scene_id,im_id,obj_id,score,R,t,time_one_frame
2,904,10,0.9189085,0.21507783593645 -0.38157068728357085 0.8989690401203245 0.3750187987820931 0.8822064324389038 0.2847327011839003 -0.901721922240416 0.27589059637724134 0.3328392311337186,408.51902422476263 -149.14268977585652 1281.740799498811,1.3673419952392578
2,904,6,0.9000951,0.5299341789656182 0.8479529382170828 -0.012065675822550033 -0.6600122819535504 0.42132967248285713 0.6219848026728307 0.5324974681953986 -0.3216475115005639 0.7829363478029269,30.385323835199184 -93.51272709494356 1262.9490559440471,1.3673419952392578
2,904,12,0.88271904,0.8038347483012276 0.1757563606901362 0.5682951689927268 -0.08763671615877205 0.9799198769104444 -0.1791000860321833 -0.5883617113684594 0.0941633501569911 0.8030963579065722,241.68924045294438 -38.188693886529315 903.5220307593444,1.3673419952392578
2,907,8,0.9678293,0.44800490834559636 -0.6847621678212781 -0.5747976823361234 0.8296793745795172 0.5579490625665557 -0.01802717333527849 0.33305215431762186 -0.46882151945258255 0.8180969657703148,165.101077406621 -67.97988852317332 760.1294826824703,1.553842306137085
2,907,12,0.9670039,0.7691267287518093 -0.5955876719444353 0.2317744596528235 0.26683965538119475 0.6288048176831685 0.7303431382401682 -0.5807242662706602 -0.4998798118410641 0.642557001578966,168.28312586023716 85.55651212783611 758.5955608350882,1.553842306137085
2,907,9,0.96395516,0.057333537741274324 0.9545934017524236 -0.2923427830148119 0.15658795614842333 0.2806018339826407 0.9469650588880636 0.98599851797017 -0.10007021583045823 -0.13338993389427128,116.07069089336264 158.53159255724736 704.2319559075598,1.553842306137085
2,907,6,0.9537188,-0.021064610590519756 0.09404898958273358 0.9953446989556687 0.28693419500816286 0.9542520662937334 -0.08409376736223816 -0.9577186695035717 0.2838270274879116 -0.0470868192989302,270.2389838178015 -175.76426151785012 938.7397527904973,1.553842306137085
2,907,5,0.9507318,0.9684238137692504 -0.023503132346850083 -0.24819935474234348 0.03891073909408428 0.9975952882595143 0.057354993030870556 0.24625448484805343 -0.06520156142535904 0.9670095579051545,13.524713519077583 -151.52496010719693 837.2842377256507,1.553842306137085
2,907,1,0.94210845,-0.2141063535840578 -0.9716286961766296 -0.1004795806174216 0.8912860494704085 -0.15223181092137686 -0.4271236984329476 0.3997094536965356 -0.18100594606175965 0.8985929001032199,-354.72891394301 42.23063348881439 765.6221841217235,1.553842306137085
2,907,11,0.91413295,0.6249427386234774 0.7279431111513162 -0.2820379413645421 -0.725065603337571 0.407319864083855 -0.5553110832492474 -0.28935522165416777 0.5515336392733163 0.7823581024386577,-456.3249972053199 14.30047241683685 793.9604723099433,1.553842306137085
2,907,10,0.50886464,0.6967577582955129 -0.20977346978078382 -0.6859473140345052 0.4294866276976923 0.8879248653235544 0.1647139039942392 0.574517069271131 -0.4093708891900951 0.7087634388142723,438.93426318081805 28.049470076600556 865.312548786315,1.553842306137085
2,909,12,0.9696082,0.516651963991039 0.5175034672345452 -0.6821003661518152 -0.254016486544507 0.8534420427423349 0.45509592861658 0.8176468508273002 -0.06186146684347447 0.5723869200568616,126.2627829729174 74.93239986225171 792.8413712764676,1.3872897624969482
2,909,9,0.9654288,0.19225965813008417 0.9396802786959909 -0.2829084616718631 0.42451094257905886 0.18028092469962614 0.8872932141181431 0.884774933803146 -0.29068842773541176 -0.3642438118820593,79.09505086471528 107.03474971535967 717.104631379071,1.3872897624969482
2,909,8,0.963963,0.3865921454618199 -0.7935843632565661 -0.46986207706295646 0.9203730685648582 0.364474230609945 0.14167550911080326 0.05882115034356452 -0.4872190406952355 0.8712965503525709,161.31488908904 -90.15763997692689 825.625116736225,1.3872897624969482
2,909,11,0.95011777,0.8248403138959143 0.5141589172984496 0.2351150023596841 -0.40062718635232264 0.23812455307235791 0.8847567771876723 0.39891893177377236 -0.8239765196815982 0.4024007714777505,-452.2792295262224 -103.14213540217511 883.6833244152552,1.3872897624969482
2,909,6,0.94937027,0.8247009707513397 0.36388397172144066 0.4329627743421368 -0.4497994264440123 0.8860700740848154 0.11207274326068264 -0.34285388259789223 -0.2871729077325508 0.8944176520239275,348.41399087145135 -121.62286339761081 1039.0785320439825,1.3872897624969482
2,909,5,0.9445601,0.3167162436968344 0.8240482522012481 -0.4697183188067816 -0.8637299737247445 0.04590069079030535 -0.5018601987351056 -0.3919966243069354 0.5646570681653325 0.7262926695918923,14.105221114775322 -138.11062457869832 968.8831462136654,1.3872897624969482
2,909,1,0.9436702,0.5989182732389893 -0.6093716391091374 0.5195797411657773 -0.018276532318242854 0.6382474034087848 0.7696143322524591 -0.8006015677894139 -0.4704322028639293 0.37112083229286014,-359.16989636424586 -24.91209307963266 870.5971361122704,1.3872897624969482
2,909,10,0.51657784,0.021080864835070014 -0.10972686172849062 -0.9937382014157592 0.24833541648269658 0.9633830487113528 -0.10110698480318776 0.9684446902421292 -0.24464896744283024 0.04755801374096599,447.5845305199774 83.0292139401954 889.8513367485943,1.3872897624969482
2,918,8,0.966089,0.997415551306134 -0.04217881231149289 -0.05816498779062299 -0.001089588293426739 0.8005768546636219 -0.5992290985710436 0.07184031465717558 0.5977437975996971 0.798461847317121,52.00311997767709 -159.61302305091868 760.5924841681663,1.3982596397399902
2,918,5,0.96052307,0.5106705812392965 -0.807107175249227 0.2962997892641275 0.7568108006884019 0.5855097362400334 0.290543904994629 -0.40798648190610337 0.07587065591764161 0.9098300248686704,-109.59513523958101 -131.9397975256602 859.6476470887217,1.3982596397399902
2,918,9,0.9572427,-0.014532912873893501 0.9882016761502422 -0.15246718236157933 0.01928379503033269 0.15273192740486352 0.9880794976116324 0.9997084223375646 0.011419527357756115 -0.021275918365550445,129.92678212215594 78.22373665165554 780.2596749809778,1.3982596397399902
2,918,12,0.9550281,0.9279374966641419 -0.1894173964023355 0.3210187723870005 -0.01572576835200058 0.8405880438084213 0.5414466186209791 -0.3724039506966009 -0.5074768867116144 0.7770344309997291,124.15610407888151 -12.149569052219036 830.1035631419351,1.3982596397399902
2,918,10,0.952207,0.15755358758521004 -0.0163792814573125 0.9873745926334005 -0.3783144170222313 0.9225790197252872 0.07567135677299129 -0.9121705262242198 -0.3854603371316912 0.13915911607279435,376.35700780591856 -230.36896910201253 994.5207383865886,1.3982596397399902
2,918,6,0.94689244,0.9577143529410946 0.2716844673785319 0.0947141402108298 -0.2826948219996477 0.9497984934871782 0.13403902187080913 -0.0535430274192686 -0.15514629210760975 0.9864394417601325,27.5805937569975 -340.36750928334027 1012.7558505707719,1.3982596397399902
2,918,1,0.94065416,0.8044805926164597 0.030352573946446405 0.5932029141519017 -0.12108503399997007 0.9861025351358509 0.11375502072384043 -0.5815061398168624 -0.16334170151397417 0.7969755942949694,-333.73414325555035 181.68929316468152 676.414528495076,1.3982596397399902
2,925,10,0.9702468,0.6030051035554764 -0.15073178399421602 0.7833675857348108 -0.6154890536548445 0.5368094548037279 0.5770691761516981 -0.5075017930186282 -0.8301298323318249 0.23092507779717097,335.23152306809885 -142.8563772902849 1004.6451497728556,1.1768527030944824
2,925,9,0.9689443,0.16317376355271673 -0.6307489387800643 0.7586370008876954 0.9855497475451349 0.06878314711269733 -0.1547920339907948 0.04545347073410732 0.7729325034575278 0.6328580623624304,128.0836086807251 10.390342941571394 619.9631000222658,1.1768527030944824
2,925,5,0.96344095,0.8951248755969465 -0.22370098867331945 0.38562848021657536 0.445493891711649 0.415981194610281 -0.7927766634924563 0.01693072754415946 0.881429244691374 0.4720125391000145,-156.4957103302324 -141.82043714744864 812.3216290275194,1.1768527030944824
2,925,8,0.96076673,0.7699070577187728 0.08513418067678964 0.6324518114096268 0.037496647203499094 0.9833140601329889 -0.1780097205022246 -0.6370534702231244 0.16076576260284922 0.7538681885126899,24.286394698080187 -193.61538792151856 760.4129303681676,1.1768527030944824
2,925,12,0.92887324,0.9075588358501414 0.15946750475577826 0.3884675976157167 -0.40840307636380496 0.5504069970396144 0.7281888936439772 -0.09769281799058041 -0.8195256265284325 0.5646537529993518,107.7778623610424 -31.7782603826709 737.8926780130148,1.1768527030944824
2,925,6,0.79015166,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,36.594140624999994 -150.55541796875002 968.98828125,1.1768527030944824
2,934,5,0.971545,0.9799240708317073 0.08001120026341507 -0.18261167333181336 0.07942680868350029 0.6834449404682235 0.7256682405967294 0.1828666111322478 -0.7256040388399229 0.6633691139570894,-161.82104025286287 -151.4999900353659 850.9472851205309,1.0920789241790771
2,934,8,0.96640545,0.9846333687573524 0.12036381916144813 0.12652936483843655 -0.0733559552541329 0.9425853592957076 -0.3258093679901468 -0.15848038666756695 0.3115210931514203 0.9369304005973126,13.337710343868226 -222.16340984451253 733.1263318907648,1.0920789241790771
2,934,9,0.9638872,0.15923747039816635 -0.5123811032390051 0.8438655302029936 0.9628973612998448 -0.10803863956695242 -0.24729804682272225 0.21788092992045055 0.851935007734815 0.4761666126188369,83.20970561698545 17.585800971904703 621.338949881651,1.0920789241790771
2,934,10,0.95453477,0.49962510661833126 -0.34190035422774684 0.7959138776372606 -0.42524040707355326 0.7036773071511238 0.569217747081447 -0.7546822834998661 -0.6228502188965661 0.20618500379988045,364.3625719703021 -192.2604891415015 926.2269385142409,1.0920789241790771
2,934,12,0.9307748,0.9421220354068445 0.09309746350771658 0.3220852879119365 -0.3191299922698551 0.5434940506092218 0.7763828082758152 -0.10277216760741834 -0.8342344270292559 0.5417479140010228,69.39804653525498 -56.156691956917044 729.4526952032282,1.0920789241790771
2,934,6,0.8750422,0.907089129294857 0.22007519825474822 0.3588261677027468 -0.4033669047077328 0.6981712091767595 0.5914829692080533 -0.12035136767652002 -0.6812663721260617 0.722074565753839,81.38852892702447 -259.76627240827133 1057.449340045705,1.0920789241790771
2,942,5,0.9620431,0.9318898283858625 -0.11216795225190714 -0.34496332883160913 0.30926923208163776 0.7426539840557073 0.593984513311432 0.1895623639824259 -0.6602146699777303 0.726761790208867,-194.14884014228548 -159.42723915378892 774.8336741684997,1.173367977142334
2,942,10,0.9619212,0.6921538046896895 0.3923554389401475 0.6057890063278555 0.03495256346001807 0.8201270938863882 -0.5711128331433748 -0.720903203600302 0.41647179905434706 0.553940259984116,259.7253052712929 -242.59578620438216 1023.4630074341694,1.173367977142334
2,942,8,0.9605135,0.9524831460282787 -0.062090072167251285 0.2981957066598071 0.14479250872244157 0.9536123358160111 -0.26392923748116937 -0.26797571895591343 0.29456465490244266 0.9172898550252638,5.350058410233079 -198.99586003370104 650.2697065933635,1.173367977142334
2,942,12,0.9604235,0.9798268286213708 0.018262794385407274 0.19901220127177655 -0.15453505485563648 0.7006718869615147 0.6965470720938826 -0.12672135863605063 -0.71324987007572 0.6893593548378145,66.70960340825285 -65.77161061303839 777.0677922594992,1.173367977142334
2,942,9,0.9578988,0.7271508235248425 0.6780961299768525 -0.1069453989547838 -0.6711585340242564 0.6695159320577303 -0.31826818711160965 -0.14421477751463693 0.30320629154309015 0.9419490658815416,96.46056350775162 5.083879096079455 708.5612140085849,1.173367977142334
2,942,6,0.78941476,0.3946915178782393 -0.37944346565127596 -0.8368041957886677 0.9102157045649716 0.2857727980153022 0.2997353483955464 0.1254032570480736 -0.8799753202727082 0.45816750084732155,-76.62926941083263 -360.1998990670765 978.2943732653657,1.173367977142334
2,952,8,0.96330374,0.3248406291175302 0.9405719657055436 0.0990098126619542 -0.8296507005228123 0.2331336828960145 0.5072754685783369 0.45404656236620144 -0.24692724278249725 0.8560774824601505,100.64501125304137 -104.11309805554711 883.1042122943888,1.0342323780059814
2,952,9,0.95955485,0.9063406146106407 -0.29252383667311493 -0.30492047370630493 0.361640290497785 0.910237662956311 0.201702001042477 0.21854745616436463 -0.29308224428289886 0.9307737681575527,28.758416002870387 48.18350537643617 695.9047173512462,1.0342323780059814
2,952,5,0.9445003,0.6462373207072221 -0.20075188833660637 0.7362581100771926 0.7165665416476098 0.49149441429361146 -0.49494002880083576 -0.2625066031861681 0.8474266458210201 0.4614741197902551,-98.70105441400172 -203.56699714097664 922.7802741066722,1.0342323780059814
2,952,10,0.938339,0.8188818894107883 -0.4089425124104684 0.40273871522172494 -0.34962152422054993 0.20108099344777067 0.9150580439927153 -0.4551892364684485 -0.8901305834637377 0.021686479331580324,358.02999359030366 57.65468460553649 987.391851239199,1.0342323780059814
2,952,6,0.83535147,0.19376376506457377 -0.6377316986958272 0.7454890232770431 0.5632525369242715 0.6944849051284712 0.4477022405540306 -0.8032447839833047 0.33315011185239807 0.4937700071656525,100.86256305154346 -99.15080550440906 1104.8106690322697,1.0342323780059814
2,952,12,0.7711795,0.46129658857265166 -0.2565398296412105 -0.8493484403817504 0.6858719437984244 0.7103751525576756 0.15794562146145327 0.5628366850885024 -0.6554040421269461 0.5036471060993573,96.08741287724887 3.897943755504571 757.4374402402707,1.0342323780059814
2,956,9,0.9576234,0.9914071528618562 -0.08685448834323074 -0.09781694694178722 0.11427681674742783 0.9389540561804713 0.3245089976200087 0.06366055614311515 -0.3328987507289674 0.9408112219540392,38.16211099677932 58.857577422708516 666.851024431377,1.1130213737487793
2,956,8,0.95524627,-0.6163138205683066 -0.7695452276274991 0.16720471647734608 0.7302511405912908 -0.6379539393744562 -0.24443412793995295 0.2947720241841857 -0.028546696348128377 0.95514110993402,39.464415342068726 -70.3978199013015 770.2592528266172,1.1130213737487793
2,956,5,0.9415295,0.46636881988483125 0.7352988715623949 -0.49176792628058436 -0.7581182975794637 0.045782447665066686 -0.6505079664085761 -0.45580343429427017 0.6761948956956666 0.5787950348099854,-146.02802285304543 -145.03342525631513 882.802461341495,1.1130213737487793
2,956,6,0.93549085,0.4956679500309291 0.8202903592948692 -0.2853717045539758 -0.322944022288834 0.4790900402892399 0.8161984389617367 0.8062384521840031 -0.3124043209425246 0.5023774462258384,173.79818707548884 -72.61970233575514 1056.7748993945568,1.1130213737487793
2,956,10,0.93061775,0.49963488615508445 0.8485546335962029 -0.1741264320522162 -0.6253199609052359 0.4924208669983771 0.605389656533764 0.5994496868214171 -0.19358905843825153 0.7766487941294445,423.9172137003226 -2.895660103113902 891.9823715144396,1.1130213737487793
2,956,12,0.9135901,0.04804479402884253 -0.36268237433947503 -0.9306735158530247 -0.07102222256739571 0.9281507248001261 -0.365365674297148 0.996316988547482 0.08365242014731078 0.01883430208913785,74.38108601086304 -4.627456812002043 753.1838470735989,1.1130213737487793
2,956,1,0.71306103,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.1130213737487793
2,961,5,0.954135,0.9290691753976057 -0.29103615011000766 0.22831650543747273 0.32598207126435513 0.9359038567138526 -0.13349030003097792 -0.17483179499231224 0.19844881031970504 0.9643919914342329,-190.1017373403626 -30.973553194095075 718.8405760175631,1.1130335330963135
2,961,8,0.95282525,0.8559981459979178 0.45045215029437946 -0.2536927952136548 -0.360054625414967 0.8715908541406513 0.3327011417108074 0.37098226475862334 -0.1934482961247107 0.9082675354547373,-98.91445158175526 -129.82943530783047 710.200282292616,1.1130335330963135
2,961,12,0.95100534,0.6847255472410363 0.6325248224313745 0.3620266205179603 -0.695253455314443 0.7158928057945795 0.0641881880482606 -0.21857163088751444 -0.2956515510186721 0.9299551615811699,59.74526553219011 -93.48909314660384 767.0232623446495,1.1130335330963135
2,961,9,0.9417349,0.3049153027207133 0.7982395990935794 -0.5194614524733101 0.011856070679269562 0.5422115975813725 0.840158328552613 0.9523056713864548 -0.2623359027796292 0.15586462830935036,137.03559008694248 -26.043837527637486 743.8443119857267,1.1130335330963135
2,961,6,0.90820736,0.7803128068936049 0.6172272668264297 0.10070960472471453 -0.6141793095564451 0.7866777312313199 -0.06262525766430992 -0.11788001998048389 -0.012986464905055173 0.992942925156668,-267.75922878240806 -292.2211957600381 848.4518480190691,1.1130335330963135
2,961,10,0.4848624,0.28455438004078704 0.9479039871122209 0.1432020810476316 0.2881254068524428 0.05790771732998769 -0.9558401781677475 -0.9143372215576304 0.3132486671805626 -0.2566373273393492,41.44185557490827 -395.1459905981956 948.8526619437173,1.1130335330963135
2,968,5,0.9693952,0.8661343636449175 0.1653652840631683 0.47166257742175915 -0.08534148107022002 0.9787536015899744 -0.1864355625502058 -0.49247141614734247 0.12122586440763268 0.861844646137844,-202.27406741499516 -13.344119913233657 753.304644164373,1.2197377681732178
2,968,9,0.95593077,0.41955166134951877 -0.7456559973006833 0.5176616048620994 0.8423964621149926 0.10739347022136764 -0.528048144746262 0.3381487898470421 0.6576197809094217 0.6731950829303782,115.31801047784842 -128.91006946900254 755.2481880574411,1.2197377681732178
2,968,8,0.9457108,0.6059573774247858 0.5123964331535487 -0.608494496307083 -0.6966792074556164 0.7110637909571597 -0.09500719493101109 0.3839970555141003 0.48149577410519984 0.7878502909026216,-150.3244395176904 -187.93084324449117 753.4921477298001,1.2197377681732178
2,968,12,0.91630745,0.9786770323390558 -0.15709356882502828 0.13233622711053164 0.12073693122133446 0.9611806181266299 0.24810161784432563 -0.16617418515307786 -0.22683348511966595 0.9596523903045213,14.019572981040849 -164.62737146126884 834.9061799319908,1.2197377681732178
2,968,10,0.86256105,0.6781863642326706 -0.5168805912147147 0.5223961234488692 0.6955257813801404 0.6809768874499152 -0.2291601322101645 -0.23729126154247926 0.5187532488424208 0.8213330165109771,-95.52875129089543 -398.4580848460833 1088.358950778366,1.2197377681732178
2,968,6,0.79745007,-0.00851072272675341 0.701891408051865 0.7122331211770782 -0.999002213137157 0.025260112668446372 -0.03683075963172382 -0.043842282624660674 -0.7118359207085176 0.7009760882108023,-370.27066815652796 -171.21510888278073 973.5765322474016,1.2197377681732178
2,968,10,0.6874874,0.259409874812868 0.9335699474309099 -0.24729268105510993 -0.9285987399535197 0.17075710069309005 -0.3294637957646285 -0.26535051725278347 0.3151018340421739 0.9112079549570148,-74.4141188286998 -390.93471819607134 1078.2946002000378,1.2197377681732178
2,968,6,0.52271014,0.3347589842436864 -0.7150947226241028 -0.6136578526697918 0.8831170217303026 0.4652484155135551 -0.06040064397280348 0.3286955253701184 -0.5217120369871575 0.7872584086971534,17.049944851216008 204.8038770886761 575.4451705461221,1.2197377681732178
2,969,5,0.9628293,0.8539629414777846 -0.016358692604932147 0.5200766172006523 0.018663935725503653 0.9998254912642105 0.0008028209780139873 -0.5199989923892615 0.0090210971919049 0.8541192350717873,-151.07800547220836 42.775177571367124 816.2150903475593,1.0611600875854492
2,969,12,0.9549864,0.8141343166901792 -0.03362027542963997 0.579702502554088 -0.15173339902960553 0.9513200467324434 0.268266927339021 -0.5605018198064667 -0.3063655427182212 0.7694009775329225,77.95278152043483 -105.95288361402639 861.1268748809337,1.0611600875854492
2,969,10,0.95257866,0.673593821880974 -0.17373069584216602 0.7183933521727432 0.5300227929560805 0.7909679595694089 -0.305688609342332 -0.5151186291242337 0.5866748096320551 0.6248723595042192,-3.231903925417549 -388.4307352022836 1078.5007222243107,1.0611600875854492
2,969,9,0.9508733,0.7074344733851304 -0.2782797117486609 -0.6496898243742161 0.2002752153894112 0.960477084136491 -0.193322551580011 0.6778099320362897 0.006646267957620309 0.7352071294235414,167.4686500382077 -60.487911774405084 814.5218622659677,1.0611600875854492
2,969,8,0.94800764,0.6780292147017625 0.4210150227637451 -0.6025136800257509 -0.6737988365172974 0.6835637227044257 -0.28059893961027843 0.29372012515123264 0.5962272952572053 0.7471556065984105,-79.85165781258942 -119.5222372668233 782.9773840568492,1.0611600875854492
2,969,6,0.9432541,0.8980568309126185 0.2095320371023991 0.38676899291296185 -0.07600370993305658 0.9399503180886263 -0.3327413944815302 -0.43326362012935904 0.2694248038930712 0.8600540160475909,-229.62497528037522 -147.09237611173907 989.512024023264,1.0611600875854492
2,972,8,0.9699407,0.5749654263391567 -0.6213655667056667 -0.5322777386169705 0.790671188337314 0.5892478951858365 0.1662106794172225 0.21036594412571039 -0.5164220662710141 0.8300930182940335,132.57708673930563 -121.88647505652199 698.6431475248935,1.4172084331512451
2,972,9,0.96804786,0.16855092089608162 0.9841661940653426 -0.05484058281999094 0.2432792957574743 0.012379703473768827 0.9698772742969416 0.9551993359089253 -0.17681528610630895 -0.23734064817960643,130.25358986633708 100.67971243886835 616.2364196285582,1.4172084331512451
2,972,12,0.95661294,0.8050842273751501 -0.4520456289294171 0.38404965329704777 0.005438255610034107 0.6530612877470777 0.75728553387877 -0.5931355765823638 -0.6075900787635878 0.5282276819519898,167.73226726743223 25.4898203014665 678.0618565074047,1.4172084331512451
2,972,5,0.94891244,0.6993583345120107 -0.6463134161858234 -0.3052488951770646 0.7147362892931899 0.6281228205403362 0.307593496491502 -0.007068006508522916 -0.43329053806272466 0.9012265824471313,-22.713038544522732 -117.95231880630963 829.5804222986691,1.4172084331512451
2,972,1,0.94353837,0.6652979732540923 -0.16338403998949255 0.7284807905914376 -0.10554472056737442 0.9453768081139341 0.3084201722337282 -0.7390797783354424 -0.28207861697944403 0.6117129515537643,-351.7607279098742 92.91305771580093 692.807220709491,1.4172084331512451
2,972,6,0.92656857,0.5070710486985617 0.8464023870166578 0.16273275891551373 -0.6807656314120268 0.5090986363246375 -0.5266656753392873 -0.5286181104161395 0.1562740469332858 0.8343508348381766,263.10251594951404 -256.1639873874383 922.2216392519153,1.4172084331512451
2,972,11,0.50864065,0.7791227359915086 0.626292932446638 0.026924431813916076 -0.3187857858070234 0.3588630736403831 0.8772644510891693 0.53976234124706 -0.6920798054738884 0.47925166439640277,-398.0808149449309 84.557806058035 707.1503821082403,1.4172084331512451
2,982,8,0.97241557,0.7718717232522363 0.6306149177361036 -0.08086326961193704 -0.5696218625955566 0.7424302228277324 0.3526021807719789 0.2823915304976565 -0.22610216664304514 0.9322729395099512,-6.501347339026103 -104.94612548131728 661.2555464412511,1.3882853984832764
2,982,9,0.9606432,0.9862836866619008 0.09784551366426227 -0.132931354015502 0.08245243380527864 0.40561912535994565 0.9103157261641902 0.14298980937186898 -0.9087900640951274 0.3919879256020323,11.81648158657504 92.53979098483318 664.471371052281,1.3882853984832764
2,982,12,0.9577788,0.8023741613361403 -0.4829705206860337 0.35062113651119436 0.33051199945171134 0.8487513052245513 0.41277480555149726 -0.496948210016458 -0.21531534554672385 0.8406436691806696,26.545956321188253 -11.901363597709903 688.5359256546941,1.3882853984832764
2,982,10,0.9552117,0.42333197639534614 -0.4078960863878511 -0.8089566245916413 -0.8688002830286977 0.07037927952450404 -0.4901355172020097 0.2568581436717167 0.9103117816018292 -0.32458643580167446,374.0197859002989 -176.48804752192123 728.6781512191793,1.3882853984832764
2,982,5,0.95474,0.6604282864235801 -0.2982708934814955 -0.6891073592651504 0.7503238816327158 0.22653824342678872 0.6210430717081884 -0.029129901188494695 -0.9272081203089647 0.37341203849085697,-207.0692593448538 -175.86720440708626 685.0593602272586,1.3882853984832764
2,982,6,0.92266816,-0.18404343639873255 -0.0622854142217578 0.9809426796168034 -0.402224400958562 0.9153768426899734 -0.01734263937474056 -0.8968520194503026 -0.3977508806303029 -0.19352181315228453,106.29037989140605 -354.42253899687944 848.6245147355705,1.3882853984832764
2,984,9,0.96817845,0.7826903330982796 -0.02381643050042157 -0.6219554808125222 -0.43009698444718436 0.7016132357452186 -0.5681157024731603 0.44990268552648927 0.7121598451649434 0.5389025222530545,30.424646709014556 125.79220413335949 658.0104026310297,1.3025157451629639
2,984,8,0.96040493,0.9899285814894402 0.0678456396100591 -0.12425124842927911 -0.04543975699854864 0.9835174622121254 0.1750103711434588 0.13407696310046716 -0.16760182191659057 0.9766949356150058,-6.302336360856455 -95.24203062569237 641.2079647859202,1.3025157451629639
2,984,12,0.95648533,0.8111570060358965 0.47807322627495885 0.3368535317878528 -0.5651758379403821 0.7888672115376567 0.24138101575975296 -0.15033490535230543 -0.3861793791489547 0.9100906017275777,71.62271030774592 14.454555015638185 685.062594138509,1.3025157451629639
2,984,10,0.9519095,0.3684798106034509 -0.560424637864698 0.7417188513526426 -0.38519593128109025 0.634103393161579 0.6704751906711245 -0.8460772563437406 -0.5327636549683257 0.01778100792002616,370.2881173365973 -182.7993615675756 715.9556002283176,1.3025157451629639
2,984,5,0.9504347,-0.032047493241573466 0.9637575145443739 -0.2648479022688433 -0.954101441263464 0.04944456265304424 0.29537378861882974 0.29776399707809303 0.26215775476480824 0.9179378593678148,-158.9000504166918 -167.37362876616908 668.6216831051341,1.3025157451629639
2,984,6,0.760815,0.46753946472743446 -0.8392961694490902 -0.2774685367216971 0.7790322570876349 0.5395500371772949 -0.3193657774385563 0.4177506329610303 -0.06684083579722055 0.906099724826466,147.6117653657593 -336.2032634671078 785.5163215210075,1.3025157451629639
2,991,5,0.96295893,0.968291457206333 -0.2498100313477675 -0.0025694628416431217 0.228762509733701 0.890748389298663 -0.3927276678592914 0.10039605590662305 0.3796870490283933 0.9196512256059487,-160.37504052279004 -131.59536935357374 783.6435349538056,1.2626228332519531
2,991,9,0.95245886,0.9831099305905009 0.10930792172661538 -0.14678774683930285 -0.06634836996064199 0.9603533956900143 0.2707752743332529 0.1705659936151318 -0.2564627334224047 0.9513853626095029,88.66808070037611 30.523093704560768 626.7911000278783,1.2626228332519531
2,991,8,0.95138305,0.41108420443021537 0.7693909769903032 0.48892463774482786 -0.9115669560252674 0.3425631585399262 0.2273679113111412 0.007447251226068266 -0.5391549006891065 0.8421736943838389,57.98172720068304 -137.46153477506283 836.8927287630723,1.2626228332519531
2,991,10,0.94919705,0.5703486445612289 -0.3218160631537097 0.7557359625844394 -0.606601357013746 0.4553350887375626 0.6516937552512385 -0.5538386202823546 -0.8301231104243696 0.06448569006476648,397.81985399583806 -117.28117886719166 897.1641924221059,1.2626228332519531
2,991,12,0.9178731,0.7856487827384736 -0.4987017882963302 0.3661318294434395 0.033712881254059884 0.6254326400874948 0.7795495201401488 -0.617753536468313 -0.6001087726931098 0.5081830665396706,99.905905116787 -46.25794290937958 688.6076281641348,1.2626228332519531
2,991,6,0.91274834,0.9785234008827741 -0.20468120883409235 0.024444972387838063 0.12654618279484264 0.6900847453706119 0.7125791940737863 -0.1627206733788969 -0.6941819984391732 0.7011656976051558,118.94014999198964 -173.53687607655516 1067.1592945347725,1.2626228332519531
2,1001,9,0.96026456,0.8699469247953211 0.34397372318435027 -0.35337575722997333 -0.40611274430062044 0.9062150910516602 -0.11767177939876695 0.27975844394008675 0.24587860116112648 0.9280511443531995,159.28190735319245 -96.63306717781587 734.9646908407783,1.3065032958984375
2,1001,5,0.95587045,0.9574078992005566 0.2865881692299577 0.03517578436651529 -0.17904209243103944 0.49367398394475215 0.8510169955494706 0.22652603313150235 -0.8210683399288684 0.523958717343427,-183.45951058737748 -129.48928061325475 731.9202514412842,1.3065032958984375
2,1001,1,0.9555333,0.3227628238694413 -0.4339391219610253 -0.8411426739617512 -0.2740904765159229 0.8077729364901579 -0.5218977809469469 0.9059241525707873 0.3989983978736839 0.14178049330967585,-143.43178949485406 169.0798646702943 413.67338040828264,1.3065032958984375
2,1001,10,0.952837,0.4738792230117537 -0.470340756323046 0.7444582291433569 0.565866978297759 0.8104011181606876 0.15180444840678117 -0.674709600398545 0.34932735453351343 0.6501825547526373,116.0460337499163 -363.1126932901486 1094.963972394401,1.3065032958984375
2,1001,12,0.94088954,0.8753772716916881 -0.47770266674210143 0.07426166166404961 0.3641741104615877 0.7526193845993372 0.548581150965682 -0.3179494448416774 -0.45317129665591993 0.8327928472387759,92.7278066852321 -170.5821736494444 794.1482641434067,1.3065032958984375
2,1001,8,0.93850243,0.821916358937074 0.2549815750774717 -0.5093504641036837 -0.4083722482342305 0.8871696083252065 -0.21485388741242353 0.39709646911518753 0.38459651901066 0.8333066133069761,-42.16515878967149 -270.2392538885976 730.1369951741292,1.3065032958984375
