scene_id,im_id,obj_id,score,R,t,time_one_frame
2,871,1,0.95985276,-0.45352011232732614 -0.8513825836167759 0.26356631808454867 -0.30209531342073137 0.4250698995867154 0.853260805425041 -0.8384854973843353 0.30734878685196687 -0.44997643704619,-240.30512389560823 0.8976086580680159 767.2056369475655,4.440167665481567
2,871,10,0.9534326,-0.39008177042946024 0.2513556034509698 0.8858084290592564 -0.6653693601050054 -0.7419444589342139 -0.08247444749916456 0.6364902410972935 -0.6215615661144372 0.4566633251283619,125.88947435538266 -309.42401829174406 1070.728968486806,4.440167665481567
2,871,5,0.93819237,0.7242764117654139 0.3763653179618116 -0.5777307563179681 -0.10245198028241768 -0.769842591849324 -0.6299571219622223 -0.681855755344512 0.5154527439157013 -0.5190194579140057,-278.86359970246036 -32.306176592100314 905.181624474756,4.440167665481567
2,871,12,0.929662,0.9354747758661998 -0.3384340697911362 -0.10173162793693118 -0.2808661274066307 -0.5373016735610835 -0.7952490993796055 0.21447881525617243 0.772508441373352 -0.5976868292117847,-33.08580889077666 -65.21124483879554 833.0998290504467,4.440167665481567
2,871,9,0.9283688,0.6054858905734087 -0.4830413769992552 -0.6325012762225997 -0.7904360329313638 -0.4575884986717291 -0.4072144935130604 -0.0927238597140466 0.746514429860563 -0.6588766894113864,45.16511687913384 -3.000253126535895 743.043690743374,4.440167665481567
2,871,6,0.86466676,0.9683421067393415 0.17693404304007992 0.1760906264657866 0.031412056626009655 0.6134398722443769 -0.7891164716563281 -0.24764257916228072 0.7696660753562551 0.5884617960679865,-139.8819207913782 -180.50576277618202 1158.3427900035933,4.440167665481567
2,877,9,0.9585206,-0.9611135165710136 -0.15871537532336674 0.2259872516326346 -0.27167515714591917 0.39664778642150106 -0.8768484147882539 0.04953198213525376 -0.904145985537127 -0.4243425733801254,-18.974536032203837 155.44545732591064 778.0604801456332,4.19381308555603
2,877,8,0.9509843,0.7537486944935793 0.6265319994056263 0.19829412313534817 0.4000873942354568 -0.1981233906121673 -0.8948056767065342 -0.5213376856924045 0.7537935896604117 -0.40000280206989314,-3.7518961183331494 13.706849889238097 952.5749792869498,4.19381308555603
2,877,1,0.94869554,0.7343125550538003 -0.6485089334356736 -0.200552324206169 0.15860944872717472 -0.1233496495734118 0.9796059956556954 -0.6600212983418287 -0.7511464751992467 0.012282448083638018,-186.93455882603246 -6.316974450014304 948.3177979798897,4.19381308555603
2,877,10,0.9473789,0.6733305216744647 0.6061076490309087 -0.42339051284582535 -0.35360984947481544 0.7669192608038321 0.5355323722825047 0.6492966062871632 -0.21087523608606012 0.7307157804985849,394.1300970625235 138.57248947248803 974.8522588405856,4.19381308555603
2,877,6,0.94440186,-0.25356209765262006 0.06389751433288782 -0.9652063874095027 0.1349047426035833 -0.9857286861519061 -0.1006959170985532 -0.9578658429326533 -0.15574358721737658 0.24132335565295107,158.8466629433093 49.87741899823492 1205.782551927233,4.19381308555603
2,877,12,0.9370237,0.33830110356874404 0.9399902671469389 -0.04439212760390672 -0.6178358477391932 0.2574457010464046 0.7429674126508783 0.7098106991110945 -0.22391964782430238 0.6678538483423433,36.53446055213665 133.48041243668015 859.5941585919683,4.19381308555603
2,877,5,0.936396,-0.5452798903074642 -0.12315429671120828 -0.829157922489948 -0.15644224726810105 0.9867209585340633 -0.04367577428425261 0.8235263593206895 0.10589980732366684 -0.5573056309717543,-116.15895212589203 9.384111568985952 1029.6695119079316,4.19381308555603
2,883,8,0.9442784,0.9576954739492326 0.2854928793164504 0.03623803301456338 0.10769297079480389 -0.23875956797740472 -0.9650886450169404 -0.266873758954588 0.9281636087236212 -0.2594045339283807,13.209753208290653 -10.267167006200111 924.8017460751372,4.049691200256348
2,883,10,0.94305426,0.02835548144187702 -0.46310216501840507 -0.8858512016289573 -0.518212118564131 0.7510085509844188 -0.4091972098164504 0.8547819411086597 0.4706618118177399 -0.21868994501569314,385.42351835043763 -0.8972853886850277 1069.7058501733768,4.049691200256348
2,883,1,0.9427925,-0.5136057313152639 -0.8516955213926968 -0.10403793346546553 -0.6410908587259776 0.3003303753324566 0.7062607001034819 -0.5702733236073099 0.4294373114813273 -0.7002656152415221,-162.41476891306277 28.92793751374416 876.4384885047973,4.049691200256348
2,883,9,0.93925744,-0.7883773246121203 0.42867376965775067 0.4412482218036336 0.6139693506776861 0.5030620309203054 0.6082517813165709 0.03876635739750776 0.7504447962733644 -0.6597952540602108,70.75484205913091 100.33577818393972 750.1651406285513,4.049691200256348
2,883,5,0.89954937,0.29291348090669217 0.7953312073635858 0.5307070409338102 -0.14819603230527312 -0.5105802712742988 0.8469626453359412 0.9445843682340532 -0.3267354544261541 -0.0316909152413938,-163.00470228094434 29.37261891600587 995.4971462303693,4.049691200256348
2,883,6,0.8788098,-0.27234434839148297 -0.15135792166247053 0.9502206772372631 -0.5259145104976681 -0.8035687486982742 -0.2787314007489894 0.8057558461142011 -0.5756457640472258 0.13924607997092645,73.8425222876612 20.15208607889055 1206.563578076853,4.049691200256348
2,883,12,0.8571592,-0.1713311667803331 -0.9381047869678524 0.30100671081837976 0.45197177223875074 0.19663676069616665 0.8700893640553756 -0.8754239820732888 0.28511996249110394 0.3903068774695356,44.60161220110782 60.54317214806296 840.7716313465747,4.049691200256348
2,886,8,0.95157677,0.591553428888707 -0.4518074757869202 -0.6677833073632921 0.805913055280612 0.3068468105887165 0.5063093739600316 -0.023847182187326958 -0.8376843317470939 0.5456338261573842,-18.774778408742744 -72.99201583282324 935.880168337931,4.163385629653931
2,886,1,0.94849217,-0.572501109265888 -0.7985579044274546 0.1858702589597796 -0.1824751766378743 0.3451087667558315 0.9206534358917452 -0.7993405343158326 0.49315840496205626 -0.3432921464510603,-201.9446602531939 -32.74505215071238 922.9250899171226,4.163385629653931
2,886,9,0.9451182,-0.9930936718043974 0.09724625248396279 -0.06563631159577629 0.10074856482867477 0.42016492836052377 -0.9018376570429815 -0.06012225633685804 -0.9022220343982059 -0.42706055184170744,21.67638658231524 73.14747967373707 777.1777160643884,4.163385629653931
2,886,10,0.94367516,-0.4186020913554376 -0.731331538375427 0.5384482055781303 0.8469185921364608 -0.5284077473581702 -0.05928027349361009 0.32787373698798045 0.4312069497460796 0.8405708649984489,350.6214879397202 -47.99234390515974 1022.5501368713402,4.163385629653931
2,886,6,0.9332257,-0.5972101960485691 0.2402194267133437 0.7652676713184432 0.21680501554647127 0.9669289264458237 -0.13432809250577246 -0.7722276652448601 0.08569176291720154 -0.6295405902708857,103.22703364549066 -63.7472721108161 1200.0165427558084,4.163385629653931
2,886,5,0.91532135,0.953405281661454 -0.26669445615273757 -0.14104054721052736 -0.28744053825392246 -0.9449811165988142 -0.1561685827558182 -0.09163135854250377 0.18943272243480788 -0.977608785661523,-175.90441922967 -42.583466458085596 945.1959948140811,4.163385629653931
2,886,12,0.89224434,0.9099913561983253 0.2501299572974854 -0.3306822282897788 -0.4097414888264631 0.6645702702381557 -0.624866600363518 0.06346372175194132 0.7041174336557435 0.7072418226062761,52.068322492731006 17.648547485391052 866.8559215691328,4.163385629653931
2,894,5,0.9638036,-0.9677787823797258 -0.25169536590170727 -0.007326060280729695 -0.19344795782971813 0.7618102376946506 -0.6182419019729722 0.1611896894566805 -0.5969041837072726 -0.785953738769417,-120.46436581510214 -89.44028624405682 812.2748451367459,4.47255802154541
2,894,9,0.9594514,0.9125360972373583 -0.23583628967430875 -0.33415432918259885 -0.38926833109747416 -0.7514892426110698 -0.5326669547141452 -0.12549118552074082 0.6161535220320663 -0.7775646594618948,212.68380455758526 -47.41739187115911 815.9594706944608,4.47255802154541
2,894,8,0.9564968,0.9571422820541742 -0.2796403501665045 0.0753652868560309 -0.1389182816793603 -0.6716200644815697 -0.7277555908414813 0.2541266670764617 0.6860960308473846 -0.6816831181246022,13.459349634797483 -176.7902638462433 799.231266057607,4.47255802154541
2,894,10,0.9552941,0.5826839079694399 -0.3873512882453951 0.714449748329502 0.7142808824563205 0.6634287084214064 -0.2228568370046773 -0.38766259085818283 0.640172889411097 0.6632468524706092,200.1380510222367 -391.64128794549777 1086.9187273912191,4.47255802154541
2,894,12,0.9537376,0.8263989709917317 -0.562167688832041 -0.03212834227061285 -0.44539443400133794 -0.6176985464496536 -0.6481298510905162 0.3445120301302142 0.5499236268312432 -0.7608518027502714,133.7600654051685 -113.08826599596644 859.565653197981,4.47255802154541
2,894,6,0.9423418,-0.6421454415936256 0.5329983931404844 0.55096455852459 -0.5405223370420708 -0.8244657801030622 0.16760602792751922 0.5435851681191327 -0.1901812039837912 0.817524479543073,-111.85805449861417 -295.0443795087003 1015.826520949345,4.47255802154541
2,902,5,0.95972604,-0.9220323070653981 -0.35616243789193824 0.15167314384086245 -0.2654489899781588 0.2965172197462179 -0.9173954284350683 0.28176809338049175 -0.886129706210592 -0.36794141561379073,-116.13365906677099 -200.96736853391675 849.8468308338739,4.3488922119140625
2,902,1,0.95379275,0.14183032313679386 0.9855435889442791 0.09267142887506323 0.687488177159613 -0.030713309114454364 -0.7255457938055947 -0.7122107593294791 0.16661490609808535 -0.6819056440309493,-89.62754470363764 -126.3427775572046 797.3094503285183,4.3488922119140625
2,902,8,0.9520064,0.9978884241314802 0.004078004442105768 0.06482332037288226 0.049956336764176164 0.5896390958154674 -0.8061204011207239 -0.041509726589062865 0.8076565523573147 0.5881903059663678,27.294657296508376 -244.1459561196986 848.4602774156712,4.3488922119140625
2,902,9,0.9485744,-0.9602931841391904 0.2659260901776304 0.08438195931992323 0.09484066626050158 0.5955927436001686 -0.797668184017699 -0.2623780640966318 -0.7579924790746112 -0.5971642597704964,206.56931302065416 -95.57837366562562 824.4698915411255,4.3488922119140625
2,902,12,0.91523266,0.9071830179970065 -0.3058252032270566 0.2889462180561924 -0.07453217269435615 -0.7927150319876392 -0.6050188701968842 0.4140820294232898 0.5273270551868016 -0.7419314319913425,157.69438155142043 -163.04987327476167 883.4053670232197,4.3488922119140625
2,902,10,0.90909415,0.5899733668026969 -0.3453820679696019 0.7298237140491861 0.2789424646181937 0.9354248480745498 0.21718990546861006 -0.7577087355285284 0.07544256576880898 0.6482174722838008,231.11752035646742 -299.98420960258755 1221.2554161410708,4.3488922119140625
2,902,11,0.8860513,0.046970741037037606 0.41314386537076214 0.9094536249820219 0.629854557605839 -0.7189005361195147 0.2940497499237686 0.7752915488702213 0.5590117759704006 -0.29398783746412505,-200.75596774083803 72.41375811530992 416.5532013506026,4.3488922119140625
2,902,6,0.85363805,-0.47557800721519783 -0.4400552140022911 0.7616934867009351 -0.39162504886988286 -0.6694257420506163 -0.6312677696331798 0.7876899010085683 -0.5985153168544538 0.14602751569389186,-66.22586844776806 -288.4987081864346 1142.6089177275462,4.3488922119140625
2,903,5,0.96715564,-0.36789806678725046 -0.9075475510014795 -0.20250544468096832 -0.09346350684135507 -0.18058532002762107 0.9791085307969957 -0.9251570598245086 0.37913900466946854 -0.018385586613564812,-158.66632305464128 -21.085803374410418 1017.4905422887833,4.405740261077881
2,903,1,0.9533872,0.5131436936818342 0.8090487991764124 -0.28657213783928065 0.3671431232939259 -0.5086981759389548 -0.778737499298942 -0.7758153624752183 0.2943912470634855 -0.5580719639973556,-114.12750736335012 76.5036365730003 935.6871488574933,4.405740261077881
2,903,9,0.9513307,0.8629795968833202 -0.20698076651870614 0.4608960594911177 -0.49193620153675116 -0.5521798175183622 0.6731242253425418 0.11517373390102868 -0.8076239294478087 -0.57834124840148,162.70629012354985 37.85284953321821 903.8072367627816,4.405740261077881
2,903,11,0.9335193,0.754044377359276 0.641238901352831 -0.14223131991476692 -0.026569044206588108 -0.18658898533367602 -0.982078732303124 -0.6562858850096022 0.7443098964436649 -0.12365927055100388,-282.12874880815406 155.60522079161285 562.5902830870614,4.405740261077881
2,903,10,0.92374074,-0.34735740443844254 0.455660536200965 0.8195830094205585 -0.4298648030704057 -0.8541377972335062 0.2926856238668854 0.833402114625976 -0.2506433703215672 0.4925635149407763,258.3389327305274 -78.23956312784445 1317.9750570755682,4.405740261077881
2,903,8,0.91660976,0.9806590747736925 0.1909971777251657 0.04275344623568805 -0.14414646488315067 0.8525581305320424 -0.5023608570792525 -0.13239930409823678 0.4864819751694145 0.8636004354500825,18.46605007221305 -84.90301107580923 998.1814971050635,4.405740261077881
2,903,12,0.91566616,0.6689868610385015 0.12037104827363282 0.7334626033380108 -0.0349983174455982 -0.9806035113164474 0.19285194157654767 0.742449794621723 -0.15468537206657118 -0.6517980808001766,109.27017647893756 7.646594762640759 959.0231889634526,4.405740261077881
2,903,6,0.8741966,0.8402813844936401 -0.33606625026473697 0.42542528169640526 0.36652959461420986 0.9303416773082074 0.010973592634267972 -0.3994787242712794 0.14671005042722593 0.904927019133725,-84.24002651283466 -1.1997125960196742 1311.6085952010524,4.405740261077881
2,904,9,0.96649885,0.8216089302308003 -0.45574855163535044 -0.34242082799867124 -0.5275783492524724 -0.38040497779650856 -0.7595743138546052 0.215916305926752 0.8047268546220673 -0.5529871954078381,294.4628862952685 -10.475154093168051 862.6033825160226,4.1324684619903564
2,904,8,0.9611619,0.9565821195245724 0.2914583644782638 -0.0016341302110789923 -0.22143259917813288 0.7230852526846763 -0.6543052203453396 -0.18952111393485013 0.6262585241939743 0.7562288068086891,126.90163398051942 -126.7534678284265 961.0413879962547,4.1324684619903564
2,904,1,0.95540196,0.4497203931649566 0.8251551220260758 -0.3418634121483345 0.4439274284896735 -0.5386299658173019 -0.7161048793006586 -0.7750354870624384 0.17028442241671135 -0.6085418714238923,7.4670756208468925 19.63603150955565 914.3572898982483,4.1324684619903564
2,904,5,0.9522139,0.7653827724351852 0.43336073581595935 0.4758021482848756 0.13407100481716278 -0.8304558375896446 0.5407107059053023 0.6294554609555508 -0.3500593870564718 -0.6937177006584901,-25.314519710854004 -69.50532251955329 974.9449917189111,4.1324684619903564
2,904,11,0.9350614,0.163106158427949 0.9659857000738129 -0.20066890226387218 0.07544259927540327 -0.21500859588888946 -0.9736938522494991 -0.9837198764371173 0.14367648014479698 -0.10794569818086276,-176.88569061654928 110.59611044522643 554.7876937732607,4.1324684619903564
2,904,10,0.9189085,0.40972914877557226 -0.32810251564196086 0.8511584834054581 0.3992851990508029 0.9034484619384751 0.15605193507286205 -0.8201788551667433 0.2759159579481404 0.501175647539814,401.07573383038556 -141.97301809171213 1271.845780770532,4.1324684619903564
2,904,6,0.9000951,0.6891271446056845 0.4123250635589858 -0.5958958134847916 0.4143248494858196 -0.8988554210768331 -0.142807041490772 -0.5945071048071409 -0.1484822344991953 -0.7902621896383228,59.60877828203198 -82.49909352755802 1245.3845815827194,4.1324684619903564
2,904,12,0.88271904,0.8435273943308654 0.23508935475848053 0.4829021953694528 -0.10574659336218517 0.9542114324598223 -0.2798181555140743 -0.5265730652109863 0.18496901751981615 0.8297633816649689,241.18191087657934 -14.122780069901937 911.4063854692961,4.1324684619903564
2,907,8,0.9678293,0.7577125234858667 0.6409370406499484 0.12276580010563944 0.5782040152202019 -0.5721360584062751 -0.5816703941705985 -0.30257536009385877 0.5117226207568163 -0.8041070269994312,167.19664547379423 -60.79919977719147 764.466703570642,4.687983274459839
2,907,12,0.9670039,0.8294468157640583 0.5464272486844753 0.11591049009468539 0.5005180597189614 -0.6349191379807236 -0.5885230327871616 -0.2479912331394866 0.5461638491523778 -0.8001283635548925,158.89885755866757 83.74599484008097 752.8058657354028,4.687983274459839
2,907,9,0.96395516,-0.9421977647798501 -0.3334774505074711 0.03249864684726535 -0.2955107666546639 0.7813590693583494 -0.5496829918440574 0.15791377025148987 -0.5275137862980446 -0.8347409457014013,121.3017156698346 163.07967418123994 698.5134875425593,4.687983274459839
2,907,6,0.9537188,0.618533926985011 -0.736050793356493 -0.27503638080768206 -0.7837757686452875 -0.5530959050454829 -0.28245435791721246 0.05577925826870377 0.39027445396951854 -0.9190073584720615,292.580517693262 -172.16793260484752 975.1984804538247,4.687983274459839
2,907,5,0.9507318,-0.2613178838501805 -0.9607766007517923 0.09285088598345372 -0.7491777781825583 0.14122553055475726 -0.6471383207607155 0.608642440401206 -0.23867063700291274 -0.7566972358711996,19.165929025614325 -119.09834900825194 846.0982363528735,4.687983274459839
2,907,1,0.94210845,0.6573654055637103 0.7454994631785589 -0.11000579061378218 0.5541626988486619 -0.5771589911342259 -0.5998259765612949 -0.5106607746565636 0.33334374053434734 -0.7925323487869419,-345.276055703817 41.69299652227173 761.4512673043316,4.687983274459839
2,907,11,0.91413295,0.8666685138537158 -0.3420504297181561 -0.36316276051409563 0.09237438361823674 0.8253878429481328 -0.5569577021323797 0.4902577488890334 0.44915076783086266 0.7469343528123544,-450.4927839807078 24.140615858534197 799.3709555640636,4.687983274459839
2,907,10,0.50886464,0.44473118912004805 -0.013600858696228438 0.8955608220922794 0.12410860670746891 -0.9893032254162325 -0.07665625820619061 0.8870238007883429 0.14523823471720024 -0.43828601621684665,494.16425798722946 36.58494113753983 867.9410921853174,4.687983274459839
2,909,12,0.9696082,0.7226897858101613 0.6685605645479098 0.1753460721460851 0.5970060528933391 -0.475969636564803 -0.6457837702180913 -0.34828615576044625 0.5713840010008732 -0.7431130984620369,140.00585484053346 40.16187777342584 774.4996261498488,4.526417016983032
2,909,9,0.9654288,-0.9224380136774498 -0.38585937743167886 -0.01485435191597633 -0.2562068411415682 0.6403645413470622 -0.7240796287271362 0.28890511500329685 -0.6641127878857633 -0.6895564077662757,81.2814075957417 111.12859267573647 708.7604504974853,4.526417016983032
2,909,8,0.963963,0.6414532044881194 0.7607028861530983 0.09934236483135903 0.5333505895742404 -0.3491209969056001 -0.7704879480695768 -0.5514299003978163 0.5472162721612028 -0.6296661150397663,160.65477224463444 -78.32803691587799 832.7608960710915,4.526417016983032
2,909,11,0.95011777,-0.6662411034610775 -0.7450799761016372 -0.031282922999018144 -0.42375948600006863 0.4127718025121434 -0.8062551315035729 0.6136372626266501 -0.5239038731134532 -0.590740248885081,-438.76504108895466 -42.76938298201554 893.8191292673885,4.526417016983032
2,909,6,0.94937027,-0.8414027496518726 0.09937448592835045 0.5311931140599913 0.465512773622518 0.6325310279999777 0.6190334047622664 -0.2744800001321512 0.7681335887485786 -0.5784734387711271,334.5074512285421 -99.66513627229892 1040.576331765928,4.526417016983032
2,909,5,0.9445601,-0.6775748602319978 0.13644824783585538 0.7226853979735032 0.22536037267019288 0.9738896638570101 0.02741578126616996 -0.7000750039899655 0.1814408947701906 -0.6906331808517808,20.89666568790101 -136.50143713324255 942.3005745193942,4.526417016983032
2,909,1,0.9436702,-0.23847031639120903 -0.9711362560406469 0.00512644161669867 -0.6208694665224782 0.148396180262143 -0.7697400075504183 0.7467616847029513 -0.1867429942112346 -0.6383369332669477,-352.21171481023595 -15.99284671464857 881.9003813808251,4.526417016983032
2,909,10,0.51657784,-0.4165156556700508 0.08670562194715901 -0.9049844439019408 -0.3157119340926653 -0.9472859273948921 0.054546736209148315 -0.8525495195313975 0.3084339587048723 0.42193341875754,449.5659372260401 74.33191457389059 864.4211360333813,4.526417016983032
2,918,8,0.966089,0.996992304319954 0.07606805769847345 0.01483225285593824 0.07387563178649371 -0.874945821878001 -0.4785521913087317 -0.023425118034862063 0.47820859400080085 -0.8779338269305067,65.33434644267847 -145.14972519290933 790.746932143288,4.900400161743164
2,918,5,0.96052307,-0.6568458230660259 -0.750202544356925 0.07582682349362693 -0.653766913572233 0.5165172211735928 -0.5529907620832036 0.3756892165593443 -0.41280274062986655 -0.8297297812477991,-114.24327530666464 -129.1939279443315 840.4448246567013,4.900400161743164
2,918,9,0.9572427,0.9769130710700664 0.005562031294149409 -0.21356478029006948 -0.11401070834402666 -0.8318360934932754 -0.5431853016648733 -0.18067210619061858 0.5549934930877548 -0.8119974215937529,136.43469934636923 80.3827504332769 778.3216939378274,4.900400161743164
2,918,12,0.9550281,0.9967185054224054 0.00016815436953105355 0.08094561552460375 0.04470324574854154 -0.8348126093760297 -0.5487162536742913 0.06748215147795306 0.550534176006278 -0.8320806933711461,118.6521195770974 -11.203583527558372 821.9887944840939,4.900400161743164
2,918,10,0.952207,0.5339299080065891 -0.08065785602396364 0.8416728364380772 -0.030143082045204342 0.9929911140031942 0.11428054128114332 -0.8449912709258646 -0.0863884122571557 0.5277563777793689,370.3237262746233 -227.2646800768593 975.8193472365388,4.900400161743164
2,918,6,0.94689244,0.34541950952486183 -0.0055646007439130625 -0.9384318822685894 0.7076484917520731 -0.655246952413423 0.2643577944263129 -0.6163756764836109 -0.7553942457892373 -0.22239729959666985,53.50082172949446 -322.09046880321097 1012.991649865086,4.900400161743164
2,918,1,0.94065416,-0.5487469939254638 -0.7108048781571564 0.4400376823020804 0.46226592495576124 0.18057844626388886 0.8681599157815008 -0.6965536241256559 0.679814570256432 0.22948899490934274,-337.82559696348875 185.3503848837503 677.9016620463731,4.900400161743164
2,925,10,0.9702468,0.5889810596787975 0.13859610975717643 0.7961736178119999 -0.6489048874304737 0.6683159938601052 0.36369792330951295 -0.48168844537574923 -0.7308521401152199 0.48356115526428983,326.71600546846446 -141.17269949023049 996.9046685582057,4.198769807815552
2,925,9,0.9689443,-0.9851829772260384 0.1444536435865061 0.09245348148467196 0.005405594214833501 0.564952254066084 -0.8251058902812728 -0.17142135495684124 -0.8123805115093742 -0.557362201431463,120.27256665595351 12.93313479797215 652.1956056839034,4.198769807815552
2,925,5,0.96344095,-0.9527129965754191 0.17087106403812222 -0.2512787807014023 0.1419418600897591 0.9814075669527329 0.12919634624163528 0.26868281394716104 0.08742006064062612 -0.959253500638412,-150.81123772781245 -146.83124637288947 790.9912548564452,4.198769807815552
2,925,8,0.96076673,0.6703236797048782 0.2710246295928905 0.6908051929313974 -0.5015258572160258 0.8515865772010466 0.15255201104786553 -0.5469350774732485 -0.448715891946174 0.7067645076999161,23.388393878521253 -190.52864285510313 751.1906626378596,4.198769807815552
2,925,12,0.92887324,-0.6910460765419436 0.024981173573425965 -0.7223788902389707 0.5766946990441578 0.6215508784608007 -0.530186504523632 0.4357505527137737 -0.7829753804887554 -0.4439268063072261,109.28453674008577 -49.881754712401694 720.7465152479768,4.198769807815552
2,925,6,0.79015166,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,36.594140624999994 -150.55541796875002 968.98828125,4.198769807815552
2,934,5,0.971545,-0.17942606709302727 0.3451564063764003 0.9212346832294536 0.25257710955260276 0.9212044161366273 -0.2959513936788373 -0.9507949779934617 0.17958139889120678 -0.2524666928422362,-159.55951654170505 -166.62330201916177 826.1239358113371,4.324459791183472
2,934,8,0.96640545,0.9734022876368374 0.22367191623783578 0.04958689655416718 0.17239461434194134 -0.5725503632249166 -0.8015398795549197 -0.15089096516780773 0.7887692662987785 -0.5958816670893822,23.043946836342077 -191.89440737754438 759.4243862669873,4.324459791183472
2,934,9,0.9638872,-0.9997409970506517 0.011017084920967996 0.0199138809888455 -0.006437485616173093 0.7023854026038936 -0.7117677324717046 -0.021828824868405303 -0.7117115778521607 -0.7021325603873224,81.606105808845 12.32265052023332 654.0581849606517,4.324459791183472
2,934,10,0.95453477,0.532525896964788 -0.026193971039246693 0.8460083007530498 -0.49083221885471245 0.8047433094952348 0.3338741361004825 -0.6895650092602121 -0.593044755228369 0.41568980778954184,357.18330272901795 -190.16161809780192 920.4252111226622,4.324459791183472
2,934,12,0.9307748,0.9945777745783737 -0.03121716194771298 0.09919949150407822 0.05071924893081566 -0.6871422393725916 -0.7247503712713235 0.09078881044837447 0.725851935087287 -0.6818330882462473,72.09595167621664 -64.46733127406326 728.649887572115,4.324459791183472
2,934,6,0.8750422,-0.512165354259242 -0.3332456693871883 0.7916021562193943 -0.4139053184365002 -0.7118142543445962 -0.5674529537167212 0.7525749379739509 -0.6182780856107835 0.2266344448378885,86.77579327337925 -230.3409461473372 1013.3229782642617,4.324459791183472
2,942,5,0.9620431,-0.8346143734389518 -0.5048559413186534 0.220316422820414 -0.4823684879595745 0.4767451618280112 -0.7348705277102943 0.2659689633636238 -0.719607204792211 -0.6414249615804155,-178.21317092379925 -170.39377419455684 750.8121153390944,4.593740463256836
2,942,10,0.9619212,0.6966144996911006 0.06582009574769275 0.7144200121888317 -0.30181495758494575 0.9302684747360219 0.20858642403168282 -0.6508732366583624 -0.36092697309579497 0.6679039975129513,251.59653701704002 -249.57416706363594 1015.7570494088413,4.593740463256836
2,942,8,0.9605135,0.9725684079156681 -0.03567441981550974 0.22986523811837883 0.1535929525739374 0.8406169071661701 -0.5193962074428544 -0.17469944717719219 0.5404540231668442 0.8230367865404122,-5.152417806051923 -199.69308681695566 682.3319437904922,4.593740463256836
2,942,12,0.9604235,0.929341696832038 -0.29025889519928644 0.22819681042259685 -0.07253874129072903 -0.7495397624504373 -0.6579728531768662 0.36202505651033806 0.5949284984461893 -0.7176335695849625,68.84646199499227 -72.51313387274894 770.2172852380344,4.593740463256836
2,942,9,0.9578988,-0.9957283795572125 0.020729292884854027 0.08997383264527235 -0.03680254181781854 0.8046082193893519 -0.5926644802979685 -0.08467920087089544 -0.5934441083266389 -0.8004083478027185,97.85608635536755 20.661597214904887 711.4226332775867,4.593740463256836
2,942,6,0.78941476,0.03355231226587342 0.6956899672343384 0.7175581591976415 -0.218933934072709 -0.6954084129446969 0.6844523882032908 0.9751626402057665 -0.18006279097922973 0.1289775811980915,-89.69035301809679 -356.6884751583775 927.6053725075701,4.593740463256836
2,952,8,0.96330374,0.7639794814834977 0.3858485463442821 0.5171617263064038 0.6302641940953265 -0.27456677669550567 -0.7262094262514206 -0.1382114232383903 0.8807576195634403 -0.45294990679695535,42.68482702375425 -150.12579241910493 847.453586828239,4.253652572631836
2,952,9,0.95955485,0.9884945625327562 0.10882599875265354 0.10504952088738127 0.1405991104010136 -0.4050131174709648 -0.9034358111293296 -0.055770870511631765 0.9078112560835276 -0.41565410298761146,24.332281980921806 29.85969424997201 671.7000734983073,4.253652572631836
2,952,5,0.9445003,-0.447756015307252 -0.3281298315788676 -0.8317724234333648 -0.2902183825922557 -0.8265383826063675 0.48229409335384005 -0.8457469131848714 0.4573457288600062 0.2748582236932353,-98.05547241252002 -210.93806484979407 915.3315911084828,4.253652572631836
2,952,10,0.938339,0.8702354038490183 0.1009375023133518 0.482184573078097 -0.4672724939306189 0.4791387541858784 0.7430225236512696 -0.156034477932363 -0.8719160939356326 0.46412882568574415,355.1250999634276 59.241990251049124 972.9810069685872,4.253652572631836
2,952,6,0.83535147,0.3998266277044036 -0.8902817722321692 0.21802989200948591 -0.3948850290359385 -0.38197225062536566 -0.8355614959986362 0.8271665380210981 0.2479829949479153 -0.5042816203222688,111.93240806600622 -102.03895357000799 1129.716324009888,4.253652572631836
2,952,12,0.7711795,-0.9793843372617627 0.0676369075263443 0.19034591843960325 0.17682682725908755 0.7426233847318726 0.6459433269342372 -0.09766572115040566 0.6662850419975357 -0.7392737312542094,78.51321248908148 13.226719922181585 757.8559906776219,4.253652572631836
2,956,9,0.9576234,-0.08741187661150618 -0.2653300996108741 0.9601870141111872 0.9789043319656276 0.1558109367600115 0.13217133140332063 -0.18467667066040633 0.9514845717227738 0.24611305753116275,17.63889609191837 35.161045941702035 634.8050822211271,4.087082386016846
2,956,8,0.95524627,0.8271633690240591 0.5308254453211462 0.18445895897024314 0.36216640816272205 -0.25256124726583 -0.8972448434948271 -0.42969320886335843 0.8089729062083293 -0.40115655706665665,33.90543761734165 -107.79911098399725 823.8398912030733,4.087082386016846
2,956,5,0.9415295,-0.9212143130756224 -0.15294491978350408 0.3577318002317335 -0.1700748152030909 0.985289340703096 -0.016717425952977958 -0.34991248422749316 -0.07624150188234557 -0.9336747221449611,-89.79039423816204 -102.44384805455621 888.7628543797456,4.087082386016846
