scene_id,im_id,obj_id,score,R,t,time_one_frame
2,804,12,0.92273504,0.9904683251032964 0.11891824770727348 0.06950501657665675 0.1183953225506097 -0.4771412997540348 -0.8708149790094272 -0.07039207743223344 0.8707437225907968 -0.48667270829943343,256.3875990346369 111.69886574036094 1064.5865088183248,0.9020943641662598
2,804,6,0.8821783,0.9435698548484629 -0.0885608319988991 -0.3191126886491928 0.10338270177536962 -0.8366589502646321 0.537878999325785 -0.3146234987963842 -0.5405171412432231 -0.7802905061753437,283.24727518970207 53.504028474793664 1373.8521176303102,0.9020943641662598
2,804,1,0.8557869,0.85035795699376 -0.17933387999946704 0.4947026424648893 -0.3423120589757982 0.5254844490911098 0.7789021427902022 -0.39964208894604364 -0.8316883149640583 0.38546173285437085,16.47169247203113 62.42423295930519 1076.2347940639922,0.9020943641662598
2,804,6,0.49545348,0.8641436264785698 0.33989491546812006 0.3711162072119578 -0.0792496924035502 -0.6363333281135373 0.7673326408969562 0.4969660743656565 -0.6924964562875909 -0.522946822304831,-344.9436895617551 228.19681568522694 658.8443772214927,0.9020943641662598
2,808,5,0.9501532,-0.9186977686092548 -0.37452218652726765 -0.12540949625610448 -0.02900519242748378 0.38064211725682945 -0.9242674274161626 0.39389479403086963 -0.8454848965943029 -0.3605581518511393,-180.17401185294634 -108.02482839893125 1062.4213939034437,0.8841421604156494
2,808,1,0.9472182,0.22014222503278966 0.9544465184509408 -0.2014180830375503 0.37388076381764695 -0.2732731595491764 -0.886304098330346 -0.9009720168821912 0.1198066095293583 -0.4170081547264203,-118.54821596038578 -41.97671231960775 991.3589810060199,0.8841421604156494
2,808,6,0.9437684,-0.7118720755125132 -0.29616974828886355 -0.6368058010916852 -0.6569172775222465 -0.03989020768542942 0.7529066753745647 -0.24839049619152248 0.9543019708296369 -0.1661622997927166,-116.15404921401559 -184.82710494712038 1342.9840627598096,0.8841421604156494
2,808,9,0.943639,0.880006007245004 -0.2555836165117588 -0.40033291418954087 -0.4705851722484613 -0.35500868587472284 -0.8077861280149659 0.06433523818726733 0.8992473786029526 -0.43268363639397645,152.12454677643169 -74.12926220670207 978.7490379491396,0.8841421604156494
2,808,11,0.9348461,-0.9431816345659166 0.2627824346842154 -0.2033563282492483 0.29049978119282205 0.3550370784017383 -0.8885710720515729 -0.1613018330475561 -0.897158885026171 -0.41120269171553814,-214.91512971342146 109.37408829015082 639.2626797866354,0.8841421604156494
2,808,10,0.92851555,0.41273347393261384 0.332067244906636 -0.8481641494166363 0.3578986971127395 -0.9154053357470257 -0.18423244527197474 -0.8375915484892004 -0.2275179468657434 -0.4966648585852196,166.2429073777557 -282.1501565964539 1423.8484557473325,0.8841421604156494
2,808,8,0.92287165,-0.8736405077860361 0.32993615510992014 0.35762326085790486 -0.22171469232446714 0.38431015402923785 -0.8961854164833823 -0.4331222210448477 -0.8622342135761665 -0.2625972249965186,-36.04140528295035 -261.31677731410355 1070.7334156513455,0.8841421604156494
2,808,12,0.89197725,-0.6534128834541112 -0.5728849180973348 -0.494827721891977 -0.5136099210505902 0.8156989795596465 -0.26615789250699373 0.5561083102549362 0.08023743117751787 -0.8272275998196879,92.03940300142284 -162.37468231496413 1066.334871009247,0.8841421604156494
2,809,12,0.9633345,0.9083364979264642 0.40522947619137906 0.10350786521007879 0.38217570415633983 -0.7036560091168927 -0.599007472396043 -0.1699015529278373 0.5836585409803842 -0.7940252954744937,17.15896419041008 18.06444658557882 975.3318363875072,0.8746609687805176
2,809,8,0.9627659,0.8429984872514814 0.5272721660117391 0.106478229892336 0.4864085197956771 -0.662669981560422 -0.5694517077056641 -0.22969610872170754 0.5318388463510416 -0.8150994658016317,-8.095484579999804 -119.72508525528887 988.0259442778472,0.8746609687805176
2,809,5,0.9562603,-0.6728431192524001 0.6918680508571148 0.26191742415861535 0.5520032728973087 0.7052432134437803 -0.4448869481139758 -0.49251855151392016 -0.15475984651929123 -0.856431472051312,-177.1741520016507 -165.5693523165498 1062.325490539422,0.8746609687805176
2,809,9,0.9526572,-0.9563372416403403 -0.2891999124231128 0.0422195559688915 -0.24052176544431342 0.6967029270550131 -0.6758360095322915 0.16603722654663336 -0.6564818672952397 -0.7358418290048884,-53.95558538375943 117.54438580476464 907.7937537970679,0.8746609687805176
2,809,1,0.9491234,-0.08139850065997484 0.996641522160723 -0.00894205767561539 0.8036621443786343 0.06032561660593671 -0.5920202510673559 -0.5894925290307367 -0.055375954043968625 -0.8058734776195775,-486.3681664528925 40.29470617379437 948.2788656401133,0.8746609687805176
2,809,6,0.9471345,0.37446593311018944 -0.9271855397094136 -0.010111374470395375 -0.8214590464564294 -0.32666821559804027 -0.46743225382175657 0.43009336188182334 0.18334353512397805 -0.883971067509245,84.88101319069935 -257.08828617422824 1204.5517925392683,0.8746609687805176
2,809,10,0.9244027,-0.4400598765853717 0.2491934608559088 -0.8626992083492012 0.8486122337135623 -0.19871704539270213 -0.4902742219024887 -0.29360616787009325 -0.9478471158035249 -0.12402122097282632,353.494528004559 -93.84668604570604 1087.0096698877637,0.8746609687805176
2,819,10,0.958135,-0.21753465384153642 0.2945151034471683 -0.9305587183082907 0.9756325771423626 0.0376444062250885 -0.2161572878681735 -0.028631255589060465 -0.9549051013171349 -0.2955274922607583,405.8401220010084 -145.83618264733013 1032.5457706747588,0.9105637073516846
2,819,5,0.9564053,-0.5681895552094776 -0.8227573270065311 0.015199019966034044 -0.7903854705917468 0.5405071372565122 -0.2883450059429473 0.2290227875743559 -0.17584770522198004 -0.9574059469941885,-101.35716990698197 -41.944366527737714 927.3160550742236,0.9105637073516846
2,819,8,0.95448244,0.9594055634463676 0.280807710808187 0.026229646944469363 0.27408103451365634 -0.9063985906352344 -0.32143612338130106 -0.06648722695443539 0.3155766538341181 -0.9465679184331044,63.063132972383436 -17.90253972389104 902.4456047569067,0.9105637073516846
2,819,9,0.947094,-0.9880441002854815 0.05644085172067599 0.14346876366689396 0.011149643840754845 0.954301301000321 -0.2986380959477826 -0.15376781631175848 -0.29346798320453416 -0.9435210657428835,103.71307376030218 232.67221066050615 917.0381713151143,0.9105637073516846
2,819,12,0.94627,0.9775117724384084 0.12188824617198003 0.17208715870001365 0.1621138428594292 -0.9562413103500329 -0.24356037923564544 0.13486970266769868 0.2659808486060262 -0.9544969101454168,131.55874847643003 95.40600761139035 944.3985354873324,0.9105637073516846
2,819,6,0.9460241,-0.9480061137159518 -0.0023595625514837883 -0.3182433672863459 0.16063712696749824 0.8596953000614032 -0.48489143577914995 0.274736458805186 -0.5108017458044793 -0.8146173670419098,68.99285236432435 -264.10728190536986 1052.1547573696437,0.9105637073516846
2,819,11,0.9379138,0.2524866985336608 0.9492416702163601 0.18759189371725152 0.965330596090138 -0.2338435902622051 -0.1159914460016083 -0.06623675200244941 0.21037449184284437 -0.9753744234221216,-437.75199475340906 300.6740702930276 839.221011543435,0.9105637073516846
2,819,1,0.92906207,0.6044918223096798 -0.7321390084011435 0.31394602902111546 0.7823308480453606 0.6198965958654943 -0.06071782795036158 -0.15016018432782977 0.2823130935889607 0.9474973542078434,-328.1770949258803 278.6300950656252 876.3100849462032,0.9105637073516846
2,821,8,0.9595816,0.981770652822373 0.18938076551468033 -0.016165113974529532 0.13943636351534158 -0.7754214993110072 -0.6158563135471606 -0.12916611702127362 0.6023756502875528 -0.7876926368541846,133.6556765056843 -94.84500949638152 1027.6997214885143,0.965923547744751
2,821,11,0.95612764,-0.7940226675852667 0.5795605300592261 0.18340554887532162 0.3634416837436531 0.6944515325798318 -0.6210050011192391 -0.48727625211820624 -0.4264348260813106 -0.7620467132838006,-372.2659553387012 175.36322709648525 841.5901073070486,0.965923547744751
2,821,5,0.95572287,-0.5435655278704661 -0.8366665972651446 0.06727199961112157 -0.685765778715066 0.39645162784617016 -0.6103698907395871 0.4840060058038901 -0.3779088670551435 -0.789254758963713,-37.09617143467764 -109.30833572863185 1061.7451301199933,0.965923547744751
2,821,9,0.95232004,-0.9924202971332071 -0.0921629304831494 0.08128928639619157 -0.12288810094233012 0.7405824934477626 -0.6606330941191823 0.000684459518292576 -0.6656151775939726 -0.746294825703431,170.93396142117606 138.11199910842845 949.976257864022,0.965923547744751
2,821,10,0.95112157,0.3796671580328872 0.11459303603827108 -0.9179985213510815 -0.3629287846881552 -0.8943025878758024 -0.2617357036466929 -0.8509615422309177 0.4325405384587468 -0.2979482106571621,470.1836210902197 -158.09350965365778 1198.2750452411067,0.965923547744751
2,821,1,0.94960314,0.07910840743456568 0.9963332253498564 0.03258778815957292 0.7590249682243824 -0.03900976052415535 -0.6498917880661674 -0.6462375395202231 0.07614684923103776 -0.7593277947415396,-259.6252524489413 169.231991582225 895.8329756418843,0.965923547744751
2,821,6,0.9471147,0.07005744351421152 -0.9955581125591862 -0.06289673382500936 -0.844780135581505 -0.02567908089351832 -0.5344970601709403 0.5305077540763846 0.0905794089297641 -0.8428267280662013,153.36620428228716 -259.0322023646006 1248.2975331791667,0.965923547744751
2,821,12,0.9463849,0.9782124882129661 0.16864155786936053 0.12107994410140728 0.20714410236218805 -0.7539571661938291 -0.6234099072051592 -0.013843726404667862 0.6349083528387178 -0.7724634196742662,201.3470210399202 26.283180340351016 1027.1501226505816,0.965923547744751
2,828,11,0.96069235,-0.7771139615848786 -0.6246745793305956 -0.07665220576090363 -0.29911453680826683 0.4737470239983195 -0.8283080653493177 0.5537367466403474 -0.6207619730548073 -0.5550046740607477,-475.41202716928655 76.19004161104885 940.0523110346733,0.9649264812469482
2,828,8,0.9601674,0.8453668608576673 0.5340812994500351 0.010584712628122864 0.33470999392521733 -0.5141426719390177 -0.7897002803962995 -0.4163220994977835 0.671129256156497 -0.6134015251045555,101.4542292142852 -102.59045715434951 1004.769169098039,0.9649264812469482
2,828,10,0.9587445,0.14169470089880767 0.1116562074440385 -0.9835931593277967 -0.6703363651316345 -0.7203092489840976 -0.17833604069311368 -0.7284035758556687 0.6846075351376134 -0.02721678734702616,470.65611944914787 -65.14465748352951 1059.4888211852196,0.9649264812469482
2,828,9,0.95860374,-0.9492657096944512 -0.30229375812872683 -0.08667811831545104 -0.08552196223386464 0.5133941533862403 -0.8538808097413253 0.30262287814037914 -0.803146890092489 -0.5132002207333882,65.54489770158051 101.08855385672881 856.1579764299265,0.9649264812469482
2,828,5,0.9554232,0.6698285901168921 0.619137365352718 0.40987630168884603 -0.07074196330678628 0.602712063888803 -0.7948167981808235 -0.7391381700937455 0.5033955610322887 0.4475127647827177,-40.86019477525717 -111.92565834720818 1112.8598867180183,0.9649264812469482
2,828,1,0.9480365,-0.10714531463987231 0.9875877239907384 -0.11484933161989197 0.5504666549370286 -0.03726987539622603 -0.8340248306797595 -0.8279531045615858 -0.15258258029920183 -0.5396408183561322,-361.1627745942591 89.2600328266696 950.2789736157583,0.9649264812469482
2,828,12,0.9459202,0.9112859413971482 0.4114758761444055 -0.015669599966647012 0.23778862505961917 -0.5569298104217875 -0.7957925332998647 -0.3361762972075457 0.7214684952336828 -0.6053665894159332,136.09728068802983 20.13050287812628 946.338109005025,0.9649264812469482
2,828,6,0.8439542,0.0363106650796532 0.556786672038522 0.8298615170266355 0.9337851573821476 -0.31471354295684617 0.17029581830555524 0.3559871001234205 0.768728812859142 -0.5313465882321077,197.62401901450787 -132.481064412312 1226.8309223708393,0.9649264812469482
2,837,5,0.96603286,-0.9490971123561907 -0.30722933789443474 -0.06946081812137286 -0.19314388308577748 0.7418457181116255 -0.6421529186618987 0.24881742652734462 -0.5960495486588335 -0.7634230961923512,-173.80562671763371 -110.6646119819806 976.2952496179587,0.9215340614318848
2,837,1,0.9589238,0.5690090587705143 0.8188196822736603 -0.07591455037320462 0.6031521343081147 -0.47831645516958854 -0.638295285579948 -0.558959921565643 0.3174077765828641 -0.7660392349273434,-180.21215092164522 223.79188406003036 772.7322001587546,0.9215340614318848
2,837,12,0.9579162,0.9478235111378985 -0.3172413492565277 -0.03144070699160584 -0.2602863602215464 -0.7131506123901895 -0.6508972382259128 0.18406955863709204 0.625119292910882 -0.7585145135155656,102.01347562012319 -110.2555331416651 1011.3730754352597,0.9215340614318848
2,837,8,0.9568148,-0.7229225515223104 -0.08676285369443043 0.6854598396108081 -0.6873867636481453 0.19064542948986185 -0.7008236278665012 -0.06987432763047194 -0.9778172259852254 -0.19746151752876634,-36.55794922101949 -258.15557681003327 928.1067819188391,0.9215340614318848
2,837,10,0.95427173,-0.30637010007021553 -0.4258114097212644 -0.851364789696029 -0.7294031005614432 0.6796841015516092 -0.0774637914727862 0.6116440784265994 0.5972555277677866 -0.5188230487136323,190.7484141939166 -396.17971429976944 1231.317059372918,0.9215340614318848
2,837,6,0.9430472,0.3818768239429785 0.4983685070205795 -0.7783308567346605 0.9210104157218411 -0.27525822383252846 0.275631501001691 -0.07687590953677811 -0.8221081081114859 -0.5641173221150493,-148.41047765070016 -316.0164412649579 1198.7294290831421,0.9215340614318848
2,837,9,0.92592406,-0.360880197230239 0.9322380126113405 -0.026415357077761308 0.7276663478356556 0.2637461915110353 -0.6331979411613451 -0.5833242404311748 -0.24773016430363673 -0.7735390075616843,166.89950015330467 -39.83138793334011 965.3614557513511,0.9215340614318848
2,837,11,0.9204135,0.3554634285628562 0.9160759979537705 -0.1856085044585694 -0.9084825771664227 0.3853099509283718 0.16185069879562686 0.21978434416353815 0.11109008816533884 0.9692026797177291,-257.1807673106596 263.5027225952825 703.9874677167458,0.9215340614318848
2,840,8,0.9650414,0.983959714428378 0.10791460618730259 -0.14204829514458323 -0.04660640101050287 -0.6131100158427287 -0.7886215517332736 -0.17219501667264053 0.7825921966418973 -0.5982460446909247,64.56627585356068 -196.77729629089876 971.9292078071114,1.0058159828186035
2,840,11,0.96020025,-0.7292725799963394 0.6806143861134265 0.07018234451001944 0.3845562670113795 0.4925526381013884 -0.780710174265468 -0.5659310749267557 -0.5423614626011003 -0.6209396607702224,-361.0126809881831 145.48097804834728 711.3539579998417,1.0058159828186035
2,840,1,0.9600567,0.2208510324727178 0.9710675572983545 -0.09084393550672165 0.56507640527747 -0.20331845565248133 -0.7995938104999272 -0.7949298570656685 0.12525735409030453 -0.5936304554113372,-253.51694025608398 114.12768530336542 763.2324466285327,1.0058159828186035
2,840,5,0.9591016,0.5746280368601864 0.7280952500918928 0.37373777712166567 -0.15755870893155416 0.5465352850498398 -0.8224806596117104 -0.8031051441088167 0.4137348051459096 0.42877224550668736,-101.84207425180091 -170.23070592388845 1011.908032305861,1.0058159828186035
2,840,10,0.95432085,0.5677263685367534 -0.23640630636276505 0.7885422175001124 -0.38977372409401684 0.7665121444229844 0.5104268571087942 -0.7250953140615105 -0.5971358227103731 0.3430241897622546,381.16152311531727 -293.99878242260877 1157.3612760151739,1.0058159828186035
2,840,12,0.94725466,0.9971427787417677 -0.06601839667413201 -0.036713078102030484 -0.07127781645840024 -0.6613457730829662 -0.7466868428640064 0.02501502916391161 0.7471702213859086 -0.6641618090420868,158.7684768822894 -98.20218573482919 942.9244743256121,1.0058159828186035
2,840,9,0.9428646,-0.9257319996421688 0.3598836907213743 -0.11620668651711681 0.3066192781053629 0.5343807576605007 -0.7876686004509381 -0.22137046580938913 -0.7648012388816979 -0.6050406448102338,188.07230006784437 -26.331225600579835 867.4281443401956,1.0058159828186035
2,840,6,0.57519895,-0.9046709736735209 0.36732320792940076 -0.21597242951141576 0.3730848275933251 0.9276760961275686 0.014992401181273058 0.20585951717680584 -0.06701284645481181 -0.9762843528387429,10.258106490897008 -380.61765676673417 1208.7842377090521,1.0058159828186035
2,840,6,0.47748917,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,17.6392 -326.1064 1135.8,1.0058159828186035
2,840,6,0.28160042,-0.8425103796069106 0.4549526948252223 -0.28843423119645556 0.46509090517936447 0.8845049656044528 0.0366253428721946 0.2717843081821695 -0.10329090614538815 -0.9567989749856578,7.893724228553562 -379.2087314735049 1209.8597439062826,1.0058159828186035
2,844,5,0.96151954,-0.9039696835408269 -0.4202559638670958 -0.0788906589733059 -0.22019443165792174 0.6156697618927406 -0.7566142719760097 0.3665422533705345 -0.6665850801848786 -0.6490848229384035,-32.47793802222699 -181.96808417146246 895.1368561290335,1.0122911930084229
2,844,1,0.952184,0.13048686889018712 0.9865227175670522 -0.09872236206328651 0.6288391786710349 -0.15933379909812007 -0.7610348400916388 -0.7665079676138977 0.0372245643235585 -0.6411551040078762,23.410159295950532 -89.86018709513525 845.930917682567,1.0122911930084229
2,844,12,0.9507416,0.9453887292410883 0.06471711332737912 0.3194555459942984 -0.29602903016743265 0.5806465482092845 0.7584302204888653 -0.13640734555761289 -0.8115794978282986 0.568094846643332,247.8790127535895 -175.06391077450502 914.0512279367109,1.0122911930084229
2,844,10,0.94918764,0.17137182689196293 0.40708689052421876 -0.8971688584157622 0.7257924088395799 -0.6679679179860933 -0.16445132961509998 -0.6662259948535165 -0.6229760220944788 -0.40993145729108393,360.7897501189567 -407.1533168610928 1160.7254690169955,1.0122911930084229
2,844,11,0.94762266,-0.9522290714540257 0.29710740839974653 -0.0706185765347797 0.24871352639265062 0.6203176592500044 -0.7438733651717483 -0.1772043376081526 -0.72590163899566 -0.6645791399346481,-142.101318553839 150.74008392312368 568.4078121291562,1.0122911930084229
2,844,8,0.9374571,0.8686615711650559 0.4881149245255971 -0.08468113861085053 0.2539588821222989 -0.5855112512302417 -0.7698580783975685 -0.42536097725608923 0.647240600656479 -0.6325722440082153,115.79519543551393 -266.36296171739434 849.7868560890969,1.0122911930084229
2,844,9,0.9294028,-0.5498118261548313 0.8317837566993656 -0.07643780420298736 0.6147544224983124 0.3409986563025494 -0.7111940075806532 -0.5654944348435734 -0.4380133542381384 -0.6988278369312442,305.39109858931005 -107.39234196443036 851.7033848413648,1.0122911930084229
2,844,6,0.90217954,0.9063832170901925 -0.4060106508114253 0.11672538372143627 -0.27773357395819165 -0.36448360250209977 0.8888283104196772 -0.318329272410885 -0.8380376214316266 -0.44312460932742453,17.31957843313735 -373.5591248004145 1139.7737782643396,1.0122911930084229
2,850,9,0.951386,-0.9196319005381267 0.38741859164731607 -0.06468386474724988 0.20280523378601178 0.32732004770321776 -0.9228930726365654 -0.33637360874722483 -0.8618401366944851 -0.37958447560562253,129.23876137510808 -79.0165667918411 850.8571761852689,0.8038492202758789
2,850,1,0.95110226,-0.03981701531742979 0.992543544940867 -0.11520380500420206 0.3877315056553085 -0.09091350234980801 -0.9172780465119459 -0.9209119853783453 -0.08119141879980535 -0.3812204987927528,-142.0255614104916 -90.90124642683172 914.6075158858373,0.8038492202758789
2,850,5,0.94632286,0.9080999606129748 -0.1264910476935752 0.3991922799705908 0.41352565028715493 0.4210432359563348 -0.8072912299845896 -0.06596209585301589 0.8981773813166447 0.43465663874129296,-172.95076314581706 -179.70975854273712 1005.3514509794973,0.8038492202758789
2,850,10,0.945685,0.09259850752679649 0.41574161389393366 -0.9047565566939434 0.5414561976813655 -0.783590568199093 -0.3046489905150986 -0.8356139673295648 -0.4616760031735435 -0.2976651906042304,297.09978924330744 -246.7520874492664 1228.428069702246,0.8038492202758789
2,850,8,0.9440218,-0.905309212229242 0.0501484079203449 0.42178236975473987 -0.35477840240340125 0.4567359729124156 -0.8157968719208478 -0.233554095320463 -0.8881876987612501 -0.3956957117890404,17.213801241294224 -290.94121214342476 952.3579670969077,0.8038492202758789
2,850,12,0.9034841,0.9948865948875897 0.09846608474006227 -0.0224742846148137 -0.09261178309704507 0.9781815535637481 0.18596748613456152 0.040295420888372624 -0.1829351754682098 0.9822988346892444,93.35804343739119 -112.29340907059097 934.6411999832577,0.8038492202758789
2,850,6,0.8365627,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,0.8038492202758789
2,850,9,0.40944165,-0.9048079549127421 0.4209642785672076 -0.06412207807783338 0.208430102720551 0.3065224337271889 -0.9287630967592699 -0.37132123155904817 -0.8537172094975946 -0.3650855642190194,129.07030176414085 -82.21735379109319 851.4931751583832,0.8038492202758789
2,856,10,0.96186507,0.27205946584366403 -0.3390932751372532 0.9005550498451332 -0.41704255642577787 0.8018497910112828 0.42791636891457335 -0.8672134415325474 -0.49198847894221004 0.07673449949935307,502.44446077360806 -23.249907659952264 1043.8945601449832,0.9893534183502197
2,856,8,0.95876765,0.7832591908419062 0.5600093079680213 0.2699900275026233 0.5660327897538535 -0.4627620442986493 -0.6822449496185476 -0.25712238503319723 0.6871978356672351 -0.6794462552469657,156.57661751885325 -118.72408350954645 946.8696086334472,0.9893534183502197
2,856,9,0.9502645,-0.9881623485557559 -0.05046871373328477 0.1448726400356091 -0.1429799992850027 0.6452558812946735 -0.7504675658941566 -0.05560479027243819 -0.762297682397597 -0.6448335837330571,127.49002238319146 89.82997165854957 834.6325092060899,0.9893534183502197
2,856,11,0.9435877,-0.7436578095684947 -0.655305726273219 0.13246685389680674 -0.4903479095449173 0.3999286053623529 -0.7743487833126999 0.4544579077018224 -0.6408053649326447 -0.6187378236384378,-445.2196073373729 -40.99664667451312 860.0812178335199,0.9893534183502197
2,856,12,0.9405985,0.8667380425037245 0.4413731635528155 0.2322819325134992 0.4476970504061248 -0.4831959406363857 -0.7523888848263158 -0.2198465754440726 0.75611600528484 -0.6164057671839311,166.9289462855975 14.158606324898857 908.0406977141313,0.9893534183502197
2,856,1,0.94031465,-0.043698154567154764 0.9973676833157793 0.057863421647435034 0.6256013706386785 0.07247492312236145 -0.776769148829575 -0.778918093474816 0.0022560575639266845 -0.6271216101059128,-54.83752273041547 -108.46229326084207 917.2613140065121,0.9893534183502197
2,856,5,0.93702924,0.7686527248699683 -0.5769471273118042 -0.27623359831246075 -0.19886649126921277 -0.6259770721319167 0.7540588994338785 -0.6079680149483727 -0.5246758212952304 -0.5958944330566692,-21.743877714161673 -173.65168534170263 980.8441784172281,0.9893534183502197
2,856,6,0.5978562,0.37336342579509824 0.7675468955941666 -0.5210292845342819 0.24799169902243054 -0.6237841299038307 -0.7412108178488027 -0.8939238611282927 0.14753007267631923 -0.42324343841529805,241.15582166201995 -183.73584523283304 1165.4703897367506,0.9893534183502197
2,856,6,0.5443615,0.6807778833403402 0.732467321696473 -0.005752929814007706 -0.6840731679988705 0.6329516060211143 -0.36251367596173034 -0.26188809514492867 0.25072671792629214 0.9319606958124776,257.6573210445132 -153.34877241799978 1149.8741480023923,0.9893534183502197
2,867,10,0.9546966,0.5095253454262795 -0.01991216707027008 -0.8602252193296809 0.5347577018840942 -0.775890654637011 0.33470568014689406 -0.6741054239834233 -0.6305530886844654 -0.3846877691149166,160.99870824389777 -390.3900276535595 1099.292496513971,0.8437433242797852
2,867,1,0.9503851,0.6916926700885995 0.39995514090792667 -0.6013294732565744 0.11786576496904418 -0.8839991268422912 -0.45238612400285766 -0.7125088852737027 0.24203600765874766 -0.6585967350379515,-73.66460894723625 71.44183590879675 834.4539112399657,0.8437433242797852
2,867,8,0.9484762,0.7733023585256265 -0.32875095632062534 -0.5421496758432925 -0.6111240713900609 -0.6142664290877587 -0.49920348903369977 -0.16891072099292334 0.7173559526581313 -0.6759213012767136,-15.99290135980024 -105.38454356773688 919.4653728626213,0.8437433242797852
2,867,12,0.94054097,0.7675012769847263 -0.41119179442898035 -0.49179578894201675 -0.6400994533887212 -0.5332821288880398 -0.5530667778669411 -0.03484938447500922 0.7392776739513588 -0.6724983577666194,114.81659495995626 -80.2460142966313 900.2317542378124,0.8437433242797852
2,867,5,0.9271565,0.7803491298661017 0.2467028616005064 -0.5746241672565989 0.005293393303124228 -0.9214657589957703 -0.3884235252732395 -0.625321689616281 0.3000642482477266 -0.7203708985092105,-128.81526264618213 31.797969276935145 946.3466701170017,0.8437433242797852
2,867,9,0.9098292,-0.46275150509308216 0.7215937079459052 -0.5149403510961179 0.8359895303197425 0.16196512574490768 -0.5242983914129739 -0.2949280416133455 -0.6731046119997597 -0.6781943906984175,188.34054798596267 -39.194093171999185 826.2185543642825,0.8437433242797852
2,867,6,0.8858671,-0.5780447371495008 -0.4625156795966271 -0.6722674527158353 -0.1642565350330566 0.8729401215418892 -0.45934228512229713 0.7993022410532228 -0.15509606806656703 -0.5805696660329354,-167.4256296107534 -179.61779400116478 1109.8580044417856,0.8437433242797852
2,871,8,0.9603184,0.9231247686829803 -0.1701395284448776 -0.34480893594069023 -0.3785333372297252 -0.5595158695764572 -0.7373293051939721 -0.06747721133629671 0.8111686215286282 -0.5809064411741527,-123.56928476483624 -123.65100946649305 856.163906127081,0.8596997261047363
2,871,1,0.95985276,0.6047916662583982 0.6611667545138286 -0.4439431981121559 0.19717432267084248 -0.6644077238652099 -0.7208915750288297 -0.7715888328013174 0.34845501746123353 -0.5321933613851307,-240.24726055991485 18.205527705662817 775.7855195417219,0.8596997261047363
2,871,10,0.9534326,0.2903572449297686 0.1344415350233492 -0.947427118029331 0.5859868458954208 -0.8077116765999608 0.06497125457938555 -0.7565131107616919 -0.5740447030890979 -0.3133059081808382,129.58795538518763 -307.09070599425934 1082.1911376228036,0.8596997261047363
2,871,5,0.93819237,0.5209846424126298 0.311266592302435 0.7947880918122892 -0.37062113533680446 0.9212756330039424 -0.1178608589602793 -0.7689050503227638 -0.2331615674797753 0.5953324340555691,-263.9321746917237 -92.2630435757421 894.2577699187058,0.8596997261047363
2,871,12,0.929662,0.31131683311800723 -0.07707093906634811 -0.9471757491452184 -0.048018424699221754 0.994156880582171 -0.09667640705228465 0.9490922296103687 0.07557888026800401 0.305796946601264,-10.269501732938519 -52.753916715038315 840.7047847515572,0.8596997261047363
2,871,9,0.9283688,-0.7292970011598667 0.5462503264088985 -0.4119908554779035 0.6063024815812806 0.23693348239808237 -0.7591177943818131 -0.31705391485932105 -0.8034134090347934 -0.5039878066535832,40.53456704475235 -15.51775366956701 752.5145753983546,0.8596997261047363
2,871,6,0.86466676,0.03848056801959391 0.552327239692265 0.8327387742736768 0.6618883858693007 -0.6384129742085822 0.3928519301384413 0.748614059804004 0.5360629577354602 -0.39014547903018004,-88.55840741174818 -180.54307650934626 1160.5556443420348,0.8596997261047363
2,877,9,0.9585206,-0.9742669661028412 -0.08519824155734089 0.20867471911160854 -0.22459006011746044 0.2886687438431319 -0.9307145970835895 0.019057378025505087 -0.9536307545185309 -0.30037509946603347,-21.646893929194647 157.18554619687447 783.5492291045981,0.759967565536499
2,877,8,0.9509843,0.38583487220036117 -0.6326649436623303 -0.6714659488424474 0.9129724582040137 0.15714158455423585 0.37654722541099406 -0.13271300597553554 -0.7583149685088196 0.6382363720287486,21.06808032577345 -1.061589401447245 938.4103018115462,0.759967565536499
2,877,1,0.94869554,0.2095075374237311 -0.4473004657881952 -0.8694992151050658 -0.14036401556781303 0.8662664588561461 -0.4794584084094714 0.9676799754548692 0.22249655180817576 0.11870446300433984,-173.9819094157525 11.142250336053571 933.6377947146797,0.759967565536499
2,877,10,0.9473789,-0.6091086283826366 0.6464006705847929 0.4595137124149496 0.3412412387802991 0.7366312635798634 -0.5838910844262273 -0.7159197551300862 -0.19884806909869523 -0.6692670241616622,386.66678728095076 137.8801122641675 986.4632329454836,0.759967565536499
2,877,6,0.94440186,-0.526586547293812 0.3347711564882363 0.7814313027980885 0.4480500908185549 0.890462075722663 -0.07955129048091183 -0.7224664174386727 0.3082297268000335 -0.6188995970188627,149.04351210702205 56.49782432302943 1214.7358282256662,0.759967565536499
2,877,12,0.9370237,0.6951154227974836 0.7176393923534049 -0.042523540912334255 0.255644883421428 -0.3020394112918201 -0.9183778566619234 -0.6719079122688861 0.627507686462194 -0.39341309187842155,33.372141088194944 127.79864055367457 880.9197052575969,0.759967565536499
2,877,5,0.936396,-0.7556773501569892 0.43012645191756865 -0.49390583902250024 0.5598833775022176 0.8155351387955836 -0.1464002765925616 0.33982693544865505 -0.3871610423977005 -0.8571020832976133,-84.94699557390047 13.112812264491549 1011.701459797614,0.759967565536499
