scene_id,im_id,obj_id,score,R,t,time_one_frame
2,956,6,0.93549085,0.65353411859814 0.05299048841804392 0.7550398426344077 -0.7458283219291099 0.21505993453544806 0.6304675556807349 -0.1289700354213577 -0.9751621571281682 0.18007081181742976,177.48093280846328 -71.38391067060579 1111.561446320532,3.474714517593384
2,956,10,0.93061775,-0.4057058571003144 0.6604843059875786 -0.6317936681058292 0.7556108507792697 0.6312839399173065 0.17473645694908183 0.5142518835153931 -0.40649854704120403 -0.7551847002914398,403.08635403667466 27.056900474479534 885.1828102984373,3.474714517593384
2,956,12,0.9135901,0.7559852559224389 0.3669739345424014 -0.5420483596454815 0.2211043422491115 -0.9225617406777509 -0.31621623057053927 -0.6161161925046894 0.1192055619680738 -0.7785826040500878,84.02274989059401 -1.7763225357844865 773.9453687546948,3.474714517593384
2,956,1,0.71306103,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.474714517593384
2,961,5,0.954135,-0.9458244778714768 -0.3194430333034735 -0.0580706942702585 -0.2802348771258056 0.8935155743628427 -0.3508537188250038 0.16396484593180202 -0.3155726015434868 -0.9346279807782616,-192.87896075122373 -28.915571035571187 702.7825311969,3.2343575954437256
2,961,8,0.95282525,0.8286059791143959 -0.5514195569389827 0.09668817715263218 -0.49661148230719665 -0.8037156369488591 -0.32774717476210236 0.25843600178097703 0.22355680966837602 -0.9398048658282032,-75.98118448034332 -137.00352119344672 706.9381481870242,3.2343575954437256
2,961,12,0.95100534,0.7483048367056414 -0.6631830980037408 -0.015101320641986842 -0.6123547493536744 -0.681840850228715 -0.4001433691858601 0.25507162191622484 0.30867658395409575 -0.9163281258432957,56.273740420373194 -95.31887963036137 760.9683660174404,3.2343575954437256
2,961,9,0.9417349,-0.46821877528599565 0.8821520451783154 -0.05078334035319474 0.8131146754555337 0.40765507573958226 -0.4155260085513683 -0.3458550318103717 -0.23584975813323303 -0.9081625342194926,138.984025291241 -33.27224523145574 742.240841614012,3.2343575954437256
2,961,6,0.90820736,-0.6769212996331084 -0.7355913428136981 0.026132938613354566 -0.7150521598462521 0.6487699100904628 -0.26038051474798657 0.17457938825140643 -0.19494353064095354 -0.9651523491444308,-247.21805230524765 -280.6982968219049 855.7244966078705,3.2343575954437256
2,961,10,0.4848624,0.0938255147153076 -0.9823014958728437 0.16211275086921778 -0.6696538847816003 0.058226121050586006 0.7403873266232461 -0.7367227751232632 -0.17802665540132148 -0.6523389169605754,50.9163922280967 -321.3611125525345 933.9554909539946,3.2343575954437256
2,968,5,0.9693952,-0.9296218010479145 0.23896378438027635 -0.28053451974951893 0.3683903954162413 0.6224048978941562 -0.6905799444252926 0.009582462183499237 -0.7453243943626414 -0.6666331251794215,-212.2492862866691 -20.494756691335283 744.3157954435472,4.194790363311768
2,968,9,0.95593077,-0.6594042569194442 0.6999020992277063 -0.2744505009162823 0.6488719828967355 0.34548815665287574 -0.6779403243828004 -0.3796724585326125 -0.6251199765719071 -0.6819632241716215,100.97464920569712 -132.9639278952876 790.3905565604837,4.194790363311768
2,968,8,0.9457108,0.42225002702542375 0.8865777789948456 -0.18890409331090743 0.7274351313080611 -0.4557521931577733 -0.5129601038781855 -0.5408724844322084 0.0791819438032766 -0.8373691989556884,-138.69734231633294 -141.1862062559724 713.263065995729,4.194790363311768
2,968,12,0.91630745,-0.37707536379632944 -0.3374256748205657 -0.8625300481663096 -0.06675669990640812 0.9387537783331681 -0.3380604778480167 0.9237736265100358 -0.06989461808400374 -0.3765063469948682,15.329216868549778 -168.865233887917 829.5455642423268,4.194790363311768
2,968,10,0.86256105,0.6747361405643385 -0.5239732764222745 0.5197914449196517 0.7015731319581227 0.6740311438142724 -0.23125128687837695 -0.22918612770153327 0.5207053127861693 0.8223987451993349,-95.66654438344862 -398.39279038007805 1088.1858972291661,4.194790363311768
2,968,6,0.79745007,-0.4789300925818534 0.7070343609946179 -0.5203156530342679 0.8438665079837583 0.20747561846996668 -0.49481631384162045 -0.2418993243538303 -0.6760593761744914 -0.696008934399355,-351.3678834065744 -160.07303428366131 991.6214437507618,4.194790363311768
2,968,10,0.6874874,0.21534634465023172 -0.9553166442011305 0.20247484080271005 -0.954026790071729 -0.1615483160198117 0.2524579676235387 -0.20846782886389936 -0.24753232294684796 -0.9461865109085636,-74.52810821607308 -391.41035910643643 1080.6445660663737,4.194790363311768
2,968,6,0.52271014,-0.2638623564299224 -0.08349371707529926 0.9609398816097728 -0.9424576656834405 0.2343664244782347 -0.23842383998209457 -0.20530515155194864 -0.9685562339308095 -0.1405297707249058,1.0740406597600243 212.14525439031246 588.1391062784428,4.194790363311768
2,969,5,0.9628293,-0.9390815500968452 0.12551093493724977 -0.3199575713729699 0.2953886506322426 0.7706471749249405 -0.5646666953680503 0.1757025536108538 -0.6247799108417299 -0.7607750493169694,-152.7591026267423 37.609160297862594 809.5922135431384,4.164399147033691
2,969,12,0.9549864,0.6906192731620658 -0.6534727366077847 -0.30986836245001087 -0.6919115818934423 -0.47230745311659666 -0.5460622973363429 0.21048368672853676 0.5915226557291441 -0.7783299848909346,77.32941146955481 -97.27058589139875 855.6031498674763,4.164399147033691
2,969,10,0.95257866,-0.6411503746939959 -0.15790269956000216 -0.7509946301415424 -0.5277693801158384 0.80116521244243 0.2821237029819096 0.5571226780897647 0.5772356882970221 -0.5970035860146571,-2.008961290399778 -387.3957288478969 1079.7937930402686,4.164399147033691
2,969,9,0.9508733,-0.09449591799935943 0.9361009143768545 -0.33880023551391897 0.8264739933192231 -0.11595737454710538 -0.5509034630996086 -0.554987621347049 -0.3320677120573001 -0.7627055622981876,167.06595794492912 -67.82192482277897 812.438734844033,4.164399147033691
2,969,8,0.94800764,0.8723578860310047 0.4667544225646126 -0.14536859253610906 0.35791705943119745 -0.8123414747338563 -0.4604310013404645 -0.3329971430022773 0.3496307158183188 -0.8757118620349614,-51.832003623744185 -86.44249147630767 758.8627101313729,4.164399147033691
2,969,6,0.9432541,-0.8197888065880643 -0.5058728950557011 -0.2684006830112182 -0.3870309914799363 0.83486940521202 -0.39140782807066477 0.4220821297176425 -0.2169923738035498 -0.8802050814918808,-243.35476181674716 -157.24465919226185 1027.3332807503089,4.164399147033691
2,972,8,0.9699407,0.8457246383862685 0.530798765814054 -0.05479512968055344 0.34112014116752026 -0.6167423035229175 -0.7094124190730727 -0.41034971099816836 0.5812758392153711 -0.702660311550469,133.26639979909092 -110.46566969374989 708.0427913363702,4.3653504848480225
2,972,9,0.96804786,-0.9720227075445002 -0.2278481926798843 -0.057070632643830305 -0.122734062067098 0.6998479665057372 -0.7036683691813157 0.20027033236694577 -0.6769771228559223 -0.7082328494946682,133.0986324151807 103.52450546679496 612.936394354122,4.3653504848480225
2,972,12,0.95661294,0.8988029750442929 0.4375604070121904 -0.026345820671648014 0.2812526746678951 -0.6217406156374278 -0.7309825851954015 -0.3362293042607816 0.6495994897489706 -0.6818873498417427,165.88085191430542 22.65134386721391 675.9014113072162,4.3653504848480225
2,972,5,0.94891244,-0.5244881594998664 0.8494867967580824 0.05730927218305752 0.5509105371504233 0.38992143092491155 -0.7378745542178032 -0.6491608048866507 -0.35543418496141055 -0.6725004011595457,-24.2675685169969 -127.27053922754804 803.2112587681589,4.3653504848480225
2,972,1,0.94353837,-0.8293418034316701 0.5445418073713385 -0.12516546290999095 0.45149736121741085 0.5211616882239358 -0.7242517708237347 -0.3291539243187387 -0.6571641459729418 -0.6780803634918543,-349.9029847625841 101.9694971372068 705.2694926169157,4.3653504848480225
2,972,6,0.92656857,0.5147439335514343 0.8428060791770523 0.15721512578060562 -0.6828053675527003 0.5138953687395305 -0.5193152992443941 -0.5184742162472773 0.15996706814302875 0.839997038206984,262.7379560462027 -255.85886922158096 922.5169151359167,4.3653504848480225
2,972,11,0.50864065,0.7975991051477187 0.6021705242471045 0.035018954803523426 -0.3179968235956882 0.3704467245675298 0.8727240368181961 0.5125560336691193 -0.7072198272002539 0.4869562899934929,-398.90751134846397 84.17440798350249 706.4562784800294,4.3653504848480225
2,982,8,0.97241557,0.8497770981417571 0.5165137342955077 -0.10532068058025168 0.45772456360482017 -0.8220972998995418 -0.3385915730945878 -0.2614710449486819 0.23951950188241367 -0.9350204815251094,-8.484216226894738 -141.2393263190752 666.0645032088996,4.296519756317139
2,982,9,0.9606432,-0.9912881903005742 -0.11216058908745372 -0.06904872211834909 -0.07740934429475191 0.9202721937323854 -0.3835451510042141 0.1065622690565401 -0.3748587623339517 -0.920937235165887,13.030721744781928 95.14587004482574 665.7132261049748,4.296519756317139
2,982,12,0.9577788,0.8934060750883857 0.4482987384540268 -0.02922030279970308 0.4094156767938138 -0.8392412379348119 -0.3578448660315172 -0.1849442850986302 0.3077375272048868 -0.9333237518456221,37.456369178584296 -8.03814835025519 690.9503924686024,4.296519756317139
2,982,10,0.9552117,0.42654537358424827 -0.4056020140531842 -0.8084219507595606 -0.867637236738817 0.06896723210251941 -0.49239125329392625 0.2554695083529914 0.9114441985618917 -0.32249775690656346,374.0688303857995 -176.55209923817557 728.7105819444037,4.296519756317139
2,982,5,0.95474,-0.38807032061983926 -0.9215625754667186 0.011128600683138598 -0.8545176342695118 0.3552617798985525 -0.3789309705813979 0.34525503468662305 -0.15656144877478584 -0.9253580246483518,-158.38747173209984 -189.97510265795054 731.348065760715,4.296519756317139
2,982,6,0.92266816,-0.18197271507708881 -0.06626443997902987 0.9810682723244876 -0.3987792131783362 0.9169680264488224 -0.012032356687158182 -0.8988109201074305 -0.3934191943269275 -0.1932880426483098,106.1496926527886 -354.40513556372025 848.4942220185533,4.296519756317139
2,984,9,0.96817845,0.9113978722032285 0.10283210848557689 -0.3984714243303473 0.038883231906654936 -0.9854631342333064 -0.1653798819191448 -0.40968526068182487 0.13523301568591728 -0.9021474483966408,32.56894647152296 113.39105570155924 682.8694533745185,4.251173496246338
2,984,8,0.96040493,0.9135123574082035 0.3990850887256262 -0.07890668425025003 0.37723086490304086 -0.9036117792958297 -0.20293503118568912 -0.15228935427997925 0.1556176219927936 -0.9760077398762209,-1.5015985922725104 -109.96573122853978 638.1606997138273,4.251173496246338
2,984,12,0.95648533,-0.3588385041679634 -0.35410966636136865 -0.8636210234332939 -0.005687862047080686 0.9260548728463958 -0.37734602250826355 0.9333823311761744 -0.13049412502834792 -0.33431827228145927,68.64820265672348 10.107660226855938 674.123331614699,4.251173496246338
2,984,10,0.9519095,0.36571847803880003 -0.555095654194754 0.7470734967291549 -0.3933507140379979 0.6352871133609723 0.6645942366311288 -0.8435195377623523 -0.5369162861113618 0.013988964279143121,370.20820940583707 -182.862986787583 716.1708014533191,4.251173496246338
2,984,5,0.9504347,0.21788363047128304 0.9649873532997172 -0.14603469294754892 0.9500195097744254 -0.24397979440956236 -0.1947736916727826 -0.22358366358173323 -0.0962978083421254 -0.9699160156879115,-164.83753306837323 -163.46474153986247 690.102324638882,4.251173496246338
2,984,6,0.760815,0.5306429545422174 0.6606344862408579 0.5310180132387101 0.1987497731159806 -0.7060145828886808 0.679736666978374 0.8239639448914345 -0.25515776362439235 -0.5059426184669036,97.08563879640745 -290.58413362469844 787.982057866081,4.251173496246338
2,991,5,0.96295893,0.8047781364427048 -0.2301142770351759 -0.5471558924186127 -0.3081641474388349 0.6258593607995238 -0.7164739483979404 0.5073135217369277 0.745216398104751 0.432764960063411,-148.81668555497998 -125.40098845879336 855.8755188181101,3.631309747695923
2,991,9,0.95245886,-0.9975770560813035 -0.06568775965113965 -0.0229158332202873 -0.004553554113946145 0.39033523882678894 -0.9206615374147936 0.06942105102270703 -0.9183264776549027 -0.3896885912018148,78.68831493353913 11.998221089346087 618.9386334898539,3.631309747695923
2,991,8,0.95138305,0.40839827289780467 0.7698814913468769 0.49040120307316 -0.9127515291349025 0.3386819044426699 0.2284276989880924 0.009772244164097249 -0.5409039257433758 0.8410276133156526,57.70194126137571 -137.32199958992638 837.0933282527924,3.631309747695923
2,991,10,0.94919705,-0.4837080498826777 -0.2917703315897899 -0.8251645872689279 0.7200254882184915 0.403341504179741 -0.5646936579436345 0.49758398164976425 -0.8672864028739463 0.014982543027078164,396.9395932746373 -117.96858387901158 896.6715389497008,3.631309747695923
2,991,12,0.9178731,0.7827228491258137 -0.5002996008662758 0.3701962328676722 0.034037188959770426 0.6283370957839305 0.7771962196443934 -0.6214389843130922 -0.5957288002395583 0.5088425938746197,99.98531301986483 -45.967814191462885 688.4672715439664,3.631309747695923
2,991,6,0.91274834,0.9789298171685764 -0.20217397764187076 0.02867221342634618 0.12191672756591002 0.6913245065415856 0.7121844832588331 -0.16380697359368043 -0.693683003553852 0.7014065625459904,118.77999266626956 -173.72199994800624 1067.1452638985777,3.631309747695923
2,1001,9,0.96026456,-0.9146413747243882 0.403422907631317 0.026098146305642698 0.21455367104634399 0.5391241416476107 -0.8144396123306324 -0.34263373722217116 -0.7393207135547073 -0.5796611118801668,155.1193556655299 -103.07014531717131 725.9948151225386,4.0915749073028564
2,1001,5,0.95587045,-0.9840454515734519 -0.1779146089918854 -0.0009701262185738813 -0.09070541759379924 0.5063674664939279 -0.8575339737267976 0.15305906198833832 -0.8437644107117767 -0.514426421132763,-177.9361347743044 -151.55402477158358 714.3748977050935,4.0915749073028564
2,1001,1,0.9555333,0.31963328027288584 -0.43491903375024965 -0.8418313371595075 -0.27992386426516636 0.805442529939932 -0.5224030639064267 0.9052497977668139 0.4026260858982173 0.13570202134615073,-143.5710534404148 169.07561796058863 413.6922430348889,4.0915749073028564
2,1001,10,0.952837,-0.46198855586981674 -0.46022957768800615 -0.758126183472417 -0.5425534150432778 0.8228645546233894 -0.168907420113312 0.7015713549384781 0.3332906547828346 -0.6298531363454719,117.89861493532679 -362.6286805127285 1095.240325587987,4.0915749073028564
2,1001,12,0.94088954,-0.32281678342029624 -0.5900544162182662 -0.7400169661862579 0.09562718916766046 0.7575424061442678 -0.645743713546686 0.94161816307572 -0.2792226509337835 -0.18812215757705295,99.33537733833948 -172.34019851763136 785.7979081894874,4.0915749073028564
2,1001,8,0.93850243,0.955301833763052 0.06088032863556318 -0.2892956826400699 -0.1638033770446231 -0.7056190678462932 -0.6893984223658441 -0.24610335243091233 0.7059711868603119 -0.6641067860256487,-36.989420953719716 -262.3171385112789 699.7539785392097,4.0915749073028564
2,1001,6,0.9199526,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,-134.7112819905216 -224.29758293838827 795.4407582938388,4.0915749073028564
2,1001,11,0.7837805,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.0915749073028564
2,1012,12,0.9712332,0.9203703761380612 -0.3864793544140558 0.059599323311665356 -0.1922888689611255 -0.5799943456034341 -0.7916006252787631 0.340504569134048 0.7171054787684743 -0.608125291958065,71.59941522990954 113.83371721089661 967.3558585996338,4.223232269287109
2,1012,5,0.9632127,0.937741617212411 0.34188840752169847 0.06126153891421835 0.24866836507515563 -0.5376967716179492 -0.805634052161703 -0.24249681144029758 0.770710385679292 -0.5892374715234728,-178.23260850259814 -47.53848249218857 1082.356144397057,4.223232269287109
2,1012,10,0.9619543,0.4429136442375234 0.14932379251285408 -0.8840418025963673 -0.37111415285996197 -0.8670599830451627 -0.3323872310254614 -0.816150592289978 0.47529926445484916 -0.32861652410281456,327.08042292754203 -80.09157207749833 1249.5483846724971,4.223232269287109
2,1012,8,0.9528178,0.8832382246181807 0.46077877415858504 0.0870239039474945 0.37814041381895735 -0.590122305183963 -0.7132779909412743 -0.27730861149661074 0.6629016414290331 -0.6954576534775788,6.940391245327826 -63.9427940373872 1041.921235723005,4.223232269287109
2,1012,1,0.9358858,0.08309577532340924 0.5096217953758706 -0.8563765046994795 -0.6089338627383754 0.7062213781499564 0.36117989403414213 0.78885654141544 0.4914641296390448 0.36900998136122826,-195.43315635860841 66.33057405907127 988.87776420548,4.223232269287109
2,1012,9,0.92204237,0.6206281516493886 0.7839246326354796 -0.016818671992768187 0.5032264415566352 -0.414667191626002 -0.7581650669262283 -0.6013184230493182 0.4620749836729287 -0.6518457360182326,56.82428965555207 -30.708552565142472 1146.4561854772617,4.223232269287109
2,1012,6,0.9034684,-0.3829125366999474 0.14170886012161443 -0.9128508028155874 0.9062697406201138 -0.13388576407161148 -0.4009361039060051 -0.17903392548447067 -0.9808125208937781 -0.07715991435731524,15.722744427169243 -185.24368905156547 1328.1245324196657,4.223232269287109
2,1012,11,0.82656956,-0.9773069150204792 0.12807596959068662 0.16872385683881905 -0.07491527042392347 0.53605874432411 -0.8408500014217591 -0.1981385780469603 -0.8344085142465091 -0.5142990717884527,-487.2040604998916 163.53932534295697 860.4734479165828,4.223232269287109
2,1038,10,0.96533406,0.169935681353751 0.08518317878325143 0.9817666169998038 -0.6752828255213951 0.7356480386870294 0.0530572212972822 -0.7177151034767866 -0.6719864501820997 0.18253558834647932,395.3145807824514 -230.1165460471109 1084.479567700787,4.081587791442871
2,1038,12,0.96442086,0.8016130624807007 -0.5950223205854241 0.05800806896862055 -0.34439593873359126 -0.538913403486945 -0.7687416867361501 0.4886797882500803 0.5962556343945657 -0.6369232944465211,149.45027592170635 -42.41504168464018 828.7928246347809,4.081587791442871
2,1038,8,0.9633446,0.7853256986046332 0.6156570821159212 0.06503771484047627 0.508689110446053 -0.5818414076607137 -0.6345833004775842 -0.35284406757770526 0.5314385510780227 -0.7701130633896136,66.6224824644664 -220.45398329492386 861.0700633862377,4.081587791442871
2,1038,1,0.95926416,0.03323361200956069 0.9993677980397065 0.012630569032186052 0.6353807036694353 -0.011370928690110629 -0.7721153174139656 -0.7714835632969472 0.033685400724988754 -0.6353569117753142,-142.1721493966138 -57.32220562797884 843.8357022962792,4.081587791442871
2,1038,5,0.9520835,0.9205018201094315 0.38899271491528803 0.036892640432334534 0.26394605555050643 -0.5494073352944333 -0.7927698655246741 -0.2881126150215646 0.7394837710643251 -0.6084035448597661,-119.11220655636272 -191.3432779597881 942.2418139506359,4.081587791442871
2,1038,9,0.8978004,0.5167306133337283 0.81736708110419 -0.25475582028870175 0.3903916949501789 -0.4897739618253813 -0.779561280998356 -0.7619604961923424 0.30336862238057793 -0.5721745198776647,109.12916194449984 -162.19914788308066 995.5994230810127,4.081587791442871
2,1038,6,0.71117276,0.6830793647588675 0.5420275043557576 -0.4894984841268682 0.7154596147531104 -0.36199525962435214 0.5975591783805496 0.14669737931525348 -0.758396740849654 -0.635070281441882,108.70424111550868 -285.99545824660277 1209.5966489443933,4.081587791442871
2,1038,11,0.53482467,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.081587791442871
2,1050,12,0.9621415,0.689891936073565 -0.5917570925375012 0.4169804071803056 -0.0938959233006771 -0.6442911166593109 -0.7589944087945808 0.717797096767749 0.48447136182180456 -0.5000548244406212,344.1960565327915 110.58778912746185 1022.7764376343117,4.377347707748413
2,1050,11,0.95905447,-0.907489247550564 -0.03655620600632669 0.4184816715013387 -0.36949166396584987 0.5434010653558748 -0.7537845795914508 -0.19984788174979629 -0.8386768900908972 -0.5066378373035256,-197.8621988417687 -1.6546050338912262 729.4184704343257,4.377347707748413
2,1050,1,0.9557924,0.019989024374862264 0.9370149205334428 0.348716901801822 0.5348151249182662 0.28466919450303896 -0.7955728953777054 -0.8447326328864154 0.2024017993959361 -0.4954394923076739,72.23868185153049 21.034448676934964 943.8806397682071,4.377347707748413
2,1050,5,0.9543386,0.8212737272526408 0.38797183770961713 0.41831485518540473 0.5463261054876928 -0.3234711783318581 -0.7725892720270292 -0.16443008054251854 0.8630435967741298 -0.47761752342220165,91.9050683145731 -96.1452673475051 1066.9357754700154,4.377347707748413
2,1050,10,0.9428241,0.8701067753985173 0.01881445867274885 -0.49250402592309966 -0.33539432011395387 -0.709609307146903 -0.6196493211856362 -0.36114380714738853 0.7043441256625803 -0.6111256034594976,545.4769847718246 -3.1624184973670935 1349.1609843688975,4.377347707748413
2,1050,8,0.92231184,-0.7094062175323507 -0.37138744495696335 0.5990110051199298 0.008129411134557936 0.8455340471183758 0.5338596143540291 -0.7047529575681449 0.3835929364469164 -0.5968079489307954,252.70868545923994 -104.15039018948714 986.8642082673917,4.377347707748413
2,1050,6,0.8344124,-0.44562082683000365 -0.3963457444518054 -0.8027030145391907 0.6152863271723014 0.5157057891306677 -0.5962132794998392 0.6502651876659087 -0.7595772442036988 0.014056877240691887,241.94817827156197 -154.62408324516286 1395.2822095095034,4.377347707748413
2,1050,9,0.70284325,0.29335982980539355 -0.9544832927087986 -0.053867004709057136 -0.9454656030167529 -0.2980081926485508 0.13147589370875204 -0.1415443526557006 0.012359654288043592 -0.989854754586339,299.14827812916553 -46.059019873675005 1123.4792199259477,4.377347707748413
2,1057,1,0.9663158,-0.5811072928593962 -0.5456965610081417 -0.6037628487158941 -0.7854203683432426 0.18175140685289856 0.5916766609378654 -0.2131411719429455 0.8180352617160798 -0.5342182619603241,-133.05184849081652 61.64229264411181 884.3515925263927,3.5485434532165527
2,1057,12,0.963512,-0.45411149206530044 -0.456362618827417 -0.7651901155341899 0.056024036120272354 0.8425260392430467 -0.5357342443546385 0.8891816800581535 -0.2861521157259173 -0.3570334809434018,147.22469816344315 115.47305356966629 949.5123337442247,3.5485434532165527
2,1057,10,0.95856726,0.7030314728867443 -0.06709714921846088 0.7079863845424323 -0.6161485066166245 0.4396530330827792 0.6535030438301225 -0.35511655259197306 -0.8956579609805794 0.26774811111812147,293.8213011372419 26.025104773558656 1320.4394198958576,3.5485434532165527
2,1057,5,0.94873834,0.966447841455147 0.184624978731941 0.178583837384366 0.2202731998091198 -0.23806501188670376 -0.9459412072434756 -0.13212981189931086 0.9535400711787759 -0.27074535169387776,-146.6606527401579 -21.869008531351813 1029.1004582849246,3.5485434532165527
2,1057,8,0.909203,0.907848535535318 -0.2420589634546516 0.342371866159656 -0.17165791741320338 0.5304108325204567 0.8301794433339827 -0.38255012209610867 -0.8124480333881162 0.43998135997793936,36.48512968544959 -108.70562785278273 1018.4437059071628,3.5485434532165527
2,1057,9,0.7638361,0.37155166183573873 -0.9167921863216694 0.1464289919607473 0.9248962987934218 0.35179848201594466 -0.14423822145850518 0.08072297730717595 0.18902358358368773 0.9786490105159509,68.51873830709516 23.74116515670226 1134.0687285144295,3.5485434532165527
2,1057,11,0.6171033,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.5485434532165527
2,1057,6,0.6086615,-0.9277448154954404 0.3727436205176066 -0.018755017589110034 -0.12043655759422964 -0.25144094233517633 0.9603501903537366 0.3532486276211059 0.8932186999167813 0.2781649891751017,-83.13941126301144 -43.4393885919987 1274.168475972826,3.5485434532165527
2,1061,5,0.9610235,0.9788413991116058 -0.20173717407164138 -0.03422905173735403 0.12141567204752732 0.7072805042244298 -0.6964284047375522 0.16470503928689412 0.6775370107541244 0.716809492886274,-222.74109585685102 26.13641451098691 952.4749480496889,3.707105875015259
2,1061,10,0.95834243,-0.07796258137575077 -0.3585506377308118 -0.9302490398210953 -0.4094686077571614 0.8622713688529237 -0.2980327930244069 0.9089869609442475 0.3576723733241713 -0.21404013220425094,240.4677404068402 -67.04854048371467 1186.4852237214561,3.707105875015259
2,1061,1,0.95700157,0.29903935003946847 -0.8907732795583819 0.3421964809181732 -0.390847093882538 0.21280855652172373 0.8955172066882487 -0.8705251382536532 -0.40154138354091234 -0.28451801519851516,-207.97633440730104 122.57574952858043 795.0671030386217,3.707105875015259
2,1061,8,0.9531317,0.5440608371301556 -0.4254750136631524 0.7231658303940917 -0.28145850482317286 -0.9044983931794159 -0.3204118705643769 0.7904295765999255 -0.029217622836234997 -0.6118557141613239,-65.29232977292737 -80.21169441372861 927.5125527120426,3.707105875015259
2,1061,12,0.9518262,0.7451474353997084 -0.47050696824928206 0.472629339277763 -0.11332391967260057 0.6090571196878246 0.7849886076801551 -0.6572008739702853 -0.6384924571100741 0.4005176568720364,84.59664158003642 57.722365197213094 833.0563541438459,3.707105875015259
2,1061,9,0.92472106,-0.0973980358555471 -0.9902757525676288 -0.09933557513864488 0.9941981817806429 -0.10138743797151074 0.03592440348353029 -0.04564644515793055 -0.09526028185039737 0.9944052899830282,3.1997995659769063 65.49083941064075 1013.0399824151519,3.707105875015259
2,1061,6,0.7228865,-0.7076814930170575 -0.06959736711500043 0.7030953782608881 -0.6955219768704529 -0.106368215097544 -0.7105877725567705 0.12424203850300741 -0.991888103219125 0.026868318908985184,-66.31725052411997 -11.300926593647057 1269.3545508258485,3.707105875015259
2,1069,5,0.9628875,0.9442160106527268 0.2320052587646249 -0.23372994059943641 -0.1396506988099498 -0.36067980899296637 -0.9221755568798725 -0.29825124903166905 0.9033734749760804 -0.3081599538562599,-318.4917227408878 -19.539130443605774 1033.4558417627359,3.4577600955963135
2,1069,1,0.9538911,0.14376601357907248 0.9574789310201737 -0.2501308257533847 0.3616870845939295 -0.28610829353559064 -0.8873130773341036 -0.9211480804830063 0.03709637479109444 -0.38744041193431605,-303.6605183301866 83.01520386601851 900.271348157443,3.4577600955963135
2,1069,12,0.9483844,0.7203659552733848 -0.3993586797731737 0.5670851218052865 -0.12624200529118787 0.7284532761216074 0.673363780290985 -0.682008685122958 -0.5566583057832996 0.47433709956036263,-13.18955118900337 1.5570828232374856 897.5805747673337,3.4577600955963135
2,1069,9,0.9470965,0.6494769434481628 -0.7265958636816555 0.22413868655353872 0.7502731709654765 0.5644650713226319 -0.34419377127738915 0.12357131082353483 0.3917111616196955 0.9117524318607013,-75.20092378607087 -66.38682740254791 1084.8760950251406,3.4577600955963135
2,1069,8,0.94049585,-0.984697262351412 -0.04072265694587066 0.1694490092296402 0.04541327476696834 -0.9986824155011366 0.02389701746578816 0.16825259579744176 0.031226562092062874 0.9852491897115907,-191.98270130684833 -152.438288792508 902.5962458381327,3.4577600955963135
2,1069,10,0.934,0.0813090284156098 -0.3044562704030895 -0.9490496411201906 -0.5512050284965394 0.779598450923502 -0.2973201504738924 0.8303986141957678 0.5472957470416931 -0.1044294346045796,171.3778638810618 -186.34058572507925 1205.3873524651576,3.4577600955963135
2,1069,6,0.86245704,0.04344338620490508 -0.37355935049232447 -0.9265884112456926 -0.9713719764014238 -0.23261488028714797 0.0482369249744891 -0.23355760672059186 0.897966440981369 -0.3729706626722836,-115.75248258586294 -121.02949630510591 1265.8563859964129,3.4577600955963135
2,1071,11,0.94807273,-0.7186633741474283 -0.692295654766008 -0.06518957778021124 -0.2026267175892873 0.2981765774569521 -0.9327556711031406 0.6651807032514164 -0.6571281876834892 -0.35456618137350293,-437.32596744447187 73.07053273055746 1019.8525703334273,4.211266994476318
2,1071,5,0.9478336,0.6060537804625911 0.7737959073161796 -0.184224615640135 -0.7880526584159854 0.5526543780365581 -0.2711939269241655 -0.10803621036729824 0.30953680275175205 0.944730196930172,-27.443266284981984 -74.54610197145344 1069.1238831423436,4.211266994476318
2,1071,12,0.94557565,0.9807429172480606 -0.0994524510236221 -0.16808491976723083 0.07824732920728741 0.9886313883781129 -0.12839522337489379 0.17894324725926017 0.11277050988160287 0.97737512059667,-81.81827749443356 65.58509272954807 976.5365629849083,4.211266994476318
2,1071,8,0.9445262,-0.4327138454880889 0.28689548495904627 -0.8546635060847225 -0.1241686741066163 0.9200122821753848 0.3716981853830595 0.8929394538788853 0.2669613855159048 -0.3624786205418424,175.2442721132318 -155.1811756337125 1075.2372664550635,4.211266994476318
2,1071,10,0.9335704,0.2947426133230357 -0.9263068542933804 -0.23469640725973415 -0.7644351397335856 -0.3759369897596153 0.5237464051151148 -0.5733809458222621 0.025039796716390228 -0.8189061604044713,510.6568680706911 -38.29826910506107 1131.0490893465478,4.211266994476318
