scene_id,im_id,obj_id,score,R,t,time_one_frame
2,902,1,0.95379275,-0.14099842998289724 0.9806014699543484 0.13616240254101486 0.28701799021729224 0.1721185755331351 -0.9423353273904617 -0.9474914859955195 -0.09378674255899562 -0.3057187120314844,-79.99495681288624 -121.90942302097469 796.9186709444393,13.801103115081787
2,902,8,0.9520064,-0.949708457051445 -0.28298023965353747 -0.13407472010263258 -0.13796127401124478 0.7625005619553269 -0.6321072534712853 0.2811059114963005 -0.5818204851871756 -0.7631935465780595,47.70149895153617 -231.51217233749358 885.7694259260462,13.801103115081787
2,902,9,0.9485744,-0.9796415285195089 0.1564507604336076 0.12579998076196558 -0.07450677541437774 0.2985399022213722 -0.9514844545230394 -0.1864167804070132 -0.9414866363052667 -0.2808054444651745,201.7138000874136 -93.88438879026596 819.6899535279384,13.801103115081787
2,902,12,0.91523266,-0.05547931888113592 -0.028876413584738782 -0.998042182432677 0.16461600249953656 0.9856382076298862 -0.03766822774205373 0.9847962311552341 -0.16638352201657 -0.0499290166516815,167.18220337792673 -149.94799183400835 895.364172996808,13.801103115081787
2,902,10,0.90909415,-0.6385755184221273 -0.4830076121076217 -0.5991034584427133 -0.15279686414186044 0.8425812395295877 -0.5164397090670146 0.7542376452951218 -0.23824462520465078 -0.6118538003320569,237.91485429287505 -307.514993923552 1223.3157631201304,13.801103115081787
2,902,11,0.8860513,0.03807001360134615 0.6815391944958401 0.7307906679962186 0.7667295405019466 -0.48892255354163705 0.41602950419411605 0.64084045267607 0.5444805441926195 -0.5411695216931987,-226.22226173473177 67.32655718340874 448.40101494393497,13.801103115081787
2,902,6,0.85363805,0.5340733508964103 0.3935902266077974 -0.7482328443613728 0.4506827444944309 -0.8813314206147597 -0.14191543556689387 -0.7152976441155457 -0.2614223796005229 -0.6480799485918044,-56.165545267264264 -295.71629563165305 1140.730660584084,13.801103115081787
2,903,5,0.96715564,0.831048787193467 0.5358333264867422 -0.1491326910185816 0.04803308233402185 -0.33626729941224376 -0.9405408690469066 -0.5541215898210295 0.7744720457009244 -0.3051922576378135,-154.3325626960026 22.21007391149768 1010.3474311468719,15.455663204193115
2,903,1,0.9533872,-0.21478308855612774 0.9660116188499999 -0.14383941433804512 0.10252907099418339 -0.12416094163418608 -0.9869507840685877 -0.9712651617716915 -0.22672805917956904 -0.07237660332804978,-110.677280349134 71.94577112550887 934.1046758590821,15.455663204193115
2,903,9,0.9513307,0.47467844415824306 -0.5426212085537175 0.6929953814270491 0.8552094928074249 0.4704843336698871 -0.2173964470346096 -0.2080795474418065 0.6958496359120288 0.6873835800610234,184.6046009162456 26.13477904525197 875.672383929881,15.455663204193115
2,903,11,0.9335193,0.7464017808020614 -0.653514233620685 -0.12571208402810977 -0.1874800987720292 -0.025237762510185873 -0.981944126673169 0.6385417716797794 0.7564933587274038 -0.14135842394919457,-288.0631065465388 151.25832109177753 562.0121845551387,15.455663204193115
2,903,10,0.92374074,-0.4397839994588935 -0.1269028269761166 -0.8890926309026651 -0.3593481790576608 0.9321322343265396 0.04470328776911969 0.8230789269735295 0.3391536086125203 -0.4555391418278167,259.19063527343803 -69.5776648229464 1322.3052007184249,15.455663204193115
2,903,8,0.91660976,0.8181100054868763 0.11046038571658184 0.5643531891551651 -0.5749448994484828 0.17689721257977536 0.7988402460941119 -0.011592304362572664 -0.9780111857074417 0.20823001491311632,-26.101967315284227 -135.72385917448776 1014.3557359360558,15.455663204193115
2,903,12,0.91566616,0.29984774111678764 -0.37627274473097483 -0.8766471090009906 0.39124692089184754 0.8865970284200634 -0.24672161658309644 0.8700673416694925 -0.2690065626882526 0.4130596690441322,131.463826951181 17.22322026918222 986.9227583519524,15.455663204193115
2,903,6,0.8741966,0.8624046967138237 0.20580150682964315 -0.46249743661190473 0.363462402226355 -0.887665743710485 0.2827447782201509 -0.35235382962838196 -0.41194085404286335 -0.8403282165419964,-82.2279054741244 -2.720606112269391 1314.0559284161054,15.455663204193115
2,904,9,0.96649885,-0.9778945351549769 0.17614061132302644 -0.11267991461124328 0.12935777550326558 0.0862285201531561 -0.9878416918864397 -0.1642828172113361 -0.9805810151919985 -0.10710755628879862,294.61368900388936 -6.705713743876719 868.6508488821801,15.379374265670776
2,904,8,0.9611619,0.8195875555779774 0.06642722904569254 0.5690902054885995 -0.5700314524280293 0.19473033409102916 0.7982131546320301 -0.0577960377927009 -0.9786048846322688 0.19746416836823355,105.08830803582633 -197.70794228314614 976.9058325083874,15.379374265670776
2,904,1,0.95540196,-0.9858443887107793 -0.03669361515673617 -0.1635983491793541 0.16445991429985699 -0.021818822006422375 -0.9861424215572303 0.03261560724506316 -0.9990883432474817 0.027544592047339382,11.533858660144242 16.519369525967793 881.7203737311067,15.379374265670776
2,904,5,0.9522139,-0.6828812552136873 0.10854973218653825 0.722419647379574 -0.05515847401490919 -0.9937373870687808 0.09717792077462906 0.7284440500286438 0.026513415169799492 0.6845920718164302,-65.13697199664611 -87.30095622747152 942.7753639332964,15.379374265670776
2,904,11,0.9350614,0.9597807688112808 -0.22372346501887905 -0.16961334564231423 -0.2022583390600794 -0.1320006348307038 -0.9703954846787883 0.19471117097046645 0.9656726379080276 -0.17194160722487375,-184.42930660443236 110.01082708340245 558.9373537579579,15.379374265670776
2,904,10,0.9189085,-0.4504970171726911 0.034116963387222615 -0.8921258153017135 -0.337442582881886 0.9186349913753499 0.2055292093081084 0.8265500231543828 0.39363153510618226 -0.40232980723958633,407.21772309858903 -142.30659203504536 1271.1056136095428,15.379374265670776
2,904,6,0.9000951,0.6106457023425131 0.6674180029853699 -0.42622181490586464 0.4440057225066405 -0.7342231085567454 -0.5135906397537103 -0.6557215450112802 0.1243769920535736 -0.7446875984301974,83.87090978941788 -98.66551898950745 1257.936717861635,15.379374265670776
2,904,12,0.88271904,0.36136342350486783 0.23624971818531754 0.9019991944620598 0.21639195604301645 -0.9622065673354915 0.16532707925907505 0.9069680245260662 0.13544221067975018 -0.39882879792394965,270.1755320228189 -31.501423756733303 946.8598005796825,15.379374265670776
2,907,8,0.9678293,0.7731225777411183 0.6253632713652572 0.1058407228540879 0.5505620651214281 -0.5788427353742317 -0.6015168328099488 -0.3149014008164514 0.5233181312851908 -0.7918176818131931,164.35811876199875 -61.815282640765155 763.9633819240566,16.57816791534424
2,907,12,0.9670039,0.8634802529180163 0.4874683609689252 0.12952393552902544 0.45471864574437026 -0.641234845869519 -0.6181009833798318 -0.21824941244608378 0.5926149420129266 -0.7753545798342668,163.28241414304858 80.95582716762605 751.7234398687903,16.57816791534424
2,907,9,0.96395516,-0.9469069147200768 -0.2733952147031877 0.16918141574271903 -0.3054695155251155 0.6009127475065474 -0.7386421630051971 0.10027796338262557 -0.7511051367562028 -0.6525223395396522,120.10300422653788 169.00020038521617 699.6712448065928,16.57816791534424
2,907,6,0.9537188,0.6029473389476592 -0.7550467647345643 -0.25760219238161836 -0.7970214595545237 -0.5560196983813552 -0.2357941645196051 0.034803727753407385 0.3474859393929182 -0.9370390720021704,288.63554828128537 -177.21902269593312 977.90942158311,16.57816791534424
2,907,5,0.9507318,0.9941083929393211 -0.10064827820052989 -0.04022968037263328 -0.07554244278871099 -0.37718823685008457 -0.9230505800439428 0.0777292893646252 0.9206513770571437 -0.382569208768398,8.595603528473312 -121.13304702680067 862.6405609035756,16.57816791534424
2,907,1,0.94210845,-0.9062340605240473 0.4176534818925982 0.06561552109897231 0.239528937891023 0.6351052493106515 -0.7343481532698607 -0.34837582502076786 -0.6497744926980735 -0.675594103867153,-353.6420069336222 49.0822761228157 761.2232250046804,16.57816791534424
2,907,11,0.91413295,-0.90644888397225 0.32097347342082605 -0.2744566452203917 -0.16703932916618203 -0.8693825984460603 -0.46505027688508743 -0.3878766340696136 -0.375699250570654 0.8416660797866787,-415.41273076393014 45.57623283090673 764.5871513012282,16.57816791534424
2,907,10,0.50886464,0.9091488165333006 0.41031401755563207 0.07135009736131025 -0.00831141515326076 0.18916180755349601 -0.9819107550797332 -0.4163884601838309 0.8921099806416622 0.17538652361367038,510.74919553169696 42.84155735577916 858.9313330610972,16.57816791534424
2,909,12,0.9696082,0.738959313111886 0.6737100920236417 0.007337947309410459 0.44689079041673235 -0.4819637058100997 -0.7536574870075381 -0.504210030647869 0.5602014799938618 -0.6572264045264575,137.4530322495778 51.98997436991007 777.6583870330004,16.05856680870056
2,909,9,0.9654288,-0.9324605394348937 -0.34332044970452713 0.11246515554379137 -0.24430222188756617 0.3698893935286089 -0.8963806451144795 0.2661461380099414 -0.863315067266715 -0.42878121210318115,82.05225766278129 115.49864455847273 711.2811056427753,16.05856680870056
2,909,8,0.963963,0.6376023349937647 0.7603152797416021 0.12403200313608438 0.5489189307819495 -0.33542716091301644 -0.7656217258875596 -0.5405101940201557 0.5562457146920609 -0.6312205914314125,156.52793397340548 -83.19449502533963 832.3519452203714,16.05856680870056
2,909,11,0.95011777,0.6310704465375422 0.7756495610133065 0.010855874298634357 0.4437440524803283 -0.34948192193871397 -0.82519912877218 -0.6362714101664856 0.5255760123311456 -0.564737592043292,-448.56770338875566 -72.18207124780373 884.1871861914892,16.05856680870056
2,909,6,0.94937027,-0.5957916617583197 -0.39193232045219145 -0.7010145162293171 0.5290623622372174 -0.8482266504847312 0.024587929384815174 -0.604255999261273 -0.3562311126114871 0.712723004935542,326.3735171775147 -109.58100709497299 1031.5252727996708,16.05856680870056
2,909,5,0.9445601,0.06864305985702741 0.9196564467854528 -0.38667835499215103 -0.9185146759648356 0.20953721482358548 0.33529829352563745 0.3893827427746337 0.3321538431057879 0.8591012187975171,26.738751748668843 -136.9231020048501 944.1720581931547,16.05856680870056
2,909,1,0.9436702,0.5635172410831794 0.8146804798625318 -0.13690885556808916 0.43440194974042773 -0.43318977402397885 -0.7897097984340649 -0.70266867374583 0.38554161307440793 -0.5980086951911869,-355.5883781050173 -20.79592905274436 872.7959813394489,16.05856680870056
2,909,10,0.51657784,0.899859746441434 0.42917688821361116 0.07784365971383309 -0.05801822019277402 0.2946541293975858 -0.9538410927165033 -0.4323035078044403 0.8538068532474102 0.29004746936966064,497.52768707770616 74.8512686735303 835.2757923034338,16.05856680870056
2,918,8,0.966089,0.9909370660178939 0.13349681459270385 -0.014910790906382304 0.10870880734266346 -0.8621999238025025 -0.4947662949323648 -0.0789058071246187 0.4886613263688533 -0.8688981423121171,64.50564871574778 -144.45343934112555 807.4468417315835,15.877073287963867
2,918,5,0.96052307,0.5949882658369098 0.7989244870893173 -0.08779878954438074 0.6852158243006743 -0.56131058290176 -0.46412250931239674 -0.42008122743623755 0.21598632700140258 -0.8814089112915297,-118.81703575256472 -128.20617085368426 844.2234331101945,15.877073287963867
2,918,9,0.9572427,0.9773980320567611 0.07456086189016348 -0.19782255888996012 -0.0844519661108692 -0.7201293376183053 -0.6886810600861881 -0.19380648170684234 0.6898220168823436 -0.6975561860329244,130.29868191565762 83.75152991271892 776.5656693046676,15.877073287963867
2,918,12,0.9550281,0.9959729768881422 -0.04090929768254809 0.07977630394863533 0.010714240552958186 -0.8291362674123617 -0.5589438747413628 0.08901142824355893 0.5575477373504756 -0.8253590044443859,121.73103308010376 -15.058656919084223 821.1054178697785,15.877073287963867
2,918,10,0.952207,0.4586697331514412 0.30507701009068866 -0.8345957667068126 -0.0602330209866309 -0.9263841741714213 -0.37173154968012145 -0.886563059840427 0.22077223502715532 -0.40652867201158666,375.5533684469047 -230.43037128856753 980.7690627766891,15.877073287963867
2,918,6,0.94689244,-0.0055774245142618615 -0.9999789997302966 0.0033003687947822636 -0.8848672590923866 0.003397938074592693 -0.4658308575042667 0.46580986048183126 -0.0055185247335781526 -0.8848676283844185,52.9093062130274 -315.1338027737488 1016.0175327126263,15.877073287963867
2,918,1,0.94065416,-0.6991746274126976 0.6956607918401958 -0.16495727652511857 0.6134837707227163 0.4652774040067646 -0.6380866715271231 -0.36714098578360205 -0.5473326228327583 -0.7520867613120541,-333.60324949383374 188.66074890990805 686.8764723505072,15.877073287963867
2,925,10,0.9702468,-0.045446631908300325 0.5794766853156939 -0.8137206982888806 0.5134423061078455 -0.6851869498641836 -0.5166196299353093 -0.8569198340258379 -0.44127725401538814 -0.26638840654536955,331.5214961795332 -150.67516640388388 1011.6220320198768,13.658512830734253
2,925,9,0.9689443,-0.971919368149799 0.23196027993064444 0.03958750244458717 0.02401476634260898 0.2651288404154142 -0.9639138908520317 -0.23408552456914875 -0.9358958951264257 -0.26325432697813816,120.54872866852907 15.23987930576788 653.8237120130467,13.658512830734253
2,925,5,0.96344095,-0.5948284500072382 0.29998653373045037 0.745779588512848 -0.28661018578812564 -0.9459290357737209 0.15189753349779106 0.751021781617876 -0.12339505201024037 0.6486446983325412,-191.91310653131828 -165.28739146581012 758.9570088313942,13.658512830734253
2,925,8,0.96076673,0.9820828121409484 0.0878182697405842 0.16673722319001444 0.1882266322003945 -0.41405909552240855 -0.8905761058694985 -0.009169788865793439 0.9060038724613487 -0.42317005808211333,41.428725888075704 -167.76976039032758 791.682597251148,13.658512830734253
2,925,12,0.92887324,0.9813861390157015 0.16603641003170674 0.09650469776987389 0.17587453843894058 -0.5752081360004905 -0.7988765530466805 -0.0771323076068727 0.8009790951221119 -0.5937028686983215,95.4473502761948 -44.472333869874184 741.558306733532,13.658512830734253
2,925,6,0.79015166,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,36.594140624999994 -150.55541796875002 968.98828125,13.658512830734253
2,934,5,0.971545,-0.5438287050408902 0.4445300679180573 0.7117888438928631 0.3638479004518404 0.8892105387896471 -0.2773433306251153 -0.7562175909818315 0.10815561206987598 -0.6453195477183797,-165.443488423017 -162.70674189796244 835.3686721201649,13.086504697799683
2,934,8,0.96640545,0.9558205453824227 0.2934073787470934 0.017866032621026377 0.17955694453129767 -0.5346520993037408 -0.8257762629070264 -0.23273673688406032 0.792501888203976 -0.5637147935771278,22.571015034786313 -183.3953610648017 777.9727118950813,13.086504697799683
2,934,9,0.9638872,-0.9985804931247259 0.0525924985056516 0.008427802308141845 0.015221251310262873 0.4334021509278592 -0.9010720776273549 -0.051042259544047536 -0.899664717921106 -0.4335874572316422,80.71708288148609 15.748581570391961 655.800810946942,13.086504697799683
2,934,10,0.95453477,-0.29007618184886086 0.7172473486793035 0.6335708717550917 0.956603220873401 0.19816574790059854 0.2136366405222687 0.027678268345969412 0.6680468375582038 -0.7436042874337548,365.8761569590112 -193.42689656112478 935.0944485455958,13.086504697799683
2,934,12,0.9307748,0.9668496922193561 0.24638681491119638 -0.06704632796251608 0.12955345205367996 -0.6995980945375329 -0.7026936809025885 -0.22003994118413228 0.6707130858700924 -0.7083264647931126,66.29837326104878 -56.25784758397388 740.6506691376974,13.086504697799683
2,934,6,0.8750422,0.7937184944184535 0.25965984427787747 0.5500797368452139 -0.39806060159013024 0.9055164781726209 0.1469274147991617 -0.45995511637529624 -0.3355840774343311 0.8220855295483209,104.17861549144781 -208.06031531241698 1031.121143580039,13.086504697799683
2,942,5,0.9620431,-0.8028901169862933 -0.5371905039072642 0.25844500876899434 -0.5155969632753823 0.4081688493825266 -0.7533644283180394 0.2992110150160768 -0.7381223156805446 -0.6046885277458552,-185.02621003932654 -170.24850384745955 748.6653144386198,13.36723256111145
2,942,10,0.9619212,0.6473981911783986 0.33863211420992034 -0.6827912369712182 -0.00819390319556667 -0.8927285975154409 -0.45052026716737037 -0.7621078939424382 0.2972607313518867 -0.5751761604819796,257.21136576461913 -256.1390260155106 1021.6996902494706,13.36723256111145
2,942,8,0.9605135,0.9644929643252653 -0.018735607279268 0.26344316044820937 0.173469415740872 -0.7072162985860687 -0.6853856351111791 0.19915241291429214 0.706748954038213 -0.6788550893941325,-7.684465740771526 -188.14714906578135 752.2994656124694,13.36723256111145
2,942,12,0.9604235,0.9609419835165568 -0.17782921560889905 0.21205488532734598 0.023269500090485805 -0.7116022910975401 -0.7021970590014363 0.2757698944424643 0.6797050458696462 -0.679670520133501,68.96546290823872 -68.78328408986543 767.3085490982072,13.36723256111145
2,942,9,0.9578988,-0.955825472017807 0.2001661207063741 0.21524681452536518 -0.05670144716972417 0.5929771884186705 -0.8032203931076208 -0.28841396105392575 -0.779943317258681 -0.5554329922976604,100.12506143285555 19.938088870708274 708.8062487658,13.36723256111145
2,942,6,0.78941476,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,-79.00304301075262 -325.69450268817263 890.6586021505376,13.36723256111145
2,952,8,0.96330374,0.7289741917869533 0.42732613217796844 0.5347793979449776 0.6367731689845344 -0.136595851907082 -0.7588553910352027 -0.2512300916888205 0.8937191673001146 -0.37168466612228296,62.04044340086471 -132.3212759462612 859.522597195577,12.57236123085022
2,952,9,0.95955485,0.9736915930053952 0.09846068979916223 0.20549981575392698 0.21892362991118838 -0.1539923666616969 -0.9635137753433742 -0.06322282797481353 0.9831540284076619 -0.17149644441989148,25.551568540592715 27.514623721163172 685.4099398924924,12.57236123085022
2,952,5,0.9445003,-0.9899005290511127 0.1196955763567975 0.07595993407671268 0.051310561472146084 -0.19697734893316876 0.9790644260153137 0.1321520672019051 0.9730739401545452 0.18884633469142878,-112.59147201330427 -246.72610829232525 867.4550976148109,12.57236123085022
2,952,10,0.938339,0.660207134998984 0.24620645692481125 -0.7095836240112748 -0.5156466651153472 -0.5383420922854594 -0.6665555553958977 -0.5461090144393013 0.8059591628874581 -0.22846175195399016,348.525558996355 61.06600217103396 990.4147410913356,12.57236123085022
2,952,6,0.83535147,-0.8332250592484899 0.46554268266119314 0.2983387525297127 0.5524590590554036 0.6785728639866554 0.4840742260527536 0.022912632061451367 0.5681627221857964 -0.8225971872128308,98.95282601331286 -109.78534716386332 1138.5731170456381,12.57236123085022
2,952,12,0.7711795,0.9566093371017844 -0.13197376956765264 -0.25977201603674693 -0.09744438428595728 0.695304465330642 -0.7120788526999011 0.2745963731385088 0.7064946034028696 0.6522746409464394,96.4286144504511 -5.8054179196745315 772.0671292805587,12.57236123085022
2,956,9,0.9576234,-0.9389153412994757 -0.3292713599879382 0.10009172475386956 -0.24898373079661892 0.4491407914961223 -0.8580673931649286 0.2375817410305546 -0.8305738503624766 -0.5036883911933627,29.538826579243093 36.618962896038084 659.8688089480863,12.808743715286255
2,956,8,0.95524627,0.8115214878990329 0.5349685623852639 0.23503512915645763 0.4098047680564181 -0.23434783640206605 -0.8815560921755953 -0.4165248212968503 0.8117202281778658 -0.4094109725086901,44.44455203273971 -107.86858605850155 820.4012491506222,12.808743715286255
2,956,5,0.9415295,-0.1175490899029649 -0.9926961616448312 -0.027139309472167014 -0.9919508408944739 0.1160777148091816 0.050591435771721385 -0.047071655077657135 0.0328678380840658 -0.9983506220301327,-107.46384288280227 -109.59686853943279 934.6040034758574,12.808743715286255
2,956,6,0.93549085,0.655978616071839 -0.5678503626052391 -0.497230349984373 -0.7277294501071615 -0.6506150147987001 -0.21704826644141256 -0.20025459471184795 0.5042281906117486 -0.8400309691250742,173.96735634352464 -72.34234576057587 1100.3369862139584,12.808743715286255
2,956,10,0.93061775,0.5795229469297742 0.43590275121175637 -0.6885796580410087 -0.7997490947366923 0.1417285639572854 -0.5833647226448162 -0.15669888145640729 0.8887642013743814 0.43074778572348466,413.12668557334666 19.084278973840412 881.0152794838934,12.808743715286255
2,956,12,0.9135901,-0.06891117225776625 0.23558605323147144 0.9694072734722499 -0.7268968579009424 0.6536804123831974 -0.21052998940837928 -0.683280475582184 -0.7191669694788416 0.12620087835997404,106.09957492931416 1.8085706225957372 759.5792673758367,12.808743715286255
2,956,1,0.71306103,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,12.808743715286255
2,961,5,0.954135,-0.9873341823780735 -0.15502908733255827 -0.033722312919810496 -0.13412137968226248 0.9291306685691461 -0.3445687975374158 0.08475062135438512 -0.3356816688547187 -0.9381551840580343,-196.4438693821325 -20.572131016067733 701.2847514376339,12.048763275146484
2,961,8,0.95282525,0.9023050358796912 -0.3842622188363547 -0.19541793520844863 -0.4130249146546592 -0.6406801443740234 -0.6472552606811399 0.1235153516802146 0.6647341572236702 -0.7367987907966986,-69.12688331048926 -117.33956823789289 679.5289576499714,12.048763275146484
2,961,12,0.95100534,0.7953018061993448 -0.6062105791460171 -0.0019418515744635276 -0.5640595947059044 -0.7388217314386302 -0.3687536071338821 0.22210765560036638 0.2943657298081688 -0.9295251510519905,52.96663606883435 -91.7391480179713 757.1189605321716,12.048763275146484
2,961,9,0.9417349,0.5823133305436597 -0.7621278943910856 -0.2829704183517347 -0.7979421376371306 -0.602416724534524 -0.01955594498308019 -0.15556198139083438 0.2371817079626789 -0.9589292504422182,135.91641753412785 -29.362192081088878 734.8907859686052,12.048763275146484
2,961,6,0.90820736,-0.6517473714035974 -0.758375138642425 0.009618365640535646 -0.7197290325292837 0.6144358087004155 -0.3232007993819635 0.23919758276991684 -0.21756788842971175 -0.9462815280461092,-244.6406064085521 -281.4192036644833 853.1787107822335,12.048763275146484
2,961,10,0.4848624,0.6332465116468778 -0.7265099049449322 -0.2667999503447513 -0.7509098322360629 -0.6602218285907678 0.015542229681307966 -0.18743873489293802 0.19050064322506194 -0.9636266007082671,41.50120684821878 -325.7236965074697 910.5080524510968,12.048763275146484
2,968,5,0.9693952,-0.9516780659627253 0.13203617239197296 -0.27726396798994646 0.2881154337832629 0.6963803067485681 -0.6573005136074883 0.10629372315115254 -0.7054225099561725 -0.700771522584801,-213.16411787474487 -21.490523678505117 742.2692012495404,15.204347133636475
2,968,9,0.95593077,-0.7077920469415673 0.6984779887725305 -0.10563577749310131 0.595350552639265 0.5093075938690217 -0.6214205454436554 -0.380247469101913 -0.5027268383800969 -0.7763231210095166,102.73448174603 -129.01993375228915 787.4955770223863,15.204347133636475
2,968,8,0.9457108,0.4256374668820705 0.3387952790303848 0.8390771750518283 -0.9035024443916707 0.10771439039814901 0.41482640113599895 0.0501605399143325 -0.9346739372679091 0.3519496430281247,-194.60099493128908 -213.66236135897998 726.6168727376538,15.204347133636475
2,968,12,0.91630745,-0.43424643781833594 0.4595920184968055 -0.7747291189674819 0.7483898226118227 0.6627363700711575 -0.0263282585061654 0.5013409066225749 -0.591232340386545 -0.6317448971126813,20.03764592447491 -182.91831721313423 830.5778517609684,15.204347133636475
2,968,10,0.86256105,-0.2646535421792952 -0.19326925041152215 0.9447780159684745 0.8024210924948942 -0.5875214465458269 0.10458938841019615 0.5348634339074612 0.7857897598556888 0.3105729549955355,-81.14390346233006 -379.3526552713211 1087.775743396633,15.204347133636475
2,968,6,0.79745007,0.6107077223052748 0.7166951338259897 0.33672564955295176 -0.7620399404333759 0.6475183269143986 0.003891721247721909 -0.2152468515472442 -0.2589750981467647 0.9415947596704648,-310.01339411900335 -153.1427320311662 954.8125321542809,15.204347133636475
2,968,10,0.6874874,-0.293436571630885 -0.18956859084161914 0.9369945185516552 0.8036695849641716 -0.5796994937428162 0.13440124686122673 0.5176969930693514 0.7924722369399809 0.32245554274397714,-80.80149697506205 -380.45622051700803 1087.0893150442782,15.204347133636475
2,968,6,0.52271014,-0.3810702043235593 -0.1413186204014142 -0.9136818630708626 -0.4598280494002584 -0.8283827951808777 0.31990640761490097 -0.8020870678184215 0.5420433489824937 0.250689735454581,-17.918019303802822 196.99568603536628 575.1512041081562,15.204347133636475
2,969,5,0.9628293,-0.9499613922055815 0.0892411790475311 -0.2993482341371899 0.2407885792526255 0.8196726413456936 -0.5197668911453313 0.1989829475617201 -0.5658381155344604 -0.8001456202392625,-152.88593832368298 37.11855897393437 808.2757960486767,14.022483348846436
2,969,12,0.9549864,-0.5248938173757068 -0.3682514895255984 -0.7673834249858109 -0.17749761542649442 0.9291009647672066 -0.3244472126349333 0.832454849825913 -0.034091607924056876 -0.5530431133921486,89.0684928220196 -101.74891541491641 844.4806562798468,14.022483348846436
2,969,10,0.95257866,-0.8527622878378576 0.00971667252392171 -0.5222088343915758 -0.37936978679838934 0.6756875225183012 0.6320798500012698 0.3589917064586443 0.7371241131506564 -0.5725146255824088,0.25679254295313175 -385.9778257454767 1072.840540881499,14.022483348846436
2,969,9,0.9508733,-0.6909368883026362 0.6235315671018736 -0.36580678125229976 0.6641314542698346 0.34761863251833175 -0.6618842026937479 -0.28554444108074545 -0.7002640010407446 -0.6542894627107492,171.71516552293352 -60.539352736429734 808.4994673417201,14.022483348846436
2,969,8,0.94800764,0.7512698783503943 -0.4599930464114247 -0.4732863479295914 -0.6386302520210826 -0.32567672996948255 -0.69719872974632 0.1665682175172764 0.8260393845389843 -0.538436592463403,-58.67111876314662 -101.40789318031733 798.4185541786954,14.022483348846436
2,969,6,0.9432541,-0.805087028949392 -0.4609403684174366 -0.3733213797529482 -0.299324234045938 0.8590787252951613 -0.41519723825919513 0.5120936230126844 -0.22252577493056094 -0.8296037612989119,-242.69743237838225 -158.0723390056262 1023.4495733457295,14.022483348846436
2,972,8,0.9699407,0.8378378145006369 0.544231554267238 -0.04289302895198382 0.35688822207769805 -0.6054890606306573 -0.711346465794864 -0.4131084525097837 0.5806849514121147 -0.7015314630638598,132.2951119600412 -113.08229896182425 703.8543505541211,15.23775315284729
2,972,9,0.96804786,-0.9871697327635123 -0.15484020651697417 -0.03899268086973644 -0.0579430799207256 0.574936506084858 -0.8161437455866744 0.14879018181630388 -0.8034130472034452 -0.5765318355289281,134.2338046564109 109.14437761045693 611.6832291865702,15.23775315284729
2,972,12,0.95661294,0.9246205017727771 0.37917253990926447 -0.03612634330003895 0.24210942673119795 -0.6582985482198995 -0.7127594593546104 -0.2940407338947389 0.6502854806854758 -0.7004775802410163,161.9870605842902 21.985284964253093 671.468153769827,15.23775315284729
2,972,5,0.94891244,-0.5364622866747809 0.8315358752052078 0.1440704800519113 0.4782086511810999 0.4401855016535017 -0.7599692165276317 -0.6953594041294239 -0.3387990737602159 -0.6337905700687,-26.29890498498603 -128.44196132545665 799.3134247777191,15.23775315284729
2,972,1,0.94353837,-0.8591766039293111 0.5024673501364725 -0.0966546703855387 0.3713687156958936 0.4824041202495655 -0.7933294030657375 -0.3519955117084389 -0.7175045831303681 -0.6010709882568274,-350.38613676904873 103.98136630755909 701.2601900241109,15.23775315284729
2,972,6,0.92656857,0.2551469993311973 -0.5667230198025752 -0.7834060425846443 0.6551903698908532 0.6971850601534078 -0.2909614598210142 0.7110735460798502 -0.4390421514214063 0.5491961410467922,188.54253399859857 -234.17818668144352 884.9719441060163,15.23775315284729
2,972,11,0.50864065,0.27688285250871864 -0.7490915074069885 0.6018287127724654 0.11859665755580692 0.6481672816944192 0.7522060939379994 -0.9535568775921182 -0.1368980952080647 0.2683061548402815,-435.3695819049766 82.83147132845284 727.0204079943508,15.23775315284729
2,982,8,0.97241557,0.8444414575070859 0.5333857035807035 -0.04917637704260236 0.48606330490875393 -0.8016135580201279 -0.3480778177642145 -0.22508018230066112 0.27002850740993173 -0.9361749391654747,-7.4837999559425095 -143.35548017589784 657.5247943646584,15.737896203994751
2,982,9,0.9606432,-0.99342598014662 -0.09235364133640628 -0.06764338032391443 -0.07403496511950189 0.9690043257546122 -0.23568928827718227 0.08731349213892031 -0.22913188691397549 -0.9694714706940849,11.656176420806986 94.1208153301057 663.2368895665383,15.737896203994751
2,982,12,0.9577788,-0.480405161761268 -0.3947815530919503 -0.7831720155185894 0.06284786201062961 0.8751737737352124 -0.47970929947914637 0.8747919905862392 -0.27967551037656474 -0.395626821767405,53.782853210332775 -4.745230309258152 669.6779187151201,15.737896203994751
2,982,10,0.9552117,0.25647517838963735 -0.7121780076594573 -0.653469944432201 -0.9497383062003627 -0.060138150424437826 -0.3072141803354839 0.1794927090599417 0.6994182498832459 -0.6918066775657709,368.0343447774428 -172.26191185716345 724.3470948225108,15.737896203994751
