scene_id,im_id,obj_id,score,R,t,time_one_frame
2,840,9,0.9428646,-0.9839936381701622 0.173369846266578 -0.0412239790189955 0.14149498686393458 0.619477887094061 -0.7721569245262591 -0.10833138387849534 -0.7656304877726502 -0.6340932640077408,193.45542031971775 -24.033367931923678 868.6077912244382,3.12915301322937
2,840,6,0.57519895,0.9161990071653672 0.355344346680437 -0.18522897870325364 -0.3719248837277839 0.5819913351500268 -0.7231583275288778 -0.14916856281828494 0.7314482080725472 0.6653812882657477,4.632325407494873 -369.97798774173475 1189.9289540641314,3.12915301322937
2,840,6,0.47748917,0.8732857005533436 -0.013960974613657768 -0.48700839458565265 -0.13671947352873123 0.9524031944739078 -0.2724627327065555 0.46763219603346895 0.304521339718145 0.8298113537962619,42.64051562620202 -342.01692012043213 1175.9301202991883,3.12915301322937
2,840,6,0.28160042,0.8983849258104514 0.40775196613853243 -0.16322640468597413 -0.39104414843048224 0.5733707116234412 -0.7199517352091795 -0.19997249574585763 0.7106225166448011 0.67455662459321,3.5678202946888318 -369.5495472787179 1190.2703047961904,3.12915301322937
2,844,5,0.96151954,-0.9000936167031717 -0.42814725683933097 -0.08075523284081308 -0.2188194418201065 0.6044967605003512 -0.7659645673437704 0.3767619049900793 -0.6717690027126514 -0.637790619202498,-25.81451973248159 -178.3314836648619 895.5399246233916,3.217409372329712
2,844,1,0.952184,0.1422487249651926 0.9799475899787603 -0.1395278507703941 0.6319238342519766 -0.1984038037338371 -0.7492050442757511 -0.7618645338576048 0.018402487841952142 -0.647474926534741,29.986312304499634 -89.36441643664844 849.0283803613949,3.217409372329712
2,844,12,0.9507416,0.9906672646548915 -0.018647748452709303 0.1350208584583835 -0.06585430708694587 0.8018226487210485 0.5939222594212654 -0.11933809525584323 -0.597271045234579 0.793111415593735,252.46531176792783 -183.1087869683809 914.9893330663225,3.217409372329712
2,844,10,0.94918764,0.20592829156955206 0.41240364979778843 -0.8874214153178354 0.6837955136210675 -0.7093590520698048 -0.17097786639894832 -0.7000123100938687 -0.5716056025618511 -0.42807686323480976,362.5409863642931 -413.3689835253097 1162.0635471939522,3.217409372329712
2,844,11,0.94762266,-0.950889526666382 0.299704140537817 -0.07737270979277516 0.25474196809000754 0.615739497508391 -0.7456348978566884 -0.17582843276847457 -0.7287264914579455 -0.6618474619408755,-136.4429251556269 148.9567354668651 572.2556132341963,3.217409372329712
2,844,8,0.9374571,0.7469230988735759 -0.10874389770972874 0.6559578104421027 -0.6541778092466363 0.05635351755884278 0.754238473526791 -0.11898436140254802 -0.9924711813295393 -0.029046100805212804,89.1564451795692 -324.0260935113736 881.0034194160927,3.217409372329712
2,844,9,0.9294028,-0.7568279606701602 0.6515102451277675 -0.05240074848137469 0.4962201377015262 0.5205497278346888 -0.6948334734241827 -0.42541393123325094 -0.5518717073240766 -0.7172590924957892,310.27063700060665 -99.26240019524371 849.4071339648082,3.217409372329712
2,844,6,0.90217954,0.8461776126268581 -0.5097536995423052 0.15535319015727603 -0.3437978143936571 -0.2994523389805629 0.8900176175206955 -0.40716889702831377 -0.8065230700246614 -0.4286420730758309,16.72895669289506 -377.18628854020284 1143.4853811832843,3.217409372329712
2,850,9,0.951386,-0.9526790095616297 0.3038694647639555 -0.008127307348975592 0.12179111807749612 0.357064823031193 -0.9261056288086931 -0.27851324618070017 -0.8832712270519035 -0.37717676381786597,134.65092345974782 -77.13810732701921 852.7381235274692,2.6434357166290283
2,850,1,0.95110226,0.19331516759419973 0.8102080857613795 -0.5533462783329337 0.40115945027504535 -0.5799589523692462 -0.7090265926055188 -0.8953772062282227 -0.08491449424950227 -0.437137492367449,-125.69172758501698 -92.15255504110068 918.8668084452282,2.6434357166290283
2,850,5,0.94632286,1.1306419242691768e-06 0.039762704961015326 -0.9992091509253291 0.20871976511492354 0.9772020499172157 0.03888718668108055 0.9779754903110323 -0.20855474324929946 -0.008298157574190146,-198.77635025910658 -170.1285983209107 1004.111893546485,2.6434357166290283
2,850,10,0.945685,0.1247358597933095 0.38784966534296034 -0.9132434518653713 0.48543508645431815 -0.8266016318038533 -0.2847499238600475 -0.8653286902216496 -0.40780188743134227 -0.29138270107663955,299.7694600276336 -253.19675827897657 1230.94647040719,2.6434357166290283
2,850,8,0.9440218,0.9995461701123514 -0.0009438746454586656 -0.030109183223688146 -0.0290661421655167 -0.2927661848924695 -0.9557421829987091 -0.007912849888498625 0.9561835964312329 -0.29266075364230554,24.282860955132346 -241.95207025743133 993.8717216548732,2.6434357166290283
2,850,12,0.9034841,0.9939440199990819 0.09908019148461192 0.047522634222470606 -0.10745377070152216 0.966855587833191 0.2316116565239521 -0.02299939716808681 -0.23531550720493583 0.9716468699063422,94.73431146720505 -119.18776173149175 937.0976317778901,2.6434357166290283
2,850,6,0.8365627,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.6434357166290283
2,850,9,0.40944165,-0.9305803039434454 0.3660790422111975 -0.0025362898622493715 0.13323425596015226 0.33221493035415584 -0.9337461502402749 -0.3409823029884087 -0.8692636969893063 -0.3579269396751332,134.98258937231805 -81.15899887741823 853.7774186568776,2.6434357166290283
2,856,10,0.96186507,0.6437416215212204 0.738282229219908 0.20133572643553213 -0.7647049136415957 0.6304889870310313 0.13307904525128253 -0.028690064022920254 -0.23963093967740526 0.9704400512013571,523.413113127296 -31.13418515763295 1035.3501972027402,3.182014226913452
2,856,8,0.95876765,0.8043358007913343 0.5495278424643257 0.2259713918217926 0.5186554906723039 -0.4637944134887124 -0.71825568150356 -0.2898972258591768 0.694920061858322 -0.6580620837474145,163.99658178946925 -116.49568636126106 946.6186912112294,3.182014226913452
2,856,9,0.9502645,-0.9823588157280838 -0.0597284623743139 0.17721080086643312 -0.17205233589717003 0.6599771395123473 -0.7313194712527692 -0.07327448992419766 -0.7489076619340332 -0.6586107826500035,133.80516937515475 92.28031513565976 835.6142599778109,3.182014226913452
2,856,11,0.9435877,-0.7434857529763098 -0.6576072111961828 0.12157997739771481 -0.4942489653462461 0.4178568277800029 -0.7623080950192058 0.4504962767608751 -0.626855986060934 -0.6356922819762526,-439.7644968354487 -41.45498216145226 867.4026523387478,3.182014226913452
2,856,12,0.9405985,0.8758138596585354 0.42945292283897046 0.22027317198218208 0.4282200797644296 -0.48086000993563965 -0.765115163966345 -0.22266038380585942 0.7644238601128093 -0.6050442261303403,169.92993328721474 17.4929951664898 909.2612162197948,3.182014226913452
2,856,1,0.94031465,-0.07119663703898056 0.9904601540249781 0.11798187218030652 0.6178182640783566 0.1366501830389736 -0.7743560679988456 -0.7830910748090267 0.01775980755090581 -0.6216534064816256,-50.94499583172827 -105.93115741656405 920.0576533156961,3.182014226913452
2,856,5,0.93702924,0.996736692170562 -0.08030545200424896 -0.00818540526143968 -0.05369605120008692 -0.7353266546747547 0.6755823006935295 -0.060271888691314196 -0.6729381437422292 -0.73723914310782,-6.960711802388645 -157.322702223399 1023.1387953591096,3.182014226913452
2,856,6,0.5978562,0.9030136794691829 -0.38051797781295876 0.19943009615569463 -0.4198128762422704 -0.6829987500868075 0.5977205503586499 -0.09123290871569117 -0.6234731557501016 -0.7765035611162949,252.20446540303237 -232.62873683743544 1198.6949964914772,3.182014226913452
2,856,6,0.5443615,0.9143741893619582 0.22269103410740224 0.33812504367000407 -0.40051513609900985 0.6196879025680884 0.6749626131619123 -0.05922387680874745 -0.7525925901435272 0.6558177534016638,268.59151694183583 -214.06372032048475 1167.5272056019826,3.182014226913452
2,867,10,0.9546966,0.4768746233644614 0.034194186664177985 -0.8783059553420922 0.577069242422925 -0.7659103558112812 0.28350029331638466 -0.6630095648182149 -0.6420374478637687 -0.38497562585200795,161.53894257148048 -397.1679773615205 1098.8766046180663,2.7870657444000244
2,867,1,0.9503851,0.683814038637526 0.40233092173028334 -0.6087102676823377 0.10283615560412594 -0.8790564976567496 -0.4654937153474935 -0.7223732315519498 0.2557137136469457 -0.6424853391246269,-69.50607457107962 68.56792150734805 838.8619012148984,2.7870657444000244
2,867,8,0.9484762,0.7559524078931978 -0.35949064815408793 -0.5470853963415901 -0.648073407272672 -0.5289332403485543 -0.5479329211138632 -0.092394890478145 0.7687627079561933 -0.6328246858881217,-8.350732764203492 -122.70444119143528 918.3711720919847,2.7870657444000244
2,867,12,0.94054097,-0.10651587737557404 -0.4083838746466955 -0.9065743095827659 -0.36301028231483495 0.8647973747393297 -0.34691358517313287 0.925676997013873 0.2921439911627947 -0.24036219675077722,126.36591959477943 -84.70897032240401 888.9579533915991,2.7870657444000244
2,867,5,0.9271565,0.7706431532831821 0.2552487402051554 -0.5839154141838039 0.03875805424043587 -0.9333576385476687 -0.3568491723350739 -0.6360872137759574 0.2523719461200313 -0.7291786182289879,-130.37721339734608 35.81289750797992 953.5278225200308,2.7870657444000244
2,867,9,0.9098292,-0.6728417141754547 0.5827249341068237 -0.45575835574965995 0.719736830410602 0.37317316246709037 -0.585423509747266 -0.17106408920615887 -0.7219234322173745 -0.6704950673939033,193.37253268795433 -38.671958556194525 827.3169573525745,2.7870657444000244
2,867,6,0.8858671,0.9721074786573917 0.05337313519402966 -0.22838204478006574 0.2069684484983999 0.2628262869116484 0.9423833637296435 0.11032275950378201 -0.9633657931169228 0.24444884411196557,-142.60063140303802 -205.97549525352431 1157.7397606635943,2.7870657444000244
2,871,8,0.9603184,0.9094701166218069 -0.24127615635820251 -0.3385999458726063 -0.4153687190594028 -0.5630090197557583 -0.7144855988056098 -0.01824648456198241 0.7904471266610285 -0.6122584468624813,-128.56574226674002 -123.58208268882424 845.549661449943,2.8324389457702637
2,871,1,0.95985276,0.7363674415955659 0.19077844346725648 0.6491275502289388 -0.1567892199186139 0.9814221716704937 -0.11057875686989864 -0.6581642131530173 -0.020349605936972468 0.752599337006681,-230.10097146658828 12.360480934091846 747.601439690978,2.8324389457702637
2,871,10,0.9534326,0.2852772463787643 0.15899779040061837 -0.9451648508838465 0.5756543263464281 -0.8168856776906633 0.0363302373033617 -0.7663152022876727 -0.5544524255800505 -0.32456666266148265,131.62109814339613 -314.048520254675 1083.2044956076443,2.8324389457702637
2,871,5,0.93819237,0.7355591661019784 0.37114658233013276 -0.5667476754147595 -0.09656239979984796 -0.770596462185947 -0.6299657097107721 -0.6705433737710497 0.5181035677267299 -0.5309804864593238,-271.8278577532802 -26.913745690523303 908.579416340263,2.8324389457702637
2,871,12,0.929662,0.7988168554337731 0.09746185704059585 0.5936268338755409 -0.421847728280453 0.7942597263234799 0.4372596268639217 -0.4288777513692233 -0.5997104914562974 0.6755821199659808,-3.56060144379663 -67.71217006806161 838.4294764523606,2.8324389457702637
2,871,9,0.9283688,-0.8103765556849931 0.47298376450691537 -0.3457979128175985 0.5303276614229646 0.3412262014485982 -0.7760910068894085 -0.24908313777891286 -0.8123121554906299 -0.5273580875613685,46.37860694197046 -16.116140075651376 754.5337510740146,2.8324389457702637
2,871,6,0.86466676,-0.9267863152999941 -0.27151204255522404 -0.25951558049594514 -0.2973509720455029 0.9525296219786933 0.06534308438331526 0.22945484347961018 0.13772628652737134 -0.9635257883435848,-106.78691259411335 -213.95680159337923 1166.610385853761,2.8324389457702637
2,877,9,0.9585206,-0.9730882431423608 -0.08567414909560288 0.21391402767203418 -0.2299875131994126 0.3034094777431971 -0.924688289418638 0.014318338956694519 -0.9490008582674512 -0.31494818014583953,-15.772670775490313 160.0824881889472 784.0848124974299,2.8144052028656006
2,877,8,0.9509843,0.7641010097894984 0.6228635113020065 0.16790084314026846 0.39151520970466064 -0.24090044222240556 -0.8880781595709795 -0.5127040934189957 0.7443171523118294 -0.4279328094056605,-1.7436395300366796 6.133040983152442 949.6635314218223,2.8144052028656006
2,877,1,0.94869554,0.1436114977185964 -0.9894150232631487 0.020824251828227405 -0.15642560854214357 -0.0019169455440715842 0.9876878830440339 -0.9771933108219961 -0.1451007824271297 -0.155045142535308,-192.60446169091864 -4.174188368000788 960.3257177495686,2.8144052028656006
2,877,10,0.9473789,0.6820179968388933 -0.5723434408770548 0.45527402481678936 -0.3705206722491548 -0.8071312783633411 -0.4596232488936936 0.6305282574349046 0.14478288977836556 -0.7625431341265412,390.0044299744825 144.42698416709007 988.2524395153399,2.8144052028656006
2,877,6,0.94440186,-0.48072043405871995 0.36388258581400645 0.7978078264969055 0.42948312403859196 0.89093576072855 -0.14757274958846506 -0.7644946765311383 0.2717037614689249 -0.5845724553545067,149.59926815036542 63.017342001807684 1216.0688694958376,2.8144052028656006
2,877,12,0.9370237,0.8962183366671062 -0.3867411104253615 0.21731085230288924 -0.09569624102106282 0.3097852002918511 0.9459785193832798 -0.43316846893107247 -0.8685991268629616 0.2406255064136277,31.44183278572742 124.11585865171949 879.4693119944432,2.8144052028656006
2,877,5,0.936396,-0.7221774953582867 -0.17681437806473288 -0.6687274040351684 -0.30394443111301733 0.9495590944457858 0.07717064824584867 0.6213513080322702 0.25898687585451785 -0.7394919540750293,-117.37906064633378 -3.3916519289042726 1061.7790196841602,2.8144052028656006
2,883,8,0.9442784,0.965596689832208 0.2599545086319048 0.006832717397492649 0.0807076379373976 -0.2746025035782267 -0.9581647782125667 -0.24720297280505077 0.9257521906377119 -0.2861355828376292,15.234401864949085 -15.157784361464453 923.2970109166484,2.55218768119812
2,883,10,0.94305426,-0.09609728465059354 0.44243513625753733 -0.89163695643887 0.4032081900285965 -0.8016932291136827 -0.4412608320337862 -0.9100486071505502 -0.4019192911494275 -0.10135292805486609,387.835229837334 -4.30772966410037 1081.0097123759745,2.55218768119812
2,883,1,0.9427925,0.5638789536732406 -0.1970174078645385 0.8020128843121632 -0.213925870520889 0.903135702648755 0.3722655295928215 -0.7976692594843127 -0.38148400176086084 0.4671120945493351,-162.58920299592725 32.0994292912885 852.8312436934167,2.55218768119812
2,883,9,0.93925744,-0.9742486988390845 0.21582527570542615 -0.06526042581099258 0.10808203062859095 0.19300353644016446 -0.9752271066663386 -0.19788316620055316 -0.9571672190836241 -0.2113602783073896,90.2177275806179 108.80220683650315 760.350565731464,2.55218768119812
2,883,5,0.89954937,0.6523933842500047 0.7505287075317275 -0.10530684383073052 0.03768346788369398 0.10665351978016167 0.9935818954503792 0.7569430813707817 -0.6521745823698334 0.04129752626549332,-150.3228641529127 68.48718591382755 1009.4733451577184,2.55218768119812
2,883,6,0.8788098,0.8790994789304208 -0.38408784580761873 0.28224215285305015 -0.011634907538536183 -0.609267480474219 -0.792879414642085 0.47649631170747964 0.6937360189145909 -0.5400755511867833,91.79304004729316 60.96683482675763 1192.8847257175726,2.55218768119812
2,883,12,0.8571592,0.9514149569964176 -0.09447906805569779 0.2930585015024116 -0.1518670312807196 0.6839590157487149 0.7135379944936627 -0.26785440898647395 -0.7233766449612459 0.6363805819720837,47.05889206882471 88.96533541678745 847.3146878698313,2.55218768119812
2,886,8,0.95157677,0.9177986566568939 0.3970390249368811 0.0023745559529986626 0.1719732700203936 -0.3921301416732757 -0.9036919532616154 -0.3578698370040354 0.8298156208872397 -0.42817661670651325,-29.705095776552238 -74.74544369159877 943.5092146318958,2.6693367958068848
2,886,1,0.94849217,0.48740301052637347 -0.14448539940286734 0.8611401016612962 -0.0830253882920525 0.9740777211924917 0.21042665699811267 -0.8692209674350857 -0.1740590774301665 0.46277245740793355,-207.27284391573443 -19.682487000001775 899.3889136091522,2.6693367958068848
2,886,9,0.9451182,-0.992394373996966 0.10481817620383095 -0.06454886828188272 0.09387858607197593 0.3052519334413454 -0.9476328762803933 -0.07962548295800521 -0.9464852915220773 -0.3127704835755477,25.84219474673555 74.2361058427285 782.8213951688522,2.6693367958068848
2,886,10,0.94367516,0.43551779114432293 0.6860444103783826 0.5828098494237637 -0.801259592522924 0.5905084602510746 -0.09634741180700801 -0.4102527501270085 -0.42502097049497123 0.8068766049729899,350.9059770897875 -29.576931630642328 1027.0918049937632,2.6693367958068848
2,886,6,0.9332257,-0.24998926066029822 0.5201301121880783 0.8166823347849151 0.45274079782740445 0.8083696077717196 -0.3762503783567654 -0.8558803301496839 0.2756868579135028 -0.43756784255319336,83.49125047557978 -59.17953504257709 1233.890345929035,2.6693367958068848
2,886,5,0.91532135,0.9748307652873113 0.1354379732070001 0.17709188141454157 -0.07806190008774017 0.951395886704602 -0.29791308550693724 -0.20883323203947673 0.2765907123804978 0.9380225258600144,-183.7143067798064 -29.13482159239792 981.2880283958791,2.6693367958068848
2,886,12,0.89224434,0.7114789624295851 0.575739745101615 -0.4028913401035794 0.06347151158167189 -0.6236503411953619 -0.7791223390100288 -0.6998350185848556 0.5287570310050265 -0.4802571695717735,49.00285921958613 28.060664868779206 888.8245733779771,2.6693367958068848
2,894,5,0.9638036,-0.9658911886934867 -0.24367276328833878 -0.08762303370529859 -0.12673714207505088 0.7399315278794336 -0.66063532366099 0.22581388004935168 -0.6269967451920642 -0.7455757326359461,-119.16396554131192 -84.22309136247095 829.0925787053027,2.7985286712646484
2,894,9,0.9594514,-0.49472410491759894 0.8618303991795324 -0.11178740118425799 0.6754258279804349 0.30036341660928584 -0.6734847948244629 -0.5468528238113327 -0.4086932602978017 -0.7306995333765639,215.76482750538491 -43.80860202469137 818.5185563041213,2.7985286712646484
2,894,8,0.9564968,-0.8456907008566703 0.33782441430655 0.4131366645348781 0.04460400364716084 0.8161721460370082 -0.5760846386530353 -0.5318060937439618 -0.4687618725235537 -0.7052975156095558,2.75745370333565 -223.4580330446592 760.4587520674912,2.7985286712646484
2,894,10,0.9552941,-0.30481928869235186 -0.4373813784784115 -0.8460394382068844 -0.7792799065881789 0.6252356122296164 -0.04246476642800284 0.5475472841947235 0.6463574544787029 -0.5314263943490217,210.34427627952402 -406.0802795247812 1086.9638677133464,2.7985286712646484
2,894,12,0.9537376,0.8502222207324247 -0.5262871367507304 -0.012001044268920485 -0.4338293643884595 -0.6875783151639584 -0.5822612327045289 0.29818493920238276 0.5002578437236285 -0.8129131760685527,139.9907090404582 -107.0134551786929 862.141661584147,2.7985286712646484
2,894,6,0.9423418,0.5864508363116625 0.3209712692780982 -0.7436752388558873 0.7555470516119401 -0.5476837744118445 0.3594316848116014 -0.29193161766047976 -0.7726706462290429 -0.5636985036933603,-118.83624811600048 -288.01153657608137 1057.3425731216025,2.7985286712646484
2,902,5,0.95972604,-0.9030215598457628 -0.40930400359268143 0.13046951788342262 -0.26959453803063127 0.30347349357995657 -0.9139051503074254 0.3344709965270249 -0.8604499237825431 -0.3843892313070692,-116.690605411024 -195.50669737195346 848.8910922935125,2.9202027320861816
2,902,1,0.95379275,-0.2960269768895482 0.7676728331293529 0.5683717535458565 0.17306383563427685 0.628299897088337 -0.7584775198477159 -0.9393705007871973 -0.12616521150437532 -0.3188501241286719,-79.95132448731738 -109.44160639649076 801.6701779684537,2.9202027320861816
2,902,8,0.9520064,-0.6819242761080726 0.24728458938379957 0.6883528263236596 -0.4525964881468495 0.5966377401903252 -0.6627064402114439 -0.5745743647010583 -0.7634616813133913 -0.2949416223501015,54.06504966568151 -317.72803826587034 853.45175210201,2.9202027320861816
2,902,9,0.9485744,-0.966102451171153 0.21757552822509385 0.13894942734200444 -0.02259347114113761 0.4649074868246016 -0.8850709371322966 -0.25716840572452626 -0.858208551700581 -0.4442324761710932,207.46638393346475 -94.29701843981071 824.7924285147019,2.9202027320861816
2,902,12,0.91523266,0.9727620341398192 -0.20705654749910168 0.10421905331526062 -0.025962141743010668 -0.5440838169756749 -0.8386290999609489 0.2303475463995486 0.813080799332358 -0.5346397119787966,169.82744345575568 -152.83284369649166 896.472475764076,2.9202027320861816
2,902,10,0.90909415,-0.32309821820328466 -0.494774911097758 -0.8067250639109181 -0.38244848301265755 0.8480006860723099 -0.36691687650231625 0.8656446726198835 0.18998058787440741 -0.4632134248871843,243.28660291377307 -310.38117439632333 1229.2119094340203,2.9202027320861816
2,902,11,0.8860513,-0.44145367938216296 0.2628860382305167 0.8579100068558557 0.5701903349719037 0.8204383695017501 0.041998377991793616 -0.6928215000016834 0.5077123326774474 -0.5120806151209442,-232.7419966843686 101.52743067343846 450.6911502254182,2.9202027320861816
2,902,6,0.85363805,0.6494023831233358 0.6607818319523414 0.3763561017911699 -0.7595871402287085 0.5401546759219173 0.3622986371474065 0.03610984897385367 -0.521152853433035 0.8526991158466727,-94.30359525152167 -288.7796031876491 1155.3988825282386,2.9202027320861816
2,903,5,0.96715564,0.8958161584378354 -0.03763404330391292 0.44282850977131194 0.35120242751858044 0.670541992036596 -0.6534755479898664 -0.272342184001553 0.7409164026394595 0.6138995187431496,-146.33127763772745 16.21887612635566 1017.4566324489316,2.857370615005493
2,903,1,0.9533872,0.38700233919455734 -0.11563911869139552 -0.9147987667712627 -0.07330541821349947 0.9851061747950711 -0.15553822694493308 0.9191602173280189 0.12725336384122277 0.37276142004318047,-102.5335533620557 78.36893146269068 906.4429534404966,2.857370615005493
2,903,9,0.9513307,0.49386549164561405 -0.658865570742453 0.5674443019820233 0.852374308533093 0.49584563032847867 -0.16611787693349073 -0.17191542779626973 0.5657148314958559 0.806481131280362,182.36337948369805 20.41890999465909 873.7896800875982,2.857370615005493
2,903,11,0.9335193,-0.8579094100193615 0.5077958442173585 -0.07832512237982632 0.17207564076749363 0.1403227811766023 -0.9750381997323609 -0.48412954676893427 -0.8499722923004288 -0.20776352968426623,-282.4930385730952 159.96362865480526 570.9456027985647,2.857370615005493
2,903,10,0.92374074,-0.22382977391750808 -0.41812315116604715 -0.8803824525551464 -0.24651073147826294 0.8982173883534394 -0.36392029694093464 0.9429383286165083 0.13556752457171561 -0.3041196388058645,265.472922509904 -76.47181266105748 1329.2818992401326,2.857370615005493
2,903,8,0.91660976,-0.8523268997833009 0.16399541020794747 0.496633024814629 -0.4556298663722099 0.23339537448396067 -0.859027370948764 -0.2567883968863069 -0.9584529746420687 -0.12420794911897316,0.12228962992447867 -137.36081820804202 1019.2781483939673,2.857370615005493
2,903,12,0.91566616,0.442328357844356 -0.7302624001847322 -0.5206365821983291 0.0006977650989694005 0.5807948816599853 -0.8140496413373303 0.896852907098255 0.3597139590202212 0.2574115978650014,145.53242180054747 4.015696544726053 984.1437832086378,2.857370615005493
2,903,6,0.8741966,-0.8097931290895175 0.5497932714569429 -0.20484737425724112 0.40986427158527533 0.28027608145884325 -0.8680187768936496 -0.41981706368046434 -0.7868752612852643 -0.4523062637416854,-99.51505172544503 0.6921496948478278 1323.6914221644774,2.857370615005493
2,904,9,0.96649885,-0.9829633243902796 0.16338510360674252 -0.08419270053294092 0.12642117588169038 0.2684916892193292 -0.9549502076594664 -0.13341959823169453 -0.9493247709501622 -0.2845728203257085,298.7444463539939 -6.431522728886469 871.92610963546,2.866347074508667
2,904,8,0.9611619,-0.8598117196277997 0.15126395229474793 0.48769152496928697 -0.4239812820977022 0.3207453207851559 -0.8469724385275033 -0.28454117315686667 -0.9350089068723394 -0.21164750139776295,132.66615124953827 -192.4345770890187 979.4601012755439,2.866347074508667
2,904,1,0.95540196,-0.26173887151341985 0.8708960734256459 -0.41597210535165324 0.3665358114920641 -0.3090107085472556 -0.8775898135786374 -0.8928293577345829 -0.38216804065087245 -0.23833448485759953,24.26844173440059 15.797350802984354 910.9445523796368,2.866347074508667
2,904,5,0.9522139,0.8833352228445813 0.029410774036902343 0.4678182237286913 0.35423604914468254 0.6117233138161928 -0.7073269461996357 -0.3069783470678063 0.7905248849367649 0.5299383933319322,-15.907452605963542 -46.57459792022376 993.3413526985855,2.866347074508667
2,904,11,0.9350614,-0.9742560445710918 0.18772984052222377 -0.1248305515256217 0.16892705514918605 0.2412140233918026 -0.9556565517788148 -0.14929437248374094 -0.9521414295663447 -0.26671686944782136,-178.96590593298907 118.07665115445229 567.4646043359319,2.866347074508667
2,904,10,0.9189085,-0.2135323567873617 -0.35618263457285004 -0.9096910813202403 -0.3225378046763355 0.904657823572923 -0.2785023999948355 0.922156872315884 0.23394049046083762 -0.308056082172608,412.1510038400188 -153.25610856521467 1279.8651071102768,2.866347074508667
2,904,6,0.9000951,0.6667619708799042 0.7452338116750494 -0.007418903195867979 -0.618011648172965 0.5584447997508412 0.553354324419521 0.41652140030361495 -0.3643706513531613 0.832912931537021,30.1705141560228 -92.88732278184158 1258.41857624127,2.866347074508667
2,904,12,0.88271904,-0.8307016653622418 0.2699168535066195 0.4869082412092528 0.26998272306677756 0.9601940036199095 -0.07167150520134316 -0.4868717206922684 0.07191917411555471 -0.8705076449892233,258.6169648213418 -34.31572393233071 898.585360794725,2.866347074508667
2,907,8,0.9678293,0.759410480152243 0.6353614860178532 0.1400410822584924 0.5807826323205209 -0.5650013515847961 -0.5860588764810283 -0.2932358379014933 0.526392681173043 -0.7980748640182034,167.44723028983773 -58.19242174414611 766.5570906876115,3.050853967666626
2,907,12,0.9670039,0.822375235278062 0.554452373280955 0.12759913073559212 0.4962989480284283 -0.589437631356728 -0.6373779357072632 -0.27818397974584413 0.5874911441917188 -0.7599130403599291,169.6837768897222 86.61809774443059 754.6586090821497,3.050853967666626
2,907,9,0.96395516,-0.9294150641007308 -0.3535654416510987 0.10573134394637416 -0.33888019320348317 0.7042547527430957 -0.6238473033468538 0.1461090458425261 -0.6156433396933914 -0.7743613013407615,124.89149324963651 166.61746982160068 700.5668623833318,3.050853967666626
2,907,6,0.9537188,0.45398889586364805 -0.8908990342779625 -0.0138921976341389 -0.6989438348970547 -0.34641488125236286 -0.6256790277021589 0.552604377554061 0.293761196841095 -0.7799568969748161,295.2286362970216 -174.93728073826048 974.6499131524388,3.050853967666626
2,907,5,0.9507318,0.9615828586478143 0.2629529457420314 0.07882990727060821 0.2533666206808708 -0.7395983025560401 -0.6235380552788958 -0.10565870280985104 0.6195563728845165 -0.7778085492836433,16.6425174465507 -114.62357332729495 848.7178071087488,3.050853967666626
2,907,1,0.94210845,-0.8946298322905939 0.44658114160493295 0.014238930386516935 0.31897192161757054 0.6606589883903121 -0.6795488314158882 -0.31288077025492056 -0.6034028380956936 -0.7334920848807839,-348.4899890708012 51.48188765471045 769.3069584914323,3.050853967666626
2,907,11,0.91413295,0.6192407887633103 0.7328650194726051 -0.2818682471745025 -0.7256851810739177 0.3970647332168374 -0.5618902166839804 -0.2998697442249278 0.552492950967587 0.777707962945999,-458.27476277106825 20.952554811358596 793.5088647520835,3.050853967666626
2,907,10,0.50886464,-0.14749215932535162 -0.08785064152952461 0.9851539614295809 -0.39157518683335474 0.9198484651231467 0.02340244147552655 -0.9082482788279715 -0.38231016987969596 -0.1700705677434751,486.2605819621281 24.53551350354479 843.8909989527193,3.050853967666626
2,909,12,0.9696082,0.9508693486447672 0.2842505607481626 0.12267477541141923 0.26326388269523837 -0.5338835214753411 -0.8035300327712279 -0.16290982130036463 0.7963479165612561 -0.5824863825982886,145.09460058891406 56.022955959814816 776.0819858138557,3.001983880996704
2,909,9,0.9654288,-0.9122230901875655 -0.4049430953493028 0.06221031472009986 -0.2852898835257701 0.5188793808911024 -0.8058373722060315 0.2940386302622535 -0.7528514313030096 -0.5888599207778591,87.2027597599895 114.18858988170022 712.0073146449915,3.001983880996704
2,909,8,0.963963,0.6485846604467518 0.7531819726020199 0.10979460087136723 0.5431582482649095 -0.356941983595912 -0.7599812745643236 -0.533213892893807 0.5525480399874272 -0.6406040960929706,161.48496139131692 -76.73640290371132 831.4395117096066,3.001983880996704
2,909,11,0.95011777,-0.5858183570639285 -0.810038164814267 0.025593438050813298 -0.49915615677172237 0.3357499359491749 -0.798821076128451 0.6384825633357638 -0.48073917258162563 -0.6010240130491719,-444.233590155732 -67.35439887414537 891.7156705200434,3.001983880996704
2,909,6,0.94937027,0.6342803371010803 -0.7718357819020681 0.044249064877961444 -0.4698907920445121 -0.43033289694722443 -0.7707244912138178 0.613914568583229 0.4680631619564223 -0.6356302218276217,322.5866515364436 -121.47102985841752 1040.464756135094,3.001983880996704
