scene_id,im_id,obj_id,score,R,t,time_one_frame
2,918,10,0.952207,-0.5135208544345118 0.013442907071935328 0.8579718062444226 0.06728569419269691 -0.9961676523966606 0.0558806198564411 0.8554349580288692 0.08642509223592622 0.5106483486844557,357.8962450000002 -228.03549860000015 969.2069999999974,1.9767136573791504
2,918,6,0.94689244,0.24674823581831706 0.036828585342192625 -0.9683795554545004 0.7702128560063113 -0.6139017445158791 0.17290692445064054 -0.5881219810236411 -0.7885228616736898 -0.17984502232416122,55.00255219999999 -308.2929736000003 1006.8040000000017,1.9767136573791504
2,918,1,0.94065416,-0.7120418978353832 0.6920103720866307 -0.11881910894933001 0.6038268775265198 0.5171544496219338 -0.6065841880669363 -0.35831471879280435 -0.5036595280154725 -0.7860900979758505,-332.2815639999997 188.1645786000003 678.2708000000001,1.9767136573791504
2,925,10,0.9702468,0.3036518076635862 0.5435185930795404 -0.7825491158256432 0.6969114034509862 -0.6867633031108625 -0.2065687808945521 -0.6496999887968589 -0.4826424188538757 -0.5873212239313838,321.20829979999996 -149.96165639999938 995.0999999999959,1.670531988143921
2,925,9,0.9689443,0.9620753320003662 -0.1063496465400368 -0.2511987425072215 -0.2714461266994491 -0.4643309399934663 -0.8430384205151402 -0.02698251019209975 0.8792533939915123 -0.4755895428814026,110.6506984 12.725305399999975 641.5995999999991,1.670531988143921
2,925,5,0.96344095,0.4989010603204969 0.43912937698832405 0.747170075870917 0.0926980754075817 0.830142816457953 -0.5497908430476215 -0.86168718153797 0.343552462586325 0.3734526832465621,-153.47887750601905 -134.61898923909686 794.9357181054078,1.670531988143921
2,925,8,0.96076673,0.9871015877877797 0.04217421759761491 0.15444024979548368 0.15605965656619913 -0.46870936776984573 -0.8694578265547123 0.035718888270788514 0.8823450934497449 -0.46924545505084664,40.70777912075044 -160.2927729119977 778.4546935396016,1.670531988143921
2,925,12,0.92887324,0.9442397289829053 -0.101968653124249 0.3130714423104555 0.17071169385268556 -0.6614418496856499 -0.7303096583411691 0.28154724611026055 0.7430323500793691 -0.6071524313903972,83.5779439051414 -40.232722228692744 730.7483264896651,1.670531988143921
2,925,6,0.79015166,-0.9414682593150883 0.308174810609125 -0.13662284877821534 -0.05933337736602948 0.24747092898194717 0.9670768788670164 0.3318389172966051 0.9185784808141634 -0.21470097240714062,55.6687856188354 -152.6622934680132 1086.4908665464843,1.670531988143921
2,934,5,0.971545,-0.39565921293986345 -0.6474356807665442 -0.6513684260740619 0.23204303323348044 -0.7567065172919617 0.611188414006432 -0.8885999200673171 0.09067682150500637 0.4496308442468473,-156.0270937714143 -168.5700889605839 815.3009040189235,1.6182003021240234
2,934,8,0.96640545,0.9687988834367162 0.24678180529940422 0.0229665849651073 0.16387780940250526 -0.5682988474029774 -0.8063376982542176 -0.18593758909168423 0.7849427753751442 -0.5910093504752323,20.138651200000165 -178.16192999999961 763.9992000000035,1.6182003021240234
2,934,9,0.9638872,-0.463375400026561 0.17986762795403008 -0.8677158953623313 -0.8242922373678875 -0.446943082422144 0.34754019694138927 -0.32530838609740365 0.8762930545709 0.35536591908274406,79.22310600000026 13.202722999999953 640.8364000000022,1.6182003021240234
2,934,10,0.95453477,-0.5264497832953473 -0.1486233678023123 0.8371151176578887 0.29750267616471776 -0.9545583634240551 0.017620683642677798 0.7964563913630933 0.2583203928463671 0.5467428932291508,347.03248820000056 -186.05870399999986 912.4296000000005,1.6182003021240234
2,934,12,0.9307748,0.9761432897311607 0.21187284416786067 0.04747816147508289 0.18255114337923012 -0.6824492548743113 -0.7077698033770813 -0.11755576533615783 0.6995519369036972 -0.7048458906814454,85.17990220000009 -63.33421899999992 728.5721999999981,1.6182003021240234
2,934,6,0.8750422,-0.5309698872758504 0.7400309184590914 0.4128258937262467 -0.5505600390657204 -0.6716101673789155 0.4958058354408821 0.6441697153625249 0.035972528377489 0.7640362262431709,87.86040763597815 -241.97450591236083 1036.320412390784,1.6182003021240234
2,942,5,0.9620431,0.479562512148009 0.4762578137084696 0.7370198720685467 0.3498191910864821 0.6665160246022133 -0.6583182531998353 -0.8047647671772801 0.5735284507590778 0.1530319760050282,-186.06505279999982 -172.0725775999997 742.1537999999991,1.4730608463287354
2,942,10,0.9619212,-0.6563340713935071 -0.15152306005690724 0.7390983351348022 0.3073949242949157 -0.948334117794935 0.07855419494746083 0.6890093956150196 0.27875287137016586 0.6690014121488347,242.60692219999964 -245.41338959999942 1005.0900000000022,1.4730608463287354
2,942,8,0.9605135,0.9693938625108103 -0.0454167691057225 0.2412734059327365 0.11835409376004574 0.947458353437373 -0.29717835888905536 -0.21509962300437732 0.31663857248565125 0.923835573355801,-14.694455460061741 -207.73941216787694 671.3582030398591,1.4730608463287354
2,942,12,0.9604235,0.9495120355546971 -0.24070787317287828 0.20121285776356182 -0.043048092763305 -0.735250324488306 -0.6764272481570258 0.3107631832219386 0.6336139835360577 -0.7084910471003439,69.17361680000009 -69.88223279999997 767.6026000000011,1.4730608463287354
2,942,9,0.9578988,-0.9783627049745576 -0.020028021127887898 0.20592546196275763 -0.15060670322003922 0.7513713102836737 -0.6424630534340382 -0.14185922056766406 -0.6595756457392112 -0.7381300218035055,96.54267900000022 22.03882139999996 700.6316000000004,1.4730608463287354
2,942,6,0.78941476,-0.1295146984104472 -0.9754011317865807 -0.17837761912616792 -0.06572633333250534 0.18794191852525885 -0.9799785121969431 0.9893967818839623 -0.1151975146021596 -0.0884507808171896,-96.38208098451337 -359.012275290396 943.649529399123,1.4730608463287354
2,952,8,0.96330374,0.7430099851429176 0.39436655442886936 0.5407505734863648 0.6393416017058603 -0.17927783251419394 -0.7477310847471899 -0.19793554078566825 0.9012959999450304 -0.3853401642405995,58.488473600000034 -130.98568360000007 843.3950000000013,1.657567024230957
2,952,9,0.95955485,-0.13829830621454164 -0.2476923129149142 -0.9589171479440083 0.9903806342192281 -0.030239764465200627 -0.13502501993568675 0.0044472307937837964 -0.9683667046981594 0.24949177816176218,25.71082100000006 25.351986200000017 670.3407999999981,1.657567024230957
2,952,5,0.9445003,-0.5868165045823694 -0.2543265833787525 0.768742075690299 -0.08811231471254635 0.9638114965013157 0.2516021049353658 -0.8049115541137035 0.07990862405773601 -0.5879897974076375,-110.27776615063921 -202.68320708586083 877.1432281949724,1.657567024230957
2,952,10,0.938339,0.5837814459441711 -0.77685870091254 -0.23598682630143575 -0.6516345835731466 -0.2749274715341884 -0.7069563316692786 0.4843259159520584 0.5664851668069579 -0.66672555292632,355.5886908000003 45.531451599999976 975.7496000000011,1.657567024230957
2,952,6,0.83535147,0.3727630524850444 -0.9008230406943091 0.22263323214718134 -0.4276329060225865 -0.3796982309811037 -0.8203409968278461 0.8235155155725503 0.2105875180158743 -0.5267590463078967,105.30952039999998 -99.26740859999994 1119.3518000000024,1.657567024230957
2,952,12,0.7711795,0.6516466125402404 0.08051872151215611 -0.754236983879006 0.4046319460240903 -0.877954703349348 0.25586818310124776 -0.6415837284576409 -0.47192401332504597 -0.6046966553781995,74.8608088146457 -1.7125619295499108 744.5239355165544,1.657567024230957
2,956,9,0.9576234,-0.23634212072374597 -0.18251962193577112 0.9543736111084854 0.9595405982573539 0.1108677238438415 0.258824628089447 -0.15304980322677403 0.9769313872622412 0.14893227425288155,31.074553400000013 38.58370620000014 643.1130000000003,1.481039047241211
2,956,8,0.95524627,0.3782672544064399 -0.5787108525426481 -0.7225009573648913 0.9250424806845852 0.20697917958915438 0.318521629007389 -0.03478926806837204 -0.7888303799714929 0.6136255686176251,61.366559799999784 -118.11138120000003 829.2055999999998,1.481039047241211
2,956,5,0.9415295,-0.8014531326158336 -0.19444753801053086 0.5655643475166302 -0.22916892393356336 0.9733363998733497 0.009892268936714214 -0.5524078932486399 -0.12168158300756544 -0.8246448398149209,-116.43882235620994 -111.63131463800481 882.8519077519182,1.481039047241211
2,956,6,0.93549085,-0.40263294099020613 -0.20931559704943095 -0.8911081279291659 0.3861447165663036 -0.9214826012635587 0.04197705845434145 -0.8299270887840176 -0.32719534898954583 0.45184536171360695,182.42488400000033 -66.54839060000009 1076.2023999999992,1.481039047241211
2,956,10,0.93061775,-0.623992432679237 -0.6084173532251828 0.49036901233003216 0.7550685899931263 -0.6310675290211014 0.1778347497566422 0.20125821316123185 0.4812297768319097 0.8531781956458288,401.0046986000003 11.73512220000006 858.3960000000005,1.481039047241211
2,956,12,0.9135901,-0.9671645259360659 -0.22489401837790046 0.11838690919490906 -0.21363003436408268 0.9717143918942583 0.10066453696900238 -0.13767711570367788 0.07206816969663325 -0.9878518060560024,105.48865180000033 6.315227199999977 763.6962000000009,1.481039047241211
2,956,1,0.71306103,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.481039047241211
2,961,5,0.954135,-0.9716850873307276 -0.22306838494582115 -0.07790113411727415 -0.18115138668971928 0.9149947039513054 -0.3605119510383298 0.15169794382089336 -0.3361921881584009 -0.9294958560756404,-196.0136238000001 -20.84405960000001 695.9054000000009,1.4461324214935303
2,961,8,0.95282525,0.7967386806811342 -0.6027974143257492 0.042927287227238924 -0.5720245101376857 -0.7751619305280208 -0.2681640193273932 0.19492417630515002 0.1891011865173537 -0.9624163894850791,-72.65727603976508 -132.48821282549235 691.1981052082728,1.4461324214935303
2,961,12,0.95100534,0.7158112118690944 -0.698225325320358 -0.009782844360735555 -0.6476180295410574 -0.6585593919781777 -0.383262853731873 0.26116124669612023 0.2806793941824203 -0.9235875058193067,51.61885139999996 -89.04699259999997 755.7880000000002,1.4461324214935303
2,961,9,0.9417349,0.7635954331678295 -0.5722014678259225 -0.29917803171876806 -0.6363500518084367 -0.745433279920443 -0.19846369126484872 -0.10945604601237059 0.3419279242836465 -0.933329881974446,134.5860531999998 -26.16703740000008 732.2105999999987,1.4461324214935303
2,961,6,0.90820736,-0.6788361199952535 -0.7342878353349652 0.0017020778169842224 -0.6859742676077949 0.6333407365405431 -0.3582161576733396 0.2619557717817017 -0.24433764817848608 -0.9336371282853324,-236.71543019999996 -273.60394339999993 850.9000000000019,1.4461324214935303
2,961,10,0.4848624,-0.6082609434171815 0.4095907011562071 0.6798926990633208 -0.2874678396231759 -0.912098575393776 0.2922985288143451 0.7398519216002799 -0.017653506479237364 0.6725380939496025,49.463695833031394 -350.12980381554723 897.3603462753939,1.4461324214935303
2,968,5,0.9693952,0.9275921440530333 -0.11531159990575866 -0.3553534145302159 -0.33520121636289696 -0.6768809790370814 -0.6553413498068379 -0.16496350760075637 0.727004384543168 -0.6665220671628774,-213.1615522656649 -17.03929502496158 728.1897262026812,1.8151459693908691
2,968,9,0.95593077,0.5713389642255499 -0.7044463036779551 -0.42110235476917907 -0.8092199096393217 -0.3979594723058036 -0.4321937022278705 0.13687558511663786 0.5876935116508885 -0.7974217269189654,104.25138899999992 -129.38581260000007 774.1466000000006,1.8151459693908691
2,968,8,0.9457108,-0.6118736500572678 -0.5597932665349677 -0.5587863054046024 0.7635224908800448 -0.6024763611578143 -0.23249868852616126 -0.20650433962982434 -0.5689057329542012 0.7960541594175023,-142.704320222573 -164.45983527493638 704.1066983094959,1.8151459693908691
2,968,12,0.91630745,-0.05892444182847854 0.7202040226734713 -0.6912554346116618 0.7614238239374421 0.4802347638923536 0.4354403884456992 0.6455708098231282 -0.5006802745008099 -0.5766780663681526,14.611007907466547 -172.494420421823 815.3266893222436,1.8151459693908691
2,968,10,0.86256105,-0.9838623134045585 -0.08881835347340723 0.1553262641941439 0.016663845368507194 -0.9098086149226583 -0.41469338127109306 0.17814955660840287 -0.40541285660273463 0.8966064639413699,-83.7286463461316 -368.5085899317265 1066.7895522779927,1.8151459693908691
2,968,6,0.79745007,0.7866618078320419 0.13309044292075892 0.6028682560075544 -0.13611214635058133 0.9898482783523976 -0.0409129497671153 -0.6021932278880867 -0.04987303726428595 0.7967910619728188,-338.6443096000003 -163.80100600000003 964.1815999999972,1.8151459693908691
2,968,10,0.6874874,0.2909395109496207 -0.9533195584328615 0.08084565837299292 -0.7910986137497125 -0.19218497552620223 0.5807132842507493 -0.5380680108422093 -0.23290932718841534 -0.8100839839281893,-75.86745959999993 -364.42886520000036 1066.407799999999,1.8151459693908691
2,968,6,0.52271014,0.04756784573082748 -0.33536724742760016 -0.9408858110341372 -0.992448655135869 0.09075133809148601 -0.08252188530087863 0.11306178386853098 0.9377062461066566 -0.328517928035938,-3.811651916031482 221.02888455011134 552.9692184614518,1.8151459693908691
2,969,5,0.9628293,-0.9418091962968431 0.015594676227848757 -0.3357860090058189 0.21129832296470025 0.8043663219447756 -0.5552907696273603 0.26143537725987315 -0.5939289740317335 -0.760854728133175,-154.2738217999998 37.47682039999999 799.1772000000012,1.7203991413116455
2,969,12,0.9549864,0.5145750251610216 -0.8039357462868704 -0.29816079440921706 -0.7885033910035394 -0.30705903750520064 -0.5328950645880666 0.33686042488912105 0.5093152887245559 -0.7919109740463145,75.92608780000016 -95.82539339999998 849.4994000000014,1.7203991413116455
2,969,10,0.95257866,0.8109744683143295 -0.2986875727890169 0.5030965569388544 0.501769196398681 0.7972950873048469 -0.33548206703935085 -0.30091208896910443 0.5245057460323626 0.7964581828892903,-8.570458599999952 -379.9993112 1054.7714000000003,1.7203991413116455
2,969,9,0.9508733,-0.7542507925905981 0.5948850237066831 -0.27788046071287004 0.6402774472765078 0.5726551306254993 -0.5119676668281024 -0.1454322260902835 -0.5640726105191 -0.8128170505572822,170.65170159999957 -59.136403199999926 802.2406000000004,1.7203991413116455
2,969,8,0.94800764,-0.699887778326281 -0.18337296901579514 -0.6903125755654862 0.7117820127897806 -0.2593839581805678 -0.6527528847178921 -0.05935877372765126 -0.9482058407713606 0.3120612432017718,-71.31189207129037 -93.0492934577286 754.4507926013129,1.7203991413116455
2,969,6,0.9432541,-0.7996998628267403 -0.5106478853203357 -0.3157829422447654 -0.35272490073176493 0.8252009724699857 -0.4411672012268798 0.4858654894090091 -0.24141684334872823 -0.8400313291472414,-233.70113999999964 -154.58520159999998 1018.2677999999993,1.7203991413116455
2,972,8,0.9699407,0.8469863844851212 0.528666391136626 -0.05590985046842294 0.34799403520289407 -0.6308671536692305 -0.6934744305917125 -0.40188831279353293 0.567907106227651 -0.7183086403045083,128.55235539999984 -108.38636520000006 692.8505999999971,1.8924460411071777
2,972,9,0.96804786,0.2650556057823988 -0.5386329172699524 -0.7997625311782242 0.9179130517121667 0.39493584676423066 0.03822703803715882 0.2952645514446304 -0.7442447563630601 0.5990981449531583,124.5680205999999 108.4976792000001 600.7312000000004,1.8924460411071777
2,972,12,0.95661294,0.9027133363317937 0.4228910791956737 0.07919449188835967 0.39009144662973433 -0.7268405649719807 -0.5652711352771725 -0.1814863512087254 0.5411708863639524 -0.8210948642373825,166.82086099999975 19.319020599999924 660.2237999999987,1.8924460411071777
2,972,5,0.94891244,-0.8321131833336654 0.0680972734006028 0.550409312673517 0.39176011551946216 0.7746521998857573 0.4964252019190387 -0.3925705822021142 0.6287103709718642 -0.6712761037173482,-36.7626414000001 -117.67464680000032 774.8066000000014,1.8924460411071777
2,972,1,0.94353837,0.018090033453957675 -0.991075147385436 -0.1320712039946498 -0.6421086311875266 0.08973666493165773 -0.7613434420295814 0.7664001934003827 0.09857678835256248 -0.634754567020969,-338.4019763999995 108.3683244000001 694.7024000000006,1.8924460411071777
2,972,6,0.92656857,0.08108708089699804 0.3547442962707839 0.9314404809621301 -0.5127637978952122 0.8162110194218969 -0.26621956979598105 -0.8546918584376981 -0.45602199073907135 0.248084201598353,236.55886080000047 -248.36532220000072 892.3648000000012,1.8924460411071777
2,972,11,0.50864065,-0.4898680735617642 -0.013490229645947767 -0.871692195794482 -0.02912974739247318 0.9995752329606762 0.0009008154498120298 0.8713097774739781 0.025833454196516937 -0.4900529607323469,-430.3519290312012 105.69463632664036 725.792142322623,1.8924460411071777
2,982,8,0.97241557,0.8739655530776893 0.4819223530199733 -0.06273003820585835 0.4386886573557539 -0.8378516859220712 -0.32489508199565315 -0.2091326706686951 0.2564281537921507 -0.9436673820800079,-11.944071999999911 -137.86120079999984 651.715000000002,2.014612913131714
2,982,9,0.9606432,-0.9723574851633581 -0.15623856115030377 -0.17352358069289417 -0.1029016561506018 0.9538235600697057 -0.28219118593150017 0.20960002435177047 -0.25653484805313914 -0.9435346848558815,11.073147799999997 95.54303819999996 658.6624000000023,2.014612913131714
2,982,12,0.9577788,0.8866320107709009 0.45427468791113557 0.08670747026412196 0.4621666745268894 -0.8771795195347879 -0.13022309881695465 0.016900959532463046 0.15553327114150262 -0.987686063045803,41.02913600000003 -3.4018539999999584 672.4861999999998,2.014612913131714
2,982,10,0.9552117,-0.46735030088558127 -0.03998347818659783 0.8831676045543585 0.04777322922793569 -0.9986593240542652 -0.019931709626166187 0.8827805020679312 0.032876677928108666 0.4686338754476927,346.82441700000027 -154.7272190000002 713.3876000000008,2.014612913131714
2,982,5,0.95474,-0.5037282044999933 0.5000228834630213 0.7044395020188406 0.5247207156227668 0.8248881543289865 -0.21030383601841368 -0.686240531146012 0.2636980258952537 -0.6778917941319269,-170.49322079999988 -194.21999740000018 702.9038000000015,2.014612913131714
2,982,6,0.92266816,-0.3495543504578343 0.9297523673424369 0.11563862459033038 0.9042083882926258 0.3670992135035572 -0.21827816653601617 -0.24539549021377022 0.028261331642572374 -0.9690110167157722,110.74084459999976 -325.81855200000035 834.739200000002,2.014612913131714
2,984,9,0.96817845,-0.9938475222240121 -0.09309768408067386 -0.059999364896728455 -0.08269166978134201 0.9840933672134049 -0.15723336908990668 0.07368303955435751 -0.15130454661180734 -0.9857371575915274,40.26488020000008 113.04893859999999 669.7567999999995,1.7553057670593262
2,984,8,0.96040493,0.9125610912337705 0.4086198938875269 -0.016187559593153 0.3994315976085494 -0.8991298707272753 -0.17894098020812846 -0.0876735627091557 0.15682875337549393 -0.9837266330218828,2.691090021488265 -108.34631518645925 621.8363842005233,1.7553057670593262
2,984,12,0.95648533,0.8587329441352592 0.3742662930068331 0.350003532233206 0.38369081010442124 -0.9223682741485237 0.04492359163846018 0.3396455400828997 0.09571577071314415 -0.9356705607950848,48.978957 -2.7391434 677.3041999999975,1.7553057670593262
2,984,10,0.9519095,0.34494889517981325 -0.03654806599739269 0.9379096430819506 -0.5745253962075856 0.7819631893600634 0.24177290914899383 -0.7422471480758719 -0.6222522071939128 0.2487395461432623,348.4025138000012 -196.0269254 710.5039999999976,1.7553057670593262
2,984,5,0.9504347,-0.45997865554454465 -0.8839240746909134 -0.08424883753062302 -0.8299146430503944 0.4617192403718367 -0.3131405887473063 0.3156918144234789 -0.07411864308177671 -0.945962528356031,-161.87750898538627 -154.73215534064406 676.9717143987447,1.7553057670593262
2,984,6,0.760815,0.13170493829820365 -0.7734903286216152 -0.6199730000223463 -0.9881022036710042 -0.1525459871218442 -0.01958971448366879 -0.07942193858372457 0.6151767496759469 -0.7843785580507389,103.20296602023417 -317.7958164369081 776.7272034126075,1.7553057670593262
2,991,5,0.96295893,-0.9890580465693802 -0.09398980094219181 -0.11371058805240462 0.13819430115500655 -0.8600624607984697 -0.4911159727127468 -0.051638315664390796 -0.5014563598601212 0.863640552261877,-125.1376694734574 -103.26877314709532 788.4505855176478,1.5837645530700684
2,991,9,0.95245886,-0.489581599173436 0.266687818615395 -0.8301731537173229 -0.8704188915424272 -0.2060082902850877 0.4471370456357815 -0.05177654871514545 0.941508466098949 0.33298798366783433,75.86009079999994 14.68072919999989 600.8841999999979,1.5837645530700684
2,991,8,0.95138305,0.9450984384517587 0.30982602870536546 0.10390752413914746 0.2180229774252476 -0.36096546887439346 -0.9067358554700119 -0.24342334101456883 0.879608868882623 -0.40869709423037515,38.10433060000011 -142.4095231999997 773.195599999999,1.5837645530700684
2,991,10,0.94919705,0.47604038916499797 0.44759353255941553 0.7569977394250531 -0.8128741962646594 0.5524315624252357 0.18453972440510835 -0.3355906567989278 -0.7031922912315061 0.6268169689964281,380.9819545999994 -117.513408 877.1487999999961,1.5837645530700684
2,991,12,0.9178731,-0.8381078246238847 0.3652190338037351 -0.405204061741387 -0.5297257783370056 -0.3675245680141523 0.764405842253498 0.13025311539267112 0.8553015545721299 0.5014911531393396,89.97316727118904 -48.24863383301187 637.0360669043507,1.5837645530700684
2,991,6,0.91274834,0.17213483749151026 -0.9619724491318888 -0.21208159946820346 -0.5367461205492295 0.08893498310113254 -0.8390436048598283 0.8259983049602064 0.25826261032526826 -0.5010261712833547,109.14805120000022 -140.76208959999968 1046.8844000000008,1.5837645530700684
2,1001,9,0.96026456,0.9035709507682481 -0.30144773557011467 -0.3044483530049474 -0.4273418451539795 -0.5833117862106183 -0.6907433006900507 0.03063469125304438 0.7542391018685282 -0.6558848167966662,152.50595460000025 -99.95264840000009 715.5695999999996,2.0525121688842773
2,1001,5,0.95587045,0.6505319139478465 0.5410454402135596 0.5329897377618846 -0.05678801638390743 -0.6651669570249382 0.7445320949948119 0.7573528570821838 -0.5146093187130538 -0.40198743632501027,-180.33816159999984 -151.98167139999958 688.1448000000001,2.0525121688842773
2,1001,1,0.9555333,0.3115475203621157 -0.455332253847335 -0.8340327818272736 0.4250223521056844 0.8517964759000298 -0.30626583853712314 0.8498788988831162 -0.25906621209760694 0.4589014654396169,-143.8106448000001 151.42991659999984 405.7444000000001,2.0525121688842773
2,1001,10,0.952837,0.7689025829795684 0.0123812917044637 0.6392460570884224 0.2567257025300917 0.9096946720464237 -0.32641617195047484 -0.5855601861019868 0.415093130834633 0.6962879872481796,110.93158880000007 -348.65369580000026 1075.4132,2.0525121688842773
2,1001,12,0.94088954,-0.3280723316337527 -0.13134462981287928 -0.9354769550532572 0.539852142418172 0.7865753428801834 -0.29976473158035305 0.7751955943779065 -0.6033637527994624 -0.18714692694471943,103.87312861422332 -176.58549318780464 769.9327722119592,2.0525121688842773
2,1001,8,0.93850243,0.7642464989856045 -0.3769676806702865 -0.5232806670595784 0.5388373661989665 0.8190723856293527 0.19691297541607264 0.354374916685725 -0.43245322848779355 0.8290974753275284,-53.701173262461865 -228.87857003643845 704.9009681981854,2.0525121688842773
2,1001,6,0.9199526,0.6014147691741399 0.22699440646208696 0.7660116284066143 -0.7889779365836304 0.017829270580088444 0.6141627900604503 0.12575408941051303 -0.9737328465988582 0.18981636507695104,-141.67635998190582 -194.6425494932908 674.9629799049657,2.0525121688842773
2,1001,11,0.7837805,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.0525121688842773
2,1012,12,0.9712332,0.841310812247271 -0.5358087831148911 0.07144973850761335 -0.29905420723182247 -0.5714702956707701 -0.7641912602895585 0.45029179243332806 0.6215550250001465 -0.6410200094882289,70.7062548000002 113.41682640000006 961.403199999996,1.6136844158172607
2,1012,5,0.9632127,0.8913974988663117 -0.22026719453076765 0.39609703612680497 -0.2388954765798908 -0.971042400659381 -0.0023679931035204944 0.38514860805221734 -0.09251496708758285 -0.9182056036532497,-169.81236688074802 -63.73602071081241 1034.751743364352,1.6136844158172607
2,1012,10,0.9619543,0.707466126750359 0.40634037506939785 0.5782552888554773 -0.5760340347654388 0.8055779776129462 0.13866835535513766 -0.4094831746149188 -0.43119789142980863 0.803985017356541,324.3844175999988 -81.48959800000007 1221.3004000000003,1.6136844158172607
2,1012,8,0.9528178,0.8381429997618477 0.523172042257069 0.15429622856954558 0.46868856671538733 -0.5460750936934583 -0.694357990864915 -0.2790113606656509 0.6542881675899748 -0.702893771754496,-15.491159537864112 -76.67902512037513 1040.5372596774534,1.6136844158172607
2,1012,1,0.9358858,-0.09383325951157086 0.13035906044218692 0.9870166334819734 -0.04999048898743562 0.9895232464545007 -0.1354425920343113 -0.9943320725091086 -0.062050464033766864 -0.08633347840184842,-206.40653179999998 65.8242817999999 1006.8389999999989,1.6136844158172607
2,1012,9,0.92204237,0.6332734414008832 0.7735846706978243 -0.02305440690279461 0.49608383767172437 -0.42860905318224685 -0.7551126442664889 -0.5940248937689365 0.46675586422837345 -0.6551895823280851,47.06909060000005 -29.60880559999986 1135.127200000002,1.6136844158172607
2,1012,6,0.9034684,0.08578870375659702 -0.6011606391867413 -0.7945100277531801 0.43344132054395 -0.6955112918055819 0.5730555510734144 -0.897089137127903 -0.393535168521857 0.20090084913606632,4.935063599999798 -194.9493915999997 1293.8322000000026,1.6136844158172607
2,1012,11,0.82656956,0.9714068837264705 -0.12299084050496922 -0.20308106608129728 0.0970120921822305 0.9863169082606336 -0.1332952003998019 0.21669637795602678 0.10978255613292244 0.9700466329768218,-498.81372062694254 173.89795511013193 910.0133400108049,1.6136844158172607
2,1038,10,0.96533406,0.5266938459837304 0.28786184419721184 0.7998307016226954 -0.5873018340666611 0.8034651235852799 0.09757228543007744 -0.6145487355001384 -0.5211327602804248 0.5922419251097497,384.13024580000035 -236.99936959999997 1063.7573999999977,1.826115369796753
2,1038,12,0.96442086,0.024471757634429003 0.6297434540220092 0.7764176164891782 -0.6661788294778279 0.5893536438752477 -0.45702084154504347 -0.7453904347614425 -0.5060488756705478 0.43394427660558466,135.54984760000002 -31.422929399999827 815.0931999999997,1.826115369796753
2,1038,8,0.9633446,0.8613163798781885 0.49561831728277145 0.11178809116958323 0.4315747713888996 -0.5976045749395054 -0.6757307072436572 -0.2680994413536974 0.6302628464261433 -0.7286229710629942,46.86083064208801 -225.04249267205137 890.024826325631,1.826115369796753
2,1038,1,0.95926416,-0.5894271807953654 0.6036170799024531 0.5368631291024585 0.04267785110754024 -0.640385036184979 0.7668673982216411 0.8066933739435844 0.47492465326661204 0.3516992666400074,-137.3796697999999 -59.23332060000009 830.3654000000017,1.826115369796753
2,1038,5,0.9520835,-0.865551425241043 0.45727254440651094 -0.2042609859841469 0.5003045484190379 0.7709756324357596 -0.3940709745991482 -0.02271759438062214 -0.44328139406283634 -0.8960945913145945,-123.11242553345255 -204.46375205430198 905.1872972204843,1.826115369796753
2,1038,9,0.8978004,0.064735378716084 -0.7297264591153307 0.6806677791768145 0.9950862044527677 -0.004004371104507815 -0.09893134346526405 0.07491846534912873 0.6837274748604677 0.7258815080098607,118.11391240000016 -166.80066399999967 973.6066000000013,1.826115369796753
2,1038,6,0.71117276,0.8508003098187733 -0.15798283988859543 -0.501178865389421 -0.39979770243912083 -0.8135544140659783 -0.4222452042097914 -0.34102878168374057 0.5596165094549146 -0.7553335239540262,109.6831606935176 -321.7175701476519 1175.472455459218,1.826115369796753
2,1038,11,0.53482467,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.826115369796753
2,1050,12,0.9621415,0.41364536503246274 0.5801175647219272 0.7016844897019416 -0.72390711327061 0.676968273543576 -0.13293775976623948 -0.5521376670210039 -0.45296530520178485 0.6999760202607502,328.0110288000002 115.20426620000018 1003.8714000000027,1.848057508468628
2,1050,11,0.95905447,0.09822811512125075 0.9007601815011604 0.42306303646351495 0.40615099895534107 0.3518158652213007 -0.8433664464668823 -0.908511201608059 0.2546697712736808 -0.33128643822544784,-197.22648979999994 8.042134200000062 706.1391999999995,1.848057508468628
2,1050,1,0.9557924,0.4564929637185964 -0.8007335022070864 0.3878659981470333 -0.1512788156419956 -0.49944383435207473 -0.8530360931787414 0.8767718597294133 0.33072906550660863 -0.34912661201310996,69.4003008000001 24.443473199999875 929.3103999999973,1.848057508468628
2,1050,5,0.9543386,0.8874622146083602 -0.4573131202071746 -0.05723222631372203 0.4580462425606875 0.8614270360385066 0.2194016892778512 -0.0510338840230645 -0.2209257152717191 0.9739545015108402,76.99564458298774 -92.57859994579066 1043.4778319191832,1.848057508468628
2,1050,10,0.9428241,-0.6682441509337173 0.01214476872458136 0.7438428996337298 0.07599175289123412 -0.9935223831374984 0.0844898082452847 0.7400506795047334 0.11298574599229012 0.6629926190895077,521.563066000001 0.6107969999999889 1339.9905999999964,1.848057508468628
