scene_id,im_id,obj_id,score,R,t,time_one_frame
2,961,8,0.95282525,0.7816492494676075 -0.6215608483263414 0.05183206183990096 -0.579950020443394 -0.7548657701433271 -0.3063260401167989 0.22952652263834505 0.20937951402600594 -0.9505144893749883,-72.00800289444089 -133.96954181691117 705.0175784783927,4.383277416229248
2,961,12,0.95100534,0.7412085722932144 -0.6709491495001648 -0.020906724853382925 -0.623460296674395 -0.6765347902674375 -0.3919157256713577 0.24881139610107006 0.3035258083636999 -0.9197635418016024,56.88847338712174 -89.72191907696204 760.4304128448213,4.383277416229248
2,961,9,0.9417349,-0.41802770281097507 0.907389851921832 -0.04354878083100679 0.8308284395711432 0.3624894652912588 -0.4222860304966933 -0.3673920844035275 -0.21270882488074594 -0.9054159332237828,142.46427610211134 -27.733175038052174 743.4069587441004,4.383277416229248
2,961,6,0.90820736,-0.7000292324437272 -0.7137533131878945 -0.022699815804404992 -0.6737343175035853 0.6706496180872896 -0.31034039243603917 0.23673010611712877 -0.20195370180484823 -0.950354438714891,-241.22289756032285 -281.68286633759766 859.6277157372019,4.383277416229248
2,961,10,0.4848624,0.9817488062895497 0.017450592919010487 0.18937993071025766 -0.052797026716394885 -0.9316322003746237 0.35954682197878757 0.18270674678006782 -0.3629833605441364 -0.9137074611981295,44.76148805260021 -402.52798065985706 872.9010490020646,4.383277416229248
2,968,5,0.9693952,-0.94268199036712 0.1766537755755258 -0.28309734829632527 0.32806505726139856 0.6457795863367759 -0.6894505378015143 0.06102444790061546 -0.7428069530137902 -0.6667187167860283,-205.42575958336892 -21.500316413060652 744.6262769310323,6.283196926116943
2,968,9,0.95593077,-0.6813908527256874 0.6839739679074673 -0.2605496441116258 0.630420879383884 0.36759545715751 -0.6836981020260506 -0.371854838154119 -0.6301215685104766 -0.6816676523345478,106.66191786294532 -134.53344067998225 792.8961727343177,6.283196926116943
2,968,8,0.9457108,0.7482143879619211 -0.650718852082621 -0.12938394487364302 -0.47015496983850974 -0.3824419346123358 -0.7954196822974329 0.4681127364032509 0.6559749554626871 -0.5920872603111893,-127.98552606465657 -176.0424650365337 783.7601651106894,6.283196926116943
2,968,12,0.91630745,-0.3444188695399717 -0.35210664672798586 -0.8702853277143129 -0.05177813270073659 0.9327164145008531 -0.3568740885728544 0.9373871490898861 -0.07785242096847352 -0.33947655776285374,20.388168943523702 -172.0954269939464 826.0339511230255,6.283196926116943
2,968,10,0.86256105,0.8255678925729634 0.12588689022300423 -0.5500819444615879 0.3462317357438283 -0.8827502115884366 0.31760927112477566 -0.4456021094165458 -0.45266384305638807 -0.7723562683586905,-95.64426223364795 -392.2845637421193 1090.4166185037743,6.283196926116943
2,968,6,0.79745007,-0.5203771036328718 0.6877313298263396 -0.506194911066839 0.8332898775560474 0.2793987171819664 -0.47703703923249824 -0.18664310857166813 -0.6700462482637876 -0.7184722508283429,-344.615429727122 -166.6949846508643 993.5768635764922,6.283196926116943
2,968,10,0.6874874,0.21293771600840747 -0.9623936419794333 0.1686890837567225 -0.9559543803908145 -0.16951257971187642 0.23961783725558783 -0.2020117613228025 -0.21228274352143037 -0.9561000392690533,-67.57215801712569 -389.6209138287621 1082.8456659533215,6.283196926116943
2,968,6,0.52271014,-0.011061154439702951 -0.9941298396795486 -0.10762672865595797 -0.9979733070675458 0.017720557968878618 -0.061116775159871024 0.06266521557556244 0.10673258023674714 -0.9923110535879746,-34.052016125688 215.5499524887677 532.0343039785985,6.283196926116943
2,969,5,0.9628293,-0.9338793247253165 0.13384991102055074 -0.3315925333453509 0.31052724109769003 0.7633855326222038 -0.5664056506774717 0.17731959673667 -0.6319230411236082 -0.7544740093006795,-146.6816259183408 37.53864602327269 808.7566285112537,5.473385810852051
2,969,12,0.9549864,-0.20378175213382654 -0.6033759348966136 -0.7709802064157756 -0.4674960067118783 0.7518923607120449 -0.4648713387716261 0.8601863061021817 0.26569787182159726 -0.4352977827921536,85.5456438429524 -102.10325801474791 847.1465586797474,5.473385810852051
2,969,10,0.95257866,0.6307551900660684 0.19546191404055518 -0.750961071137735 0.5494821691423174 -0.7958378959451525 0.2543843335825699 -0.5479208300469919 -0.5730939569889 -0.6093817198303748,1.1431456320343925 -391.4547912057275 1076.6606566740318,5.473385810852051
2,969,9,0.9508733,-0.040843037751274035 0.9337202235797298 -0.35566612200978 0.8128128945016256 -0.17597061023003518 -0.5553103122283782 -0.5810912534182101 -0.3117705701529518 -0.7517526633058049,172.25166696061765 -64.94551479411612 812.2967409714156,5.473385810852051
2,969,8,0.94800764,0.7965649144947884 -0.56321179322877 -0.2197198510921547 -0.5117557685823229 -0.43469327396273155 -0.7410450667093633 0.3218545794588595 0.7027334014685772 -0.6344882947239961,-97.94498421743289 -121.2310731564969 780.0157114386279,5.473385810852051
2,969,6,0.9432541,-0.8093015546480169 -0.495343277893325 -0.3156992725525358 -0.35799847320923656 0.8420503740519363 -0.40347027243510036 0.4656909778213017 -0.2135092611689104 -0.8588048140124449,-237.61539597762575 -160.6129515075344 1030.4096141397094,5.473385810852051
2,972,8,0.9699407,0.8433762864155819 0.5340095871384568 -0.05958355776628194 0.3377803858228062 -0.6131451067122557 -0.7141130786284743 -0.4178765971734619 0.5821398792034812 -0.6974900075095757,137.34624225032746 -107.90537409653398 706.1891132353868,5.496301174163818
2,972,9,0.96804786,-0.9757133747123476 -0.2085434583332699 -0.06703011557397173 -0.09992278960670649 0.6960432764605 -0.711012794126349 0.19493292827194458 -0.6870468566848482 -0.6999769783320003,138.33069340730745 106.59363060310793 612.5446944757522,5.496301174163818
2,972,12,0.95661294,0.9017276815420272 0.4315086404931296 -0.02621986881421488 0.277000227309142 -0.6232855875275205 -0.7312906060186829 -0.33190068154727864 0.6521620730771308 -0.681561859282202,168.52541275376134 25.404293604275104 674.4062814047409,5.496301174163818
2,972,5,0.94891244,-0.5558698125768661 0.8272695369639422 0.08144854005601769 0.5425860251750803 0.4353117347949095 -0.7184038549691805 -0.6297691297217463 -0.35514617661090814 -0.690841542242641,-18.7345991709273 -122.49100135519156 800.5202929691545,5.496301174163818
2,972,1,0.94353837,-0.7997023669620431 0.5832260716627674 -0.14256042090337934 0.4814488068769259 0.4810618939633527 -0.7326571507418741 -0.3587243658188194 -0.6545432021717389 -0.6654998315992842,-344.46922950288496 105.40328887726041 709.0625079593476,5.496301174163818
2,972,6,0.92656857,0.45340301105728664 -0.2540693573285729 -0.8543269112177418 -0.8215911945791387 0.2524838953909251 -0.5111162211848345 0.34556275631818933 0.9336491012339049 -0.09426418837981451,261.98351135284395 -240.62507417099454 855.268232823515,5.496301174163818
2,972,11,0.50864065,0.9434144794722829 -0.261800933757428 -0.2035421111362178 -0.3141674526348376 -0.509134850615415 -0.8012992671865892 0.10615051402131084 0.8199036376139338 -0.5625745225305303,-402.1249358634324 124.39762515521434 773.651075453524,5.496301174163818
2,982,8,0.97241557,0.8531192247016677 0.49318331973590634 -0.17016991972357054 0.4126640960900212 -0.8374599172736605 -0.35828652048078463 -0.3192114224815029 0.2354381024691824 -0.917972204188708,-12.219220973503127 -146.43753691659975 672.0204956854767,6.180469989776611
2,982,9,0.9606432,-0.9933123588478988 -0.08733518075832293 -0.07551903046213601 -0.05069801523865978 0.9175781088672179 -0.39430968207555356 0.1037317165137583 -0.3878440154618496 -0.9158693960710462,18.40385598174503 97.80865019688281 666.7137722211611,6.180469989776611
2,982,12,0.9577788,0.9031073172212392 0.42781048340874206 -0.03708589849315564 0.38805241656798317 -0.8500503238423288 -0.35613167358620523 -0.18388174345816885 0.3072338477790846 -0.9336995593881682,40.98451817975486 -4.6409178710677335 690.1459727605547,6.180469989776611
2,982,10,0.9552117,0.4861513153177797 -0.40825772757563206 -0.7726464433941233 -0.861306440800066 -0.07444012504226316 -0.5026031066557822 0.1476757043360218 0.909826519540116 -0.38782417496900146,377.10405965978316 -174.01100764368542 720.7663699597578,6.180469989776611
2,982,5,0.95474,0.3008598812567524 0.952750251789364 -0.041836462153095805 0.8781463161662192 -0.2938772755094245 -0.3774853564615041 -0.37194405392999697 0.07683166439999826 -0.9250700060490903,-160.91062377205185 -182.04677794364923 730.8617246024407,6.180469989776611
2,982,6,0.92266816,-0.07569609369103071 0.07383088338937609 0.9943938364943115 -0.3030896505710452 0.9483655057022427 -0.09348546042496525 -0.949950927741355 -0.3084669646041394 -0.04941018752514032,101.85050313166687 -350.7440013453792 845.9374608855364,6.180469989776611
2,984,9,0.96817845,0.9085991691790753 0.0906634235661347 -0.40771030572500633 0.0241809188865664 -0.9859373189396856 -0.16535684528868294 -0.4169686234345577 0.1403842824154156 -0.898014153742477,35.24575445896413 108.52810897902027 685.5948372369752,5.634453058242798
2,984,8,0.96040493,0.9223395729079955 0.38471464800242877 0.03583785512946206 0.3852645656382602 -0.9086680653067645 -0.16091476487643144 -0.029341552642595043 0.16222511120057548 -0.9863174370274916,21.178062377188603 -95.02858792795953 629.7745111228141,5.634453058242798
2,984,12,0.95648533,-0.3665621331513757 -0.29689450885284124 -0.8817515824497116 0.04744516424448207 0.9405208821951548 -0.3364066386750913 0.9291830599668509 -0.16514878373117528 -0.33067313211506516,71.89779650968467 4.818085466390365 672.4544340426365,5.634453058242798
2,984,10,0.9519095,0.36205880058244644 -0.49721271115674287 0.7884750755635809 -0.3425362611192795 0.7157167900894356 0.6086200672032736 -0.8669384838264192 -0.49043755591130883 0.08881817951589525,365.28178005292386 -185.8290513197077 719.0013154142616,5.634453058242798
2,984,5,0.9504347,0.25379219737218045 0.951615612856027 -0.1732548582916482 0.9371349052284623 -0.2862656405261324 -0.1995749294290622 -0.23951553176245846 -0.11171261532531052 -0.9644441931090341,-159.09556020442247 -162.84407534324555 691.6206615708144,5.634453058242798
2,984,6,0.760815,0.5771510117128078 0.6752939973781303 0.45921098286511963 0.1893078585582454 -0.6576367726226837 0.7291614430169184 0.7943923743132066 -0.3339040167465633 -0.5073941891996179,94.43343879442195 -294.10120565063465 785.0345853837733,5.634453058242798
2,991,5,0.96295893,0.5543243363299766 -0.264353455168002 0.7892032570213346 -0.2756989524145035 -0.9530063522924873 -0.12557459985096087 0.7853117965431952 -0.14797345448060828 -0.6011565844097533,-138.90885757104834 -110.8173256545238 842.623300790889,5.1761558055877686
2,991,9,0.95245886,-0.997956124267215 -0.058146810704079815 -0.026505139926317103 0.0023522644614136635 0.38106543816189736 -0.9245450766135734 0.06385954031680277 -0.922717768466305 -0.38014981108387025,83.91683516917905 14.487296407963186 618.0998853287396,5.1761558055877686
2,991,8,0.95138305,0.93545101382749 0.3388096785562745 0.10069459988367166 0.22356679224295645 -0.3465117599504639 -0.9110145386448243 -0.27376867997514276 0.8747214424790595 -0.39989137016449733,45.55089374178085 -140.169351633535 788.7368231705516,5.1761558055877686
2,991,10,0.94919705,-0.2687917169596104 0.46947900572184864 -0.841035359589802 0.5011041023230973 -0.6775390162173397 -0.5383637804850987 -0.8225847625192618 -0.5661539937946863 -0.05314098024560955,404.29277555057524 -130.93077553097578 906.2016832229851,5.1761558055877686
2,991,12,0.9178731,-0.9084084991791093 -0.39781519939797 -0.1285965230755488 -0.15413153396168228 0.6045803390709971 -0.7814896569036757 0.38863539321295093 -0.6900910669880841 -0.6105217853651623,92.48686420009969 -80.2357550876635 660.0170471998489,5.1761558055877686
2,991,6,0.91274834,0.1767032029203823 -0.9792458055650147 -0.09926545401604359 -0.4965982749229458 -0.0016238801627719553 -0.8679789838220664 0.8498035840247066 0.2026697197327479 -0.4865787225950329,112.10414131486863 -141.20329522599775 1058.0862083963,5.1761558055877686
2,1001,9,0.96026456,-0.9212232859444562 0.38747869080271713 0.03475516663079451 0.19710687088160866 0.5418995097100002 -0.8170029393015273 -0.33540503705963925 -0.745791650228069 -0.5755851592641561,161.04306796919218 -102.05063321967998 728.3267346312264,5.661857843399048
2,1001,5,0.95587045,-0.9746643755838292 -0.22367222509151125 0.0003011484857715319 -0.11770705569952243 0.5117693541785407 -0.8510212554115425 0.19019569923199547 -0.8294955478158446 -0.5251311570906437,-172.02702350182022 -149.81926321304775 713.1235260841698,5.661857843399048
2,1001,1,0.9555333,0.3687137960632721 -0.35105146344009047 -0.8607049474757287 -0.40116316623148746 0.775179567056282 -0.4880212627310153 0.8385214670190301 0.5252232942616105 0.14499048421618005,-139.51573301549888 166.31624553826376 417.65287647683823,5.661857843399048
2,1001,10,0.952837,0.4736371274765212 0.4122634323929743 -0.7782716323927994 0.5299652888359785 -0.8391959470182286 -0.12201211061685147 -0.7034235310997177 -0.35466748486398286 -0.6159596667603232,120.13950830121415 -365.90138040313644 1093.6967158308926,5.661857843399048
2,1001,12,0.94088954,-0.29800153033787113 -0.6052930198609735 -0.7381161480579361 0.13311587987037496 0.7393415279366704 -0.6600411105337523 0.9452381977272419 -0.2949482415202283 -0.13975079384928651,104.89168886887349 -175.3390537323341 782.8940651384703,5.661857843399048
2,1001,8,0.93850243,-0.7928598134354179 0.5607432987722422 0.23862160237748098 0.10603177210877109 0.5125292258282562 -0.8520980319044131 -0.6001088064198407 -0.6502928152408997 -0.4658204320373276,-52.01416165108344 -274.6814275487035 703.5249169590369,5.661857843399048
2,1001,6,0.9199526,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,-134.7112819905216 -224.29758293838827 795.4407582938388,5.661857843399048
2,1001,11,0.7837805,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,5.661857843399048
2,1012,12,0.9712332,0.8673668565504598 -0.4936812625280677 0.06287723901776447 -0.2575048791473777 -0.5533139390907076 -0.7921710181666831 0.42587084118673435 0.6709116900432122 -0.6070515058792616,73.33873194795852 113.98273976589199 968.7167176928607,5.0115954875946045
2,1012,5,0.9632127,0.9431670879969299 0.3295105078399022 0.04311228760438926 0.22384926808415695 -0.5340618607268006 -0.8152726133602332 -0.2456162643181056 0.778588950692296 -0.5774702559979182,-172.00108258883827 -45.33337419116417 1081.1427954749486,5.0115954875946045
2,1012,10,0.9619543,0.4531433778706557 0.10817282563222322 -0.8848501109717618 -0.3656954882508227 -0.8826847042427587 -0.2951855734430241 -0.8129747160674758 0.45734708120926515 -0.360424414190281,328.7576059611755 -85.09060838254557 1252.7479052430178,5.0115954875946045
2,1012,8,0.9528178,0.8531630691904765 0.5051969639122199 0.12995693526464594 0.43665801344511396 -0.5553544059426443 -0.7077508481763054 -0.28538142312294235 0.6605736230383294 -0.6944061721228919,-2.2703280756546964 -61.78471137556845 1039.9071316450668,5.0115954875946045
2,1012,1,0.9358858,0.08709374229193378 0.4916841430912612 -0.8664071695722589 -0.6192614312977383 0.7079805128655837 0.339527426152397 0.7803396438479036 0.5069618297615749 0.3661416985323226,-191.08897354750948 68.97486659535642 991.6725218473223,5.0115954875946045
2,1012,9,0.92204237,0.6379116701886448 0.7698610224047575 -0.019562904157084924 0.4877383943393746 -0.4235408964685433 -0.7633638501434833 -0.595969764102512 0.47741712914446793 -0.6456724595916041,59.46887154083565 -24.987841525303853 1144.151608286558,5.0115954875946045
2,1012,6,0.9034684,-0.4949520134600295 -0.07029424883795973 -0.8660722966081853 0.8683776081632022 -0.0047939834407097785 -0.4958803760621451 0.030705602300375487 -0.9975147799922981 0.06341474343001026,30.309369528763725 -192.7850948488668 1325.988067640615,5.0115954875946045
2,1012,11,0.82656956,-0.364364208028193 -0.9112959606227338 -0.19177694350645422 -0.12124767969592583 0.25060327728936066 -0.9604670726163327 0.9233296941376613 -0.32670731483167226 -0.20180338540058362,-468.19312488243355 198.56852691504045 896.3065897885505,5.0115954875946045
2,1038,10,0.96533406,0.40452615951097876 0.09759885701723883 -0.9093036068224161 -0.40062937605323634 -0.8748933949695374 -0.2721353532378345 -0.8221038190609066 0.4743796059566786 -0.31481629585821436,391.55279788598637 -246.81689357320843 1091.1538830437303,5.276886224746704
2,1038,12,0.96442086,0.789079296833895 -0.6140022445178708 0.01884428388556292 -0.3746487212788988 -0.5053339649958252 -0.7773518633577161 0.48681844557517956 0.6063322748696681 -0.6287837255361735,154.02102070077865 -36.825777818800965 823.4603097923076,5.276886224746704
2,1038,8,0.9633446,0.8880971417184759 0.4525814019546834 0.08033393726324263 0.3955761376532377 -0.6635170573455544 -0.635031207052731 -0.23410037631501107 0.595747588510632 -0.7682980050689608,34.05314482886822 -223.98249038271265 870.957082241906,5.276886224746704
2,1038,1,0.95926416,0.018387872651902816 0.9997515745248197 0.012596641397183599 0.6340304463545048 -0.0019178928907927664 -0.7733057059031566 -0.7730894380567214 0.022206101008759336 -0.6339082030098236,-136.58282077835727 -55.74389149248973 844.8931531215711,5.276886224746704
2,1038,5,0.9520835,0.9251889709102408 0.3774438954354209 0.03951548942630321 0.25765705929933963 -0.5482727126562031 -0.7956191754538258 -0.2786363362867137 0.7462795309769338 -0.6045069509489319,-113.13856728598687 -189.3666788263516 940.8840044829392,5.276886224746704
2,1038,9,0.8978004,0.5750404542560097 0.7629007682072584 -0.2954841685062439 0.31106823632265634 -0.537930651600053 -0.7834967558453976 -0.7566802682244118 0.35862659123094187 -0.5466460827097526,116.12272967248126 -159.57410106174916 997.0480501524991,5.276886224746704
2,1038,6,0.71117276,-0.7733344356255817 -0.5651765927045755 -0.2872790798761877 -0.6220772563245084 0.7638816598706676 0.17176931296657694 0.12236722534828434 0.3115449065096099 -0.9423194964493073,153.91292304807325 -324.22596512634163 1187.4884593333263,5.276886224746704
2,1038,11,0.53482467,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,5.276886224746704
2,1050,12,0.9621415,0.8338195250870001 0.5416179586312101 -0.10674730194189914 -0.35903472857979324 0.6789505491047148 0.6404062894319976 0.41933168644563884 -0.4956572795375733 0.7605818811831405,341.689614398675 111.68726096125351 1027.5326339601752,5.132273197174072
2,1050,11,0.95905447,-0.9089761042586718 -0.011668545954053467 0.41668487724184977 -0.3530289551670643 0.5530918999376788 -0.7546256734547059 -0.22165964608018113 -0.8330385316770553 -0.5068666550888546,-194.5574565536858 3.5825664477581096 731.8241120228765,5.132273197174072
2,1050,1,0.9557924,0.012844567790237875 0.9334620776217741 0.35844604436419963 0.5336558927849192 0.2967539378245496 -0.7919270727040276 -0.8456041657739322 0.201458804790672 -0.49433586234270344,77.50944291346158 25.03543305840144 945.446832099312,5.132273197174072
2,1050,5,0.9543386,0.8223794222371241 0.39476478942702375 0.40969848292322586 0.5401558370520487 -0.3156022081627729 -0.780145446632488 -0.1786722070708158 0.8628765886448891 -0.47277926687728306,96.95402641029993 -91.90535398881771 1066.81522170679,5.132273197174072
2,1050,10,0.9428241,-0.8853593561808435 -0.03620238452273397 -0.46349562865031285 0.2883433366686385 0.7392888850608464 -0.6085310712069831 0.36468744236934136 -0.6724145535161968 -0.6440976149604685,545.7606484785523 1.681527216740066 1347.0764431989437,5.132273197174072
2,1050,8,0.92231184,0.7855271818313535 -0.3458124043489685 0.5131869324159406 0.3721451315953664 0.9265596811502579 0.054728039400375454 -0.49442395536013584 0.14798965593962013 0.856530217856274,265.41803797537597 -107.3175200192817 1027.1473942290802,5.132273197174072
2,1050,6,0.8344124,0.6862239058502955 -0.3156552219684903 -0.6553308568071504 -0.6708324345751103 -0.6229418245476972 -0.4024019482448115 -0.28121272332808156 0.715755030770458 -0.6392293329980994,247.12870622257518 -104.7666734643329 1355.8421425386755,5.132273197174072
2,1050,9,0.70284325,-0.16522156805637664 0.9465644176906931 -0.2769794877078005 0.7136943822058814 0.3085781577281094 0.6288241800224434 0.6806924138381207 -0.09378338730824633 -0.726541474389616,291.42499771243274 -30.628854975489883 1169.7271026869942,5.132273197174072
2,1057,1,0.9663158,0.3998956699586154 -0.9056379850737566 0.14107903153882193 -0.29221927275775883 0.019913748401721634 0.9561439950413042 -0.8687297334483838 -0.4235838554715881 -0.2566814516215535,-143.44231179388714 68.74745624348992 878.8064161000823,4.467052936553955
2,1057,12,0.963512,0.9717934997867074 0.18797269815394868 -0.1424207095931644 -0.03685950180425823 0.7175441282192441 0.6955370595337363 0.23293512165201635 -0.6706688369134302 0.7042332996203391,150.3686064769557 100.75801978353658 961.5086107706499,4.467052936553955
2,1057,10,0.95856726,-0.09309185946823534 -0.6626202429546107 -0.7431475757395289 -0.44642020636212276 0.6949371253566367 -0.5637121527452513 0.8899679236086981 0.2792790816152546 -0.36050005481245845,295.6735013859098 14.755845643431552 1332.5716051331588,4.467052936553955
2,1057,5,0.94873834,0.9664987373762846 0.17984716212634214 0.18312615576469785 0.22377424483830563 -0.2409594409002984 -0.9443853213535622 -0.12571904389193198 0.9537261379012988 -0.27313215828016857,-140.3072264430916 -18.668102755234912 1029.084923980265,4.467052936553955
2,1057,8,0.909203,0.902528782903916 -0.2422696882705818 0.35601572180911817 -0.1882167074635633 0.5216579076187958 0.8321343031328333 -0.387319334737588 -0.8180332667832402 0.42521207341087947,32.70531212602635 -107.51193892420854 1022.0626524579823,4.467052936553955
2,1057,9,0.7638361,-0.5331118340702617 -0.5702133628604584 0.6250187942691122 -0.8121147226451929 0.13777946691211046 -0.5669977916714897 0.23719496123900558 -0.8098601973876597 -0.5365305313307392,66.14002740459173 26.25662203769295 1127.0210058220732,4.467052936553955
2,1057,11,0.6171033,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.467052936553955
2,1057,6,0.6086615,0.7624543790581163 -0.3417915306574148 0.5494013737022945 0.10943047715585594 0.9049814022836296 0.41113699929609626 -0.6377211698889645 -0.2533519510317955 0.7274094434249785,-60.58223809117266 -84.05900656581542 1319.3640201965186,4.467052936553955
2,1061,5,0.9610235,0.9546669157657278 -0.27692083013458335 -0.10920592374013605 0.11437945150919884 0.6799445029624636 -0.7242877977458891 0.274824345746182 0.6789626843418661 0.6807945741972967,-220.99054053273602 29.388049854624928 952.7322166622714,4.956743001937866
2,1061,10,0.95834243,0.10689522287899757 0.28658518383986803 -0.9520726567490179 0.3989823820164556 -0.8894448112281745 -0.22293718088235842 -0.9107065774255417 -0.3560292968040193 -0.2094198406338507,241.89403114457656 -69.41563756546793 1184.383291483572,4.956743001937866
2,1061,1,0.95700157,0.33059119489973254 -0.8478470317452131 0.4145658845293476 -0.38523025875231415 0.2797792970065454 0.8793868276862921 -0.861572463346173 -0.4504208651110176 -0.2341237593159879,-214.52970164374508 123.27397940792405 791.4508306724106,4.956743001937866
2,1061,8,0.9531317,-0.9526138661632418 -0.1453289864845125 0.2672195870083526 -0.30056813679411193 0.5847390757427284 -0.7534845774424757 -0.04675058435618943 -0.798097549793842 -0.6007118143298257,-86.33687108595153 -99.7427681751225 899.2455815604455,4.956743001937866
2,1061,12,0.9518262,-0.25674901469742395 -0.23352272380253483 -0.9378417142139641 0.15311156906332468 0.9482880786395271 -0.2780405857588812 0.95427291215402 -0.21498106283581758 -0.20771699918667016,87.08443448746645 65.0827416010947 818.3137343452194,4.956743001937866
2,1061,9,0.92472106,0.31573390321216005 0.9470308631499029 -0.05869111179696994 -0.7963246863389782 0.23084062268808836 -0.5590881870010334 -0.5159254755190346 0.22326027671425458 0.8270282658724135,8.961079282665557 40.65042457132495 970.2497279320845,4.956743001937866
2,1061,6,0.7228865,-0.6095977788501056 0.24330357408301692 -0.7544494143807544 -0.67289887683849 0.34428388869779414 0.6547333087087028 0.4190437322887997 0.9067921342962653 -0.04615599211279908,-57.89059078030835 -38.65779114542383 1201.6928622438675,4.956743001937866
2,1069,5,0.9628875,0.9500801228727307 0.21773264260971012 -0.22347316721328614 -0.1362146711443646 -0.354927654876219 -0.9249172520658863 -0.2807014846543884 0.909185820471408 -0.30755132964525,-312.03818431957757 -18.5681888751376 1031.6414616614497,4.724364280700684
2,1069,1,0.9538911,0.14056352074696524 0.9554209989834407 -0.2596393871058723 0.3639423209393577 -0.29374431382882327 -0.8838892832943122 -0.9207539756441496 0.029748828459775507 -0.3890078707954091,-297.20094471138765 83.04965673434211 900.947080961212,4.724364280700684
2,1069,12,0.9483844,-0.20401191090137213 -0.11188444024931696 -0.9725538608429262 0.05154602591437365 0.9908419104933209 -0.12480110425151601 0.9776104272269301 -0.0755921982750854 -0.19637635330440406,-11.599715727755841 11.145706444542373 883.5725682843264,4.724364280700684
2,1069,9,0.9470965,0.22722076590433746 -0.87575959833286 0.4259293949350325 0.5535131750613289 0.47599307728153556 0.6834133122888317 -0.8012452112651842 0.080471835494953 0.5928999874487292,-84.47688635142622 -69.51243053280314 1039.4247036923236,4.724364280700684
2,1069,8,0.94049585,0.2945992665287658 -0.9447235275368526 -0.14390527675894046 0.7298031519878465 0.31963477276248375 -0.604335148232925 0.6169267634892605 0.0730141668406119 0.7836263777663743,-166.0360036540928 -75.31843776582417 1017.2124291241145,4.724364280700684
2,1069,10,0.934,-0.06704255094321888 0.2456191083837625 -0.9670452677924662 0.5231587241282666 -0.8166518060323138 -0.24368991992418365 -0.8495941653116065 -0.5222557623434462 -0.07374735905477646,172.64782633679613 -186.9046915913168 1203.5842092303685,4.724364280700684
2,1069,6,0.86245704,-0.16990362253295338 -0.9259152264813826 -0.3373629387175174 -0.6719502398584786 0.3592657175867983 -0.6476195019615896 0.7208436960980654 0.11665820818433213 -0.6832095053926786,-141.30647580925043 -134.68697382153866 1309.8363208954565,4.724364280700684
2,1071,11,0.94807273,0.668762132661315 -0.6960377459732563 -0.26132100202391867 -0.2825596694714446 0.08716461131562325 -0.9552813008336372 0.6876897869726674 0.7126947359947876 -0.13837980408581868,-408.9369901384173 74.62090382927458 984.9393923912401,4.957740545272827
2,1071,5,0.9478336,0.716660223920476 0.5913509515255765 -0.3697325730579713 -0.6845177873085122 0.49490767001280883 -0.5352586262927186 -0.1335422117105094 0.6366870897798228 0.7594708864724113,-25.582827574890143 -78.63875288419095 1076.6852608641277,4.957740545272827
2,1071,12,0.94557565,0.9557522389658185 -0.29376700695039354 0.015446790580435877 -0.1546798294241558 -0.5465177966129479 -0.8230385460928639 0.25022351624326317 0.7842316262512924 -0.5677754382730209,-84.10892543072599 53.4766994658184 978.4786557661937,4.957740545272827
2,1071,8,0.9445262,0.7222264115751529 -0.6345198876076041 -0.2752699087327151 0.6626615679996384 0.5207635828152549 0.5382238726679517 -0.19816320728012118 -0.5711302855249942 0.7965811573446862,145.98965423890897 -69.67505326261694 1074.1841877558556,4.957740545272827
2,1071,10,0.9335704,0.6034505419174391 -0.6446386499901186 0.46934896867735 -0.42411666989180324 -0.7579112428456267 -0.49567690917381746 0.6752573537396394 0.10005777784431116 -0.7307639477378588,535.1449042249635 -67.53105006792309 1131.838521842541,4.957740545272827
2,1071,1,0.8712968,-0.09221700535834922 0.9957379156145613 -0.0014238435074705865 0.40383884382525437 0.03609307978435341 -0.9141178686633291 -0.9101704302715153 -0.08487221570853144 -0.40544604432661935,191.91758215801076 50.37554894895246 949.2404534892222,4.957740545272827
2,1071,9,0.81939894,-0.11185801809250233 0.8408935391609054 -0.5295147208396224 0.40611452996945757 0.525011987483953 0.7479528070311966 0.9069502590198151 -0.1313791033444578 -0.4002258848054419,204.31222308386438 -21.00093051720939 1124.1497670008819,4.957740545272827
2,1071,6,0.8141365,0.35453676549530916 0.04519970750492173 -0.9339489645337192 -0.9235002424061327 -0.1395265263175061 -0.35732289421418734 -0.14646154508251363 0.989186198293958 -0.007725342503926777,272.36817496672035 -88.35139647771172 1290.2870655722963,4.957740545272827
2,1087,12,0.95857877,0.96120780471171 -0.27064020628604973 -0.05323001881234802 -0.1857346622642283 -0.49241582723023297 -0.8503112890740557 0.20391711893539488 0.827212507058877 -0.5235812036069302,-399.40829018724315 101.68651708957088 982.4793218018725,5.105358839035034
