scene_id,im_id,obj_id,score,R,t,time_one_frame
2,844,1,0.952184,0.1956025745985398 0.9638170173848231 -0.18109773551832584 0.5031005679795195 -0.2571334101895739 -0.8250892241830462 -0.8418013134398915 0.07027920292464003 -0.5351928459230071,23.017752957495148 -87.99506572509577 844.6483009405977,2.57311749458313
2,844,12,0.9507416,0.9020447077594165 -0.4199784315020364 -0.09966675612426373 -0.33273893096728013 -0.5294826171089346 -0.7803415675191488 0.274954812691098 0.7370659911110911 -0.6173601669410158,243.27373744539915 -172.51104242616404 909.7441308291549,2.57311749458313
2,844,10,0.94918764,0.20512276635340695 0.42864190106525657 -0.8798811120683862 0.669180780027389 -0.7174603765644687 -0.193514060734383 -0.7142280688725894 -0.549105389439169 -0.43400637889713434,356.57567141711917 -406.2929084910614 1159.8733066773277,2.57311749458313
2,844,11,0.94762266,-0.962901811030171 -0.20378728328222812 0.17689218605487222 0.237636408038256 -0.3297535011600917 0.9136692870220272 -0.12786336414117203 0.9218098348602686 0.3659475214636549,-143.96739559122773 137.0379834391554 555.0728648683618,2.57311749458313
2,844,8,0.9374571,0.9871219546346334 -0.14485813182087318 -0.06787023149850607 -0.14086763509900438 -0.5860850772969537 -0.7979101400229514 0.07580604237069234 0.7971953360470712 -0.5989432695380239,118.58948171077098 -246.67306200642406 896.8711304960934,2.57311749458313
2,844,9,0.9294028,-0.747353541274305 0.6643404805427218 0.010696273044808472 0.37421871402174584 0.4341726336216039 -0.8194232595490719 -0.549020071054502 -0.6083961292828733 -0.5730890955627773,303.58468003925015 -100.74521036600123 850.1891541897162,2.57311749458313
2,844,6,0.90217954,-0.8108644255261125 0.5845214737697361 0.028870921673613006 -0.41149592855058736 -0.534371108480543 -0.7383214877054396 -0.41613697769185787 -0.6105588957040411 0.6738307285024555,24.309193057862757 -393.2171262721391 1087.3504536946296,2.57311749458313
2,850,9,0.951386,-0.9738471799727455 0.21901563957923736 -0.060446833488942774 0.10258759841160026 0.1864835195698965 -0.9770873459322762 -0.2027250717382625 -0.9577348519024091 -0.2040747381235489,128.2602629359375 -77.419168114011 847.1107543189255,1.9388139247894287
2,850,1,0.95110226,0.03531938305979743 0.9622713968154775 -0.2697893623757084 0.28746424368335655 -0.2683309027365058 -0.9194361507142244 -0.957139932185382 -0.045080877403043895 -0.2860959012442149,-137.35144375950088 -93.56807819347263 913.4282108346063,1.9388139247894287
2,850,5,0.94632286,0.8393423522568592 -0.36400733545142683 0.4037363935112994 0.4570151463986182 0.8746736632680939 -0.16150275151662338 -0.29434940405952226 0.3200697463409273 0.9005075156860651,-186.46465713359635 -169.54610842575207 939.4072308004065,1.9388139247894287
2,850,10,0.945685,0.1312736980854959 0.3750185763656287 -0.9176754783536857 0.4542590835297104 -0.8455390422689751 -0.28055732574578507 -0.8811446539710234 -0.38003262409900457 -0.28135263176078174,293.528982528543 -243.85897505421238 1223.4489695651448,1.9388139247894287
2,850,8,0.9440218,0.993937509121121 -0.09827233800549488 -0.04930289590926513 -0.10208671595533836 -0.6583909194244612 -0.7457209261143718 0.040823159940893375 0.7462331705320757 -0.664431730736946,-0.3594686239019901 -217.23243412968057 1007.5468243925678,1.9388139247894287
2,850,12,0.9034841,0.5620702179602824 0.48794712624780795 0.6678208383006614 0.26521187890172615 -0.8711274322616379 0.41327915027336676 0.7834154257936945 -0.05517788277714769 -0.6190441598793516,107.72446731329208 -116.50674303138221 927.030685514458,1.9388139247894287
2,850,6,0.8365627,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,1.9388139247894287
2,850,9,0.40944165,-0.9151937598248056 0.39755644863395107 0.06610031866262502 0.14350663929951002 0.4747365272609594 -0.8683496266833839 -0.37659822948960137 -0.7852223250989293 -0.49152789718543216,127.23113256942584 -80.32639151962616 847.9062054222509,1.9388139247894287
2,856,10,0.96186507,-0.4878527112616214 0.24465840107763578 0.8379391379431128 0.8319037254689226 0.42111578900309127 0.361383015377397 -0.2644540104926287 0.8733863744268429 -0.40897471474398356,513.5549883878316 -33.877477563059735 1034.6799696039184,2.548701047897339
2,856,8,0.95876765,0.8155674572578039 0.5239282776226086 0.24566009559847735 0.5255503853189942 -0.49298373506688636 -0.6933713503243139 -0.24217042584325085 0.6945978670186893 -0.6774121994620304,159.1758076485915 -119.94485062934602 949.0528789048666,2.548701047897339
2,856,9,0.9502645,-0.9694028398908154 -0.143546712322085 0.19912929315686226 -0.24430353515718992 0.4850051569398258 -0.8396938611490985 0.02395655904612972 -0.8626496039083928 -0.5052343457796321,125.23006276452143 92.02510229800455 832.5374806019967,2.548701047897339
2,856,11,0.9435877,0.7495729756791758 0.6571877366666318 0.07902298973375123 0.45887984194320697 -0.4298885990822183 -0.7775764162044176 -0.4770426026987994 0.6191123251511972 -0.6238030811532091,-442.4061971579769 -44.893516233078 859.2808883259003,2.548701047897339
2,856,12,0.9405985,0.9205037734527299 0.34984062627598256 0.1740239617584832 0.3514886033767427 -0.5468486064670703 -0.7598765447763821 -0.17067092533749653 0.7606366660974554 -0.6263411988944977,159.09076739933752 15.044741391151453 906.6794823336966,2.548701047897339
2,856,1,0.94031465,0.10428573906679908 0.9912289298644792 0.08117692545929432 0.5191789912774565 0.015359671457186265 -0.8545275042436441 -0.848279234476146 0.13126038660791375 -0.5130234412423332,-57.02485737033687 -106.2426486260737 915.8013992136006,2.548701047897339
2,856,5,0.93702924,-0.9772171124811877 0.17390779446699886 -0.12166673373422601 0.1743840783566125 0.9846541961992294 0.006804933722883075 0.12098309092450121 -0.014566843545601381 -0.9925476808594504,1.3407417295844661 -168.10259384010115 1037.6517763184838,2.548701047897339
2,856,6,0.5978562,0.8678137473812318 0.0729846944379316 -0.491500289149405 -0.14502177794314006 0.9832898586220655 -0.11004425406723618 0.4752557035726752 0.1667761622918734 0.8638968271227991,296.82737811979723 -163.22581583145057 1160.8477474276199,2.548701047897339
2,856,6,0.5443615,-0.6549677235958019 -0.23645459890203027 0.7177092055323033 -0.18213129029880482 0.9711788506584105 0.15375250608657445 -0.7333794884927043 -0.030014374754258926 -0.679156582215241,245.89947800185277 -216.28218581123832 1152.5280921695482,2.548701047897339
2,867,10,0.9546966,-0.6387302715585461 0.06539306449290164 -0.7666468465408166 -0.5586368628772878 0.6457522998702753 0.5205082349462653 0.5291015929189503 0.7607415555420101 -0.3759305654534488,158.86901543358286 -391.3369434859393 1097.6625861901782,2.180168628692627
2,867,1,0.9503851,0.632363188740194 0.2563578072338503 -0.7310249463572276 0.001453174422631654 -0.9440481945453971 -0.3298043278364786 -0.7746706950765835 0.20749380965663852 -0.5973538592356652,-71.73829460389797 68.07974431263459 833.9449176436303,2.180168628692627
2,867,8,0.9484762,0.7641225928792998 -0.35792647089986857 -0.5366612567351885 -0.6404278933746838 -0.5205706870139125 -0.5646753697564085 -0.07725785681139653 0.7751740457800629 -0.6270059188794674,-12.058407880518486 -116.71470081876306 919.2385778298714,2.180168628692627
2,867,12,0.94054097,0.7085890984623815 -0.4813366593402052 -0.5159617329952908 -0.7055442477156036 -0.472499004314302 -0.5281590720961215 0.010430918258409841 0.7382815934975151 -0.6744119547035619,114.57146824127464 -78.443230533515 895.8099341440483,2.180168628692627
2,867,5,0.9271565,0.809756013848241 0.17777655511403737 -0.5591875306982401 -0.0705532136587324 -0.9165843085181619 -0.3935675919339866 -0.582509606855574 0.3581462017529676 -0.7296669487450376,-125.45393530442345 28.96401521763694 952.0285378473635,2.180168628692627
2,867,9,0.9098292,-0.5118668271046033 0.806450520797073 -0.29602349368930797 0.7933585210497641 0.31159258628435116 -0.5229649292738238 -0.32950661357189986 -0.5025411601836974 -0.7992983009700565,186.660578787878 -37.1765628201151 823.0761419229977,2.180168628692627
2,867,6,0.8858671,-0.935481727359623 -0.3521819466104904 -0.029014035532904162 -0.1781026388636257 0.39898053173356446 0.8994965176849867 -0.30521039924300064 0.8466300324104086 -0.43596353106043245,-148.7447557837203 -165.47226497934054 1149.5727560707417,2.180168628692627
2,871,8,0.9603184,0.92690341451716 -0.14995442765327704 -0.34404030255714 -0.368619899959363 -0.5359495396984777 -0.7595244961493645 -0.07049418068450292 0.8308259508008747 -0.552049644475433,-120.88118326244248 -118.59317776478272 853.0384188235763,2.113346815109253
2,871,1,0.95985276,0.6692678817366339 0.5661748211924856 -0.4811720838987034 0.001615417386192988 -0.6486958521927695 -0.7610460444510355 -0.7430194431523548 0.5085663803237098 -0.4350659075381747,-240.2637358480637 19.226544663617222 772.9627304539678,2.113346815109253
2,871,10,0.9534326,-0.43424220632190946 0.09024111727767897 -0.896264607691925 -0.5487684795772749 0.7625227012351539 0.3426547620032449 0.7143436582424015 0.6406369259210156 -0.2815980594310657,127.44891204489852 -310.37447109271676 1078.7781700160956,2.113346815109253
2,871,5,0.93819237,-0.7745583515619916 -0.454202085393407 -0.4401815825882063 0.0032666504378115646 0.693054632395442 -0.7208776633452725 0.632494022912859 -0.5597997339580506 -0.5353275341695071,-271.7568125841156 -17.871214762668494 903.0984968197703,2.113346815109253
2,871,12,0.929662,0.912968508545752 -0.23322623405359316 -0.33480445957743454 -0.4078987312517591 -0.5424906247042189 -0.7343858298954612 -0.010350238981085533 0.8070374500958554 -0.5904095415013471,-15.010685531115259 -63.731179453126686 836.4696926678182,2.113346815109253
2,871,9,0.9283688,0.7954452170323404 -0.18143781092374803 -0.5782276605867156 -0.5965189172710329 -0.402749455811496 -0.6942319908945026 -0.10692094293531784 0.8971472546972177 -0.42859621481188886,37.96975413887336 -10.61572434675843 749.7113027775305,2.113346815109253
2,871,6,0.86466676,-0.54311620580445 0.6212995776416769 -0.5648111381823595 0.7571772085633115 0.0716594686545585 -0.6492669677293168 -0.36291522677459304 -0.780289533041691 -0.5093532986059168,-113.05751899968881 -185.92905408527437 1117.8802433424532,2.113346815109253
2,877,9,0.9585206,-0.6736996125799735 0.2980754373982834 0.6762247153346546 0.7368033864727861 0.2003401766885481 0.6457434345672206 0.057005277754384076 0.9332817619691537 -0.3545920911186863,-25.780094162311304 152.3271188764945 781.6940776180797,2.0764455795288086
2,877,8,0.9509843,0.3415606329078354 -0.6559554293614541 -0.6730964334616746 0.927231462087808 0.11817662789993807 0.35535348645075654 -0.15355178202192024 -0.7454909518628808 0.6485869956516723,12.431248387175888 -0.13638142151026872 937.5743636888111,2.0764455795288086
2,877,1,0.94869554,0.055242392995608486 0.9928719951057301 0.10561003432870275 0.19100377764926713 0.09330984207615961 -0.9771442218503176 -0.980033588679405 0.07415170063129417 -0.18448764282102556,-186.90475201075225 6.329138999772562 957.4290906861418,2.0764455795288086
2,877,10,0.9473789,-0.7394191162057852 -0.33004003855439 0.5867988953129388 0.4349681161260671 0.431076545220442 0.7905540779191249 -0.5138697388864305 0.8397896076469571 -0.17518934426776464,380.1004102471956 139.8248269484463 984.0490090061858,2.0764455795288086
2,877,6,0.94440186,-0.44488881927760004 0.34159631573036753 0.8278803630726039 0.4336018105300731 0.8909911110140414 -0.13462655755463945 -0.7836219805408902 0.2990765740966836 -0.544508764336962,151.4632932044047 60.458402909518796 1212.8302336374134,2.0764455795288086
2,877,12,0.9370237,0.9123447642657142 -0.3735254482190869 0.16764775766373616 -0.0763724821302392 0.24702187521715452 0.9659955678663704 -0.4022365909389846 -0.8941246740231111 0.19684204889416682,26.997242935680756 124.81046586825585 879.4735887129646,2.0764455795288086
2,877,5,0.936396,0.8307337140322426 -0.18391415036405598 0.5254113452011364 0.2707082442289411 0.9581960232705153 -0.09261440220102851 -0.48641396246066315 0.21917108907070046 0.845792817916351,-134.61815181345224 4.610323951341411 1008.7579420583597,2.0764455795288086
2,883,8,0.9442784,0.9522866142311085 0.30447946702257594 -0.021034697951487425 0.04168853263429139 -0.1980391745436339 -0.979307179383918 -0.3023446222492819 0.9317042124557228 -0.20128335720872192,-2.267143342261653 2.137165617442935 949.8972030050314,1.853043794631958
2,883,10,0.94305426,-0.027152950067087567 0.492074042171822 -0.8701297916537198 0.3336548821042153 -0.8160705500795242 -0.4719144805374542 -0.9423041637129059 -0.3031369233755559 -0.142024183629855,376.63818136001765 5.138667923887443 1075.9113667170327,1.853043794631958
2,883,1,0.9427925,-0.3969467563608986 0.06094240993236263 -0.9158161907753147 -0.07071897434741639 -0.9968578313864686 -0.035683198717638864 -0.9151131620088376 0.05060125171483916 0.40000926744648685,-148.87498595574158 49.19004932085067 851.0069439285115,1.853043794631958
2,883,9,0.93925744,0.9364362107093038 -0.07046161649302013 -0.3436893711967198 -0.34834950133384535 -0.07026954958596292 -0.9347271341527729 0.041711487540815495 0.9950363566233128 -0.09034821971104992,80.83189731968636 108.98731332969109 755.7641502297496,1.853043794631958
2,883,5,0.89954937,0.25670200310229235 -0.6566717700463044 -0.7091447440597247 -0.36286629179879715 0.6145715290508524 -0.7004497768978846 0.8957857644992275 0.437131584427798 -0.08052230756866373,-165.77302676352502 10.882602912999491 1005.1480555903289,1.853043794631958
2,883,6,0.8788098,0.9936568295138979 -0.11244036144919814 -0.001808390876891714 0.10572807177388306 0.9286190630626213 0.3556518108426823 -0.038310311919462416 -0.35358704845324407 0.9346167766345513,86.642415176451 58.340548426970656 1205.7218797132484,1.853043794631958
2,883,12,0.8571592,0.6690524535290505 0.32459965902483906 0.6685834845310792 0.6196868719718379 -0.7402819953617867 -0.26071200211906587 0.4103132890030701 0.5887424128633254 -0.696437632644413,72.41687524597515 87.09797154665948 847.515462872673,1.853043794631958
2,886,8,0.95157677,0.6265378073855047 -0.47103377229727617 -0.6209489200183589 0.7755266335175597 0.29753864173998446 0.5568026556837243 -0.07751655707967182 -0.8304203405667077 0.5517184439110141,-20.397245806796978 -80.06873807213796 936.7052577378698,1.9876830577850342
2,886,1,0.94849217,-0.3320022596206495 0.4319603462336096 -0.8385611241218656 -0.11860512311061563 0.8628137923956 0.491411420729964 0.935792351100766 0.2626073474479934 -0.2352234186632585,-195.6595498556315 -9.198950830283122 904.27302345326,1.9876830577850342
2,886,9,0.9451182,0.9388378041883426 -0.034051260438366836 -0.342671984687085 -0.34348678365120966 -0.16340674093061774 -0.92483245319106 -0.02450320150048008 0.9859709674635461 -0.16510858377211787,17.30719103474563 74.87356296798747 779.1561515837727,1.9876830577850342
2,886,10,0.94367516,-0.4958223234323132 -0.22257739366041343 0.8394161824849018 0.6414976312181823 0.557655915049114 0.5267833231530797 -0.5853554584418375 0.7996744239014275 -0.13371538067955024,357.4841814627502 -62.905126862356205 1038.173151520586,1.9876830577850342
2,886,6,0.9332257,-0.47758453558285363 0.7273121090143869 0.4928794045739457 0.8712171505664313 0.3195350502413936 0.3726634248569961 0.11355037618178217 0.6073832791148366 -0.786251781759955,84.12778207438178 -65.87482426137906 1232.4683175692767,1.9876830577850342
2,886,5,0.91532135,-0.5236959360094424 0.6801947933890308 -0.5129109178538366 0.14599393754606427 -0.5215100496773224 -0.8406622617230728 -0.8393022916726733 -0.5151332945287227 0.17380837741890345,-131.47877138532348 4.483730788471609 977.8593918093333,1.9876830577850342
2,886,12,0.89224434,-0.9113959825029648 -0.01387481243921322 -0.4112965507480445 -0.22764852815160078 -0.8155933536612472 0.5319620560660451 -0.3428316069265948 0.5784591351542292 0.7401699252528151,96.32052409264895 23.710023409778838 885.3885899619363,1.9876830577850342
2,894,5,0.9638036,-0.9506868725420531 -0.28769969809381946 -0.11585919943161505 -0.1640665080863555 0.7835053718979033 -0.5993342248958279 0.26320458069828384 -0.5507705655932031 -0.7920701564732664,-124.6747353896925 -90.99311542330976 827.0177560712934,2.109358787536621
2,894,9,0.9594514,-0.8938661560572817 0.443020489773985 0.06881962435100027 0.33803491101533584 0.7668042741319522 -0.5456588715560684 -0.2945092426227885 -0.4644825624427739 -0.8351767808053334,209.967365222465 -47.52834716441056 813.9247603535943,2.109358787536621
2,894,8,0.9564968,0.9560789937672092 -0.25412331378774633 -0.14606265459254555 -0.2860168857982446 -0.6998982605371397 -0.6544744196187952 0.06408821042408018 0.667505630153498 -0.7418415834920707,11.05414093996728 -171.4424439249949 836.3767846457598,2.109358787536621
2,894,10,0.9552941,0.29280463880083885 0.44172090870347613 -0.8480259915302717 0.8182909736708884 -0.574560401543714 -0.016739993628747833 -0.494636559410515 -0.6890304665195274 -0.5296901833170287,206.21675903856942 -397.88519022536536 1083.4290808781918,2.109358787536621
2,894,12,0.9537376,0.8824853188042999 -0.4658990516482135 -0.06448050688529386 -0.39707008708004876 -0.6644951204119587 -0.6330731244453149 0.2521011861160747 0.5842810185364633 -0.7714017651891113,144.55357741477957 -114.80771195709387 861.7596755345658,2.109358787536621
2,894,6,0.9423418,-0.5851304730556829 0.4742290054296494 0.6578215410815023 -0.3933286070834058 -0.8753460443093493 0.2811794970509143 0.7091649570808346 -0.09421333834008576 0.6987194791383432,-116.96296039965762 -298.80836616795943 1032.9116138692625,2.109358787536621
2,902,5,0.95972604,0.854921437668781 0.4553117431880975 0.24859716798338938 0.358104040557543 -0.17126376367743582 -0.9178399748253527 -0.3753276322770645 0.8737047211535831 -0.3094660380126361,-122.74470399960289 -189.12268227263502 847.5713644509169,2.0056354999542236
2,902,1,0.95379275,-0.1039870414407248 0.9942691062164608 0.02481208648919324 0.29798212168842847 0.054946812157765375 -0.9529887213329385 -0.9488905892496113 -0.09170491948222369 -0.3019881742325234,-78.06868872964161 -122.13926680650411 795.9776688747694,2.0056354999542236
2,902,8,0.9520064,-0.9754134993324702 -0.15977759377635084 -0.15178809520852377 -0.0074821196943613616 0.7123599578836604 -0.7017743998528845 0.22025558609232077 -0.6833845264059142 -0.6960409943847418,51.405365456664605 -235.2543226698006 889.0565580597356,2.0056354999542236
2,902,9,0.9485744,0.9829504386559476 -0.1259880977576013 -0.13392324058765848 -0.1666008629650411 -0.3020799177983568 -0.9386116746142932 0.07779837790972166 0.94492048474269 -0.3179193135187882,199.50284834204137 -93.2866162099794 819.107082341634,2.0056354999542236
2,902,12,0.91523266,0.0358239073974721 -0.03257583003015815 -0.9988270435649166 0.26875994702752704 0.9629612136512953 -0.021766760829260597 0.9625407724000814 -0.26766493289387644 0.04325211169848504,168.95177693949964 -151.87977398659407 895.4720454370396,2.0056354999542236
2,902,10,0.90909415,0.6313561735157931 0.6915930685002964 0.35083957839140667 0.3032793006025854 0.196179916675604 -0.9324886627295684 -0.7137303748542035 0.6951348559060453 -0.08588646060340842,243.6569967030893 -297.36993472302936 1223.0604162027926,2.0056354999542236
2,902,11,0.8860513,-0.40526955038997836 0.07878396120684097 -0.9107961786169625 0.24818490947735614 -0.9493824403734852 -0.1925544925941777 -0.8798641044129601 -0.3040823397815872 0.36520280447791625,-205.44002889257288 64.36203463338963 419.329867106173,2.0056354999542236
2,902,6,0.85363805,0.7043812120709491 0.10647746792405804 -0.7017903226077875 0.2196401412568204 -0.972857436039657 0.07284653382986214 -0.6749854194204071 -0.20545305538449335 -0.7086492260653621,-66.29616281794165 -295.98522675722546 1141.0658207012948,2.0056354999542236
2,903,5,0.96715564,-0.4982516358548182 0.23790032835784503 0.8337558042588026 -0.10126199019161794 -0.9710060190844846 0.21654865560457684 0.8610989006556918 0.023467949824083654 0.5078955981504696,-195.42463452660226 -27.214674324217896 973.1337541178827,2.3138113021850586
2,903,1,0.9533872,-0.1848308458546981 0.9751729849909849 -0.12196396092467067 0.08958945607107786 -0.10686652074052444 -0.9902289008636946 -0.978678337239344 -0.19395153025591877 -0.06761298787853268,-111.29017300062772 71.05921226739613 933.9052906651336,2.3138113021850586
2,903,9,0.9513307,-0.8678653386427023 -0.28114281547282816 -0.40959549715616256 -0.47896581062373617 0.25458126284068366 0.8401072151005436 -0.1319147688325301 0.9252821720526406 -0.3556000504012987,168.10869925537656 38.47337166431977 902.2480949223217,2.3138113021850586
2,903,11,0.9335193,-0.6686914649664929 0.7352009490243323 -0.11104633823181258 0.17565030975568705 0.011075778522153166 -0.9843903168016575 -0.7224947704749881 -0.6777587267485804 -0.13654455299442153,-288.46209721836664 155.68388042545354 560.9567024837417,2.3138113021850586
2,903,10,0.92374074,0.4827465593078326 0.6547183258687105 -0.5816353438780434 0.3544540085090256 -0.7533902570143446 -0.5538641317938483 -0.8008233983396998 0.061213024819401225 -0.5957640894381969,263.0841662979012 -73.13216007238063 1319.299539691516,2.3138113021850586
2,903,8,0.91660976,-0.9830756404719614 -0.1072817665270826 0.1485022143992177 0.1598854450656514 -0.1066953500266971 0.9813525089074008 -0.08943673499630624 0.9884870888653621 0.12204239255148701,-7.150526737498174 -147.78589957079618 1019.594561671847,2.3138113021850586
2,903,12,0.91566616,0.2719767204969908 -0.3767959420058185 -0.8854679449848297 0.39224902415401436 0.8836511650943454 -0.25554123244132776 0.878731680638595 -0.2778226709888058 0.38813038650268,130.8154848102681 15.66335344471989 987.5662284371725,2.3138113021850586
2,903,6,0.8741966,0.8147671557979986 -0.2822972841836639 0.506421489646103 -0.41685457413929294 -0.8923074899305228 0.17326167329519535 0.4029723884486353 -0.3522720351609414 -0.8446997498469979,-96.04173301286541 -1.581087646484432 1313.7621772208468,2.3138113021850586
2,904,9,0.96649885,0.9356849277110777 -0.0883637325959693 -0.341592691397279 -0.3498214242885336 -0.10603114881483963 -0.9307966300915341 0.04602919902703178 0.9904288193720522 -0.130123274606107,289.80581668366233 -4.054985865826899 867.3077419837554,2.0724570751190186
2,904,8,0.9611619,0.9863007637065002 -0.09710069562452722 -0.13335013468769508 -0.14869762193182595 -0.17338360049495158 -0.9735641449392267 0.071413029230056 0.980055907583166 -0.18544702010964134,146.25445739469984 -107.28866785111606 998.1491320053651,2.0724570751190186
2,904,1,0.95540196,-0.9901457526504519 -0.05331974515965904 -0.12949283101541703 0.13095604926487342 -0.024915009207719347 -0.9910750503756706 0.04961755404304507 -0.9982666212451939 0.03165203371818731,10.367096694231423 15.446771653214805 881.2771932973342,2.0724570751190186
2,904,5,0.9522139,-0.8853272579356711 0.4611243236268322 0.05966577340320595 -0.4529641173584877 -0.8263696170719957 -0.3345695209757388 -0.10497216174657863 -0.3232299709803946 0.940480319367857,-30.099326878062094 -40.628910250265804 921.9783116427623,2.0724570751190186
2,904,11,0.9350614,-0.9305333525612492 0.3328244862883818 -0.1527597496004615 0.20004930822747313 0.11258840160515794 -0.9732954978328615 -0.3067375980358964 -0.9362434048637552 -0.17134857104831422,-185.41221059660214 113.74802923684537 558.6048226562189,2.0724570751190186
2,904,10,0.9189085,0.45717885514558687 0.6175442416940646 -0.6400207840049312 0.36158297220957475 -0.7865320270663844 -0.5006247343139816 -0.8125547665332299 -0.002545574465174895 -0.5828792940521915,409.2846117549579 -148.0490835988806 1268.293825520256,2.0724570751190186
2,904,6,0.9000951,0.8604396534723631 0.3074454448822151 -0.40635071201309214 0.1582122304144266 -0.9192466982907339 -0.3604918831664395 -0.48436813776265536 0.24589185855324996 -0.8395979400984588,69.05286743022765 -94.70266916386905 1261.080368220796,2.0724570751190186
2,904,12,0.88271904,0.04623717037176764 -0.15146875935295573 -0.9873800377848947 0.2505729964648565 0.9585937400371057 -0.13531893808443557 0.9669929149268084 -0.2411540099226051 0.0822766429772908,254.53285760236423 -34.14960001737287 953.4245128241267,2.0724570751190186
2,907,8,0.9678293,0.7753216503693543 0.6158005136153484 0.14023575114648498 0.5682245566744137 -0.5832270997653668 -0.5804885901475156 -0.27567588153610584 0.529750769258867 -0.8021015713791736,162.86920584068167 -59.85826690256165 768.7678341744025,2.4998199939727783
2,907,12,0.9670039,0.8707508918988783 0.4735922215647305 0.1323000072966896 0.4455476121992761 -0.6460560122864398 -0.6197571736188862 -0.20803896154527834 0.5986000640343553 -0.7735617323893633,162.379439763475 80.80710629719356 752.1685562436924,2.4998199939727783
2,907,9,0.96395516,-0.9535710888269825 -0.2652108342868027 0.14270736466708922 -0.275349877985563 0.5757811076218781 -0.7698432053340915 0.12200255426286447 -0.7733946789852066 -0.6220739885823202,119.43535534697591 168.76088121094307 699.9562812036908,2.4998199939727783
2,907,6,0.9537188,0.4195666790498262 -0.9065763680833797 0.045640888070477136 -0.6480102651856248 -0.3343528448410213 -0.6843178145867473 0.6356465197302374 0.2575411888989362 -0.7277541054335361,291.7403826730903 -182.576943770819 971.4800012474745,2.4998199939727783
2,907,5,0.9507318,-0.5931662866711616 -0.7377407395563197 -0.322323374199968 0.5842390599059892 -0.6699081818791961 0.4581350769494565 -0.5539119760728535 0.08343637725959767 0.8283839047886393,2.4564917562846533 -159.0456214622899 799.5120190128076,2.4998199939727783
2,907,1,0.94210845,-0.9220218734218072 0.37206672958454406 0.1069673486070197 0.18946089274895112 0.674615562050137 -0.71344124744688 -0.33760958968981414 -0.6375423061852827 -0.6925023991102366,-354.55786035345375 48.255355777313866 761.1174928002587,2.4998199939727783
2,907,11,0.91413295,0.8559334658870211 -0.39556280401331134 -0.3330284823491319 0.15983767775543947 0.8149059729716952 -0.5571177361965864 0.4917619533314726 0.4236252156047696 0.7607311338176163,-415.97326000441876 48.37645955831421 772.6435585048192,2.4998199939727783
2,907,10,0.50886464,-0.8326047757760798 -0.3014888061774232 -0.46462219824776013 0.11817605039308104 0.7228514472809877 -0.6808231828289039 0.5411133970512662 -0.621763849796287 -0.5662208108310289,509.1909849987328 39.528324442128415 859.8454895351553,2.4998199939727783
2,909,12,0.9696082,0.6832506037647309 -0.6852212689805521 0.25227053928637755 0.09822279912890451 0.42859882482982725 0.8981399273419544 -0.7235474374126672 -0.588875929115127 0.36014475689976105,137.63195712467237 54.538903628945164 781.9361207488673,2.374648332595825
2,909,9,0.9654288,-0.9306506467975472 -0.3483050816317768 0.11212913860728596 -0.2367308305373265 0.33946658020636183 -0.9103411200182744 0.2790123428962247 -0.8737539762613328 -0.3983793436902579,81.23512687737492 115.20346394199787 711.4983596947085,2.374648332595825
2,909,8,0.963963,0.656099759120749 0.7412230372153807 0.14185032669297448 0.5632020887699984 -0.35579758472374734 -0.7457958741571742 -0.5023310793558439 0.5692068936739596 -0.6508970724371416,155.9816489491662 -80.67067756035793 836.3199839021602,2.374648332595825
2,909,11,0.95011777,0.5818304414198896 0.8132163647141888 0.012348343944894884 0.46786623848127734 -0.32224716250787194 -0.8229568330994104 -0.6652627453318856 0.4845987107047165 -0.567969690438506,-448.03686561877174 -73.08362984949724 884.2256961726121,2.374648332595825
2,909,6,0.94937027,0.9721127998541474 0.2338410138132046 -0.01775062304651817 0.23448642449939758 -0.9703667990443627 0.05834716820792845 -0.003580654299821051 -0.06088230918098782 -0.9981385291348988,357.5091737104509 -114.90862278211753 1017.033052406814,2.374648332595825
2,909,5,0.9445601,-0.6804140087022487 0.11889188655198772 0.7231192820509288 0.7101734532883792 0.3504295462945761 0.6106167368556543 -0.18080498612097692 0.9290122993781589 -0.3228710340025963,17.422169365718954 -112.97341384356851 957.4591719675391,2.374648332595825
2,909,1,0.9436702,0.544704550548237 0.8252387011061992 -0.14925829561068277 0.442280019971585 -0.4338984223915827 -0.784933464046506 -0.7125204113188542 0.3615428677801007 -0.6013330343589692,-355.19618872744826 -20.769122508258356 873.129227503766,2.374648332595825
2,909,10,0.51657784,-0.9140308440398603 -0.3980125635358499 0.0783174017151287 0.08744684834174854 -0.38186426614120506 -0.9200721335631991 0.3961068856494208 -0.834125698868022 0.3838406617713368,496.39064398146735 73.7638544525631 836.663970418769,2.374648332595825
2,918,8,0.966089,0.9918656063718266 0.12654187653708304 0.01377578960112491 0.11659080058541295 -0.8597335172436915 -0.49725734237580516 -0.05108036917949216 0.49481858575670923 -0.8674937250921327,62.59596871007674 -141.96288565193396 812.6437983580618,2.4823596477508545
2,918,5,0.96052307,0.6342682446586375 0.7715146136748212 -0.04968897970230443 0.6752027161878095 -0.5841019625587575 -0.4504732948662149 -0.37657016062118753 0.2521707719407901 -0.8914060892256287,-120.13428006605703 -130.16745092327776 841.701417635413,2.4823596477508545
