scene_id,im_id,obj_id,score,R,t,time_one_frame
2,1050,1,0.9557924,0.42787427521023275 -0.7893539449620821 0.44027713339001234 -0.15489572331168763 -0.5439520378479573 -0.8246960018217689 0.8904666863578194 0.28466915901422146 -0.3550106341971581,68.62549399999995 23.90107600000006 929.1520000000007,0.2842395305633545
2,1050,5,0.9543386,0.9935744116729915 0.05896322936947536 -0.09660862306746668 0.06972308650809307 -0.9912502616341633 0.11207858857956589 -0.08915480736591914 -0.1180942690926434 -0.9889919938659871,81.61705532876535 -92.04174986969988 1053.5223705263802,0.2842395305633545
2,1050,10,0.9428241,0.683515709470253 0.03660164690518364 0.7290175542133526 -0.0864992087841768 0.9957661864314368 0.03110609007119774 -0.7247924956752128 -0.08432094285309082 0.6837878448826634,522.4700860000004 0.15477200000003158 1338.2959999999994,0.2842395305633545
2,1050,8,0.92231184,-0.8729207094593444 0.44200788284859055 0.20649083877185434 -0.47084772931700547 -0.8740974306412196 -0.11939890093064748 0.12771785620662332 -0.20145151586953833 0.9711361572713948,255.8634480000001 -116.92387199999999 1007.06,0.2842395305633545
2,1050,6,0.8344124,-0.030649808070506622 0.046424393512981145 0.9984514835244613 0.7277823323647459 0.6857417864015718 -0.009543536058940056 -0.6851229568208657 0.7263628418839516 -0.054804707528631744,228.831486 -135.31260600000002 1368.9660000000001,0.2842395305633545
2,1050,9,0.70284325,0.5328389009932498 -0.08586784833906462 -0.8418488095910953 0.8437676000846931 -0.021721658250393627 0.5362689685318192 -0.0643346145992751 -0.9960697175321038 0.06087836380759749,297.52636999999993 -35.853210000000075 1148.1279999999995,0.2842395305633545
2,1057,1,0.9663158,0.49012689414211635 -0.002599961764200692 0.8716472152410293 -0.30999362676373293 0.9340990957124256 0.17709554131908858 -0.8146653171729383 -0.35700436914421846 0.45702111702575626,-136.13071400000015 83.46093799999997 868.6240000000004,0.26329588890075684
2,1057,12,0.963512,0.23571059939563996 0.8038667328938062 0.5461124326356387 -0.898770136638787 0.3940723974134009 -0.19214366261520416 -0.36966573389872587 -0.44553924781495896 0.8153784543619247,138.24685800000003 110.63066399999987 932.3640000000001,0.26329588890075684
2,1057,10,0.95856726,-0.44856228371705226 -0.665310115450825 -0.5967866686726271 -0.6122081702402851 0.7152041530769236 -0.33717084054315205 0.65114747478402 0.21411555221502757 -0.7281218966506006,280.3482240000001 17.35890000000017 1308.441999999999,0.26329588890075684
2,1057,5,0.94873834,0.9204872154918418 0.1780320649415015 0.34786185471930064 -0.05958234756899671 0.9437232133782136 -0.32532513027626814 -0.3862036120678499 0.27873119736363716 0.8792927212492916,-145.65361199999998 -43.65416399999999 998.1380000000017,0.26329588890075684
2,1057,8,0.909203,0.6729688349494687 0.008542502336283644 0.7396215064751612 -0.05444939705412289 -0.9966482383059693 0.06105368327997914 0.7376640226737374 -0.08135917118213588 -0.6702480696856652,-0.7181733830693335 -81.21794729858833 1010.3176605728476,0.26329588890075684
2,1057,9,0.7638361,0.04370316278937686 0.6045651350017642 -0.7953559147341008 -0.9869306077796554 -0.09747490473463104 -0.12832232219950077 -0.1551064440631113 0.7905691876662574 0.5924038745001817,60.419237999999915 15.25179599999995 1110.2560000000017,0.26329588890075684
2,1057,11,0.6171033,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,0.26329588890075684
2,1057,6,0.6086615,-0.9956640044894541 0.09278908365227916 -0.006586054888414243 0.07026713241946109 0.7966098205675745 0.6003959725688127 0.06095670812608457 0.5973298751362401 -0.7996757467900086,-68.39204417767239 -40.63706706748689 1301.2505819836963,0.26329588890075684
2,1061,5,0.9610235,-0.35373675821356954 0.8587437173158876 0.3707148956530619 0.5136891086882016 -0.15285741104171977 0.8442500290226614 0.7816609274510898 0.48907447271364096 -0.3870560096887737,-227.51650800000027 23.426715999999914 903.0340000000002,0.2672851085662842
2,1061,10,0.95834243,0.41063974389228614 -0.194821993189261 0.8907409228871545 0.3468634515451232 0.9368356612149716 0.044996553847199756 -0.8432441797713773 0.2904880975972731 0.4522785849849967,225.2848020000002 -57.374328000000055 1163.8780000000008,0.2672851085662842
2,1061,1,0.95700157,0.6261641742428589 -0.28712236203672675 0.7248994248261089 -0.29977146417293543 0.7696090112848198 0.5637721516861497 -0.7197607214640008 -0.5703180857799126 0.3958305001764776,-201.43738000000016 116.08029199999999 780.5200000000002,0.2672851085662842
2,1061,8,0.9531317,0.7443341230566719 0.3632059467624776 0.5603999941915028 -0.26885650355384794 0.9311339655385433 -0.24638530540045836 -0.6112960769956474 0.03272580719937653 0.7907250646039307,-98.23048025966527 -59.616900656272165 879.0995316410052,0.2672851085662842
2,1061,12,0.9518262,0.6115525054782393 0.21148231679216412 0.7624163972053013 -0.24267231454992286 0.9673075863118354 -0.07366261748372663 -0.7530695059516597 -0.13996879347836594 0.6428802812794436,75.088424 67.71948599999997 804.6460000000002,0.2672851085662842
2,1061,9,0.92472106,-0.8478194102650156 0.2844997489117679 0.44750658145665567 -0.5291327400064397 -0.3982661999183722 -0.7492680277816829 -0.034939820136301356 -0.872034361061378 0.4881959464161132,6.552052000000013 51.16934800000002 990.8199999999997,0.2672851085662842
2,1061,6,0.7228865,0.20394156225373372 -0.02348160274414027 -0.9787014118300212 0.09247755034861442 0.9957040557709835 -0.004619091116252738 0.9746054288105648 -0.08956588443032978 0.2052369617763487,-58.09530999999999 -23.806182 1234.7419999999997,0.2672851085662842
2,1069,5,0.9628875,0.8602562378541895 -0.0023267361529433535 0.5098566382149392 0.23131889924523105 0.8929317299167586 -0.38621819294260656 -0.45436854213836053 0.4501860859764025 0.7686883086845511,-327.02381026728864 -34.05673604712162 1000.3630742852832,0.2573113441467285
2,1069,1,0.9538911,0.022609649759825 0.702314580275999 -0.7115075783640699 -0.510576931565616 0.6199899262699988 0.5957547215732153 0.8595347582796088 0.3498095505492714 0.37260337847869784,-309.6276740000001 91.85782799999997 890.9460000000003,0.2573113441467285
2,1069,12,0.9483844,0.5216451420607143 0.27821428598849246 0.806525360318189 -0.2807080492054083 0.9486711659323837 -0.1456914892497054 -0.8056608075832936 -0.15039890292290642 0.5729666946026003,-23.884265999999883 14.776671999999975 871.7019999999997,0.2573113441467285
2,1069,9,0.9470965,0.07570628564599835 0.2958420011814421 -0.9522321506075354 -0.9723442762471898 -0.18969719086070252 -0.1362409051235893 -0.22094154603202598 0.9362117741817416 0.2732990068047441,-88.61453200000015 -69.76777799999998 1061.3819999999998,0.2573113441467285
2,1069,8,0.94049585,0.8888381116236775 -0.4004717549937884 0.2226862922980767 -0.20056510950721906 -0.7769697339705387 -0.5967341697457232 0.4119956895085519 0.48573697197758703 -0.7709209725259938,-165.11959594016577 -113.46947411179852 969.5154508751709,0.2573113441467285
2,1069,10,0.934,0.25342150291216947 0.11667946450844129 -0.9602934157973689 0.3300752012743403 -0.9435528547820397 -0.02753855000499048 -0.9093007771719132 -0.30999018177145243 -0.2776295802681382,147.6919959999996 -165.852666 1192.8139999999992,0.2573113441467285
2,1069,6,0.86245704,-0.18108187807153905 -0.9249841713184019 -0.3340862706614975 -0.6234696530533876 0.3706871020081152 -0.6883870017122045 0.7605885518173281 0.08363824014913929 -0.6438242769802848,-147.22967399999996 -130.84906599999994 1294.7959999999991,0.2573113441467285
2,1071,11,0.94807273,0.7580937546643338 0.6309908419362626 -0.1647556267067002 0.05956750118634824 -0.3185788515499549 -0.9460228475822025 -0.649419411429441 0.7073599315325247 -0.2790991854537695,-425.49329799999987 72.37473399999973 1010.5080000000003,0.29122114181518555
2,1071,5,0.9478336,0.7843953682714008 -0.27794538227996 -0.5545000186687357 0.49929035491911744 0.813356376594443 0.2985976325055235 0.3680122928913169 -0.5110751110379051 0.7767684231213783,-15.571026385157253 -47.57658791438142 1075.1915112037464,0.29122114181518555
2,1071,12,0.94557565,0.8574119690190587 -0.13349029429626394 0.4970161533708597 -0.217786242229828 -0.969148968871365 0.11540982987162149 0.4662766003975327 -0.207197049844544 -0.8600322752417185,-80.249078 56.818358 959.5279999999992,0.29122114181518555
2,1071,8,0.9445262,0.6104330833097993 -0.6861198248541973 -0.3957411233912137 0.7758172953722108 0.4172440616148634 0.473302141605637 -0.1596213488297979 -0.5959420936543899 0.787003205843904,130.676234 -93.72046800000003 1056.602,0.29122114181518555
2,1071,10,0.9335704,-0.8540289880644493 0.3819105555227867 0.35324044944753025 0.4178260873149641 0.9080833051815703 0.02839140027522533 -0.30992877940695635 0.1718401537208252 -0.9351016593208049,518.5912599999997 -57.32070199999999 1108.2600000000002,0.29122114181518555
2,1071,1,0.8712968,0.4923090417984324 -0.4176115972694768 0.7636965111806889 -0.20880930360693137 0.7951040210809309 0.5693928963274216 -0.8450032438344267 -0.43978420786446626 0.30423571194441434,185.32598000000002 45.781828 934.2140000000004,0.29122114181518555
2,1071,9,0.81939894,0.3917932346681066 0.3129103174342182 0.865208179868595 -0.9161159543781106 0.21958524782462982 0.3354308827041576 -0.08502716861214443 -0.9240505679783034 0.3726941486216144,208.52369000000002 -15.789671999999973 1104.4679999999996,0.29122114181518555
2,1071,6,0.8141365,-0.21684203830992352 0.8904566991111964 -0.4000829881782032 0.7880687831911246 0.401548242856963 0.46659040026360665 0.5761311685556179 -0.21411650022006318 -0.7888136668138158,282.18119400000006 -83.25598000000014 1311.6080000000006,0.29122114181518555
2,1087,12,0.95857877,0.9192480751615952 -0.38862742027665786 0.0628625844268293 -0.17465538186320703 -0.5456962594290431 -0.8195798252954849 0.35281507039514215 0.7424178881561696 -0.5695061065939623,-398.6228600000002 96.82601000000037 971.0440000000006,0.25033068656921387
2,1087,10,0.9547767,-0.5135506006288079 -0.8242284269259255 -0.23856504530425848 0.715367687681082 -0.5647991061386396 0.41140131395856033 -0.4738299821830872 0.040613667062058954 0.8796793040831175,213.35178400000004 -44.85451800000001 1059.7179999999983,0.25033068656921387
2,1087,6,0.95223427,-0.4035241656217105 -0.18973456794525384 -0.8950804664866352 0.4794540120612246 -0.8770459051141511 -0.030237900735602233 -0.7792894828481263 -0.44135164443913627 0.4448782169011833,-36.33557599999996 -99.063924 1290.9980000000003,0.25033068656921387
2,1087,8,0.9377631,0.650775823293097 -0.6765559949159627 -0.34461981016834276 0.7567910219258063 0.5413410397886526 0.3663566947293759 -0.061303971728456995 -0.49922125794462496 0.864303163633285,-184.6193659999999 -64.57736800000004 1036.0199999999984,0.25033068656921387
2,1087,5,0.9337067,-0.800239189105642 0.20651192143661354 -0.563000947178696 -0.10226686251806212 -0.9720775007033128 -0.2112032704697534 -0.5908965468254701 -0.11143679343451185 0.7990138371885519,-346.54263453251565 -40.500879003840176 1075.9257525186308,0.25033068656921387
2,1087,1,0.9332373,0.42331217680997857 -0.5202586984123442 -0.7417126719227047 0.6372846289785642 -0.4109097568875043 0.6519367096293441 -0.64395271769911 -0.748654832630479 0.15760976793006787,-130.58557199999993 86.48439799999989 919.1320000000003,0.25033068656921387
2,1087,9,0.93016106,0.04852345965112012 -0.4035201805406712 0.9136831714330369 0.9880494957805184 -0.11459539436383288 -0.10308292525178411 0.14629992396222286 0.9077661370017275 0.39313734592585425,-96.26249400000052 14.943609999999998 1087.931999999999,0.25033068656921387
2,1098,10,0.95281714,-0.3118270976222259 -0.944655002329901 -0.10193521355057467 0.8134160099409066 -0.3208604515205375 0.48518343481806636 -0.49103793739416735 0.06837760761491696 0.8684504861053065,440.9998700000005 -297.75080599999984 1024.5580000000014,0.328122615814209
2,1098,5,0.95015275,0.9776667185798736 0.004644818343365781 0.2101100022460385 -0.15831910603348395 -0.6412140197062487 0.7508526097690027 0.1382130530956879 -0.7673480348542793 -0.6261582430658051,-98.6694181399705 -188.019693052119 1056.7175769328805,0.328122615814209
2,1098,8,0.9419412,0.7313276439120058 -0.613579488120062 -0.2977920230772531 0.6635695388213956 0.5392387988257131 0.5185527793671262 -0.15759233610325948 -0.5768376977966423 0.801512898213244,48.918566000000006 -244.9963440000002 991.6020000000013,0.328122615814209
2,1098,12,0.93500733,0.8420807885997023 -0.38686906548600875 0.3758088232616471 -0.4899804306732552 -0.8399531544341678 0.23323352227619432 0.22543097175981103 -0.3805404374387703 -0.896866685993717,-131.19392999999988 -43.14000200000002 904.5280000000014,0.328122615814209
2,1098,11,0.9338381,0.7077996215054947 0.6267036975594217 -0.3259787895892014 -0.04389819607850014 -0.4215430707287055 -0.9057452113600593 -0.7050479729619437 0.6553959986038788 -0.27085686411145515,-462.9286659999999 37.912044000000066 957.0080000000005,0.328122615814209
2,1098,1,0.9203991,-0.1398829281582529 0.9795515323301809 -0.14460830515389425 0.2561046332382282 -0.10528210786491009 -0.9608985870514397 -0.9564743505415048 -0.17144816497452126 -0.23614051639454808,124.70236600000015 -111.25618399999996 866.187999999999,0.328122615814209
2,1098,6,0.9023759,-0.24709524523989795 -0.38844097802739846 -0.8877260536725078 0.4676176002790947 -0.8501983942222128 0.24186043572936758 -0.8486917695424305 -0.35535376324319085 0.39172181871814143,189.3774340000002 -286.80920000000043 1252.041999999999,0.328122615814209
2,1098,9,0.71008205,0.22829550028376344 0.9302530230838365 -0.2872463708971215 -0.4082570911697848 0.3593150793751896 0.8391774670730805 0.8838593282077039 -0.07431007184077346 0.4618124090615637,131.13784399999994 -191.70228200000022 1021.9339999999993,0.328122615814209
2,1098,9,0.41394186,0.6190634724279401 -0.6544649088543364 -0.4340922715089165 0.6366534400221463 0.09459099748976829 0.7653266887427133 -0.45981824062715654 -0.7501521354180115 0.47522516696232414,133.86259200000083 -195.85339599999983 1032.8219999999994,0.328122615814209
2,1099,10,0.9652323,0.6276771266519194 0.2532827247819027 0.7361177120577015 -0.09926504952437001 0.9639125652818094 -0.24702027535158969 -0.7721190805963372 0.08197821551427686 0.6301679915389096,210.22246599999988 -400.84467399999994 1132.3800000000006,0.3001973628997803
2,1099,8,0.95846254,0.9733977844166571 0.22805717566118108 0.022060777914407897 0.22330814084507547 -0.9227398989496218 -0.31414097650379946 -0.05128574387741018 0.31071048182494737 -0.949119997133687,-60.31397003552898 -233.61998857589944 942.648268085346,0.3001973628997803
2,1099,12,0.958347,0.6068810012307327 -0.7787694247378749 0.15878801415293517 -0.6600315214109449 -0.6051214170719298 -0.44518138027642107 0.4427796755601339 0.16536702722825072 -0.8812490596968313,-162.00979599999985 24.919349999999977 884.7300000000004,0.3001973628997803
2,1099,5,0.95474887,0.9865511142505149 0.14638858716020806 0.07271368867216046 0.16305028377616287 -0.8501678229732025 -0.500628882248641 -0.011467516365211159 0.5057519691807935 -0.8626027137322038,-212.69565000000003 -185.35742999999988 935.8079999999998,0.3001973628997803
2,1099,6,0.94859666,-0.17276543166191755 -0.9765640494810922 0.12835405285294382 -0.9672994450571937 0.14365195444155518 -0.20903564188238552 0.18569838236972128 -0.160270936998027 -0.969447955044032,-113.21967800000006 -437.089062 1128.264000000001,0.3001973628997803
2,1099,9,0.93371254,0.9250041440731794 0.3795388881336681 0.0178203771484902 0.3187963297879028 -0.7497366068078691 -0.5798826782427582 -0.20672743785288297 0.5420749512811799 -0.8145050728094329,-14.178551999999955 -232.70292 1035.558,0.3001973628997803
2,1099,11,0.9032825,-0.9474264536687295 0.06377111610360271 -0.3135543966197903 -0.012709687124354201 -0.9866651812046662 -0.16226609027017955 -0.3197210952406813 -0.1497500081778627 0.9356032045203941,-432.76434599999993 169.18356599999996 792.0240000000008,0.3001973628997803
2,1099,1,0.90053695,-0.8867856703039461 0.33184788747867283 0.32169574837029796 -0.005662147173436935 0.6881860198790527 -0.7255121929591648 -0.46214620525648703 -0.645195305019321 -0.6083945293541532,71.314158 -87.72084399999987 970.5399999999994,0.3001973628997803
2,1103,8,0.9631136,0.8488655001751773 0.5284315612977956 -0.013691151767712647 0.49010006549947016 -0.7964667233446814 -0.3541788875723783 -0.19806384932583257 0.2939402041724956 -0.9350774662889032,18.240072000000023 -81.4377860000001 843.6419999999999,0.3151576519012451
2,1103,6,0.9629017,0.0030776301453023834 -0.9971053167903274 -0.07597049046277296 -0.9539851415511156 0.01985151989124075 -0.2991960341610689 0.29983808612715085 0.07339553383192336 -0.9511625611435397,82.01126200000004 -301.2794659999999 1009.6179999999994,0.3151576519012451
2,1103,12,0.9564928,0.9242401051152599 -0.3805842883248517 -0.030591299037677898 -0.3604579555473525 -0.8433253341736707 -0.3985880618175851 0.1258979363578669 0.3794179492606292 -0.9166197299860513,-147.06043800000015 119.53860200000004 852.2979999999997,0.3151576519012451
2,1103,5,0.9547511,0.8913067693631169 0.44660450766569826 -0.07820905714922072 0.38128177948171604 -0.8316405223097715 -0.40373041288413414 -0.24534964341272117 0.3300279615199523 -0.9115289886187046,-118.89405800000004 -69.30387400000001 878.0939999999999,0.3151576519012451
2,1103,10,0.95159924,0.7202883157630662 0.020726448666494174 0.6933650961080244 -0.13774959715859944 0.9839209482278874 0.1136864816985172 -0.6798601258037288 -0.17739780710036604 0.7115618225973986,388.8501719999998 -213.1327419999999 950.3819999999997,0.3151576519012451
2,1103,1,0.9251957,0.7198495998718512 0.5692376948126414 -0.3972216010852643 -0.6892918682960257 0.5187666942599143 -0.5057250609052508 -0.08181243099505363 0.6378476022774083 0.765804911451764,317.2165120000003 -49.77913000000006 943.602,0.3151576519012451
2,1103,11,0.91965973,0.9917623599437001 0.12622343404037656 0.021796011056356895 0.11546511182740771 -0.807296379179296 -0.5787403252882045 -0.05545475046917241 0.5764895496564282 -0.8152205651155612,-444.2447217842541 233.81372150262766 831.4017775083278,0.3151576519012451
2,1103,9,0.8326328,0.7123112700032928 -0.5932396612777966 0.37507247154823686 0.14334492170640759 0.6460946718065615 0.749675868948811 -0.6870697839719657 -0.48023783623343713 0.5452584090158964,101.23056199999998 -49.06377600000001 939.2420000000004,0.3151576519012451
2,1107,5,0.9650647,0.8936683295723497 0.44472655754615453 0.05979302411255365 0.3366678052874825 -0.5764189153509931 -0.7445777480616155 -0.29666766861639077 0.6855359385464376 -0.6648524432977481,-31.1317871822134 -100.10015837656817 886.0784859353349,0.33310914039611816
2,1107,8,0.9589098,0.7639428841291146 0.0237678602673509 0.6448459960384345 -0.31282312680179 -0.8603994870852655 0.40231133958832643 0.5643872439437628 -0.509065625869309 -0.6498609293009137,114.058983506952 -150.06791075483955 827.3965342921173,0.33310914039611816
2,1107,12,0.95693314,0.7972187255531211 -0.5981248422089822 0.08178616484441671 -0.40664950947156 -0.6321900042105653 -0.6595240518910619 0.44618211536773095 0.4925266203046737 -0.7472208831512029,-40.13009200000001 67.01929599999991 806.0040000000002,0.33310914039611816
2,1107,10,0.9563194,0.6091333931251566 0.016258411780811863 0.7929011120097004 0.17543504372547336 0.9722586966313302 -0.1547112544639323 -0.7734203610022796 0.2333424326416616 0.5893829436928061,447.41605599999997 -197.59379 1076.634,0.33310914039611816
2,1107,6,0.955322,-0.004013925108813249 0.5512115528344621 0.834355866778124 0.647866757713654 0.6370085083065685 -0.41771859498310937 -0.7617431014816154 0.5388747390320852 -0.3596685459951877,131.64322599999983 -290.8758900000001 1104.9839999999988,0.33310914039611816
2,1107,11,0.9386311,0.9078262941669125 0.4182821618410548 0.029857205240327263 0.3203121403666383 -0.6457183180455061 -0.6931435540162241 -0.270650239890771 0.6388175692841183 -0.7201809222834316,-326.63417999999973 169.63248199999998 684.5020000000001,0.33310914039611816
2,1107,9,0.93842024,-0.7305763297857827 -0.6779862705755969 0.08119632545714704 0.4713194636297829 -0.5867389690767688 -0.6584795709590961 0.4940811568563224 -0.4428001796270376 0.7482057279664419,177.43187800000013 -109.72545999999991 979.5160000000003,0.33310914039611816
2,1107,1,0.9252934,-0.8933730418417991 0.3756575516111365 0.2465076307700544 -0.00155736869937189 0.546036820338939 -0.8377597301356041 -0.44931301195611667 -0.7488158617121221 -0.48722953783126616,399.8382659999996 -77.78618399999999 1008.3799999999997,0.33310914039611816
2,1117,5,0.95814496,-0.4717834107175991 0.1560318894493165 -0.8677986303553066 -0.128878400612177 -0.9858499712983645 -0.10719231290848139 -0.8722446739460938 0.06126894454695868 0.4852168022717084,50.35308824109971 64.7461053018855 955.0954715195293,0.29122185707092285
2,1117,1,0.9553981,-0.7537872805174765 0.6425000093840839 -0.13783495083451106 0.09463993039413521 -0.10142246976623179 -0.990331644552244 -0.6502676520519026 -0.7595440873102781 0.015644811502112124,264.59233599999953 166.66070999999997 764.14,0.29122185707092285
2,1117,12,0.9461382,-0.7341387598749247 0.29470066334316863 -0.6117121874496275 0.17801636450178052 0.9529264480683192 0.2454411508722258 0.6552483920002278 0.07129308239239504 -0.7520417815415003,-12.888352000000042 167.13260799999992 816.0540000000004,0.29122185707092285
2,1117,11,0.9443772,0.6666574622139031 0.7353180927544469 -0.1219636443473929 0.03783367762355271 -0.1968012123941393 -0.9797131700848393 -0.7444034127487638 0.6485187624642598 -0.1590187844873312,-356.32007400000015 186.38343400000005 836.9179999999998,0.29122185707092285
2,1117,8,0.9437372,0.5137089365278794 -0.7351587569088817 -0.4423174546313821 0.8333772400500541 0.30502733251403247 0.4609129008673258 -0.20392524193428288 -0.605392375703198 0.7693598424290707,210.26219200000003 34.19248199999997 886.9839999999991,0.29122185707092285
2,1117,9,0.893369,0.2951162924807777 -0.6529958939113352 -0.6974974813197176 0.8806034445437212 -0.09736531375681647 0.4637429990143135 -0.3707343352997538 -0.7510767991437303 0.5462963430390821,285.07528199999973 130.862904 922.1299999999999,0.29122185707092285
2,1117,6,0.8855185,-0.29853872459179526 -0.29289712002846124 -0.9083423952442948 0.2598413507762733 -0.9407357224302539 0.21794213215988303 -0.9183447622466556 -0.17096074877780498 0.35695282605894446,361.778916 74.84905599999996 1145.9240000000007,0.29122185707092285
2,1123,6,0.9578374,-0.4002139131943006 -0.1371997631615453 -0.9060932891673684 0.07288630301953652 -0.9903628814920118 0.1177665054036872 -0.9135186974101083 -0.018909996067391265 0.4063569877962975,145.0586279999999 -30.332329999999974 1178.2379999999996,0.25033092498779297
2,1123,8,0.953238,0.5398986600428849 -0.7330635179665858 -0.41367537455153686 0.8198112856953982 0.34653061237605054 0.45587935962570547 -0.1908373462673387 -0.5852643960747456 0.7880651584462468,-14.34629129470923 -68.96968605052537 928.4097860520682,0.25033092498779297
2,1123,10,0.943311,-0.5370021182624203 0.8388884643529368 0.08885307736511888 0.750326804913283 0.523119677291433 -0.4041725981052381 -0.3855365233156289 -0.15037269568005596 -0.9103568759468055,383.0111659999996 -24.477369999999848 940.0920000000008,0.25033092498779297
2,1123,1,0.9427755,-0.6772691102425792 0.7004571290305884 -0.2250918983470449 0.15720205687818667 -0.16110518146487815 -0.974337022707475 -0.7187447847633531 -0.6952732778522557 -0.0010017385324127498,48.468772000000044 62.74549999999991 792.6100000000002,0.25033092498779297
2,1123,12,0.9356172,-0.886109307364981 -0.02227069521784992 0.4629409374160693 -0.07203149829076132 -0.9800906412171667 -0.18502377753281338 0.45784468835527964 -0.19729762069786252 0.8668632476993251,-216.41340800000015 73.27777999999988 858.6580000000005,0.25033092498779297
2,1123,5,0.926557,-0.8284284332505966 0.5600575529754924 0.006470574709592175 -0.5317515664748113 -0.782825189739667 -0.3231485631418494 -0.17591646464600824 -0.27114619610860097 0.946326126555895,-155.1203658729639 -18.39990370799574 945.3804905917679,0.25033092498779297
2,1123,9,0.88463855,0.7485058668390978 0.6631123656465889 -0.0045779726996141665 0.37490312902998635 -0.41746737500769815 0.827749137509498 0.546979534490085 -0.6212913819865582 -0.5610796801865594,86.99313000000008 23.786514000000043 950.7419999999992,0.25033092498779297
2,1131,5,0.9625643,0.6441660223683567 -0.5753111477947167 -0.5040508097893168 -0.09707646371089769 -0.7151518544763497 0.6921950485466086 -0.7587003992482912 -0.3969570609803769 -0.5165256972487502,5.966887999999976 -192.4922539999998 872.1899999999997,0.29421305656433105
2,1131,10,0.95627075,-0.6371433905576042 -0.21579584621050524 0.7399192203389906 0.3621887281514953 -0.9312337035189822 0.04028789682191341 0.6803437550744281 0.29365956852897224 0.6714882223409483,447.52619199999975 -149.44383800000014 1146.4640000000009,0.29421305656433105
2,1131,1,0.9510706,-0.25399406785912454 0.8996354037948762 0.3551663747192448 0.2524240876617424 0.41613961809308436 -0.8735616167286007 -0.9336857573405141 -0.132226920451857 -0.3327866404279271,254.94827400000003 -12.960624000000012 873.4919999999994,0.29421305656433105
2,1131,8,0.94826436,0.8468492205886702 -0.24052395079250788 0.4743359850185645 0.3346352384147926 0.934189255907769 -0.12373233755799061 -0.4133589902245322 0.2635121690580006 0.8716052328657212,163.3507930501866 -207.5089433754032 823.9829150045699,0.29421305656433105
2,1131,12,0.94492024,0.9413457419988026 0.04837068938264043 0.33395878552507485 0.2565018065807104 -0.7456278110730803 -0.6150170652715293 0.21926015881041644 0.6646047274606292 -0.7143007342817369,-39.87034599999996 -70.34216399999997 780.994,0.29421305656433105
2,1131,11,0.93442947,0.8938830123526621 0.40439633484139215 0.1934858253055934 0.3665321449229787 -0.41076158487559644 -0.8348227998375758 -0.258122736242857 0.817152693660943 -0.5153970588557546,-287.08557999999954 -8.519465999999914 582.7060000000001,0.29421305656433105
2,1131,9,0.81149596,0.8819505126512424 0.27362228906671016 -0.3837891819216746 -0.45048439987619515 0.24979187221034532 -0.8571276602967829 -0.13866181414650727 0.9288352187032672 0.34356664243499524,208.36454399999997 -150.51134600000006 977.1660000000012,0.29421305656433105
2,1131,6,0.7057616,0.10935108752403737 0.7562770214005856 0.6450483753632538 -0.9755599640464504 0.20608350469495146 -0.07623874108574988 -0.19059143791630542 -0.6209465806284075 0.7603290391658654,116.60066497568904 -210.16117792160264 918.3670913687012,0.29421305656433105
2,1144,6,0.96447396,0.6095560749544798 -0.7887653801188801 -0.07931309231151726 -0.7774797656367987 -0.5752822031495258 -0.2541172972561832 0.154811516081484 0.21656306671581016 -0.9639158846202331,229.0565240000001 -142.8269559999998 913.4100000000003,0.3311140537261963
2,1144,5,0.9644224,0.6042314959013106 0.796718591901422 0.01199102495588718 0.6929613089669665 -0.5179943611210087 -0.5014842630847353 -0.393330552634379 0.3113219028039402 -0.8650836660109165,-64.96292159811993 -37.70754239572826 796.7311998693525,0.3311140537261963
2,1144,12,0.9580862,0.6933361664897619 0.670487335462517 0.2640675921457746 0.7164402655368668 -0.6807543989624665 -0.15260011209276697 0.07744873242830622 0.29499183256090344 -0.9523557699555446,-180.56242399999985 58.55500999999998 785.3000000000006,0.3311140537261963
2,1144,8,0.95696425,0.5130233532493959 0.8535045163983738 0.09130760925755804 0.8106967326967187 -0.44682050295924625 -0.37831500859749156 -0.2820954565667793 0.26810721479070804 -0.9211626755147866,50.69335120056141 14.248922264477438 747.4779763984664,0.3311140537261963
2,1144,1,0.93975854,-0.7940988253074276 0.5975611072530388 0.11103053068370856 0.5194040768967602 0.7620706036433968 -0.38661065681850215 -0.3156365957052643 -0.2493373581337734 -0.9155350464567031,94.31685999999989 206.66803000000024 755.4459999999992,0.3311140537261963
2,1144,10,0.9355,-0.30799073983007585 -0.2396460411615884 0.9207124845110528 0.7719304792891644 0.502736463604809 0.3890750355735267 -0.5561160304498857 0.8305575375118301 0.03015190804841527,425.3157019999997 87.42838000000002 841.048,0.3311140537261963
2,1144,9,0.8785882,0.11923807348174852 -0.9372541160719983 0.32762326495300637 0.9210925707873041 0.22760280924595563 0.3158883303697511 -0.37063561333580086 0.26410543941664094 0.8904367237472558,157.31831000000008 45.47179800000003 805.154,0.3311140537261963
2,1144,9,0.41326392,0.11923807348174803 -0.9372541160719966 0.32762326495300687 0.921092570787302 0.2276028092459567 0.3158883303697517 -0.3706356133357987 0.26410543941663983 0.8904367237472562,157.31830999999968 45.47179799999999 805.1539999999992,0.3311140537261963
