scene_id,im_id,obj_id,score,R,t,time
16,44,16,0.993994661922,-0.50339 0.863476 -0.0323944 0.478977 0.247639 -0.842202 -0.719189 -0.439462 -0.538238,-84.2632137937 -139.139730061 990.316459198,-1
1,35,1,0.998098859316,-0.864083 0.503302 0.00714805 0.289341 0.50827 -0.811139 -0.411881 -0.698823 -0.584812,283.753585437 -42.9344273651 847.730528157,-1
5,51,5,0.988787666433,0.832476 0.551337 -0.0549001 -0.426018 0.573588 -0.699647 -0.35425 0.605829 0.712378,266.918316646 -77.6220956076 1016.68264723,-1
3,17,3,0.853604843148,0.281009 0.959608 -0.0140167 0.77755 -0.219086 0.589422 0.562541 -0.176529 -0.807708,20.131 -194.673 941.072,-1
11,2,11,0.993341053851,-0.927517846539 0.371033254604 -0.045448 -0.255329962394 -0.540054710592 0.801981 0.273018006018 0.755446665196 0.595647,-196.528253644 100.545613447 636.406758174,-1
5,32,5,0.978266494179,0.777932 -0.626598 -0.04695 -0.281234 -0.280393 -0.917766 0.561904 0.727161 -0.394344,136.203274291 20.6729533991 599.448987361,-1
3,66,3,0.935275080906,0.468085 -0.08999 -0.879095 0.3463 -0.89656 0.276166 -0.81301 -0.433695 -0.388501,-126.716 -69.4115 1069.74,-1
15,10,15,0.982911137917,-0.276395 0.96095 0.0137606 0.59819 0.183227 -0.780133 -0.752186 -0.207392 -0.625472,122.098893453 -77.3816466793 721.504554828,-1
8,45,8,0.990989058142,-0.227081 -0.0483389 0.972679 0.25429115875 0.961176700955 0.107133930243 -0.940092312292 0.271670911473 -0.205972393062,24.1296116147 -74.7349305683 906.716770614,-1
12,54,12,0.994552058111,-0.314723498702 -0.949185949989 -0.000993767 -0.484362450426 0.161500977637 -0.859836 0.816301263864 -0.270128682475 -0.510578,273.475698696 -121.355379353 984.456114047,-1
12,64,12,0.998087039694,-0.288141896697 0.957505982312 0.0140628 0.569203339457 0.1830643222 -0.801575 -0.770063231902 -0.22295779019 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
15,7,15,0.974609213465,0.953907 0.300117 0.00163215 0.155481 -0.489523 -0.858023 -0.256705 0.818721 -0.513617,-169.622239635 -122.21958116 725.498402064,-1
18,31,18,0.972073921971,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
2,55,2,1.0,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
10,70,10,0.896326530612,-0.606675073178 -0.794954304451 0.00169728 -0.487043539777 0.370005801655 -0.791136 0.628283338404 -0.480786147763 -0.611645,-284.208097808 -197.025361131 1028.14308579,-1
12,52,12,0.966707021792,0.866536360736 0.499118807313 -0.000993767 0.254097735627 -0.44285876971 -0.859836 -0.429598196966 0.744823903782 -0.510578,273.475698696 -121.355379353 984.456114047,-1
17,66,17,0.983102253033,-0.793631 0.608347 -0.00891312 -0.323464 -0.409483 0.853058 0.515302 0.679895 0.521752,211.431667737 -139.793474359 882.002430875,-1
21,43,21,0.97695262484,-0.941967 -0.328903 -0.0673089 0.132304 -0.547956 0.825985 -0.30855 0.769141 0.55967,-277.369038845 -134.071170303 983.708736916,-1
2,58,2,0.993264481365,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
6,22,6,0.987061627511,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
12,62,12,1.0,-0.777456333109 0.628812459248 0.0140628 0.367174064919 0.471898499428 -0.801575 -0.510659505557 -0.618008435798 -0.597757,-114.48394962 -63.7133001193 1006.79104573,-1
12,13,12,1.0,0.584596031741 0.811320607362 0.00548042 0.473402198127 -0.3356082835 -0.814418 -0.658901010565 0.478690898181 -0.580271,123.20746075 145.757848837 513.110834203,-1
19,0,19,0.747240037851,0.800527 0.593945 0.0799442 0.370653 -0.385862 -0.844825 -0.470932 0.705936 -0.52904,24.6409 -220.264 909.329,-1
16,9,16,0.993578308955,-0.718478 -0.69441 0.0398822 -0.447841 0.417965 -0.790411 0.532198 -0.585752 -0.611281,-182.994973122 24.2072275516 680.391311093,-1
15,16,15,0.978570754272,0.0329703098214 0.303186776538 -0.952361883602 0.81724482467 0.540358874082 0.200317358504 0.575347862709 -0.78491484934 -0.229961959536,193.475796098 -8.91171953168 768.550203823,-1
5,19,5,0.597975291695,0.500453 -0.865376 -0.0260006 -0.422844 -0.218105 -0.879567 0.755481 0.451177 -0.47507,5.92379268876 -18.9543581169 682.899153773,-1
11,27,11,0.99845940533,0.478267248631 0.878071251333 0.0161942 0.570530195293 -0.296627680814 -0.765847 -0.667666692215 0.37551860745 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
9,74,9,0.996604414261,-0.443926365563 0.856771306795 0.262458398562 -0.479305238411 -0.474517118779 0.738319567305 0.757108 0.20196 0.621301,-104.479303998 -34.6979044674 803.456145406,-1
8,57,8,0.960716598316,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
13,55,13,0.988201300265,-0.916822121735 -0.398904215472 -0.0177359 0.199374126396 -0.495813843387 0.845238 -0.345960564686 0.77139557685 0.534104,-189.800933602 0.17824217755 734.251399757,-1
2,25,2,1.0,0.995413 -0.0954593 0.0070513 0.0400642 0.48241 0.875032 -0.0869311 -0.870731 0.484019,-1.30993325009 -65.4940943335 957.261902011,-1
11,4,11,0.975969889983,-0.0364061010949 -0.998313391412 -0.045448 0.594530648801 -0.0581875224208 0.801981 -0.803264427425 0.00218064198126 0.595647,-196.528253644 100.545613447 636.406758174,-1
4,58,4,0.966666666667,0.459309 0.88827 -0.0051457 -0.548725 0.288284 0.784743 0.698543 -0.357617 0.619816,-205.789637018 49.2800303941 879.087476971,-1
5,63,5,0.982513216755,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
4,39,4,0.992521811383,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
13,49,13,0.996240601504,-0.250037342229 -0.967861296435 -0.0269492 0.396542837909 -0.127754838277 0.909085 -0.8833106491 0.216617858941 0.41574,210.193601293 47.3068103223 737.445259808,-1
17,56,17,0.982064953951,0.89995 0.434482 0.0365059 0.257091 -0.461162 -0.849269 -0.352153 0.773676 -0.52672,113.417769543 -33.2677386519 895.576567226,-1
20,34,20,0.995399654974,-0.985376 0.102369 -0.136215 -0.159155 -0.26744 0.950339 0.0608563 0.958122 0.279822,22.6963493287 -62.0607787122 789.142133791,-1
3,1,3,0.995356935577,-0.935581 -0.350782 -0.0406663 -0.145539 0.487952 -0.860658 0.321743 -0.799289 -0.507565,124.498 -148.061 952.126,-1
18,2,18,1.0,-0.183624 -0.189623 -0.964537 -0.982066 0.0781587 0.171596 0.042847 0.978741 -0.200573,187.642190237 -177.162888399 1007.13952916,-1
11,66,11,0.977190254018,-0.623846394993 0.780891767497 -0.0321254 0.483786093972 0.353554586229 -0.800605 -0.613822926836 -0.514992811008 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
4,30,4,0.987525987526,0.997226 0.00298927 0.0744231 -0.0606946 0.611793 0.78869 -0.0431738 -0.791016 0.610274,102.809768908 -178.586657331 1035.88721076,-1
16,39,16,0.993186519041,0.648678797383 0.760314108709 -0.0338457619078 0.3427954946 -0.331589389004 -0.878946305116 -0.679495659472 0.558548481848 -0.475726047794,-276.880804724 -13.5695076929 751.14140649,-1
5,12,5,0.989142504627,-0.608341 0.513596 -0.605105 0.0593819 -0.730812 -0.680001 -0.79146 -0.449604 0.414082,31.8701446654 149.310137488 595.114777128,-1
19,37,19,0.89076947187,-0.0715961 -0.996995 0.0300098 -0.942591 0.0774712 0.324865 -0.326209 -0.0050272 -0.945299,147.019 -165.235 1057.41,-1
12,2,12,0.84504432976,-0.121479151207 0.992539584008 -0.0111334 0.628914006452 0.0682855330892 -0.774488 -0.76793657394 -0.101083192429 -0.632511,209.534816367 110.464518453 638.8343006,-1
7,40,7,0.992588671255,-0.486175442196 -0.873837403962 0.00648648 0.494206180303 -0.268824457747 0.826741 -0.720692491268 0.405146334982 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
7,70,7,0.997477931904,-0.705066731766 0.708421968411 0.0320772 0.31470490781 0.353111490725 -0.881066 -0.635492843056 -0.611113359208 -0.471911,283.658592517 -78.4140608882 826.168852387,-1
6,14,6,0.983342386384,0.935474 -0.353031 0.0163111 0.227235 0.636202 0.737311 -0.270671 -0.686018 0.675369,18.1351146855 39.865207401 697.574868863,-1
15,48,15,0.989047583808,0.818925 -0.573899 -0.00269471 -0.342064 -0.484328 -0.80525 0.460824 0.660357 -0.592938,-0.9469769578 -46.0573770892 632.580212586,-1
1,25,1,0.976525821596,-0.940067 0.340999 -0.00166425 0.23167 0.635087 -0.736891 -0.250221 -0.693113 -0.676016,-270.779990562 -187.693734452 1052.90611835,-1
5,34,5,0.982276843467,0.777932 -0.626598 -0.04695 -0.281234 -0.280393 -0.917766 0.561904 0.727161 -0.394344,136.203274291 20.6729533991 599.448987361,-1
20,60,20,0.995280995281,-0.996463 -0.0740485 -0.039796 0.0179573 0.274986 -0.961284 0.0821238 -0.958597 -0.272679,-86.2916965224 -110.416539519 969.057905659,-1
13,58,13,0.989405249217,-0.969290826061 0.245280799369 -0.0177359 -0.145582279385 -0.514185967816 0.845238 0.198202036732 0.821861181062 0.534104,-189.800933602 0.17824217755 734.251399757,-1
17,4,17,0.993848425197,-0.71081 0.703294 0.011541 0.425409 0.442906 -0.789227 -0.560163 -0.556075 -0.61401,129.554657622 87.6679336936 631.453556545,-1
2,68,2,0.997078870497,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
21,20,21,0.995620437956,-0.738186 0.496005 -0.457236 -0.214635 -0.815257 -0.537859 -0.63955 -0.298901 0.708271,246.159568294 -152.702631855 1030.62147349,-1
20,38,20,0.971715328467,-0.640734 0.747687 -0.174436 -0.534078 -0.270835 0.800883 0.551566 0.606315 0.572855,20.1350656662 -207.35396869 984.001027005,-1
17,44,17,0.995973154362,0.309412 -0.950393 0.0318477 0.566481 0.211118 0.796576 -0.763785 -0.22843 0.603703,7.36630827396 14.3157979222 722.847428818,-1
21,1,21,0.980594059406,0.852252 0.47771 -0.213228 -0.519828 0.72753 -0.447755 -0.0587642 0.492442 0.868366,-98.9605962469 -92.6378001406 926.724666445,-1
5,76,5,0.983613358224,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
18,5,18,0.996805111821,-0.789263 -0.61387 0.0150437 0.412098 -0.51136 0.754115 -0.455236 0.601394 0.656572,95.3128918686 163.462722976 589.258583263,-1
5,30,5,0.9808538163,0.777932 -0.626598 -0.04695 -0.281234 -0.280393 -0.917766 0.561904 0.727161 -0.394344,136.203274291 20.6729533991 599.448987361,-1
5,60,5,0.982919886133,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
19,43,19,0.888370154231,-0.569265572464 -0.821746235774 0.0260474288119 0.449563238676 -0.284598907664 0.846699633543 -0.688359077752 0.493706215395 0.531438478321,113.769546574 -1.74157718915 889.833704579,-1
15,60,15,0.993047312193,0.8918575701 0.451871479963 -0.0204749121832 0.226251731193 -0.484833557766 -0.844851160686 -0.391684026241 0.748842450701 -0.534635367103,-300.512185536 -247.424716622 1067.22597751,-1
19,45,19,0.948852459016,0.506585639539 -0.862067104264 0.014765896833 -0.394791 -0.247151 -0.884912 0.76649946069 0.442451140808 -0.465534905345,278.703 -237.287 1054.3,-1
20,1,20,0.967107615302,-0.94465 0.312703 -0.0993463 0.244882 0.470438 -0.84778 -0.218366 -0.825177 -0.520971,39.0396252213 -131.065725859 904.247379646,-1
1,56,1,0.999451604058,0.0854824 -0.752936 -0.652533 -0.813016 -0.431299 0.391159 -0.575951 0.497075 -0.649012,185.281068991 161.480170015 698.337046857,-1
3,44,3,0.995925850479,-0.254147 0.206343 -0.944897 -0.0985742 -0.977417 -0.18693 -0.962129 0.045634 0.268742,-82.1235 81.2868 558.801,-1
8,51,8,0.978740366729,0.410526 0.600721 0.686011 -0.566831 0.757431 -0.324056 -0.714269 -0.255817 0.651448,-306.19459268 -114.924152508 1015.90615589,-1
15,39,15,0.971449957228,0.769527 0.637342 0.0403584 0.282554 -0.283118 -0.916523 -0.57271 0.716688 -0.39795,290.806627244 -142.541631578 808.078658653,-1
7,67,7,0.978260869565,-0.091795272708 -0.714159923775 -0.693939 0.951742144662 0.142028249741 -0.272064 0.292856737931 -0.685426349436 0.666657,-106.606512221 -38.3558655335 738.399035277,-1
6,3,6,0.950738916256,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
11,70,11,0.996029495179,-0.829424947629 -0.558547125291 0.00963176 0.381620916683 -0.553931431416 0.739958 -0.407963756211 0.617409662216 0.672595,290.085964041 -23.9763677951 875.074623088,-1
10,79,10,0.99835458659,0.999105212373 -0.0233735540616 -0.0353662 0.0423251230601 0.597050577456 0.801093 0.00239321735013 -0.801871886396 0.597508,288.113067889 -198.892680985 1046.30295974,-1
16,73,16,0.996696490021,-0.111126 -0.736786 0.666932 -0.900492 0.358557 0.24607 -0.420435 -0.573222 -0.703314,-155.041490366 14.3247936487 864.448446341,-1
14,36,14,0.990350066728,0.0992254 0.994964 -0.0141243 -0.675315 0.0777585 0.733421 0.730826 -0.0632346 0.67963,-249.375175105 -212.358064384 891.001221507,-1
1,37,1,0.996673003802,-0.864083 0.503302 0.00714805 0.289341 0.50827 -0.811139 -0.411881 -0.698823 -0.584812,283.753585437 -42.9344273651 847.730528157,-1
10,62,10,0.962425277541,0.751210313365 -0.658746619531 0.0417958 -0.313524072989 -0.411820456298 -0.855642 0.580857841845 0.62965324991 -0.515897,-101.133334293 -110.591936306 1023.02605,-1
12,30,12,0.997029114676,-0.452474008135 0.889622794935 0.0620381 0.554732114367 0.335246774444 -0.761506 -0.698246425523 -0.310142828273 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
3,45,3,0.979203539823,-0.0793293 -0.994919 -0.0620381 0.434404 -0.090518 0.896163 -0.897222 0.0441432 0.439374,-134.494 -17.0365 820.627,-1
4,32,4,0.991683991684,0.997226 0.00298927 0.0744231 -0.0606946 0.611793 0.78869 -0.0431738 -0.791016 0.610274,102.809768908 -178.586657331 1035.88721076,-1
10,17,10,0.741395702605,-0.369814877265 0.927597628375 -0.052937 0.496075944471 0.148958496522 -0.855409 -0.785589840415 -0.342603748902 -0.515245,4.9337157454 -23.433821971 693.058063247,-1
2,34,2,1.0,0.190752 -0.981523 -0.015059 0.646065 0.113978 0.754727 -0.739066 -0.153694 0.655869,-187.636126981 149.675974657 700.018600707,-1
3,57,3,0.736162361624,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
13,0,13,1.0,0.572432653647 0.819846828602 0.0141146 0.429250822125 -0.284955818467 -0.857077 -0.698635264487 0.496664146747 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
7,6,7,0.973364024992,-0.877528736065 -0.477499015888 -0.0441856 0.260495962466 -0.552025231777 0.792106 -0.402615263562 0.683573133231 0.608803,-101.97881478 -189.017172007 932.646984456,-1
20,74,20,0.980029368576,-0.477831 -0.870894 0.114979 -0.430012 0.117755 -0.895113 0.76601 -0.477156 -0.430765,296.41702372 -45.9905900124 822.506986043,-1
20,68,20,0.980392156863,-0.066138 -0.144222 -0.987335 0.965577 0.240226 -0.0997703 0.251572 -0.959947 0.123369,-3.73723880975 -137.195109092 990.69360716,-1
9,23,9,0.6442667574,-0.99832142345 -0.0571616361637 -0.0107631785401 0.0406170410976 -0.817534195505 0.574461365813 -0.0416366797743 0.573055255831 0.818474195887,178.957085219 -176.967317975 999.343573517,-1
21,50,21,0.992352401346,-0.975269 0.22017 -0.0195514 -0.126187 -0.481968 0.867057 0.181479 0.848084 0.497831,-164.768576829 -25.7562929754 815.827616863,-1
8,36,8,0.988641252904,-0.511584 -0.85893 -0.0227907 0.447917 -0.28923 0.846 -0.733248 0.422593 0.532697,-84.3186015822 70.3654434496 549.678718031,-1
21,12,21,0.998950241444,-0.0798782 -0.993356 -0.0828321 0.530686 -0.11272 0.840042 -0.843797 0.0231417 0.536164,121.329798342 50.6744409459 689.96619716,-1
8,53,8,0.963061387191,0.410526 0.600721 0.686011 -0.566831 0.757431 -0.324056 -0.714269 -0.255817 0.651448,-306.19459268 -114.924152508 1015.90615589,-1
1,33,1,1.0,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
7,33,7,0.976198032371,-0.385809656034 -0.723192816665 0.572845 0.594163961324 -0.669775171006 -0.445397 0.705782764467 0.168526006668 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
12,68,12,0.985282093213,-0.806535792822 0.590954009123 0.0167794 0.277032880941 0.402864718562 -0.872335 -0.522267648376 -0.698913151838 -0.488637,201.172703296 -144.971607641 1094.77832887,-1
17,19,17,1.0,-0.24677 0.0206313 -0.968859 0.45198 -0.881922 -0.133901 -0.857218 -0.470945 0.208306,-154.571046115 -89.9682274096 843.069323543,-1
11,41,11,0.999608048079,0.147021151762 0.988969910102 -0.0181807 -0.594508445444 0.103040573779 0.797465 0.790538280499 -0.106435764122 0.603097,225.464510692 94.7526647032 597.491832444,-1
19,15,19,0.709809264305,-0.105492 0.994337 0.0131097 0.648929 0.078824 -0.756758 -0.753506 -0.071326 -0.653564,20.8006 -242.413 894.756,-1
14,42,14,0.968985176739,-0.998389 -0.0441815 0.0356429 -0.0557187 0.64265 -0.764135 0.0108543 -0.764888 -0.644075,-237.3202405 -244.863927424 908.911401952,-1
7,11,7,0.857401448109,-0.0413544912733 0.0280351029052 0.998754 0.840393443709 0.54163632911 0.0195927 -0.540412871526 0.840152369982 -0.0459577,288.50006048 -24.2415384951 748.057615566,-1
19,71,19,0.904132231405,-0.0795710684064 -0.992695220243 -0.0907278615025 0.569374558536 0.0294473494417 -0.821553789675 0.818224932415 -0.117029316572 0.562870927561,-275.812657003 -84.3666041951 839.118438156,-1
8,0,8,0.972968134622,-0.934466 -0.355969 -0.00836134 0.227031 -0.613749 0.756157 -0.274298 0.704701 0.654341,-69.2510056413 -116.840963887 821.626648679,-1
4,71,4,0.993896713615,0.991199 0.114389 0.0667433 -0.115862 0.504881 0.855385 0.0641473 -0.855582 0.513685,177.580073594 -68.2938308335 860.092616491,-1
11,32,11,0.983021706426,-0.676158022972 0.736430919582 0.0220053 -0.305710619658 -0.307616255166 0.901066 0.670340342439 0.602535142066 0.433128,196.998935916 -15.9737460419 709.416514642,-1
20,2,20,0.974973185556,-0.94465 0.312703 -0.0993463 0.244882 0.470438 -0.84778 -0.218366 -0.825177 -0.520971,39.0396252213 -131.065725859 904.247379646,-1
8,18,8,0.990389749066,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
12,73,12,1.0,-0.410902471231 0.911539028433 -0.016951 -0.473374543339 -0.197422829678 0.858465 0.779157928035 0.360760319262 0.512613,101.64033743 167.829862179 666.682475117,-1
20,29,20,0.607594936709,0.729793 -0.665348 0.157243 -0.330436 -0.544619 -0.770848 0.598517 0.510597 -0.617311,-190.677309092 -128.925034805 923.873193423,-1
13,3,13,1.0,-0.993476321295 -0.113281791815 0.0141146 -0.0703746734136 0.510395427208 -0.857077 0.0898876187379 -0.852459220988 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
5,4,5,0.983977708116,-0.660806 0.436659 -0.610471 0.0649914 -0.777014 -0.626131 -0.747745 -0.453426 0.485072,138.841502844 -193.227524798 986.876389554,-1
20,10,20,0.964209629314,0.948111 0.311025 0.06607 -0.268725 0.672712 0.689402 0.169965 -0.671369 0.721377,277.973304057 -177.903225641 999.077885591,-1
20,25,20,0.986597170514,0.729793 -0.665348 0.157243 -0.330436 -0.544619 -0.770848 0.598517 0.510597 -0.617311,-190.677309092 -128.925034805 923.873193423,-1
8,19,8,0.990069407368,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
21,62,21,0.948876839659,-0.161422 0.549595 -0.819694 0.811807 0.546244 0.206379 0.561179 -0.632115 -0.534335,-100.317411675 5.44999306175 648.074535258,-1
20,40,20,0.983804382344,-0.713551 0.395076 -0.578589 -0.188722 -0.903703 -0.384329 -0.674711 -0.165044 0.7194,-279.247299821 -42.8495289195 837.476845448,-1
12,14,12,1.0,0.720068221344 0.693898699284 0.00548042 0.405869257074 -0.414744146803 -0.814418 -0.562838639905 0.58864945694 -0.580271,123.20746075 145.757848837 513.110834203,-1
18,28,18,0.950973807925,-0.00416731 0.999043 0.0437411 0.432115 0.041246 -0.900883 -0.901819 0.0151475 -0.431869,-89.8222852145 -169.436712495 1080.46427485,-1
15,74,15,0.996805111821,0.905493541625 0.423652649091 -0.0245742963283 0.223797727025 -0.525929597042 -0.820565116334 -0.360556873142 0.737510711901 -0.571040480215,-314.506670139 -250.580319084 1179.97834028,-1
4,52,4,0.927404718693,0.569732 0.230972 -0.788709 -0.753611 0.529669 -0.389264 0.327845 0.816154 0.475833,-15.7826655028 -75.243770685 979.401820058,-1
21,31,21,0.994940978078,0.791954 0.417496 -0.44555 -0.609072 0.591537 -0.528319 0.0429868 0.689774 0.722754,272.661139878 -79.193677129 981.632476847,-1
4,6,4,0.999702911468,-0.985698 -0.160628 -0.0509619 0.0364463 -0.498451 0.866151 -0.164529 0.851907 0.497179,-176.512753531 101.015728711 516.969536039,-1
9,10,9,0.970179662901,-0.394595 0.91832 -0.0314654 0.482948 0.178141 -0.857342 -0.781708 -0.353497 -0.513791,128.172280156 51.9960055854 607.616287677,-1
18,75,18,0.987569919204,-0.879574 -0.475687 0.00890573 -0.25568 0.456815 -0.852031 0.401229 -0.751698 -0.523423,-14.7073106167 -110.807783055 1045.68888542,-1
20,9,20,0.994789857589,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
15,37,15,0.963109495295,0.769527 0.637342 0.0403584 0.282554 -0.283118 -0.916523 -0.57271 0.716688 -0.39795,290.806627244 -142.541631578 808.078658653,-1
9,45,9,0.504965457686,0.962114778849 0.27076049568 -0.0320479042825 0.14480572006 -0.607034309633 -0.781375263406 -0.23101989018 0.747128041876 -0.623243624433,30.9180770713 -101.259395077 951.459509244,-1
11,31,11,0.973565441651,0.383506496007 -0.923278364777 0.0220053 0.39248496907 0.184505535062 0.901066 -0.835993028853 -0.336927926765 0.433128,196.998935916 -15.9737460419 709.416514642,-1
21,77,21,0.989297475302,0.827467 0.552966 0.0976283 -0.356795 0.38352 0.851829 0.433591 -0.739695 0.514645,-13.4589498198 -29.0542521893 791.763391999,-1
8,61,8,0.985482330468,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
14,79,14,1.0,-0.999832 -0.0128897 0.0130664 0.0173373 -0.429589 0.902858 -0.00602433 0.902933 0.42974,-2.11992144832 -195.660634282 906.544479512,-1
14,70,14,1.0,0.93874 -0.343515 -0.0278487 -0.197795 -0.470822 -0.859776 0.282232 0.812608 -0.50992,-120.432422991 -5.21237015695 585.256974944,-1
7,41,7,0.982530439386,0.870498656155 0.49212849825 0.00648648 -0.2815270915 0.487081958693 0.826741 0.40370276968 -0.721502109125 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
14,16,14,0.999938706712,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
15,57,15,0.998741258741,0.751392376118 0.659867947541 0.00197231950755 0.239693242941 -0.270150881864 -0.932515753796 -0.614796104921 0.70114874154 -0.361150952307,-312.979796512 -194.104688105 951.30790446,-1
6,56,6,0.986471861472,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
1,24,1,0.954790823212,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
10,71,10,0.76612244898,0.892762830794 -0.450534702917 0.00169728 -0.274372098788 -0.546658626845 -0.791136 0.357360146369 0.705825048425 -0.611645,-284.208097808 -197.025361131 1028.14308579,-1
21,33,21,0.994519392917,0.791954 0.417496 -0.44555 -0.609072 0.591537 -0.528319 0.0429868 0.689774 0.722754,272.661139878 -79.193677129 981.632476847,-1
13,19,13,1.0,-0.467773684594 0.883079616565 0.0370394 0.626528447328 0.360854095709 -0.690842 -0.623428815336 -0.299950081025 -0.722068,-255.38372685 11.9704587784 805.493632918,-1
5,62,5,0.966653111021,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
13,5,13,0.992998352554,0.840480239448 0.541370824873 0.0227704 0.319157217368 -0.46065799228 -0.828216 -0.437879487158 0.703362024801 -0.559955,24.1881722694 -93.022545172 894.516620202,-1
14,30,14,0.996581346424,-0.0466903 -0.342344 0.938416 0.706494 -0.675455 -0.211261 0.706181 0.65312 0.2734,197.632369173 -199.004571979 933.143471943,-1
11,61,11,0.985710766199,-0.0798388542503 0.996683612717 -0.0159655 -0.537626050023 -0.0295648687006 0.842677 0.839403303524 0.0758599018551 0.538194,-291.826860926 26.8339790148 792.359715993,-1
20,14,20,0.935662547934,0.948111 0.311025 0.06607 -0.268725 0.672712 0.689402 0.169965 -0.671369 0.721377,277.973304057 -177.903225641 999.077885591,-1
16,5,16,0.997770246165,-0.718478 -0.69441 0.0398822 -0.447841 0.417965 -0.790411 0.532198 -0.585752 -0.611281,-182.994973122 24.2072275516 680.391311093,-1
17,18,17,1.0,-0.24677 0.0206313 -0.968859 0.45198 -0.881922 -0.133901 -0.857218 -0.470945 0.208306,-154.571046115 -89.9682274096 843.069323543,-1
13,34,13,1.0,-0.991448497109 0.126247995407 -0.0333514 -0.111113662971 -0.68150739646 0.723336 0.0685903488832 0.720848532796 0.689699,226.29637472 183.069826441 632.883624424,-1
2,67,2,1.0,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
20,58,20,0.985589149477,-0.185557 -0.688376 -0.701221 0.960688 0.0228959 -0.276693 0.206523 -0.724996 0.657065,187.130475036 -48.1719726356 800.733705768,-1
8,24,8,0.996607958252,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
6,33,6,0.859094176851,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
