scene_id,im_id,obj_id,score,R,t,time
12,768,12,0.79523141655,-0.89570802 0.40729299 0.17838 0.0544898 0.49869901 -0.86506099 -0.44129199 -0.765122 -0.46888199,92.48973858 -62.80452705 679.01299776,-1
9,74,9,0.991104868914,0.99890703 0.0438985 0.0160271 0.0362433 -0.511213 -0.85868901 -0.0295019 0.85833198 -0.51224601,-23.03083157 135.10575899 1017.40526095,-1
5,44,5,0.981064590785,0.97690701 -0.192297 0.093138 -0.148403 -0.92426699 -0.35172099 0.15371899 0.329777 -0.93146002,146.99461342 -58.92390469 956.99118261,-1
14,327,14,0.900614900615,0.41162899 0.90959603 -0.0565457 0.22259501 -0.160512 -0.96160698 -0.88375002 0.38323799 -0.268543,45.92479511 23.70603852 1021.33332905,-1
1,608,1,0.993637724551,0.73183399 -0.61699599 0.28937 0.0368411 -0.38817701 -0.92084801 0.68048698 0.68456799 -0.26135099,66.331312 41.97025307 774.82104423,-1
8,86,8,0.977048227775,0.99852699 0.012738 -0.0527336 -0.0456061 -0.32932299 -0.943115 -0.0293798 0.94413197 -0.32825699,34.27297808 46.95356096 1048.8823652,-1
6,103,6,0.876371308017,0.735955 0.65723002 -0.16254 0.28113201 -0.515064 -0.80973703 -0.61590201 0.55023497 -0.56383198,146.09415548 -49.52804402 1017.31228225,-1
7,95,7,0.989799387963,0.0165286 0.97533602 0.22010601 0.88799 0.0868615 -0.45158499 -0.459566 0.202916 -0.86465299,67.44567954 -47.27015369 659.84172646,-1
10,994,10,0.813398592842,0.441140250397 0.856684478583 0.267368592275 0.475340078402 0.0296558312153 -0.879302036595 -0.761214035893 0.514986741367 -0.394133810096,-35.4832354958 -43.9845426748 738.493951185,-1
10,596,10,0.948251748252,-0.992220643384 -0.0365391008417 0.119008594508 -0.124423300254 0.322707750603 -0.9382847687 -0.00412071548393 -0.945793187727 -0.324743096096,76.45228216 -104.169553911 920.380446228,-1
3,34,3,0.997878876536,0.320466953319 0.947065365262 -0.0191638 0.921507298251 -0.316376012497 -0.225235 -0.219374774514 0.0545211541883 -0.97411603,54.74249277 -98.50653238 707.26272701,-1
12,82,12,0.991401811761,0.13566799 -0.99048197 0.0232106 -0.65908402 -0.107718 -0.74431503 0.73973203 0.0856819 -0.66742498,105.21001824 -7.41490754 766.44822943,-1
9,508,9,0.995614035088,-0.51975799 -0.79481298 0.313247 -0.34672701 -0.138855 -0.92763102 0.78078902 -0.59075499 -0.203412,-229.98359774 137.19468246 998.65582591,-1
10,1159,10,0.989889979185,0.765298236355 0.641984658816 -0.0466280095856 0.150117271101 -0.248455317585 -0.956940346548 -0.625924914086 0.725344863132 -0.286515963507,-66.9735139576 41.4402475985 1049.80998937,-1
13,473,13,0.939638600538,-0.99643898 -0.0548224 -0.0640548 0.0516404 0.20371 -0.97766799 0.0666467 -0.97749501 -0.20015401,122.15437264 81.56980352 1075.66481672,-1
1,1068,1,0.995210218201,-0.98672801 0.150601 0.0607281 0.0153349 0.458727 -0.88844502 -0.161658 -0.87572199 -0.45494801,-248.38454697 50.6584418 898.6770659,-1
1,209,1,0.993553585818,-0.25830099 0.91962099 0.29593399 0.34440199 0.37386 -0.86117202 -0.90258998 -0.120522 -0.41328701,-112.65946301 -66.37566298 825.92727909,-1
2,442,2,0.968138551031,0.830338 0.47436699 -0.292429 -0.156195 -0.30561101 -0.93925798 -0.534922 0.82557702 -0.179667,77.34129511 70.85584849 984.18542796,-1
8,93,8,0.978304597701,0.93253201 -0.110041 -0.34391201 -0.360603 -0.33316201 -0.87118798 -0.0187123 0.93642598 -0.35036501,77.89753714 -90.1357992 1046.07121954,-1
3,282,3,0.906232914161,-0.369984973115 0.92901769995 0.00605358 0.0419548350971 0.0232173038739 -0.99884999 -0.928089449155 -0.369305779254 -0.0475668,59.64936665 187.0224131 1036.41129909,-1
12,1085,12,0.93386627907,0.99611098 0.0618028 -0.0628019 -0.0101574 -0.62745798 -0.778584 -0.0875242 0.77619398 -0.62439001,77.69734714 -65.06814266 1068.26092611,-1
14,913,14,0.963849765258,0.199449 -0.978742 -0.0478035 -0.163866 0.0147834 -0.98637199 0.96610999 0.20456401 -0.157434,-100.95086861 97.56661557 1065.00799429,-1
9,560,9,0.995664739884,-0.28771901 -0.92616302 -0.243802 -0.402365 0.34790701 -0.84679598 0.86909199 -0.145542 -0.47275501,87.55936636 7.31990085 921.76693296,-1
4,197,4,0.99395817196,-0.25484899 0.94234699 -0.21687201 0.47935599 -0.0716633 -0.87469 -0.83980298 -0.326873 -0.433456,9.70535311 -112.46254373 818.21917938,-1
12,1011,12,0.982189239332,0.40637201 0.90770698 0.104549 0.82852501 -0.31782299 -0.46101499 -0.38523901 0.273965 -0.881212,84.65008501 -130.64194652 784.82164446,-1
12,541,12,0.966633954858,-0.99416399 0.10343 0.0306613 0.0504099 0.696675 -0.71561301 -0.0953771 -0.70989102 -0.69782299,3.87930371 -70.59862431 717.35928965,-1
14,1106,14,0.98180613822,-0.95066297 -0.105413 -0.291767 0.0983667 0.78954202 -0.605762 0.29421699 -0.60457599 -0.740219,-51.63808591 -88.27482114 641.81211996,-1
12,725,12,0.974661746617,-0.89150298 -0.445245 -0.0835449 -0.0633003 0.30504501 -0.95023203 0.448571 -0.84184599 -0.30013201,16.63954926 -49.1552875 844.1927289,-1
15,716,15,0.96888185654,0.987198 -0.12798101 0.0951836 0.0568446 -0.27526999 -0.95968503 0.149023 0.95280999 -0.26447099,9.99272255 -71.3975446 776.26203113,-1
14,549,14,0.973608404643,0.949799 -0.155476 0.271494 -0.034211 -0.91418898 -0.40384099 0.310985 0.37428001 -0.87361503,55.66403553 -81.9121711 619.13863032,-1
11,767,11,0.988372093023,0.994008524527 0.0622252730928 0.0898636237428 0.0990006354124 -0.860997271981 -0.498882079385 0.0463292874737 0.504788894125 -0.861998162563,-8.15144821846 39.4946950477 1029.29517895,-1
2,474,2,0.807595214576,0.93118101 -0.212521 -0.296204 -0.362304 -0.62967598 -0.68720001 -0.0404682 0.74722397 -0.66333997,41.06863469 -25.58785239 856.58893975,-1
11,193,11,0.999413833529,0.92730701 -0.36433801 0.0857873 -0.200588 -0.67721999 -0.70791101 0.31601501 0.63924301 -0.70107299,42.4685474 -145.10236667 787.03680045,-1
2,1107,2,0.905141843972,-0.96058202 0.26483101 0.0845358 0.146732 0.741283 -0.654957 -0.236118 -0.61673599 -0.75092298,103.00601325 -55.57375027 837.13743748,-1
12,752,12,0.988491637256,-0.99746799 0.0261125 -0.0661456 0.0461586 0.94531298 -0.322882 0.054097 -0.32511801 -0.944125,50.31920031 -51.15275699 706.4617958,-1
14,62,14,0.941208715911,-0.699359 0.70997202 -0.0826833 0.63521898 0.56431502 -0.5273 -0.32770899 -0.421294 -0.84564698,-39.5930883 -74.30695881 1016.03937897,-1
5,239,5,0.9922492882,0.87013501 0.30662599 -0.38580501 -0.196071 -0.50283301 -0.84185201 -0.45212901 0.80817002 -0.37741199,71.92244053 -52.48740211 900.82125714,-1
11,757,11,0.98122291767,0.772994640753 0.624967328098 0.109067683101 0.565323736256 -0.600538251464 -0.565476211588 -0.287905010952 0.498767955614 -0.817521874507,75.6352764312 -136.027774801 678.7412827,-1
3,1161,3,0.918904258205,0.691293596267 -0.717422279606 0.0861245 -0.232259116316 -0.333487495739 -0.913697 0.684227739038 0.611629752372 -0.39716601,67.77775017 -91.08682608 1068.07797976,-1
4,398,4,0.911226028873,0.99976897 0.0121155 -0.0177542 0.00538565 -0.94085503 -0.338765 -0.0208084 0.33859101 -0.94070297,11.68062814 73.9079887 997.14442925,-1
1,678,1,0.993103448276,0.35012999 -0.93558502 0.0457096 -0.64788097 -0.27712601 -0.70954299 0.67650503 0.218817 -0.70317799,-43.7845627 -127.62956673 688.24813661,-1
4,418,4,0.956122705557,0.95833302 -0.21665999 -0.18616 -0.27963999 -0.84457201 -0.456617 -0.0582955 0.489649 -0.86996901,129.56517311 -25.97438162 771.45296876,-1
15,1057,15,0.989928764431,-0.99070197 0.13445599 -0.020771 0.119668 0.78855699 -0.60320598 -0.0647256 -0.60008299 -0.797315,72.68787861 -78.08270007 1025.37629946,-1
11,810,11,0.979846835953,-0.96920103 -0.149554 -0.19566 0.0106538 0.76828599 -0.64001799 0.246041 -0.62238997 -0.74303001,160.52890034 -32.9646454 769.96671524,-1
13,359,13,0.914218958611,-0.97352302 -0.064739 -0.21923099 0.159694 0.493597 -0.85490298 0.16355699 -0.86727798 -0.47018999,228.91969673 112.68501312 1029.0973994,-1
5,1148,5,0.951990632319,-0.99944401 0.0141927 -0.0301676 0.0333229 0.396806 -0.91729802 -0.00104822 -0.91779298 -0.39705801,82.63105694 11.07314612 793.41762967,-1
5,384,5,0.973793498496,0.74143499 -0.671018 -0.00316873 -0.646918 -0.71353602 -0.269003 0.17824399 0.201498 -0.96313399,7.55762649 -7.50011151 733.22727735,-1
6,108,6,0.78583840139,0.85018402 0.51690501 -0.099977 0.18967199 -0.47786 -0.85771501 -0.49113199 0.710253 -0.50431198,-39.66413054 -147.9100174 1037.41860097,-1
11,952,11,0.999348109518,-0.99801397 0.0377924 0.0503984 -0.0235521 0.51817101 -0.85495299 -0.0584258 -0.85444099 -0.51625198,43.36226383 -33.25566824 1052.21074712,-1
8,658,8,0.999219892735,-0.30163199 -0.95333302 0.0132288 -0.926328 0.289747 -0.24075501 0.225686 -0.0848736 -0.970496,67.55288754 69.92294902 743.33105327,-1
9,467,9,0.985567010309,-0.62807298 -0.75455201 -0.190199 -0.43371701 0.54238498 -0.71951902 0.64607602 -0.369418 -0.66791999,169.55429438 -159.98888188 1019.43949687,-1
11,540,11,0.997648902821,0.577937032471 0.801566720495 0.153235246257 0.726339538933 -0.419630487323 -0.544372449193 -0.372049184544 0.425913228067 -0.824728645486,29.8732525164 -89.0370720112 870.55066517,-1
3,466,3,0.908787742226,-0.82828586297 0.547340477518 0.119837 0.295672191734 0.60864524169 -0.73629397 -0.475941988424 -0.574428919994 -0.66596597,65.69324984 -57.43810924 693.89152681,-1
14,61,14,0.96442854136,0.0455075 0.99812198 0.041008 0.98886698 -0.0391877 -0.14355201 -0.141675 0.0470841 -0.98879302,37.28727098 -125.08434944 772.7184426,-1
12,1095,12,0.713114754098,0.96350199 -0.0379022 -0.26500401 -0.267564 -0.104707 -0.95783401 0.00855617 0.99378097 -0.111027,56.46399143 139.31507127 1039.20652251,-1
7,896,7,0.97027972028,0.0273655 -0.969203 0.244738 -0.65637201 -0.202078 -0.72687 0.753941 -0.14074799 -0.64168799,103.67741144 2.356954 1071.60106264,-1
9,856,9,0.996792301524,-0.84884 0.37880501 -0.36875099 0.45748699 0.176827 -0.87145698 -0.264907 -0.908427 -0.323396,110.3195108 -11.47194668 926.08448505,-1
2,368,2,0.96039244186,0.917997 0.37226301 -0.13675401 0.26413101 -0.83111799 -0.48936501 -0.29583099 0.41311499 -0.86128998,11.69283598 -92.89978411 663.29457511,-1
3,640,3,0.901397098334,-0.487231887758 0.872907096654 0.0252683 0.219512426205 0.150429290178 -0.963943 -0.845233366503 -0.464116970881 -0.264907,151.77617218 46.54849547 1059.6585439,-1
13,1092,13,0.959769424763,0.983437 -0.17983 0.0226409 -0.0740621 -0.51271403 -0.85535902 0.165428 0.83951497 -0.51753998,-3.05428943 -114.52327355 1036.84131745,-1
8,920,8,0.993093297101,-0.87900603 0.43654901 -0.191763 0.344082 0.30234101 -0.88893002 -0.330084 -0.84735799 -0.415968,-139.07081598 -134.45717047 926.13978708,-1
11,436,11,0.97124600639,0.98866302 -0.149222 -0.016671 -0.149179 -0.963588 -0.221911 0.0170499 0.221882 -0.97492403,-21.76146124 -20.1694678 670.59859296,-1
3,456,3,0.824864864865,-0.796612675032 -0.603699987609 0.0309057 -0.207300464569 0.224802303966 -0.95209801 0.56783336281 -0.764859661061 -0.30422801,43.26675911 -39.11702729 783.04388045,-1
13,854,13,0.708319685555,-0.303473 0.95201498 -0.0396439 0.211519 0.026741 -0.97700799 -0.929066 -0.30488101 -0.209484,103.58515685 12.17181312 915.2123923,-1
13,623,13,0.984667543771,-0.85319501 -0.37410599 0.36345899 -0.52078903 0.649638 -0.55385 -0.0289184 -0.66182798 -0.749098,17.56971774 -208.19680102 684.64755457,-1
6,765,6,0.994244052187,-0.45685801 -0.877267 -0.147256 -0.501077 0.390576 -0.77225101 0.73498499 -0.27902201 -0.618016,-85.2063697 -62.56803065 1005.36540486,-1
11,646,11,0.998445756916,-0.260149 -0.86195302 -0.435155 -0.38409099 0.50586098 -0.772385 0.88588703 -0.0337963 -0.462668,-169.20501801 -56.71141493 943.724322,-1
1,585,1,0.982308340354,0.99947101 -0.0314727 -0.00825614 -0.0280368 -0.70426601 -0.70938301 0.0165117 0.70923901 -0.70477498,11.71681351 -82.7338412 785.81064788,-1
5,513,5,0.994443415447,-0.31365699 0.90047801 -0.30126199 0.450176 -0.138327 -0.88216001 -0.83603901 -0.41231701 -0.36198601,-145.79960559 -28.45793394 1032.05636852,-1
9,904,9,0.989343416982,-0.73386002 0.53303301 -0.42109999 0.60523897 0.23159499 -0.76160997 -0.308438 -0.81378102 -0.492571,274.83276202 -54.42156746 865.02656769,-1
14,58,14,0.985852197071,0.33598301 0.94186598 -0.00195845 0.88289398 -0.31567001 -0.347635 -0.328044 0.11507 -0.93762797,52.6630966 65.52296496 984.09913615,-1
8,976,8,0.813437435792,-0.70238799 0.70986098 0.052429 0.29686099 0.359088 -0.88483298 -0.64693499 -0.605932 -0.46294901,114.19539862 -30.87309813 761.31327175,-1
14,338,14,0.56716001117,0.479736 0.78182 -0.39826 0.127946 -0.51138502 -0.849774 -0.86803401 0.35671201 -0.34536099,-102.2631419 30.43690596 989.50877679,-1
12,1049,12,0.957115009747,0.98626798 -0.123333 -0.109836 -0.14973199 -0.94836599 -0.27961001 -0.06968 0.29221699 -0.95380998,123.66361358 -84.99237641 1045.92626849,-1
11,885,11,0.992662473795,0.990297107714 -0.138956869782 -0.00166351141631 -0.0927494712356 -0.651985820511 -0.752537452412 0.103485385778 0.745389565805 -0.65854806965,110.860128663 -80.6611099983 973.429396259,-1
10,781,10,0.998446451112,0.0146144 -0.99712801 0.0743136 -0.96875501 -0.0325234 -0.24587899 0.24759001 -0.0683982 -0.96644801,87.26995447 -26.40250114 668.94250255,-1
10,397,10,0.986842105263,0.753176584274 -0.655949447707 -0.0495456927433 -0.621324015091 -0.684633776924 -0.381093439076 0.216057223744 0.31781473367 -0.923207188949,-97.757973119 -51.6869196788 815.087932525,-1
4,929,4,0.99408050513,0.26776901 -0.96334398 -0.0163805 -0.81051803 -0.216033 -0.54441702 0.52092201 0.15905499 -0.83865499,-20.84161259 -25.64691251 808.85578693,-1
14,561,14,0.980888888889,0.97869301 -0.203925 -0.0239733 -0.174238 -0.763044 -0.62241799 0.108634 0.613334 -0.78231698,50.53700246 -59.10818028 704.32178444,-1
7,534,7,0.961308336657,0.87196702 0.48950201 -0.00781728 0.22947299 -0.42276901 -0.87670302 -0.43245199 0.76266301 -0.480968,-94.54226095 -265.54030331 1012.50873975,-1
5,39,5,0.973852295409,0.99864697 0.0167416 0.0492233 0.0411806 -0.83263701 -0.55228502 0.031739 0.55356503 -0.832201,200.51362467 -38.23296815 956.217827,-1
13,91,13,0.98187041807,-0.133617 -0.90001798 0.41486701 -0.51425397 -0.29488301 -0.80534899 0.847166 -0.32095599 -0.42343599,31.94748663 18.89718883 779.79706201,-1
10,72,10,0.993372606775,0.122356 0.97455198 0.187821 0.945315 -0.0567858 -0.321179 -0.30234 0.216848 -0.92820698,-33.75979515 -34.38333818 1055.74555738,-1
13,866,13,0.9065455567,0.0127095 0.99229401 0.123255 0.98291701 0.0102365 -0.18376499 -0.18361101 0.123485 -0.97521198,-9.13497281 35.73608089 810.13461666,-1
15,416,15,0.999227865477,0.52800202 0.81967998 0.222124 0.77400202 -0.35683599 -0.52305698 -0.34947699 0.4481 -0.82284403,86.89765284 -119.38304653 638.97898575,-1
10,436,10,0.962747085656,-0.64525503 0.76364797 -0.0220736 0.40347099 0.31609899 -0.858657 -0.64873397 -0.56295902 -0.51207501,0.5137695 -37.17482147 706.10467877,-1
9,863,9,0.970748636589,-0.77545297 0.63103002 -0.0217772 0.581774 0.70067 -0.41303799 -0.24538 -0.33296099 -0.91045398,165.69164426 -34.06309245 976.32756275,-1
3,1194,3,0.955789863115,-0.24794049131 -0.967266457854 -0.0540393 -0.336109852105 0.138203662483 -0.93162799 0.908600594568 -0.212825331099 -0.35937399,43.66247805 85.52611545 931.3203294,-1
12,589,12,0.925354719309,-0.983163 0.100328 0.152724 -0.0717687 0.556615 -0.82766497 -0.168046 -0.82468998 -0.540043,96.00539607 -59.35346092 925.52676956,-1
14,971,14,0.812585707756,-0.42710701 -0.70696801 -0.56371599 -0.0491338 0.64066601 -0.76624602 0.90286499 -0.29957101 -0.30836901,-33.64276371 -71.91460692 1042.76274428,-1
8,594,8,0.953195586166,0.58090597 -0.80598003 0.113775 -0.126322 -0.22735099 -0.96558499 0.80410898 0.54654199 -0.233882,-23.29967454 -24.46564961 677.53891289,-1
10,808,10,0.995879378161,-0.61653602 -0.78292102 -0.0831822 -0.686616 0.58636302 -0.429809 0.385281 -0.20787799 -0.89907998,75.12592899 -66.68638296 908.12821799,-1
4,52,4,0.984207143513,-0.24494401 0.95830202 -0.147174 0.939376 0.197006 -0.28064501 -0.239949 -0.206994 -0.948461,-107.40106666 -48.41986221 672.75041509,-1
11,258,11,0.991972477064,0.72336698 0.67955703 -0.122241 0.0121632 -0.189556 -0.98179501 -0.69035602 0.70871103 -0.145384,-113.46515597 40.02533559 1031.61810273,-1
9,653,9,0.89544688027,-0.210954 -0.894629 0.393875 -0.82755399 -0.0509995 -0.55906397 0.52024198 -0.44389001 -0.72959501,188.01287394 -14.41346479 767.94629384,-1
2,480,2,0.91482599714,0.68142998 -0.71319002 -0.16435599 -0.49809799 -0.28738099 -0.81811398 0.53623801 0.63935298 -0.55106801,45.49005772 -221.51028163 999.09750673,-1
1,251,1,0.986111111111,0.82872897 0.54854202 -0.110946 0.36644301 -0.681696 -0.63325298 -0.422997 0.48414001 -0.76595098,-202.27557798 -21.84443157 903.13943489,-1
4,514,4,0.986295111923,0.99190801 -0.0666141 0.108083 0.0774156 -0.35739699 -0.93073899 0.100629 0.93157399 -0.34934801,-102.01219395 53.64285303 1014.33680164,-1
5,443,5,0.978539950182,0.227247 0.972027 -0.059348 0.73178798 -0.210656 -0.64815903 -0.64253002 0.103862 -0.75918901,-37.96255013 -96.25948766 1015.38603491,-1
11,980,11,0.998907501821,0.971619932401 0.101435519383 0.213696906734 0.235561249723 -0.332392877666 -0.913250554427 -0.0216047368811 0.937670102207 -0.346854224929,55.8486250107 -12.198938297 798.784600443,-1
6,246,6,0.936202151614,0.43497199 0.760777 -0.481682 0.31542 -0.62977898 -0.70985103 -0.843391 0.15683299 -0.513901,-99.48459121 -215.76113124 821.26529282,-1
1,938,1,0.99967752338,-0.800901 -0.59879601 -0.0005912 -0.43104601 0.57721698 -0.69355601 0.41564 -0.555215 -0.720402,-23.95056967 -155.51055241 684.39760168,-1
15,34,15,0.998009455088,-0.33734199 0.94099402 -0.0270411 0.917229 0.32208601 -0.234418 -0.211876 -0.103882 -0.97175997,39.77906718 -172.88078734 643.86959786,-1
3,32,3,0.999873609707,0.0343971364515 -0.986421862946 -0.160587 -0.945155239129 0.0201142047695 -0.326002 0.324805978181 0.162993595348 -0.93163002,85.5541326 -32.89665163 912.97770141,-1
10,1057,10,0.987355894385,0.970528235736 0.046719665466 -0.236412190098 -0.0384170312582 -0.938485828479 -0.343175069075 -0.237901711196 0.342143409459 -0.909032795777,87.4435206376 -18.7954892377 921.34235643,-1
15,13,15,0.996508989352,-0.233256 0.96008199 -0.154383 0.93994498 0.181923 -0.288802 -0.24918801 -0.212476 -0.94485903,-40.85219628 -139.66590561 652.56098581,-1
10,928,10,0.987320837927,-0.30321801 -0.948946 0.0869512 -0.42706999 0.0537559 -0.902619 0.85186303 -0.31082401 -0.42156601,40.77048566 -122.66485601 958.90644904,-1
11,1156,11,0.999683744466,-0.48052201 0.84057099 0.25007999 0.54584497 0.50985599 -0.66490602 -0.686405 -0.182997 -0.70381802,39.59720371 -199.5054934 657.36881447,-1
3,267,3,0.941752265861,-0.779162182502 -0.612439342058 -0.133508 -0.196539443837 0.440950368784 -0.87574798 0.595212458743 -0.656110204612 -0.46394101,-51.19371082 -74.86497886 731.54397965,-1
1,1205,1,0.986127508855,-0.573394 0.81927103 -0.00371958 0.73247999 0.51060599 -0.45028201 -0.36700401 -0.260914 -0.892878,-36.07405016 -122.8326949 653.27603789,-1
5,1166,5,0.974541495687,-0.99693102 0.0743028 -0.0246593 0.0756275 0.832618 -0.54865998 -0.0202352 -0.548841 -0.83568197,-13.69640347 -106.01580435 634.21553287,-1
14,722,14,0.913264412125,0.81918502 -0.54870498 0.16690999 -0.095321 -0.41723099 -0.90378797 0.56555301 0.72445899 -0.39409199,193.83212523 -131.56167247 866.87559523,-1
4,584,4,0.985074626866,0.96651697 -0.225187 -0.123025 -0.182504 -0.26623699 -0.94647199 0.18038 0.93723398 -0.298421,62.68926544 4.08809148 1037.60357173,-1
10,1120,10,0.975304180219,-0.97894102 -0.196729 -0.0545142 -0.0924416 0.66528797 -0.74084198 0.18201301 -0.72020102 -0.66946298,-32.8424537 -48.323326 721.38597925,-1
13,377,13,0.949579831933,-0.64396298 0.763134 -0.0542049 0.678675 0.53711402 -0.50090802 -0.35314599 -0.35935399 -0.86380202,43.82966608 -73.89504318 1043.09081141,-1
5,742,5,0.959596808064,0.697487 0.71640098 0.0168018 0.49991301 -0.469648 -0.72767901 -0.51341897 0.51594597 -0.68571198,60.34924254 -85.82009205 670.07070235,-1
6,806,6,0.921663778163,-0.0114185 -0.982198 -0.1875 -0.404284 0.176037 -0.897533 0.91456199 0.0655546 -0.399097,-124.63968042 2.52072363 979.35062384,-1
15,26,15,0.996497080901,-0.35351899 0.93261701 -0.0724528 0.84204102 0.28353599 -0.45888299 -0.407419 -0.223232 -0.88553798,102.20837302 -192.08906541 948.58542179,-1
11,481,11,0.998718934153,-0.00264540975524 0.994598004345 -0.103772571019 0.792925480981 -0.0611445667389 -0.606244316957 -0.60931364708 -0.0838879655722 -0.788478931832,142.515983837 -98.7063396051 763.964584416,-1
15,405,15,0.892427459306,-0.25128099 0.92946398 0.2701 0.30318701 0.34059399 -0.88998502 -0.919204 -0.141745 -0.36738601,67.67121695 -117.36128332 710.4075642,-1
11,527,11,0.883320281911,-0.76337701 -0.63867301 -0.096706 -0.55050099 0.72156501 -0.419871 0.33794001 -0.26728401 -0.902417,128.53869386 95.81191284 994.82730865,-1
14,502,14,0.981505445918,0.94656801 -0.136067 -0.292395 -0.27906001 -0.80003899 -0.53109699 -0.161662 0.584315 -0.79526198,-25.58693845 -86.13382305 669.00326874,-1
14,147,14,0.976875699888,-0.0338364 0.94246298 0.33259401 0.897295 0.1752 -0.40517399 -0.44013199 0.28472501 -0.851596,24.71674014 -75.38691943 606.87754626,-1
2,434,2,0.977100289695,0.79068202 0.483383 -0.37571701 -0.124573 -0.47382501 -0.87176299 -0.59942001 0.73609197 -0.314428,167.10936141 -62.52749215 1007.78093371,-1
14,807,14,0.982031666963,-0.142497 -0.98240697 0.120711 -0.93929201 0.0957583 -0.329487 0.31213099 -0.16033299 -0.93641198,86.38358022 -18.22641011 856.15620689,-1
14,207,14,0.955778644321,0.218936 0.81185597 -0.54125398 0.58595699 -0.55294502 -0.59237403 -0.78020602 -0.18746001 -0.59677202,-87.71540124 -56.77288154 774.1652388,-1
5,790,5,0.971484583853,0.46888 -0.78073698 -0.413039 -0.444848 0.195254 -0.87406301 0.76306099 0.59356999 -0.255759,145.16534654 -64.38809056 1017.22404496,-1
9,417,9,0.985846488841,0.0521858 -0.98758399 -0.148173 -0.84003198 0.0368232 -0.54128599 0.540021 0.15271699 -0.82767999,112.13364888 -65.13033933 1009.66559138,-1
3,652,3,0.898062118397,-0.682071790046 0.731176839397 0.0125912 0.133474931518 0.141402766283 -0.98091298 -0.719001031553 -0.667372232072 -0.194041,71.83030519 126.92164532 1055.09947272,-1
11,200,11,0.984675261494,0.95375299 -0.29002699 0.0789962 -0.174023 -0.747033 -0.64160597 0.245096 0.59818602 -0.76295602,-123.77070256 -137.6689317 630.85395455,-1
2,1038,2,0.963839239591,-0.98810399 0.151582 0.0259627 0.0762261 0.62935197 -0.77337301 -0.133569 -0.76219302 -0.63341999,4.34056803 -156.32851164 849.13513784,-1
14,219,14,0.975248322148,-0.501212 0.86285001 0.0653975 0.59139901 0.39673999 -0.70202899 -0.63169098 -0.31319001 -0.70913899,-51.56746255 -82.49624907 641.01249101,-1
10,597,10,0.963911111111,0.956227 0.117125 0.26816401 0.29259801 -0.39550301 -0.87061101 0.00408967 0.91096598 -0.41246101,74.88071411 -125.54150199 811.46080733,-1
15,967,15,0.984979902687,-0.244554 -0.96695101 0.0721072 -0.65049201 0.10846 -0.75172901 0.719064 -0.23074301 -0.655518,305.21266052 -63.45941683 996.23259305,-1
7,563,7,0.977992277992,0.99819601 0.0305335 0.0517021 0.0595779 -0.61083299 -0.78951502 0.00747465 0.79117101 -0.61154997,68.93637921 -224.9836483 1034.04962633,-1
15,505,15,0.967007672634,0.96078801 0.26133001 -0.0927026 0.110724 -0.66809201 -0.73579502 -0.254219 0.69667798 -0.67083001,20.3887172 42.98154601 1036.08535827,-1
2,695,2,0.963641716347,0.87896198 -0.39500999 0.267196 -0.26742899 -0.87216699 -0.40964201 0.39485201 0.28860301 -0.87223798,34.02800986 -84.59120806 620.58192323,-1
3,153,3,0.993567982848,0.458052889349 0.878245309976 -0.13737801 0.539630863175 -0.397534443073 -0.742136 -0.706389204062 0.265803713765 -0.65601999,176.8264727 111.56131239 1011.62669633,-1
11,1139,11,0.999445061043,0.289083158828 -0.940494082038 0.178611839404 -0.460952466811 -0.30027672289 -0.835079621393 0.839020475007 0.159075368713 -0.520327475296,139.885729459 -82.3758661089 880.682933824,-1
1,1103,1,0.962941847206,-0.86437798 -0.49780199 0.0710177 -0.496346 0.82203102 -0.27911699 0.0805661 -0.276512 -0.957627,-72.45632902 50.94003549 823.87438946,-1
1,55,1,1.0,0.21502601 0.86663097 0.45023799 0.33849999 0.36630601 -0.86673999 -0.91606897 0.33877701 -0.214589,-116.53667102 15.93571994 1065.58977664,-1
5,300,5,0.972026328162,0.64396799 -0.69511998 -0.319552 -0.557172 -0.13988701 -0.81853002 0.524275 0.70515198 -0.477384,44.92510144 -208.31870927 802.5645495,-1
11,107,11,0.985873045771,-0.430160077121 -0.894643162435 -0.120734304125 -0.707427211252 0.417142567413 -0.57055988194 0.560811344712 -0.16002084166 -0.812332668037,-36.1629411788 -106.203777049 650.500641974,-1
4,741,4,0.8850443888,-0.59543502 -0.80338597 -0.00531913 -0.719944 0.536506 -0.44027501 0.356565 -0.25832599 -0.897847,114.64057395 -55.3716473 1058.22035981,-1
5,504,5,0.956039265898,-0.51682699 0.81409401 -0.26484001 0.85240602 0.46068999 -0.247324 -0.0793353 -0.35357499 -0.93203598,82.08319972 55.27534408 878.62380974,-1
2,532,2,0.943241571296,0.64537197 -0.76361197 -0.0197891 -0.71705401 -0.59668702 -0.36027399 0.263302 0.246701 -0.93263698,99.31289328 -140.56915664 888.64678247,-1
8,419,8,0.959991158267,0.92404503 -0.32957801 0.1937 -0.0569775 -0.61976802 -0.78271401 0.378014 0.71222597 -0.59147203,45.83153191 -169.67748244 658.11594771,-1
6,668,6,0.995399277029,0.51741201 -0.80961901 -0.277132 -0.71052998 -0.22598 -0.66639298 0.47689801 0.54171002 -0.69218397,-33.43686854 -94.91449505 914.7000665,-1
