scene_id,im_id,obj_id,score,R,t,time
1,11,1,0.0142055419151,0.23473886 -0.44332223 0.86507871 -0.07773115 -0.89565482 -0.43790171 0.96894472 0.03555269 -0.2446995,-1.88450408 -180.25951301 688.77030058,-1
3,54,1,0.0920654149001,-0.506270206705 0.857617964971 -0.0905136460688 0.310768779125 0.0835273097037 -0.946810729703 -0.804436141455 -0.507462170585 -0.308798997617,-134.069829522 32.414670466 751.097904587,-1
3,47,1,0.299973168768,0.6306408319 -0.704061373144 0.326479880242 -0.385591726016 -0.649343824642 -0.655488870489 0.67350915358 0.287483100003 -0.680984471443,40.3705923181 34.2137569246 845.939203812,-1
1,38,1,0.206818181818,-0.06492089 0.99294605 0.09922064 0.98759133 0.07818335 -0.13622216 -0.14301973 0.08914845 -0.98569532,99.84270652 -29.14633315 734.77170592,-1
3,27,1,0.975480243636,-0.390568842019 -0.920575833378 0.0010249625812 -0.517271772646 0.21853425265 -0.827448837782 0.761502668165 -0.323708456036 -0.561542151223,167.077866333 79.9644336183 664.132915577,-1
1,0,1,0.27601708249,-0.802610804749 0.495633217352 -0.331907989832 0.538202245646 0.361787448023 -0.761214394566 -0.257203037685 -0.789593058662 -0.557125539475,149.442935812 -83.7034689674 799.408977834,-1
1,31,1,0.95262125035,-0.0687552 -0.99010812 -0.12233126 -0.99726671 0.07154408 -0.0185135 0.0270806 0.12072777 -0.9923158,-86.82306869 -67.71589206 766.4341029,-1
2,30,2,0.807902417122,-0.81034181 -0.58057148 0.07930248 -0.25681551 0.23024139 -0.93863492 0.52668298 -0.78097917 -0.3356653,70.54231302 -36.87177803 645.82208389,-1
1,2,1,0.06521174331,-0.60537074 0.27178756 -0.74810153 -0.03531866 0.92979502 0.36637271 0.79516487 0.24821086 -0.55327486,-93.67943911 10.61194646 842.91365955,-1
3,18,1,0.853301886792,0.766491198305 -0.384723471778 -0.514273985517 -0.507549192572 -0.853508723656 -0.117964135527 -0.393553289283 0.351434643649 -0.849468607973,35.3421307172 93.1625853729 607.876393346,-1
2,16,2,0.720136054422,0.99741575 -0.05237718 0.04914428 -0.03327377 -0.94339681 -0.3299951 0.06364632 0.3275082 -0.94270307,-98.39458593 71.0794608 587.77333165,-1
3,51,1,0.366751809281,-0.10888809 0.77364812 0.62419296 0.83571337 -0.2687757 0.47889937 0.53826734 0.57378747 -0.61727411,-105.54049312 147.94261909 768.39379541,-1
3,60,1,0.16316858497,-0.24106529 0.09895455 -0.96545217 -0.22629155 0.96164413 0.15506259 0.94375843 0.25584858 -0.20942605,71.21617356 49.69220715 781.31592862,-1
3,36,1,0.8670998228,-0.74191034 -0.57018489 0.35277589 -0.64340924 0.75345598 -0.13534788 -0.18862531 -0.32739766 -0.92587148,-52.91432814 -46.50373242 811.77462395,-1
2,39,2,0.986646530482,0.43632536 -0.25273065 -0.86356428 -0.7572601 -0.62150841 -0.20072117 -0.48598454 0.74151928 -0.46256915,40.12771408 -35.7336623 641.97910017,-1
3,50,1,0.729781997187,-0.874154300144 -0.453454063897 -0.173864357063 -0.163870892451 0.612425800846 -0.773351620469 0.457161406006 -0.647537715842 -0.609670168954,263.250671636 -132.490457553 728.199412282,-1
1,47,1,0.997767473811,0.613730562344 0.0676677987626 -0.786611495522 0.495498732899 -0.808687371034 0.317024164208 -0.614670255567 -0.584329914019 -0.529843885709,90.8596528821 -72.8283894172 682.415682641,-1
2,37,2,0.994314101029,0.39888095 -0.25619755 -0.88048317 -0.9040187 -0.27087342 -0.33072562 -0.15377701 0.9278973 -0.3396521,-18.65529645 -137.40376038 550.8824833,-1
3,13,1,0.562464985994,-0.393394782471 0.330904483671 0.8577520671 0.154357073112 0.943510460782 -0.293190570876 -0.906317817455 0.0170591541612 -0.422253832224,-243.669094687 -21.634167679 877.054219458,-1
3,8,1,0.13653217012,0.27013985 -0.96009947 0.07231969 -0.35354172 -0.1687739 -0.92006877 0.89556772 0.22297741 -0.38502363,-262.93525993 -19.05200005 793.9958168,-1
1,27,1,0.955633648144,0.058425012079 -0.985368571935 0.160089339956 -0.715256273094 -0.153189747077 -0.681862869792 0.696415536424 -0.0746668855817 -0.713735805742,14.5001484103 103.108132004 748.779039778,-1
3,53,1,0.320689655172,-0.775011801352 0.587368463601 0.233149060064 0.600430086176 0.569358995195 0.561525115398 0.197072175886 0.575186922912 -0.793935278484,67.8235985307 -145.871408712 835.828377109,-1
1,6,1,0.866483283961,0.799879551417 -0.59448060755 -0.0823348238664 -0.382588294097 -0.39938781809 -0.833139241966 0.462399809904 0.697911929409 -0.546898759264,64.7123058143 -26.7215433921 768.537318465,-1
1,5,1,0.046381243629,0.73584263 0.33341437 -0.58938574 0.46571197 -0.88102756 0.08304107 -0.49158397 -0.33559563 -0.80356975,22.5806433 10.74872596 800.85573698,-1
1,13,1,0.0659182498561,0.84118269 -0.4666921 0.27312874 -0.09480584 -0.62456925 -0.77519736 0.5323699 0.62618674 -0.56961876,-31.47133217 -108.78966235 638.21776533,-1
3,37,1,0.970478507705,0.846097714676 0.436162519025 0.30641868291 0.387660049291 -0.108965415422 -0.915338075906 -0.365846114367 0.893247021585 -0.261282155479,-153.878096764 172.678404766 682.701381774,-1
1,9,1,0.962889330683,-0.44861308 0.76627997 0.45995626 0.8318423 0.5461821 -0.09859598 -0.32676947 0.33837721 -0.88244929,-120.15689844 84.90000663 600.10561415,-1
1,45,1,0.978431989924,-0.88404381 0.39353907 0.25216089 0.05176074 0.61861585 -0.78398326 -0.4645239 -0.68003029 -0.56725448,-79.93660296 74.68446322 658.8806144,-1
3,24,2,0.177394689281,-0.6247098 -0.09868752 -0.77459597 -0.2803699 0.954182 0.10455163 0.72878973 0.28248942 -0.62375583,78.34608655 -71.3231394 763.42494869,-1
3,36,1,0.0160176746755,0.26855577 0.95721936 0.1077101 -0.47559683 0.22899743 -0.84932812 -0.8376691 0.17686243 0.51675614,-148.77458301 70.09773673 876.2779137,-1
3,5,1,0.0540669856459,-0.06050425 -0.65242268 0.75543528 -0.82644653 0.45715941 0.32862578 -0.55976089 -0.60443399 -0.5668509,34.08066027 -26.56130785 816.7940389,-1
3,55,1,0.210551444259,0.0279166415058 0.945095910702 0.325601153321 0.49384603338 -0.29624657241 0.817531561145 0.869102855505 0.137975946563 -0.475008418948,139.929543581 -19.0117654292 818.516148787,-1
3,25,1,0.0174152153987,-0.824107606254 -0.360216596527 0.43713995961 -0.564706594074 0.462212446651 -0.683711002923 0.0442315920839 -0.810309567994 -0.584332811427,52.085005487 -88.3494158869 926.16330737,-1
2,19,2,0.809257781325,-0.71654172 -0.69687759 -0.0304368 -0.69204476 0.71568726 -0.09412798 0.08737641 -0.04638127 -0.99509162,-115.09545626 -49.24838713 633.90693661,-1
3,50,1,0.038661008958,-0.00556801 -0.93361076 0.35823992 -0.48728364 0.31536649 0.81430404 -0.87322759 -0.17002854 -0.45668793,131.35138873 18.01881838 811.86439918,-1
1,28,1,0.966350301984,0.51848256 0.82923023 -0.20871061 0.74157859 -0.55757362 -0.37305563 -0.42572902 0.03864558 -0.9040262,27.49643294 -0.52815102 700.94447986,-1
3,49,1,0.082787832114,-0.13767582 -0.95992859 -0.24409362 -0.6113025 -0.1115606 0.7834972 -0.77933264 0.25708819 -0.57145049,116.80697368 -20.97069165 725.61541264,-1
3,5,1,0.00134807225667,0.69888632 -0.58373779 -0.41328765 -0.55829423 -0.0840517 -0.8253765 0.44705602 0.80757878 -0.38464277,32.13704066 -138.98221093 866.96917339,-1
1,29,1,0.93873914012,0.299705935116 -0.907791313274 0.293289260424 -0.780087532154 -0.410244492703 -0.472468973012 0.549258514153 -0.0872735927145 -0.831122443866,-28.8086374434 87.2344438882 723.639820666,-1
3,15,2,0.88157732594,0.7689942 0.508682 -0.38716452 0.40464706 -0.85620167 -0.32121155 -0.49488578 0.09034675 -0.8642477,113.35794976 -75.59388841 669.83290389,-1
1,47,1,0.158700259006,0.180673942658 -0.621820817643 -0.762035302306 0.291742618364 -0.706036565664 0.645288377601 -0.939276754235 -0.338902478091 0.0538487110802,9.50955642673 -160.107068298 787.969524732,-1
1,26,1,0.554212454212,0.982719944513 0.0789106218605 0.167450964264 0.116262004454 0.440802774473 -0.890042001943 -0.144046509772 0.894127409715 0.424010265217,-11.9494898539 -59.683211355 1008.83545821,-1
1,51,1,0.995149555376,-0.439938897581 0.398691666741 -0.804670614831 0.85885011958 0.448577358507 -0.247301367246 0.262357162258 -0.799888787015 -0.539759569309,-81.1029823601 200.881670233 762.818951961,-1
3,1,2,0.441022661243,0.35910631 -0.9294332 0.08487684 -0.92731915 -0.36559749 -0.08007413 0.10545261 -0.04995377 -0.99317122,-17.39833082 -216.38806174 887.76295556,-1
3,21,1,0.932801595214,-0.9633294 0.07013593 0.25897635 -0.08193059 0.84223933 -0.53284485 -0.25550016 -0.53452376 -0.80560551,-108.47864185 -117.20561107 738.43467637,-1
1,47,1,0.691822856195,-0.344066419959 0.442464665539 -0.828157730504 0.885547444269 -0.140275212753 -0.442862096972 -0.312121142634 -0.885745257286 -0.343557081758,169.820347338 85.9149757374 687.174383786,-1
1,42,1,0.86092599088,-0.83030845 0.22675939 0.50909202 -0.45733208 0.24480948 -0.85493253 -0.3184927 -0.94267749 -0.09955969,-59.27578389 120.77056374 703.45853322,-1
1,28,1,0.112100965108,0.57472212 0.78750205 -0.22258046 0.52182506 -0.56217457 -0.64160424 -0.63040077 0.2525942 -0.73402527,50.89508289 -47.6128592 808.95748057,-1
2,51,2,0.713538944067,-0.28641829 -0.46574158 0.83728524 -0.72000376 -0.47191731 -0.50881085 0.63210358 -0.74858334 -0.20017119,74.91732504 134.76327789 860.91249709,-1
1,53,1,0.337936987484,0.70926171 -0.11680751 0.69520695 0.6780784 0.38272333 -0.62747889 -0.19277762 0.91644961 0.35065284,176.92363746 61.52535798 789.19088171,-1
3,12,1,0.918381344307,-0.91250684 -0.38094522 -0.14902679 0.02295799 0.31605013 -0.94847172 0.40841544 -0.86890773 -0.27965116,-51.75098147 96.84938959 692.55697492,-1
3,14,1,0.322893987607,-0.07264438 -0.99683963 0.03199658 -0.63558753 0.02154284 -0.77173265 0.7686035 -0.07639254 -0.63514535,-165.97383073 0.40276472 679.27675987,-1
1,25,1,0.834314366688,0.17728542 0.94805213 -0.26412399 0.97360021 -0.12974667 0.18781017 0.14378338 -0.29044797 -0.9460266,96.28068021 39.93776315 687.06912214,-1
1,38,1,0.851794474568,-0.93735844 -0.00062651 0.34836775 0.02371825 0.99756601 0.06561451 -0.34756233 0.06976507 -0.93505647,119.62496286 -191.88650747 806.82435052,-1
3,12,1,0.00627380685637,0.02242187 0.88835909 0.45859827 -0.12634119 0.45755811 -0.8801658 -0.99173768 -0.03820533 0.12249618,-72.45786897 97.30273059 765.27433256,-1
2,56,2,0.924197974827,-0.93183252 -0.27607888 -0.23551319 -0.35991759 0.78598118 0.50268374 0.04633764 0.55318265 -0.83176564,42.41942804 145.27581211 631.38383798,-1
3,9,2,0.42243902439,-0.72267045 -0.12631624 -0.67955192 -0.14827134 0.98860672 -0.02609086 0.67510488 0.08189917 -0.73316388,-32.1143358 -135.63947527 818.73010437,-1
2,54,2,0.804062578854,0.06838617 0.98752235 -0.14184141 0.99064829 -0.05038804 0.12683504 0.11810779 -0.14919214 -0.98173163,-290.77526697 -82.42409753 695.21285692,-1
1,37,1,0.584881689694,0.553294267758 0.254217174212 0.793246315737 0.832796576896 -0.189272950735 -0.520217514365 0.0178923116777 0.948441225112 -0.316433261625,27.6353778071 -0.463730085259 664.170113064,-1
1,47,1,0.944621580802,-0.84530145393 -0.289091607493 -0.449325451903 -0.00367014872029 0.844090131188 -0.536187421881 0.534277874344 -0.451591110432 -0.714568444954,181.025914772 5.29742472325 662.730975413,-1
2,45,2,0.635288674104,0.65518741 -0.54525818 0.52288928 -0.09924344 -0.74826429 -0.65592847 0.74891219 0.37786556 -0.54437021,-0.19970207 108.91007752 476.17120725,-1
3,28,1,0.483861326958,-0.828414755657 0.501033390949 -0.250404480695 0.248642927209 0.729540982834 0.637142161005 0.501908478229 0.465556995284 -0.728935937718,137.960099259 -0.80093841175 884.347946938,-1
1,11,1,0.241471215352,-0.47527430154 0.847636089754 -0.23584958647 0.0245907658741 -0.255160814503 -0.966584202886 -0.879493118878 -0.465188338663 0.100432157361,147.830112654 -22.1023467573 601.821458532,-1
3,15,1,0.905346187555,0.67382171 0.72425347 -0.14637976 0.58160696 -0.64206196 -0.49948692 -0.45574089 0.25143049 -0.8538627,50.50973622 131.04229585 621.23858261,-1
3,15,1,0.611315209405,0.92044797 -0.39059141 0.01482276 -0.31799025 -0.77033057 -0.55269378 0.22729578 0.50401353 -0.83325,113.47512399 -147.551082 712.6057405,-1
3,44,1,0.141307534447,0.572057857135 0.295120416259 0.765280824974 0.801296312463 -0.400326492087 -0.444595460685 0.175146678211 0.86755314473 -0.465494347024,-170.491839896 -129.199049146 912.812571835,-1
3,7,2,0.503008286979,-0.35532219 0.17464166 0.91828519 0.78084285 0.59549947 0.188886 -0.51385176 0.7841485 -0.34796283,-108.44448202 -126.72522622 781.59538484,-1
1,24,1,0.0462492053401,-0.24768194 -0.60322411 0.75813668 -0.84391091 -0.25003788 -0.47465768 0.47588739 -0.7573613 -0.4471379,13.00837597 -44.85237304 663.05516363,-1
1,42,1,0.070757486788,-0.617250146606 0.0594384941581 -0.78452222674 0.635469868734 -0.550243848089 -0.541666890545 -0.463874533495 -0.83287905601 0.301865761189,76.8977328225 -89.7114125321 910.115037037,-1
3,53,1,0.802378161112,-0.00796364926528 0.969402008509 0.245357046813 0.492014040303 0.217408991494 -0.843001623604 -0.870554388814 0.11401436178 -0.478692331355,-189.541221706 35.8382304262 683.597544714,-1
3,13,1,0.267341040462,0.80524566 -0.58794461 -0.07679329 -0.39762165 -0.43937642 -0.80550892 0.43985216 0.6791715 -0.58758683,-46.50918448 -74.80374062 1001.09778356,-1
3,59,1,0.961026033691,0.288486262141 -0.84944242492 0.441846730815 -0.791821962254 0.0477998682647 0.608877704474 -0.538323412854 -0.525515801501 -0.658820957472,-14.7617882496 38.5071926394 458.653574088,-1
2,34,2,0.581636145816,0.53533789 -0.60797548 -0.58633466 -0.73443037 0.00779936 -0.67864103 0.41716372 0.79392346 -0.44233737,-130.47977688 -27.79721633 683.05172129,-1
3,33,1,0.0,0.3921446 0.91026353 0.13284679 -0.20129291 0.22583069 -0.95314195 -0.89761192 0.34702307 0.27178694,-56.66824332 -130.97807543 854.80597359,-1
3,58,1,0.813393870602,0.270979251509 -0.43419358847 -0.859099012677 -0.633714362032 -0.75225920824 0.180304163366 -0.72455121583 0.495570398362 -0.479002364542,201.70068333 35.9149773219 556.004684952,-1
3,33,1,0.0192649673977,0.95850121 0.25588309 -0.12571642 0.11533222 -0.75126117 -0.64984848 -0.26073572 0.60837929 -0.74959445,139.38217715 -14.9610332 877.38376156,-1
1,17,1,0.0771958098308,0.6330044 -0.06853683 0.7711033 0.57180269 0.71286882 -0.40603716 -0.52186438 0.69795198 0.49043973,81.95286388 43.5039252 668.46940869,-1
1,43,1,0.692922762845,-0.62591376 -0.22640952 0.74629719 -0.74012549 0.47408768 -0.47691179 -0.24583621 -0.85087157 -0.46431402,-15.72125728 91.20905052 692.72180233,-1
3,59,1,0.6002042007,0.448006674786 0.890547468911 -0.0788703863179 0.769533315427 -0.429024302866 -0.473028161833 -0.455095566939 0.151226994314 -0.877509149612,-128.615966486 94.5237791873 590.659637659,-1
3,33,1,0.969774372073,0.370343601316 -0.00372767979964 0.928889776923 -0.916291502267 -0.165610522574 0.364664361025 0.152472610478 -0.986184096075 -0.0647532476699,193.346744837 -21.6608715588 776.664346613,-1
1,21,1,0.994276857041,0.08262838 -0.32484202 0.94214862 -0.16825311 -0.93636122 -0.30809401 0.9822726 -0.13306106 -0.13201988,120.64366545 42.00766143 572.61240281,-1
1,43,1,0.510031023785,0.750919287184 -0.474227318792 -0.459583223539 -0.492109851196 -0.865919278516 0.0894478734715 -0.440384914725 0.158999944429 -0.883620214117,122.546470145 105.344441611 686.705238104,-1
1,26,1,0.0983310780334,-0.90826552 0.39101094 0.14889668 0.41822221 0.85885157 0.29574253 -0.01224142 0.33088296 -0.94359153,-162.38895727 -162.96207896 965.54651993,-1
3,47,1,0.944893942707,0.26714437 0.67211371 -0.6905773 0.60775503 -0.67363653 -0.42052624 -0.74783807 -0.30735763 -0.58844824,105.88355666 68.81765699 765.18186813,-1
1,48,1,0.655238705543,-0.50255793 0.7638687 0.40489278 0.73773948 0.62308381 -0.25981753 -0.45074222 0.16812715 -0.87667539,-158.4010917 159.74048065 821.65614833,-1
2,28,2,0.550605383802,0.92797505 0.35485178 -0.11377871 0.05137983 -0.42425506 -0.90408184 -0.36908622 0.83311715 -0.41193089,166.95771387 -35.95040257 770.13442831,-1
3,60,1,0.0,-0.41077888683 0.587025848117 -0.697612394674 -0.0621119273488 -0.781388952795 -0.620954566968 -0.909615853966 -0.211740225378 0.357438064926,102.376010866 42.1374685263 853.09527053,-1
3,44,1,0.770133456052,0.756288162812 0.0756493440384 -0.649850982346 -0.223795414109 -0.903457439669 -0.365626555613 -0.614778788727 0.421956546375 -0.666340206231,71.457212996 74.4144052778 767.360217111,-1
3,24,1,0.965601679104,-0.26571454 0.95190655 0.15254568 0.30943381 0.23407281 -0.92166276 -0.91304475 -0.19769803 -0.35675041,117.63008652 -2.58311798 571.42086909,-1
1,36,1,0.680148243635,-0.98437418 0.09485293 -0.1483391 0.1754066 0.45513087 -0.87297458 -0.01528319 -0.88535937 -0.46465882,-11.65128052 -144.2078964 675.84683714,-1
1,22,1,0.685391363023,-0.961620029884 -0.0741440606711 -0.264175567411 0.0303829114136 0.928102453678 -0.371079013483 0.272692682982 -0.364863102265 -0.890227972647,-37.3449327623 -133.28265987 669.344921498,-1
1,19,1,0.119370860927,0.915105237936 0.035974281116 -0.401606344795 -0.137022311833 -0.908991695512 -0.393650031929 -0.379219279086 0.415264935909 -0.826889814788,83.3080947217 -110.282157491 654.49931184,-1
3,48,1,0.80162601626,-0.26022176 -0.912172 -0.31658229 -0.49996926 0.40779623 -0.76401982 0.82602085 -0.0405327 -0.56217607,119.96079235 150.83771525 783.85385168,-1
1,39,1,0.535549132948,-0.72572884 0.53866587 -0.42797917 0.38534778 0.83360245 0.39575431 0.56993514 0.12228955 -0.81253572,73.10384001 -158.65805556 816.12715021,-1
3,53,2,0.366746987952,-0.26574918 -0.29291954 -0.91846592 -0.32982896 0.92285088 -0.19888739 0.9058672 0.25008251 -0.34186948,54.80987839 -92.88316477 741.89316997,-1
1,47,1,0.0808411214953,-0.4483788 -0.31523273 -0.83641344 -0.64117147 0.76540652 0.05523673 0.62278362 0.56104888 -0.54530808,7.42089592 33.51719624 800.31048192,-1
1,29,1,0.0196636481242,0.71208035 -0.61593595 -0.33688607 -0.59230598 -0.26952114 -0.75933969 0.37697186 0.74022341 -0.55680202,74.64906052 -194.25934522 860.94953048,-1
2,2,2,0.851304775972,0.80614598 0.26781987 0.5276314 0.57162723 -0.1221344 -0.81137222 -0.15285953 0.95569292 -0.25155166,17.87273926 -10.5000647 906.90607679,-1
1,41,1,0.576974208987,-0.76699346 0.34909364 -0.53837918 0.20472668 0.92834012 0.31027953 0.60811783 0.1277649 -0.7834994,94.09975242 -139.02761661 793.20084052,-1
3,28,1,0.180273833671,-0.03540875 -0.68088958 -0.73153548 -0.65139519 -0.53941177 0.5335947 -0.75791649 0.49540891 -0.42442482,-61.18971068 143.58569902 840.15373274,-1
2,52,2,0.916152019002,-0.94076085 0.01401195 0.33877678 0.26279348 0.66149644 0.70240144 -0.21425529 0.74982114 -0.6259939,-72.61976347 142.82097254 740.16371061,-1
3,9,2,0.334648581998,-0.52847983 0.18864015 0.82772166 0.53317984 0.83247584 0.15070374 -0.66062979 0.52096404 -0.54052575,-99.76319729 -50.25123756 767.73829554,-1
3,44,1,0.207211915338,0.432812794913 0.143330832842 0.89001702971 0.181235800582 -0.980957623166 0.069844993908 0.883078771201 0.131075693245 -0.45055574675,60.4363154876 -55.1601547923 850.348019405,-1
3,19,1,0.995396825397,0.916691695576 0.381173211962 -0.119946311848 -0.153577028051 0.0589439639104 -0.986377784105 -0.368905374825 0.92262010426 0.112579298182,-89.6498618802 50.4639318148 653.446235723,-1
1,7,1,0.0909966297545,-0.286154607905 -0.682589226205 -0.67245067119 -0.734935197285 0.606655571336 -0.303054906935 0.614809001865 0.407487063147 -0.67525340585,-65.7996892574 -8.83433147421 812.401689348,-1
1,32,1,0.0136770120989,-0.706706101001 -0.125428748197 -0.696292588877 0.185909331511 0.916655975983 -0.353812488716 0.682644207771 -0.379486209563 -0.624493270317,59.9291807346 -11.7907509335 841.947735305,-1
3,15,1,0.679062459081,0.791227550333 0.570636012705 0.219860505808 0.52605198193 -0.451804883316 -0.720512534549 -0.3118175543 0.685747258662 -0.657661346996,-38.6243161416 130.923730405 576.099099667,-1
1,47,1,0.149379432624,-0.303124463389 0.770150665395 0.561235810879 0.848818267434 0.485908287833 -0.208324301558 -0.433150245644 0.413236613687 -0.801006731932,118.582007562 -6.85215949566 767.6935884,-1
3,10,1,0.94295257181,0.629541066756 0.362639344331 -0.687140988405 0.296352978765 -0.929611591157 -0.219089692972 -0.718226969556 -0.0657177232033 -0.692703580751,-103.672177055 -94.4204021872 611.995222969,-1
3,17,1,0.614905111511,0.853781109365 -0.426430003091 -0.298692301915 -0.50272772356 -0.526099140895 -0.68591929829 0.135355173472 0.735785359795 -0.663545736696,77.1979367746 46.6194506774 604.995652104,-1
1,16,1,0.0583694219544,0.407441832878 0.897013836793 0.171346394971 -0.331133903163 0.319973213782 -0.887673703679 -0.851081962654 0.304940465213 0.427401214071,-248.293605084 -140.376698597 745.824952394,-1
3,4,1,0.00386398763524,-0.21268585 -0.36175878 0.90768371 -0.86321421 -0.3657161 -0.34801812 0.45785506 -0.85754323 -0.2344986,25.24698339 -115.35434632 830.90188442,-1
3,57,1,0.680224867725,-0.02457813 -0.95380806 -0.29940902 -0.7255312 0.22305465 -0.6510379 0.68775461 0.20123071 -0.69749991,-52.85412786 69.37075791 926.27702486,-1
3,9,1,0.971315372425,0.697048989483 0.40001923539 -0.595067814241 0.433635122094 -0.896128634581 -0.0944563327599 -0.571042630255 -0.192198214018 -0.798105682302,-143.309438237 -67.5599601819 661.219241014,-1
3,15,1,0.81068401937,0.57404969 -0.31833152 0.75441223 -0.18065524 -0.94786871 -0.2624995 0.79864398 0.01440199 -0.60163023,-79.99054184 -169.68816974 651.08185447,-1
2,2,2,0.855829502716,0.28010779 -0.82368185 0.493033 -0.79154585 -0.4887579 -0.3668382 0.54313145 -0.28750412 -0.78888709,124.44848663 151.33891526 806.56357086,-1
3,53,1,0.0968463431,-0.14675644092 0.889432676002 0.432869218149 0.679020813369 -0.227629914838 0.697933836094 0.719302533536 0.396362553061 -0.570535855248,80.8778421601 63.0554475377 791.507421205,-1
1,16,1,0.961770623742,0.66900421 0.54071941 0.50995942 0.48962612 0.19558948 -0.8497111 -0.55919537 0.81815219 -0.13390042,-10.8757859 -27.84306264 575.46264697,-1
3,59,1,0.972759996109,0.694008284319 0.657917986832 -0.292406473725 0.716298525267 -0.590016990056 0.372552672445 0.0725798397179 -0.468003396023 -0.880743414305,-0.789994177775 -138.95673606 476.570423921,-1
3,21,2,0.80996849685,0.71256405 -0.0554082 0.69940955 0.69676421 0.17281518 -0.69617375 -0.08228933 0.98339206 0.16175519,1.44479714 -120.63577598 752.0242398,-1
1,20,1,0.172287531316,-0.20067707 -0.46180622 0.86397618 -0.89986615 -0.26173547 -0.34891284 0.3872678 -0.8474847 -0.36303814,-118.03729618 -58.39302126 734.76593777,-1
3,48,1,0.0,0.40792135 -0.68057501 0.60861753 0.1690582 -0.59876689 -0.78287346 0.89722574 0.42224436 -0.12919345,124.04566618 58.92631911 964.21205036,-1
1,53,1,0.591641917692,0.363329185522 -0.676352931332 0.640739310728 0.235295031792 -0.598827872491 -0.765531184731 0.901459087069 0.428902176525 -0.0584308672488,24.9114649107 42.7236349107 744.236111401,-1
1,7,1,0.85745526839,0.17824615 0.60902364 0.77286579 0.93478154 0.1404638 -0.32627756 -0.30727194 0.78061583 -0.5442671,-90.25878284 138.1909048 733.0493159,-1
3,7,2,0.521518099746,-0.83734272 -0.49324745 0.23572311 -0.19245958 -0.13761221 -0.97161479 0.51168546 -0.85893917 0.02030075,-206.57625202 -95.75533797 711.59502897,-1
1,16,1,0.0131956397017,0.0870658808619 -0.0518359362035 0.994853977692 -0.794998744994 -0.605415306457 0.03803349018 0.60032747686 -0.794221425031 -0.0939176053735,-85.5030451248 76.5670456305 627.151919157,-1
1,2,1,0.707792207792,0.505354992691 -0.539125974643 -0.673763240258 0.116265967523 0.816220459466 -0.565916058967 0.855044218809 0.207653163551 0.475171144068,138.212978987 -13.9145745392 608.47218192,-1
2,57,2,0.961245888158,0.3949829 -0.77309228 -0.49631195 -0.82130244 -0.53922362 0.18630071 -0.41164944 0.33403151 -0.84791486,-21.19763457 -48.20108904 633.03969941,-1
2,54,2,0.894778660613,-0.30429074 -0.21029078 0.92907534 0.44284787 0.83230041 0.33342451 -0.84338299 0.51289972 -0.16013662,-83.22922281 -66.15376909 781.1809582,-1
3,17,1,0.622841965471,-0.02026112 -0.985831 -0.16652114 -0.879155 0.09687804 -0.46658609 0.47610844 0.13694439 -0.86865509,-155.56189135 -176.65384665 727.96621448,-1
3,21,1,0.924015336354,-0.85546084 0.15413169 -0.49439003 0.51173348 0.39801228 -0.76139242 0.07941073 -0.90433705 -0.41936222,88.13953113 -82.70996056 704.45792615,-1
1,43,1,0.974969224456,0.88451862 -0.1133981 -0.45250025 0.00916183 -0.96558906 0.25989144 -0.46640549 -0.23402664 -0.853055,-26.60948954 -17.26009439 712.91185209,-1
3,59,2,0.523712311558,-0.04699297 0.85507301 0.51637932 0.70601976 -0.33726605 0.62272584 0.70662975 0.39383779 -0.58785279,-168.25018886 -34.91641158 571.62214679,-1
3,24,1,0.177155771905,0.117850809323 0.641857410046 -0.757713700007 0.74893621677 0.443597039533 0.492257120243 0.652080381001 -0.625494391274 -0.428431300704,100.250972083 91.9889156425 700.632131593,-1
3,50,2,0.286837352597,-0.2978393 -0.77843196 0.55256793 -0.40443554 -0.42142595 -0.81168005 0.86470739 -0.46523235 -0.1893145,-44.47212055 -105.1868252 746.30048537,-1
3,50,1,0.0,-0.17174164949 0.344547300771 0.922923098898 -0.369861078805 0.845756845093 -0.384564823246 -0.913076570891 -0.407397632207 -0.0178203839565,-36.749858131 -90.6974884886 890.729443108,-1
3,8,1,0.655616438356,0.69189779 0.00760848 0.72195307 0.21421963 -0.9570795 -0.19522217 0.6894837 0.28973581 -0.66382908,-120.88294763 -160.71146437 857.92672687,-1
2,0,2,0.541057071306,0.82186723 0.56035897 0.10262595 0.36498876 -0.37963243 -0.85009554 -0.43739852 0.73612298 -0.51653218,109.30201721 -37.14411163 827.05267334,-1
1,6,1,0.14375,-0.11497613 -0.63522911 -0.76371371 -0.32353076 0.75084465 -0.57581798 0.9392048 0.18087768 -0.291841,57.13128524 -51.68064294 838.90764969,-1
2,50,2,0.561077844311,-0.75802048 -0.32954527 0.5628587 -0.51660892 -0.22345039 -0.82655121 0.39815493 -0.91731382 -0.00086765,169.41658802 70.67604928 874.1965908,-1
1,52,1,0.992797118848,0.54531996 -0.27053077 -0.79337057 -0.80935054 -0.41620998 -0.41439114 -0.21809732 0.86809359 -0.44592195,-53.65382909 108.69280262 747.37467018,-1
3,21,1,0.0,-0.538855716538 -0.841935326706 -0.0277527747508 -0.760962937355 0.500631469901 -0.412681705462 0.361341546838 -0.201265180571 -0.910450438494,118.503583519 -265.48763436 955.362103744,-1
