scene_id,im_id,obj_id,score,R,t,time
2,38,8,0.987795213188,0.66015153 0.74732735 0.08779952 0.71916312 -0.59227588 -0.36589086 -0.22121819 0.30431096 -0.92755615,128.32697851 15.39404896 1011.48184746,-1
2,788,1,0.0912535522577,0.65953447 0.75152288 -0.01609164 0.24009694 -0.23089962 -0.94290771 -0.71231999 0.61800145 -0.33271773,-249.87645599 126.30837432 736.19679591,-1
2,801,12,0.851834862385,0.976987 -0.218282 0.027355 -0.0206862 -0.215265 -0.97771 0.218973 0.953254 -0.214435,144.105 74.5789 1129.03,-1
2,904,1,0.998506719761,-0.47047652 0.86447287 -0.17717213 0.26728033 -0.05175607 -0.96227014 -0.84100821 -0.50005834 -0.20670775,13.17356435 7.48107868 908.39433608,-1
2,1151,9,0.466806722689,0.23231486 0.96687341 0.10680387 0.58878772 -0.05234705 -0.80675465 -0.77433799 0.2502927 -0.58138279,110.18064462 -23.7573841 897.23923984,-1
2,119,10,0.852760736196,-0.16731567 0.96746584 -0.18977399 0.8264394 0.0326707 -0.56207859 -0.53759218 -0.25088217 -0.80501768,558.47335992 -160.73414556 919.33205237,-1
2,821,8,0.734620886981,0.95724531 0.2818062 0.0936264 0.2754671 -0.7245584 -0.63540308 -0.11086733 0.63282585 -0.76908838,143.76366761 -95.75009559 1036.58527106,-1
2,856,1,0.997521070897,-0.103976 0.991805 0.0744689 0.592958 0.121927 -0.795974 -0.79851 -0.0386048 -0.600767,-51.9752 -113.52 910.066,-1
2,115,6,0.978387850467,0.75111837 -0.49543618 -0.43645481 -0.54341918 -0.08834884 -0.83486976 0.37505745 0.86421545 -0.33556892,303.50867984 -119.40384344 1245.70925622,-1
2,883,12,0.628192371476,0.991456 0.1493 -0.00886371 0.0159499 -0.164832 -0.988772 -0.148845 0.977581 -0.1652,55.6279 86.6531 881.607,-1
2,961,12,0.944242973708,0.752494 -0.66314 -0.0416048 -0.629259 -0.690877 -0.366571 0.213541 0.300593 -0.933415,52.8829 -94.7057 757.264,-1
2,1117,10,0.0,-0.497130139843 0.276610860925 -0.822421139726 0.407762470534 -0.762179039575 -0.502827445972 -0.765909396574 -0.585321639364 0.266112227171,604.596655837 99.5643827333 941.700639316,-1
2,58,6,0.484536082474,-0.23734191 -0.93190513 -0.27450068 -0.64801651 0.36239064 -0.66997885 0.72380507 0.01887858 -0.68984362,-9.80760622 -85.40278165 1348.24089901,-1
2,1169,1,0.962245567958,-0.1776578 0.97982947 0.09204336 0.64330417 0.1863938 -0.74265208 -0.74477494 -0.07272689 -0.6634079,161.07948205 -59.75625681 734.87999359,-1
2,79,10,0.989189189189,-0.63201656 0.7572001 -0.16493132 0.55279125 0.29134112 -0.7807329 -0.5431205 -0.58460834 -0.6027062,554.82195626 69.77361533 954.96759947,-1
2,918,9,0.990164882846,-0.99666873 0.05750412 0.07456528 0.00920592 0.84823763 -0.53161993 -0.09366201 -0.52857963 -0.84501061,136.9160043 74.26791165 763.46421123,-1
2,1157,1,0.98496754356,-0.50248939 0.82771976 -0.24981202 0.63978319 0.1616249 -0.75138327 -0.58155066 -0.53738056 -0.61077034,105.8913941 -21.09613551 737.86450068,-1
2,224,12,0.845263919017,-0.65647982 0.51473819 0.55257612 -0.02500603 0.71699565 -0.69759255 -0.75478303 -0.47141217 -0.45747728,-96.56049791 -80.18028188 704.81537258,-1
2,38,9,0.934223541048,-0.91330041 -0.39893075 0.08232246 -0.40506283 0.86814221 -0.28684026 0.04295831 -0.2953073 -0.95445098,177.74484303 231.13037371 993.55608016,-1
2,669,5,0.847597806895,0.97704605 0.21404193 -0.03589579 0.11608542 -0.65529034 -0.7475504 -0.18347645 0.72549426 -0.66452426,131.65794233 -103.52452101 681.12518966,-1
2,499,9,0.986607142857,-0.1765492 0.98410593 0.01990455 -0.03515586 0.01390605 -0.99930211 -0.9836767 -0.17712654 0.03214396,-99.78229268 258.15654562 1042.1683128,-1
2,769,1,0.984778292522,0.76920148 0.63536379 -0.06837121 0.52256357 -0.68698053 -0.50499151 -0.36781637 0.35270189 -0.86043229,-220.63786976 150.54045963 968.75397195,-1
2,119,9,0.990657439446,-0.95305097 0.24145482 -0.18278756 0.30253361 0.78627487 -0.53876723 0.01363379 -0.56876797 -0.82239977,111.26214028 103.80269483 835.4501115,-1
2,435,8,0.810752688172,-0.50954923 0.76395466 -0.39624883 0.50941066 -0.10342918 -0.85445042 -0.69366661 -0.63713493 -0.33639125,40.02774451 -6.82692505 1028.29497224,-1
2,219,11,0.462724935733,0.093198455721 -0.985699526634 -0.141443207087 -0.149376216837 0.126633525211 -0.98072243527 0.984502730018 0.112537458765 -0.135410687452,53.6712119235 6.60895746954 973.522246704,-1
2,571,6,0.278942570647,0.6397423 -0.73421868 -0.22741349 -0.50181676 -0.17484344 -0.84714791 0.58222417 0.65606381 -0.48029232,344.62524174 -28.57805738 1136.88891964,-1
2,1103,9,0.226757369615,0.27304486 0.96130933 -0.03946716 0.89359297 -0.26859193 -0.36000152 -0.35661892 0.06304287 -0.93225955,104.36385158 -93.54446248 926.33000498,-1
2,442,11,0.988514851485,0.46869855 0.83515525 -0.28797511 0.01944817 -0.33570905 -0.94179255 -0.88316966 0.43584317 -0.17356299,-314.45502309 222.10892988 1100.17122227,-1
2,107,10,0.344938505203,-0.80452298 0.5936636 -0.01751424 0.56511059 0.75608579 -0.33012826 -0.18274304 -0.27549383 -0.94377406,344.31494839 173.87867701 964.02059192,-1
2,737,12,0.600945798472,0.747859 0.664094 -0.0226515 0.0895725 -0.134566 -0.987262 -0.658436 0.736003 -0.160034,29.3657 168.815 985.209,-1
2,119,11,0.70949940875,0.0707594 0.97584491 -0.20739795 0.76871911 -0.18586467 -0.612161 -0.63585183 -0.11612357 -0.76315298,167.47073939 -159.42812806 968.6488607,-1
2,972,12,0.954939569101,0.896465 0.443535 -0.0872014 0.269775 -0.680334 -0.687311 -0.362934 0.590074 -0.726407,165.497 19.3994 671.903,-1
2,761,1,0.98737650933,0.49947046 0.86499969 0.05396297 0.30048276 -0.11437182 -0.94716433 -0.81302364 0.4890791 -0.3169549,214.50430847 116.03725819 942.56312079,-1
2,107,11,0.740831295844,0.606572896557 -0.795107873275 0.0120035035266 -0.732102597579 -0.564304607481 -0.38189388987 0.310387573132 0.222861140306 -0.924213886278,79.67093892 -110.322821265 1032.55243064,-1
2,203,6,0.987772258311,0.35653246 -0.88357584 -0.30380769 -0.9256526 -0.37832126 0.01399452 -0.12729061 0.27622008 -0.95268705,300.70758739 -324.43307479 948.02489073,-1
2,58,5,0.836879432624,0.88096289 -0.39753357 -0.25711098 -0.42563257 -0.4271372 -0.79786572 0.20732881 0.81225398 -0.54542989,203.48606608 -13.11665384 971.51178661,-1
2,794,1,0.701923076923,-0.05698792 0.96281371 0.26461917 0.4690342 0.25982227 -0.8442543 -0.88147366 0.07598606 -0.46632782,-190.12142997 -0.0167759 952.66325085,-1
2,178,12,0.940736119775,-0.92829914 -0.0735876 -0.36621318 0.07838674 0.92078177 -0.38384102 0.36524646 -0.38472348 -0.84841922,81.99244611 71.9963909 1072.44555513,-1
2,1168,1,0.937320916905,-0.0912288 0.992862 0.0774729 0.582729 0.116299 -0.804375 -0.807586 -0.0282394 -0.589147,189.128 -58.51 770.614,-1
2,428,5,0.883837479864,0.91932266 0.1947364 -0.34200039 -0.21552396 -0.47801095 -0.85152103 -0.32929501 0.85652144 -0.39746554,263.31857572 -55.52778935 961.8431397,-1
2,47,5,0.926331759946,0.93992411 -0.3289367 0.09269073 -0.18477858 -0.7173292 -0.67193271 0.28747753 0.61438978 -0.73491774,281.83514924 -13.62803223 948.85624318,-1
2,224,8,0.534801316123,0.15461091 0.82693789 0.5408129 0.61871517 0.34576057 -0.70555529 -0.77035581 0.44365776 -0.45812978,220.5420741 -12.514335 875.1191436,-1
2,494,5,0.712249443207,0.83666987 -0.53612715 0.11960171 0.04140664 -0.15569619 -0.98781081 0.54774714 0.83059478 -0.10788255,214.51880643 118.17952255 1104.32160991,-1
2,642,9,0.989309210526,-0.93197692 0.33339999 0.14242451 0.19770369 0.79666379 -0.57119807 -0.30389543 -0.50418035 -0.80838123,71.67771571 56.74021631 735.59432707,-1
2,1212,1,0.932492113565,-0.75738019 0.65161553 -0.04242042 0.28405141 0.27026898 -0.91994183 -0.58797975 -0.70878716 -0.38978246,169.48709842 -33.6349386 727.42358974,-1
2,62,1,0.0838095238095,0.9336711 -0.30997886 -0.18013433 -0.31907427 -0.48920029 -0.81187582 0.16351717 0.81540387 -0.55557281,-24.18407925 -157.95917791 1221.07246068,-1
2,69,11,0.575849822425,-0.608794262417 -0.777176007979 -0.160166850943 0.0385274904571 0.172711261742 -0.984302746754 0.792546310363 -0.605368773649 -0.075180092814,-6.29553948807 145.751825727 1203.57265706,-1
2,79,8,0.476829268293,-0.23460175 0.95354592 -0.19378009 0.59719349 -0.0162758 -0.80313108 -0.76828118 -0.30393925 -0.56513304,257.1743838 -0.08777818 1013.15939787,-1
2,17,5,0.983126110124,0.89959952 0.42904267 -0.08193312 0.16361965 -0.50492188 -0.84754826 -0.40499348 0.74902183 -0.52440749,64.02362148 48.72137652 949.78959593,-1
2,365,12,0.955726167626,-0.0991251 0.896185 -0.432761 0.474369 -0.339769 -0.812276 -0.874892 -0.285773 -0.391395,-112.01 29.1874 604.609,-1
2,844,11,0.847371396269,0.96172989 -0.25845714 -0.09140703 -0.23780317 -0.62055937 -0.74728386 0.13642263 0.74038831 -0.65824476,-148.39686733 129.58443068 554.98067584,-1
2,809,1,0.993677555321,-0.26977029 0.96244966 0.03145064 0.71527754 0.2221507 -0.66264811 -0.6447335 -0.15626277 -0.74831714,-477.86489827 34.5773962 934.90519954,-1
2,477,1,0.563540090772,0.5467057 0.82465484 -0.1464995 0.49751425 -0.46045447 -0.73545992 -0.67385048 0.32910985 -0.6618509,227.39361436 -230.21667969 1101.20361366,-1
2,338,5,0.947356161193,0.99712435 -0.07513498 -0.01982253 -0.06851064 -0.72968905 -0.68054496 0.03667457 0.67982914 -0.73263211,101.99424036 -54.26884321 609.46804596,-1
2,828,10,0.987123207492,-0.436000857595 0.258858076332 -0.861944939328 0.674520883247 -0.540075035487 -0.50338976442 -0.595809082969 -0.800842947008 0.0608606185975,480.973199841 -88.4441806284 1065.35702084,-1
2,1103,1,0.927527405603,0.42931767 0.90279151 -0.02624779 0.82065032 -0.40206635 -0.40609803 -0.37716571 0.15280214 -0.91347209,330.32133168 -61.6688633 931.07598788,-1
2,176,6,0.971189104243,-0.42671482 -0.89477725 0.13202683 -0.90438585 0.4240748 -0.04884343 -0.0122825 -0.14022878 -0.99009567,-151.75160081 -311.1621375 1053.73585087,-1
2,758,9,0.998036906164,0.99892594 -0.02245166 0.04425489 0.01716494 -0.68113978 -0.73219778 0.04660587 0.73200309 -0.67989747,59.3539897 -13.45241125 920.3610529,-1
2,102,10,0.856481481481,-0.74244468 0.66043964 -0.11222686 0.61931403 0.61280343 -0.49083809 -0.25539621 -0.43392433 -0.86399242,501.42746802 43.69221157 902.0299352,-1
2,575,10,0.847037484885,-0.51033845825 0.852497322918 -0.113800311092 0.237462427334 0.0124777710916 -0.971393736821 -0.826645212618 -0.522711079571 -0.208776162446,335.130696136 24.8918561353 987.704405279,-1
2,956,9,0.998356952146,-0.90304208 -0.40908621 0.13924591 -0.24005724 0.2068191 -0.94962565 0.35929506 -0.88999158 -0.284684,34.51242849 27.7879418 657.06995783,-1
2,969,5,0.979270315091,-0.9528469 0.01557743 -0.31842644 0.19499217 0.8212325 -0.54407055 0.25188595 -0.57803582 -0.78212949,-161.73088943 22.73126635 789.91586914,-1
2,477,6,0.914376996805,-0.48197304 -0.87491274 -0.04796942 -0.69821219 0.41656255 -0.58226907 0.52941195 -0.24712476 -0.81161497,-43.90530309 -372.71759575 1292.94178869,-1
2,750,12,0.955543206446,0.991659 -0.133371 0.00135011 -0.0836549 -0.629842 -0.772972 0.103876 0.765941 -0.635327,188.634 -33.5096 981.482,-1
2,972,5,0.74028150134,-0.20118259 -0.97704071 -0.11707817 -0.65571679 0.22205169 -0.72817165 0.73412879 -0.06983619 -0.68205187,-22.43402539 -144.76070622 792.02554824,-1
2,266,5,0.923530828516,0.99186878 -0.1255539 -0.02234776 -0.12225434 -0.88627492 -0.44681706 0.03629349 0.4459065 -0.89438372,235.67813462 -49.87954152 752.93877875,-1
2,540,5,0.87195626967,0.90511147 -0.33890556 0.26019615 -0.08185649 -0.73566177 -0.67364979 0.41932195 0.58779778 -0.69296997,191.22617405 -93.31214436 944.45976047,-1
2,1157,10,0.961799021453,0.30640862 -0.22596839 -0.92470551 -0.79665818 0.47084088 -0.37903676 0.52103369 0.85280679 -0.03574204,398.65516774 -224.03543806 874.24719404,-1
2,695,12,0.990601503759,-0.674233 -0.693531 0.254083 -0.727432 0.563846 -0.391212 0.128049 -0.448565 -0.8846,127.821 29.8419 670.833,-1
2,96,10,0.878442545109,0.541207577746 -0.839571001753 -0.0470540894083 -0.143746624475 -0.0372370838016 -0.988913349374 0.828511917341 0.541971590066 -0.140838415825,482.595020177 129.192804266 1018.52342616,-1
2,97,5,0.942969984202,0.82447726 0.53825534 -0.17477417 0.36197661 -0.73899141 -0.56821828 -0.43499986 0.40522145 -0.80410727,296.61519744 -36.04802007 865.94290399,-1
2,425,8,0.678078691875,0.09405911 0.76684737 -0.63511976 0.43110261 -0.60641007 -0.6683452 -0.89756143 -0.21089896 -0.3875507,-15.44913079 6.06856017 1026.69412861,-1
2,27,10,0.762917933131,0.0815712324006 -0.990100971004 0.114219098759 -0.502112431333 -0.139818627425 -0.853425410274 0.860946958319 0.0122647471602 -0.508546940268,490.938346025 77.0778808047 1225.27920205,-1
2,785,1,0.96943231441,0.8706384 0.49102804 0.03022645 0.26406091 -0.41459691 -0.87087111 -0.41508166 0.76617761 -0.49061606,0.45087595 198.49351668 811.2824835,-1
2,918,6,0.938928289992,0.06123083 -0.99824212 0.00394003 -0.93558492 -0.05881412 -0.34854935 0.34818148 0.01763361 -0.93740771,47.10278952 -319.90854183 1005.67339973,-1
2,477,5,0.467001885607,0.41801457 -0.90068207 -0.12522304 -0.67421238 -0.21443382 -0.70799479 0.61029424 0.37993638 -0.69625778,156.3652443 -314.52266827 1118.91885522,-1
2,8,1,0.682509505703,0.89556014 0.43540977 0.09319581 0.43772791 -0.82255369 -0.36341162 -0.08157829 0.36621224 -0.92709042,-24.87779034 -15.64017889 1097.18626032,-1
2,527,8,0.996114888303,0.66483208 0.74796236 0.00465606 0.26602836 -0.23071454 -0.93662634 -0.69907338 0.62353002 -0.35212593,-91.89581015 -28.71825017 873.90331656,-1
2,1050,9,0.117408906883,0.33462166 0.85747405 0.39112869 0.62205993 0.11086596 -0.77525213 -0.70803289 0.50267154 -0.4962538,281.10262033 -25.62783637 1178.62479849,-1
2,8,5,0.895984383714,0.95727271 0.27394454 0.09303266 0.28923541 -0.91350467 -0.28619722 0.00658449 0.30086648 -0.95367206,-35.06928638 168.30972002 978.15874479,-1
2,8,10,0.386619301362,-0.0175242026588 -0.982692521086 0.184414282359 -0.955813683459 -0.0376683657712 -0.291551469356 0.293452095361 -0.181373099713 -0.938609575213,190.556837057 -62.2040683292 1160.42894262,-1
2,387,12,0.981007596961,-0.803894 0.394223 -0.445713 0.588567 0.416633 -0.693063 -0.0874959 -0.819351 -0.566857,-47.5924 38.5314 562.652,-1
2,72,11,0.322725012432,0.41951035 0.77727438 -0.46916454 -0.03114735 -0.5042487 -0.86311508 -0.90734973 0.37667059 -0.18728453,-55.86762077 65.63132153 1199.0116702,-1
2,415,11,0.962528387585,0.78880186 0.54363817 -0.28688879 0.19175702 -0.66112006 -0.72543117 -0.58400939 0.51722515 -0.62567578,-191.74083939 175.53354451 951.17969236,-1
2,1180,6,0.546830652791,0.29944788 -0.95348572 -0.03505998 -0.85840591 -0.25318749 -0.44616105 0.41652523 0.16368947 -0.89427736,95.07285397 -326.21453716 933.24475565,-1
2,362,11,0.123294346979,-0.0999877379936 -0.994706060391 0.0294763992686 -0.199773889739 -0.00895079953554 -0.979884144125 0.974853128329 -0.103846932382 -0.19777897068,-28.6946701917 -47.3740915825 844.527171303,-1
2,768,11,0.809856083733,0.97768477 -0.20071775 -0.06267225 -0.20313633 -0.82446694 -0.52826776 0.05436745 0.52918443 -0.84680592,-281.97397924 264.28291361 837.3023783,-1
2,501,10,0.627457865169,-0.07865421 -0.99636544 0.03467419 -0.34571458 -0.00537219 -0.93840699 0.93513196 -0.0857934 -0.34399782,429.8362665 -130.66592488 1103.43348447,-1
2,844,5,0.937200112899,-0.87154039 -0.49456968 -0.06967366 -0.27565025 0.59206105 -0.76318416 0.41691672 -0.64316081 -0.64948501,-30.45522479 -203.06459913 886.7458081,-1
2,310,9,0.555592991914,-0.97432188 0.2251963 -0.01461371 0.2060863 0.86139957 -0.46449295 -0.09200411 -0.45551566 -0.88557679,-29.27418396 -150.13109947 846.14416727,-1
2,491,11,0.846440397351,0.94618095 -0.27420547 0.17194387 -0.11681296 -0.78476387 -0.60871745 0.30185154 0.5558713 -0.77454992,-332.8375624 251.16575274 738.35228365,-1
2,494,11,1.0,-0.982097533623 -0.168726927965 0.083909248291 -0.107092164601 0.133364942662 -0.985278726217 0.15503555553 -0.976616606778 -0.149043511987,-357.618327907 121.39256131 741.612426181,-1
2,695,1,0.803907113896,0.17962409 0.94316793 0.28029558 0.89390962 -0.03733913 -0.44721854 -0.41126842 0.3307995 -0.84961166,157.64801611 -91.66920452 742.17273354,-1
2,258,12,0.933719247467,-0.88837064 0.36821206 -0.27664287 0.37315622 0.22322707 -0.90123585 -0.26989184 -0.90324825 -0.33541664,-61.80677946 146.29010521 908.81847508,-1
2,607,10,0.970392104561,0.08822872 -0.12572507 -0.98832212 -0.55007543 0.82112535 -0.153547 0.83068808 0.55704772 0.00328998,298.8342376 -196.29318821 955.78735671,-1
2,903,12,0.635160680529,0.961095 -0.239984 -0.157575 -0.19896 -0.159901 -0.969839 0.206873 0.960508 -0.200647,121.338 11.5446 999.772,-1
2,1157,6,0.827856025039,0.31549026 -0.88525279 -0.34180227 -0.81937027 -0.07243926 -0.56868975 0.47866712 0.45947055 -0.74818643,110.27603525 -289.98004121 1040.42509418,-1
2,434,6,0.798828125,0.64038568 -0.577084 -0.50689713 -0.64617216 -0.04795922 -0.76171812 0.41526275 0.81531742 -0.40360524,482.45930958 -192.77022776 1197.52402569,-1
2,221,5,0.922245683766,0.98848664 0.044029 -0.14525447 -0.1290604 -0.25983315 -0.95706699 -0.07987521 0.96471524 -0.25114587,87.54733687 45.71421979 787.8060519,-1
2,102,11,0.696618805002,0.534307993787 -0.84087531259 -0.0878456281659 -0.734142556898 -0.409935824005 -0.541497625669 0.419277886202 0.353814220097 -0.836194186239,209.952968088 -187.776754729 1032.29224753,-1
2,65,1,0.101195952162,0.81449413 -0.09765133 -0.57212015 -0.57976873 -0.09018889 -0.80994728 0.02749384 0.9912712 -0.1300595,257.86079543 16.42823121 1227.23451569,-1
2,453,1,0.809480401094,0.08200555 0.96597823 0.24607988 0.9274787 0.01656479 -0.37414475 -0.36543137 0.25884237 -0.89435509,74.01888468 71.61227778 1101.52056894,-1
2,322,1,0.997182216656,-0.14533237 0.98515351 -0.09280862 0.42733485 -0.02212384 -0.90396128 -0.89246342 -0.17101666 -0.41771001,139.1233253 79.32616268 727.49170448,-1
2,942,9,0.996487119438,-0.93627439 0.25467418 0.24650784 0.00900198 0.71302985 -0.70265348 -0.35428016 -0.6549347 -0.66912952,108.72607047 6.7883292 701.31702179,-1
2,221,12,0.633532312484,-0.79289845 0.5751102 -0.20465322 0.31677148 0.10092203 -0.94379869 -0.52178176 -0.8126074 -0.26195854,-201.99692515 145.4069661 829.0411058,-1
2,446,12,0.988077173206,-0.425694 0.904841 -0.0105964 0.665304 0.305019 -0.681468 -0.613369 -0.29714 -0.731815,-52.7921 117.064 848.742,-1
2,402,11,0.955024595924,-0.938365888635 -0.334096608913 -0.0888611940925 -0.313021327619 0.930250221647 -0.191829600726 0.146742089507 -0.152180933761 -0.977410623339,-254.208044004 311.709852914 1004.95990981,-1
2,768,5,0.925830653805,-0.84193354 -0.54637798 -0.03978759 -0.44174995 0.71931346 -0.54455555 0.32464023 -0.43914912 -0.84321516,-135.34081536 -141.82761765 1056.86311721,-1
2,708,1,0.910052910053,0.51218159 0.85828727 -0.03213192 0.71496974 -0.44679101 -0.53779832 -0.47593111 0.25246829 -0.84248193,229.45234984 140.38968708 1014.91752664,-1
2,1151,6,0.0642361111111,0.25737832 -0.96612405 0.0198212 -0.71451037 -0.20408387 -0.6692146 0.65058028 0.15807244 -0.74281897,91.65763164 -163.71221243 1081.52202061,-1
2,69,5,0.67475005318,0.94021875 -0.30467447 -0.15298089 -0.20810347 -0.15736102 -0.96546424 0.27004695 0.93949219 -0.21134177,218.43810497 100.82465858 1047.33214328,-1
2,648,8,0.996989394458,0.82043354 0.56404116 0.1011598 0.3436749 -0.34306948 -0.87491396 -0.4585333 0.75208232 -0.47494764,-71.55499622 -94.65991452 676.91003788,-1
2,649,1,0.651911468813,0.50487772 0.862259 0.04484405 0.53775526 -0.27336132 -0.7978319 -0.67557285 0.42681333 -0.60155094,187.15315312 -102.48091226 802.21028311,-1
2,107,12,0.958473282443,-0.98353772 0.1766701 -0.05233861 0.18356822 0.91546139 -0.35992191 -0.01563928 -0.36329838 -0.9321903,-203.64656198 -21.76398016 1041.89153717,-1
2,907,6,0.882414151925,0.57303872 -0.81650968 -0.07196635 -0.73109005 -0.46945496 -0.49538365 0.37072094 0.33642511 -0.86582409,289.52539138 -179.33503751 967.13823622,-1
2,310,11,0.938543516874,0.97383676 0.22291032 -0.04693799 0.17261677 -0.85664281 -0.4864561 -0.14862135 0.46559377 -0.8725335,-135.78674382 -118.13588357 794.50592414,-1
2,387,9,0.853670513135,-0.74463658 0.49108546 -0.45225174 0.61318011 0.2351592 -0.75424727 -0.26401898 -0.83887684 -0.47618496,-245.23356879 -67.38419455 738.24025431,-1
2,925,5,0.794998944925,-0.64940528 -0.76492494 0.04314293 -0.32636528 0.22435544 -0.92325065 0.69364624 -0.61102061 -0.39355031,-150.22751293 -142.32590248 804.09510642,-1
2,650,11,1.0,0.89313466 -0.44537357 0.06295366 -0.05902284 -0.25479623 -0.96520727 0.44591991 0.85834521 -0.25385135,-149.07502543 74.45718167 303.58686014,-1
2,737,6,0.975384615385,0.62058698 -0.73874902 -0.2634088 -0.43412537 -0.04387542 -0.89990178 0.65322756 0.67274243 -0.34788953,183.9531746 79.44919993 1294.18196246,-1
2,695,6,1.0,-0.01560351 -0.96061874 0.27756587 -0.97268674 -0.04976125 -0.22687883 0.23175821 -0.27350299 -0.93356289,10.45847889 -407.31777647 838.9936154,-1
2,307,11,0.944564434845,0.97352462 0.22847191 0.0173409 0.21930466 -0.9072893 -0.35918884 -0.06631775 0.3534535 -0.93318853,-193.76506708 -67.84589069 754.61481207,-1
2,575,5,0.765933656355,0.9774092 0.0710452 -0.2033256 -0.18895557 -0.17124842 -0.96784582 -0.10356398 0.98345748 -0.15377064,112.30866309 2.01183912 956.80998607,-1
2,322,8,0.605323653962,0.990006 0.1215251 -0.07267745 -0.0047206 -0.48473916 -0.87475444 -0.14151299 0.86629591 -0.479263,27.5227095 -93.00871131 959.12598428,-1
2,1117,12,0.950256410256,0.994906 -0.0542543 -0.0879058 -0.0965231 -0.18505 -0.978207 0.036793 0.981468 -0.189287,-25.4852 164.281 837.476,-1
2,124,11,0.947071277347,0.08567323 0.99522531 -0.04990644 0.9829704 -0.09261373 -0.1594783 -0.16331903 -0.03540374 -0.98601859,22.6446932 -113.82887572 952.00001636,-1
2,249,5,0.765545045744,0.46610527 -0.88446267 -0.02453136 -0.6447035 -0.32049772 -0.69410398 0.60600677 0.3393142 -0.71956138,139.25451544 -29.26816929 918.58355123,-1
2,650,6,0.108269394714,-0.52632183 -0.83525523 0.15941157 -0.38146662 0.06438839 -0.9221668 0.75996255 -0.54614139 -0.35249694,-142.49983338 -57.81739637 1073.02274772,-1
2,1103,11,0.998431782541,-0.976166814092 -0.216341162423 -0.0185275578694 -0.194321657223 0.908520160371 -0.369982703036 0.0968685169751 -0.357548086163 -0.92887161947,-459.20480912 220.955033945 794.437144376,-1
2,883,8,0.753542181204,0.92130024 0.37939538 -0.10878072 -0.04736409 -0.16783075 -0.98672428 -0.39173393 0.91255678 -0.13616731,28.17698189 9.41851417 964.4856492,-1
2,38,10,0.478701221329,0.25571739 0.95659993 0.13972841 0.91226893 -0.19093577 -0.36236847 -0.31996329 0.22013316 -0.92150183,356.21026759 -120.72698088 1173.96675909,-1
2,785,8,0.680429960758,0.98221096 -0.18505468 0.0741209 -0.02366694 -0.47908566 -0.87986872 0.19797466 0.86087083 -0.47364143,219.30907637 -54.90901479 1132.37383451,-1
2,611,6,0.203022875817,0.17818031 -0.92440056 -0.33733325 -0.55971461 0.18676222 -0.80740046 0.80934936 0.33267225 -0.48411543,21.09103838 -168.69059255 1064.26800059,-1
2,72,9,0.990806519014,-0.82224949 -0.30644439 -0.47962052 0.29473731 0.49165104 -0.81941622 0.48690206 -0.81510378 -0.31393066,120.26418632 74.05244734 938.29459963,-1
2,1148,1,0.877514367816,-0.1206114 0.9924831 0.02122018 0.8653581 0.11558858 -0.48766125 -0.48644292 -0.04045226 -0.87278875,123.45227927 -9.95410886 713.55688061,-1
2,607,6,0.415754923414,0.08847971 -0.94034073 -0.32861694 -0.54189761 0.2313905 -0.80799969 0.83581924 0.24957055 -0.48908622,-2.58313852 -136.66006058 1097.7583765,-1
2,956,10,0.941589917596,-0.534659017418 0.390721899154 -0.749352459033 0.355601576236 -0.70039180092 -0.618914785436 -0.766648910552 -0.597349615545 0.23551971214,424.723126504 9.03603989802 896.197067093,-1
2,1148,12,0.935407884949,0.998776 -0.014392 0.053062 0.012079 -0.884226 -0.467552 0.0536569 0.467461 -0.88269,-189.383 44.9843 660.193,-1
2,64,10,0.438393839384,-0.716301428003 -0.696625499244 -0.0403145737727 -0.235858702058 0.296084130818 -0.92558390498 0.656721496571 -0.653487208981 -0.376390405825,99.5335303132 -154.015272149 1431.33505668,-1
2,79,11,0.509470616804,0.404739699675 -0.902314227164 -0.149311044565 -0.562779065988 -0.117003353918 -0.818400669745 0.720910105887 0.415261628816 -0.555054067861,228.139476541 -48.4842239067 1141.50744394,-1
2,603,1,0.949517446177,-0.8148734 0.57892386 -0.03586999 0.19309306 0.2123814 -0.95813249 -0.5469717 -0.78748226 -0.28479237,104.40020555 -9.08536355 779.96677025,-1
2,166,1,0.879440885265,0.99911508 0.03063569 -0.03193558 0.00547409 -0.80174396 -0.59782964 -0.04390457 0.59706741 -0.80111483,153.72597834 98.46620165 891.87647623,-1
2,934,9,0.999809160305,-0.99891187 -0.05521244 0.03657293 -0.06193528 0.5849477 -0.81006769 0.02334208 -0.81055389 -0.58709096,83.65757047 2.99884535 650.59144688,-1
2,221,8,0.435454727966,0.13998953 0.9660151 -0.21776375 0.23033741 -0.24567667 -0.94168126 -0.96307236 0.08165167 -0.25687572,131.23551147 4.35955256 885.59077591,-1
2,156,11,0.525560538117,-0.45869391 0.8871277 0.05374613 0.4927159 0.30417897 -0.8154134 -0.73964529 -0.34754 -0.57651612,21.09243077 -70.46836707 1085.11141769,-1
2,61,1,0.18683127572,0.96012111 -0.03356125 -0.27805836 -0.26648391 -0.41527504 -0.86994077 -0.08626504 0.90923476 -0.40760012,244.83946761 -119.53626069 1152.49119792,-1
2,1069,9,0.469486823856,0.41258204 0.87727431 -0.24576544 0.26675628 -0.37427241 -0.88826509 -0.87112428 0.30089974 -0.38839378,-100.94611982 -61.4871338 1089.82742376,-1
