scene_id,im_id,obj_id,score,R,t,time
10,45,24,0.978787372641,-0.99240640294 -0.0400945401492 0.11628958 0.0995706589951 0.293244714336 0.9508382 -0.0722246756782 0.955196472548 -0.2870261,-6.68092273 -65.41857631 793.06427538,-1
18,336,4,0.0737929580434,-0.213901946064 -0.334289698401 -0.9178756 0.448465593095 0.801145650908 -0.39628738 0.867827676556 -0.496402357314 -0.02144938,43.63382086 3.74439008 740.1409788,-1
14,96,22,0.417640186916,-0.08037705 -0.99636038 0.0283841 -0.887527 0.0585777 -0.4570156 0.45369003 -0.06192547 -0.8890059,-103.12217091 -13.23706421 777.48919601,-1
15,112,30,0.972252280105,0.543674577854 -0.839233351229 0.0102687 -0.746246370754 -0.488963126263 -0.451699 0.384101692595 0.237914432059 -0.892111,-97.80839487 -14.53832738 711.60781185,-1
20,431,1,0.946252178966,-0.448866593071 0.795885962109 -0.40630538 0.0339952879095 0.469564027111 0.88224311 0.892951977328 0.382197163346 -0.23782823,-89.63380665 -30.29225455 736.04587407,-1
7,493,14,0.972835645886,0.169160952243 -0.98518777322 0.0281064 -0.209934042721 -0.0638802865258 -0.975627 0.962970762698 0.15913680597 -0.21763,-95.08474908 -40.30914164 740.11146118,-1
7,478,17,0.545523584508,0.887058874198 -0.460811618949 0.0279311 -0.0760346859407 -0.205506815578 -0.975698 0.455352664202 0.86337673464 -0.217334,15.10622987 -48.05578395 799.22596632,-1
20,58,4,0.973585690516,-0.968780804827 -0.149039289433 -0.19811902 0.0746773986683 0.58658498682 -0.80643759 0.236404581796 -0.796055663056 -0.55714262,10.69274324 -4.4787999 734.36255257,-1
17,308,1,0.991295938104,0.489976134699 -0.186534587317 -0.85154457 -0.1877407648 -0.976495469112 0.10587991 -0.851279441171 0.10799146968 -0.51347941,36.46886826 49.2270303 662.35935703,-1
7,289,17,0.853983605591,0.958558469224 -0.284219244429 0.0196278 -0.137325574198 -0.521309032622 -0.842246 0.249614854681 0.80464705582 -0.538736,-19.56028344 -15.19529554 759.74717828,-1
18,86,4,0.938258290644,0.997675602467 0.0673602653402 0.0103142 0.0646105295613 -0.886928400749 -0.457366 -0.0216605750613 0.456968868246 -0.889219,-47.9831963 -29.0379367 757.16178121,-1
8,410,19,0.977984758679,0.84483045 0.52756557 -0.08908458 -0.15805599 0.40516124 0.90047918 0.51115536 -0.74667259 0.42567724,-59.5926234 -64.38053976 741.66936257,-1
12,207,3,0.977773204363,-0.88951164662 -0.239314235461 0.38922837 0.0709244807803 0.769221084055 0.63503534 -0.451374798123 0.592476557469 -0.6672575,-8.42778875 73.89416733 728.81932315,-1
10,325,21,0.956296225146,0.01997931 -0.53875965 -0.84222281 -0.84393699 -0.4607591 0.27472204 -0.53607001 0.70529369 -0.46388442,-8.0996062 27.67965103 679.2312245,-1
16,55,10,0.984061076882,-0.0078165353686 0.999403612615 -0.0336442054897 0.953066239338 -0.00273768545878 -0.302749141595 -0.302660309897 -0.0344316642543 -0.952477035427,104.371261264 64.866722156 742.010524868,-1
8,25,24,0.905043162199,0.875095381804 -0.48386764399 0.00894437 -0.461672539591 -0.840213631124 -0.284428 0.145140773594 0.244772651713 -0.958656,75.79254051 -62.5530337 770.89143757,-1
20,240,2,0.957888373967,0.723802702782 -0.603600767513 -0.33432805 0.428950640995 0.0140900783876 0.90321819 -0.540472402552 -0.797161942844 0.26911385,-47.90581659 21.70227158 709.47745913,-1
4,204,5,0.979134104408,0.0884411 0.99595841 0.0156786 0.79348566 -0.06092933 -0.605531 -0.6021281 0.06599452 -0.795668,26.1915505 53.18366798 716.87636377,-1
17,22,4,0.941281669151,0.0723780159228 -0.997322156528 0.0104576 -0.953552105056 -0.0722673527683 -0.292432 0.292404075289 0.0111933804529 -0.956229,110.80312218 -42.71218145 766.80159042,-1
20,174,4,0.997100849037,0.283759455564 0.383016059506 -0.87907841 0.55329154251 0.683353710562 0.476336 0.783165586955 -0.621552379248 -0.01801168,5.33593394 5.25465404 730.18372069,-1
20,67,1,0.983852025837,0.662893509105 0.0554537612136 0.74665672 -0.689112800706 -0.344725358239 0.63740728 0.292738173417 -0.937064263443 -0.19030241,7.37592992 56.1783376 735.88912162,-1
20,104,1,0.905808477237,0.970227087321 -0.138398973217 0.19875682 0.185779349785 0.951780820286 -0.24413016 -0.15538575033 0.273787026879 0.94915552,55.110365 -71.29096484 786.45325652,-1
20,269,1,0.281956050758,-0.145914947813 0.176002376635 -0.97351499 0.745059625146 0.666938561206 0.00890323 0.650842193237 -0.724027645016 -0.22844861,-47.42281728 -1.1798068 754.26042384,-1
9,235,4,0.962665283899,0.984698675425 0.144205709174 -0.09784132 -0.0523768244331 0.780401666223 0.62308049 0.166207363576 -0.608422058202 0.77601426,-55.10628276 -39.03594995 779.49752054,-1
5,348,27,0.755949220447,0.11083413 0.99359216 0.0221391 0.53785564 -0.04123573 -0.842028 -0.83571931 0.10523376 -0.538979,70.02945324 -31.9645269 786.67246816,-1
4,47,8,0.659788090501,0.56536174 -0.82480112 -0.00832039 0.79189229 0.53992668 0.28528207 -0.2308091 -0.16787667 0.95840698,-49.97880099 37.31503376 751.68713428,-1
3,454,5,0.937995439244,-0.0158424 0.02483666 -0.99956558 0.21601305 -0.975998 -0.02767475 -0.97626222 -0.216358 0.01009674,-70.32952146 -25.1024132 715.99707891,-1
1,337,30,0.905975609756,-0.231220333259 0.972679357789 0.0207739 0.5204067268 0.141692817213 -0.842081 -0.822018522346 -0.183894918729 -0.538951,35.91032958 -69.41659272 846.92339854,-1
9,254,4,0.617677824268,-0.566509148839 -0.812333933981 0.13849518 0.651832350165 -0.338913559374 0.67841959 -0.50416544974 0.474606658275 0.72150243,12.70989613 -57.51026038 802.1916122,-1
9,161,3,0.950141776938,0.497990054877 -0.867096618466 0.0122383 -0.686344958875 -0.402728068965 -0.605591 0.530034789123 0.293178464061 -0.795682,39.38789542 -12.29992603 764.98419879,-1
9,278,1,0.670204978038,-0.118785302742 -0.892453782074 0.43521988 -0.735177841719 0.37366860543 0.56558438 -0.667386109889 -0.252781057803 -0.70049866,47.05928412 -22.82090072 791.80461489,-1
7,289,18,0.735216879471,-0.66813059 -0.69847206 0.25639511 -0.50669993 0.17479386 -0.84421681 0.54484583 -0.69396287 -0.47070107,30.008525 -64.66292442 858.92357871,-1
8,375,23,0.99534522886,-0.99697319 0.0222657 -0.07449164 0.00809798 -0.92316498 -0.38431911 -0.07732462 -0.38375904 0.92019026,-6.63349991 -7.18997626 692.29568866,-1
19,291,16,0.49493017027,-0.280994543551 -0.959506836863 -0.0197037 0.515457737031 -0.168207891416 0.84024405 -0.80953359198 0.225948086928 0.54185093,17.78675767 -96.0438584 830.79357458,-1
17,256,7,0.923124588513,-0.08788145 -0.99596838 0.01797438 -0.67031686 0.04578025 -0.74066175 0.73685329 -0.07713978 -0.67163739,94.46828985 -36.51880283 779.8955607,-1
20,442,2,0.000588062334607,0.797937270213 -0.594686123264 -0.09821317 0.210617137466 0.122426813249 0.96987213 -0.564745267014 -0.794581652807 0.22293945,-22.94943279 -60.50578685 848.55279535,-1
13,450,23,0.981849487051,0.98273222 0.16620297 -0.08132904 -0.002884 0.45323864 0.89138396 0.18501212 -0.87575692 0.44589199,-13.64870665 -68.26402754 771.50547589,-1
10,457,21,0.937976177701,0.02476481 -0.99468607 0.09993202 -0.9772 -0.00300064 0.21229791 -0.21087 -0.10291122 -0.97208147,89.28791665 -30.37877943 737.44961017,-1
6,462,12,0.870891364903,-0.972613569472 0.231031142892 0.0254579939422 0.0254986617231 0.214928209401 -0.97629700449 -0.231025962035 -0.948910533962 -0.214932980323,-94.8541219004 -43.6272858251 791.110185003,-1
6,45,11,0.934149184149,-0.43011657 0.90193343 -0.03894445 -0.87244899 -0.40419437 0.27469798 0.23201865 0.15212955 0.96074176,86.14385079 29.02131054 758.07483624,-1
7,399,3,0.910652920962,0.69474478966 0.718873240218 0.0234843 0.288804047839 -0.248909899623 -0.924465 -0.658727851498 0.64904955753 -0.380542,-91.99011958 -39.24419821 794.52845792,-1
14,398,23,0.75443523529,0.99933969 0.01634082 -0.03244504 0.02221672 0.43171961 0.90173457 0.02874309 -0.90185993 0.4310721,-64.58519133 -52.89722841 754.82023326,-1
2,463,7,0.885091981003,0.48212395 -0.87571975 0.0258999 -0.17678146 -0.12619562 -0.976126 0.85808256 0.46603514 -0.215653,-69.5734136 -52.22581276 824.63443945,-1
8,345,20,0.659595194285,0.89166716 0.45180957 -0.02824442 -0.22785213 0.50183966 0.83441049 0.39116866 -0.73758095 0.55041974,-57.76891876 -33.69090721 790.85273109,-1
2,439,5,0.202693125443,-0.18962393 -0.98155096 0.0245146 -0.21704076 0.01755397 -0.976005 0.95756718 -0.19039472 -0.216365,32.57071283 -54.64113384 855.4547181,-1
10,457,22,0.00833976833977,-0.94444763 0.32772771 0.0247648 0.04628062 0.20721368 -0.9772 -0.32538723 -0.921768 -0.21087,78.71785266 -33.56943633 831.47565589,-1
9,11,3,0.952319253693,0.652643245907 -0.757636029388 0.00661927 -0.724852520091 -0.626898456003 -0.285634 0.220556404342 0.181619360566 -0.958316,35.77013109 -10.52936422 765.70864024,-1
9,344,3,0.965610415131,-0.812564236805 0.582472443089 0.0215478 0.299275589551 0.448649760688 -0.842109 -0.50017320338 -0.67781893322 -0.538876,80.17827166 -43.44293906 798.12712837,-1
12,108,9,0.971108874549,-0.9312497 0.36434764 0.00492836 0.32419128 0.83463577 -0.44529 -0.16635345 -0.41307778 -0.895373,-61.94897383 -39.22001674 793.13523504,-1
15,126,25,0.976579977629,-0.92443409 0.38120621 0.0101438 0.33538451 0.82539987 -0.454127 -0.18148907 -0.41640921 -0.890879,-7.0306694 6.83668148 721.6365698,-1
20,358,2,0.61807653575,-0.829341167599 -0.242987396228 0.50314124 0.557069832111 -0.42921573102 0.71094741 0.0432052512855 0.86990221954 0.4913268,75.10604868 -47.16412515 791.47703885,-1
17,404,4,0.383303411131,0.892086588014 -0.00139283065808 -0.45186179 -0.0169737880098 -0.999392345772 -0.03042975 -0.451545232894 0.0348158052417 -0.89156855,29.81404395 -27.70377973 775.57947811,-1
8,68,21,0.951804553026,0.61110015 0.79114052 -0.02554814 0.76129162 -0.59627064 -0.25474639 -0.21677451 0.13622642 -0.96667061,-74.37738666 91.21533988 744.72281846,-1
20,28,2,0.949169602416,0.841715691969 -0.276675464162 -0.46364425 0.504138132432 0.710155520634 0.49145069 0.193287711891 -0.647402015978 0.73723129,-73.95888765 56.34994751 736.38342235,-1
12,239,2,0.942504030091,0.864811228386 0.501977295279 0.0109722 0.349974528523 -0.586981590449 -0.730048 -0.360027714316 0.635193700029 -0.683308,8.38473516 -38.32816588 807.24151581,-1
15,159,30,0.979165205191,-0.767765769408 0.640638679906 0.0108559 0.503049388198 0.613194411193 -0.609044 -0.396833930052 -0.462141935838 -0.793062,48.76938461 20.12450652 678.65191594,-1
11,262,10,0.880023905573,-0.56866901 -0.82242417 0.015329 -0.56199478 0.37485153 -0.737325 0.60064796 -0.42790835 -0.675364,88.68286924 -73.85119412 831.5766597,-1
14,80,24,0.881052002391,0.961070489481 -0.276286436754 0.00300522 -0.24517766439 -0.857770112935 -0.451794 0.127402503485 0.43346925681 -0.892117,28.25768683 115.09551845 693.5969245,-1
14,181,22,0.572598183446,0.88470578 -0.46553115 0.02401854 -0.36315202 -0.72061404 -0.59062321 0.29226211 0.51380569 -0.80658949,-21.26971848 -77.33882946 828.57635403,-1
15,103,30,0.972675630977,0.33439454713 0.942358883088 0.011822 0.841549644081 -0.292929140682 -0.453858 -0.424234640887 0.161716457701 -0.890996,-67.91833615 41.43710081 683.01233611,-1
8,280,23,0.909498573176,-0.48771185 0.01943474 0.87278769 -0.59964141 -0.73405701 -0.31873282 0.63448126 -0.67880998 0.36966211,82.79319031 -56.18074966 799.00752065,-1
20,51,2,0.984689537851,0.571142379702 0.574920169775 0.5858862 0.669823546532 -0.739001179469 0.07220234 0.474481334335 0.351202868227 -0.80717053,-78.13483591 -65.83843636 776.41939934,-1
17,240,7,0.838919885855,0.99647298 0.08339766 0.00925899 0.06316927 -0.67294892 -0.73698631 -0.05523242 0.73497272 -0.67584375,-4.80259641 -98.09498522 843.07581487,-1
16,322,11,0.795488441462,-0.05876761 0.99803867 0.0215685 0.53422472 0.04969403 -0.843881 -0.84329687 -0.03807101 -0.536097,-140.60054973 -40.81011632 795.8165951,-1
20,327,2,0.18352365416,0.0251772902918 0.79636429995 -0.60429336 0.924191241155 0.211899315453 0.31775689 0.381098914391 -0.566482110801 -0.73065758,-34.82146572 -38.91597656 798.11426262,-1
19,196,17,0.971632852036,-0.770622078079 0.637165616365 -0.01268127 -0.513428394425 -0.608933645418 0.60464104 0.377534278939 0.472460099665 0.79639697,76.39950103 30.7416807 726.21924116,-1
11,179,8,0.964139323158,0.99941623991 -0.0309012228957 0.0145927440086 -0.0158365217998 -0.797192260778 -0.60351760931 0.0302827222138 0.602933593171 -0.797216118814,-4.68177169407 47.9398462481 724.460436006,-1
8,484,22,0.634787395074,0.02652103 -0.76438079 0.6442197 -0.976085 0.11929746 0.18173215 -0.21576602 -0.63363307 -0.74293626,55.01077412 -57.02400496 824.82227022,-1
10,475,22,0.951068319705,-0.33070258 -0.9433676 0.0263187 -0.20732757 0.04541721 -0.977217 0.9206795 -0.3286249 -0.210606,37.215674 -7.69310321 708.55556579,-1
14,34,20,0.944270762539,0.01096675 -0.56290743 -0.826447 0.26072308 0.7995179 -0.54110564 0.96535187 -0.2095391 0.15553052,63.59794921 -9.66991396 741.30572849,-1
20,197,4,0.921355498721,0.468581487099 0.769726855044 -0.4335334 0.10045159605 -0.533985718817 -0.83950493 -0.877690561878 0.349827467088 -0.32753632,8.14835065 -39.67581858 750.5909177,-1
20,327,1,0.0,0.719369428249 0.512301256242 0.46910075 0.69293457539 -0.576375154892 -0.43316693 0.0484660659221 0.636663032465 -0.76961684,-30.96738202 -68.19047575 831.58136885,-1
8,471,22,0.191738990678,0.02615698 0.25532428 0.96650135 -0.97621998 0.21465799 -0.03028703 -0.21520107 -0.94272544 0.25486769,-9.26136211 -66.46835593 860.11710257,-1
19,140,24,0.901848675434,0.119583249818 0.992718591668 0.0144772 0.885959611186 -0.100119604934 -0.452827 -0.448080304004 0.066977179646 -0.891481,37.23224559 -98.64658339 762.12924233,-1
6,354,11,0.956020495303,0.561669427098 -0.827037308015 0.0231615412485 -0.436253757599 -0.319828802949 -0.84106593271 0.703000911397 0.462297137737 -0.540436098668,36.3529908853 12.6693242898 714.952721705,-1
20,67,4,0.936989247312,0.374337276047 0.228301224998 0.89874876 -0.0581138391767 0.973089146886 -0.22298062 -0.925469835671 0.0312402645343 0.37753107,-19.11516726 -36.2223089 754.73635033,-1
17,60,1,0.953085376162,-0.846006227473 -0.533049670095 0.0114821 -0.512947229937 0.807849138343 -0.290284 0.145460598387 -0.251471544156 -0.956872,90.67610949 68.08723876 737.78215226,-1
20,17,1,0.785292186474,0.116554110074 0.97125778224 0.20754027 -0.12215018878 0.22139649321 -0.96750348 -0.985644443721 0.0874152992924 0.14444454,-40.1560918 -30.14624328 778.65725811,-1
13,124,21,0.897482481183,-0.6186139 0.7855687 -0.01412359 -0.71009058 -0.55130308 0.43799057 0.33628491 0.28097615 0.89886845,-43.12464901 -71.4407621 813.0835395,-1
18,67,1,0.943985307622,-0.558422779193 -0.82953969442 -0.00523966 0.79274500921 -0.535493551172 0.29120804 -0.244374016685 0.158463662001 0.95664599,-15.47663058 119.28701765 725.52600314,-1
9,286,4,0.981112494811,-0.241765922005 -0.970182456166 0.0171571 -0.663017616292 0.15225936133 -0.732956 0.708488983718 -0.188579351731 -0.68006,-74.94482815 11.65566022 717.11528288,-1
9,391,4,0.348393836511,-0.654680839984 0.753260296705 0.06318531 -0.352424612257 -0.378110187918 0.85605476 0.66872241912 0.538174297327 0.51300904,-16.06322046 -61.40207392 827.83860946,-1
7,30,13,0.940666666667,-0.999929405579 0.00742681065924 0.00931752 0.00444022377866 0.957913921789 -0.287021 -0.0110566167425 -0.286959500383 -0.957879,25.54639857 -97.15678722 799.86701733,-1
20,217,1,0.989240700891,-0.691173166589 -0.632217477493 0.35011454 -0.321518484207 0.702878220557 0.63449788 -0.647229016017 0.325979992029 -0.68908038,-20.25584147 7.86216042 724.03529091,-1
7,314,18,0.971685445735,0.98666636 -0.14751134 -0.0687796 -0.15318171 -0.69880428 -0.69871842 0.05500568 0.69993772 -0.71208335,48.78473875 31.05230185 708.56106521,-1
9,286,1,0.967773122784,0.0571829764422 -0.998215841036 0.0171571 -0.678327004249 -0.0514562731967 -0.732956 0.732531413499 0.0302744524709 -0.68006,84.49926027 2.91824163 746.29137034,-1
8,345,21,0.973939754261,0.9946338 -0.10019655 0.0257724 -0.03669322 -0.57456156 -0.81763874 0.09673224 0.81230547 -0.57515491,32.04757399 31.4275429 697.15532224,-1
20,288,3,0.920620009394,0.497694468217 0.863527439579 -0.08136757 0.233286228186 -0.223625878318 -0.94634528 -0.835390831664 0.452008781733 -0.31274703,-30.31486782 -49.22570746 772.24718264,-1
11,405,10,0.501755559271,-0.60903683 -0.79277846 0.0239859 -0.31499019 0.21400906 -0.924652 0.72791095 -0.57070225 -0.380057,85.80111306 -65.39730077 864.86490164,-1
16,395,14,0.327549229869,0.205950590093 -0.10645671799 0.97275419 0.916340453502 0.369791509148 -0.15353732 -0.343370608444 0.922995721368 0.17370937,66.96896823 -45.38970666 750.39871478,-1
9,217,4,0.846381969158,0.549670113885 -0.830311930369 0.09189382 -0.789451394194 -0.480323687468 0.38217292 -0.27318380327 -0.282614772063 -0.9195109,102.20488554 -10.65005003 777.0351892,-1
20,234,2,0.156819436775,-0.365935546866 -0.92808315971 -0.06894794 0.647354272294 -0.307071318461 0.69759502 -0.668597788162 0.210640995124 0.71316681,15.05464062 -64.93927937 809.10222425,-1
19,74,18,0.979631217839,-0.73708757 -0.67559341 -0.01659254 0.58907901 -0.65434451 0.47415029 -0.33119035 0.33971645 0.88028755,-9.34763303 89.5122554 704.13547316,-1
7,54,14,0.906797663303,0.999647791392 -0.0251946484436 0.00835117 -0.021738227299 -0.95766188798 -0.287074 0.0152303206014 0.286791335404 -0.957872,-58.65743742 102.57492192 729.65704827,-1
12,343,2,0.972911450034,-0.908897426405 0.0735391120538 -0.41048356 -0.135899401277 0.878361954325 0.45827079 0.394254095611 0.472305341036 -0.78834742,-69.01443081 25.07670496 731.72048017,-1
13,486,21,0.85851253253,-0.9873722 0.15673398 0.02303663 0.00822779 0.19595692 -0.9805779 -0.15820418 -0.96800618 -0.19477162,-5.83374009 -16.36150006 767.10520721,-1
13,231,28,0.835378135873,-0.64797045 0.761299 -0.02361863 -0.53166079 -0.42987668 0.72975496 0.54540839 0.48541715 0.68330004,49.97828278 -9.47240691 782.0757537,-1
16,96,17,0.944843677088,-0.647190978529 -0.762255983187 0.0104524 -0.681691848594 0.572541934921 -0.455514 0.341233327482 -0.301929496958 -0.890167,-12.11480496 101.84139071 711.46067211,-1
17,231,1,0.993457638207,-0.998315997445 0.0577510033898 0.00553179 -0.0289314214299 -0.412933998029 -0.91030086 -0.0502861944436 -0.908928190675 0.41390909,75.96731102 -13.12717614 775.59264307,-1
8,432,20,0.16238179669,0.7029265 -0.71111363 -0.01453943 0.1715193 0.14963523 0.97375105 -0.69027167 -0.68696888 0.2271531,-10.57391061 -48.1631829 846.33379857,-1
18,439,7,0.494267053701,0.04996321 -0.99842324 0.0255764 -0.21429125 -0.03572815 -0.976116 0.97549132 0.04328902 -0.215739,16.1570249 -51.76549638 801.8454667,-1
17,360,1,0.0723738626964,0.669853309757 -0.354434986036 0.65243578 -0.568389866239 -0.810157962263 0.1434463 0.477733641487 -0.466925621022 -0.74414408,121.23707556 -58.0437712 854.03982594,-1
6,282,11,0.963184079602,0.97378726 0.22745486 0.00138322 -0.15977611 0.67968574 0.71589003 0.16189298 -0.69734611 0.69821176,-50.62083695 37.81536722 708.74093222,-1
9,70,4,0.949324324324,0.469283789635 0.872448785205 -0.13640053 -0.785301706943 0.48296820768 0.38735315 0.40382338443 -0.0746634657626 0.91178471,-13.9297527 52.38276218 741.9405792,-1
13,286,19,0.904337127038,0.05085616 0.45232763 -0.89040063 -0.7672526 -0.55303665 -0.32476736 -0.63932513 0.69967865 0.3189241,-46.41436657 52.2766289 702.18107569,-1
19,458,14,0.332098283931,0.162595909163 -0.0491382637498 0.98546813 -0.256082077345 -0.96663637524 -0.00594759 0.952882818352 -0.251393973592 -0.16975487,-21.86661281 -55.46275139 740.55600677,-1
1,197,29,0.963884909265,0.441773 -0.06072165 -0.89506967 -0.70997126 0.58625467 -0.39018692 0.54843135 0.80784843 0.21588077,-58.82897534 -59.7144439 788.98308601,-1
13,469,19,0.107215526686,0.01658755 -0.6977329 -0.71616641 0.9634406 0.20271498 -0.17518251 0.26740865 -0.6870777 0.67558655,31.18938458 -49.522845 872.08396215,-1
8,484,20,0.885721557648,0.57464959 0.81747235 -0.03895109 -0.16172821 0.16008639 0.9737642 0.80226088 -0.55327321 0.22420159,-55.82531243 -35.18621281 781.59953095,-1
18,473,9,0.93563730955,0.56757832 -0.82054516 0.06753766 -0.14324269 -0.17919553 -0.97332943 0.81076285 0.54276581 -0.21924429,93.02659442 -32.81379524 744.83950625,-1
7,239,3,0.966653512234,0.820640597609 -0.571244076938 0.015107 -0.376195413647 -0.55995786632 -0.73819 0.430146287496 0.600106286592 -0.674424,-38.23667614 38.6356102 706.84536793,-1
15,112,27,0.494810348775,0.39037231 -0.92059987 0.0102687 -0.81955328 -0.35256348 -0.451699 0.41945425 0.16791522 -0.892111,-102.24985364 9.08419653 760.12654139,-1
3,238,12,0.406629471611,-0.19117228 0.05638793 0.97993589 0.66318179 0.74343177 0.0865991 -0.7236317 0.66643011 -0.1795196,41.75719914 -88.1984396 845.23657736,-1
18,279,1,0.947893569845,0.533256832576 -0.845706804953 0.0204346 -0.565790742821 -0.374506332469 -0.734592 0.628902790558 0.380164761847 -0.678201,-5.09952794 60.54412564 679.28953121,-1
20,189,1,0.571949947862,0.514375366356 0.840686740778 0.16930498 0.853288266828 -0.52142961124 -0.00326174 0.0855387136218 0.146144237648 -0.98555841,7.15158788 -68.67294683 805.98757322,-1
20,474,1,0.0422297297297,-0.0929584402955 -0.93921112339 0.33051797 -0.744917761085 -0.15465569036 -0.64898362 0.66064871213 -0.306536954339 -0.68525764,-9.89114472 -59.20883186 859.9922817,-1
6,469,11,0.40441942881,-0.93215608 0.35752665 -0.05709222 -0.12508359 -0.17003381 0.97746694 0.339763 0.91829336 0.20321889,77.44035342 -47.25026536 841.6808649,-1
3,269,18,0.962213825295,0.87096073 -0.49108677 -0.01614906 0.34327813 0.58464379 0.73508595 -0.35154976 -0.64577502 0.67778106,102.24909414 -22.67115373 770.44894879,-1
17,485,9,0.440913053816,-0.68503733 -0.7205404 0.1074456 -0.29569934 0.1402227 -0.94493382 0.66579675 -0.67908652 -0.30912099,37.21280427 -70.22332599 855.69796914,-1
11,476,8,0.980753002272,-0.73698987 -0.67535549 0.0272255 -0.16295389 0.13844482 -0.976872 0.65596679 -0.72438109 -0.212084,-50.2216701 -26.87448436 740.35644049,-1
13,469,28,0.410113690194,0.9995623 -0.00807251999995 0.0284729 0.02595992 -0.22281969 -0.974514 0.01421109 0.97482632 -0.222513,-47.53471019 -42.77573892 865.54514876,-1
9,21,4,0.996529904062,-0.314462145382 0.202477463656 -0.92742501 0.88807465076 0.407857524371 -0.21207521 0.335316595041 -0.890311702137 -0.30807059,-36.39668793 111.43222914 740.00490128,-1
1,464,30,0.0954440599769,0.216663705488 0.975920291291 0.0252173 0.215026602291 -0.0225094480788 -0.976349 -0.952270929544 0.216961833297 -0.214725,-81.44022464 -50.4560728 840.07814834,-1
7,39,3,0.961558175295,-0.74811815797 -0.663503295948 0.00912118 -0.638064808027 0.715525649604 -0.284422 0.182188341966 -0.21860091062 -0.958656,-92.11351314 -3.61963409 763.56433416,-1
9,490,2,0.562200956938,-0.913650501001 -0.405566538475 0.0275483 -0.111972068043 0.185941799868 -0.97616 0.3907752284 -0.894953517375 -0.215298,-18.604257 -35.7353767 762.35587478,-1
9,204,4,0.738138925295,0.0587811801554 0.42730238143 0.90219594 0.985428359918 -0.169338232398 0.01599881 0.159612398179 0.888108666866 -0.4310294,38.38415811 -87.44284938 836.2521329,-1
20,305,3,0.324775974812,-0.494098205056 0.829554916889 0.26020208 0.246596491743 0.420717272572 -0.87303328 -0.833701128492 -0.367199837461 -0.41244112,-5.24060908 -58.41929605 786.85290194,-1
16,61,15,0.907817725753,0.966460638937 0.256806309227 0.00208993 0.24627241902 -0.924450303041 -0.291104 -0.0728255600636 0.281855792663 -0.956689,-114.64593505 4.34099572 724.47828909,-1
19,356,24,0.712153110048,-0.957294398876 -0.288256222506 0.0222538 -0.173990211032 0.512921635084 -0.840618 0.230898652136 -0.808591453341 -0.541171,33.55119803 -113.58073517 826.37490662,-1
19,6,18,0.984486538137,-0.90680865 -0.42129832 -0.01435319 0.39624794 -0.8635187 0.31196423 -0.1438243 0.27720522 0.94998524,-44.33155934 103.22244765 720.48686752,-1
3,163,18,0.942539720464,-0.79889786 0.60134979 -0.01189165 -0.48569959 -0.63334186 0.60247306 0.35476547 0.48709004 0.79804996,-115.79805828 -31.86209546 775.75278484,-1
17,437,4,0.810246679317,0.731288744942 0.681621474528 0.0246786 0.165558906775 -0.142290096761 -0.975881 -0.66167036944 0.717736933071 -0.216904,-51.29196056 -79.6702458 908.515068,-1
20,41,3,1.0,0.189388943925 -0.981787717677 -0.01496893 -0.981844066255 -0.189189485992 -0.01377639 0.0106931641208 0.0173065988528 -0.99979294,8.77787475 15.27131172 739.83872296,-1
15,164,30,0.984417528579,0.355701868635 0.93452268375 0.0120206 0.743180707425 -0.27502712693 -0.609952 -0.566708273433 0.225894762558 -0.792347,13.35253502 33.01810937 667.98493489,-1
4,389,8,0.898864751226,-0.798045327043 -0.602097145981 -0.0245640086034 0.212266308669 -0.319030581543 0.92366801162 -0.563973771142 0.731914802655 0.382406282722,28.9896154614 -22.2262564376 747.447167222,-1
13,335,28,0.155756889392,-0.6201123 -0.78401106 0.0280464 -0.44263131 0.32013474 -0.83761 0.6477174 -0.53182731 -0.545548,21.57952655 -49.48478513 837.99799646,-1
14,147,20,0.792681651856,-0.04109394 0.85817099 0.51171665 0.6189354 -0.38018825 0.68729599 0.78436677 0.34496356 -0.51552873,-78.9561882 -28.70258827 749.58087184,-1
10,129,21,0.971028291621,0.00577457 0.92312297 -0.38446144 -0.456116 -0.33971245 -0.82252926 -0.889901 0.18010885 0.41909019,-112.3166916 -16.15027413 761.25138559,-1
7,393,1,0.502332256907,-0.792708624415 0.609138953798 0.0237172 0.214194617367 0.314747933394 -0.924692 -0.570730138449 -0.727930935616 -0.379977,-95.71163291 -49.9065434 819.45499719,-1
20,346,2,0.740549828179,0.628345228098 0.698453337337 0.34255739 0.776599012739 -0.537388955715 -0.32879486 -0.0455610628654 0.472626890933 -0.88008475,-27.13720806 -88.85421262 858.04357339,-1
6,485,12,0.360038424592,-0.20382422 0.97863542 0.0269903 0.20633006 0.0698904 -0.975983 -0.95701827 -0.1933602 -0.216167,29.85915534 -58.27498416 871.29908262,-1
1,283,2,0.976892092432,0.578297749957 0.815630274921 0.0178753 0.562089799609 -0.382461139852 -0.733334 -0.59129252699 0.434133079918 -0.679634,-2.99740187 39.60695979 704.2767774,-1
2,173,5,0.985477902674,0.99256744 0.12065366 0.0158929 0.10556711 -0.78868188 -0.60567 -0.06054178 0.60284585 -0.795557,41.07749764 31.77135105 733.8264827,-1
3,179,18,0.728922011442,0.45611757 0.88979381 -0.01498188 -0.70755208 0.37280661 0.60032197 0.53974789 -0.26321699 0.79961802,-8.20716549 -104.58898211 832.85968878,-1
