scene_id,im_id,obj_id,score,R,t,time
4,300,4,3.58,-0.498135 -0.866948 -0.016202 -0.646716 0.38391 -0.659069 0.577598 -0.317827 -0.751908,21.800875 -165.725143 813.301697,9.45206
4,304,4,3.62,-0.426157 -0.866807 0.258913 -0.781362 0.208444 -0.588239 0.455921 -0.452987 -0.76612,-1.504815 -152.761932 859.841003,8.70004
4,304,4,3.6,-0.810561 -0.518409 0.272474 -0.572233 0.602021 -0.556885 0.124659 -0.607308 -0.784626,-165.691895 -0.053691 658.131836,8.70004
4,304,4,3.55,-0.96081 0.004577 0.27717 -0.152534 0.826156 -0.542401 -0.231469 -0.563423 -0.793081,127.49752 69.681938 714.964661,8.70004
4,307,4,3.62,-0.275118 -0.884945 0.375742 -0.867474 0.060001 -0.493852 0.414487 -0.461814 -0.784174,8.124208 -150.439102 907.305054,9.91527
4,307,4,3.53,-0.703414 -0.601623 0.378495 -0.706853 0.536201 -0.461353 0.074611 -0.592063 -0.80243,-179.201874 -22.010906 707.941223,9.91527
4,307,4,3.49,-0.907879 -0.139522 0.395335 -0.32262 0.834701 -0.446308 -0.267717 -0.532737 -0.80282,93.866135 98.587021 776.55304,9.91527
4,308,4,3.46,-0.002872 -0.927084 0.374844 -0.912753 -0.150695 -0.379701 0.408502 -0.34323 -0.845765,23.360643 -24.928322 1009.534363,13.9128
4,308,4,3.39,-0.82103 0.161002 -0.547712 0.557557 0.020046 -0.829896 -0.122636 -0.98675 -0.106226,-369.837341 238.445206 831.60144,13.9128
4,308,4,3.28,0.861018 0.293438 0.415382 0.462597 -0.791237 -0.399935 0.21131 0.536505 -0.817013,36.750706 242.842377 901.187683,13.9128
4,311,4,3.69,-0.75216 -0.643497 -0.142012 -0.549746 0.731566 -0.403225 0.363365 -0.22522 -0.904014,-68.339027 -95.440514 999.718872,13.3169
4,311,4,3.43,0.03043 -0.614469 0.788354 -0.754623 0.503084 0.421248 -0.655452 -0.607729 -0.448384,219.708237 289.18924 913.289368,13.3169
4,311,4,3.29,0.000226 -0.703843 0.710356 -0.658962 0.534208 0.52952 -0.752176 -0.468218 -0.463685,-229.075851 -215.5728 1202.12561,13.3169
4,317,4,3.39,-0.984249 -0.075207 -0.159993 -0.018043 0.943009 -0.332277 0.175864 -0.324156 -0.929513,-248.78215 116.302811 812.171875,11.0569
4,317,4,3.36,-0.796198 -0.578252 -0.178028 -0.510603 0.800034 -0.315007 0.324582 -0.159906 -0.932243,-202.541992 -159.383469 906.33429,11.0569
4,317,4,3.35,0.667549 0.63727 0.385052 0.08353 -0.577983 0.811762 0.739866 -0.509727 -0.439063,186.188293 215.190231 827.332031,11.0569
4,324,4,3.45,-0.995349 0.095179 -0.014902 0.093596 0.918727 -0.38364 -0.022824 -0.383251 -0.923362,73.70536 3.743885 787.544373,10.5489
4,324,4,3.42,-0.531248 -0.846855 -0.024738 -0.763963 0.491462 -0.418122 0.366246 -0.203228 -0.908054,-81.94606 -217.280884 895.018738,10.5489
4,324,4,3.38,0.622441 -0.254281 -0.740208 0.393998 -0.715376 0.577064 -0.676263 -0.650829 -0.345094,285.158264 223.545105 804.529114,10.5489
4,331,4,3.62,-0.993352 0.000454 0.11512 -0.061159 0.845123 -0.531062 -0.097531 -0.534572 -0.839476,87.866066 71.246536 829.110352,13.396
4,331,4,3.58,-0.507452 -0.859538 0.060713 -0.72303 0.386413 -0.572637 0.468744 -0.334483 -0.817558,-55.582355 -142.693207 969.385437,13.396
4,331,4,3.57,-0.877667 -0.474541 0.067171 -0.4304 0.718733 -0.546057 0.210848 -0.508166 -0.835051,-215.972137 44.978504 801.979431,13.396
4,347,4,3.7,-0.989267 -0.134934 0.056073 -0.142393 0.804079 -0.577219 0.032799 -0.579008 -0.814662,87.714798 64.79528 751.644348,11.4805
4,347,4,3.6,-0.772409 -0.633068 0.051078 -0.529206 0.597045 -0.602892 0.351176 -0.49271 -0.796186,-207.459671 -1.726939 773.187866,11.4805
4,347,4,3.54,-0.365948 -0.929621 0.043431 -0.734708 0.259946 -0.626604 0.571215 -0.261213 -0.778127,1.79581 -149.550171 929.946838,11.4805
4,355,4,3.74,-0.931515 0.335061 -0.141467 0.349883 0.719354 -0.600093 -0.099303 -0.608493 -0.787321,113.641602 6.616057 774.678345,10.9504
4,355,4,3.53,-0.705133 -0.687717 -0.172722 -0.469501 0.635369 -0.613087 0.531372 -0.351215 -0.770903,-88.036606 -121.839996 947.883057,10.9504
4,355,4,3.53,-0.966385 -0.198226 -0.163724 -0.06519 0.804934 -0.589773 0.248695 -0.559275 -0.790799,-176.806625 97.14312 767.093872,10.9504
4,356,4,3.7,-0.938001 0.323552 -0.124369 0.329408 0.720347 -0.610402 -0.107908 -0.613526 -0.782267,133.918015 13.484467 788.810059,11.3018
4,356,4,3.61,-0.687771 -0.704182 -0.176346 -0.483578 0.625614 -0.612176 0.541408 -0.33576 -0.770806,-65.012253 -125.997795 954.971069,11.3018
4,356,4,3.6,-0.95675 -0.244611 -0.157466 -0.102741 0.790517 -0.60376 0.272166 -0.561469 -0.781459,-160.049088 89.577141 774.259338,11.3018
4,377,4,3.71,-0.875164 0.483818 0.002827 0.381303 0.693301 -0.611507 -0.297818 -0.534092 -0.791234,62.90797 23.802084 705.731689,10.43858
4,377,4,3.51,-0.927912 -0.368856 -0.054075 -0.258732 0.741615 -0.618923 0.268396 -0.560315 -0.783588,-236.202072 45.956745 690.424744,10.43858
4,377,4,3.45,-0.610569 -0.789095 -0.067336 -0.578335 0.502343 -0.642791 0.541049 -0.353526 -0.763077,-103.136612 -148.792953 876.339233,10.43858
4,409,4,3.49,-0.612876 -0.771679 -0.16998 -0.704438 0.631038 -0.324897 0.35798 -0.079381 -0.930349,-118.141441 -158.678909 1103.180542,11.0601
4,409,4,3.43,-0.974268 0.181287 -0.133929 0.214906 0.926299 -0.309493 0.067952 -0.330311 -0.941423,52.375847 54.451923 1006.244812,11.0601
4,409,4,3.35,-0.925292 -0.354562 -0.13461 -0.293961 0.89476 -0.336142 0.239627 -0.271459 -0.932142,-245.099136 99.453438 1027.847534,11.0601
5,2,5,3.38,0.654437 -0.723389 -0.220047 -0.713887 -0.495245 -0.495073 0.249153 0.481083 -0.840525,-9.765863 -211.532303 826.27063,7.16233
5,2,5,3.05,0.040929 0.060411 -0.997334 0.42068 0.904344 0.072043 0.906285 -0.422508 0.0116,-24.494352 210.034561 810.049072,7.16233
5,2,5,2.96,-0.255461 -0.9637 0.077603 -0.447207 0.188947 0.874245 -0.857173 0.188631 -0.479242,111.862785 -275.565643 1003.238037,7.16233
5,3,5,3.37,0.73185 -0.65403 -0.191416 -0.641626 -0.566691 -0.516892 0.229589 0.501105 -0.834376,42.588398 -186.131256 838.04718,7.35093
5,3,5,3.0,-0.258655 -0.960223 -0.105212 -0.524014 0.04798 0.850357 -0.811484 0.275081 -0.515581,174.822067 -276.005341 1027.776123,7.35093
5,3,5,2.91,0.281757 -0.933527 -0.221676 -0.876623 -0.156537 -0.455004 0.390058 0.322527 -0.862457,-72.812408 71.978951 722.193298,7.35093
5,4,5,3.44,0.731884 -0.656187 -0.18375 -0.639819 -0.568955 -0.516645 0.23447 0.495691 -0.83625,45.350029 -184.47995 841.808044,7.56242
5,4,5,3.04,-0.659991 0.591248 0.463505 -0.421256 0.219599 -0.879954 -0.622057 -0.776017 0.104133,-315.09549 -62.513336 964.972778,7.56242
5,4,5,2.99,-0.185849 -0.926081 0.328381 -0.513109 0.376486 0.771348 -0.837962 -0.025141 -0.54515,185.482864 -257.99292 1022.186768,7.56242
5,8,5,3.32,0.773694 -0.612661 -0.161384 -0.59328 -0.611229 -0.52385 0.222299 0.501045 -0.836383,35.155582 -168.770065 842.344421,7.66101
5,8,5,2.95,0.006556 0.268779 -0.963179 0.451417 0.858676 0.24269 0.892289 -0.436386 -0.115702,-10.986527 200.496292 850.881714,7.66101
5,8,5,2.95,-0.139981 -0.980138 0.14048 -0.501621 0.192521 0.843393 -0.853687 0.047591 -0.518607,153.893875 -270.626648 1042.733643,7.66101
5,9,5,3.33,0.78433 -0.604557 -0.139059 -0.581092 -0.637531 -0.505852 0.217162 0.477561 -0.851338,38.279575 -176.017029 840.401001,7.36126
5,9,5,3.04,-0.148932 -0.975282 0.163233 -0.48096 0.215677 0.849801 -0.864001 0.048054 -0.501192,169.689743 -262.804321 1031.532471,7.36126
5,9,5,2.92,0.021893 0.55669 -0.830432 0.43745 0.741563 0.508648 0.898976 -0.374408 -0.227289,-3.116311 194.430923 852.931458,7.36126
5,10,5,3.37,0.790338 -0.590433 -0.163567 -0.563449 -0.595616 -0.572509 0.240605 0.544637 -0.803417,24.881361 -140.183029 895.046753,8.85605
5,10,5,2.99,0.371412 -0.907754 -0.195028 -0.831958 -0.232129 -0.503946 0.412187 0.349427 -0.841429,-117.994392 98.479301 771.479431,8.85605
5,10,5,2.97,0.120129 0.947073 0.297694 0.557248 -0.312497 0.769299 0.821611 0.073475 -0.565294,156.886917 -205.480942 1088.975464,8.85605
5,11,5,3.39,0.788055 -0.58671 -0.186391 -0.570091 -0.581279 -0.580613 0.232306 0.563814 -0.792558,25.546429 -139.452881 895.667297,8.58209
5,11,5,3.03,0.356989 -0.911389 -0.204766 -0.834516 -0.212679 -0.508283 0.419694 0.352332 -0.836492,-117.073685 100.248787 772.644104,8.58209
5,11,5,2.93,-0.222765 -0.972321 -0.070477 -0.522782 0.058127 0.850483 -0.822846 0.226302 -0.52126,160.31929 -171.384293 1066.500122,8.58209
5,13,5,3.33,0.779827 -0.59784 -0.185626 -0.582611 -0.584671 -0.564557 0.228984 0.548404 -0.80425,9.118308 -152.221542 889.911987,8.40064
5,13,5,3.01,0.061579 -0.40214 -0.913505 0.607225 0.741472 -0.285475 0.79214 -0.537124 0.289849,97.521339 -307.480652 1140.830444,8.40064
5,13,5,2.99,0.324468 -0.920221 -0.218892 -0.847186 -0.179793 -0.49995 0.420709 0.347659 -0.837936,-128.559631 92.97332 767.25,8.40064
5,15,5,3.38,0.786479 -0.590304 -0.181637 -0.573826 -0.589633 -0.568381 0.228418 0.551248 -0.802465,18.6264 -160.398788 879.263,8.50029
5,15,5,3.06,0.367088 -0.904968 -0.215127 -0.835661 -0.219264 -0.503581 0.408555 0.364632 -0.836736,-125.618652 79.227173 756.478638,8.50029
5,15,5,2.95,0.023071 0.276256 -0.960807 0.503712 0.826948 0.249864 0.863564 -0.489735 -0.120075,-56.78022 240.969559 848.613647,8.50029
5,17,5,3.35,0.801005 -0.56436 -0.199723 -0.56121 -0.59174 -0.578694 0.208408 0.575623 -0.790711,38.403988 -162.787521 876.865173,8.84066
5,17,5,3.29,0.381088 -0.892985 -0.239479 -0.826528 -0.212996 -0.521041 0.414274 0.396499 -0.819247,-108.329506 75.442886 754.438477,8.84066
5,17,5,3.06,-0.218563 -0.975195 -0.034985 -0.576919 0.10022 0.81063 -0.787016 0.197357 -0.584513,180.990753 -233.520798 1068.999634,8.84066
5,20,5,3.36,0.777027 -0.586673 -0.22813 -0.596583 -0.570762 -0.564198 0.200792 0.574496 -0.793497,39.341724 -184.420242 866.793579,8.28104
5,20,5,3.19,0.372521 -0.890086 -0.262632 -0.840327 -0.203439 -0.502457 0.3938 0.407873 -0.823749,-101.876266 57.150246 748.510315,8.28104
5,20,5,3.01,-0.292842 -0.955311 -0.040299 -0.575571 0.142467 0.805246 -0.76352 0.259005 -0.591569,180.756546 -266.019379 1054.723267,8.28104
5,22,5,3.28,0.783445 -0.571199 -0.244838 -0.592792 -0.568583 -0.57036 0.186578 0.591984 -0.784056,44.388943 -181.752853 863.552063,8.59193
5,22,5,3.08,0.925493 -0.205776 0.317992 -0.362378 -0.725325 0.585308 0.110206 -0.656932 -0.745852,173.067139 -259.647552 1064.104004,8.59193
5,22,5,3.04,0.357448 -0.888059 -0.289107 -0.845951 -0.176705 -0.503132 0.395724 0.424414 -0.814417,-94.567612 62.343536 745.480103,8.59193
5,24,5,3.36,0.794274 -0.557597 -0.241274 -0.576401 -0.566033 -0.589379 0.192067 0.6072 -0.770986,33.867912 -144.565964 867.309875,8.44683
5,24,5,3.12,0.376878 -0.88245 -0.281506 -0.82591 -0.182566 -0.533424 0.419327 0.433534 -0.797629,-112.795876 94.742393 744.646606,8.44683
5,24,5,2.92,-0.285864 -0.9581 -0.018035 -0.575464 0.156589 0.802696 -0.766239 0.23984 -0.596116,176.212296 -182.942352 1034.445435,8.44683
5,26,5,3.29,0.837668 -0.527356 -0.142156 -0.51052 -0.663487 -0.54695 0.194119 0.530736 -0.825007,13.37243 -193.927536 856.544189,8.23856
5,26,5,3.08,0.448412 -0.873381 -0.190084 -0.814122 -0.311299 -0.490203 0.368961 0.374564 -0.850629,-152.083725 33.788986 741.708679,8.23856
5,26,5,2.97,0.123735 0.520126 0.845079 0.611017 -0.710966 0.348119 0.781888 0.473283 -0.405777,149.295044 -327.936829 1085.811401,8.23856
5,29,5,3.29,0.880469 -0.464878 -0.093071 -0.423181 -0.682099 -0.596372 0.213757 0.564473 -0.797294,44.853455 -169.415619 885.794312,8.82847
5,29,5,3.24,0.516294 -0.844301 -0.143515 -0.756826 -0.371377 -0.537861 0.400818 0.38631 -0.830728,-138.33931 41.518848 763.347473,8.82847
5,29,5,2.98,-0.095523 -0.580944 0.808319 -0.621335 0.669217 0.407544 -0.777701 -0.463307 -0.424886,229.05481 -270.410461 1107.371582,8.82847
5,30,5,3.41,0.91504 -0.398839 -0.060245 -0.355084 -0.725625 -0.589393 0.191358 0.560711 -0.805597,60.929955 -188.955292 884.150452,9.18711
5,30,5,3.05,-0.303559 -0.314996 -0.899238 0.830855 0.374468 -0.411648 0.466403 -0.872096 0.148043,218.959686 -310.975006 1126.543213,9.18711
5,30,5,3.01,0.540954 -0.833013 -0.116008 -0.740473 -0.406301 -0.535369 0.398835 0.375511 -0.836613,-135.613983 13.143907 765.064819,9.18711
5,31,5,3.31,0.908708 -0.417369 -0.007245 -0.331199 -0.710314 -0.621097 0.25408 0.566795 -0.783701,52.823181 -159.47287 911.202332,9.56077
5,31,5,3.11,0.53963 -0.840231 -0.053017 -0.708764 -0.419406 -0.567233 0.454371 0.343672 -0.821849,-146.795273 30.067299 775.18396,9.56077
5,31,5,3.04,0.007034 -0.98907 0.147281 -0.584229 0.115468 0.803333 -0.811558 -0.091696 -0.577031,202.17215 -156.061539 1089.250366,9.56077
5,32,5,3.42,0.855184 -0.51632 -0.045537 -0.417187 -0.633519 -0.65162 0.307596 0.576253 -0.757177,7.232287 -130.171539 912.24292,9.33828
5,32,5,3.08,0.442857 -0.891087 -0.099209 -0.742505 -0.302473 -0.597659 0.502558 0.338341 -0.795588,-162.574112 73.312569 757.987732,9.33828
5,32,5,2.96,0.108688 0.498802 0.859874 0.572886 -0.738339 0.355889 0.812397 0.453929 -0.366005,163.615845 -218.507492 1162.529175,9.33828
5,34,5,3.34,0.832933 -0.54794 -0.077358 -0.448751 -0.587026 -0.673812 0.323797 0.595955 -0.734842,1.798072 -113.234787 907.030884,8.83628
5,34,5,2.99,0.423702 -0.898481 -0.114932 -0.737462 -0.268495 -0.619726 0.525954 0.347337 -0.776357,-162.11586 89.610924 745.146606,8.83628
5,34,5,2.97,-0.044822 -0.985366 -0.164456 -0.690439 -0.08842 0.717967 -0.722001 0.145727 -0.676371,143.059158 -155.603668 1127.070923,8.83628
5,40,5,3.43,0.933002 -0.358191 -0.034746 -0.281121 -0.665149 -0.691772 0.224675 0.655192 -0.72128,1.150135 -185.149597 943.295288,9.92636
5,40,5,3.17,0.59499 -0.799156 -0.085651 -0.644283 -0.410526 -0.645266 0.480506 0.439111 -0.759141,-211.094131 -17.08305 800.23053,9.92636
5,40,5,2.96,0.980403 0.19008 0.051764 0.170961 -0.690347 -0.702989 -0.097889 0.698062 -0.709314,82.011856 42.362663 772.954651,9.92636
5,41,5,3.29,0.927127 -0.36931 -0.063608 -0.316238 -0.67995 -0.66156 0.20107 0.633465 -0.74719,23.915478 -167.126724 982.339355,10.68912
5,41,5,3.13,0.593046 -0.796251 -0.1195 -0.677144 -0.412926 -0.609072 0.435629 0.442126 -0.784061,-189.695755 10.798797 855.15802,10.68912
5,41,5,3.03,-0.095541 -0.309992 0.945926 -0.568573 0.796999 0.203759 -0.817066 -0.51836 -0.252399,-231.680725 217.885925 890.970459,10.68912
5,43,5,3.27,0.989255 -0.126598 0.073129 -0.058583 -0.801525 -0.595084 0.133951 0.584406 -0.800329,59.549526 -165.414749 998.093262,10.38037
5,43,5,3.08,0.775527 -0.631269 -0.00756 -0.529027 -0.643292 -0.553449 0.344512 0.433214 -0.832849,-196.003815 -35.239338 894.042236,10.38037
5,43,5,3.01,0.038784 -0.652828 0.756513 -0.628201 0.57283 0.526526 -0.777084 -0.495663 -0.38789,262.39856 -207.949783 1201.349609,10.38037
5,44,5,3.31,0.86929 -0.491935 0.048318 -0.299126 -0.601349 -0.74088 0.39352 0.629587 -0.669898,-62.548241 -147.157013 1036.359131,10.29499
5,44,5,3.23,0.524379 -0.851307 0.017426 -0.606736 -0.387933 -0.693815 0.59741 0.353249 -0.719942,-246.563644 8.870005 849.902649,10.29499
5,44,5,3.13,0.987723 0.064385 0.142329 0.149762 -0.649441 -0.745518 0.044434 0.757681 -0.651111,46.100849 66.054802 867.508423,10.29499
5,45,5,3.42,0.966711 -0.055075 0.249872 0.143819 -0.690738 -0.708659 0.211626 0.721005 -0.659823,77.893776 -218.90567 921.881409,7.75421
5,45,5,3.17,0.796743 -0.571138 0.197489 -0.299237 -0.656779 -0.69217 0.525031 0.492385 -0.69419,-184.360764 -168.981125 766.268555,7.75421
5,45,5,2.98,-0.785813 -0.601589 0.143487 -0.583128 0.6434 -0.495983 0.206058 -0.473421 -0.856395,36.942368 35.364983 745.180298,7.75421
5,46,5,3.32,0.960257 0.268539 -0.076109 0.146905 -0.718109 -0.680248 -0.237328 0.642033 -0.72902,176.071503 -118.095703 1045.906006,10.69612
5,46,5,3.21,0.946241 -0.27523 -0.169929 -0.316576 -0.680185 -0.661157 0.066386 0.679409 -0.73075,-118.589363 -46.731956 1040.834473,10.69612
5,46,5,2.98,-0.311553 -0.883006 -0.351049 -0.668548 -0.058842 0.741338 -0.675262 0.465659 -0.571999,377.944611 151.162445 999.42511,10.69612
5,47,5,3.3,0.981434 -0.179645 -0.067192 -0.17466 -0.692337 -0.700117 0.079253 0.698855 -0.710859,-145.533142 -56.352283 1023.965942,10.9445
5,47,5,3.19,0.931889 0.362701 0.005523 0.259403 -0.655687 -0.709073 -0.25356 0.66221 -0.705114,156.216614 -95.193748 1039.96228,10.9445
5,47,5,3.06,0.616124 0.783851 0.077263 0.608541 -0.411446 -0.67852 -0.500069 0.46507 -0.730507,40.53331 122.054245 879.587158,10.9445
5,48,5,3.56,0.737556 0.652908 0.172403 0.553122 -0.43765 -0.708886 -0.387385 0.618202 -0.683929,163.148071 -87.951508 868.937439,9.14903
5,48,5,3.13,0.283706 0.925867 0.249561 0.763149 -0.060424 -0.643392 -0.580616 0.372986 -0.723717,-49.06876 59.134338 717.0448,9.14903
5,48,5,3.11,0.975123 0.18781 0.117741 0.214118 -0.660632 -0.719527 -0.057351 0.726838 -0.684411,-132.122116 -162.108093 890.866699,9.14903
5,49,5,3.51,0.548196 0.765122 0.337742 0.72829 -0.238171 -0.642549 -0.411188 0.598217 -0.687795,201.194321 -24.745564 862.408264,8.42888
5,49,5,3.27,0.857248 0.41664 0.302552 0.501682 -0.543535 -0.672967 -0.115938 0.728684 -0.674965,-61.379829 -177.812469 892.16864,8.42888
5,49,5,3.17,0.051977 0.915167 0.39971 0.803682 0.199251 -0.560708 -0.592784 0.350384 -0.725147,-49.747208 56.462318 714.014648,8.42888
5,51,5,3.22,0.451989 0.872498 0.185614 0.762779 -0.270161 -0.587521 -0.462466 0.407136 -0.787633,263.870544 -54.070366 834.524414,9.19545
5,51,5,3.2,0.846299 0.51126 0.149633 0.476933 -0.60206 -0.640358 -0.237301 0.613299 -0.75336,9.067461 -207.242645 911.206055,9.19545
5,51,5,3.14,-0.059591 0.968666 0.241113 0.844321 0.177765 -0.505492 -0.532514 0.173454 -0.828458,-10.079676 38.138577 749.756775,9.19545
5,52,5,3.4,-0.516141 0.843635 0.147916 0.637841 0.493854 -0.590988 -0.571627 -0.210686 -0.793003,-63.295052 54.160812 906.08252,10.37712
5,52,5,3.25,0.512288 0.850563 0.118759 0.636327 -0.283059 -0.717611 -0.576758 0.443193 -0.686244,93.847038 -125.689445 1077.744507,10.37712
5,52,5,3.19,-0.015433 0.990194 0.138844 0.735587 0.105299 -0.669197 -0.677255 0.091804 -0.729998,238.895203 66.717461 891.836609,10.37712
5,55,5,3.49,0.477331 0.874962 0.081214 0.576474 -0.242052 -0.780441 -0.663199 0.419347 -0.619932,133.332397 -125.464607 1032.812988,9.59858
5,55,5,3.4,-0.580344 0.80695 0.109695 0.565154 0.496057 -0.659187 -0.586346 -0.320561 -0.743935,-38.640285 33.448631 854.719482,9.59858
5,55,5,3.13,-0.106847 0.989471 0.097623 0.666109 0.14413 -0.731796 -0.738162 -0.013163 -0.674495,262.031006 47.336349 815.304626,9.59858
5,57,5,3.57,-0.547973 0.830426 0.100591 0.567543 0.457429 -0.684582 -0.614508 -0.318043 -0.721962,-88.466454 16.67448 820.64386,9.02319
5,57,5,3.55,0.443449 0.891717 0.090518 0.570485 -0.202914 -0.795848 -0.691303 0.404557 -0.598693,82.13372 -137.458344 1005.940369,9.02319
5,57,5,3.26,-0.066875 0.993622 0.090786 0.633913 0.112578 -0.765167 -0.770508 0.00638 -0.637399,213.027206 27.296707 784.750061,9.02319
5,58,5,3.48,0.470104 0.878366 0.086462 0.554988 -0.218009 -0.802783 -0.686288 0.425377 -0.589969,83.09742 -147.197739 1005.319641,8.50837
5,58,5,3.47,-0.530984 0.840553 0.107366 0.565805 0.446006 -0.693501 -0.63081 -0.307489 -0.712411,-84.410347 5.591967 815.818237,8.50837
5,58,5,3.05,-0.129859 0.985659 0.107766 0.634331 0.16612 -0.755002 -0.762077 -0.029685 -0.646806,217.298752 14.274634 781.066284,8.50837
5,59,5,3.51,-0.582195 0.80265 0.129623 0.500497 0.479445 -0.720858 -0.640743 -0.354804 -0.680854,-79.344551 -8.062938 828.560913,8.26618
5,59,5,3.49,0.440525 0.891202 0.108155 0.525517 -0.158319 -0.835923 -0.727853 0.425082 -0.538085,102.063385 -139.540421 1022.696167,8.26618
5,59,5,3.08,-0.110188 0.986306 0.122719 0.585711 0.164191 -0.793715 -0.802995 -0.01558 -0.595782,220.383026 16.812519 788.03186,8.26618
5,61,5,3.51,-0.536991 0.82798 0.161525 0.494698 0.464172 -0.734723 -0.683311 -0.314634 -0.658856,-112.021133 -26.162003 808.272034,8.55252
5,61,5,3.46,0.452136 0.878829 0.152423 0.531764 -0.128394 -0.837103 -0.7161 0.459538 -0.525381,62.476482 -155.332306 1010.650879,8.55252
5,61,5,3.22,-0.062499 0.986438 0.151767 0.56733 0.16022 -0.807754 -0.821116 0.035618 -0.569649,188.954224 -2.183542 777.87738,8.55252
5,66,5,3.53,-0.750038 0.625315 0.215461 0.338772 0.643009 -0.686858 -0.568046 -0.442177 -0.69412,-99.759254 -35.465736 593.790527,7.12823
5,66,5,3.5,0.303513 0.92735 0.218866 0.608516 -0.011898 -0.793452 -0.733204 0.374007 -0.567918,113.216652 -137.966919 779.980347,7.12823
5,66,5,2.87,0.268533 -0.959567 -0.084392 -0.546026 -0.079457 -0.833991 0.793565 0.270034 -0.545286,180.536026 34.102661 537.6521,7.12823
5,68,5,3.5,-0.749532 0.592662 0.294879 0.310776 0.70836 -0.633754 -0.584483 -0.383377 -0.715124,-128.869797 -57.173531 579.710876,7.0577
5,68,5,3.3,0.275486 0.904074 0.326738 0.670482 0.062866 -0.739258 -0.688884 0.422727 -0.588847,85.420853 -145.822372 772.550232,7.0577
5,68,5,3.16,-0.258043 0.915113 0.30981 0.57244 0.403139 -0.713997 -0.778284 -0.006894 -0.627874,156.78833 46.150238 539.526367,7.0577
5,69,5,3.54,-0.743649 0.591475 0.311679 0.298534 0.710898 -0.636791 -0.598218 -0.380502 -0.705233,-127.581093 -54.689514 588.677368,7.32779
5,69,5,3.37,0.25404 0.905827 0.339029 0.659442 0.094205 -0.74583 -0.707531 0.413041 -0.573408,88.373291 -139.241348 782.584656,7.32779
5,69,5,3.17,-0.956467 0.167599 0.238917 -0.020171 0.778733 -0.627031 -0.291142 -0.604553 -0.741452,57.365173 -124.260582 798.86676,7.32779
5,71,5,3.58,-0.629821 0.776552 -0.017112 0.584815 0.459585 -0.668411 -0.511191 -0.430987 -0.743595,-112.87339 22.507635 744.002991,8.32568
5,71,5,3.47,0.398523 0.916838 -0.024218 0.563987 -0.265801 -0.781836 -0.723255 0.297921 -0.623013,78.06057 -144.085205 899.398682,8.32568
5,71,5,3.2,-0.982397 0.185844 -0.018898 0.155078 0.754972 -0.637157 -0.104144 -0.628872 -0.770502,180.477707 11.054328 662.662964,8.32568
5,74,5,3.46,-0.698492 0.698124 0.157268 0.503468 0.635582 -0.585283 -0.508556 -0.329636 -0.795432,-187.249634 87.220055 862.483643,11.0329
5,74,5,3.28,0.304733 0.936662 0.172632 0.70457 -0.099733 -0.702591 -0.640873 0.335734 -0.690336,28.603605 -53.71751 1014.764954,11.0329
5,74,5,3.03,-0.255638 0.950283 0.177795 0.685056 0.307822 -0.66026 -0.682163 -0.046988 -0.729688,102.673325 157.385605 805.884705,11.0329
5,75,5,3.44,0.115827 0.990072 -0.079628 0.723584 -0.139026 -0.67609 -0.680449 0.020692 -0.732504,144.743973 -103.948784 915.976379,8.66541
5,75,5,3.38,-0.803246 0.584654 -0.113911 0.540879 0.635824 -0.550616 -0.249492 -0.503892 -0.82695,-97.851723 58.876991 852.862671,8.66541
5,75,5,3.08,-0.493756 0.867118 -0.065655 0.706912 0.356267 -0.611023 -0.506438 -0.348108 -0.788886,159.250046 117.301598 703.14679,8.66541
5,77,5,3.47,-0.028201 0.996383 0.080161 0.72453 0.075623 -0.685082 -0.688666 0.03876 -0.724042,113.805458 -76.683182 957.129517,9.35781
5,77,5,3.37,-0.850951 0.524525 0.027476 0.41667 0.705974 -0.572702 -0.319794 -0.475893 -0.819303,-155.695633 29.025951 882.150879,9.35781
5,77,5,3.33,-0.862975 0.504641 0.024721 0.387847 0.693019 -0.6077 -0.323802 -0.514843 -0.793782,86.937103 137.136963 741.223633,9.35781
5,78,5,3.54,-0.855703 0.264463 0.444784 0.029387 0.882986 -0.468478 -0.516633 -0.387807 -0.763345,-135.88176 -107.026772 778.019165,8.40376
5,78,5,3.42,-0.136261 0.854419 0.501399 0.707718 0.438114 -0.554248 -0.69323 0.279327 -0.664386,123.068298 -100.685577 931.753845,8.40376
5,78,5,3.23,-0.947878 -0.060202 0.312893 -0.204985 0.867016 -0.454164 -0.243941 -0.494631 -0.834166,73.565002 95.859398 709.338684,8.40376
5,83,5,3.53,-0.939765 0.165297 -0.299197 0.280473 0.873217 -0.398531 0.195388 -0.458442 -0.86698,-46.376247 -57.438438 874.686157,8.68489
5,83,5,3.48,-0.726632 0.643317 -0.241144 0.672107 0.592874 -0.44359 -0.142401 -0.484401 -0.863179,113.360016 103.213226 675.61499,8.68489
5,83,5,3.44,-0.321475 0.924006 -0.207044 0.844484 0.180848 -0.504124 -0.42837 -0.336909 -0.838446,227.831894 -147.389572 802.107788,8.68489
5,86,5,3.61,-0.942944 0.326146 0.066975 0.234747 0.793884 -0.560929 -0.236115 -0.513202 -0.82515,230.324066 85.090866 787.530762,8.73125
5,86,5,3.45,-0.973969 -0.226567 -0.007182 -0.186891 0.820533 -0.540183 0.128281 -0.524779 -0.841517,-70.674019 136.169495 732.032715,8.73125
