scene_id,im_id,obj_id,score,R,t,time
3,2,1,2.77,-0.501156 -0.632992 -0.590054 -0.34736 0.771667 -0.532795 0.79258 -0.062052 -0.606602,227.580872 -50.954182 688.516113,55.2047
3,2,2,3.14,0.59852 0.550815 -0.581701 -0.655679 -0.080381 -0.750749 -0.460282 0.830747 0.313048,72.617905 -12.805451 628.131348,55.2047
3,2,2,2.93,0.772836 -0.444909 -0.452527 0.512229 0.016381 0.858692 -0.374627 -0.895426 0.240555,-91.815102 -98.163773 795.269165,55.2047
3,2,2,2.92,0.119756 0.760365 0.63836 -0.864008 -0.236898 0.444262 0.489028 -0.604752 0.628591,255.75856 -32.542866 716.982605,55.2047
3,4,1,3.71,-0.764766 0.583974 0.272228 0.045808 0.470723 -0.881091 -0.642678 -0.661358 -0.386743,28.115395 22.200304 525.010925,51.684
3,4,1,3.57,-0.75892 -0.499753 -0.417477 0.233707 0.38936 -0.890943 0.607801 -0.773722 -0.178697,187.625412 2.745364 546.585571,51.684
3,4,1,3.36,0.983492 0.051749 -0.173393 0.055031 -0.998384 0.014169 -0.17238 -0.023478 -0.984751,137.849655 -81.423058 566.410583,51.684
3,4,1,2.81,0.361817 0.739824 -0.567229 0.330692 -0.670739 -0.663892 -0.871625 0.052629 -0.487339,265.54834 -26.650251 594.422546,51.684
3,4,1,2.48,-0.502959 -0.246761 0.828336 -0.86061 0.054397 -0.50635 0.079889 -0.967548 -0.239725,100.042801 58.773376 552.275879,51.684
3,4,2,3.22,0.696452 0.629522 -0.344466 -0.540414 0.144288 -0.828935 -0.472131 0.763467 0.440693,97.039795 -15.894774 575.139709,51.684
3,4,2,2.95,-0.275496 0.947328 -0.163316 -0.511865 -0.000757 0.859065 0.813693 0.320264 0.485113,23.603029 56.579273 548.232361,51.684
3,4,2,2.9,-0.75224 0.524921 0.398237 0.133179 -0.470799 0.87213 0.645289 0.709088 0.284246,193.959198 17.977121 554.737488,51.684
3,5,1,3.78,0.952702 0.088307 -0.290793 -0.277786 -0.135057 -0.951102 -0.123262 0.986895 -0.104139,-5.08677 49.290691 580.396301,43.1647
3,5,1,3.59,0.773142 -0.588209 -0.237195 -0.606128 -0.79536 -0.003308 -0.18671 0.146328 -0.971456,-41.515007 -41.893902 605.490295,43.1647
3,5,1,3.51,0.735994 0.456579 -0.499848 -0.093721 -0.662515 -0.743162 -0.670469 0.593809 -0.444816,78.079849 31.531584 626.396545,43.1647
3,5,1,3.42,0.434336 -0.836681 0.333642 -0.222185 -0.458474 -0.860486 0.872918 0.29961 -0.385029,-163.043777 48.104767 569.411133,43.1647
3,5,1,3.13,-0.396226 0.901826 -0.172378 0.619656 0.124116 -0.774997 -0.677518 -0.413889 -0.608001,119.134949 -28.804132 680.658081,43.1647
3,5,2,3.19,-0.438129 0.86602 -0.240941 -0.270027 -0.382453 -0.883637 -0.857396 -0.322087 0.401413,-94.69976 20.897253 616.545288,43.1647
3,5,2,3.14,-0.698766 -0.011117 0.715264 0.341145 -0.884034 0.319536 0.628766 0.46729 0.621525,41.732624 -127.470108 774.126587,43.1647
3,5,2,2.99,-0.730638 0.319151 -0.603581 0.392366 0.919739 0.011363 0.558764 -0.228523 -0.79722,49.737759 -135.552979 790.831238,43.1647
3,5,2,2.9,-0.891226 0.394085 0.22453 0.041036 -0.422949 0.905224 0.4517 0.815973 0.360772,1.513622 84.075951 600.252075,43.1647
3,6,1,3.57,0.558069 0.787284 -0.262187 0.35899 -0.513934 -0.779101 -0.748121 0.340669 -0.569438,31.876392 72.894989 683.747925,53.8751
3,6,1,3.55,0.623841 0.771787 0.123159 0.334362 -0.121123 -0.934629 -0.706417 0.624239 -0.333618,-60.670639 60.499851 656.20459,53.8751
3,6,1,3.35,-0.466344 0.884563 0.008441 0.673375 0.361161 -0.645081 -0.573663 -0.295146 -0.764068,104.070503 29.29372 713.865845,53.8751
3,6,1,3.35,0.905052 -0.063799 -0.420488 -0.034723 -0.996468 0.076454 -0.423881 -0.054594 -0.904071,-50.943264 -40.922039 659.014709,53.8751
3,6,1,3.27,0.814967 -0.146914 0.560575 0.213559 -0.823112 -0.526193 0.538721 0.548546 -0.639435,-201.407135 -9.743184 662.225037,53.8751
3,6,2,3.27,0.689966 0.453404 -0.564244 0.136427 -0.846999 -0.51379 -0.710869 0.27752 -0.646257,107.959526 -99.086449 794.498474,53.8751
3,6,2,2.99,-0.811979 0.526706 0.251538 -0.236074 -0.690474 0.683751 0.533815 0.49581 0.684992,42.53223 101.070267 716.764648,53.8751
3,6,2,2.97,0.35094 -0.91881 0.180638 0.33212 -0.058233 -0.941438 0.875521 0.390382 0.284718,-123.797447 -14.240771 697.364319,53.8751
3,6,2,2.96,-0.76997 -0.062096 -0.635051 0.071656 0.980543 -0.182759 0.634043 -0.186224 -0.750539,107.798515 -113.794189 798.563782,53.8751
3,7,1,3.5,-0.372241 0.927593 0.031744 0.801563 0.338531 -0.492842 -0.467904 -0.158011 -0.869539,5.905955 -36.453629 740.529236,35.2901
3,7,1,3.44,-0.394548 -0.879431 -0.266331 -0.59652 0.465604 -0.653741 0.698925 -0.099061 -0.708302,-67.942741 4.78531 721.778381,35.2901
3,7,1,3.38,-0.807506 -0.353791 -0.471982 -0.509725 0.821206 0.256516 0.296842 0.447719 -0.843465,-143.846436 -108.945297 674.281799,35.2901
3,7,1,3.36,0.379979 0.911435 0.157805 0.529984 -0.074699 -0.844711 -0.758111 0.404607 -0.51143,-161.266464 -7.12733 692.407227,35.2901
3,7,1,3.03,-0.078432 0.79184 0.605672 0.883374 0.336791 -0.325918 -0.46206 0.509472 -0.725906,-296.416138 -89.918396 685.566528,35.2901
3,7,2,3.45,-0.778961 -0.21796 -0.587974 0.012571 0.932033 -0.362155 0.626946 -0.289496 -0.723278,22.371185 -173.031845 792.02594,35.2901
3,7,2,3.06,-0.886926 0.42296 0.185653 -0.251561 -0.779385 0.573826 0.3874 0.462238 0.797657,-62.30241 29.392765 758.09082,35.2901
3,7,2,2.93,0.720047 -0.569217 0.396893 0.664654 0.730095 -0.158732 -0.199417 0.378092 0.904035,-129.601105 -113.079063 716.075867,35.2901
3,7,2,2.9,0.030191 -0.812858 -0.58168 -0.858975 0.276484 -0.430951 0.511127 0.512659 -0.689877,45.225426 -165.618668 814.645691,35.2901
3,8,1,3.42,-0.166443 -0.971325 -0.16978 -0.632586 0.237263 -0.737252 0.756394 -0.01531 -0.653937,-97.746117 134.049118 723.528809,45.813
3,8,1,3.42,-0.819989 -0.130026 -0.557414 -0.225008 0.968679 0.105039 0.526298 0.211553 -0.823563,-152.65509 3.818948 688.679688,45.813
3,8,1,3.22,-0.538179 0.840633 0.060824 0.717831 0.494986 -0.4896 -0.441681 -0.219831 -0.869823,-15.038613 107.772575 740.318359,45.813
3,8,1,3.17,0.805324 0.0197 0.592507 0.198752 -0.950578 -0.238534 0.558526 0.309859 -0.769439,-302.451477 -9.513496 711.069153,45.813
3,8,1,3.16,0.527937 0.801962 0.279534 0.559148 -0.080473 -0.825153 -0.639246 0.59193 -0.4909,-186.546616 100.804153 701.683533,45.813
3,8,2,3.62,0.5139 0.681272 -0.52132 0.377043 -0.725238 -0.576081 -0.770549 0.099488 -0.629568,33.131294 -24.403732 796.473755,45.813
3,8,2,3.08,0.502195 -0.723117 0.474238 0.8204 0.571781 0.003086 -0.273392 0.387515 0.880391,-134.436966 5.6783 728.607788,45.813
3,8,2,2.97,0.61352 -0.518296 0.595787 0.753837 0.159677 -0.637365 0.23521 0.840162 0.488676,25.189466 219.196274 933.17041,45.813
3,8,2,2.96,0.760542 -0.073255 0.645143 0.553133 0.593449 -0.584689 -0.340028 0.801531 0.491863,-352.236816 232.4617 802.104126,45.813
3,9,1,3.56,0.33491 0.907022 -0.255237 0.386272 -0.379234 -0.840818 -0.859436 0.183007 -0.477366,-79.70063 59.813328 666.130432,46.5225
3,9,1,3.5,0.750246 0.635443 0.182603 0.333504 -0.125247 -0.934392 -0.570882 0.761922 -0.305889,-171.630692 31.822069 656.7854,46.5225
3,9,1,3.47,-0.695727 0.71736 -0.03686 0.548127 0.497033 -0.672692 -0.464242 -0.488214 -0.739004,2.930866 29.269199 681.991394,46.5225
3,9,1,3.45,-0.679391 0.421779 -0.600442 0.538057 0.84274 -0.016822 0.498921 -0.334501 -0.799491,-146.544693 -66.482841 662.071594,46.5225
3,9,1,2.99,0.870072 0.017791 0.492603 0.292417 -0.823138 -0.486761 0.396821 0.567562 -0.721392,-291.560608 -57.689869 694.668335,46.5225
3,9,2,3.54,0.628445 0.422673 0.652996 -0.741527 0.071991 0.667049 0.234934 -0.903418 0.358666,46.215946 -88.710052 761.586121,46.5225
3,9,2,2.95,-0.714201 -0.495 0.494865 0.564122 -0.825609 -0.01168 0.414347 0.270822 0.868892,-127.243477 -67.254646 701.800232,46.5225
3,9,2,2.91,0.742817 0.053303 0.667369 0.394482 0.770559 -0.500623 -0.540932 0.635136 0.551357,-71.299362 238.189178 762.136169,46.5225
3,9,2,2.9,0.076672 -0.758072 0.647648 0.819516 -0.322062 -0.473993 0.567904 0.5671 0.596559,20.458614 167.839554 842.622559,46.5225
3,10,1,3.8,0.175033 0.939646 -0.293987 0.212935 -0.327658 -0.920488 -0.961261 0.098516 -0.257435,-38.074047 26.879137 579.011658,39.7642
3,10,1,3.61,-0.951583 0.262329 -0.160228 0.281464 0.534064 -0.797216 -0.123561 -0.803716 -0.582043,46.321213 -2.391516 589.261047,39.7642
3,10,1,3.56,0.810831 0.575452 0.106813 0.166209 -0.051409 -0.98475 -0.561185 0.816218 -0.137329,-130.661331 0.94447 588.43927,39.7642
3,10,1,3.53,-0.712286 -0.047245 -0.700298 0.07771 0.98629 -0.145581 0.697574 -0.158115 -0.698849,-105.066566 -96.403709 608.676392,39.7642
3,10,1,3.23,0.8638 -0.316058 0.392374 -0.007249 -0.78649 -0.617561 0.503783 0.530605 -0.68166,-244.26265 -75.277519 660.297119,39.7642
3,10,2,3.59,-0.652967 0.372955 -0.659196 0.72616 0.060939 -0.68482 -0.215236 -0.925846 -0.310616,102.906906 -101.494469 686.332336,39.7642
3,10,2,3.33,0.299613 -0.68338 0.66575 -0.066545 0.681139 0.729124 -0.951737 -0.262757 0.158602,123.848503 -74.294907 696.850464,39.7642
3,10,2,3.05,0.649112 0.049607 -0.759074 -0.571659 0.690142 -0.443744 0.501856 0.721971 0.476338,185.960434 -735.74408 2078.444824,39.7642
3,10,2,2.98,-0.583796 0.744694 0.323441 -0.084091 -0.451693 0.888202 0.807534 0.49133 0.326318,-33.644543 34.003696 586.118652,39.7642
3,12,1,3.64,0.854291 -0.475351 -0.210306 -0.465283 -0.879687 0.098299 -0.23173 0.013876 -0.972681,-78.918266 -3.295797 700.485779,52.7498
3,12,1,3.6,-0.962985 -0.193443 -0.187721 0.115703 0.332357 -0.93603 0.243459 -0.923103 -0.297673,-52.277214 93.758469 691.20105,52.7498
3,12,1,3.55,0.421962 0.808351 -0.410507 0.404791 -0.573134 -0.712503 -0.811229 0.13448 -0.569054,32.133957 80.397285 734.514709,52.7498
3,12,1,3.42,-0.26759 0.835925 0.479193 0.411886 0.548837 -0.727411 -0.87106 0.002725 -0.491169,-211.061707 74.502708 671.989319,52.7498
3,12,1,3.35,-0.693774 0.712598 -0.104318 0.568298 0.452701 -0.687095 -0.442397 -0.535972 -0.71904,80.242935 19.057018 780.766052,52.7498
3,12,2,3.26,0.915289 0.382396 -0.12657 -0.241635 0.269853 -0.93209 -0.322272 0.883715 0.339394,-139.710327 49.950294 720.422058,52.7498
3,12,2,3.22,0.086703 -0.774618 -0.626458 -0.918053 0.182062 -0.352181 0.38686 0.605657 -0.695356,22.504292 -92.313599 866.571411,52.7498
3,12,2,3.08,-0.864628 0.315629 -0.390893 0.149834 0.904619 0.399017 0.479551 0.286432 -0.82945,11.878386 -40.689568 850.966309,52.7498
3,12,2,3.01,0.721796 -0.133315 0.679145 -0.221675 0.885047 0.40933 -0.655645 -0.446002 0.609271,25.386929 -87.699211 864.663818,52.7498
3,13,1,3.57,0.783956 -0.610234 -0.11414 -0.593792 -0.790702 0.149 -0.181176 -0.049034 -0.982228,-131.183029 55.936977 758.739807,54.8513
3,13,1,3.47,0.995529 0.081422 0.047876 0.072084 -0.32737 -0.942143 -0.061038 0.941382 -0.331775,-123.651077 159.330307 758.890991,54.8513
3,13,1,3.41,-0.390458 0.637151 0.664516 0.310409 0.77066 -0.556533 -0.866711 -0.011031 -0.498688,-271.722473 107.485764 721.393738,54.8513
3,13,1,3.36,0.72386 0.661519 -0.196008 0.343521 -0.591932 -0.729116 -0.598347 0.460445 -0.655721,-42.895905 156.93309 812.639954,54.8513
3,13,1,3.03,-0.076563 0.989966 0.118765 0.776148 0.133946 -0.616159 -0.625885 0.045005 -0.778616,12.731302 100.873489 859.125427,54.8513
3,13,2,3.28,0.249847 0.7921 0.556914 -0.900212 -0.021827 0.434904 0.356644 -0.61 0.707605,-22.114727 -25.98942 928.092468,54.8513
3,13,2,3.09,0.344193 0.888544 -0.303348 0.792907 -0.102056 0.600736 0.502822 -0.447296 -0.73966,-35.034096 -90.055313 919.578796,54.8513
3,13,2,3.08,0.239576 -0.842011 -0.483344 -0.933865 -0.063705 -0.351905 0.265516 0.535686 -0.801587,-27.684708 -35.298935 930.545654,54.8513
3,13,2,3.07,0.960703 0.273155 0.049361 -0.013734 0.224388 -0.974403 -0.277239 0.935434 0.219322,-199.207001 93.542648 774.174988,54.8513
3,14,1,3.61,-0.075216 0.977223 0.198438 0.956662 0.126859 -0.262116 -0.28132 0.170123 -0.944414,104.806 63.696735 721.544495,37.5051
3,14,1,3.49,0.683628 -0.134739 0.717285 0.018776 -0.979238 -0.201841 0.729589 0.151452 -0.666905,-184.064636 39.743225 597.256042,37.5051
3,14,1,3.4,0.952965 -0.115199 -0.280334 0.016947 -0.903248 0.428785 -0.302606 -0.413368 -0.858811,-30.888617 18.780703 612.467651,37.5051
3,14,1,3.21,0.033292 -0.994944 -0.094757 -0.904218 0.010406 -0.426944 0.425771 0.099895 -0.8993,35.325077 112.72683 698.122803,37.5051
3,14,1,3.07,0.839575 0.481014 0.252464 0.494531 -0.484397 -0.721663 -0.224837 0.730742 -0.644565,-50.584297 114.080154 648.088928,37.5051
3,14,2,3.23,-0.917779 -0.318462 0.237201 -0.2821 0.102494 -0.953895 0.279467 -0.942378 -0.183905,-107.04319 20.311378 635.593567,37.5051
3,14,2,3.19,0.752068 0.521412 -0.403142 0.454348 -0.853254 -0.255981 -0.477454 0.009348 -0.878607,106.429459 -89.06353 743.066162,37.5051
3,14,2,2.9,-0.944494 -0.121842 -0.305098 -0.264059 0.834067 0.484361 0.195457 0.53804 -0.819945,10.144939 -140.408081 742.173035,37.5051
3,14,2,2.77,0.466376 -0.502919 -0.727713 0.835056 0.521722 0.17461 0.291849 -0.689115 0.663284,-217.549774 43.783623 627.172241,37.5051
3,15,1,3.47,-0.036299 0.982368 0.183401 0.953315 0.089093 -0.288537 -0.299789 0.164365 -0.93974,115.793762 76.476181 644.053162,37.1775
3,15,1,3.31,0.951927 -0.103813 -0.288197 0.029625 -0.905214 0.423923 -0.304888 -0.412081 -0.858622,-25.202854 35.149014 540.567017,37.1775
3,15,1,3.27,-0.018902 -0.989423 -0.143819 -0.886613 0.083074 -0.454991 0.462126 0.118912 -0.878806,47.896618 127.470337 621.993774,37.1775
3,15,1,3.21,0.579155 -0.226215 0.783203 -0.058679 -0.969804 -0.236721 0.813103 0.09114 -0.574941,-79.023758 -169.927338 655.06134,37.1775
3,15,1,3.15,-0.550953 0.484383 0.679576 0.51257 0.839031 -0.182482 -0.658576 0.247791 -0.710547,-178.07402 59.065025 531.194641,37.1775
3,15,2,3.19,0.911341 0.313517 0.266767 0.287474 -0.020863 -0.957561 -0.294646 0.949353 -0.109141,-97.274834 42.910442 572.23175,37.1775
3,15,2,3.19,-0.77677 -0.432425 -0.457861 -0.362422 0.901494 -0.236556 0.515052 -0.017811 -0.856974,111.117615 -73.459274 668.466492,37.1775
3,15,2,2.96,-0.945581 -0.064926 -0.318844 -0.221122 0.847078 0.483284 0.238708 0.527488 -0.815338,15.095496 -123.130791 671.346802,37.1775
3,15,2,2.78,-0.271151 0.166445 -0.948037 -0.401421 -0.914748 -0.045789 -0.874836 0.368146 0.314849,-139.589127 -16.355633 587.451355,37.1775
3,16,1,3.48,0.056447 0.785772 0.615935 0.787786 0.343942 -0.510976 -0.613357 0.514069 -0.599606,-94.277306 109.405182 514.667603,37.971
3,16,1,3.33,0.515158 0.843883 0.149912 0.823667 -0.439063 -0.358881 -0.237033 0.308358 -0.921266,161.140839 -0.699447 665.231934,37.971
3,16,1,3.31,0.582893 -0.811926 0.031801 -0.722161 -0.499716 0.478296 -0.37245 -0.301761 -0.877623,31.686306 19.273077 543.387085,37.971
3,16,1,3.21,-0.33259 0.335539 0.881361 0.270856 0.929176 -0.251532 -0.903339 0.155065 -0.399917,-115.248291 -69.439728 618.524231,37.971
3,16,1,3.17,-0.060474 -0.740469 0.669364 -0.682785 -0.458475 -0.568863 0.728112 -0.491433 -0.477855,-121.833023 -139.409485 643.808167,37.971
3,16,2,3.22,0.88421 -0.006353 -0.467047 0.001559 -0.999862 0.016553 -0.467087 -0.015365 -0.884078,94.125992 -140.055939 682.624329,37.971
3,16,2,3.16,-0.978461 0.205776 -0.016436 0.162101 0.815197 0.556037 0.127818 0.541396 -0.830995,-16.391243 -136.970093 673.585815,37.971
3,16,2,3.01,0.682338 -0.695887 -0.223957 0.174344 0.45242 -0.874597 0.709943 0.557725 0.430027,-312.421844 63.509094 715.575928,37.971
3,16,2,2.89,0.953924 0.241456 -0.178125 -0.142639 -0.157359 -0.977186 -0.263977 0.957568 -0.115667,-33.843002 52.270203 563.853516,37.971
3,17,1,3.51,0.150482 0.932764 0.327577 0.475283 0.222287 -0.85129 -0.866869 0.283795 -0.409876,-21.203381 122.761688 500.072296,33.3118
3,17,1,3.51,-0.713302 -0.412255 0.566785 -0.577167 -0.113243 -0.808736 0.39759 -0.904003 -0.157163,-171.165192 8.225284 582.379456,33.3118
3,17,1,3.38,-0.548105 0.611248 0.570926 0.826998 0.498158 0.260601 -0.125119 0.614991 -0.778544,10.009049 -21.14057 558.07428,33.3118
3,17,1,3.24,0.462154 0.871621 0.163369 0.806206 -0.336226 -0.486811 -0.369386 0.35669 -0.858094,63.148243 -96.923431 712.443909,33.3118
3,17,1,3.21,-0.504516 -0.812169 0.292994 -0.397074 -0.083076 -0.914019 0.766679 -0.577477 -0.280578,-224.38504 -41.333027 599.282959,33.3118
3,17,2,3.21,0.707326 -0.5215 0.477208 -0.695818 -0.632651 0.339984 0.124605 -0.57253 -0.81036,-114.045204 -176.201004 680.519409,33.3118
3,17,2,3.01,0.505312 -0.633698 -0.585736 0.594377 0.747678 -0.296133 0.625601 -0.198508 0.754466,-154.514069 -96.824463 659.670532,33.3118
3,17,2,2.98,0.550927 -0.61196 0.567437 -0.762353 -0.645675 0.043834 0.339555 -0.456736 -0.822249,-108.465294 3.505313 588.675598,33.3118
3,17,2,2.93,0.672577 -0.001588 0.740026 -0.696661 0.335937 0.633885 -0.249608 -0.941883 0.224837,-14.321534 49.483482 560.599976,33.3118
3,18,1,3.63,0.406601 0.913057 -0.031648 0.294713 -0.163872 -0.94143 -0.864766 0.373459 -0.33572,101.276581 68.428825 554.364868,29.2789
3,18,1,3.62,0.551949 0.822351 0.138171 0.04849 0.133764 -0.989826 -0.832467 0.553034 0.033955,-103.504295 57.614906 573.969116,29.2789
3,18,1,3.58,0.543134 0.831608 -0.115902 0.093694 -0.197201 -0.975876 -0.834402 0.519172 -0.185023,-177.590363 48.217026 568.968933,29.2789
3,18,1,3.36,-0.005279 -0.581975 0.81319 -0.956728 -0.233655 -0.17343 0.290937 -0.778916 -0.555558,38.25724 -62.700283 611.159851,29.2789
3,18,1,3.29,0.800554 0.267979 -0.536004 0.221041 -0.963421 -0.15153 -0.557004 0.002829 -0.830505,30.366484 92.378662 603.141846,29.2789
3,18,2,2.9,0.265956 -0.760987 0.591748 -0.935321 -0.352288 -0.032669 0.233326 -0.544787 -0.80546,-170.40329 -118.214157 690.797668,29.2789
3,18,2,2.83,-0.080148 0.515562 0.853095 0.944037 0.313976 -0.101057 -0.319953 0.797254 -0.511875,-144.127136 -33.128078 633.726685,29.2789
3,18,2,2.66,0.997907 -0.023826 -0.060112 -0.022873 0.739459 -0.672813 0.060481 0.67278 0.737367,-424.786957 14.923215 879.529541,29.2789
3,18,2,2.62,-0.340605 0.934331 0.104947 -0.398036 -0.244419 0.88421 0.851796 0.259393 0.455147,114.456856 102.74881 579.006409,29.2789
3,19,1,3.71,0.593704 0.788835 -0.158918 0.139045 -0.295089 -0.945298 -0.792579 0.539131 -0.284879,109.524208 17.223099 685.252563,33.2126
3,19,1,3.7,0.858335 0.430115 -0.279755 -0.170875 -0.274487 -0.946287 -0.483801 0.860034 -0.162105,-162.036972 54.430447 627.686951,33.2126
3,19,1,3.65,0.808419 0.578679 -0.107649 -0.151563 0.027932 -0.988053 -0.568759 0.815077 0.110287,-90.430862 48.700058 651.755249,33.2126
3,19,1,3.61,0.869195 -0.114266 -0.481086 -0.361263 -0.811067 -0.460064 -0.337624 0.573684 -0.746255,42.302135 72.290489 702.408447,33.2126
3,19,1,3.33,0.995079 -0.069198 0.070916 -0.0256 -0.870978 -0.490655 0.095718 0.486425 -0.868463,-277.876617 -52.962559 750.832642,33.2126
3,19,2,3.03,-0.257716 0.335607 -0.906063 -0.89822 0.262356 0.352662 0.356067 0.90473 0.233836,-187.999115 -14.621578 707.706543,33.2126
3,19,2,2.8,0.905371 0.376331 -0.196665 -0.324367 0.314068 -0.892271 -0.274023 0.871628 0.406418,-153.433151 -91.985428 721.314758,33.2126
3,19,2,2.76,-0.133466 -0.354134 0.925622 0.592647 -0.777101 -0.211857 0.794328 0.520291 0.313593,-532.781799 -226.13504 1143.327759,33.2126
3,19,2,2.75,0.115144 -0.769056 0.628724 0.735088 0.491677 0.466797 -0.668123 0.408419 0.621938,74.196724 89.953224 730.009399,33.2126
3,20,1,3.8,0.733709 0.564742 -0.377806 -0.176962 -0.378021 -0.908727 -0.656015 0.733599 -0.17742,78.550789 -4.547377 662.114685,28.1086
3,20,1,3.54,0.574596 0.781713 -0.242413 -0.232943 -0.127737 -0.964065 -0.784587 0.610416 0.108697,148.068466 -17.611423 690.904175,28.1086
3,20,1,3.46,0.645595 0.198364 -0.737468 -0.008524 -0.963745 -0.26669 -0.763632 0.17846 -0.620498,288.196686 -15.631248 745.314758,28.1086
3,20,1,3.26,0.949064 -0.315052 0.004516 -0.268951 -0.817489 -0.509291 0.164144 0.482135 -0.860583,-55.920799 -96.017418 781.963989,28.1086
3,20,1,3.11,0.846658 -0.408241 -0.341334 -0.056125 0.569355 -0.820174 0.529169 0.713564 0.459136,28.699156 30.706015 695.913086,28.1086
3,20,2,3.06,-0.346263 0.321696 -0.881257 -0.864513 0.255367 0.432903 0.364307 0.911756 0.189686,34.540623 -67.393631 743.597351,28.1086
3,20,2,2.98,-0.517468 -0.643897 -0.563581 0.641238 0.144313 -0.75365 0.566605 -0.751379 0.338214,74.765167 -117.699402 731.732544,28.1086
3,20,2,2.88,0.018321 0.851798 0.523549 0.949751 0.148821 -0.275363 -0.312469 0.502287 -0.80627,30.080883 -153.380829 784.68042,28.1086
3,21,1,3.6,0.83232 -0.068731 -0.550017 -0.524938 -0.416383 -0.742338 -0.177996 0.906588 -0.382643,88.642509 -84.195915 700.848328,42.9796
3,21,1,3.39,0.769163 -0.093413 0.632188 0.639032 0.10447 -0.762053 0.005141 0.990131 0.140049,106.288376 -271.446259 851.489563,42.9796
3,21,1,3.35,0.947139 -0.195458 0.254409 -0.016481 -0.821583 -0.569851 0.320401 0.535535 -0.781374,-109.607292 -113.69706 737.908325,42.9796
3,21,1,3.26,0.98196 -0.160916 0.099306 -0.153547 -0.985066 -0.077902 0.110358 0.061249 -0.992003,203.18457 -151.66832 871.31842,42.9796
3,21,1,3.09,0.908577 -0.045918 -0.415186 -0.388526 -0.457933 -0.79959 -0.153412 0.8878 -0.433908,250.980804 -223.228409 874.825012,42.9796
3,21,2,3.26,0.208223 -0.737905 0.64198 0.434786 -0.518118 -0.736556 0.87613 0.432492 0.212947,-2.503608 -121.971924 742.153503,42.9796
3,21,2,2.97,0.535573 -0.408989 -0.738843 0.823492 0.059047 0.564247 -0.187144 -0.910627 0.368423,-71.053123 -186.095978 776.803467,42.9796
3,21,2,2.9,0.966024 0.050011 0.253569 0.127105 0.762329 -0.634585 -0.225039 0.645254 0.730071,696.425476 335.747345 1593.241455,42.9796
3,24,1,3.17,0.977127 -0.158588 -0.141678 -0.179305 -0.256209 -0.949846 0.114335 0.953523 -0.278784,-65.655647 -29.647594 712.658386,34.5936
3,24,1,2.96,0.859568 -0.350028 -0.372321 -0.077489 0.630878 -0.772003 0.505112 0.69244 0.51516,23.01049 -168.516724 792.203125,34.5936
3,24,1,2.6,0.724786 -0.659109 0.200651 0.361539 0.115933 -0.925121 0.586493 0.743058 0.322321,57.296616 -56.217087 620.029724,34.5936
3,24,1,2.57,-0.974651 -0.153848 -0.162439 -0.166673 0.014944 0.985899 -0.149251 0.987982 -0.040208,44.603992 1.930622 606.678772,34.5936
3,24,1,2.34,-0.397089 -0.915769 -0.060725 0.806539 -0.31662 -0.499247 0.437968 -0.247223 0.864329,215.347565 -120.759872 693.622131,34.5936
3,24,2,2.81,-0.037743 -0.533251 0.845115 0.453333 -0.762821 -0.461079 0.890542 0.365716 0.270532,-1198.023071 -739.064758 2253.102539,34.5936
3,24,2,2.76,0.665338 -0.720647 -0.194917 -0.528236 -0.269951 -0.805042 0.527534 0.638587 -0.560281,-533.652283 -668.375 2551.875244,34.5936
3,24,2,2.66,-0.564799 -0.002635 -0.825224 -0.61102 0.673471 0.416043 0.554668 0.739209 -0.381986,-495.67276 -744.487305 2542.221924,34.5936
3,25,1,3.72,0.61941 -0.48215 -0.619567 -0.333404 0.552933 -0.763614 0.710755 0.679557 0.181741,-40.965614 -89.93943 793.002625,42.9489
3,25,1,3.37,-0.358497 -0.917226 -0.173715 -0.517372 0.350104 -0.780867 0.77705 -0.190063 -0.600058,-87.603416 75.409996 738.645996,42.9489
3,25,1,3.3,-0.675744 0.578424 -0.456942 0.724173 0.636668 -0.265004 0.137635 -0.50998 -0.849103,204.019882 -47.199322 768.736938,42.9489
3,25,1,3.23,0.218475 -0.97118 0.095279 -0.541383 -0.201862 -0.816184 0.811895 0.126733 -0.569882,134.304443 99.001205 657.9198,42.9489
3,25,1,3.14,-0.709141 -0.704816 -0.018799 0.110684 -0.137616 0.984282 -0.696325 0.695914 0.175601,50.521877 49.104359 671.270264,42.9489
3,25,2,3.44,-0.870843 0.490756 0.028146 0.050109 0.145586 -0.988076 -0.489001 -0.859048 -0.151374,51.069496 69.117455 669.596924,42.9489
3,25,2,2.98,0.459547 0.132641 0.878193 -0.515628 0.844929 0.142205 -0.723149 -0.518171 0.456678,32.313091 -105.684113 817.216858,42.9489
3,25,2,2.88,-0.523694 0.105249 0.84538 -0.39529 -0.909067 -0.131695 0.754646 -0.403138 0.517676,106.684044 -0.847852 705.796326,42.9489
3,25,2,2.87,-0.522343 -0.748999 0.407625 -0.852534 0.44829 -0.268742 0.018553 -0.487889 -0.872708,-59.041805 -52.056664 846.015808,42.9489
3,27,1,3.67,0.337792 -0.416617 -0.843995 -0.606227 0.589633 -0.533688 0.71999 0.691927 -0.053392,-85.559372 -39.100216 737.313782,61.3343
3,27,1,3.4,-0.025 0.998262 0.053372 0.546249 0.058355 -0.835588 -0.83725 0.008265 -0.546758,168.148193 80.004234 667.133606,61.3343
