scene_id,im_id,obj_id,score,R,t,time
17,358,4,3.38,0.350191 -0.924378 -0.151303 -0.438186 -0.018904 -0.898686 0.827865 0.38101 -0.411669,-110.231653 -83.158691 833.950293,130.352
17,358,4,3.3,0.505372 -0.822387 0.2613 -0.012539 -0.309782 -0.950725 0.86281 0.477194 -0.166867,3.854422 38.537237 673.386426,130.352
17,358,9,3.29,-0.661444 0.747129 -0.065504 0.491103 0.365454 -0.790735 -0.566842 -0.555196 -0.608644,63.179944 -17.797565 737.830225,130.352
17,358,7,3.45,-0.502987 -0.864199 -0.012833 -0.469043 0.285407 -0.835788 0.72595 -0.414371 -0.548902,-93.082379 -1.793608 723.012988,130.352
17,360,1,3.4,0.035742 0.999361 -0.000463 0.380286 -0.014029 -0.924763 -0.924178 0.032877 -0.380544,-8.735152 4.264909 672.889404,124.2229
17,360,1,3.17,-0.14396 0.177351 0.973562 0.899402 -0.386879 0.203471 0.412737 0.904915 -0.103815,-101.891876 -99.106262 856.257617,124.2229
17,360,4,3.34,0.811734 -0.58201 -0.0485 -0.166725 -0.151341 -0.974319 0.559724 0.798974 -0.219885,-7.439444 7.150206 673.678809,124.2229
17,360,4,3.1,-0.059043 -0.418677 0.906214 0.950956 -0.299715 -0.076513 0.30364 0.857252 0.415839,-82.487421 -13.507672 681.000732,124.2229
17,360,9,3.51,-0.768988 0.634432 -0.078442 0.335372 0.295914 -0.894405 -0.544227 -0.714094 -0.440325,57.334247 -27.52085 734.169482,124.2229
17,360,7,3.32,0.338623 0.940341 0.033063 0.3437 -0.090905 -0.934669 -0.875902 0.327864 -0.353978,-97.421942 -26.633658 740.871924,124.2229
17,369,1,3.47,-0.998637 0.051679 -0.007314 0.021596 0.281543 -0.959305 -0.047517 -0.958156 -0.282276,-3.768222 -95.739661 891.798535,120.0266
17,369,1,3.4,0.639541 0.768752 0.002755 0.277113 -0.22719 -0.933591 -0.717074 0.597834 -0.358329,-92.309815 -10.59117 708.98584,120.0266
17,369,4,3.42,0.962499 0.271227 -0.005607 0.0811 -0.307401 -0.948118 -0.258879 0.912108 -0.31787,-2.798457 -95.253857 894.985254,120.0266
17,369,4,3.39,0.434919 -0.899486 0.042072 -0.205706 -0.144733 -0.967852 0.876659 0.412283 -0.247976,-94.362122 -7.037482 711.686084,120.0266
17,369,9,3.37,-0.987913 -0.125931 -0.090388 0.039291 0.36063 -0.931881 0.14995 -0.924168 -0.351323,4.195735 -17.372296 707.218555,120.0266
17,369,7,3.08,0.03614 -0.038338 0.998611 0.017542 0.999134 0.037723 -0.999193 0.016154 0.036782,-574.864063 -356.717554 2383.294336,120.0266
17,386,1,3.09,0.286275 0.34678 0.893191 0.923106 -0.349622 -0.160122 0.256752 0.870349 -0.420203,8.264528 -45.252463 811.024268,122.7601
17,386,1,3.04,-0.000702 0.265803 -0.964027 -0.016132 0.963899 0.265779 0.99987 0.015738 0.003611,114.585925 1.736615 653.254443,122.7601
17,386,4,3.42,0.287736 0.185087 -0.939655 0.79734 0.497213 0.342095 0.530525 -0.847657 -0.004511,113.845764 1.273352 655.711475,122.7601
17,386,4,3.2,-0.013388 0.046861 0.998812 0.88872 0.45835 -0.009592 -0.458255 0.887536 -0.047782,90.464111 7.643933 656.195898,122.7601
17,386,9,3.17,-0.963035 -0.180141 -0.200282 -0.165267 -0.192013 0.967377 -0.212721 0.964718 0.155144,10.331729 58.673944 597.397705,122.7601
17,386,7,3.38,-0.761118 0.648449 -0.014591 -0.648609 -0.760998 0.013685 -0.002229 0.01988 0.9998,-833.850684 -555.344434 2708.568164,122.7601
17,397,1,3.54,-0.137193 0.985062 0.104069 0.224411 0.133241 -0.965343 -0.964789 -0.109084 -0.239338,75.109137 -7.093658 681.580664,129.1622
17,397,1,3.28,-0.532877 -0.567626 -0.62757 0.822414 -0.172826 -0.542002 0.199194 -0.804942 0.558918,-142.190698 -9.13215 732.499365,129.1622
17,397,4,3.59,-0.794903 -0.604242 0.054954 -0.220989 0.203983 -0.953706 0.56506 -0.770248 -0.295678,76.253113 -3.621564 686.40459,129.1622
17,397,4,3.53,-0.991096 0.035875 0.128222 0.030054 0.998441 -0.047046 -0.12971 -0.042773 -0.990629,32.272562 -34.853198 793.632959,129.1622
17,397,9,3.49,-0.8286 0.551889 0.094025 0.085148 0.290229 -0.953162 -0.553328 -0.781784 -0.287475,-65.108063 -68.799683 830.342871,129.1622
17,397,7,3.35,-0.614778 0.788609 -0.011945 -0.78868 -0.6148 0.002162 -0.005639 0.01075 0.999926,-819.850293 -565.393603 2708.53418,129.1622
17,404,1,3.57,0.503673 0.863889 0.003101 0.225065 -0.127752 -0.965932 -0.834062 0.487212 -0.258777,5.210299 3.478852 655.86167,131.068
17,404,1,3.06,-0.043284 -0.476262 -0.878237 0.976328 0.166301 -0.138302 0.21192 -0.863434 0.45779,83.547424 -19.22509 693.696582,131.068
17,404,4,3.57,0.528923 0.846815 0.056081 0.234636 -0.082409 -0.968584 -0.815589 0.525465 -0.242281,2.585126 6.427171 659.295166,131.068
17,404,4,3.25,-0.370726 -0.333467 -0.866812 -0.676198 -0.542868 0.498047 -0.636646 0.770775 -0.024234,-90.950635 -4.134799 654.810449,131.068
17,404,9,3.34,0.98767 0.015457 0.155785 0.151056 -0.35542 -0.92242 0.041111 0.934579 -0.353373,-24.524509 -77.449689 850.818945,131.068
17,404,7,3.22,-0.281089 0.958227 0.052828 0.335265 0.149629 -0.930166 -0.899214 -0.243748 -0.363319,94.894598 -31.03418 755.845264,131.068
17,411,1,3.63,0.169939 -0.985452 -0.002074 -0.216047 -0.035203 -0.975748 0.96148 0.166265 -0.218886,-70.465948 -6.376326 672.338721,129.8813
17,411,1,3.02,-0.069285 0.921364 -0.382477 -0.268967 0.351948 0.896543 0.960654 0.164991 0.223432,-154.70791 -38.602591 718.636475,129.8813
17,411,4,3.78,-0.449402 0.893151 0.017863 0.206943 0.123537 -0.970522 -0.86903 -0.432458 -0.240349,-72.068866 -2.832804 676.408008,129.8813
17,411,9,3.24,-0.815363 -0.574909 0.06829 0.215532 -0.191948 0.957446 -0.537336 0.795384 0.280418,66.430695 8.426451 683.432715,129.8813
17,411,7,3.45,0.783405 -0.62142 0.010641 -0.228113 -0.303416 -0.92515 0.578136 0.72234 -0.379452,61.81214 -9.113585 707.944287,129.8813
17,415,1,3.61,0.059526 0.998215 0.004911 0.336694 -0.015446 -0.941487 -0.939731 0.057696 -0.337013,-106.925867 -17.650832 701.293799,124.3168
17,415,1,3.17,-0.973648 0.000514 -0.228057 0.227743 -0.050288 -0.972422 -0.011969 -0.998735 0.048845,-155.527844 -43.41019 768.034424,124.3168
17,415,1,3.08,-0.662861 0.716859 0.21617 0.148787 0.409065 -0.900293 -0.733811 -0.564606 -0.377813,-21.97831 18.823172 652.80293,124.3168
17,415,4,3.63,0.725343 0.688349 -0.007299 0.177497 -0.197261 -0.964149 -0.665111 0.698043 -0.265262,-107.310962 -14.149027 704.491895,124.3168
17,415,9,3.27,-0.961559 -0.269662 -0.051826 0.04855 -0.352713 0.934471 -0.270271 0.896033 0.352246,24.273169 12.747875 669.563232,124.3168
17,415,7,3.47,-0.955174 0.295278 0.021306 0.093825 0.370194 -0.924204 -0.280784 -0.880776 -0.381304,31.739587 -2.466603 691.051367,124.3168
17,427,1,3.51,-0.449962 -0.891715 0.048776 -0.34711 0.124307 -0.929549 0.822829 -0.435193 -0.365457,42.83002 1.660448 680.79165,125.7129
17,427,1,3.03,-0.785278 0.212013 -0.581712 -0.10917 -0.972237 -0.206972 -0.609443 -0.099025 0.786621,-81.013123 -100.606891 876.463379,125.7129
17,427,4,3.36,-0.718314 0.683126 -0.131772 0.208719 0.030919 -0.977487 -0.663672 -0.729646 -0.164791,46.068774 8.639333 681.984082,125.7129
17,427,9,3.09,-0.41953 0.907514 -0.020305 0.446115 0.186648 -0.875297 -0.790555 -0.376271 -0.48316,71.306238 -39.843652 763.30542,125.7129
17,427,7,3.53,0.719972 0.693877 0.013199 0.258361 -0.250328 -0.933052 -0.644119 0.675181 -0.3595,-70.570068 -10.998342 706.454687,125.7129
17,437,1,3.29,0.97994 -0.199263 0.003397 -0.041432 -0.220368 -0.974536 0.194938 0.954847 -0.224204,-58.315283 -24.684949 688.735059,101.109
17,437,1,2.99,-0.121595 0.182736 -0.975614 -0.021295 -0.983161 -0.181495 -0.992351 -0.001293 0.123439,-105.671362 -53.455707 726.594629,101.109
17,437,4,3.28,0.856589 -0.417007 -0.303907 -0.442705 -0.896493 -0.017677 -0.265079 0.149683 -0.952538,-43.997043 -96.909235 916.652148,101.109
17,437,9,3.09,0.045869 -0.81279 0.580748 -0.215582 -0.575715 -0.788718 0.975408 -0.089021 -0.20163,-114.282825 -41.625473 777.215137,101.109
17,437,7,3.34,-0.982223 -0.187592 -0.006866 0.187548 -0.982233 0.006602 -0.007983 0.005197 0.999955,-832.629394 -533.236572 2708.426172,101.109
17,446,1,3.3,-0.965599 0.227587 0.12579 -0.055022 0.293968 -0.95423 -0.254148 -0.928325 -0.271333,-122.25221 -41.709463 757.29956,107.8902
17,446,1,3.05,0.854972 -0.315873 -0.411396 -0.460336 -0.096655 -0.882467 0.238984 0.943865 -0.228045,56.999756 -82.05221 893.942383,107.8902
17,446,1,3.01,-0.278878 -0.84903 -0.448749 -0.956055 0.289485 0.046442 0.090475 0.441981 -0.89245,106.186072 -12.879607 699.046289,107.8902
17,446,4,3.12,0.122697 -0.905665 -0.405853 -0.987639 -0.151621 0.039761 -0.097546 0.395958 -0.913073,106.368018 -11.347517 703.087744,107.8902
17,446,9,3.13,0.857062 0.508605 -0.082256 0.032416 -0.212571 -0.976608 -0.514193 0.834347 -0.198673,-27.410806 -39.492334 716.483594,107.8902
17,446,7,3.33,-0.86112 0.508388 -0.003602 -0.508401 -0.861104 0.005368 -0.000373 0.006453 0.999979,-837.653711 -707.556982 2688.216602,107.8902
17,453,1,3.09,0.710212 0.643349 0.285834 0.294048 0.09781 -0.950773 -0.639636 0.759299 -0.11971,62.671887 9.76496 590.659668,108.5199
17,453,1,3.03,0.858925 -0.498973 -0.115215 0.02773 0.269973 -0.962469 0.511351 0.823493 0.245723,19.704106 7.511631 643.711621,108.5199
17,453,4,3.16,0.053372 0.07309 -0.995896 -0.650072 0.759585 0.020908 0.757996 0.646289 0.088054,145.71416 -32.695248 712.8146,108.5199
17,453,4,3.04,0.082161 -0.227843 -0.970225 -0.908133 -0.41814 0.021291 -0.410541 0.879344 -0.241267,-40.340015 -59.246143 702.533789,108.5199
17,453,9,3.25,0.37677 0.878048 0.295087 0.058848 0.29523 -0.953612 -0.924436 0.376658 0.059562,-61.838989 -46.758542 745.976367,108.5199
17,453,7,3.41,-0.571553 0.820456 -0.013407 -0.820545 -0.571577 0.002352 -0.005734 0.012345 0.999907,-824.075684 -535.331348 2708.55293,108.5199
17,462,1,2.97,-0.545266 0.156991 -0.823431 -0.096769 -0.987528 -0.124198 -0.832659 0.011961 0.553657,-98.61889 -69.853619 751.92583,114.3133
17,462,1,2.89,-0.411161 -0.037019 -0.910811 0.016657 -0.999313 0.033097 -0.911411 -0.001563 0.411495,-33.056766 6.53559 585.369141,114.3133
17,462,4,3.1,0.189378 0.242216 0.95156 0.926059 0.278105 -0.255093 -0.326421 0.92951 -0.17164,45.070206 -13.292738 633.215039,114.3133
17,462,9,3.24,-0.2673 0.96321 -0.027873 0.101462 -0.000632 -0.994839 -0.958257 -0.268749 -0.09756,-87.336768 -60.177167 803.448926,114.3133
17,462,7,3.47,-0.808252 0.516525 0.282721 -0.564255 -0.816677 -0.12106 0.168361 -0.257374 0.951532,-134.699988 -72.083429 784.932275,114.3133
17,468,1,3.49,-0.977336 -0.088764 0.192187 -0.20199 0.119269 -0.972098 0.063366 -0.988886 -0.134495,83.86001 -30.083359 694.126465,123.1543
17,468,1,3.09,0.316415 -0.710141 -0.628952 0.628612 0.653511 -0.421627 0.710443 -0.261958 0.653184,-137.003076 -24.560396 727.231201,123.1543
17,468,4,3.42,-0.600649 0.79474 0.087232 0.077462 0.166441 -0.983004 -0.795752 -0.583683 -0.161535,84.128375 -26.754095 698.27207,123.1543
17,468,4,2.99,0.865879 -0.496554 0.060728 0.176071 0.416132 0.892095 -0.468244 -0.761754 0.447749,-0.377226 -10.552335 615.793213,123.1543
17,468,9,3.3,-0.772386 0.619782 0.138888 0.009673 0.230121 -0.973114 -0.63508 -0.750276 -0.183737,-69.709253 -68.646094 838.02041,123.1543
17,468,7,3.3,-0.883905 -0.036752 -0.466219 0.145767 -0.968896 -0.199982 -0.444368 -0.244725 0.861769,-60.055194 -64.709808 845.745898,123.1543
17,485,1,3.6,-0.9501 0.309181 -0.041433 0.105946 0.194897 -0.975085 -0.293403 -0.930818 -0.217928,-89.681677 -37.229483 692.482813,112.4026
17,485,4,3.71,0.626595 -0.775704 0.075246 -0.089981 -0.167912 -0.981687 0.774133 0.608349 -0.175011,-91.346735 -32.901944 695.364063,112.4026
17,485,9,3.0,0.066438 -0.90807 0.413515 0.256373 -0.384982 -0.886601 0.964292 0.164918 0.207227,-87.333795 -33.232892 731.202197,112.4026
17,485,7,3.47,0.322454 0.621494 -0.713981 -0.946534 0.203891 -0.250002 -0.0098 0.756422 0.654011,-815.821191 -496.318994 2704.856445,112.4026
18,2,1,3.35,-0.99289 -0.119029 0.001085 -0.114512 0.952638 -0.281724 0.0325 -0.279845 -0.959495,-113.740369 74.701819 742.538232,83.0115
18,2,1,3.07,0.878055 0.475623 -0.052941 -0.424576 0.825267 0.372384 0.220805 -0.304496 0.926567,-82.21109 99.665424 732.905078,83.0115
18,2,1,3.05,0.387745 0.904996 0.175028 -0.077731 0.22131 -0.972101 -0.918483 0.363322 0.156159,137.030103 128.465869 715.776709,83.0115
18,2,4,3.46,0.940581 0.339429 -0.00979 0.317962 -0.890482 -0.325487 -0.119198 0.303034 -0.945496,-42.151553 31.077112 739.470215,83.0115
18,2,4,3.4,0.751573 0.655864 -0.070573 0.631865 -0.746508 -0.2085 -0.189431 0.11211 -0.975473,-114.678564 74.732422 746.245557,83.0115
18,2,9,3.26,0.000303 -0.544501 -0.83876 -0.280037 -0.805247 0.522644 -0.959989 0.234725 -0.152725,160.956458 68.727527 835.360742,83.0115
18,2,7,3.5,0.420368 0.906999 -0.025374 -0.859867 0.40714 0.308001 0.289688 -0.107655 0.951047,-195.546667 -84.710407 854.801563,83.0115
18,13,1,3.27,-0.39498 -0.916354 0.06546 -0.875645 0.353962 -0.328567 0.277914 -0.187098 -0.942209,-128.407642 -36.397763 778.143115,82.4073
18,13,1,3.08,0.945657 0.321703 -0.047329 -0.05111 0.003312 -0.998688 -0.321124 0.946835 0.019574,-64.697058 72.577624 703.325928,82.4073
18,13,1,2.99,-0.645373 0.756331 -0.107037 -0.747209 -0.595965 0.294117 0.158659 0.269794 0.949757,-130.620642 3.548889 766.006787,82.4073
18,13,4,3.59,0.971398 0.237213 -0.010777 0.225366 -0.935279 -0.272878 -0.07481 0.262645 -0.961988,-50.005762 -8.498805 752.413379,82.4073
18,13,4,3.22,-0.579835 -0.739641 0.341647 0.199259 0.277862 0.939728 -0.789992 0.612964 -0.013734,-68.942499 44.367895 706.074072,82.4073
18,13,9,3.59,-0.975992 0.213344 -0.043863 0.214663 0.908104 -0.359537 -0.036873 -0.360321 -0.932099,-48.178287 -93.880463 792.052539,82.4073
18,13,7,3.44,0.65784 -0.752416 -0.033411 0.70759 0.602235 0.369633 -0.257997 -0.266801 0.928577,99.721497 -83.277966 843.41543,82.4073
18,19,1,3.46,0.158247 -0.982046 0.10268 -0.975247 -0.171717 -0.139308 0.154439 -0.078093 -0.984911,-91.824969 -89.799609 793.674365,81.8538
18,19,1,3.13,0.843878 0.418368 0.335914 0.237504 0.270116 -0.933075 -0.481104 0.867183 0.128581,-93.497089 28.899887 714.091406,81.8538
18,19,1,3.05,0.950457 0.306756 0.050314 -0.302035 0.873031 0.382873 0.073523 -0.379101 0.92243,-110.992481 -54.291748 781.865723,81.8538
18,19,4,3.41,0.253436 -0.967187 -0.017844 -0.937854 -0.241146 -0.249555 0.237063 0.079982 -0.968196,-36.187518 -27.735504 758.200879,81.8538
18,19,4,3.26,0.982617 -0.179124 -0.048767 -0.182669 -0.979755 -0.081931 -0.033103 0.089415 -0.995444,-87.764624 -87.493835 798.356738,81.8538
18,19,9,3.65,-0.950654 -0.308513 -0.032822 -0.279873 0.898408 -0.338429 0.133898 -0.312543 -0.940419,10.482848 -99.948602 791.863232,81.8538
18,19,7,3.47,0.853988 -0.512454 -0.089974 0.511256 0.794424 0.327885 -0.096549 -0.326009 0.940423,176.809936 35.361005 806.909228,81.8538
18,30,1,3.35,-0.909262 0.280368 -0.30763 0.264922 0.959891 0.091796 0.321028 0.001969 -0.947068,30.554703 -114.296875 797.070361,78.8514
18,30,1,3.26,0.355629 -0.93347 -0.046494 0.881583 0.31851 0.348371 -0.310385 -0.164879 0.936203,-14.737521 -106.301514 800.170703,78.8514
18,30,4,3.41,0.990357 0.111556 -0.082151 0.085698 -0.9592 -0.269429 -0.108855 0.25979 -0.95951,3.702301 -35.528424 759.745361,78.8514
18,30,4,3.3,0.910031 -0.410819 -0.055415 -0.414104 -0.907043 -0.076103 -0.018999 0.092204 -0.995559,28.723142 -111.355689 803.485449,78.8514
18,30,9,3.27,-0.286577 -0.957697 0.026275 -0.901683 0.260344 -0.345236 0.323791 -0.122628 -0.938148,93.309497 -37.959753 771.724268,78.8514
18,30,7,3.51,0.254063 -0.967187 0.001181 0.925021 0.243343 0.291754 -0.282468 -0.073031 0.956493,189.772376 -43.211444 839.555371,78.8514
18,35,1,3.44,0.999196 -0.026423 0.030154 -0.022957 -0.993665 -0.110014 0.03287 0.109233 -0.993473,75.093066 -84.187946 789.749561,88.8812
18,35,1,3.17,-0.95997 0.270652 -0.07215 -0.279329 -0.905853 0.318442 0.02083 0.325849 0.945192,36.802255 -97.07428 795.619727,88.8812
18,35,4,3.51,-0.930883 0.362856 0.042347 0.335674 0.89532 -0.292788 -0.144154 -0.258336 -0.955239,18.224422 -26.397241 755.872168,88.8812
18,35,4,3.3,-0.030312 -0.12205 0.992061 -0.554766 0.827666 0.084874 -0.831454 -0.547789 -0.092797,-44.744739 -76.836939 745.678564,88.8812
18,35,9,3.45,0.126867 -0.990271 0.057159 -0.938731 -0.138481 -0.315607 0.320452 -0.013617 -0.947167,103.209607 7.635683 757.728662,88.8812
18,35,7,3.47,-0.523613 0.851931 0.006605 -0.809888 -0.500149 0.306484 0.264407 0.15513 0.951853,183.69596 128.339331 786.12666,88.8812
18,43,1,3.4,-0.536743 -0.828348 -0.160458 -0.792608 0.560211 -0.240699 0.289273 -0.002013 -0.957245,118.053796 -10.284876 765.810547,92.5909
18,43,1,3.16,-0.438639 -0.564431 -0.699295 -0.56532 -0.431588 0.702955 -0.698577 0.703669 -0.129773,-96.116364 -158.681152 802.943555,92.5909
18,43,1,3.16,0.628555 0.766479 -0.132017 -0.730112 0.639982 0.239498 0.268059 -0.05415 0.96188,96.288434 -43.559854 778.645215,92.5909
18,43,4,3.51,0.663982 -0.747708 -0.007847 -0.724766 -0.640957 -0.252762 0.183962 0.173517 -0.967497,33.075925 -3.940035 749.00293,92.5909
18,43,4,3.23,-0.003291 -0.972052 -0.234742 -0.971285 0.058953 -0.230501 0.237898 0.227243 -0.944333,120.133301 -11.444724 770.830225,92.5909
18,43,9,3.39,0.734775 -0.675649 0.060042 -0.639582 -0.719584 -0.270432 0.225922 0.160305 -0.960865,77.208435 75.378308 736.86416,92.5909
18,43,7,3.42,-0.758496 -0.651658 0.005078 0.622105 -0.721733 0.303459 -0.194087 0.233331 0.952831,164.698633 126.210486 787.136182,92.5909
18,49,1,3.12,-0.459949 0.887084 0.039099 0.887108 0.457158 0.063615 0.038558 0.063945 -0.997208,105.780957 45.103937 746.419922,83.2297
18,49,1,3.11,0.270881 -0.032827 0.962053 -0.177513 0.980575 0.083441 -0.946104 -0.193379 0.259792,-151.405115 -21.228951 702.99292,83.2297
18,49,1,3.06,-0.046071 -0.287924 0.956544 0.495131 -0.838241 -0.228467 0.867596 0.463089 0.181179,-15.455556 -173.986816 806.791016,83.2297
18,49,4,3.38,-0.207072 -0.977482 0.040621 -0.948995 0.1906 -0.251158 0.23776 -0.090557 -0.967093,30.167123 15.063239 742.211426,83.2297
18,49,4,3.22,0.244474 0.31611 -0.916683 -0.403785 -0.826315 -0.392634 -0.881584 0.466131 -0.074372,75.963769 -32.616135 733.492725,83.2297
18,49,9,3.24,-0.977425 0.209175 0.029775 0.192132 0.938584 -0.28661 -0.087898 -0.274419 -0.957585,28.974439 107.573071 726.591699,83.2297
18,49,7,3.4,0.699504 -0.714572 0.009018 0.678574 0.668117 0.305217 -0.224124 -0.207381 0.95224,156.099377 -132.358411 868.302246,83.2297
18,55,1,3.16,0.20959 -0.975959 0.059792 -0.889563 -0.215706 -0.402676 0.405893 0.031208 -0.913387,68.302081 103.174036 730.931103,78.7958
18,55,1,3.12,0.099692 0.994792 -0.021207 -0.431087 0.023972 -0.901992 -0.896786 0.099064 0.431232,20.31443 -115.52218 844.465527,78.7958
18,55,1,3.1,0.002932 0.436347 0.899774 -0.136094 0.89158 -0.43193 -0.990692 -0.121187 0.061998,48.200296 53.094281 758.505469,78.7958
18,55,4,3.55,0.082515 -0.994802 -0.05967 -0.95832 -0.062771 -0.278718 0.273523 0.080181 -0.958518,20.296127 35.173187 736.500098,78.7958
18,55,4,3.31,-0.814248 -0.376958 -0.441478 -0.467106 -0.026117 0.883815 -0.344692 0.925862 -0.154814,125.281836 160.537939 760.733496,78.7958
18,55,9,3.6,-0.953533 -0.298869 0.03812 -0.297008 0.911169 -0.285582 0.050618 -0.283634 -0.957596,-28.931528 112.874097 724.979883,78.7958
18,55,7,3.4,0.404861 -0.913103 0.048268 0.871297 0.40126 0.282547 -0.277362 -0.072336 0.958038,-156.072729 64.219074 797.672022,78.7958
18,67,1,3.22,0.730505 0.682113 0.032941 0.64894 -0.678338 -0.34458 -0.212697 0.273094 -0.938179,-53.383923 119.969177 726.01875,84.2435
18,67,1,3.08,-0.907096 -0.163719 0.387781 0.413039 -0.168713 0.89495 -0.081096 0.971973 0.220661,177.27428 11.146024 747.420264,84.2435
18,67,1,3.07,-0.168078 0.299766 0.93909 0.974371 -0.093955 0.204384 0.1495 0.949375 -0.276292,89.326947 -83.053223 719.885547,84.2435
18,67,4,3.53,0.556508 -0.830831 0.004362 -0.790337 -0.53099 -0.305642 0.256253 0.166645 -0.952136,-24.767413 42.494122 735.319189,84.2435
18,67,4,3.16,-0.67008 -0.741678 -0.030117 -0.152218 0.097586 0.983518 -0.726514 0.66362 -0.178287,133.969653 -28.00477 815.461377,84.2435
18,67,9,3.3,-0.224849 -0.974376 -0.0058 -0.932982 0.217006 -0.287148 0.281048 -0.059154 -0.957869,-115.457336 43.212314 748.343164,84.2435
18,67,7,3.4,0.650653 0.75732 0.055831 -0.725608 0.598356 0.339799 0.22393 -0.261603 0.938839,-114.332776 -90.548303 848.278027,84.2435
18,86,1,3.22,0.083497 0.99338 0.07889 0.834567 -0.026448 -0.550271 -0.544541 0.111785 -0.831251,-121.02312 -55.191675 790.616748,90.5657
18,86,1,3.08,-0.135737 0.941109 0.309661 0.558477 0.330845 -0.760687 -0.818339 0.069685 -0.570495,-49.598782 -23.80112 744.206348,90.5657
18,86,4,3.42,0.954365 0.295638 -0.042264 0.255739 -0.882113 -0.395569 -0.154226 0.366708 -0.917463,-46.629083 -25.314537 759.336279,90.5657
18,86,4,3.17,0.93885 0.337604 0.067705 0.343472 -0.904398 -0.253161 -0.024236 0.260935 -0.965052,-120.693164 -58.510065 797.83291,90.5657
18,86,9,3.64,-0.997844 0.056655 -0.033134 0.065585 0.841454 -0.536334 -0.002505 -0.537351 -0.843355,-34.348264 -100.610583 812.33169,90.5657
18,86,7,3.24,-0.575762 -0.817564 -0.009402 0.722382 -0.51405 0.462511 -0.382966 0.259504 0.886564,-186.924976 -146.134058 905.179004,90.5657
18,92,1,3.42,0.970358 -0.241647 0.003428 -0.200277 -0.812007 -0.548209 0.135257 0.531273 -0.836334,-74.217426 -96.818219 812.423291,86.3849
18,92,1,3.03,-0.029393 0.88972 0.45556 0.230514 -0.437438 0.869201 0.972625 0.130562 -0.192235,-39.582831 -56.34057 751.564209,86.3849
18,92,1,2.98,0.971871 0.203403 -0.118719 0.141276 -0.100179 0.984889 0.188436 -0.973957 -0.126097,-88.844891 -27.188611 723.846338,86.3849
18,92,4,3.34,-0.852707 -0.522382 -0.002818 -0.498316 0.815018 -0.29568 0.156754 -0.250724 -0.955283,-33.36206 -42.083234 767.370459,86.3849
18,92,4,3.34,-0.475602 0.873489 0.104019 0.704256 0.44895 -0.549971 -0.527093 -0.188312 -0.828681,-77.879156 -95.828906 818.718408,86.3849
18,92,9,3.18,0.902583 0.429753 -0.025625 0.362407 -0.790573 -0.493615 -0.232391 0.436241 -0.869303,26.111896 -98.790643 809.591504,86.3849
18,92,7,3.24,0.421481 -0.9032 -0.081144 0.814456 0.337678 0.471842 -0.398767 -0.264961 0.877941,163.876978 37.069794 801.034033,86.3849
18,106,1,3.57,0.335739 0.941891 -0.011001 0.810043 -0.294662 -0.506955 -0.480738 0.161294 -0.861902,70.150995 -86.590008 807.406982,98.1272
18,106,1,3.31,-0.060944 -0.995332 -0.074834 0.815886 -0.092865 0.570707 -0.574992 -0.026275 0.817737,34.180054 -102.774255 814.347656,98.1272
18,106,4,3.47,-0.960071 -0.265114 -0.08932 -0.194461 0.861955 -0.468207 0.201119 -0.432143 -0.879093,20.490843 -38.121808 763.833789,98.1272
18,106,4,3.32,0.994676 0.099595 -0.026481 0.089596 -0.962699 -0.255309 -0.050921 0.251577 -0.966497,71.065704 -88.922278 813.053223,98.1272
18,106,9,3.41,0.080794 -0.995607 0.047325 -0.871822 -0.093603 -0.480795 0.483113 -0.002414 -0.875555,103.934973 -7.226967 762.07915,98.1272
18,106,7,3.35,-0.111359 -0.993745 -0.008386 0.884587 -0.102965 0.454866 -0.452885 0.043236 0.89052,189.687097 76.763116 790.359473,98.1272
18,112,1,3.37,0.995837 -0.078587 -0.046183 0.091135 0.848593 0.521138 -0.001764 -0.523177 0.852222,82.655896 -70.155829 797.680322,95.4392
18,112,1,3.3,-0.959499 -0.270483 0.078748 -0.26892 0.796137 -0.542077 0.083928 -0.541299 -0.836631,107.702612 -40.829483 780.286475,95.4392
18,112,4,3.5,-0.528637 0.848081 -0.036093 0.808034 0.489737 -0.327474 -0.260048 -0.202279 -0.944171,31.72355 -26.211627 757.386279,95.4392
18,112,4,3.24,0.022793 0.999725 0.005435 -0.941116 0.019622 0.337515 0.337316 -0.012808 0.941304,81.289606 -66.963428 803.372607,95.4392
18,112,9,3.32,0.578725 -0.813305 0.060108 -0.712896 -0.540315 -0.447033 0.396051 0.215858 -0.892496,90.505072 42.168307 736.576904,95.4392
18,112,7,3.39,-0.120309 -0.992689 -0.009763 -0.88072 0.111266 -0.460383 0.458103 -0.04679 -0.887667,-30.92793 9.712228 748.85835,95.4392
18,130,1,3.3,-0.627703 0.777495 -0.0386 0.719587 0.560608 -0.409772 -0.296956 -0.284991 -0.911371,37.495773 100.759265 709.652197,88.8834
18,130,1,3.23,0.222748 -0.006 0.974858 0.974281 0.036307 -0.222393 -0.03406 0.999323 0.013933,34.289496 55.610577 746.310449,88.8834
18,130,1,3.16,-0.949818 0.237556 -0.203504 0.312768 0.711306 -0.62946 -0.004779 -0.661521 -0.749911,14.535454 29.41279 721.905469,88.8834
18,130,4,3.5,0.56507 -0.824559 -0.028247 -0.773599 -0.517625 -0.365526 0.286777 0.2284 -0.930372,9.229071 28.671384 730.12168,88.8834
