scene_id,im_id,obj_id,score,R,t,time
3,4515,3,3.5,-0.333803 0.925274 -0.180119 0.22302 -0.108135 -0.968798 -0.915881 -0.363558 -0.170259,66.0156 -163.324 859.5,14.232
3,4528,3,3.48,-0.489397 0.872058 -0.00245148 0.115949 0.0622834 -0.9913 -0.864318 -0.485424 -0.131595,83.6721 -181.071 829.019,14.1801
3,4538,3,3.61,-0.523811 0.851832 -0.00212003 0.0970928 0.0572316 -0.993628 -0.846283 -0.520679 -0.112685,114.703 -161.078 809.444,13.8967
3,4604,3,3.4,0.331357 0.929186 0.163757 0.293338 0.0635045 -0.953897 -0.896747 0.364117 -0.251523,54.2793 -160.868 966.66,14.2388
3,4632,3,3.37,0.628919 0.701537 0.335123 0.364012 0.115178 -0.924245 -0.686991 0.703264 -0.18293,76.9613 -172.359 1011.82,14.0639
3,4710,3,3.4,0.996185 -0.0871321 0.00487428 0.00514569 0.00289084 -0.999983 0.0871165 0.996193 0.00332814,78.6242 -133.446 1057.57,14.1763
3,4716,3,3.52,0.985092 -0.17123 0.0165498 0.0421456 0.146948 -0.988246 0.166785 0.974211 0.151974,86.6159 -116.555 1069.58,14.1688
3,4745,3,3.44,0.899179 -0.437446 0.0108437 0.0261914 0.0290673 -0.999234 0.436795 0.898775 0.0375941,124.074 -126.726 1085.69,14.2385
3,4768,3,3.33,0.703043 -0.689541 0.173962 0.0783594 -0.16802 -0.982664 0.706817 0.704487 -0.0640932,135.211 -139.338 1118.42,14.129
3,4819,3,3.48,-0.154672 0.987957 -0.00426436 0.25521 0.0357845 -0.966223 -0.954434 -0.150536 -0.257671,33.2616 -238.344 1306.62,14.2785
3,4855,3,3.55,0.328283 -0.903396 0.275871 -0.450077 -0.406374 -0.795168 0.830458 0.136877 -0.540003,121.942 -225.534 1331.08,14.3288
3,4875,3,3.68,0.0688573 -0.981297 -0.179766 -0.190697 0.163924 -0.967866 0.979231 0.100925 -0.175843,94.7969 -262.535 1348.12,14.3708
3,4925,3,3.28,-0.26887 0.587023 0.763618 -0.429222 0.636714 -0.640597 -0.862251 -0.499999 0.08077,350.141 1072.06 2484.13,14.436
3,4938,3,3.43,-0.129186 0.982484 0.134297 0.437971 0.178038 -0.881183 -0.889659 -0.0550183 -0.4533,103.847 -196.205 1219.52,14.2122
3,4974,3,3.17,0.960515 -0.210194 -0.182291 -0.189003 -0.0121267 -0.981902 0.204179 0.977584 -0.0513752,575.92 -193.663 1657.86,13.6044
3,5005,3,3.11,0.997123 -0.0707986 0.0270807 -0.00951787 -0.471373 -0.881883 0.0752012 0.879088 -0.47069,543.738 -132.887 1658.35,13.4174
3,5075,3,2.95,0.123983 0.197404 0.97245 -0.319707 0.935699 -0.149182 -0.93937 -0.292403 0.179122,-143.94 374.586 2011.59,13.4919
3,5170,3,3.19,0.672201 -0.702422 -0.233985 -0.542599 -0.252371 -0.801183 0.503718 0.665517 -0.550778,239.109 -123.663 1485.25,13.9325
3,5222,3,3.37,0.44264 -0.878141 -0.181487 -0.229613 0.0846484 -0.969594 0.866803 0.470853 -0.164164,109.524 -154.256 1595.89,14.7835
3,5238,3,3.39,0.167826 -0.969183 -0.180332 -0.214659 0.142611 -0.966221 0.962162 0.200867 -0.18411,86.7841 -184.7 1576.67,14.5773
3,5301,3,3.48,0.200279 -0.964942 -0.169635 -0.158201 0.13902 -0.977571 0.966882 0.222624 -0.124812,-97.8511 -176.447 1514.99,14.3995
3,5322,3,3.57,0.0330592 -0.984008 -0.17503 -0.0513226 0.173224 -0.983544 0.998135 0.0414982 -0.0447752,-168.857 -165.899 1530.69,14.2028
3,5353,3,3.54,-0.0400914 -0.98782 -0.150349 -0.205555 0.155405 -0.966228 0.977824 -0.00783241 -0.209282,-243.458 -164.973 1535.53,14.0798
3,5385,3,3.53,-0.0887244 -0.989595 -0.113269 -0.353151 0.137583 -0.925395 0.93135 -0.042104 -0.361683,-289.376 -166.401 1535.57,14.21
3,5433,3,3.19,0.381151 0.921879 -0.0697359 0.414123 -0.237684 -0.87864 -0.826575 0.306015 -0.472365,-330.526 -126.754 1508.79,13.8857
3,5455,3,3.11,-0.144643 -0.988974 -0.0317607 -0.667715 0.121245 -0.734477 0.73023 -0.08503 -0.67789,-240.987 -113.831 1436.36,13.7855
3,5531,3,2.96,-0.107035 -0.144175 -0.983746 0.43152 0.884648 -0.176602 0.895731 -0.443409 -0.0324743,-133.353 371.18 2021.11,13.4387
3,5591,3,3.02,0.00332591 0.380979 0.924578 -0.560359 0.766493 -0.313824 -0.828243 -0.517052 0.216035,-164.054 371.914 2032.07,13.4825
3,5608,3,3.03,-0.159012 0.982622 -0.0957524 0.668001 0.178497 0.722435 0.726973 0.0509135 -0.684776,-173.5 384.962 1998.89,13.4487
3,5633,3,3.12,-0.159012 0.982622 -0.0957524 0.668001 0.178497 0.722435 0.726973 0.0509135 -0.684776,-173.585 385.15 1999.87,13.1966
3,5675,3,2.92,-0.205165 -0.0924647 -0.97435 0.538228 0.820818 -0.191227 0.817446 -0.563656 -0.118636,-145.13 370.591 2030.19,13.0583
3,5708,3,2.89,-0.398787 0.895357 0.198253 0.565692 0.0700267 0.821638 0.721776 0.439809 -0.534422,-166.241 390.073 1994.72,13.0168
3,5722,3,3.01,-0.203293 -0.117505 0.972041 -0.662937 0.747113 -0.0483318 -0.720546 -0.654228 -0.229781,-159.645 367.688 2029.88,12.9189
3,5766,3,3.32,-0.997593 0.0686025 -0.0100517 0.040122 0.452943 -0.890636 -0.0565471 -0.888896 -0.454605,25.7659 -66.776 1093.65,13.1036
3,5853,3,3.39,0.459866 -0.887961 -0.00695229 -0.118019 -0.0533572 -0.991577 0.880111 0.456813 -0.129333,69.8809 -50.5476 1061.99,12.9554
3,5903,3,3.35,-0.553376 0.812747 -0.182258 0.219542 -0.0687548 -0.973177 -0.803478 -0.578546 -0.140385,87.9093 9.0193 1215.94,13.0394
3,5990,3,2.92,0.0729326 0.931625 -0.356027 -0.559486 -0.257299 -0.787892 -0.825625 0.256655 0.502465,-179.323 388.816 2005.54,13.1191
3,6017,3,2.65,0.266715 0.892242 -0.364373 0.389145 0.246181 0.887672 0.881719 -0.37855 -0.281552,198.868 24.534 1488.91,12.9058
3,6051,3,2.97,-0.203293 -0.117505 0.972041 -0.662937 0.747113 -0.0483318 -0.720546 -0.654228 -0.229781,-159.848 368.155 2032.45,12.8393
3,6067,3,3.29,-0.624277 -0.421505 -0.657732 -0.578003 -0.317184 0.751869 -0.525539 0.849546 -0.0456209,383.37 268.156 1364.29,13.5635
3,6123,3,3.29,-0.504052 -0.846053 0.173567 -0.261436 -0.0420708 -0.964304 0.823154 -0.531436 -0.199982,-13.94 -49.9397 1158.95,13.6653
3,6199,3,3.15,0.565073 0.823946 -0.0424937 0.500604 -0.38335 -0.776169 -0.655811 0.417319 -0.629091,-141.224 35.5909 989.636,13.7822
3,6238,3,3.16,0.956221 -0.090129 -0.27842 -0.175215 0.585694 -0.791367 0.234394 0.805506 0.544261,293.083 678.256 1521.07,13.5311
3,6285,3,3.17,-0.520103 0.840722 -0.150596 -0.239228 -0.312658 -0.919247 -0.819916 -0.442077 0.363739,262.31 726.546 1552.32,13.7529
3,6313,3,3.26,0.955348 0.294058 0.0289958 0.269411 -0.82654 -0.494215 -0.121362 0.479959 -0.868856,-31.1027 109.436 955.982,13.5265
3,6410,3,3.13,-0.935365 -0.0615014 -0.348296 -0.31605 -0.296701 0.901155 -0.158762 0.952988 0.258087,485.38 422.075 1272.65,13.7097
3,6411,3,3.3,0.990675 -0.0777336 0.1119 0.0251193 -0.703003 -0.710743 0.133914 0.706926 -0.694495,14.027 36.2295 1072.66,13.9248
3,6544,3,3.51,0.798273 -0.57828 -0.168383 -0.355916 -0.227382 -0.906433 0.485885 0.783512 -0.387331,14.9272 -74.9483 1180.77,14.1385
3,6583,3,3.42,0.792256 -0.587712 -0.164092 -0.382015 -0.268031 -0.884434 0.475811 0.763384 -0.436864,0.79811 -145.208 1241.11,14.044
3,6647,3,3.43,0.752719 -0.629871 -0.191511 -0.328394 -0.107109 -0.938448 0.570589 0.769279 -0.287469,110.029 -198.008 1200.42,13.7225
3,6714,3,3.25,-0.426067 0.860657 -0.278812 -0.201411 -0.390689 -0.898218 -0.881986 -0.326545 0.339806,400.25 247.788 1312.37,14.3418
3,6774,3,3.34,0.622442 -0.781166 -0.048426 -0.247916 -0.138099 -0.958888 0.742363 0.608858 -0.279622,305.153 -237.675 1107.59,14.343
3,6841,3,3.24,-0.386854 0.875942 -0.288217 -0.214342 -0.389406 -0.895779 -0.896884 -0.284759 0.338395,353.266 274.074 1367.23,14.2713
3,6844,3,3.4,0.995536 0.0903532 -0.0272991 -0.00662283 -0.221644 -0.975105 -0.0941546 0.970933 -0.220056,277.482 -253.044 1086.86,14.4978
3,6873,3,3.22,-0.386854 0.875942 -0.288217 -0.214342 -0.389406 -0.895779 -0.896884 -0.284759 0.338395,352.372 273.381 1363.77,14.2316
3,6960,3,3.31,-0.414741 0.882978 -0.219861 0.382996 -0.0497831 -0.922408 -0.825411 -0.466767 -0.31753,240.843 -244.8 1166.53,14.2551
3,6970,3,3.23,-0.82998 -0.318521 -0.457905 -0.376993 -0.284712 0.881371 -0.411107 0.904148 0.116225,379.19 257.166 1327.71,14.4169
3,7103,3,3.2,-0.402448 0.907769 -0.11828 -0.243132 -0.230555 -0.942195 -0.882566 -0.350427 0.313494,382.95 275.583 1334.83,13.9739
3,7138,3,3.25,-0.402448 0.907769 -0.11828 -0.243132 -0.230555 -0.942195 -0.882566 -0.350427 0.313494,383.088 275.683 1335.31,14.0605
3,7169,3,3.27,0.921238 -0.244072 -0.302903 -0.168909 0.450452 -0.876677 0.350415 0.858791 0.373747,223.851 344.291 1466.67,14.0218
3,7269,3,3.21,-0.241254 0.956312 -0.165117 -0.159475 -0.206896 -0.965278 -0.957269 -0.206545 0.202422,197.639 405.55 1481.66,14.2245
3,7271,3,3.31,0.975477 0.184577 -0.119896 0.00495191 -0.563003 -0.82644 -0.220044 0.80558 -0.550111,232.151 -46.8789 1028.09,14.2725
3,7300,3,3.36,0.992249 -0.101138 -0.0721991 -0.102715 -0.340539 -0.934603 0.0699372 0.934775 -0.348288,253.425 -115.317 1036.99,14.4382
3,7346,3,3.34,0.555372 -0.83018 0.0486182 -0.381518 -0.306302 -0.872137 0.738922 0.465812 -0.48684,334.046 -181.676 1116.7,14.5707
3,7352,3,3.46,0.168556 0.985616 -0.0122401 -0.0027623 -0.0119454 -0.999925 -0.985688 0.168578 0.000709079,-487.386 -125.204 1571.12,15.6621
3,7374,3,3.57,0.0371957 0.997086 -0.0666062 0.411911 -0.0760245 -0.908047 -0.910465 0.00633958 -0.413539,-431.836 -120.117 1563.38,15.2837
3,7392,3,3.19,0.0476615 0.996415 -0.0698959 0.742588 -0.0821465 -0.664691 -0.66805 -0.0202237 -0.743842,-390.592 -110.388 1384.32,15.2177
3,7421,3,3.11,-0.437062 0.897068 -0.0651595 0.381624 0.250557 0.88971 0.814457 0.363992 -0.451852,-346.268 225.91 1109.4,14.8411
3,7459,3,3.17,-0.437062 0.897068 -0.0651595 0.381624 0.250557 0.88971 0.814457 0.363992 -0.451852,-346.266 225.908 1109.39,14.9094
3,7511,3,3.16,-0.313622 0.945272 -0.0900166 0.33644 0.19927 0.92038 0.887947 0.258366 -0.380523,-350.902 227.408 1108.44,14.9347
3,7520,3,3.08,-0.313622 0.945272 -0.0900166 0.33644 0.19927 0.92038 0.887947 0.258366 -0.380523,-351.038 227.495 1108.87,14.7599
3,7546,3,3.23,0.984562 -0.112149 -0.13439 -0.161737 -0.28933 -0.943467 0.0669257 0.950637 -0.303002,-209.79 -183.297 1184.97,15.0457
3,7570,3,3.23,0.983534 0.0424664 -0.175664 -0.171485 -0.0875287 -0.981291 -0.0570475 0.995256 -0.0788051,-185.493 -249.46 1315.56,15.1031
3,7575,3,3.14,0.991603 0.127565 -0.0212488 -0.0312591 0.0769906 -0.996542 -0.125488 0.988837 0.0803317,-170.541 -245.322 1343.85,14.9075
3,7605,3,3.23,0.933505 -0.141886 -0.329297 -0.30626 0.162101 -0.938045 0.186475 0.97652 0.107868,7.6822 -214.482 1287.22,14.9392
3,7643,3,3.28,0.212233 0.962755 0.167509 0.169935 0.132442 -0.976515 -0.96233 0.235714 -0.135497,273.188 -243.653 1283.06,14.2952
3,7659,3,3.13,-0.0179066 0.982459 0.185618 0.0698704 0.186424 -0.979982 -0.997395 -0.00457892 -0.071983,389.343 -225.18 1192.71,13.705
3,7686,3,3.18,-0.171684 0.980854 0.0919205 0.814318 0.193806 -0.547106 -0.554446 -0.0190769 -0.832001,227.31 -201.579 1065.53,13.9438
3,7698,3,3.09,-0.437935 0.896544 -0.0664953 0.372138 0.248114 0.894401 0.818368 0.366943 -0.442296,-347.793 213.923 1114.29,13.8502
3,7743,3,3.12,-0.437062 0.897068 -0.0651595 0.381624 0.250557 0.88971 0.814457 0.363992 -0.451852,-345.965 225.712 1108.43,13.4765
3,7767,3,3.05,-0.443676 0.895998 -0.0184133 0.504213 0.266554 0.821412 0.740892 0.355157 -0.570037,-347.408 224.639 1110.89,13.6824
3,7779,3,3.09,-0.313622 0.945272 -0.0900166 0.33644 0.19927 0.92038 0.887947 0.258366 -0.380523,-350.728 227.295 1107.89,13.5306
3,7822,3,3.34,0.98748 -0.0171199 0.156814 0.15353 -0.123992 -0.980334 0.0362269 0.992136 -0.119811,206.066 -54.7655 717.819,13.8222
3,7838,3,3.33,0.997905 -0.0600121 0.0241623 0.0279487 0.0630786 -0.997617 0.058345 0.996203 0.0646237,184.425 -40.6207 707.068,13.6752
3,7882,3,3.08,-0.294665 0.955575 0.00701128 -0.00461332 0.00591439 -0.999972 -0.955589 -0.294689 0.00266562,126.516 -57.5873 740.989,13.4492
3,7912,3,3.06,-0.437062 0.897068 -0.0651595 0.381624 0.250557 0.88971 0.814457 0.363992 -0.451852,-346.067 225.779 1108.76,13.5265
3,7949,3,3.0,0.654637 0.113593 -0.747361 0.704202 0.267839 0.657542 0.274865 -0.956744 0.0953448,280.054 221.156 670.009,12.9192
3,7966,3,3.04,-0.549905 0.830497 -0.0887682 0.280264 0.283596 0.917074 0.786802 0.479425 -0.38871,-343.42 227.29 1109.16,13.2429
3,7969,3,3.04,-0.313622 0.945272 -0.0900166 0.33644 0.19927 0.92038 0.887947 0.258366 -0.380523,-350.724 227.292 1107.88,12.902
