scene_id,im_id,obj_id,score,R,t,time
11,228,11,3.08,0.0277706 0.991446 0.127531 -0.894117 -0.0324099 0.446659 0.446972 -0.126432 0.885568,128.087 197.727 565.338,7.57916
11,232,11,3.0,-0.136174 0.989956 0.0379903 -0.869181 -0.137786 0.474909 0.475374 0.0316501 0.879214,156.843 196.632 570.357,7.19508
11,236,11,2.97,0.0736837 -0.978083 0.19474 0.312844 -0.162745 -0.935758 0.946942 0.129873 0.293996,67.4904 109.432 645.403,6.62825
11,240,11,3.05,0.56626 0.818649 0.0957249 -0.722049 0.436696 0.536602 0.397486 -0.372974 0.838388,147.784 197.467 555.578,7.46196
11,244,11,3.1,0.198073 0.915105 -0.351211 -0.765297 0.368261 0.527924 0.612444 0.164213 0.77327,-176.411 188.273 560.859,8.25463
11,248,11,3.14,0.0296591 0.943992 -0.328631 -0.813237 0.21395 0.541176 0.581177 0.251204 0.774035,-191.377 188.969 558.224,6.37244
11,252,11,3.13,0.423632 0.894764 0.141185 -0.782994 0.283338 0.55375 0.455473 -0.345134 0.820626,151.584 197.986 555.52,8.63368
11,256,11,3.14,0.0446004 0.952616 -0.300887 -0.815305 0.208761 0.54009 0.577312 0.221226 0.785983,-171.322 186.869 561.386,10.1671
11,260,11,3.05,-0.537711 0.81542 -0.214373 -0.842752 -0.527408 0.107749 -0.0252017 0.238601 0.970791,-47.2598 -71.7053 560.333,7.45631
11,264,11,3.05,0.0527557 0.996395 0.066434 -0.822115 0.00557087 0.569294 0.566872 -0.0846499 0.819445,145.675 198.906 557.64,8.71288
11,268,11,3.08,-0.283434 0.844881 -0.453697 -0.893681 -0.0610985 0.444524 0.347849 0.531454 0.772372,-169.541 185.628 563.039,9.0688
11,272,11,3.1,-0.131105 0.949357 -0.285539 -0.833647 0.0502986 0.550002 0.536511 0.310147 0.784835,-192.476 191.167 558.165,6.51644
11,276,11,3.06,-0.740862 0.599433 -0.302992 -0.627828 -0.778338 -0.00470875 -0.238653 0.186739 0.952981,-119.944 -71.2498 559.785,6.64997
11,280,11,3.14,0.044223 0.997872 0.0479054 -0.821484 0.00903399 0.57016 0.568514 -0.0645677 0.820136,132.7 198.344 556.063,7.70924
11,284,11,2.65,0.314307 0.839053 -0.444074 -0.688537 0.523524 0.501836 0.65355 0.148031 0.742266,-216.455 188.778 559.254,5.87663
11,288,11,3.02,-0.739789 0.598157 -0.308092 -0.627592 -0.778529 -0.00453507 -0.242571 0.190001 0.951346,-122.456 -70.8739 556.832,6.41808
11,292,11,3.26,0.34766 0.85282 -0.389654 -0.686626 0.514565 0.513583 0.638497 0.0889947 0.764462,-173.426 191.291 555.869,6.81744
11,296,11,3.0,0.298065 0.833248 -0.465677 -0.682036 0.52722 0.506819 0.66782 0.166544 0.725451,-233.016 193.51 553.237,5.88196
11,300,11,2.64,0.00304446 0.983932 0.178517 0.973321 0.0380418 -0.226274 -0.229429 0.174444 -0.957566,-15.3836 134.809 571.706,6.01764
11,304,11,3.04,0.812925 -0.534442 -0.231356 0.57744 0.68813 0.439363 -0.075611 -0.490764 0.868006,-179.539 187.477 559.098,6.75872
11,308,11,3.05,-0.176729 0.888238 -0.424029 -0.83531 0.0925144 0.54194 0.5206 0.449971 0.725604,-188.322 191.678 554.952,5.79025
11,312,11,2.56,-0.41179 0.894572 0.173695 -0.856756 -0.315113 -0.408255 -0.31048 -0.31693 0.896191,170.299 -101.556 581.663,7.17601
11,316,11,2.75,-0.828704 0.539898 -0.147511 -0.0333283 0.215489 0.975937 0.558693 0.81368 -0.160582,-105.191 -8.33034 664.711,5.73881
11,320,11,2.52,-0.827344 0.535813 -0.168542 -0.0368347 0.247659 0.968147 0.560487 0.807199 -0.185162,-6.14 -8.0917 664.022,5.8175
11,324,11,2.5,0.209317 -0.954841 -0.210867 0.972835 0.181538 0.143651 -0.0988834 -0.235208 0.966902,-256.46 194.627 553.081,7.79021
11,328,11,2.76,-0.828704 0.539898 -0.147511 -0.0333283 0.215489 0.975937 0.558693 0.81368 -0.160582,-105.275 -8.33693 665.237,5.57045
11,332,11,2.51,0.072127 -0.968767 -0.237252 0.863356 0.179748 -0.471493 0.499413 -0.170825 0.849356,-230.051 -121.493 575.852,6.43899
11,336,11,2.58,0.718961 0.681022 0.138939 -0.507623 0.651035 -0.564334 -0.474778 0.335206 0.813771,92.9903 -108.439 569.877,6.82738
11,340,11,2.56,-0.828704 0.539898 -0.147511 -0.0333283 0.215489 0.975937 0.558693 0.81368 -0.160582,-104.917 -8.30864 662.98,5.87498
11,344,11,2.49,0.10201 -0.980103 -0.170271 0.862747 0.172377 -0.475346 0.495238 -0.0984106 0.863165,-180.24 -120.807 572.601,5.79802
11,348,11,3.22,-0.827057 -0.561632 -0.0233868 -0.0945878 0.098037 0.990677 -0.554103 0.821559 -0.134206,105.843 -7.3927 633.328,8.0707
11,352,11,2.7,-0.817601 -0.548962 -0.173696 -0.143858 -0.0973427 0.984799 -0.557525 0.83016 0.000615157,-98.6003 -17.7853 631.447,7.73846
11,356,11,3.14,-0.813497 -0.581569 0.000434251 -0.101178 0.142263 0.984644 -0.572701 0.800961 -0.174572,-1.46917 -13.2501 625.747,7.42328
11,360,11,3.33,-0.884546 -0.466338 -0.010302 -0.0343116 0.0430243 0.998485 -0.465189 0.88356 -0.0540578,106.219 -9.73359 635.578,9.41672
11,364,11,2.91,0.815245 0.554946 0.165558 -0.39712 0.743789 -0.537656 -0.42151 0.372575 0.826751,158.675 -102.828 577.982,8.20871
11,368,11,3.18,-0.873056 -0.48762 -0.000722998 -0.0439048 0.0771321 0.996054 -0.48564 0.869642 -0.0887495,4.5004 -15.5941 629.051,7.48574
11,372,11,3.32,-0.827057 -0.561632 -0.0233868 -0.0945878 0.098037 0.990677 -0.554103 0.821559 -0.134206,105.76 -7.38686 632.828,7.83177
11,376,11,2.95,-0.779656 -0.625999 0.0162029 -0.0422701 0.078426 0.996023 -0.62478 0.77587 -0.0876063,-101.732 -15.5397 626.855,7.84097
11,380,11,2.9,-0.853913 -0.520416 6.21378e-05 0.0104218 -0.0169811 0.999802 -0.520312 0.853744 0.019924,3.94937 -12.6189 633.213,6.95194
11,384,11,2.4,0.271308 -0.878647 0.392902 0.936455 0.146665 -0.318657 0.222362 0.454389 0.862604,217.816 -112.088 566.23,4.78886
11,388,11,2.68,0.581134 0.727981 0.363768 -0.495054 0.671008 -0.551968 -0.645913 0.140683 0.750336,261.331 -107.513 565.007,5.52626
11,392,11,2.31,0.245089 -0.94045 0.235553 0.930907 0.160411 -0.328148 0.270822 0.299703 0.914786,112.055 -112.938 570.525,4.29134
11,396,11,2.4,0.288638 -0.909681 0.298611 0.872203 0.121186 -0.473894 0.394904 0.397233 0.828406,126.305 -120.145 569.464,5.1052
12,0,12,3.06,-0.832357 0.508542 0.220377 0.318649 0.113757 0.941022 0.45348 0.853489 -0.256733,-172.853 117.281 703.433,6.42362
12,4,12,3.08,0.288908 0.351307 0.89057 0.903652 0.207116 -0.374854 -0.31614 0.913064 -0.257622,228.113 197.886 1051.58,6.84398
12,8,12,2.99,0.978597 -0.0744495 -0.191845 -0.176428 0.176338 -0.968389 0.105926 0.98151 0.159428,-142.526 128.596 609.605,6.32171
12,12,12,3.14,-0.832357 0.508542 0.220377 0.318649 0.113757 0.941022 0.45348 0.853489 -0.256733,-172.812 117.253 703.268,6.11459
12,16,12,3.09,-0.886419 0.433732 0.161669 0.277766 0.219031 0.935345 0.370279 0.874015 -0.31463,34.5803 136.458 695.936,7.69466
12,20,12,2.96,0.978597 -0.0744495 -0.191845 -0.176428 0.176338 -0.968389 0.105926 0.98151 0.159428,-142.533 128.602 609.634,6.87897
12,24,12,3.11,-0.832357 0.508542 0.220377 0.318649 0.113757 0.941022 0.45348 0.853489 -0.256733,-171.034 116.047 696.03,5.86746
12,28,12,3.07,-0.886419 0.433732 0.161669 0.277766 0.219031 0.935345 0.370279 0.874015 -0.31463,34.6293 136.651 696.922,7.15706
12,32,12,2.94,0.978597 -0.0744495 -0.191845 -0.176428 0.176338 -0.968389 0.105926 0.98151 0.159428,-142.579 128.644 609.833,6.11123
12,36,12,3.21,-0.0369074 0.182504 -0.982512 0.9993 0.000653192 -0.0374166 -0.00618687 -0.983205 -0.1824,-41.5058 164.306 667.687,6.88262
12,40,12,3.15,0.0113247 0.994189 0.107055 -0.999469 0.0145271 -0.0291812 -0.0305669 -0.106668 0.993825,180.997 164.993 650.626,8.65771
12,44,12,3.17,-0.504081 0.08607 0.859357 0.85852 0.158294 0.487736 -0.0940515 0.983634 -0.153686,91.3877 168.074 1044.41,4.86553
12,48,12,3.34,-0.0527537 -0.984414 -0.167766 0.998313 -0.0479115 -0.0327839 0.024235 -0.169213 0.985282,-8.98217 159.1 646.258,6.57842
12,52,12,3.23,-0.167544 -0.148009 0.974691 -0.984243 -0.0315668 -0.17398 0.0565184 -0.988482 -0.140388,223.222 174.977 673.967,9.74296
12,56,12,2.88,0.491094 0.0952349 0.865885 0.851147 0.159105 -0.500235 -0.185406 0.982658 -0.00292339,101.362 169.34 1045.87,5.08047
12,60,12,3.24,0.3452 0.0543701 0.936953 0.913968 0.20742 -0.348768 -0.213305 0.97674 0.0219089,-101.713 188.479 1043.34,6.94464
12,64,12,3.08,0.0032642 0.150588 0.988591 0.999992 -0.00275527 -0.00288211 0.00228982 0.988593 -0.150595,198.325 169.471 683.803,8.84786
12,68,12,3.36,-0.331724 0.10328 -0.937706 -0.922504 0.17242 0.345337 0.197346 0.979594 0.0380804,110.349 184.221 1046.64,5.40962
12,72,12,3.26,0.759158 -0.628753 0.168372 0.295546 0.102494 -0.949815 0.579941 0.770821 0.263635,-19.3268 129.827 658.629,6.64673
12,76,12,3.32,0.816411 -0.575435 0.0484538 0.194941 0.195648 -0.961103 0.543573 0.794101 0.271905,189.637 140.249 664.803,8.08357
12,80,12,3.35,0.701414 -0.686201 0.192736 0.30516 0.0447448 -0.951249 0.644124 0.726035 0.240786,82.1003 127.814 658.773,6.13195
12,84,12,3.2,0.759158 -0.628753 0.168372 0.295546 0.102494 -0.949815 0.579941 0.770821 0.263635,-19.3566 130.028 659.645,6.51295
12,88,12,3.23,0.648184 -0.0285124 0.760949 0.756032 0.14346 -0.63862 -0.0909574 0.989245 0.114545,-193.124 177.085 1047.42,8.69614
12,92,12,3.36,0.692759 -0.695467 0.190816 0.30611 0.0439966 -0.950979 0.652979 0.71721 0.243369,73.8864 128.629 662.973,5.96952
12,96,12,3.22,0.670347 -0.724072 0.162343 0.358907 0.124889 -0.92498 0.649477 0.678324 0.343594,-25.2226 131.541 652.018,6.60007
12,100,12,3.28,0.816411 -0.575435 0.0484538 0.194941 0.195648 -0.961103 0.543573 0.794101 0.271905,189.23 139.948 663.376,7.67609
12,104,12,3.33,0.769814 -0.606183 0.19982 0.34714 0.134925 -0.928057 0.535612 0.783797 0.314297,81.5401 133.494 661.696,5.51568
12,108,12,3.34,-0.983374 0.181386 -0.00862271 0.00075627 0.0515748 0.998669 0.181589 0.982059 -0.0508545,242.483 37.4339 694.005,9.39813
12,112,12,3.1,-0.988473 -0.151397 -2.39722e-05 -0.00554392 0.036038 0.999335 -0.151296 0.987816 -0.0364619,0.892892 24.7659 678.776,6.05862
12,116,12,3.38,0.996343 -0.0836577 -0.017392 -0.02529 -0.0942962 -0.995223 0.081618 0.992023 -0.096067,108.877 20.4005 692.311,7.0826
12,120,12,3.35,-0.995891 0.0838235 0.0342827 0.0270868 -0.0855251 0.995968 0.0864175 0.992804 0.0829031,232.969 27.2066 692.237,8.00909
12,124,12,3.33,-0.999601 0.0282565 -0.000612229 0.00061214 0.0432981 0.999062 0.0282565 0.998663 -0.0432981,19.303 29.5783 682.219,5.78092
12,128,12,3.39,-0.980781 0.195011 -0.00632581 0.00632581 0.0641858 0.997918 0.195011 0.978699 -0.0641858,138.443 45.567 694.802,6.65773
12,132,12,3.36,-0.926551 0.343135 0.154149 0.182361 0.0513194 0.981891 0.329011 0.937883 -0.110125,252.967 37.8338 691.429,8.69263
12,136,12,3.03,-0.984466 0.0355848 0.17193 0.174527 0.0915747 0.980385 0.0191424 0.995162 -0.0963627,24.2711 62.4598 678.764,6.4006
12,140,12,3.32,-0.980781 0.195011 -0.00632581 0.00632581 0.0641858 0.997918 0.195011 0.978699 -0.0641858,138.474 45.5774 694.96,7.08275
12,144,12,2.98,-0.970002 0.170024 -0.173745 -0.16943 0.0396761 0.984743 0.174323 0.984641 -0.00967873,13.1381 8.80066 659.56,8.72214
12,148,12,3.22,0.983649 -0.179781 -0.0106083 0.000886363 0.0637363 -0.997966 0.180092 0.98164 0.0628535,-230.996 44.282 664.108,7.95782
12,152,12,3.37,0.985319 -0.0175478 0.169817 0.170429 0.0429786 -0.984432 0.00997607 0.998922 0.0453383,-112.838 11.0625 662.84,6.10065
12,156,12,3.1,-0.98954 0.144255 0.000159308 0.0055404 0.0369015 0.999304 0.144149 0.988852 -0.0373148,-5.63842 24.6486 660.074,9.1288
12,160,12,3.1,0.876907 -0.480617 -0.00645699 0.0119873 0.0352967 -0.999305 0.480511 0.87622 0.0367132,-240.449 25.8815 662.185,7.57394
12,164,12,2.85,-0.942811 -0.333312 0.00335227 -0.00878399 0.0348975 0.999352 -0.333213 0.942171 -0.0358295,-124.95 24.1422 661.68,6.21816
12,168,12,3.05,-0.98954 0.144255 0.000159308 0.0055404 0.0369015 0.999304 0.144149 0.988852 -0.0373148,-5.63832 24.6482 660.063,8.75338
12,172,12,3.5,-0.971897 -0.17158 -0.161171 -0.171704 0.0483295 0.983962 -0.161039 0.983984 -0.0764324,-223.582 15.1487 666.48,7.84182
12,176,12,2.95,-0.882767 -0.328893 -0.335488 -0.338774 -0.0491372 0.939584 -0.325507 0.943088 -0.0680435,-127.975 2.13157 660.415,6.03021
12,180,12,3.62,0.0106127 0.0776223 -0.996926 -0.992984 0.11824 -0.00136441 0.117771 0.989947 0.0783326,51.5017 -22.8615 655.056,7.03066
12,184,12,3.51,0.132567 -0.27872 -0.951179 -0.980053 0.106494 -0.167797 0.148063 0.95445 -0.259042,-172.799 -30.0667 653.976,6.88756
12,188,12,3.52,0.157738 -0.125382 -0.979489 -0.97961 0.105119 -0.171213 0.124429 0.986524 -0.106244,-65.3697 -29.9245 650.884,5.56779
12,192,12,3.57,0.0100985 0.0776588 -0.996929 -0.994449 0.105207 -0.00187814 0.104738 0.991413 0.0782901,51.3262 -31.3871 652.823,6.58289
12,196,12,3.47,0.132567 -0.27872 -0.951179 -0.980053 0.106494 -0.167797 0.148063 0.95445 -0.259042,-172.772 -30.0621 653.876,6.43642
12,200,12,3.57,-0.0130031 -0.0950959 -0.995383 -0.992977 0.118294 0.00167021 0.117589 0.988415 -0.0959662,-63.0461 -22.8082 653.531,5.11873
12,204,12,3.58,0.0106127 0.0776223 -0.996926 -0.992984 0.11824 -0.00136441 0.117771 0.989947 0.0783326,51.518 -22.8687 655.262,6.25339
12,208,12,3.62,-0.0340888 -0.261337 -0.964645 -0.994267 0.106746 0.0062163 0.101348 0.959327 -0.263478,-178.473 -31.3804 652.685,6.4896
12,212,12,3.63,-0.0130031 -0.0950959 -0.995383 -0.992977 0.118294 0.00167021 0.117589 0.988415 -0.0959662,-63.0773 -22.8195 653.854,5.42519
12,216,12,3.35,0.0113953 -0.0208226 -0.999718 0.95037 -0.310642 0.017303 -0.310915 -0.950299 0.0162493,-76.1462 161.285 668.671,7.73232
12,220,12,3.52,0.0623727 0.222045 -0.97304 -0.924107 0.381127 0.0277358 0.37701 0.897462 0.228965,162.36 167.029 669.752,7.27436
12,224,12,3.49,0.0137464 -0.0472176 0.99879 -0.915844 -0.401484 -0.00637525 0.401299 -0.914648 -0.0487629,33.5346 176.692 663.775,5.74352
12,228,12,3.42,-0.0260403 0.0919275 0.995425 -0.921688 -0.387757 0.0116979 0.387058 -0.917166 0.0948257,-65.1849 166.679 663.711,7.84339
12,232,12,3.54,0.068416 -0.243122 0.96758 -0.923931 -0.381342 -0.0304897 0.376392 -0.891891 -0.250718,178.165 167.556 667.204,7.6886
12,236,12,3.48,0.0169437 -0.0597778 0.998068 -0.921474 -0.388365 -0.00761719 0.38807 -0.919565 -0.0616641,42.4983 167.545 667.162,5.95972
12,240,12,3.36,-0.0294483 -0.104316 -0.994108 -0.922426 0.38595 -0.0131744 0.38505 0.916603 -0.107589,-73.8837 165.207 662.446,6.69385
12,244,12,3.49,0.0597417 -0.206314 0.97666 -0.917786 -0.39612 -0.0275377 0.392556 -0.89472 -0.213017,150.232 177.254 665.885,7.42074
12,248,12,3.41,0.0204275 -0.0720834 0.997189 -0.921545 -0.388163 -0.00918105 0.387734 -0.918767 -0.0743573,51.2262 167.335 666.323,5.63491
12,252,12,3.11,-0.163445 -0.0225421 -0.986295 0.924953 -0.351234 -0.145252 -0.343146 -0.936016 0.0782577,-63.7324 174.955 662.816,9.26978
12,256,12,3.49,0.0247537 -0.988524 -0.14902 -0.926794 0.0331878 -0.374101 0.374753 0.147371 -0.915337,158.674 170.471 650.195,7.82534
12,260,12,3.24,-0.019412 0.999657 -0.0175575 -0.926055 -0.0113575 0.377217 0.376889 0.0235817 0.925958,40.5153 169.207 649.198,6.08918
12,264,12,3.24,-0.000176353 -0.0791647 -0.996862 0.948243 -0.316563 0.0249718 -0.317546 -0.945262 0.0751232,-35.0248 164.639 664.816,8.54693
12,268,12,3.56,0.0247537 -0.988524 -0.14902 -0.926794 0.0331878 -0.374101 0.374753 0.147371 -0.915337,158.609 170.402 649.931,9.49319
12,272,12,3.16,-0.201297 0.0800784 0.976251 0.904095 0.39873 0.153713 -0.376951 0.913566 -0.152662,75.353 175.565 658.646,6.44113
12,276,12,3.17,-0.00788356 0.0397574 -0.999178 -0.948372 0.316525 0.0200772 0.317063 0.947751 0.0352095,-62.6469 164.864 665.727,8.63675
12,280,12,3.48,0.0247537 -0.988524 -0.14902 -0.926794 0.0331878 -0.374101 0.374753 0.147371 -0.915337,158.637 170.432 650.045,9.20933
12,284,12,3.16,0.330747 0.266374 0.905346 0.94071 -0.169607 -0.293765 0.0753017 0.94883 -0.306678,125.621 -215.819 1023.06,6.76317
12,288,12,3.44,-0.0126382 0.260896 -0.965284 0.998229 -0.0528284 -0.027348 -0.0581294 -0.96392 -0.259766,-182.577 143.828 663.31,6.91244
12,292,12,3.39,-0.133711 0.285858 0.948897 0.943242 -0.257006 0.210338 0.303999 0.923165 -0.235269,156.708 -216.746 1019.41,7.62438
12,296,12,3.48,0.00316684 0.0711639 0.99746 -0.997918 -0.064034 0.0077368 0.0644219 -0.995407 0.0708129,-48.3277 147.183 664.656,5.5714
12,300,12,3.44,-0.0120085 -0.252124 0.96762 0.99815 0.0546644 0.0266308 -0.0596087 0.96615 0.251001,-176.115 144.847 663.565,6.63065
12,304,12,3.47,-0.00988696 0.998141 0.0601446 -0.998389 -0.00649312 -0.0563635 -0.0558682 -0.060605 0.996597,39.7301 138.748 639.473,7.45588
12,308,12,3.61,-0.00486723 -0.0985478 0.99512 0.998485 0.054063 0.0102377 -0.0548081 0.993663 0.0981353,-66.3464 139.199 658.25,5.84383
12,312,12,3.39,-0.0125239 -0.262132 0.964951 0.998153 0.0540942 0.0276497 -0.0594461 0.963515 0.26097,-183.493 144.754 663.138,7.11781
12,316,12,3.49,-0.00988696 0.998141 0.0601446 -0.998389 -0.00649312 -0.0563635 -0.0558682 -0.060605 0.996597,39.7103 138.679 639.155,8.29606
12,320,12,3.51,-0.0451619 -0.236397 0.970606 0.998658 -0.0353284 0.0378627 0.0253393 0.971014 0.237675,-77.6313 137.624 652.459,6.35459
12,324,12,3.03,-0.936165 0.351562 5.43594e-05 -0.000590954 -0.00172825 0.999998 0.351562 0.936163 0.00182568,41.2998 -1.26733 692.936,7.59423
12,328,12,3.08,-0.892906 0.410248 -0.185514 -0.184158 0.043217 0.981946 0.410859 0.91095 0.0369616,-165.798 -5.92875 712.369,6.07752
12,332,12,3.18,-0.878824 0.444946 -0.172313 -0.139024 0.106686 0.984526 0.456444 0.88918 -0.0318999,-59.261 12.5311 706.859,5.4436
12,336,12,3.36,0.964686 0.198176 0.173513 0.171096 0.0293924 -0.984816 -0.200267 0.979726 -0.00555268,33.9037 2.04059 697.527,7.29641
12,340,12,3.21,0.999972 -0.00121596 0.0073582 0.00741292 0.0538164 -0.998523 0.000818163 0.99855 0.0538239,49.5452 -46.9602 616.092,6.23091
12,344,12,3.16,-0.878824 0.444946 -0.172313 -0.139024 0.106686 0.984526 0.456444 0.88918 -0.0318999,-59.2481 12.5284 706.704,6.05267
12,348,12,3.35,0.964686 0.198176 0.173513 0.171096 0.0293924 -0.984816 -0.200267 0.979726 -0.00555268,33.8935 2.03997 697.315,7.38151
12,352,12,2.94,-0.986144 0.0225908 0.164344 0.165457 0.0625234 0.984233 0.0119593 0.997788 -0.065395,49.6232 -49.0573 615.778,6.73409
12,356,12,3.11,-0.929629 0.325573 -0.172602 -0.155529 0.0779696 0.984749 0.334066 0.942297 -0.0218466,-67.305 3.75566 701.04,6.4248
12,360,12,3.0,-0.992085 -0.12556 0.00176247 0.0159102 -0.111763 0.993607 -0.12456 0.985771 0.112876,-337.881 -394.595 1573.87,7.97461
12,364,12,2.87,0.966277 -0.193547 -0.169849 -0.138857 0.163843 -0.976665 0.216859 0.967313 0.131442,12.7143 1.21193 682.221,8.36477
12,368,12,2.87,0.89975 -0.435615 0.0262741 0.0281264 0.117964 0.99262 -0.435499 -0.89237 0.118391,147.79 3.68596 680.865,5.94064
12,372,12,3.0,0.816336 -0.575253 0.0517748 0.0410359 0.14718 0.988258 -0.576118 -0.804626 0.143755,267.686 -19.1613 672.914,7.96354
12,376,12,2.83,-0.95806 -0.286569 6.26743e-05 0.00402522 -0.0132383 0.999904 -0.286541 0.957968 0.0138366,6.20539 -9.472 684.47,7.99374
12,380,12,2.86,0.916783 -0.399384 -0.000825927 -0.00537136 -0.010262 -0.999933 0.399349 0.916726 -0.0115533,98.4009 -7.99222 684.688,5.64213
12,384,12,2.85,0.880764 -0.381263 -0.280879 -0.147485 0.342782 -0.927765 0.450003 0.858568 0.24568,202.316 5.75284 678.422,7.74038
12,388,12,2.81,0.954961 -0.296732 1.79037e-05 -0.00679674 -0.021934 -0.999736 0.296654 0.954709 -0.0229629,-1.0669 -15.709 683.919,8.34369
12,392,12,2.92,0.894425 0.446288 -0.0288224 0.0314048 -0.126967 -0.99141 -0.446114 0.885836 -0.127578,155.576 -2.99318 676.95,5.06153
12,396,12,3.3,0.916768 0.396416 0.0488898 -0.0205767 0.169113 -0.985382 -0.398889 0.902361 0.163195,225.175 28.4051 655.485,5.55313
13,0,13,3.13,0.195899 -0.0896102 0.976521 0.960909 0.21622 -0.172926 -0.195647 0.972224 0.128465,-152.276 -77.2815 530.053,6.49781
13,4,13,3.75,-0.0731066 -0.287355 0.95503 -0.774575 0.619573 0.127128 -0.628242 -0.730449 -0.267873,122.783 191.817 528.782,6.86708
13,8,13,3.14,0.950558 0.253102 -0.179939 0.192548 -0.0257505 0.98095 0.243647 -0.967097 -0.0732119,111.005 68.082 639.39,6.31033
13,12,13,3.77,-0.309712 -0.145282 0.939666 -0.561687 0.825348 -0.0575232 -0.767194 -0.545613 -0.337223,199.668 190.365 523.9,6.77368
13,16,13,3.79,-0.0795589 -0.292569 0.952929 -0.774256 0.620246 0.125786 -0.627852 -0.727804 -0.275869,127.577 191.542 528.023,6.56194
13,20,13,3.42,-0.242112 -0.970234 0.00531414 -0.24239 0.0657875 0.967946 -0.939483 0.233063 -0.251103,-15.8256 55.8951 614.427,5.66382
13,24,13,3.61,-0.317393 0.148599 -0.936579 -0.560041 -0.826384 0.0586741 -0.765255 0.543146 0.34551,205.291 189.926 524.234,6.28755
13,28,13,3.73,-0.0795589 -0.292569 0.952929 -0.774256 0.620246 0.125786 -0.627852 -0.727804 -0.275869,127.629 191.619 528.237,6.38663
13,32,13,2.97,-0.228746 0.481773 0.845914 0.848281 0.524954 -0.0695904 -0.477592 0.701654 -0.52876,886.587 -675.492 1823.29,5.49313
13,36,13,3.66,0.753584 -0.0775969 -0.652755 0.175122 0.980821 0.0855762 0.633596 -0.178801 0.75272,-22.65 177.612 677.621,8.06069
13,40,13,3.77,-0.209359 -0.098965 0.972818 -0.571516 0.819634 -0.0396141 -0.793434 -0.564275 -0.228158,130.316 189.917 522.666,9.28764
13,44,13,3.57,0.756207 -0.187203 -0.626982 0.28933 0.955102 0.0637892 0.58689 -0.229642 0.776418,82.1172 179.959 681.524,5.82111
13,48,13,3.68,0.753535 -0.0777374 -0.652796 0.169637 0.982348 0.0788332 0.635145 -0.170142 0.753421,-22.9026 173.142 685.176,8.8553
13,52,13,3.71,-0.135429 -0.0563678 0.989182 -0.454463 0.890692 -0.0114653 -0.88041 -0.4511 -0.146243,126.124 190.314 524.535,9.39817
13,56,13,3.57,0.756207 -0.187203 -0.626982 0.28933 0.955102 0.0637892 0.58689 -0.229642 0.776418,82.0965 179.914 681.352,6.434
13,60,13,3.65,0.753535 -0.0777374 -0.652796 0.169637 0.982348 0.0788332 0.635145 -0.170142 0.753421,-22.8347 172.629 683.144,7.6136
13,64,13,3.71,-0.224279 -0.10592 0.968752 -0.570312 0.820336 -0.0423426 -0.790217 -0.561987 -0.244392,140.472 190.345 523.844,8.91963
13,68,13,3.59,0.756207 -0.187203 -0.626982 0.28933 0.955102 0.0637892 0.58689 -0.229642 0.776418,82.1986 180.138 682.199,5.5238
13,76,13,3.31,0.911258 -0.252612 -0.325262 0.268381 0.963306 0.00375561 0.312378 -0.0907163 0.945617,223.54 181.116 671.265,7.36452
13,80,13,3.15,0.928256 -0.0869346 -0.361639 0.109287 0.993132 0.0417777 0.355523 -0.0783027 0.931382,115.712 177.01 672.627,5.35806
13,88,13,3.34,0.911258 -0.252612 -0.325262 0.268381 0.963306 0.00375561 0.312378 -0.0907163 0.945617,223.648 181.203 671.588,8.66197
13,92,13,3.26,0.928256 -0.0869346 -0.361639 0.109287 0.993132 0.0417777 0.355523 -0.0783027 0.931382,115.68 176.961 672.441,5.86383
13,100,13,3.31,0.911258 -0.252612 -0.325262 0.268381 0.963306 0.00375561 0.312378 -0.0907163 0.945617,223.478 181.066 671.08,7.27038
13,104,13,3.16,0.928256 -0.0869346 -0.361639 0.109287 0.993132 0.0417777 0.355523 -0.0783027 0.931382,115.794 177.136 673.106,5.46058
13,108,13,3.71,-0.0447133 -0.0288718 -0.998583 0.513054 -0.858355 0.00184459 -0.857191 -0.512244 0.0531926,72.8331 -67.9563 531.996,8.81981
13,112,13,3.37,0.138354 -0.203008 0.969353 0.235723 0.957389 0.166858 -0.961921 0.205413 0.180312,-133.459 -67.6957 533.663,5.88989
13,116,13,3.68,0.363011 -0.126106 0.923212 0.383837 0.923067 -0.0248407 -0.849054 0.363381 0.383487,-222.577 -72.0029 531.172,6.50243
13,120,13,3.65,-0.211195 0.0727174 0.974735 0.38198 0.924067 0.0138261 -0.899715 0.375249 -0.222935,123.058 -67.3425 533.866,8.74808
13,124,13,3.43,0.129736 -0.20173 0.970811 0.235927 0.957247 0.167383 -0.963072 0.207325 0.171783,-128.473 -67.7155 533.819,5.9654
13,128,13,3.52,0.230287 -0.118157 -0.965923 0.270339 -0.945762 0.180143 -0.934818 -0.302611 -0.185855,-163.261 -73.2796 534.36,6.90407
13,132,13,3.6,0.180228 -0.210262 0.960889 0.243282 0.956063 0.163575 -0.953064 0.204286 0.223463,-157.979 -72.4448 531.648,9.81477
13,136,13,3.39,0.121072 -0.200428 0.972199 0.236123 0.957106 0.167912 -0.964151 0.209229 0.163204,-123.453 -67.7182 533.84,6.53271
13,140,13,3.48,0.247416 0.114068 0.962171 0.26857 0.94606 -0.181219 -0.930943 0.303246 0.203436,-173.817 -72.5946 534.182,7.63849
