scene_id,im_id,obj_id,score,R,t,time
16,287,16,3.33,-0.915215 -0.373888 0.150297 -0.360508 0.593055 -0.719944 0.180044 -0.713087 -0.677562,-16.3603 -64.9745 769.995,150.9482
16,287,17,3.55,-0.93029 -0.361359 -0.0630878 -0.198812 0.641219 -0.741156 0.308277 -0.676948 -0.668362,80.0547 -57.4585 812.975,150.9482
16,298,10,3.39,0.757241 0.64733 0.086886 0.387974 -0.338801 -0.857141 -0.525416 0.682772 -0.507702,-125.88 -1.48294 734.312,181.9218
16,298,11,3.17,-0.104875 -0.994363 -0.0155747 -0.548537 0.0709032 -0.833114 0.829523 -0.0788299 -0.552881,23.2407 -57.0782 777.349,181.9218
16,298,12,3.62,-0.630233 0.776151 0.019915 0.349691 0.306663 -0.885253 -0.693197 -0.550952 -0.464683,-27.6695 37.6374 678.647,181.9218
16,298,13,3.27,0.630896 0.711325 0.309818 0.50898 -0.680832 0.526695 0.585585 -0.174599 -0.791584,-36.1865 -53.2873 770.312,181.9218
16,298,14,3.13,-0.414169 -0.900071 0.135412 -0.404199 0.0485783 -0.91338 0.815529 -0.433028 -0.383928,31.2594 54.3907 663.16,181.9218
16,298,15,3.11,0.499143 0.866351 -0.0170812 0.440588 -0.270718 -0.855917 -0.746149 0.4197 -0.516831,27.4259 -59.2254 775.169,181.9218
16,298,16,3.57,0.943218 -0.331746 -0.0168859 -0.201978 -0.532422 -0.822029 0.263715 0.778763 -0.569195,24.6096 -64.1208 777.613,181.9218
16,298,17,3.48,0.283649 0.956655 -0.0659842 0.479321 -0.201043 -0.854303 -0.830539 0.210694 -0.515571,94.9093 -1.99823 739.922,181.9218
16,305,10,3.17,0.210002 0.972622 0.0995244 0.646257 -0.0617041 -0.760621 -0.733656 0.22405 -0.641522,-125.423 -45.784 779.164,179.4616
16,305,11,3.02,0.953362 0.300167 0.0316405 0.157583 -0.405592 -0.900368 -0.257427 0.863363 -0.433977,-44.7965 48.6223 659.508,179.4616
16,305,12,3.15,0.888145 -0.455538 0.0606954 -0.168008 -0.444776 -0.879743 0.427752 0.771142 -0.471559,-87.9743 19.8828 701.22,179.4616
16,305,13,3.23,0.0452459 -0.998717 -0.0227217 -0.476525 -0.00158682 -0.879159 0.877996 0.0506058 -0.475986,38.1824 -47.2417 752.057,179.4616
16,305,14,3.14,0.871934 0.488026 -0.0395239 0.192957 -0.416691 -0.888333 -0.449999 0.766941 -0.457495,77.5129 -79.3455 808.23,179.4616
16,305,15,3.13,-0.99523 0.0203106 0.0954168 -0.062367 0.619637 -0.782407 -0.0750149 -0.784626 -0.615414,75.7188 -84.8638 805.98,179.4616
16,305,16,3.53,-0.306326 0.951664 -0.0223723 0.483064 0.135154 -0.865091 -0.820252 -0.275807 -0.501115,36.0717 -50.7855 759.731,179.4616
16,305,17,3.55,-0.99215 0.118227 -0.0407611 0.0928937 0.478521 -0.873148 -0.0837244 -0.87008 -0.485747,57.0707 25.6646 701.945,179.4616
16,310,10,3.18,0.289092 -0.954859 0.068342 -0.542841 -0.222315 -0.809876 0.788511 0.19703 -0.582606,-102.868 -68.9614 823.296,181.6676
16,310,11,3.15,-0.849678 -0.521481 0.0781328 -0.330376 0.410996 -0.849667 0.410973 -0.747756 -0.521499,-99.3065 30.5876 686.083,181.6676
16,310,12,2.8,-0.836478 -0.54743 -0.0249776 -0.264098 0.442642 -0.856925 0.480163 -0.710203 -0.514836,37.8685 -39.5313 745.078,181.6676
16,310,13,3.33,-0.370209 0.926995 -0.0602204 0.497115 0.142933 -0.855831 -0.784743 -0.346773 -0.513738,97.7272 -66.144 771.712,181.6676
16,310,14,3.46,0.862778 -0.495811 0.0989191 -0.181792 -0.4868 -0.854387 0.471769 0.719164 -0.510135,96.9516 -61.4337 774.403,181.6676
16,310,15,3.61,0.93666 -0.33841 0.0902635 -0.118617 -0.548992 -0.827368 0.329544 0.764255 -0.55436,96.1673 -64.3729 776.219,181.6676
16,310,16,3.52,-0.974982 -0.136903 -0.175122 0.0640331 0.581454 -0.811056 0.212862 -0.801978 -0.558141,37.011 -42.6855 745.863,181.6676
16,310,17,3.78,-0.512397 -0.858682 -0.0107081 -0.463722 0.287167 -0.838151 0.72278 -0.424501 -0.545333,12.9389 35.2033 684.078,181.6676
16,322,10,3.12,0.83146 0.555576 -0.00313806 0.196147 -0.298823 -0.933933 -0.519809 0.775912 -0.357434,6.55734 -20.0941 719.367,171.5904
16,322,11,3.11,0.0789936 -0.984806 0.154651 -0.445479 -0.173657 -0.878289 0.891801 0.000485467 -0.452428,4.78288 -25.1086 720.815,171.5904
16,322,12,3.39,-0.469862 -0.880652 0.060677 -0.533071 0.228281 -0.814692 0.703609 -0.415138 -0.57671,-92.5419 -62.5311 830.673,171.5904
16,322,13,3.35,-0.984646 -0.174553 -0.00179476 -0.0485646 0.283798 -0.957653 0.16767 -0.942863 -0.287918,4.65533 -18.6213 714.196,171.5904
16,322,14,3.35,0.3759 0.920042 0.110551 0.473429 -0.0881195 -0.876413 -0.796595 0.381782 -0.468698,67.0651 -4.26112 691.255,171.5904
16,322,15,3.54,0.177643 0.98304 -0.0455492 0.438685 -0.120536 -0.890521 -0.880908 0.138213 -0.452657,70.384 -9.37781 690.071,171.5904
16,322,16,3.5,0.217617 -0.964693 0.148357 -0.489729 -0.239403 -0.838363 0.84428 0.109787 -0.524536,4.20474 -28.1377 722.329,171.5904
16,322,17,3.53,-0.569177 0.819681 0.0645022 0.374115 0.32804 -0.867426 -0.732172 -0.469587 -0.493368,-92.3335 13.2576 717.547,171.5904
16,332,10,3.12,0.836232 0.543062 -0.076153 0.305487 -0.576658 -0.757723 -0.455405 0.610369 -0.648118,100.129 -56.4679 815.922,164.0761
16,332,11,3.15,0.0688585 -0.997521 0.0144745 -0.60003 -0.0530024 -0.798219 0.797008 0.046279 -0.602193,-16.0947 1.41002 670.533,164.0761
16,332,12,2.81,-0.209403 -0.969881 -0.124426 -0.574998 0.225057 -0.786592 0.790903 -0.0931698 -0.604807,-15.5902 1.95157 674.749,164.0761
16,332,13,3.32,-0.747623 0.664062 0.00904041 0.2723 0.318923 -0.907822 -0.605733 -0.676246 -0.419259,-14.199 4.36825 663.177,164.0761
16,332,14,3.41,0.50806 -0.861261 0.0102248 -0.372811 -0.230593 -0.898799 0.776458 0.452831 -0.438243,-15.3216 8.98382 665.723,164.0761
16,332,15,3.62,0.247407 -0.968864 0.00957261 -0.417562 -0.115533 -0.901274 0.874318 0.218984 -0.433145,-14.5498 7.11974 665.643,164.0761
16,332,16,3.22,0.905414 -0.406521 -0.122341 -0.34447 -0.535066 -0.771392 0.248127 0.740571 -0.62449,-15.27 -3.32539 666.72,164.0761
16,332,17,3.35,0.914887 0.397613 0.0698916 0.256348 -0.438423 -0.861435 -0.311876 0.806033 -0.503035,-113.835 -35.1218 787.417,164.0761
16,339,10,3.25,0.414125 0.905533 -0.0922519 0.517413 -0.31758 -0.794624 -0.748856 0.281341 -0.600052,119.158 -18.591 762.401,151.8896
16,339,11,3.14,-0.999901 -0.0115843 -0.0080477 -0.000755563 0.613709 -0.789532 0.0140851 -0.789447 -0.613657,12.4771 -94.759 880.666,151.8896
16,339,12,2.89,-0.278936 -0.957261 0.0764634 -0.684908 0.142499 -0.714559 0.673123 -0.251687 -0.695384,-77.2444 -17.2298 693.333,151.8896
16,339,13,3.35,-0.652455 0.723644 0.225036 -0.675153 -0.420186 -0.606311 -0.344196 -0.547524 0.762723,14.0696 -27.3476 732.601,151.8896
16,339,14,3.45,-0.606245 -0.793716 0.0498281 -0.38519 0.238241 -0.891555 0.69577 -0.559694 -0.450164,-76.3081 -1.91207 687.498,151.8896
16,339,15,3.57,0.0361095 -0.997906 0.0536661 -0.496146 -0.0645168 -0.865839 0.867488 0.00463875 -0.497437,-74.7896 -7.70221 686.441,151.8896
16,339,16,3.22,-0.00167436 0.997746 0.0670828 0.622853 0.0535221 -0.780506 -0.782337 0.0404759 -0.621539,-75.7493 -18.5699 689.761,151.8896
16,339,17,3.07,-0.205222 -0.968813 0.138873 0.299197 0.0729974 0.951395 -0.931861 0.236798 0.274885,-466.479 -410.311 2397.51,151.8896
16,345,10,3.24,-0.19856 0.97654 -0.0833318 0.588309 0.0507531 -0.807042 -0.783879 -0.209271 -0.584584,100.406 12.1584 712.518,158.5146
16,345,11,3.11,-0.440894 -0.895866 -0.0551093 -0.543931 0.315523 -0.77755 0.713969 -0.312842 -0.626401,-107.271 -39.8805 725.924,158.5146
16,345,12,2.82,-0.643287 -0.765622 0.00231077 -0.698589 0.588195 0.407431 -0.313297 0.260481 -0.913233,-56.132 -8.73462 710.022,158.5146
16,345,13,3.56,-0.590076 0.551146 0.589955 -0.799857 -0.299779 -0.519963 -0.10972 -0.778698 0.617731,-3.89355 -25.8674 730.314,158.5146
16,345,14,3.55,0.918616 -0.390401 0.0610862 -0.113833 -0.409484 -0.905188 0.3784 0.824566 -0.420599,-109.937 -28.7368 724.268,158.5146
16,345,15,3.62,0.879919 -0.469057 0.0756782 -0.195943 -0.503356 -0.841569 0.432837 0.725684 -0.534821,-106.549 -34.4325 724.174,158.5146
16,345,16,3.17,0.724157 -0.689086 0.0275306 -0.317808 -0.36888 -0.873456 0.612041 0.62377 -0.486124,-45.7941 -52.5373 756.445,158.5146
16,345,17,2.9,0.646593 0.708375 -0.283058 -0.0615335 0.418285 0.906229 0.760349 -0.568544 0.314049,689.5 -361.134 2300.08,158.5146
16,356,10,3.52,0.933515 -0.358536 0.000976498 -0.156452 -0.4098 -0.898658 0.322602 0.838759 -0.438648,-1.38626 46.3265 665.458,172.1
16,356,11,3.02,-0.972371 -0.0127121 0.233096 0.0394645 -0.993096 0.110468 0.230083 0.116615 0.966159,-27.0993 -34.5729 751.894,172.1
16,356,12,3.14,0.569501 0.819443 -0.0646665 0.377863 -0.33085 -0.86473 -0.729992 0.46803 -0.498056,92.8999 9.43298 723.51,172.1
16,356,13,3.32,0.250462 -0.172564 0.952623 -0.0945378 -0.983643 -0.153327 0.9635 -0.0516564 -0.262679,-31.1128 -33.4098 740.126,172.1
16,356,14,3.22,-0.289116 -0.420505 -0.859993 -0.945209 0.267691 0.186874 0.151631 0.866901 -0.474858,-82.9688 -47.3469 756.941,172.1
16,356,15,3.15,0.225127 0.972385 0.0615173 0.575621 -0.081795 -0.813616 -0.786116 0.218577 -0.578139,-92.5098 -86.8443 798.603,172.1
16,356,16,3.28,-0.742977 0.669174 0.0138047 0.327724 0.381697 -0.864236 -0.583594 -0.637584 -0.502897,-23.3265 -68.9491 782.545,172.1
16,356,17,3.48,0.881354 0.471507 -0.0299408 0.182829 -0.398811 -0.898623 -0.435647 0.786531 -0.437699,62.1395 -62.6125 836.463,172.1
16,373,10,3.43,0.539197 0.839378 0.0686418 0.380992 -0.170427 -0.908735 -0.751074 0.516139 -0.41169,-133.513 -30.2146 765.57,198.8377
16,373,11,3.08,-0.34452 -0.915875 -0.206105 -0.254159 0.302345 -0.91869 0.90372 -0.264124 -0.336941,88.6835 16.4552 695.822,198.8377
16,373,12,3.52,-0.792803 0.608944 0.0255172 0.173807 0.266017 -0.94817 -0.58417 -0.747277 -0.316737,-53.8495 9.751 682.618,198.8377
16,373,13,3.26,-0.971521 0.170084 0.16498 -0.122001 0.237829 -0.963614 -0.203132 -0.956299 -0.210306,33.5747 -61.3089 775.958,198.8377
16,373,14,3.21,-0.763551 0.645559 0.0155969 0.0990573 0.140961 -0.985047 -0.638105 -0.750588 -0.171579,-57.5837 15.9461 676.084,198.8377
16,373,15,3.23,0.767584 0.640802 0.0137052 -0.238827 0.266105 0.93389 0.594792 -0.720112 0.357298,33.4187 -61.5889 778.962,198.8377
16,373,16,3.58,-0.367479 -0.929881 -0.0167511 -0.419553 0.181823 -0.889334 0.830021 -0.319784 -0.456951,31.3521 -65.3858 783.193,198.8377
16,373,17,3.56,-0.833619 0.536369 0.131863 0.0589427 0.323759 -0.944302 -0.549186 -0.779415 -0.301507,86.3762 -0.683196 724.995,198.8377
16,381,10,3.17,0.0582409 -0.313366 0.947845 -0.92114 0.349152 0.172033 -0.384851 -0.883117 -0.268319,114.471 1.32666 743.97,197.028
16,381,11,3.2,0.237835 -0.970004 -0.0502564 -0.454787 -0.0654915 -0.888189 0.858256 0.234098 -0.456721,97.1426 -76.517 797.27,197.028
16,381,12,2.97,-0.787658 -0.341507 0.512805 0.31279 -0.938733 -0.144717 0.530808 0.0464128 0.84622,14.7331 27.5329 665.281,197.028
16,381,13,3.42,0.831174 0.554978 -0.0338926 0.153732 -0.287965 -0.945221 -0.534337 0.780433 -0.324667,96.0308 -73.1979 793.77,197.028
16,381,14,3.52,0.502777 -0.863769 -0.03344 -0.291625 -0.133076 -0.94723 0.813738 0.485998 -0.318804,95.5766 -66.9088 795.086,197.028
16,381,15,3.57,-0.658644 -0.751414 -0.0395538 -0.251559 0.269433 -0.929583 0.709159 -0.602314 -0.366486,97.5708 -72.9308 796.324,197.028
16,381,16,3.58,0.56443 -0.82531 -0.0167991 -0.316796 -0.197775 -0.927645 0.762273 0.528912 -0.373085,37.4632 -52.2088 759.208,197.028
16,381,17,3.73,-0.619818 -0.784645 -0.012548 -0.26922 0.227631 -0.935791 0.73712 -0.576642 -0.352332,23.8132 13.0304 685.395,197.028
16,395,10,3.11,-0.933 0.119688 0.33939 0.332044 -0.0773565 0.940086 0.138771 0.989793 0.0324319,-114.203 17.1014 699.39,180.9144
16,395,11,3.19,-0.0455076 -0.998299 -0.0364339 -0.412729 0.0520026 -0.909368 0.909716 -0.0263458 -0.414394,64.1764 -32.4228 691.736,180.9144
16,395,12,2.93,0.910717 0.172974 0.375065 -0.156693 0.984891 -0.0737394 -0.382153 0.00838553 0.924061,-113.965 14.0204 704.128,180.9144
16,395,13,3.35,-0.891984 0.452065 -0.00121966 0.130122 0.254163 -0.958368 -0.432935 -0.855008 -0.285533,3.35191 -34.8662 720.14,180.9144
16,395,14,3.53,-0.844986 -0.53426 -0.0237564 -0.124942 0.240411 -0.962596 0.519988 -0.810413 -0.269896,64.3713 -22.9198 687.573,180.9144
16,395,15,3.6,0.786895 0.616292 -0.0313207 0.203889 -0.307564 -0.929427 -0.582431 0.724975 -0.367676,61.9194 -27.9201 689.182,180.9144
16,395,16,3.67,-0.744019 0.668157 -0.00144268 0.227084 0.250835 -0.941018 -0.628386 -0.700463 -0.338354,3.391 -42.6137 729.5,180.9144
16,395,17,3.62,0.253147 0.96607 0.0512289 0.380524 -0.0507468 -0.923378 -0.889448 0.253244 -0.380459,-98.9138 -8.49012 724.146,180.9144
16,407,10,3.05,-0.924861 0.379916 0.0172096 0.0962818 0.277684 -0.955835 -0.367916 -0.882358 -0.293398,-42.8535 -28.937 679.356,166.653
16,407,11,2.98,0.280362 -0.941822 0.185386 -0.414525 -0.292989 -0.861584 0.865775 0.164708 -0.472552,-44.0068 -31.6908 677.214,166.653
16,407,12,2.86,0.0752293 0.980889 -0.179436 -0.0959997 0.186235 0.977804 0.992534 -0.0563337 0.108175,-46.1922 -27.8966 684.337,166.653
16,407,13,3.26,0.059079 0.998062 0.0195583 0.333152 -0.00124383 -0.942872 -0.94102 0.0622199 -0.33258,-41.8656 -26.8646 671.024,166.653
16,407,14,3.4,0.800563 -0.598819 0.0226643 -0.197516 -0.299389 -0.933463 0.565761 0.74282 -0.357956,-44.3685 -19.745 673.718,166.653
16,407,15,3.68,-0.597108 0.801752 0.0256052 0.311284 0.261013 -0.913769 -0.7393 -0.537649 -0.405425,-44.593 -26.3942 674.463,166.653
16,407,16,3.05,-0.249338 0.961649 -0.114288 0.583899 0.0551352 -0.809952 -0.772588 -0.268684 -0.575253,-42.5393 -40.603 676.305,166.653
16,407,17,2.94,-0.710617 0.608899 0.352513 0.210563 -0.294015 0.932319 0.671332 0.736748 0.0807203,593.737 -417.223 2226.02,166.653
16,418,10,3.24,0.307498 -0.944864 0.112593 -0.340432 -0.219734 -0.914234 0.888567 0.242795 -0.389229,90.2088 1.02988 705.932,140.014
16,418,11,3.09,-0.456061 -0.885889 -0.084905 -0.43764 0.306321 -0.845363 0.774906 -0.348379 -0.527402,-109.101 -57.9604 742.62,140.014
16,418,12,2.75,0.935626 0.152307 0.318444 -0.0803222 0.97032 -0.228093 -0.343733 0.187832 0.920091,-55.7317 -75.9821 783.638,140.014
16,418,13,3.51,-0.566353 0.346746 0.747671 -0.757707 -0.575958 -0.306844 0.32423 -0.740297 0.588927,-5.85319 -40.9909 737.306,140.014
16,418,14,3.41,0.524465 0.850525 0.0392926 0.27424 -0.125057 -0.953495 -0.806058 0.510851 -0.298835,-108.698 -47.4289 741.34,140.014
16,418,15,3.56,0.989352 0.132111 0.0610696 0.113889 -0.441471 -0.890018 -0.0906209 0.887497 -0.451816,-108.358 -55.2468 741.161,140.014
16,418,16,3.08,-0.165805 -0.463937 -0.870214 -0.886944 -0.315591 0.337243 -0.431091 0.827747 -0.359159,-5.23897 -39.9868 744.707,140.014
16,425,10,3.43,-0.785384 0.618743 -0.0181151 0.264618 0.309142 -0.913459 -0.559597 -0.72221 -0.406527,29.0872 13.5181 667.463,174.1186
16,425,11,2.89,-0.810117 -0.105554 -0.576688 -0.324042 0.900366 0.290408 0.488577 0.422136 -0.763606,-87.5515 -50.9351 754.335,174.1186
16,425,12,2.93,0.757224 0.651461 -0.0470247 0.194036 -0.293114 -0.93618 -0.623668 0.699773 -0.34836,103.341 -16.1939 743.069,174.1186
16,425,13,3.48,0.0274467 0.1728 0.984574 0.0578651 0.983019 -0.17414 -0.997947 0.0617521 0.0169815,-20.4796 -43.1766 744.627,174.1186
16,425,14,3.29,0.530875 0.396552 -0.748945 0.74111 -0.645863 0.183349 -0.411009 -0.652386 -0.636761,-80.7422 -50.355 753.263,174.1186
16,425,15,3.27,0.117774 -0.137079 0.983534 0.329994 -0.92874 -0.168958 0.936607 0.344459 -0.0641465,-21.1394 -41.907 747.625,174.1186
16,425,16,3.19,-0.159282 0.781744 -0.602915 0.931625 0.321096 0.170213 0.326657 -0.534578 -0.779437,-90.8988 -48.6543 750.676,174.1186
16,425,17,3.14,-0.670493 0.741799 -0.0131236 0.232951 0.193698 -0.953003 -0.704395 -0.642039 -0.302676,42.5158 -66.1306 859.503,174.1186
16,448,10,3.3,-0.87651 0.339559 0.341218 0.327455 -0.0989922 0.939667 0.35285 0.935361 -0.0244224,44.7901 1.43223 680.891,180.2863
16,448,11,3.22,0.150094 -0.988671 -0.000892162 0.980889 0.149025 -0.12509 0.123806 0.0179001 0.992145,67.4379 -5.73512 685.79,180.2863
16,448,12,3.03,-0.64815 0.400562 0.647651 -0.525929 -0.850528 -0.000296533 0.550727 -0.340811 0.761937,52.1241 -0.258184 682.903,180.2863
16,448,13,3.48,-0.814265 -0.554514 0.171715 -0.191897 -0.022048 -0.981167 0.547857 -0.831882 -0.0884568,34.1628 -64.3339 779.912,180.2863
16,448,14,3.32,0.723857 0.689898 0.00849572 -0.0507584 0.065529 -0.996559 -0.688081 0.720934 0.0824517,75.3226 8.7044 674.091,180.2863
16,448,15,3.07,-0.172918 0.851289 0.495386 -0.984807 -0.157572 -0.0729773 0.015934 -0.500478 0.865602,62.6813 0.0380736 682.579,180.2863
16,448,16,3.51,-0.486574 0.873637 0.00196478 -0.0744945 -0.0437304 0.996262 0.870457 0.484609 0.0863592,35.9186 -68.3334 787.495,180.2863
16,448,17,3.68,-0.1716 -0.98502 -0.0170222 -0.176767 0.0477834 -0.983092 0.969178 -0.165689 -0.182319,70.2115 -14.9438 709.24,180.2863
16,455,10,3.2,-0.895863 0.408982 0.173673 0.161732 -0.0639096 0.984763 0.41385 0.910302 -0.00889109,-3.72456 6.56484 654.358,185.7571
16,455,11,3.18,-0.850297 -7.7486e-07 0.526303 -0.00117818 -0.999997 -0.00190492 0.526302 -0.00223983 0.850295,0.441754 -1.47137 656.912,185.7571
16,455,12,3.03,0.740284 0.649604 0.173189 -0.114631 -0.131873 0.984616 0.662449 -0.748749 -0.0231586,26.1946 10.9306 660.621,185.7571
16,455,13,3.42,-0.050516 0.998721 -0.00202736 0.0800842 0.00202733 -0.996786 -0.995507 -0.050516 -0.0800842,38.3771 -60.8402 756.29,185.7571
16,455,14,3.41,-0.372152 -0.912078 -0.172092 0.159666 0.119738 -0.979882 0.914335 -0.392143 0.101067,6.84764 11.2142 649.723,185.7571
16,455,15,3.6,-0.924332 0.381066 -0.0199611 0.0943868 0.177638 -0.979559 -0.369731 -0.907322 -0.200164,101.768 -71.3215 794.513,185.7571
16,455,16,3.42,-0.942151 -0.286696 -0.173657 -0.167396 -0.0464072 0.984797 -0.290397 0.956897 -0.00426922,2.79669 3.34838 658.623,185.7571
16,455,17,3.7,-0.25461 -0.967042 -0.00209102 -0.168664 0.0465359 -0.984574 0.952222 -0.25033 -0.174953,8.47316 -8.67423 683.571,185.7571
16,466,11,3.25,0.411463 0.911425 0.00135279 -0.138599 0.0611036 0.988462 0.900826 -0.406903 0.151465,8.53225 -51.3652 736.353,106.8775
16,466,12,3.0,-0.929513 -0.368364 0.0176924 -0.067287 0.122229 -0.990219 0.362599 -0.921611 -0.1384,-98.5472 -18.548 697.707,106.8775
16,466,15,3.47,0.792977 0.588778 0.156613 0.242643 -0.0694096 -0.967629 -0.558849 0.805309 -0.197903,72.3467 -49.2078 704.888,106.8775
16,466,16,3.62,0.842523 0.510018 -0.173308 0.108586 0.154324 0.982035 0.527601 -0.846207 0.0746409,6.7511 -55.0787 740.334,106.8775
16,466,17,3.67,-0.0035951 0.999922 0.0119303 0.106682 0.0122458 -0.994218 -0.994287 -0.00230159 -0.106717,-92.5996 -19.8909 722.228,106.8775
16,470,12,3.02,-0.876458 0.272347 0.39705 -0.303029 -0.952858 -0.0153236 0.374159 -0.133748 0.917669,-121.604 -12.7553 726.28,111.0856
16,470,14,3.64,-0.9842 0.176792 -0.00973105 0.0426925 0.183614 -0.982071 -0.171835 -0.96697 -0.188261,42.252 -42.9563 682.055,111.0856
16,470,15,3.74,0.67933 -0.733803 -0.00667454 -0.110695 -0.0934775 -0.989449 0.725436 0.672901 -0.14473,41.0911 -46.1085 684.81,111.0856
16,470,16,3.57,0.93057 0.366111 0.00168233 0.0727518 -0.180411 -0.980897 -0.358814 0.912915 -0.19452,-7.90835 -55.4035 739.966,111.0856
16,470,17,3.61,-0.39918 -0.916502 0.0260872 -0.194056 0.0566442 -0.979354 0.896101 -0.396001 -0.200464,-108.052 -30.4907 747.415,111.0856
16,480,10,3.03,0.518139 0.854489 -0.0371599 0.216998 -0.173359 -0.960655 -0.827311 0.489689 -0.275247,118.861 -40.8167 801.626,107.7787
16,480,14,3.63,0.880165 0.438021 0.182888 0.236328 -0.0702364 -0.969132 -0.411654 0.896217 -0.165336,-50.9728 -45.8674 683.996,107.7787
16,480,15,3.69,0.0580763 -0.998277 0.00837282 -0.148585 -0.0169371 -0.988755 0.987193 0.0561792 -0.149312,-50.2685 -48.1854 687.146,107.7787
16,480,16,3.12,-0.960096 0.221159 0.171187 0.150909 -0.105669 0.982884 0.235463 0.969496 0.0680775,-50.3847 -39.3831 695.298,107.7787
16,480,17,3.12,-0.84775 0.291007 0.443436 -0.253055 0.512843 -0.820339 -0.466137 -0.807655 -0.361121,582.467 -458.496 2209.02,107.7787
16,486,10,3.18,-0.016179 0.999142 -0.0381162 0.26814 -0.0323892 -0.962835 -0.963244 -0.0257982 -0.267386,113.848 -27.6634 745.076,120.4103
16,486,12,2.89,-0.124915 0.991852 -0.0250045 -0.23912 -0.00563708 0.970974 0.962921 0.127269 0.237876,-93.7035 -64.8294 727.395,120.4103
16,486,13,3.31,0.951843 -0.302179 -0.0517961 0.178297 0.408155 0.895332 -0.24941 -0.861451 0.442377,-91.9934 -59.4263 717.801,120.4103
16,486,14,3.6,-0.933248 0.358624 0.0209229 0.0508623 0.189566 -0.98055 -0.355615 -0.914031 -0.195153,-94.1916 -51.3861 720.083,120.4103
16,486,15,3.77,-0.123508 -0.992048 0.0242229 -0.231591 0.00507966 -0.9728 0.964941 -0.125758 -0.230377,-91.7712 -58.622 721.573,120.4103
16,486,16,3.15,-0.970995 0.168882 0.169256 0.154205 -0.098672 0.9831 0.182729 0.980685 0.0697676,-92.5605 -36.0019 731.857,120.4103
16,495,10,3.57,0.776093 -0.630497 -0.0123502 -0.112942 -0.119702 -0.986365 0.620422 0.766906 -0.164109,53.4377 -11.5922 673.297,151.8692
16,495,12,2.66,-0.676775 -0.0677095 -0.733069 0.212904 -0.971213 -0.106849 -0.704732 -0.228387 0.671709,-77.7399 6.95715 654.242,151.8692
16,495,13,3.48,-0.273937 -0.138292 0.951753 -0.157229 -0.969854 -0.186177 0.948808 -0.200644 0.243936,-17.5553 -54.7028 752.231,151.8692
16,495,14,3.24,-0.168977 0.763271 -0.623589 0.964479 0.258387 0.0549158 0.203043 -0.59216 -0.779821,-74.6143 -55.425 752.27,151.8692
16,495,15,3.29,-0.0465699 -0.352078 -0.934811 -0.334331 -0.876361 0.34672 -0.941304 0.328683 -0.0768986,-16.0593 -55.6325 754.636,151.8692
16,495,16,3.06,0.0824364 -0.177104 0.980734 0.746961 -0.640473 -0.178445 0.659737 0.747281 0.0794918,-16.8267 -53.2066 760.685,151.8692
16,495,17,3.25,0.039702 -0.984387 0.171482 0.103458 0.174745 0.979163 -0.993841 -0.0211335 0.108781,-32.931 -85.814 824.347,151.8692
17,3,1,3.18,0.192811 -0.981177 0.0107713 -0.936576 -0.187298 -0.296215 0.292657 0.0470255 -0.95506,-47.2467 114.793 724.212,75.0408
17,3,1,3.14,0.399693 -0.50065 -0.767851 -0.576681 0.513792 -0.635183 0.71252 0.696683 -0.0833559,40.5022 -54.9899 786.489,75.0408
17,3,1,3.08,-0.231601 -0.889538 0.393805 -0.363252 0.454609 0.813252 -0.902446 0.0453 -0.428414,136.653 -19.0608 775.379,75.0408
17,3,4,3.37,0.752327 -0.634629 0.176777 0.105546 -0.148758 -0.983225 0.650279 0.758365 -0.0449322,-47.3151 11.1666 764.566,75.0408
17,3,4,3.33,-0.92362 0.305328 -0.231735 0.341153 0.930435 -0.133807 0.174759 -0.202644 -0.963532,146.209 -7.88463 788.122,75.0408
17,3,9,3.45,0.939155 -0.308156 -0.151751 -0.34292 -0.866675 -0.362327 -0.0198653 0.392319 -0.919615,39.8229 66.5835 733.293,75.0408
17,3,7,3.29,0.801178 0.575917 0.162581 -0.596605 0.747522 0.292015 0.0466432 -0.330953 0.942494,179.116 124.033 790.498,75.0408
17,10,1,3.25,-0.28334 0.892218 -0.351662 0.252797 -0.284234 -0.924827 -0.925101 -0.35094 -0.145015,71.8153 -12.0602 776.601,78.3461
17,10,1,3.17,0.992864 -0.0151115 -0.118294 -0.0704582 -0.874633 -0.479638 -0.0962159 0.484549 -0.869456,12.0006 -112.661 781.822,78.3461
17,10,1,3.14,-0.613502 -0.456523 0.644362 -0.553502 -0.3334 -0.763204 0.56325 -0.824882 -0.0481445,-41.0187 -12.4386 767.969,78.3461
17,10,4,3.5,0.3801 -0.922443 -0.0679994 -0.917052 -0.366252 -0.157715 0.120578 0.122306 -0.985141,11.7948 -120.592 791.704,78.3461
17,10,4,3.41,0.905331 0.334846 -0.261256 0.282791 -0.934218 -0.21741 -0.316868 0.122947 -0.940467,130.277 80.278 762.112,78.3461
17,10,9,3.38,-0.953421 -0.301329 0.0137383 -0.267674 0.824178 -0.49908 0.139065 -0.479511 -0.866447,-11.217 87.2714 726.592,78.3461
17,10,7,3.3,0.698895 0.636266 -0.326667 -0.624126 0.765609 0.155916 0.349303 0.0949123 0.932191,-205.626 -125.125 859.683,78.3461
17,14,1,3.3,-0.970125 0.198656 0.139263 0.169577 0.965761 -0.196342 -0.173499 -0.16686 -0.970596,-127.812 35.4381 749.302,84.6971
