scene_id,im_id,obj_id,score,R,t,time
3,28,1,3.21,0.122561 0.992052 0.0284788 0.529793 -0.041134 -0.847129 -0.839225 0.118913 -0.530624,137.283 123.292 761.534,68.6767
3,28,1,3.16,-0.563472 -0.8 0.206154 -0.821757 0.517098 -0.239427 0.0849398 -0.304318 -0.948776,-199.039 -67.1884 905.101,68.6767
3,28,1,2.97,-0.138351 -0.974361 0.177428 0.122862 0.160881 0.979297 -0.982733 0.157286 0.097454,38.4177 97.8495 735.728,68.6767
3,28,1,2.92,-0.164677 -0.970107 0.178251 0.0348136 0.174889 0.983972 -0.985733 0.168244 0.0049727,59.7347 168.455 746.731,68.6767
3,28,1,2.61,0.519758 -0.577844 -0.629244 -0.570618 0.313348 -0.759084 0.635805 0.753598 -0.166863,-85.0165 -36.0759 839.451,68.6767
3,28,1,2.59,-0.0788936 -0.981938 0.17197 -0.134091 0.181393 0.974226 -0.987824 0.0538005 -0.14598,82.0625 221.462 751.082,68.6767
3,28,1,2.56,-0.358185 0.927375 0.10807 0.352771 0.241596 -0.903982 -0.86444 -0.285669 -0.413687,-171.238 150.473 777.048,68.6767
3,28,1,2.54,-0.277642 0.844902 0.457226 0.688749 0.506856 -0.518384 -0.669731 0.170988 -0.72265,-206.993 67.1882 823.651,68.6767
3,28,1,2.51,-0.660738 -0.0756405 -0.746796 0.19917 -0.976914 -0.0772703 -0.72371 -0.199795 0.660549,7.45426 62.7361 734.981,68.6767
3,28,1,2.46,-0.120107 -0.679011 0.724236 0.787842 -0.509072 -0.346627 0.604052 0.528952 0.596097,-596.718 -33.8607 1121.96,68.6767
3,28,1,2.38,-0.622863 0.0210487 0.782048 -0.457461 -0.820725 -0.342256 0.634642 -0.570935 0.520829,-502.688 -16.1084 1123.1,68.6767
3,28,2,3.42,-0.847678 -0.406645 -0.340708 0.279966 0.202619 -0.938384 0.450623 -0.890834 -0.0579085,42.9558 129.5 735.909,68.6767
3,28,2,3.08,0.893472 -0.440301 -0.0885626 0.175001 0.522915 -0.834227 0.413622 0.729859 0.544263,-517.142 7.66153 1113.84,68.6767
3,28,2,3.06,-0.535336 -0.132074 -0.834249 0.146292 -0.98727 0.0624238 -0.831873 -0.0886265 0.547843,-15.8562 85.4826 761.896,68.6767
3,28,2,3.01,0.599714 -0.758702 -0.254393 -0.691231 -0.65133 0.312999 -0.403167 -0.0118659 -0.915049,43.3483 34.6986 785.256,68.6767
3,29,1,3.57,0.0282487 0.657153 -0.753228 0.681621 -0.563833 -0.466353 -0.73116 -0.500242 -0.463857,-183.161 -41.5294 694.361,79.1715
3,29,1,3.4,0.628214 0.775176 0.0667103 0.437393 -0.280954 -0.854255 -0.643455 0.565833 -0.515556,101.558 54.5811 710.666,79.1715
3,29,1,3.35,-0.711405 0.64602 0.276697 0.686648 0.722812 0.0778264 -0.149723 0.24536 -0.9578,23.762 -113.1 816.899,79.1715
3,29,1,3.31,-0.916122 -0.391264 -0.0873653 -0.19832 0.631694 -0.749421 0.348409 -0.669235 -0.656304,-126.997 129.787 652.86,79.1715
3,29,1,3.23,0.380454 0.793113 0.475633 0.916368 -0.392596 -0.0783427 0.124597 0.465661 -0.876148,-272.632 -112.726 797.806,79.1715
3,29,1,3.04,-0.266447 0.901308 -0.341539 0.0379209 -0.344272 -0.938104 -0.963103 -0.262907 0.0575518,11.1911 36.956 668.802,79.1715
3,29,1,3.0,-0.205104 0.977958 -0.0391244 0.34007 0.0337243 -0.939795 -0.917761 -0.206061 -0.339492,-205.482 107.352 681.003,79.1715
3,29,1,2.9,-0.71806 0.608769 -0.337328 0.134183 -0.354494 -0.92538 -0.682924 -0.709742 0.172862,37.3292 113.859 682.366,79.1715
3,29,1,2.7,0.266627 0.773961 0.574365 0.674942 0.275474 -0.68452 -0.688014 0.570175 -0.44893,-257.226 29.4855 709.796,79.1715
3,29,1,2.42,0.30918 0.463758 -0.830262 0.0288922 -0.877216 -0.479226 -0.950564 0.124179 -0.284617,-137.907 -80.1497 754.487,79.1715
3,29,1,2.33,-0.249809 -0.173745 0.95258 -0.0396259 0.98478 0.169226 -0.967484 0.00452736 -0.252891,-28.5588 -8.1199 670.232,79.1715
3,29,1,2.3,0.423353 -0.552224 0.718206 0.312426 0.833113 0.456413 -0.850389 0.0311626 0.525231,-136.338 -11.9512 711.679,79.1715
3,29,1,2.22,0.216582 0.95404 -0.20712 -0.864672 0.0889618 -0.494396 -0.453248 0.286169 0.8442,-95.3717 34.2342 708.201,79.1715
3,29,2,3.73,0.919395 0.196674 -0.340635 -0.325392 -0.10624 -0.939592 -0.220982 0.974696 -0.0336806,11.5959 63.361 679.653,79.1715
3,29,2,3.14,-0.976084 0.0777451 0.203015 0.172905 0.84369 0.508223 -0.13177 0.531171 -0.836955,-99.4616 8.476 747.883,79.1715
3,29,2,2.98,0.0734148 0.227998 -0.97089 0.858367 -0.510093 -0.0548809 -0.507757 -0.829351 -0.233154,-97.7946 254.674 812.234,79.1715
3,29,2,2.95,-0.735145 -0.31544 0.600049 0.672655 -0.449417 0.587843 0.0842426 0.835776 0.542569,-163.791 -6.61339 713.332,79.1715
3,30,1,3.73,0.0713497 0.539255 -0.839114 0.371271 -0.795168 -0.479444 -0.925779 -0.277331 -0.256945,-45.3103 -40.9208 615.238,58.824
3,30,1,3.49,-0.857145 -0.495647 -0.140131 -0.157697 0.511522 -0.844675 0.490341 -0.701911 -0.516611,12.8663 118.409 541.509,58.824
3,30,1,3.27,-0.424794 0.904908 0.0262886 0.111781 0.0812462 -0.990406 -0.898362 -0.41778 -0.135664,-69.6634 104.274 582.515,58.824
3,30,1,3.21,-0.736959 0.661358 0.139632 0.655698 0.749645 -0.089961 -0.164171 0.0252592 -0.986108,169.71 -90.5615 741.797,58.824
3,30,1,3.09,0.597069 0.783543 0.171954 0.405644 -0.109972 -0.907391 -0.69207 0.611528 -0.383501,243.666 57.8812 605.654,58.824
3,30,1,3.05,-0.806248 0.496687 0.32135 0.481643 0.866533 -0.130924 -0.343489 0.0492191 -0.937866,-130.588 -106.99 729.596,58.824
3,30,1,2.98,0.120653 -0.916847 0.380572 -0.369258 -0.397314 -0.840113 0.921462 -0.0391674 -0.38649,-118.2 30.496 622.044,58.824
3,30,1,2.68,-0.504421 -0.843671 0.183791 0.0254032 0.198263 0.97982 -0.863084 0.49891 -0.0785759,176.323 114.644 575.382,58.824
3,30,1,2.65,-0.369437 -0.9123 0.176705 0.0163245 0.183757 0.982836 -0.929112 0.365981 -0.0529939,155.701 51.6211 573.73,58.824
3,30,1,2.43,0.261625 -0.500059 0.825526 0.171892 0.865784 0.469969 -0.94974 0.0189457 0.312467,-3.88579 -15.8817 623.203,58.824
3,30,1,2.27,-0.203756 0.276663 0.939117 0.427302 0.888183 -0.168948 -0.88085 0.366862 -0.299191,128.743 -12.498 572.718,58.824
3,30,1,2.27,-0.594223 0.796755 -0.109914 -0.673698 -0.567713 -0.473109 -0.439352 -0.207083 0.87412,54.8369 26.9484 617.987,58.824
3,30,1,2.24,0.700841 0.712596 0.0320803 -0.0597087 0.103421 -0.992844 -0.710814 0.69391 0.115029,162.32 3.5644 566.525,58.824
3,30,2,3.55,0.384903 -0.802697 -0.455551 0.0872131 0.523001 -0.847859 0.918827 0.286614 0.271311,143.969 51.6824 580.713,58.824
3,30,2,3.02,0.851392 -0.523 -0.0400412 0.349686 0.622836 -0.699854 0.390962 0.581848 0.713163,-409.366 35.5401 859.681,58.824
3,30,2,2.96,-0.471342 -0.364953 0.802899 0.126844 -0.928954 -0.347786 0.872782 -0.0620831 0.484147,-452.845 -23.2474 901.39,58.824
3,30,2,2.96,0.672483 -0.468114 0.573268 0.72696 0.272403 -0.630338 0.13891 0.840634 0.523486,-402.745 -24.6633 912.228,58.824
3,31,1,3.52,-0.226609 0.672391 -0.704655 0.629431 -0.451009 -0.632777 -0.74328 -0.586925 -0.321021,-149.624 -8.37897 653.059,83.1934
3,31,1,3.27,-0.757631 -0.652322 0.0216804 -0.350745 0.378906 -0.856393 0.550429 -0.656434 -0.515869,-141.27 159.738 582.454,83.1934
3,31,1,3.26,0.461303 -0.870997 0.16901 -0.865024 -0.483879 -0.132645 0.197313 -0.0850079 -0.976648,77.6102 -17.2081 756.534,83.1934
3,31,1,3.13,0.366024 0.903556 0.222739 0.420721 0.0528243 -0.905651 -0.830072 0.425201 -0.36081,103.682 145.392 627.916,83.1934
3,31,1,3.0,-0.272326 -0.94671 0.171985 -0.0790818 0.200157 0.976567 -0.95895 0.252343 -0.129375,23.8925 179.744 600.654,83.1934
3,31,1,2.95,-0.0346949 -0.999395 0.00233948 -0.0185867 0.00298575 0.999823 -0.999225 0.0346453 -0.018679,21.1268 104.3 600.447,83.1934
3,31,1,2.78,-0.766419 0.499487 0.403875 0.476831 0.863694 -0.163297 -0.430389 0.0674259 -0.900122,-211.281 -88.3873 767.507,83.1934
3,31,1,2.67,-0.17794 0.94344 0.279745 0.238823 0.317186 -0.9178 -0.954621 -0.0965033 -0.281755,-212.511 121.696 624.345,83.1934
3,31,1,2.59,-0.162038 0.75443 0.636065 0.62918 0.575552 -0.522372 -0.760182 0.315555 -0.567934,-231.824 34.912 665.381,83.1934
3,31,1,2.42,0.719414 0.455886 0.524034 -0.472487 0.874208 -0.111875 -0.509117 -0.167115 0.844318,18.7548 50.5273 614.181,83.1934
3,31,1,2.24,-0.178222 0.927506 -0.328588 -0.79635 -0.332105 -0.505503 -0.577983 0.171579 0.797807,-92.6184 75.3557 646.524,83.1934
3,31,2,3.58,-0.856387 -0.486657 -0.172529 0.205835 -0.0153306 -0.978467 0.473532 -0.873459 0.1133,12.1781 138.216 597.853,83.1934
3,31,2,2.99,-0.243801 -0.00316754 -0.96982 -0.113807 -0.992992 0.0318529 -0.963125 0.118138 0.241732,-33.8541 74.8981 628.639,83.1934
3,31,2,2.95,-0.978625 -0.205263 0.0126825 -0.17762 0.874693 0.450959 -0.103659 0.439067 -0.892455,-82.9541 53.2831 691.855,83.1934
3,31,2,2.89,-0.0023087 0.999355 -0.0358338 0.991735 -0.0023087 -0.128282 -0.128282 -0.0358338 -0.99109,23.7551 85.0414 657.017,83.1934
3,32,1,3.3,0.463294 -0.66925 0.580916 -0.346279 -0.740107 -0.576483 0.815751 0.0659226 -0.574634,-81.3575 -83.8633 888.499,46.0123
3,32,1,3.26,0.743794 -0.182836 0.642917 0.655318 0.0100379 -0.755286 0.13164 0.983092 0.127282,105.732 -75.2563 902.593,46.0123
3,32,1,3.22,0.343992 -0.556258 -0.75647 -0.412178 0.634411 -0.653935 0.84367 0.536749 -0.0110452,70.8259 185.337 775.48,46.0123
3,32,1,3.15,0.376817 0.634185 0.675144 0.901249 -0.0826908 -0.425338 -0.213915 0.768747 -0.602718,-77.976 84.0145 719.151,46.0123
3,32,1,3.09,0.838633 0.499602 -0.217008 0.196539 -0.649108 -0.734868 -0.508004 0.573634 -0.642555,122.227 143.8 781.82,46.0123
3,32,1,2.77,0.242132 -0.928795 -0.280557 -0.706516 0.0294018 -0.707086 0.664987 0.369426 -0.649089,230.125 -20.1074 984.102,46.0123
3,32,1,2.69,-0.566937 -0.522365 -0.636959 -0.663396 -0.168877 0.728963 -0.488353 0.835832 -0.250792,22.7602 77.4412 771.956,46.0123
3,32,1,2.66,0.123742 -0.317417 0.940178 0.34685 -0.873861 -0.340678 0.929722 0.368257 0.0019632,-70.3271 -3.45768 767.34,46.0123
3,32,1,2.64,0.132294 0.338934 -0.931462 -0.0910713 0.939903 0.329071 0.987018 0.0412954 0.15521,-116.409 7.946 774.579,46.0123
3,32,1,2.6,0.242555 0.907865 -0.341977 -0.099212 -0.327443 -0.939648 -0.965051 0.261845 0.0106481,6.18383 6.43265 766.254,46.0123
3,32,2,3.05,0.731728 -0.25372 0.632613 0.678176 0.178149 -0.71298 0.068198 0.950731 0.302424,34.7118 72.9492 787.172,46.0123
3,32,2,2.83,-0.91746 -0.194298 0.347154 0.35841 -0.0249712 0.93323 -0.172656 0.980625 0.0925484,57.7746 7.9809 801.763,46.0123
3,32,2,2.82,0.118603 0.359932 -0.925409 -0.202752 0.92113 0.332283 0.972021 0.148219 0.182226,-44.552 -0.724511 777.185,46.0123
3,33,1,3.68,-0.32794 0.250936 0.910761 0.938225 -0.0261541 0.345036 0.110402 0.96765 -0.226858,201.003 -20.9498 775.102,33.8633
3,33,1,3.6,0.926568 0.181591 0.329388 0.0913014 -0.95813 0.271386 0.364878 -0.221384 -0.904352,-50.7815 -170.551 696.479,33.8633
3,33,1,3.56,0.748914 0.512974 0.419506 0.619811 -0.31828 -0.717309 -0.234441 0.797217 -0.556311,-30.5833 42.1569 681.926,33.8633
3,33,1,3.42,0.723585 -0.60154 0.338489 0.29625 -0.172275 -0.939445 0.623427 0.780046 0.0535506,-93.2088 6.53288 703.773,33.8633
3,33,1,3.36,0.935407 0.153648 -0.318442 0.186156 -0.979721 0.0741085 -0.300598 -0.128602 -0.945041,129.603 114.571 831.873,33.8633
3,33,1,3.27,0.0917972 -0.904586 0.416291 -0.721017 -0.348724 -0.598771 0.68681 -0.245187 -0.684233,213.248 137.554 825.126,33.8633
3,33,1,3.18,0.73438 0.364113 0.572807 0.656452 -0.166542 -0.735754 -0.172502 0.916344 -0.361328,31.431 64.1554 726.185,33.8633
3,33,1,3.17,-0.756424 0.491271 0.431828 0.608546 0.770611 0.189288 -0.23978 0.40597 -0.88187,156.941 -190.483 832.879,33.8633
3,33,1,3.03,-0.946873 -0.289365 0.140351 -0.232759 0.917741 0.321829 -0.221933 0.272063 -0.936337,205.452 -113.662 876.502,33.8633
3,33,1,2.98,-0.0337592 -0.497972 0.866536 0.241382 0.8373 0.490575 -0.969843 0.225728 0.0919349,27.1543 -64.3369 706.675,33.8633
3,33,2,3.14,-0.336652 0.0590085 0.939778 0.910727 -0.23318 0.340886 0.239252 0.970642 0.0247598,4.93371 -65.2367 710.899,33.8633
3,33,2,3.08,0.12768 -0.311341 0.941682 0.954454 0.29671 -0.0313126 -0.269658 0.90279 0.335044,199.758 656.255 1822.81,33.8633
3,33,2,3.04,-0.662549 -0.483134 -0.572373 -0.467926 0.863676 -0.187373 0.584872 0.143684 -0.798298,178.211 45.1041 796.411,33.8633
3,33,2,3.01,0.802829 -0.360954 0.47453 -0.588529 -0.352434 0.727615 -0.0953954 -0.863425 -0.495376,29.5776 -170.538 705.556,33.8633
3,34,1,3.52,-0.407234 0.209714 0.888921 0.874093 0.371679 0.312755 -0.264804 0.904364 -0.33467,128.69 78.955 678.3,31.9462
3,34,1,3.47,0.803832 0.309505 0.507998 0.342919 -0.938904 0.0294211 0.486067 0.150552 -0.860856,-146.385 -59.712 641.53,31.9462
3,34,1,3.3,0.80777 -0.518411 0.280638 -0.52648 -0.848585 -0.0521716 0.265192 -0.105608 -0.958395,85.1326 -72.3878 771.19,31.9462
3,34,1,3.28,0.577172 0.736808 -0.352117 0.700519 -0.668327 -0.250224 -0.419696 -0.102242 -0.901888,70.9393 234.643 717.879,31.9462
3,34,1,3.26,0.387843 0.894311 0.223126 0.474056 0.014063 -0.880382 -0.790474 0.447224 -0.418499,-102.764 144.54 591.701,31.9462
3,34,1,3.24,-0.930356 -0.311226 0.193848 -0.271273 0.939947 0.207149 -0.246677 0.140137 -0.958912,136.318 -2.69211 794.16,31.9462
3,34,1,3.15,0.66869 0.56405 0.48446 0.423293 0.246884 -0.871706 -0.611291 0.787969 -0.0736699,-40.3345 173.513 631.417,31.9462
3,34,1,3.04,0.238311 0.911939 0.334029 0.63922 0.111653 -0.760875 -0.731167 0.394843 -0.556321,154.234 239.03 697.347,31.9462
3,34,1,2.79,0.419068 -0.75785 -0.500045 0.414202 -0.330522 0.848052 -0.807972 -0.562511 0.175392,-24.3646 -25.3004 627.234,31.9462
3,34,1,2.67,0.322072 -0.804548 -0.49897 0.202073 -0.456486 0.86648 -0.924898 -0.379897 0.0155561,-8.62331 43.8493 631.554,31.9462
3,34,1,2.66,-0.328327 -0.0792544 0.941233 0.928131 0.157997 0.33706 -0.175426 0.984254 0.0216838,-112.636 24.5864 636.567,31.9462
3,34,2,3.22,0.798341 -0.274176 0.536171 -0.598224 -0.463284 0.653831 0.0691344 -0.842731 -0.533878,-42.794 -67.5716 648.476,31.9462
3,34,2,3.08,-0.0218635 0.490622 0.871098 0.126053 -0.863 0.489225 0.991783 0.120501 -0.0429762,-100.362 32.3712 640.462,31.9462
3,34,2,2.95,-0.700872 0.233926 0.673838 -0.173315 -0.972232 0.157247 0.691911 -0.00657637 0.721953,118.449 142.509 695.486,31.9462
3,34,2,2.92,0.886832 -0.0945744 0.452311 0.425937 0.546863 -0.720776 -0.179185 0.831863 0.525258,336.961 173.783 1067.23,31.9462
3,36,1,3.55,0.862806 -0.167057 0.477134 -0.13913 -0.985843 -0.0935795 0.486012 0.0143573 -0.873834,-279.078 -3.44786 694.164,26.2578
3,36,1,3.52,-0.217431 0.237441 0.946755 0.937533 0.320681 0.134888 -0.271578 0.916944 -0.292335,8.74682 83.5304 707.649,26.2578
3,36,1,3.49,-0.422261 0.845572 0.326657 0.875797 0.473516 -0.0936045 -0.233826 0.24656 -0.940496,-50.6415 -52.2401 809.605,26.2578
3,36,1,3.37,0.876918 0.319803 0.358804 0.349373 0.0885466 -0.93279 -0.33008 0.943337 -0.0340827,-139.556 203.578 664.221,26.2578
3,36,1,3.3,-0.910462 -0.342089 0.232454 -0.333409 0.939638 0.0769361 -0.244741 -0.00745478 -0.96956,15.3263 12.1513 828.313,26.2578
3,36,1,3.29,0.726717 0.660812 0.187645 0.447672 -0.248395 -0.859005 -0.521031 0.708257 -0.47634,65.3072 244.309 710.479,26.2578
3,36,1,3.2,0.831543 0.530929 0.16325 0.338148 -0.250698 -0.907087 -0.440672 0.809484 -0.387999,-209.516 185.117 634.456,26.2578
3,36,1,2.72,-0.263039 -0.241433 0.934088 0.867272 0.364987 0.338561 -0.422669 0.899164 0.113382,-205.811 75.0897 677.156,26.2578
3,36,1,2.68,-0.540111 0.823536 -0.173401 -0.0205551 0.193069 0.98097 0.841343 0.533397 -0.0873509,-38.1749 169.988 685.803,26.2578
3,36,1,2.66,-0.435268 0.821945 -0.367353 0.898835 0.373464 -0.229392 -0.0513546 -0.430037 -0.90135,-24.3784 252.892 746.67,26.2578
3,36,1,2.63,0.923932 0.365168 0.114027 -0.0220632 0.348432 -0.937074 -0.38192 0.863277 0.329984,-145.694 74.443 670.231,26.2578
3,36,2,3.0,-0.171977 -0.702982 -0.690101 -0.961585 0.271947 -0.0373908 0.213956 0.657161 -0.722746,11.4915 159.705 727.002,26.2578
3,36,2,2.98,0.156512 -0.967074 0.200681 -0.973242 -0.185618 -0.13545 0.16824 -0.174111 -0.970248,-151.645 102.353 733.168,26.2578
3,36,2,2.81,-0.593931 0.794205 -0.128393 -0.571721 -0.304381 0.761897 0.566022 0.525919 0.634845,-214.182 218.319 676.041,26.2578
3,36,2,2.57,0.245482 0.937412 -0.246977 -0.869162 0.325661 0.372159 0.429297 0.123305 0.894707,159.563 -351.053 1023.27,26.2578
3,37,1,3.61,0.874895 -0.0678445 0.479537 0.0332447 -0.979391 -0.199217 0.48317 0.190236 -0.854609,-287.438 -26.23 727.134,26.696
3,37,1,3.57,0.266444 -0.320789 0.908901 -0.905015 -0.407683 0.121417 0.331595 -0.85492 -0.398944,-3.21738 71.2306 726.582,26.696
3,37,1,3.46,0.846697 0.406216 0.343647 0.249944 0.26651 -0.93086 -0.469715 0.874049 0.124122,-161.839 182.704 680.415,26.696
3,37,1,3.39,0.762995 0.555844 0.329964 0.639715 -0.722561 -0.262052 0.0927594 0.411027 -0.906892,-54.8672 -55.2901 832.619,26.696
3,37,1,3.22,0.852198 0.482399 0.202605 0.401318 -0.354201 -0.84468 -0.33571 0.801144 -0.495445,43.6316 229.595 716.713,26.696
3,37,1,3.2,-0.908157 -0.342005 0.241418 -0.329622 0.939692 0.0912555 -0.258069 0.00329752 -0.966121,7.86592 -0.123231 850.938,26.696
3,37,1,3.16,0.847485 0.51316 0.135782 0.257969 -0.174602 -0.950245 -0.46392 0.840346 -0.280352,-232.238 157.493 649.784,26.696
3,37,1,2.78,0.369021 0.700497 0.610841 0.073727 0.633094 -0.770556 -0.926492 0.329387 0.181979,-161.003 -37.6025 696.695,26.696
3,37,1,2.66,0.0886064 -0.996019 -0.00977726 0.368001 0.0418557 -0.928883 0.925594 0.0787069 0.370244,-32.4415 225.288 729.934,26.696
3,37,1,2.64,0.717484 0.609085 -0.337983 0.361083 0.0897213 0.928208 0.595682 -0.788014 -0.155556,-53.4959 153.573 706.115,26.696
3,37,1,2.59,0.0730732 -0.866193 -0.494339 -0.0915287 -0.499396 0.861525 -0.993118 -0.0177082 -0.115774,-160.333 67.7481 693.538,26.696
3,37,2,3.27,-0.152983 -0.0468449 0.987118 0.979553 0.124877 0.157736 -0.130658 0.991066 0.026783,-229.871 58.4462 707.323,26.696
3,37,2,3.04,-0.586318 0.601208 -0.542937 -0.382739 -0.796292 -0.468435 -0.713962 -0.0668489 0.696986,-190.65 -51.511 742.874,26.696
3,37,2,3.0,-0.00497964 0.686942 -0.726695 0.982515 -0.131893 -0.131411 -0.186117 -0.714643 -0.674274,41.6508 146.249 770.934,26.696
3,37,2,2.92,0.163722 -0.974659 0.152429 -0.946938 -0.198589 -0.252727 0.276594 -0.102964 -0.955455,-160.682 85.9334 752.424,26.696
3,38,1,3.55,0.175279 0.166949 0.970261 0.983955 0.00364718 -0.17838 -0.0333191 0.985959 -0.163631,-79.1676 41.4123 806.489,29.4026
3,38,1,3.36,0.885034 0.447383 -0.128698 -0.0882406 -0.110226 -0.989982 -0.457087 0.887524 -0.0580761,-175.698 210.738 767.502,29.4026
3,38,1,3.31,0.679127 0.733818 -0.0172456 0.440313 -0.42607 -0.79031 -0.587291 0.529127 -0.612465,21.1249 171.199 831.417,29.4026
3,38,1,3.26,-0.379584 0.799895 0.464849 0.882451 0.463937 -0.0777377 -0.277842 0.380699 -0.881971,-194.805 -75.8258 893.163,29.4026
3,38,1,3.25,0.74742 -0.0794731 0.659581 0.0808503 -0.974559 -0.209042 0.659414 0.20957 -0.721979,-382.732 53.2491 771.112,29.4026
3,38,1,3.23,-0.859319 -0.00148178 0.511437 0.0622417 0.99226 0.107454 -0.507638 0.12417 -0.852576,-114.455 -38.2139 917.618,29.4026
3,38,1,2.78,0.974329 0.185419 -0.127685 -0.0403966 -0.413963 -0.909397 -0.221476 0.891209 -0.395846,-248.667 214.744 736.73,29.4026
3,38,1,2.67,0.233451 0.953395 -0.191151 -0.254254 -0.129892 -0.958375 -0.938539 0.272334 0.212081,-98.803 127.247 791.24,29.4026
3,38,1,2.61,-0.535757 0.817749 -0.210358 -0.173397 0.137268 0.975239 0.826376 0.558967 0.0682528,-263.09 23.696 755.416,29.4026
3,38,1,2.6,-0.509303 0.797862 0.322532 0.131451 -0.298259 0.94539 0.850489 0.523887 0.0470245,-55.56 195.77 833.382,29.4026
3,38,1,2.58,0.837771 -0.215549 0.501675 -0.489464 0.110748 0.864963 -0.242001 -0.970193 -0.0127223,-206.109 130.775 763.652,29.4026
3,38,2,3.06,0.861561 0.211681 0.461414 0.223833 0.657396 -0.719535 -0.455643 0.723203 0.519006,604.358 579.757 1783.57,29.4026
3,38,2,3.04,0.925841 0.246735 -0.286251 -0.377712 0.579482 -0.722173 -0.012308 0.776739 0.629703,406.206 176.09 1145.81,29.4026
3,38,2,2.96,0.252747 0.822099 -0.510169 0.96658 -0.23794 0.0954394 -0.0429288 -0.517241 -0.854763,-61.6826 113.328 825.056,29.4026
3,38,2,2.94,0.238374 -0.375746 0.89554 0.537064 -0.71729 -0.443912 0.80916 0.586779 0.0308165,511.474 217.319 1140.14,29.4026
3,39,1,3.6,-0.0990158 0.734261 0.671608 0.991535 0.015835 0.128871 0.0839898 0.678683 -0.729613,100.738 6.21024 749.716,22.0069
3,39,1,3.56,0.984503 -0.160824 -0.0699238 -0.149689 -0.978381 0.142703 -0.0913622 -0.130025 -0.987293,-168.207 -84.3004 842.376,22.0069
3,39,1,3.54,0.948716 -0.16513 -0.269574 -0.182868 -0.982245 -0.0418878 -0.257871 0.0890362 -0.962068,86.847 -143.437 842.875,22.0069
3,39,1,3.48,0.695959 0.717613 0.0259453 0.28159 -0.239499 -0.929165 -0.660567 0.653966 -0.368754,-46.6118 127.556 786.574,22.0069
3,39,1,3.41,-0.971436 -0.1032 -0.213686 -0.181942 0.902012 0.391498 0.152345 0.419194 -0.895024,148.937 -92.3797 839.374,22.0069
3,39,1,3.33,0.659875 0.732446 -0.167597 0.333425 -0.485333 -0.808257 -0.673344 0.477467 -0.564475,-124.022 117.845 787.565,22.0069
3,39,1,3.16,0.71821 0.691146 -0.0805686 0.480954 -0.576763 -0.660324 -0.502849 0.435501 -0.746647,160.816 157.805 754.783,22.0069
3,39,1,2.74,0.0370535 0.940102 0.338875 0.00252715 0.339018 -0.940776 -0.99931 0.0357154 0.010186,44.7484 89.9374 762.673,22.0069
3,39,1,2.61,0.633841 -0.750996 -0.18507 0.363015 0.0775594 0.92855 -0.682983 -0.655736 0.321783,-53.4422 30.8931 776.936,22.0069
3,39,1,2.47,0.463529 0.841712 0.276877 -0.678876 0.538165 -0.499506 -0.569446 0.0435711 0.820873,-60.2192 -87.8947 782.148,22.0069
3,39,1,2.4,-0.248511 -0.194331 -0.948935 -0.574341 0.818436 -0.0171955 0.779984 0.540739 -0.315003,-501.529 215.015 975.349,22.0069
3,39,1,2.39,0.472611 -0.0133616 0.88117 0.824764 0.358984 -0.436915 -0.310488 0.933248 0.18068,235.051 615.901 1557.17,22.0069
3,39,2,3.47,-0.118054 0.531303 0.838916 0.991906 0.0233161 0.124817 0.0467553 0.846861 -0.529755,-107.463 13.638 816.029,22.0069
3,39,2,3.13,0.240943 -0.96746 0.0772531 -0.835682 -0.166328 0.523422 -0.49354 -0.190674 -0.848565,-71.7019 -107.129 812.403,22.0069
3,39,2,2.95,0.95561 -0.1884 0.226527 0.288096 0.436438 -0.852363 0.0617204 0.879788 0.471342,-287.946 151.07 995.78,22.0069
3,39,2,2.88,0.984062 -0.0539202 -0.169452 -0.157782 0.174742 -0.97189 0.0820151 0.983137 0.16345,-40.8604 -275.002 1102.68,22.0069
3,43,1,3.63,0.893608 0.168384 -0.416066 0.179794 -0.983632 -0.0119272 -0.411264 -0.064148 -0.909256,134.896 -30.1314 816.122,34.3931
3,43,1,3.52,-0.755779 0.616745 0.220054 0.617556 0.559556 0.55274 0.217767 0.553645 -0.803775,20.4209 107.698 749.474,34.3931
3,43,1,3.25,0.060442 0.993466 0.0968124 0.734599 0.0213938 -0.678164 -0.675804 0.112108 -0.728506,-25.1503 267.701 772.283,34.3931
3,43,1,3.23,0.692545 -0.329371 -0.641792 -0.33815 -0.934101 0.114495 -0.63721 0.137729 -0.758284,149.913 66.265 807.929,34.3931
3,43,1,3.21,0.877087 0.179254 -0.445631 0.220741 -0.974406 0.0425074 -0.426605 -0.135652 -0.894207,-73.7225 -136.785 885.127,34.3931
3,43,1,3.08,0.210861 -0.965975 0.149769 -0.671014 -0.25445 -0.696416 0.710829 0.0463497 -0.701836,-178.679 44.9123 857.658,34.3931
3,43,1,2.96,0.0546021 0.896931 0.438786 0.702485 0.277787 -0.655247 -0.7096 0.344018 -0.614913,-136.525 105.744 844.39,34.3931
3,43,1,2.92,0.690959 0.284557 -0.664532 -0.0810501 -0.882976 -0.462369 -0.718336 0.373339 -0.587037,110.586 156.415 776.039,34.3931
3,43,1,2.68,-0.396426 -0.677318 -0.619747 0.689431 -0.665405 0.286218 -0.606243 -0.313809 0.730748,-53.9751 -47.3239 811.358,34.3931
