scene_id,im_id,obj_id,score,R,t,time
11,216,11,3.01,0.122331 -0.987205 0.102281 0.169714 -0.080731 -0.982181 0.977871 0.13751 0.157666,-29.218739 104.542946 636.580322,8.74112
11,220,11,3.1,0.054178 0.994665 -0.087781 -0.997738 0.057429 0.034941 0.039796 0.085689 0.995527,115.344627 188.346878 570.311829,8.39266
11,224,11,3.05,0.381304 0.924418 0.007674 -0.917228 0.377276 0.127892 0.11533 -0.055804 0.991758,176.255997 186.089767 567.555298,7.06741
11,228,11,3.08,-0.387 0.832653 0.396132 -0.921913 -0.357568 -0.149069 0.017521 -0.422889 0.906012,143.51532 184.574234 566.397766,8.61656
11,232,11,3.0,0.055811 0.996454 -0.06297 -0.996955 0.059056 0.050916 0.054454 0.059937 0.996716,162.68161 194.146103 570.265442,8.27828
11,236,11,2.97,-0.008705 -0.991193 0.132142 0.148926 -0.131958 -0.980004 0.98881 0.011148 0.148763,69.274834 110.283127 640.15332,7.72285
11,240,11,3.05,0.240245 0.952248 -0.188431 -0.852519 0.299809 0.428165 0.464213 0.057777 0.883837,149.682632 174.931763 562.940674,8.56416
11,244,11,3.1,0.048073 0.99871 -0.016347 -0.985735 0.050079 0.16068 0.161291 0.008389 0.986871,-154.861847 190.626404 567.012085,9.33503
11,248,11,3.14,0.057143 0.998182 -0.019141 -0.984031 0.05955 0.167741 0.168576 0.00925 0.985645,-174.305511 191.697586 565.358582,6.97564
11,252,11,3.13,0.48947 0.87197 -0.009359 -0.860771 0.484846 0.154912 0.139616 -0.067769 0.987884,141.960922 181.526855 559.947937,9.40128
11,256,11,3.14,0.021371 0.999651 -0.01552 -0.987021 0.023567 0.158852 0.159162 0.011924 0.98718,-157.543472 191.317932 567.217407,11.1989
11,260,11,3.05,-0.113593 0.992387 -0.047579 -0.963241 -0.09827 0.250018 0.243439 0.074231 0.967071,-42.729721 -62.754089 565.09491,8.54591
11,264,11,3.05,0.004636 0.998186 -0.060022 -0.985113 0.014874 0.171262 0.171844 0.058335 0.983396,129.54686 199.321426 555.359192,9.74728
11,268,11,3.08,-0.476571 0.877741 -0.049513 -0.868837 -0.461645 0.1789 0.134171 0.128278 0.982621,-166.378998 184.364502 569.070496,9.2954
11,272,11,3.1,-0.008696 0.999716 -0.022203 -0.985969 -0.004871 0.166857 0.166702 0.023343 0.985731,-192.393478 192.16571 565.893738,7.45484
11,276,11,3.06,-0.374271 0.927303 -0.005486 -0.904956 -0.363947 0.22045 0.202427 0.087473 0.975383,-101.685974 -51.764011 563.158569,7.71557
11,280,11,3.14,-0.004503 0.998 -0.063059 -0.985068 0.006427 0.172045 0.172106 0.062892 0.983069,121.824242 199.913651 554.24231,8.50724
11,284,11,2.65,0.187913 0.982175 0.004475 -0.972041 0.185317 0.1442 0.1408 -0.031447 0.989538,-209.591064 190.049362 564.260437,6.94763
11,288,11,3.02,-0.360776 0.9326 -0.009898 -0.904536 -0.347294 0.247388 0.227277 0.098205 0.968866,-105.200684 -51.259525 560.394165,7.50888
11,292,11,3.26,0.136664 0.988081 -0.070847 -0.833666 0.153348 0.530551 0.535092 -0.013444 0.844687,-160.515335 177.3815 568.45459,7.70864
11,296,11,3.0,0.054675 0.998457 0.009718 -0.9832 0.052137 0.174926 0.174149 -0.019119 0.984534,-219.607498 194.103088 562.293884,6.37656
11,300,11,2.64,-0.162864 0.984244 0.068843 0.981164 0.154217 0.116337 0.103888 0.086494 -0.990821,-23.845295 145.25296 593.406677,6.74304
11,304,11,3.04,0.671726 -0.726447 0.145119 0.662062 0.676585 0.322347 -0.332353 -0.120451 0.935432,-167.230652 169.294601 568.696594,7.85192
11,308,11,3.05,-0.06523 0.997534 -0.025922 -0.971724 -0.057592 0.228989 0.226931 0.040126 0.973084,-173.922226 170.775131 567.984314,6.84005
11,312,11,2.56,-0.028174 0.99672 -0.075866 -0.808177 -0.067378 -0.585073 -0.588265 0.04483 0.807425,157.842331 -94.136223 585.476074,8.23341
11,316,11,2.75,-0.804883 0.581846 -0.1167 -0.03861 0.14489 0.988694 0.592177 0.800288 -0.094155,-103.24218 -6.601293 654.191162,6.68156
11,320,11,2.52,-0.814499 0.567592 -0.120128 -0.043035 0.147379 0.988143 0.578567 0.810011 -0.095614,-2.292235 -5.850721 648.141052,6.8721
11,324,11,2.5,-0.066271 -0.993037 0.097397 0.994779 -0.073347 -0.07096 0.07761 0.092186 0.992713,-230.830338 190.244675 560.528076,8.84881
11,328,11,2.76,-0.819574 0.561673 -0.11323 -0.035432 0.147558 0.988418 0.571877 0.814094 -0.101034,-103.081825 -7.442435 653.829529,6.65811666667
11,332,11,2.51,-0.038168 -0.996904 0.068736 0.997267 -0.042356 -0.060528 0.063252 0.066238 0.995797,-210.149506 -111.692368 587.046448,7.21419
11,336,11,2.58,0.379317 0.921777 -0.08029 -0.588016 0.173153 -0.790098 -0.714391 0.34691 0.6077,83.596344 -110.071556 571.37738,7.81188
11,340,11,2.56,-0.863738 0.491848 -0.109738 -0.056488 0.121893 0.990935 0.500766 0.862106 -0.0775,-104.210899 -7.907492 649.015686,6.94231333333
11,344,11,2.49,-0.074748 -0.995311 0.061394 0.995041 -0.078496 -0.061084 0.065617 0.056524 0.996243,-172.968018 -112.716537 583.189392,6.39462
11,348,11,3.22,-0.815624 -0.578582 5.8e-05 -0.064019 0.090346 0.993851 -0.575029 0.810605 -0.110729,105.044746 -5.862758 629.243958,9.1555
11,352,11,2.7,-0.834121 -0.550764 -0.030024 -0.081507 0.069239 0.994265 -0.545527 0.831784 -0.102645,-95.533524 -10.217358 629.720459,8.66446
11,356,11,3.14,-0.849272 -0.5279 -0.007654 -0.092684 0.134804 0.986528 -0.519756 0.83854 -0.163413,5.030312 -8.710371 625.312866,8.48628
11,360,11,3.33,-0.817868 -0.57528 0.011995 -0.055111 0.099067 0.993553 -0.57276 0.811935 -0.112728,104.470573 -6.745358 629.211914,10.50052
11,364,11,2.91,0.75685 0.653425 0.014605 -0.633388 0.738788 -0.230244 -0.161237 0.16501 0.973023,145.741104 -106.644714 583.650757,9.29531
11,368,11,3.18,-0.858157 -0.513315 -0.008673 -0.089343 0.132684 0.987124 -0.505554 0.847882 -0.159725,4.987191 -9.61823 625.249207,8.58514
11,372,11,3.32,-0.82035 -0.57185 -0.003572 -0.072136 0.097283 0.992639 -0.567293 0.814569 -0.121058,105.008698 -6.427488 629.651917,8.90897
11,376,11,2.95,-0.836063 -0.548454 -0.014055 -0.0814 0.098669 0.991786 -0.542562 0.830339 -0.127137,-95.440582 -10.16868 629.132202,8.92417
11,380,11,2.9,-0.844912 -0.534816 -0.009812 -0.086274 0.118148 0.989241 -0.527903 0.836668 -0.145965,4.638483 -8.88603 625.848022,8.00834
11,384,11,2.4,0.08412 -0.993948 0.070653 0.919076 0.049997 -0.390895 0.384997 0.097818 0.91772,209.484512 -98.096794 572.063965,5.44852666667
11,388,11,2.68,0.736386 0.32697 0.592305 -0.452984 0.888552 0.072667 -0.502534 -0.321816 0.80243,238.908005 -110.910942 571.367798,6.24326
11,392,11,2.31,-0.071788 -0.99679 0.035455 0.99742 -0.071749 0.002385 0.000167 0.035535 0.999368,93.448311 -108.66188 572.439697,4.64634
11,396,11,2.4,-0.025237 -0.998165 0.055046 0.897605 -0.046866 -0.438302 0.440077 0.038349 0.897141,118.282463 -95.310303 576.759155,5.53986666667
12,0,12,3.06,-0.891649 0.435915 0.122228 0.1705 0.073229 0.982633 0.419394 0.897004 -0.139618,-166.283722 122.952858 699.955078,7.66002
12,4,12,3.08,0.183152 0.169199 0.968415 0.762026 0.59793 -0.248588 -0.621105 0.783487 -0.019422,215.923843 220.818985 1024.888794,7.49618
12,8,12,2.99,0.985474 0.098416 -0.138405 -0.139205 0.001269 -0.990263 -0.097282 0.995145 0.01495,-130.139862 106.371124 614.329956,7.48551
12,12,12,3.14,-0.889576 0.436813 0.133601 0.178121 0.06239 0.982029 0.420627 0.897386 -0.133306,-166.554092 121.360451 701.02179,7.35909
12,16,12,3.09,-0.887083 0.419737 0.192105 0.198254 -0.029396 0.97971 0.416868 0.90717 -0.057138,34.495697 119.928391 691.716187,8.85932666667
12,20,12,2.96,0.992718 0.113999 -0.038914 -0.038985 -0.001605 -0.999238 -0.113975 0.99348 0.002851,-128.002625 112.437386 614.15863,7.63530333333
12,24,12,3.11,-0.914662 0.384479 0.124774 0.159022 0.058473 0.985542 0.371625 0.92128 -0.114624,-168.274963 119.791344 701.653259,6.89606
12,28,12,3.07,-0.888116 0.433379 0.153077 0.193253 0.049918 0.979878 0.417018 0.899828 -0.128085,32.950836 121.369263 689.214722,8.31839333333
12,32,12,2.94,0.996696 0.079905 0.014579 0.014454 0.002136 -0.999893 -0.079928 0.9968 0.000974,-121.379471 126.720764 613.444458,6.85483
12,36,12,3.21,-0.05342 0.146932 -0.987703 0.972596 0.231796 -0.01812 0.226283 -0.961604 -0.155288,-39.300385 140.259186 662.334961,7.95802
12,40,12,3.15,0.024684 0.986451 -0.16219 -0.963007 -0.020085 -0.268725 -0.268342 0.162824 0.949464,186.581161 146.371445 653.813171,9.32711
12,44,12,3.17,-0.450811 -0.032042 0.892044 0.892516 -0.00099 0.451015 -0.013569 0.999486 0.029045,77.074692 152.052719 1041.283813,5.91273
12,48,12,3.34,-0.067132 -0.988623 -0.134604 0.972528 -0.034699 -0.230185 0.222895 -0.146359 0.963793,-15.42398 145.450531 651.48468,7.69742
12,52,12,3.23,0.049052 0.052131 0.997435 -0.980965 0.190372 0.038292 -0.187888 -0.980327 0.060477,199.535309 150.144165 664.051758,10.87576
12,56,12,2.88,0.706657 0.001536 0.707555 0.707557 -0.001062 -0.706656 -0.000334 0.999998 -0.001837,111.920517 153.40979 1042.733276,5.55880333333
12,60,12,3.24,0.230982 0.284633 0.930393 0.726388 0.585746 -0.35953 -0.647308 0.758871 -0.071457,-77.063278 200.00946 1016.024231,7.72664
12,64,12,3.08,-0.027639 -0.140886 0.98964 0.965729 -0.25936 -0.009952 0.258075 0.955449 0.143226,172.95607 144.193924 666.749634,9.96246
12,68,12,3.36,0.003805 -0.042151 -0.999104 -0.999731 0.022698 -0.004765 0.022878 0.998853 -0.042053,89.008759 178.596237 1042.040771,6.41502
12,72,12,3.26,0.811426 -0.577362 0.090781 0.178883 0.097467 -0.979031 0.556407 0.81065 0.182368,-25.471746 126.957718 649.105164,7.79973
12,76,12,3.32,0.691811 -0.714066 0.107268 0.20001 0.046757 -0.978678 0.693825 0.698515 0.175168,180.648239 129.446884 651.868408,8.95737
12,80,12,3.35,0.852892 -0.515267 0.084116 0.157006 0.099481 -0.982574 0.49792 0.851237 0.165746,67.905487 125.732506 648.738098,7.15775
12,84,12,3.2,0.808524 -0.581286 0.091624 0.175413 0.089449 -0.980423 0.561711 0.808768 0.174287,-25.628019 127.873276 649.625793,7.40815
12,88,12,3.23,0.38145 0.315775 0.868782 0.764897 0.41992 -0.488466 -0.519065 0.850854 -0.081357,-169.160751 190.403915 1031.037842,9.73894
12,92,12,3.36,0.850765 -0.445846 0.278245 0.166969 -0.272708 -0.947498 0.498318 0.852556 -0.157568,63.886799 145.243927 650.428589,6.82252
12,96,12,3.22,0.809712 -0.578682 0.097434 0.173521 0.077492 -0.981777 0.560586 0.811863 0.16316,-25.851961 126.940964 649.676941,7.87082
12,100,12,3.28,0.686014 -0.722532 0.085628 0.195234 0.069427 -0.978296 0.700905 0.687843 0.188691,180.310562 129.427383 652.572571,8.63949
12,104,12,3.33,0.850659 -0.518468 0.087009 0.160222 0.098048 -0.982199 0.500708 0.849457 0.166475,69.537758 125.283875 647.368286,6.78148
12,108,12,3.34,-0.997804 0.01349 0.064854 0.063802 -0.067544 0.995674 0.017812 0.997625 0.066535,217.219849 34.834293 686.612244,10.5067966667
12,112,12,3.1,-0.879082 -0.468304 0.08892 0.104184 -0.006731 0.994535 -0.465147 0.883542 0.054707,-23.325579 29.841103 674.845093,6.99437
12,116,12,3.38,0.9273 -0.36144 -0.097345 -0.114498 -0.026293 -0.993075 0.356378 0.932025 -0.065766,88.184715 33.76321 685.674988,8.17193333333
12,120,12,3.35,-0.964597 -0.19033 0.182557 0.1072 0.349483 0.93079 -0.240958 0.917407 -0.316707,207.804703 53.059086 665.658997,9.04909
12,124,12,3.33,-0.893597 0.448854 0.003659 -0.034476 -0.07676 0.996453 0.447543 0.890302 0.084068,41.313828 26.685886 670.479492,6.80792
12,128,12,3.39,-0.830064 0.553104 0.071195 0.032749 -0.079099 0.996329 0.556705 0.829348 0.047544,152.13591 39.023865 671.430908,7.70933
12,132,12,3.36,-0.76439 0.640733 0.071892 0.000357 -0.111083 0.993811 0.644754 0.759685 0.084682,261.916321 33.676399 667.770142,9.60563
12,136,12,3.03,-0.878119 0.478028 0.019909 -0.028439 -0.093689 0.995195 0.477596 0.873334 0.095865,43.040627 37.434631 670.30603,7.4511
12,140,12,3.32,-0.806204 0.590263 0.040313 0.024109 -0.035306 0.999086 0.591147 0.806438 0.014233,157.997269 42.756397 671.750854,7.86525
12,144,12,2.98,-0.868584 0.477825 -0.131322 -0.116595 0.060506 0.991335 0.48163 0.876369 0.003158,32.649612 19.821939 647.665222,9.87647333333
12,148,12,3.22,0.792955 -0.578313 0.191772 0.189941 -0.064429 -0.979679 0.578917 0.813267 0.058756,-252.374283 23.4095 651.217407,8.70182
12,152,12,3.37,0.877308 -0.436403 0.19971 0.191646 -0.062952 -0.979443 0.440004 0.897547 0.028407,-138.802567 11.05462 651.049377,7.23065
12,156,12,3.1,-0.919808 0.359151 -0.158001 -0.117243 0.132711 0.984196 0.374443 0.923796 -0.079961,19.977827 32.193413 652.638,9.8443
12,160,12,3.1,0.723042 -0.665824 0.184088 0.180754 -0.074852 -0.980676 0.666737 0.742345 0.066229,-253.801758 15.269601 646.971863,8.63744
12,164,12,2.85,-0.792003 -0.588381 -0.162909 -0.158479 -0.059556 0.985565 -0.58959 0.806388 -0.046078,-145.898865 16.392141 644.001099,7.29166
12,168,12,3.05,-0.917868 0.364868 -0.15617 -0.115479 0.130944 0.984641 0.379714 0.921805 -0.078055,19.978027 31.137764 652.732239,9.82188
12,172,12,3.5,-0.986133 0.106246 -0.12749 -0.116543 0.103571 0.987771 0.118152 0.988931 -0.089753,-208.016068 26.990044 670.172424,8.96348666667
12,176,12,2.95,-0.791502 -0.58666 -0.17133 -0.164898 -0.064946 0.98417 -0.5885 0.807225 -0.045334,-145.693085 11.879192 644.236755,6.97621
12,180,12,3.62,0.000633 -0.01941 -0.999811 -0.893587 0.448795 -0.009278 0.44889 0.893424 -0.01706,49.849594 2.891019 642.75238,8.09316
12,184,12,3.51,0.025272 0.039741 -0.99889 -0.963717 -0.264635 -0.03491 -0.265728 0.96353 0.031612,-148.026749 -55.393925 653.126282,8.02431
12,188,12,3.52,0.030416 -0.011913 -0.999466 -0.955273 -0.294619 -0.025559 -0.294158 0.95554 -0.020341,-51.158314 -55.246384 644.820435,6.68579
12,192,12,3.57,0.071052 -0.094833 -0.992954 -0.945404 -0.323826 -0.036723 -0.318062 0.941352 -0.112664,52.861851 -56.469574 644.509583,7.67769
12,196,12,3.47,0.045193 0.021032 -0.998757 -0.957695 -0.283532 -0.049306 -0.284216 0.958732 0.007329,-147.898819 -55.374924 652.598083,7.55042
12,200,12,3.57,-0.000126 -0.031914 -0.999491 -0.893939 0.447964 -0.014191 0.448189 0.893482 -0.028586,-53.585461 3.01869 643.073975,5.83539666667
12,204,12,3.58,-0.022272 -0.028195 -0.999354 -0.894474 0.44706 0.007321 0.446565 0.894059 -0.035177,57.25713 2.265411 644.068359,7.31739
12,208,12,3.62,-0.007282 0.043344 -0.999034 -0.948991 0.314631 0.020567 0.315218 0.948224 0.038842,-153.030121 -6.030048 656.187683,7.5616
12,212,12,3.63,0.015635 0.033072 -0.999331 -0.907554 0.419935 -0.000301 0.419644 0.906952 0.03658,-47.498863 2.689345 645.047546,6.49619
12,216,12,3.35,-0.037559 -0.088774 -0.995343 0.806678 -0.590573 0.022233 -0.589797 -0.802086 0.093793,-62.231281 185.286392 649.414124,8.84532
12,220,12,3.52,0.067255 0.006052 -0.997717 -0.782409 0.620837 -0.048976 0.619123 0.783917 0.04649,148.760864 192.669174 649.164856,8.29276
12,224,12,3.49,0.054966 0.003285 0.998483 -0.777987 -0.626675 0.04489 0.625872 -0.779274 -0.03189,34.433868 190.969574 645.13678,6.81177
12,228,12,3.42,0.058006 -0.072566 0.995675 -0.774935 -0.632041 -0.000918 0.629374 -0.77153 -0.092896,-55.645229 190.597733 645.496704,8.94219
12,232,12,3.54,0.022489 -0.024594 0.999445 -0.999732 0.004937 0.022617 -0.00549 -0.999685 -0.024477,153.389084 143.397156 669.30072,8.6514
12,236,12,3.48,0.043146 0.019803 0.998872 -0.777734 -0.626907 0.046023 0.627111 -0.778843 -0.011647,40.421818 190.555756 645.490967,7.02297
12,240,12,3.36,0.077804 0.069604 -0.994536 -0.77308 0.634104 -0.016101 0.629519 0.770109 0.103146,-53.255077 190.389664 644.792847,7.77745
12,244,12,3.49,0.049622 -0.002617 0.998765 -0.781623 -0.62264 0.037202 0.621774 -0.782504 -0.032942,139.484207 192.480591 649.433655,8.50174
12,248,12,3.41,0.045699 0.010983 0.998895 -0.777797 -0.627079 0.042478 0.626853 -0.778878 -0.020114,40.068146 190.538635 645.13916,6.69691
12,252,12,3.11,-0.047355 -0.089258 -0.994882 0.779985 -0.62551 0.018993 -0.624004 -0.775094 0.09924,-55.159256 189.329697 643.377869,10.36098
12,256,12,3.49,0.030104 -0.999547 -4.1e-05 -0.780496 -0.023481 -0.62472 0.624436 0.018839 -0.780849,154.382126 182.452133 633.345825,8.92154
12,260,12,3.24,0.036916 0.999303 -0.005574 -0.781737 0.032352 0.622768 0.622514 -0.018633 0.782387,49.118694 179.745041 630.477661,7.17798
12,264,12,3.24,0.005263 -0.075969 -0.997096 0.985638 -0.167911 0.017995 -0.168791 -0.98287 0.073995,-44.155018 153.262466 666.870483,9.60713
12,268,12,3.56,0.038885 -0.999232 0.004909 -0.791928 -0.033813 -0.609677 0.609375 0.019819 -0.792634,152.62915 181.625519 634.576233,10.60419
12,272,12,3.16,0.001968 0.023989 0.99971 0.987565 0.157109 -0.005714 -0.157201 0.98729 -0.023382,60.031403 151.186966 666.425171,7.55679666667
12,276,12,3.17,0.040695 0.058128 -0.997479 -0.855867 0.517174 -0.004779 0.515593 0.853904 0.070796,-52.485165 182.303528 651.198425,9.70935
12,280,12,3.48,0.02276 -0.999639 0.014295 -0.789249 -0.026742 -0.613491 0.613652 0.002681 -0.789572,154.448212 181.594666 634.116394,10.31153
12,284,12,3.16,0.06202 0.009973 0.998025 0.842469 -0.536691 -0.046991 0.535162 0.84372 -0.041688,100.348358 -226.958023 1007.9328,7.53177
12,288,12,3.44,0.002878 0.073265 -0.997308 0.962953 0.268726 0.02252 0.269653 -0.960426 -0.069777,-161.488235 118.969429 662.257263,7.98884
12,292,12,3.39,-0.164804 -0.002674 0.986323 0.986318 0.003662 0.164813 -0.004052 0.99999 0.002034,148.86618 -191.307999 1021.640564,8.63118
12,296,12,3.48,0.005056 0.036477 0.999322 -0.980126 0.198364 -0.002282 -0.198313 -0.979449 0.036755,-47.625515 122.542625 656.235291,6.6564
12,300,12,3.44,0.023159 -0.049933 0.998484 0.963116 -0.26671 -0.035676 0.268087 0.962483 0.041915,-155.57666 119.376534 661.880676,7.13885
12,304,12,3.47,0.031569 0.991588 -0.125529 -0.949366 -0.009529 -0.314029 -0.312583 0.129087 0.941078,58.542965 119.347313 643.202271,8.52048
12,308,12,3.61,0.000298 -0.069879 0.997555 0.950765 -0.309136 -0.021939 0.309913 0.948447 0.066347,-54.755039 113.698616 656.804504,6.91063
12,312,12,3.39,0.003462 -0.077912 0.996954 0.962487 -0.270222 -0.024461 0.271305 0.95964 0.074054,-160.617676 119.417961 661.90387,8.20701
12,316,12,3.49,0.033049 0.990369 -0.134452 -0.949002 -0.011105 -0.315075 -0.313534 0.138008 0.939495,58.965267 118.455383 642.344543,9.42226
12,320,12,3.51,0.023619 -0.062943 0.997738 0.946904 -0.318694 -0.042521 0.320649 0.945766 0.052074,-52.125053 112.113319 656.620422,7.03559
12,324,12,3.03,-0.846687 0.495225 -0.194611 -0.13263 0.157778 0.978527 0.515296 0.854318 -0.067907,42.727924 20.98218 692.828186,8.68023
12,328,12,3.08,-0.901427 0.404224 -0.155023 -0.164132 0.01226 0.986362 0.400612 0.914578 0.055295,-157.055145 -0.539518 701.170898,7.35885333333
12,332,12,3.18,-0.898049 0.411309 -0.155992 -0.142226 0.06408 0.987758 0.41627 0.909241 0.000952,-57.900116 2.230258 691.930298,6.6116
12,336,12,3.36,0.84231 0.509497 0.175861 0.121687 0.138095 -0.982915 -0.525078 0.849319 0.05432,44.755005 13.481252 693.454468,8.38641
12,340,12,3.21,0.939309 -0.343033 0.005164 0.036514 0.084995 -0.995712 0.341124 0.93547 0.092362,26.065952 -39.655884 607.714172,7.28741
12,344,12,3.16,-0.896622 0.417104 -0.14864 -0.145382 0.039773 0.988576 0.418251 0.907988 0.024978,-57.88221 3.175542 692.145386,7.22367
12,348,12,3.35,0.838127 0.516899 0.174239 0.11829 0.139592 -0.983118 -0.532495 0.844588 0.055852,44.617619 13.391743 693.319641,8.46751
12,352,12,2.94,-0.997618 -0.06895 -0.001836 -0.009652 0.113199 0.993525 -0.068295 0.991177 -0.113595,37.986698 -43.827801 614.513184,7.85242333333
12,356,12,3.11,-0.896883 0.420825 -0.136038 -0.131575 0.039777 0.990508 0.422242 0.906269 0.019695,-57.82082 2.937744 691.991943,7.6028
12,360,12,3.0,-0.968284 0.224128 -0.110421 -0.060118 0.219967 0.973653 0.242511 0.949411 -0.199516,-312.37851 -387.347351 1583.105713,8.34881
12,364,12,2.87,0.874397 -0.470008 -0.120511 -0.089198 0.088429 -0.992081 0.476942 0.878221 0.035398,-5.041483 5.191528 667.073059,9.59577
12,368,12,2.87,0.780047 -0.609381 0.142063 -0.146374 0.043029 0.988293 -0.60836 -0.791709 -0.055633,162.501709 0.782121 662.97406,7.05289
12,372,12,3.0,0.723075 -0.681171 0.114758 -0.078658 0.083858 0.993368 -0.686277 -0.727306 0.007057,272.539001 -5.139899 660.421265,8.68120666667
12,376,12,2.83,-0.872939 -0.469465 0.132591 0.091002 0.110316 0.989722 -0.479267 0.876032 -0.053577,-4.638402 3.615647 667.152588,9.09434
12,380,12,2.86,0.87024 -0.484361 -0.089868 -0.062133 0.073051 -0.995391 0.488693 0.871813 0.033477,93.731865 5.129904 669.781738,6.85163
12,384,12,2.85,0.900893 -0.420875 -0.106093 -0.090097 0.057774 -0.994256 0.424587 0.905277 0.014129,194.988556 8.047528 668.741272,8.93004666667
12,388,12,2.81,0.870825 -0.477093 -0.118519 -0.08707 0.087592 -0.992344 0.483822 0.874477 0.034737,-5.550709 2.032056 667.268311,9.43402333333
12,392,12,2.92,0.780982 0.607823 -0.14359 -0.130154 -0.066468 -0.989263 -0.610841 0.791286 0.0272,161.95018 -3.241254 663.694824,6.03853
12,396,12,3.3,0.746235 0.653612 0.126193 0.082942 0.0968 -0.991842 -0.660495 0.750614 0.018024,239.734009 12.388572 632.370667,6.59773
13,0,13,3.13,-0.040995 0.049161 0.997949 0.940413 0.339327 0.021916 -0.337554 0.939383 -0.060143,-138.171402 -73.667511 540.319763,7.03701
13,4,13,3.75,0.026522 -0.036394 0.998986 -0.642754 0.764754 0.044925 -0.765614 -0.643293 -0.003109,143.856857 179.031631 525.764954,7.48268
13,8,13,3.14,0.91728 0.33885 -0.209234 0.240723 -0.053222 0.969133 0.317255 -0.939334 -0.130389,107.705093 81.473312 637.33374,6.81433
13,12,13,3.77,0.019312 -0.02703 0.999448 -0.62752 0.777894 0.033164 -0.778361 -0.627814 -0.001939,185.192612 182.822495 521.419434,7.34248
13,16,13,3.79,0.013971 -0.042316 0.999007 -0.646557 0.761747 0.041308 -0.762738 -0.646491 -0.016717,150.420929 178.874969 525.836487,7.18054
13,20,13,3.42,0.193168 -0.980367 -0.039576 -0.073646 -0.054709 0.995783 -0.978398 -0.189438 -0.082768,-9.825303 60.61689 606.36145,5.95242
13,24,13,3.61,-0.00226 0.033078 -0.99945 -0.186018 -0.982023 -0.032081 -0.982544 0.185843 0.008373,189.963455 202.062576 517.971436,6.72875
13,28,13,3.73,0.020137 -0.038181 0.999068 -0.628952 0.77629 0.042344 -0.777183 -0.629218 -0.008382,152.38736 179.239853 525.845398,7.02243
13,32,13,2.97,0.040545 0.149885 0.987872 0.928921 0.358532 -0.092524 -0.368051 0.921406 -0.124695,876.370789 -672.311157 1816.314575,5.65853
13,36,13,3.66,0.793936 0.013982 -0.607841 0.028247 0.997808 0.059847 0.607345 -0.064684 0.7918,-19.787848 175.956802 675.786133,8.50769
13,40,13,3.77,0.002677 -0.002535 0.999993 -0.183107 0.983088 0.002983 -0.983089 -0.183114 0.002168,150.442337 201.018936 516.561646,9.84744
13,44,13,3.57,0.784396 0.062668 -0.617086 -0.032429 0.997666 0.060095 0.619412 -0.027127 0.784597,79.918083 176.961319 677.481445,6.14651
13,48,13,3.68,0.792969 0.027074 -0.60866 0.013184 0.998016 0.06157 0.60912 -0.056848 0.791038,-19.954668 176.775742 676.014465,9.3027
13,52,13,3.71,0.018109 -0.034534 0.999239 -0.650329 0.758701 0.038007 -0.759437 -0.650522 -0.00872,148.668274 182.472031 520.408264,9.95117
13,56,13,3.57,0.780688 0.046269 -0.623205 -0.007302 0.997863 0.064937 0.624878 -0.046145 0.779358,80.079918 177.075272 677.71759,6.945
13,60,13,3.65,0.794585 0.024591 -0.606655 0.027184 0.996737 0.076009 0.606544 -0.076887 0.791324,-19.584202 177.620514 675.551941,8.0228
13,64,13,3.71,0.000118 0.000116 1.0 -0.184833 0.98277 -9.3e-05 -0.98277 -0.184833 0.000137,164.303589 201.839508 516.401733,9.48903
13,68,13,3.59,0.785833 0.065547 -0.614956 -0.035638 0.997515 0.060782 0.617411 -0.025849 0.786216,79.889664 177.174255 677.210388,6.0636
13,76,13,3.31,0.948559 0.005803 -0.316549 0.014732 0.99794 0.062441 0.316259 -0.063893 0.946519,219.378906 180.092926 669.209656,7.90792
13,80,13,3.15,0.949941 0.030675 -0.31092 0.000399 0.995048 0.09939 0.312429 -0.094539 0.945225,114.822792 179.214706 667.987732,5.82546
13,88,13,3.34,0.947475 0.013434 -0.319548 0.010727 0.997221 0.073729 0.31965 -0.073284 0.944697,219.603607 181.497437 669.220032,9.17817
13,92,13,3.26,0.948588 0.005146 -0.316472 0.027387 0.994783 0.098264 0.315327 -0.101879 0.943499,114.859261 179.220657 667.718445,6.34903
13,100,13,3.31,0.947558 0.011055 -0.319394 0.015901 0.996533 0.081665 0.319189 -0.082461 0.944097,219.473465 181.097336 669.06543,7.79958
13,104,13,3.16,0.948394 0.006183 -0.317034 0.025695 0.995023 0.096272 0.316051 -0.09945 0.943515,114.437141 179.376038 669.018738,5.93858
13,108,13,3.71,0.014811 0.043769 -0.998932 0.536358 -0.843492 -0.029006 -0.843861 -0.535355 -0.035968,85.474014 -56.573723 533.826111,9.28581
13,112,13,3.37,-0.046504 -0.00042 0.998918 0.529588 0.847886 0.025011 -0.846979 0.530178 -0.039207,-126.201149 -57.549458 538.278564,6.50929
13,116,13,3.68,-0.028354 0.000533 0.999598 0.547481 0.836682 0.015084 -0.836338 0.547688 -0.024015,-208.734039 -62.030872 538.307922,7.02843
13,120,13,3.65,3.8e-05 -0.033369 0.999443 0.482227 0.875559 0.029215 -0.876046 0.481957 0.016124,133.125641 -55.572365 534.92041,9.29288
13,124,13,3.43,-0.055937 -0.000156 0.998434 0.53838 0.842158 0.030294 -0.840844 0.539231 -0.047023,-116.055573 -57.548714 538.195923,6.208
