scene_id,im_id,obj_id,score,R,t,time
3,4185,3,3.45,-0.790109 -0.601302 0.11901 -0.027318 -0.159419 -0.986833 0.612357 -0.782957 0.109532,69.218376 10.241978 971.176025,14.8279
3,4202,3,3.43,-0.204962 0.597331 0.775362 -0.018907 0.789616 -0.61331 -0.978587 -0.140365 -0.150548,388.25708 983.391541 2452.433594,14.9477
3,4246,3,3.41,-0.986041 -0.125667 0.109225 -0.14493 0.324878 -0.934585 0.081962 -0.93737 -0.338556,4.816369 18.565331 957.647217,14.8163
3,4270,3,3.45,-0.98162 -0.165594 0.094877 -0.16973 0.530173 -0.830728 0.087262 -0.831562 -0.548534,14.46406 33.114681 934.065918,14.7722
3,4305,3,3.35,-0.997078 0.061928 0.044725 0.011193 0.697603 -0.716397 -0.075565 -0.713803 -0.696258,-13.932978 31.886181 945.741577,14.972
3,4316,3,3.23,0.02056 0.932542 -0.360476 0.237913 0.345631 0.907709 0.971069 -0.104424 -0.214757,469.735138 878.974976 2461.993896,14.5941
3,4349,3,3.53,-0.685305 0.724333 0.075489 0.395991 0.457623 -0.796098 -0.611186 -0.515677 -0.60044,-41.551586 9.997847 919.850464,15.1439
3,4412,3,3.48,-0.627894 0.778209 0.011847 0.380618 0.320306 -0.867487 -0.678881 -0.540181 -0.497318,-35.581001 -72.387939 923.815369,14.9037
3,4515,3,3.5,-0.353857 0.93529 0.004209 -0.034933 -0.008719 -0.999352 -0.934647 -0.353774 0.035758,66.911201 -175.301361 862.114319,14.6068
3,4528,3,3.48,-0.402442 0.914315 0.045481 -0.05173 0.026889 -0.998299 -0.913983 -0.40411 0.036477,79.375313 -180.703491 824.505249,14.8011
3,4538,3,3.61,-0.366527 0.930392 0.005416 0.007417 0.008743 -0.999934 -0.930378 -0.366463 -0.010105,106.570213 -160.168167 800.888306,14.5627
3,4604,3,3.4,0.34398 0.9211 0.182351 0.082806 0.163688 -0.983031 -0.935319 0.353243 -0.019967,58.502445 -165.515991 971.525696,14.7276
3,4632,3,3.37,0.754819 0.61928 0.216198 0.186093 0.113879 -0.97591 -0.628982 0.776868 -0.029286,77.074219 -161.299973 1018.012268,14.2527
3,4710,3,3.4,0.993721 -0.111662 0.007016 0.022465 0.137708 -0.990218 0.109604 0.984159 0.139352,75.842972 -122.582153 1066.937988,14.4355
3,4716,3,3.52,0.978727 -0.203404 0.02684 0.052869 0.123636 -0.990918 0.198238 0.971258 0.131759,83.674576 -122.959869 1075.333252,14.481
3,4745,3,3.44,0.825683 -0.56365 -0.023359 0.077296 0.154052 -0.985035 0.558814 0.811521 0.170766,117.539841 -128.038132 1090.317017,14.5641
3,4768,3,3.33,0.490359 -0.871517 0.002594 0.148544 0.080645 -0.985612 0.858768 0.483689 0.169003,140.856308 -136.741226 1121.138916,14.5536
3,4819,3,3.48,-0.149328 0.975975 0.158664 0.015882 0.16281 -0.98653 -0.98866 -0.144797 -0.039812,29.90612 -252.449158 1316.73291,14.6723
3,4855,3,3.55,0.029732 -0.965505 0.25868 -0.362761 -0.251572 -0.897282 0.931408 -0.067161 -0.357727,138.95871 -227.492218 1340.842041,14.7432
3,4875,3,3.68,0.006905 -0.987926 -0.154775 0.028674 0.154911 -0.987512 0.999565 0.00238 0.029397,97.666466 -255.770493 1361.779663,14.8028
3,4925,3,3.28,-0.029144 0.660333 0.750407 -0.022896 0.750088 -0.660942 -0.999313 -0.036444 -0.006742,323.676178 1076.726196 2443.890137,14.5322
3,4938,3,3.43,-0.083544 0.976784 0.197265 0.435169 0.213845 -0.874585 -0.896465 0.012777 -0.442931,108.202301 -199.210129 1215.772705,14.5854
3,4974,3,3.17,0.990454 -0.137585 0.008399 0.004898 -0.025762 -0.999656 0.137755 0.990155 -0.024842,567.246338 -193.584961 1659.791504,13.8286
3,5005,3,3.11,0.999396 -0.018269 -0.029576 -0.034237 -0.369748 -0.928501 0.006027 0.928952 -0.37015,537.446594 -128.263336 1646.559692,13.6232
3,5075,3,2.95,-0.177912 -0.171149 0.969049 -0.458105 0.885948 0.072367 -0.870912 -0.431051 -0.236025,-141.440994 380.808594 2010.622681,13.7191
3,5170,3,3.19,0.577538 -0.782813 -0.231634 -0.552007 -0.165427 -0.817265 0.601447 0.599865 -0.527659,241.307022 -126.005676 1478.230713,14.2111
3,5222,3,3.37,0.399316 -0.908072 -0.126299 -0.153722 0.069493 -0.985667 0.903834 0.413008 -0.111841,112.219635 -153.440582 1600.178589,15.0999
3,5238,3,3.39,0.288074 -0.95407 -0.082247 -0.10291 0.054547 -0.993194 0.952062 0.294578 -0.08247,80.357018 -165.363144 1584.638184,14.8697
3,5301,3,3.48,0.168982 -0.981566 -0.089294 -0.029867 0.085456 -0.995894 0.985167 0.170955 -0.014876,-90.252075 -169.509537 1524.765259,14.6893
3,5322,3,3.57,0.157487 -0.984054 -0.082674 -0.012537 0.08172 -0.996577 0.987441 0.157985 0.000533,-166.640366 -163.588348 1540.307739,14.4898
3,5353,3,3.54,0.231865 -0.968567 -0.090093 -0.066898 0.07652 -0.994821 0.970445 0.236692 -0.047053,-249.31041 -157.330826 1547.667725,14.3652
3,5385,3,3.53,0.142662 -0.98929 -0.030858 -0.311614 -0.015301 -0.950086 0.939438 0.145157 -0.310459,-282.819824 -161.981415 1542.398804,14.5168
3,5433,3,3.19,-0.162947 0.986613 0.006538 0.480574 0.085155 -0.87281 -0.861682 -0.13908 -0.488017,-345.19043 -141.057693 1523.606689,14.2019
3,5455,3,3.11,0.088686 -0.994193 -0.060955 -0.702238 -0.019008 -0.711689 0.706397 0.105922 -0.699846,-243.191635 -97.1549 1428.4104,14.0769
3,5531,3,2.96,-0.351503 0.377798 -0.856572 0.442813 0.873231 0.203433 0.824841 -0.307794 -0.474236,-169.447693 384.233185 1996.536499,13.5373
3,5591,3,3.02,0.135555 0.63521 0.760351 -0.775978 0.545227 -0.317151 -0.616022 -0.547024 0.566817,-146.274338 360.327972 2053.721436,13.6989
3,5608,3,3.03,-0.391586 0.919834 0.023791 0.669684 0.267172 0.692923 0.631018 0.287271 -0.720619,-166.649765 385.700409 2001.451904,13.6709
3,5633,3,3.12,-0.069336 0.995583 -0.063296 0.800853 0.093382 0.591536 0.594834 -0.009676 -0.80379,-184.869614 389.407349 2011.261597,13.333
3,5675,3,2.92,0.035223 -0.030444 -0.998916 0.812499 0.582861 0.010886 0.581897 -0.812002 0.045266,-172.108398 361.820709 2062.013184,13.2221
3,5708,3,2.89,-0.013027 0.998866 -0.045796 0.839915 0.035782 0.541536 0.542561 -0.03141 -0.839429,-188.245667 393.608215 2014.061279,13.1572
3,5722,3,3.01,-0.320419 -0.574287 0.753343 -0.477883 0.784654 0.394899 -0.817899 -0.233477 -0.525861,-136.26004 383.501068 2005.759521,13.1333
3,5766,3,3.32,-0.98864 0.1478 0.027328 0.045582 0.468071 -0.882514 -0.143227 -0.871243 -0.469491,14.938679 -59.920139 1101.205688,13.3736
3,5853,3,3.39,0.48379 -0.864339 -0.137351 -0.119296 0.090347 -0.98874 0.867015 0.494728 -0.059403,66.164444 -44.918106 1062.19397,13.3612
3,5903,3,3.35,-0.421999 0.894964 -0.14476 0.286457 -0.019866 -0.957887 -0.860151 -0.445695 -0.247985,75.271828 12.831962 1205.642822,13.3208
3,5990,3,2.92,0.268094 0.960717 -0.071745 -0.591397 0.10533 -0.799472 -0.760509 0.256764 0.596404,-168.76088 395.34668 1996.338135,13.3417
3,6017,3,2.65,-0.303007 0.800782 -0.516658 0.389217 0.598855 0.699916 0.869884 0.010987 -0.493135,180.824936 29.338781 1477.024292,13.2442
3,6051,3,2.97,-0.32163 -0.566199 0.758928 -0.46715 0.792064 0.392945 -0.823605 -0.22815 -0.519252,-139.466721 384.622864 2003.847046,13.0569
3,6067,3,3.29,-0.694039 -0.611734 -0.379594 -0.191945 -0.350946 0.916512 -0.693879 0.708956 0.126151,374.38855 292.193146 1357.309082,13.8633
3,6123,3,3.29,-0.518097 -0.855154 -0.01697 -0.222469 0.153888 -0.962718 0.825883 -0.495005 -0.269975,-16.714375 -63.138588 1151.331909,14.0361
3,6199,3,3.15,0.521325 0.853343 -0.005022 0.632894 -0.390582 -0.668499 -0.572421 0.345327 -0.743696,-142.470627 36.586258 994.993347,14.2608
3,6238,3,3.16,0.798069 -0.499624 -0.33684 -0.106575 0.433158 -0.894995 0.593066 0.750167 0.292442,292.964722 659.805603 1514.221436,13.7113
3,6285,3,3.17,-0.356427 0.934022 -0.023709 0.089451 0.008854 -0.995952 -0.930031 -0.357105 -0.086705,255.791275 690.92749 1534.859375,14.0291
3,6313,3,3.26,0.972161 0.234195 0.007491 0.208967 -0.852087 -0.479876 -0.106001 0.468082 -0.877304,-33.81065 107.708092 958.198242,13.8609
3,6410,3,3.13,-0.926693 -0.230986 -0.296456 -0.099966 -0.608906 0.786918 -0.362281 0.758867 0.541178,477.668488 409.600708 1267.482666,14.0079
3,6411,3,3.3,0.999246 -0.037264 -0.010915 -0.031768 -0.622894 -0.781661 0.022329 0.781418 -0.623609,26.27351 45.702126 1069.447388,14.1652
3,6544,3,3.51,0.72452 -0.672427 -0.151369 -0.394838 -0.2249 -0.890799 0.564954 0.705168 -0.428444,18.840899 -77.912071 1177.070435,14.4333
3,6583,3,3.42,0.81319 -0.556854 -0.16922 -0.312033 -0.171712 -0.934425 0.491281 0.812668 -0.313391,0.915176 -142.976486 1246.319458,14.3444
3,6647,3,3.43,0.786692 -0.610725 -0.090169 -0.225028 -0.14767 -0.963097 0.574872 0.777952 -0.253601,112.894196 -197.557449 1202.459595,13.9209
3,6714,3,3.25,-0.354859 0.934701 0.020236 -0.094262 -0.014236 -0.995446 -0.930156 -0.35515 0.093159,390.62381 226.77005 1307.334839,14.6472
3,6774,3,3.34,0.456272 -0.889272 0.031792 -0.116839 -0.09529 -0.988569 0.882136 0.447342 -0.147379,306.110931 -237.19809 1111.771362,14.6882
3,6841,3,3.24,-0.442757 0.874162 -0.199517 -0.18635 -0.307369 -0.933166 -0.877063 -0.375986 0.298989,342.063416 251.731491 1370.351563,14.6595
3,6844,3,3.4,0.998748 0.050021 -0.000137 0.005752 -0.117564 -0.993049 -0.049689 0.991805 -0.117704,274.904694 -245.486023 1092.991333,14.7122
3,6873,3,3.22,-0.420778 0.88676 -0.191317 -0.171526 -0.284863 -0.943097 -0.8908 -0.364018 0.271967,338.287109 245.931152 1367.312134,14.5636
3,6960,3,3.31,-0.120882 0.979462 -0.161375 0.266251 -0.124619 -0.955814 -0.956294 -0.158507 -0.245718,232.106247 -249.069656 1151.792725,14.4551
3,6970,3,3.23,-0.750395 -0.479225 -0.455247 -0.156831 -0.539985 0.826934 -0.642114 0.691925 0.330045,377.420593 283.429779 1315.827759,14.5317
3,7103,3,3.2,-0.529863 0.838613 -0.126384 -0.135109 -0.23059 -0.963625 -0.837252 -0.493514 0.235485,363.091614 270.849121 1340.643433,14.3113
3,7138,3,3.25,-0.52716 0.835309 -0.15608 -0.132894 -0.262454 -0.955749 -0.83931 -0.483091 0.249363,362.915833 257.424774 1343.537109,14.4061
3,7169,3,3.27,0.821143 -0.507644 -0.260809 -0.053058 0.3871 -0.92051 0.56825 0.769709 0.29093,221.162888 326.121796 1460.752075,14.2492
3,7269,3,3.21,-0.045595 0.998013 -0.043492 0.057547 -0.040841 -0.997507 -0.997301 -0.047984 -0.055571,206.912903 409.222748 1470.500732,14.5461
3,7271,3,3.31,0.951498 0.25523 -0.171783 0.023835 -0.617837 -0.785945 -0.306731 0.743731 -0.593954,230.284225 -50.543045 1021.111389,14.5255
3,7300,3,3.36,0.985193 -0.152097 -0.079133 -0.128544 -0.349837 -0.92795 0.113455 0.924381 -0.364208,253.900864 -109.992661 1042.804688,14.7286
3,7346,3,3.34,0.438394 -0.897068 0.055489 -0.147823 -0.132863 -0.980049 0.886543 0.421446 -0.190853,323.119476 -175.269104 1116.745361,14.9951
3,7352,3,3.46,-0.230602 0.969727 0.080331 -0.093686 0.060046 -0.993789 -0.968528 -0.236695 0.077003,-499.064484 -124.348907 1609.506592,15.7661
3,7374,3,3.57,-0.232785 0.972098 -0.028937 0.420361 0.073742 -0.904355 -0.876988 -0.222685 -0.425798,-432.202698 -116.568558 1585.886719,15.5633
3,7392,3,3.19,-0.239245 0.970744 -0.020456 0.738125 0.168147 -0.653374 -0.630819 -0.171416 -0.756759,-396.069611 -122.839485 1402.522827,15.5099
3,7421,3,3.11,-0.586502 0.793383 -0.162968 0.583246 0.553316 0.594698 0.561997 0.253741 -0.787258,-336.183624 206.884048 1129.747437,15.1837
3,7459,3,3.17,-0.647451 0.738891 -0.186675 0.52931 0.612207 0.587395 0.548304 0.2815 -0.787477,-333.604065 206.286911 1128.628662,15.0796
3,7511,3,3.16,-0.416818 0.87575 0.243568 0.742876 0.173774 0.646481 0.52383 0.450406 -0.723005,-341.413818 213.145294 1127.464111,15.2259
3,7520,3,3.08,-0.385888 0.881269 0.272866 0.760299 0.136267 0.63512 0.522529 0.452545 -0.722611,-341.629395 214.963806 1126.418579,15.1665
3,7546,3,3.23,0.998638 0.012217 -0.050721 -0.047796 -0.175511 -0.983316 -0.020915 0.984402 -0.174689,-209.69017 -191.117432 1197.511963,15.2429
3,7570,3,3.23,0.991548 0.120398 -0.048334 -0.060092 0.09602 -0.993564 -0.114982 0.988071 0.102444,-188.704315 -240.337219 1331.489136,15.3223
3,7575,3,3.14,0.987646 0.156001 0.0148 -0.008105 0.145173 -0.989373 -0.156492 0.97703 0.144644,-176.402191 -242.4534 1355.132446,15.1341
3,7605,3,3.23,0.987229 0.148966 -0.05646 -0.075458 0.125129 -0.989267 -0.140303 0.980893 0.134772,19.205103 -235.7742 1298.060181,15.1186
3,7643,3,3.28,0.299353 0.95414 0.002281 -0.087834 0.029937 -0.995685 -0.950091 0.297861 0.092767,268.889587 -227.734756 1278.761108,14.6374
3,7659,3,3.13,0.15884 0.986871 -0.029236 -0.081688 -0.016374 -0.996523 -0.983919 0.160676 0.078015,366.596191 -206.87294 1192.408325,14.09
3,7686,3,3.18,-0.049542 0.99835 0.029037 0.77538 0.056769 -0.628938 -0.629549 -0.008644 -0.776913,223.675095 -183.819138 1048.458496,14.37
3,7698,3,3.09,-0.097542 0.980057 0.173129 0.79468 -0.028027 0.606382 0.599141 0.19673 -0.776098,-370.35144 214.788391 1135.782837,14.2112
3,7743,3,3.12,-0.570868 0.812205 -0.120139 0.60727 0.516167 0.603983 0.55257 0.271838 -0.78789,-337.706116 207.265167 1129.886475,13.7649
3,7767,3,3.05,-0.442452 0.892771 0.084827 0.737699 0.308542 0.600501 0.509937 0.32827 -0.795112,-336.521332 213.079834 1130.55835,14.0418
3,7779,3,3.09,-0.405406 0.869956 0.280754 0.757185 0.147496 0.63633 0.512169 0.470555 -0.718513,-341.364594 213.968384 1127.355957,13.8828
3,7822,3,3.34,0.986153 -0.105212 0.128188 0.122179 -0.061717 -0.990587 0.112133 0.992533 -0.048008,207.745178 -53.154259 716.152161,14.327
3,7838,3,3.33,0.995198 -0.081515 0.054192 0.057372 0.037187 -0.99766 0.079309 0.995978 0.041685,182.423248 -47.583885 708.72467,14.1654
3,7882,3,3.08,-0.074909 0.993876 0.081239 -0.088212 0.074544 -0.993309 -0.993281 -0.081574 0.082088,125.612564 -60.118336 738.499573,14.2606
3,7912,3,3.06,-0.531879 0.843509 -0.074816 0.643978 0.460266 0.611103 0.549907 0.276853 -0.788007,-340.73819 206.149994 1129.283081,13.6985
3,7949,3,3.0,0.791735 0.340788 -0.50697 0.493029 0.133507 0.859708 0.360663 -0.930612 -0.062316,273.722412 225.27565 655.611084,13.633
3,7966,3,3.04,-0.511523 0.853192 0.10202 0.676059 0.326327 0.660647 0.530367 0.406908 -0.743732,-338.436584 211.896347 1126.210327,13.3979
3,7969,3,3.04,-0.485122 0.820761 0.301676 0.738597 0.199916 0.643823 0.468115 0.53515 -0.703195,-337.994568 212.399231 1126.441162,13.1898
