scene_id,im_id,obj_id,score,R,t,time
4,308,4,3.39,-0.565534 0.563415 -0.602274 0.527649 -0.314071 -0.789269 -0.633843 -0.764148 -0.119667,-382.042 240.728 830.055,13.554
4,308,4,3.28,0.809724 0.349592 0.47131 0.54982 -0.732637 -0.401176 0.205051 0.583977 -0.785446,32.2785 246.971 902.582,13.554
4,311,4,3.69,-0.687777 -0.693554 -0.21435 -0.591407 0.706574 -0.388575 0.420952 -0.140485 -0.896138,-65.6323 -93.8231 992.198,12.8949
4,311,4,3.43,-0.387633 -0.71002 0.587888 -0.597192 0.679249 0.426594 -0.702212 -0.18572 -0.687318,222.652 307.739 923.619,12.8949
4,311,4,3.29,0.168794 -0.915736 0.364603 -0.214411 0.326939 0.920401 -0.962048 -0.233534 -0.141159,-223.599 -229.71 1194.85,12.8949
4,317,4,3.39,-0.988486 -0.110869 -0.10297 -0.0796035 0.95978 -0.269231 0.128678 -0.257934 -0.957555,-248.868 115.094 807.38,10.5633
4,317,4,3.36,-0.700171 -0.679114 -0.220374 -0.599058 0.72672 -0.336166 0.388446 -0.103357 -0.915657,-202.787 -162.917 884.205,10.5633
4,317,4,3.35,0.464837 0.808169 0.361649 0.472416 -0.571846 0.670683 0.748832 -0.140909 -0.647607,173.62 225.509 843.345,10.5633
4,324,4,3.45,-0.999586 0.0283454 0.00487144 0.0221119 0.865707 -0.500063 -0.0183917 -0.499749 -0.865975,73.499 3.68737 768.157,10.0243
4,324,4,3.42,-0.674452 -0.738058 -0.0196204 -0.681321 0.632403 -0.368604 0.284459 -0.235238 -0.92938,-85.3314 -217.606 884.419,10.0243
4,324,4,3.38,0.655304 -0.273805 -0.703994 0.507357 -0.530921 0.678758 -0.559612 -0.801969 -0.208998,304.673 219.373 816.571,10.0243
4,331,4,3.62,-0.9655 -0.228277 0.125297 -0.254407 0.724239 -0.640901 0.0555578 -0.650666 -0.757328,88.0315 73.9707 821.753,12.8522
4,331,4,3.58,-0.557341 -0.829076 0.0447606 -0.68379 0.427759 -0.591146 0.470958 -0.360077 -0.805322,-57.0079 -144.105 958.691,12.8522
4,331,4,3.57,-0.881267 -0.454552 0.129424 -0.441187 0.693014 -0.570163 0.169476 -0.559566 -0.811273,-218.358 45.4807 800.842,12.8522
4,347,4,3.7,-0.995061 -0.0980632 0.0153963 -0.0831048 0.738165 -0.669482 0.0542865 -0.667455 -0.742669,88.8768 69.5887 752.801,10.9553
4,347,4,3.6,-0.873296 -0.478632 0.0909122 -0.418915 0.642457 -0.641685 0.248724 -0.598465 -0.761561,-209.17 1.04479 766.229,10.9553
4,347,4,3.54,-0.200544 -0.979684 -0.00137475 -0.774244 0.15935 -0.612498 0.600273 -0.121769 -0.790471,1.74768 -151.43 929.65,10.9553
4,355,4,3.74,-0.948313 0.218272 -0.230348 0.317262 0.636377 -0.703113 -0.00688158 -0.739852 -0.672734,123.496 18.3075 780.448,10.3908
4,355,4,3.53,-0.751241 -0.638031 -0.168977 -0.460076 0.689772 -0.559058 0.473252 -0.342245 -0.811728,-90.4802 -129.306 950.858,10.3908
4,355,4,3.53,-0.991754 -0.000929162 -0.128149 0.0813463 0.768123 -0.635114 0.0990244 -0.640302 -0.761714,-180.634 103.922 768.291,10.3908
4,356,4,3.7,-0.947886 0.203844 -0.244865 0.318216 0.643829 -0.695861 0.0158043 -0.737518 -0.675143,139.662 10.0898 779.135,10.8984
4,356,4,3.61,-0.738914 -0.647158 -0.187595 -0.460298 0.688145 -0.560877 0.492069 -0.32809 -0.806365,-67.252 -127.396 951.411,10.8984
4,356,4,3.6,-0.952027 -0.253355 -0.171629 -0.0826665 0.752923 -0.652896 0.294638 -0.607387 -0.737747,-161.121 93.8585 773.954,10.8984
4,377,4,3.71,-0.995525 0.0531304 -0.0781477 0.090767 0.767705 -0.634342 0.0262915 -0.638597 -0.769092,71.3382 23.9591 711.397,9.89098
4,377,4,3.51,-0.980765 -0.184529 -0.0636394 -0.10695 0.780749 -0.615624 0.163287 -0.596976 -0.785466,-240.39 47.99 688.573,9.89098
4,377,4,3.45,-0.629392 -0.765859 -0.131626 -0.637 0.60549 -0.477088 0.44508 -0.21643 -0.868943,-102.374 -155.117 876.063,9.89098
4,409,4,3.49,-0.65567 -0.748176 -0.101635 -0.721216 0.660433 -0.208988 0.223483 -0.0637265 -0.972622,-119.788 -168.919 1093.56,10.5979
4,409,4,3.43,-0.984031 0.151216 -0.0938933 0.174637 0.922192 -0.345055 0.0344099 -0.355942 -0.933874,45.4103 57.8467 1005.03,10.5979
4,409,4,3.35,-0.947186 -0.291817 -0.132973 -0.244486 0.925447 -0.289438 0.207522 -0.241641 -0.947916,-244.925 94.9606 1017.47,10.5979
5,2,5,3.38,0.618118 -0.749671 -0.236482 -0.743561 -0.459991 -0.485309 0.255043 0.475817 -0.841755,-12.5339 -211.116 808.412,6.24993
5,2,5,3.05,0.00217423 0.517571 -0.855638 0.53528 0.722134 0.438175 0.844672 -0.458958 -0.275475,4.18241 206.552 806.594,6.24993
5,2,5,2.96,-0.187609 -0.883327 0.429577 -0.119146 0.454579 0.882702 -0.974991 0.11442 -0.190528,124.572 -287.65 999.273,6.24993
5,3,5,3.37,0.602871 -0.78398 -0.148058 -0.745691 -0.487691 -0.453984 0.283708 0.3841 -0.878622,35.6133 -189.461 820.057,6.60413
5,3,5,3.0,-0.292046 -0.886927 0.357868 -0.270862 0.435562 0.85844 -0.917247 0.153771 -0.367439,186.801 -249.218 1006.4,6.60413
5,3,5,2.91,0.380819 -0.893363 -0.238492 -0.851148 -0.237908 -0.467918 0.361281 0.381184 -0.850984,-71.324 69.2492 716.694,6.60413
5,4,5,3.44,0.746291 -0.644404 -0.166713 -0.612959 -0.567704 -0.54954 0.259482 0.512305 -0.818665,45.2022 -183.097 825.593,6.68742
5,4,5,3.04,-0.839967 0.199948 0.504457 -0.498797 0.0815628 -0.862872 -0.213675 -0.976406 0.0312237,-341.252 -87.9221 975.591,6.68742
5,4,5,2.99,-0.283322 -0.887531 0.363342 -0.261098 0.43594 0.861269 -0.922798 0.149148 -0.355244,177.745 -262.032 1015.07,6.68742
5,8,5,3.32,0.764208 -0.630676 -0.135031 -0.619112 -0.658629 -0.427678 0.180791 0.410434 -0.893789,28.0609 -175.663 823.637,6.80241
5,8,5,2.95,0.00664301 0.543301 -0.839512 0.657217 0.630373 0.413154 0.753672 -0.554486 -0.352879,-3.13725 208.274 843.64,6.80241
5,8,5,2.95,-0.263417 -0.946964 0.184041 -0.398696 0.280592 0.873104 -0.878438 0.156614 -0.451463,174.82 -245.279 1020.36,6.80241
5,9,5,3.33,0.766545 -0.625887 -0.143784 -0.620152 -0.663294 -0.418871 0.166795 0.410252 -0.89659,36.545 -183.462 819.814,6.78306
5,9,5,3.04,-0.365323 -0.92817 -0.070994 -0.354036 0.068002 0.932756 -0.860928 0.365892 -0.353448,160.509 -248.891 1021.19,6.78306
5,9,5,2.92,0.00661463 0.543283 -0.839523 0.643364 0.640398 0.419492 0.765532 -0.542894 -0.345293,-3.15882 193.341 849.438,6.78306
5,10,5,3.37,0.736372 -0.661286 -0.143029 -0.596682 -0.53508 -0.598047 0.318948 0.525728 -0.788595,20.4848 -139.985 881.907,8.01525
5,10,5,2.99,0.453562 -0.870419 -0.191449 -0.732778 -0.241951 -0.636 0.507265 0.428755 -0.747564,-115.782 103.922 760.555,8.01525
5,10,5,2.97,0.341077 0.884744 0.317637 0.426054 -0.446696 0.786728 0.837941 -0.133004 -0.529307,153.681 -183.547 1064.0,8.01525
5,11,5,3.39,0.736372 -0.661286 -0.143029 -0.596682 -0.53508 -0.598047 0.318948 0.525728 -0.788595,20.5432 -140.383 884.419,7.72269
5,11,5,3.03,0.453562 -0.870419 -0.191449 -0.732778 -0.241951 -0.636 0.507265 0.428755 -0.747564,-115.828 103.963 760.855,7.72269
5,11,5,2.93,-0.273461 -0.891828 0.360364 -0.353436 0.441599 0.824665 -0.894596 0.0981482 -0.435964,174.094 -161.894 1057.69,7.72269
5,13,5,3.33,0.728603 -0.672942 -0.127624 -0.604605 -0.544329 -0.581514 0.321856 0.500855 -0.803463,1.93369 -157.1 874.019,7.54404
5,13,5,3.01,0.0572795 -0.0251113 -0.998042 0.269638 0.962922 -0.00875266 0.961257 -0.268609 0.0619267,73.418 -328.247 1136.85,7.54404
5,13,5,2.99,0.355448 -0.917949 -0.176144 -0.842557 -0.233081 -0.485562 0.404665 0.321004 -0.856273,-132.416 90.0041 765.09,7.54404
5,15,5,3.38,0.759079 -0.640301 -0.117535 -0.616581 -0.649204 -0.445379 0.208872 0.410548 -0.887594,11.2955 -166.363 865.294,7.64389
5,15,5,3.06,0.305285 -0.914105 -0.26686 -0.819597 -0.109546 -0.562371 0.484833 0.390401 -0.78264,-122.776 87.905 745.708,7.64389
5,15,5,2.95,-0.0866019 -0.150378 -0.984828 0.496097 0.85075 -0.17353 0.863938 -0.503598 0.000925511,-38.2516 221.632 851.967,7.64389
5,17,5,3.35,0.752145 -0.584607 -0.304158 -0.619398 -0.469561 -0.629173 0.224998 0.661624 -0.715282,40.0501 -162.786 860.197,7.95306
5,17,5,3.29,0.314688 -0.906037 -0.282964 -0.824524 -0.113239 -0.554379 0.470246 0.407767 -0.782685,-106.66 79.7369 742.612,7.95306
5,17,5,3.06,-0.248025 -0.949229 0.193516 -0.405822 0.283191 0.868971 -0.879655 0.136993 -0.455457,161.587 -245.437 1062.82,7.95306
5,20,5,3.36,0.751672 -0.585041 -0.304494 -0.626449 -0.488921 -0.607057 0.20628 0.647058 -0.734006,39.4504 -187.059 847.318,7.35924
5,20,5,3.19,0.320115 -0.901764 -0.290428 -0.83369 -0.122528 -0.538468 0.449985 0.414498 -0.791015,-98.0327 63.5961 736.424,7.35924
5,20,5,3.01,-0.255533 -0.947518 0.192127 -0.369321 0.279321 0.886331 -0.893479 0.15553 -0.421314,169.408 -289.431 1053.58,7.35924
5,22,5,3.28,0.751672 -0.585041 -0.304494 -0.626449 -0.488921 -0.607057 0.20628 0.647058 -0.734006,39.2919 -186.307 843.912,7.62313
5,22,5,3.08,0.743048 -0.58337 0.327961 -0.610623 -0.39042 0.688993 -0.273895 -0.712216 -0.64632,180.288 -252.171 1051.29,7.62313
5,22,5,3.04,0.324362 -0.897501 -0.2988 -0.833809 -0.122103 -0.538381 0.446713 0.423773 -0.78795,-89.875 63.3006 733.002,7.62313
5,24,5,3.36,0.770623 -0.57771 -0.269056 -0.620172 -0.582616 -0.525305 0.146718 0.571673 -0.807257,32.2172 -153.498 851.547,7.56243
5,24,5,3.12,0.308527 -0.910233 -0.2762 -0.810205 -0.0993353 -0.577668 0.498376 0.402005 -0.768123,-112.954 101.787 732.822,7.56243
5,24,5,2.92,-0.436056 -0.872063 0.222176 -0.271996 0.363054 0.891185 -0.857831 0.328175 -0.395509,177.879 -169.719 1024.54,7.56243
5,26,5,3.29,0.888331 -0.443893 -0.117591 -0.452923 -0.804754 -0.383709 0.0756941 0.39412 -0.915937,13.0908 -206.571 837.767,7.39796
5,26,5,3.08,0.292416 -0.928244 -0.229903 -0.846153 -0.139138 -0.514456 0.445553 0.344969 -0.826123,-150.486 39.927 728.134,7.39796
5,26,5,2.97,0.180326 0.0600737 0.981771 0.0979262 -0.994271 0.0428521 0.97872 0.0884137 -0.185175,123.81 -357.637 1084.17,7.39796
5,29,5,3.29,0.853719 -0.51948 -0.0361206 -0.479185 -0.756558 -0.444975 0.203828 0.397192 -0.894814,37.8232 -177.427 872.25,7.99107
5,29,5,3.24,0.444047 -0.881081 -0.162843 -0.764524 -0.277801 -0.581661 0.467252 0.382782 -0.796965,-137.74 47.2877 749.58,7.99107
5,29,5,2.98,-0.236755 -0.447327 0.862465 -0.213186 0.889987 0.403081 -0.947892 -0.0884343 -0.306073,205.628 -294.54 1103.67,7.99107
5,30,5,3.41,0.929667 -0.36497 -0.0501547 -0.334198 -0.778219 -0.531683 0.155017 0.51105 -0.845457,56.7911 -194.444 869.441,8.33071
5,30,5,3.05,-0.332977 0.00306472 -0.94293 0.942814 -0.0149509 -0.332985 -0.0151181 -0.999884 0.00208881,197.342 -336.022 1127.67,8.33071
5,30,5,3.01,0.57505 -0.815356 -0.0671707 -0.678517 -0.429443 -0.595981 0.457091 0.388295 -0.800184,-136.853 17.8228 754.32,8.33071
5,31,5,3.31,0.829832 -0.556553 -0.0403471 -0.468511 -0.655632 -0.592152 0.303111 0.51029 -0.804815,49.0159 -162.034 898.993,8.71037
5,31,5,3.11,0.388744 -0.921191 -0.016874 -0.781795 -0.320117 -0.53509 0.487518 0.221205 -0.844627,-150.627 32.0514 763.873,8.71037
5,31,5,3.04,-0.279736 -0.89121 0.357061 -0.350291 0.441013 0.826319 -0.893893 0.106076 -0.43555,186.338 -169.921 1083.08,8.71037
5,32,5,3.42,0.810921 -0.585154 -0.00145607 -0.461495 -0.638018 -0.616406 0.359763 0.500528 -0.787427,1.78641 -133.88 900.241,8.50108
5,32,5,3.08,0.553821 -0.831478 -0.0439003 -0.645972 -0.395798 -0.652735 0.525359 0.389857 -0.756313,-163.029 73.9171 747.142,8.50108
5,32,5,2.96,0.12316 0.0204629 0.992176 0.0604022 -0.998088 0.013087 0.990547 0.0583178 -0.124161,148.529 -248.435 1160.72,8.50108
5,34,5,3.34,0.826422 -0.544952 -0.141611 -0.46988 -0.528929 -0.706716 0.310224 0.650586 -0.69318,3.56814 -113.291 891.418,8.26208
5,34,5,2.99,0.424847 -0.894252 -0.140778 -0.73627 -0.250855 -0.628473 0.526698 0.370656 -0.764986,-160.007 92.6544 735.558,8.26208
5,34,5,2.97,-0.125424 -0.976314 0.176297 -0.594237 0.216227 0.77468 -0.79445 -0.00759827 -0.607282,128.09 -151.057 1107.86,8.26208
5,40,5,3.43,0.957273 -0.289177 -0.00207496 -0.221393 -0.728234 -0.648583 0.186044 0.621331 -0.761141,2.82829 -187.902 930.305,9.09816
5,40,5,3.17,0.665822 -0.744652 -0.0466293 -0.592054 -0.489279 -0.640373 0.45404 0.453982 -0.766647,-210.539 -22.374 787.93,9.09816
5,40,5,2.96,0.912361 0.407276 0.0415085 0.306703 -0.612839 -0.728259 -0.271165 0.677166 -0.684043,87.51 45.4376 766.601,9.09816
5,41,5,3.29,0.921246 -0.388578 -0.0176824 -0.327699 -0.750817 -0.573487 0.209568 0.534118 -0.819023,22.6857 -166.678 974.132,9.88272
5,41,5,3.13,0.556172 -0.830473 -0.0314112 -0.683821 -0.435825 -0.585188 0.472293 0.346945 -0.810289,-190.402 8.33755 841.191,9.88272
5,41,5,3.03,0.24583 -0.206939 0.946966 -0.704631 0.63272 0.321188 -0.66563 -0.746219 0.00972608,-239.744 202.4 902.652,9.88272
5,43,5,3.27,0.98522 -0.161364 0.0574809 -0.120335 -0.890801 -0.438169 0.121909 0.424776 -0.897053,54.8522 -179.907 982.795,9.60257
5,43,5,3.08,0.740582 -0.671572 -0.0230142 -0.579765 -0.621277 -0.527151 0.339721 0.403741 -0.84946,-198.013 -40.9379 882.475,9.60257
5,43,5,3.01,-0.138957 -0.456483 0.878814 -0.374777 0.84566 0.380003 -0.916642 -0.276555 -0.28859,267.962 -233.258 1209.11,9.60257
5,44,5,3.31,0.863928 -0.502048 0.0397084 -0.332456 -0.627761 -0.703839 0.378288 0.594865 -0.709249,-62.7304 -152.971 1026.84,9.65459
5,44,5,3.23,0.392669 -0.917921 0.0568558 -0.579351 -0.2949 -0.75986 0.714258 0.265433 -0.647596,-250.446 11.3777 837.641,9.65459
5,44,5,3.13,0.990608 -0.0550102 0.125177 0.0857519 -0.46312 -0.882137 0.106498 0.884587 -0.454053,41.1963 71.3832 859.623,9.65459
5,45,5,3.42,0.969327 0.066925 0.236486 0.20991 -0.725921 -0.654963 0.127837 0.684515 -0.717703,83.4696 -221.528 908.442,6.88601
5,45,5,3.17,0.785327 -0.598626 0.157827 -0.374978 -0.662807 -0.648134 0.492599 0.449816 -0.744992,-181.468 -175.383 752.109,6.88601
5,45,5,2.98,-0.863781 -0.460098 0.205407 -0.499426 0.727791 -0.469993 0.0667496 -0.508557 -0.858437,49.7112 12.7152 738.431,6.88601
5,46,5,3.32,0.938661 0.319056 -0.130837 0.177736 -0.772761 -0.609304 -0.295507 0.548675 -0.782068,182.392 -122.975 1033.0,9.89852
5,46,5,3.21,0.934349 -0.324021 -0.148332 -0.344314 -0.713538 -0.610173 0.0918686 0.621187 -0.778259,-120.274 -51.6377 1029.71,9.89852
5,46,5,2.98,-0.482098 -0.848702 -0.217454 -0.661349 0.189739 0.725684 -0.57463 0.493664 -0.652761,373.512 166.59 1009.0,9.89852
5,47,5,3.3,0.992047 -0.120373 -0.0367868 -0.109406 -0.680132 -0.72488 0.0622364 0.72314 -0.687892,-150.335 -58.2181 1009.54,10.2731
5,47,5,3.19,0.86743 0.496366 0.0344391 0.370198 -0.597598 -0.711217 -0.332443 0.62968 -0.702128,161.112 -99.8185 1032.44,10.2731
5,47,5,3.06,0.562284 0.823059 0.0800655 0.582216 -0.325263 -0.745136 -0.587249 0.465593 -0.662089,40.8892 129.834 878.1,10.2731
5,48,5,3.56,0.784633 0.60352 0.141826 0.524859 -0.5249 -0.670077 -0.32996 0.600203 -0.728617,165.526 -89.7357 866.184,8.25803
5,48,5,3.13,0.295339 0.920597 0.25549 0.78337 -0.0802611 -0.616351 -0.546906 0.382176 -0.744873,-49.9166 58.678 710.099,8.25803
5,48,5,3.11,0.97695 0.1897 0.0978946 0.206553 -0.72425 -0.657874 -0.0538983 0.66293 -0.746739,-128.17 -168.323 880.656,8.25803
5,49,5,3.51,0.406029 0.838916 0.362437 0.794001 -0.127493 -0.594397 -0.452442 0.529117 -0.717866,201.431 -25.0768 859.523,7.51328
5,49,5,3.27,0.895733 0.291972 0.335283 0.444577 -0.581967 -0.68093 -0.00368807 0.75899 -0.651091,-65.1306 -185.652 876.879,7.51328
5,49,5,3.17,-0.00605376 0.925253 0.379303 0.728396 0.263962 -0.632269 -0.68513 0.272455 -0.675548,-49.4369 61.1616 704.878,7.51328
5,51,5,3.22,0.538553 0.835616 0.108195 0.730529 -0.399075 -0.554136 -0.419867 0.377472 -0.825365,268.73 -60.7299 825.249,8.29285
5,51,5,3.2,0.723056 0.680981 0.115994 0.623876 -0.57165 -0.532912 -0.296595 0.457691 -0.838182,11.9436 -217.042 899.209,8.29285
5,51,5,3.14,0.0114945 0.98001 0.198616 0.826657 0.102441 -0.553303 -0.562589 0.170548 -0.808954,-11.4973 38.3954 736.873,8.29285
5,52,5,3.4,-0.598501 0.785366 0.158102 0.548996 0.545802 -0.633011 -0.583438 -0.29206 -0.757826,-65.7911 63.5857 917.561,9.53672
5,52,5,3.25,0.531802 0.843808 0.0719443 0.655958 -0.356696 -0.665197 -0.535636 0.400945 -0.743194,94.2986 -134.09 1076.47,9.53672
5,52,5,3.19,-0.168605 0.962974 0.210367 0.651263 0.269036 -0.709561 -0.739885 0.0173689 -0.672509,235.154 64.2484 882.678,9.53672
5,55,5,3.49,0.497329 0.864236 0.0758922 0.575306 -0.263052 -0.774485 -0.649374 0.428835 -0.628024,132.748 -128.238 1027.79,8.80518
5,55,5,3.4,-0.612403 0.778147 0.139464 0.563786 0.553558 -0.612958 -0.554173 -0.296749 -0.777709,-40.5594 36.9879 859.599,8.80518
5,55,5,3.13,-0.376166 0.914969 0.146051 0.638527 0.370214 -0.674704 -0.671403 -0.160543 -0.723494,260.355 48.7011 811.339,8.80518
5,57,5,3.57,-0.634955 0.767929 0.0843678 0.538726 0.518402 -0.664104 -0.553721 -0.376225 -0.742865,-92.2907 14.8271 819.047,8.11959
5,57,5,3.55,0.532515 0.839864 0.105151 0.586129 -0.276274 -0.76166 -0.61064 0.467227 -0.639388,76.5259 -145.606 998.76,8.11959
5,57,5,3.26,-0.178425 0.975791 0.126477 0.572799 0.20752 -0.792992 -0.800041 -0.0690441 -0.595959,210.834 27.1349 778.263,8.11959
5,58,5,3.48,0.232897 0.967549 0.098023 0.651872 -0.0805182 -0.754043 -0.72168 0.239512 -0.64947,86.9329 -152.405 995.433,7.66797
5,58,5,3.47,-0.641887 0.763054 0.0756941 0.545017 0.523442 -0.654954 -0.539387 -0.379152 -0.751868,-81.8762 4.76457 815.325,7.66797
5,58,5,3.05,-0.573796 0.786906 0.227018 0.464181 0.540836 -0.70145 -0.674755 -0.297112 -0.675596,212.546 13.9709 778.846,7.66797
5,59,5,3.51,-0.454761 0.888614 0.0596423 0.514645 0.316851 -0.796709 -0.726865 -0.331618 -0.601412,-82.0257 -16.9264 815.604,7.51638
5,59,5,3.49,0.518918 0.849742 0.093075 0.586837 -0.274948 -0.761594 -0.621567 0.449825 -0.641336,99.2624 -148.215 1016.65,7.51638
5,59,5,3.08,-0.410061 0.901863 0.135988 0.477428 0.339293 -0.81052 -0.777118 -0.267438 -0.569706,225.968 16.2885 782.683,7.51638
5,61,5,3.51,-0.362083 0.904089 0.226979 0.557419 0.405173 -0.724651 -0.747115 -0.135861 -0.650662,-115.861 -35.3829 792.14,7.61472
5,61,5,3.46,0.539709 0.834536 0.110743 0.597653 -0.287179 -0.748558 -0.592895 0.470189 -0.653757,66.342 -167.38 1003.46,7.61472
5,61,5,3.22,-0.377404 0.912443 0.158158 0.488539 0.341264 -0.803037 -0.786699 -0.225803 -0.574558,189.21 5.25368 772.512,7.61472
5,66,5,3.53,-0.73315 0.670178 0.115552 0.438341 0.595593 -0.673147 -0.51995 -0.442866 -0.730426,-95.8492 -43.4513 583.659,5.99043
5,66,5,3.5,0.393937 0.896268 0.203757 0.707419 -0.154116 -0.689787 -0.586832 0.415874 -0.69475,116.852 -151.837 774.786,5.99043
5,66,5,2.87,0.539794 -0.810139 0.228685 -0.412449 -0.491353 -0.76711 0.733831 0.319761 -0.599371,191.923 29.6949 531.883,5.99043
5,68,5,3.5,-0.602411 0.745565 0.285014 0.42086 0.600101 -0.680261 -0.678217 -0.289846 -0.675286,-132.435 -61.6371 564.499,5.8763
5,68,5,3.3,0.0182802 0.931624 0.362964 0.743784 0.229932 -0.627628 -0.66817 0.28144 -0.688723,83.9118 -146.69 770.841,5.8763
5,68,5,3.16,-0.391491 0.847461 0.358531 0.519904 0.525192 -0.673701 -0.759233 -0.0773458 -0.646207,152.101 38.8571 531.195,5.8763
5,69,5,3.54,-0.613951 0.740112 0.274404 0.420439 0.600839 -0.679871 -0.668053 -0.302037 -0.680058,-124.295 -62.515 572.54,6.14039
5,69,5,3.37,0.41368 0.882755 0.222737 0.706449 -0.156919 -0.69015 -0.574282 0.442853 -0.688536,92.7236 -152.322 777.26,6.14039
5,69,5,3.17,-0.972677 0.0302797 0.23018 -0.132361 0.742217 -0.656959 -0.190736 -0.669476 -0.717929,47.1675 -99.7504 808.114,6.14039
5,71,5,3.58,-0.507015 0.861934 0.00236952 0.644109 0.380708 -0.663465 -0.572765 -0.334861 -0.748204,-113.439 22.4237 736.927,7.36248
5,71,5,3.47,0.466006 0.882869 -0.0581429 0.607999 -0.367276 -0.703878 -0.642787 0.292661 -0.707937,81.2169 -146.863 897.184,7.36248
5,71,5,3.2,-0.944461 -0.0102118 -0.328466 0.176082 0.828203 -0.532048 0.277469 -0.560335 -0.780407,200.565 12.0963 675.013,7.36248
5,74,5,3.46,-0.721842 0.686278 0.0892608 0.519071 0.622193 -0.586039 -0.457723 -0.376695 -0.805351,-185.944 95.2842 866.345,10.1613
5,74,5,3.28,0.242968 0.963048 0.116213 0.69398 -0.0888656 -0.714489 -0.67776 0.254247 -0.689927,25.2311 -59.0291 1010.82,10.1613
5,74,5,3.03,-0.563447 0.791579 0.236495 0.465874 0.540841 -0.700324 -0.682268 -0.284418 -0.673511,92.8167 167.444 803.929,10.1613
5,75,5,3.44,0.0927508 0.989114 -0.114242 0.750058 -0.144867 -0.645311 -0.654836 -0.0258351 -0.75533,145.847 -110.18 908.196,7.78421
5,75,5,3.38,-0.827856 0.556118 -0.073398 0.501725 0.675583 -0.540239 -0.25085 -0.484066 -0.838304,-100.653 68.2715 862.531,7.78421
5,75,5,3.08,-0.795486 0.577562 -0.183372 0.52977 0.515935 -0.673168 -0.294189 -0.63264 -0.716393,172.118 132.462 717.515,7.78421
5,77,5,3.47,-0.109114 0.99212 0.0615726 0.672714 0.119304 -0.73022 -0.731813 -0.0382564 -0.680431,114.122 -81.1509 948.999,8.89241
5,77,5,3.37,-0.890069 0.451322 0.0639234 0.352457 0.770351 -0.53135 -0.289053 -0.450408 -0.844737,-158.709 37.1475 888.365,8.89241
5,77,5,3.33,-0.977789 0.0881866 -0.190136 0.182907 0.801991 -0.568644 0.102341 -0.590791 -0.800308,104.122 137.355 749.316,8.89241
5,78,5,3.54,-0.779001 0.425923 0.46016 0.198631 0.863713 -0.46319 -0.59473 -0.269423 -0.757435,-138.593 -102.956 769.733,7.43516
5,78,5,3.42,-0.11617 0.877121 0.466008 0.703315 0.403937 -0.584964 -0.701322 0.259795 -0.663818,131.957 -110.776 919.638,7.43516
5,78,5,3.23,-0.94483 -0.295583 0.141161 -0.322724 0.766216 -0.555665 0.0560854 -0.570565 -0.819335,94.8594 102.521 714.945,7.43516
5,83,5,3.53,-0.86552 0.452745 -0.214236 0.500548 0.766392 -0.40261 -0.0180907 -0.455702 -0.889948,-49.0096 -53.0984 875.614,7.81209
5,83,5,3.48,-0.814238 0.507265 -0.282311 0.575179 0.639029 -0.510698 -0.0786545 -0.578208 -0.812089,116.571 111.839 671.715,7.81209
5,83,5,3.44,-0.376091 0.902708 -0.208983 0.780861 0.187362 -0.595946 -0.49881 -0.387317 -0.775355,233.41 -151.527 789.901,7.81209
5,86,5,3.61,-0.986172 0.164226 0.0222293 0.123992 0.820169 -0.558524 -0.109956 -0.548045 -0.82919,237.102 95.0756 794.934,8.35545
5,86,5,3.45,-0.994842 0.0513621 0.0874706 -0.00981423 0.809543 -0.586979 -0.10096 -0.58481 -0.804863,-75.4132 143.493 729.162,8.35545
5,86,5,3.42,-0.626045 -0.77033 -0.121075 -0.619195 0.585464 -0.523288 0.47399 -0.252633 -0.843511,21.5728 -63.0694 936.632,8.35545
5,87,5,3.57,-0.960591 -0.229077 -0.157446 -0.0769781 0.763498 -0.641207 0.267096 -0.603817 -0.751042,266.584 42.919 759.574,8.13822
5,87,5,3.4,-0.980266 -0.155156 -0.122497 -0.0510593 0.797356 -0.601346 0.190976 -0.583224 -0.789543,-44.6608 115.729 739.398,8.13822
5,87,5,3.3,-0.750163 -0.642036 -0.158258 -0.469578 0.685738 -0.556111 0.465567 -0.342859 -0.815901,54.5917 -101.917 945.903,8.13822
5,89,5,3.7,-0.993604 -0.0738827 0.085395 -0.107476 0.850742 -0.514477 -0.0346381 -0.520365 -0.853241,-137.654 115.006 784.933,8.09254
5,89,5,3.55,-0.915356 0.395772 0.0740785 0.251558 0.705773 -0.66227 -0.314391 -0.587578 -0.745594,169.648 58.2407 850.796,8.09254
5,89,5,3.46,-0.664632 -0.745421 -0.0511067 -0.630803 0.596463 -0.496306 0.40044 -0.297622 -0.866642,-60.0747 -97.3127 984.353,8.09254
5,90,5,3.57,-0.979346 0.0604965 0.19293 -0.0548424 0.83894 -0.541453 -0.194613 -0.540851 -0.818295,152.12 136.629 837.282,9.06791
5,90,5,3.45,-0.59834 -0.797471 0.0776485 -0.73551 0.508227 -0.44803 0.317827 -0.325185 -0.89064,16.9404 -87.267 996.358,9.06791
5,90,5,3.28,-0.968474 -0.0655743 0.240328 -0.182591 0.843133 -0.505754 -0.169464 -0.533691 -0.828526,-155.777 85.2893 798.359,9.06791
5,93,5,3.53,-0.891777 -0.318005 0.32188 -0.447423 0.72576 -0.522575 -0.0674262 -0.610037 -0.789499,66.1087 207.097 846.123,8.43294
