scene_id,im_id,obj_id,score,R,t,time
13,670,13,3.84,-0.276368 0.960872 -0.018597 0.816514 0.224554 -0.531865 -0.506878 -0.162175 -0.846625,-6.239762 1.905722 1045.441772,10.41033
13,673,13,3.53,-0.318308 0.947552 -0.028715 0.914721 0.299043 -0.27177 -0.248929 -0.112772 -0.961934,9.496116 -62.489532 1029.702393,8.5572
13,695,13,3.55,-0.088227 0.98435 0.152548 0.918128 0.139759 -0.370821 -0.386338 0.107342 -0.91609,142.161453 -3.480246 746.998108,8.94566333333
13,696,13,3.62,-0.016842 0.984247 0.175994 0.953588 0.068738 -0.293163 -0.300643 0.162888 -0.939724,40.620007 -110.42823 662.950806,7.96048
13,697,13,3.7,0.070577 0.990243 0.120156 0.881161 -0.005435 -0.472785 -0.467519 0.139245 -0.872947,-80.369164 -14.590219 1030.712402,10.59905
13,699,13,3.51,-0.39154 0.918638 0.052922 0.639973 0.313191 -0.701674 -0.661159 -0.240865 -0.71053,-81.927071 87.993256 1046.553467,13.1745
13,706,13,3.66,0.208981 0.970037 0.123914 0.96618 -0.185233 -0.179402 -0.151074 0.157215 -0.975941,9.592125 -115.247749 1029.946533,9.68978142857
13,720,13,3.61,0.453722 0.877245 -0.156771 0.577831 -0.423539 -0.697657 -0.678415 0.225955 -0.699069,164.408615 -15.628239 1038.156982,11.6845
13,729,13,3.33,-0.056075 0.998263 0.018053 0.562358 0.046519 -0.825584 -0.82499 -0.036143 -0.56399,90.172211 -149.858582 1052.824829,14.8124
13,755,13,3.62,-0.573711 0.80465 -0.152952 0.366655 0.085322 -0.926436 -0.732407 -0.587587 -0.343979,-5.865907 94.493118 989.957031,11.72773
13,759,13,3.39,-0.338992 0.940764 -0.006897 0.182498 0.058565 -0.98146 -0.922919 -0.333966 -0.191541,-123.656044 149.320435 1005.070679,12.2614
13,765,13,3.38,-0.272557 0.959288 0.074022 0.598671 0.229317 -0.767467 -0.753197 -0.164864 -0.6368,-26.439386 -84.615944 1023.129822,12.7903
13,770,13,3.36,-0.1301 0.988772 0.073516 0.338445 0.11398 -0.934058 -0.931949 -0.09664 -0.349474,-148.570938 93.636642 1057.395996,12.7966
13,772,13,3.51,-0.454576 0.890632 -0.011627 0.229801 0.104658 -0.967594 -0.860553 -0.442517 -0.252243,-21.956327 3.354816 1081.391724,14.1869
13,777,13,3.42,-0.494947 0.856538 -0.146187 0.462534 0.117285 -0.87881 -0.735588 -0.50258 -0.454227,102.582161 -82.224686 1058.903931,11.4187
13,785,13,3.63,-0.40576 0.90863 -0.098742 0.240023 0.001691 -0.970766 -0.8819 -0.417598 -0.218778,2.425384 -42.95055 936.732117,14.4497
13,787,13,3.33,-0.585638 0.810235 0.023391 0.090828 0.094272 -0.991395 -0.805467 -0.578474 -0.128801,-26.683064 75.902046 1060.511963,11.5023
13,792,13,3.16,0.018693 0.998727 -0.046847 0.248116 -0.050024 -0.967438 -0.96855 0.00646 -0.248735,34.211658 -9.907972 1076.953125,14.113775
13,800,13,3.53,-0.042687 0.976518 -0.211162 0.399808 -0.176998 -0.899347 -0.915605 -0.122815 -0.382864,-9.008708 -85.823349 909.110962,14.0763222222
13,801,13,3.52,0.164012 0.972511 0.165294 0.356801 0.097734 -0.929054 -0.91967 0.211353 -0.330963,94.970192 22.302423 913.072815,11.275
13,802,13,3.63,0.397007 0.902432 0.167338 0.403684 -0.007949 -0.914864 -0.824273 0.430759 -0.367453,-97.433647 -53.613907 925.233093,12.6438444444
13,809,13,3.52,0.063789 0.98386 0.167185 0.568082 0.101937 -0.816634 -0.820496 0.147067 -0.552411,-3.143778 -43.121082 700.893982,10.37169
13,811,13,3.46,0.012732 0.983963 0.17792 0.194247 0.172111 -0.965736 -0.98087 0.046856 -0.18894,55.282242 70.17205 1076.595337,13.1673111111
13,813,13,3.5,0.134192 0.95777 0.254301 0.42258 0.176811 -0.888912 -0.896336 0.226747 -0.381008,62.725567 -21.605343 809.546204,11.8491022222
13,814,13,3.28,0.23349 0.965284 -0.117087 0.145173 -0.153673 -0.977399 -0.961461 0.211215 -0.176015,106.703583 100.467056 1069.506836,11.430425
13,819,13,3.3,0.669071 0.681598 0.296257 0.635293 -0.31766 -0.703914 -0.385678 0.659178 -0.645551,-258.896973 -93.812531 1022.23822,13.4996
13,827,13,3.63,0.48649 0.844413 0.224264 0.68932 -0.213257 -0.692358 -0.53681 0.491415 -0.685818,-7.914454 -182.656723 1032.060669,12.494
13,828,13,3.62,0.57937 0.804143 0.132981 0.663166 -0.370227 -0.650494 -0.473857 0.465066 -0.747779,46.115219 -283.344086 962.600281,13.4349
13,831,13,3.66,0.560309 0.813456 0.156023 0.581668 -0.252333 -0.773298 -0.589675 0.524039 -0.614546,-16.534458 -98.4086 804.476074,11.85054
13,836,13,3.6,0.427844 0.879678 0.207647 0.595469 -0.101498 -0.796941 -0.679975 0.464613 -0.567246,-23.043318 -54.027054 698.945251,10.92502
13,837,13,3.37,0.263453 0.939613 0.218449 0.355278 0.116026 -0.927532 -0.896867 0.321971 -0.303256,169.434906 68.345268 1048.088257,10.675985
13,850,13,3.65,0.038984 0.96746 0.250002 0.589622 0.179721 -0.78743 -0.806738 0.178104 -0.56343,75.493156 68.878807 885.12323,10.62245
13,854,13,3.37,-0.30982 0.950574 -0.020509 0.205402 0.045854 -0.977603 -0.928344 -0.307094 -0.209456,108.225746 6.054717 911.834961,12.5273
13,857,13,3.49,0.064415 0.909626 0.410405 0.584758 0.298849 -0.754153 -0.808646 0.288567 -0.512661,284.941437 -24.355696 857.336182,9.97798
13,858,13,3.67,0.183056 0.788633 0.586983 0.551266 0.412028 -0.725492 -0.814 0.456389 -0.359322,243.859619 -8.515173 1007.845032,13.9799333333
13,860,13,3.56,0.434351 0.885765 0.163584 0.187935 0.088496 -0.978187 -0.88092 0.455619 -0.128028,89.680145 54.387844 1009.211853,12.5390571429
13,863,13,3.66,0.138435 0.956349 0.257356 0.94729 -0.052055 -0.316119 -0.288923 0.287553 -0.913147,52.837898 -15.888813 876.190308,9.61144
13,866,13,3.68,0.013852 0.993485 0.113122 0.981169 0.008293 -0.192974 -0.192654 0.113665 -0.974661,-10.036562 36.705902 803.912476,8.13055666667
13,867,13,3.75,0.402845 0.898988 0.171859 0.903322 -0.360277 -0.232831 -0.147396 0.249039 -0.957212,114.671036 -100.555527 782.201294,9.41892888889
13,881,13,3.52,-0.077687 0.995913 0.046067 0.295412 0.067126 -0.953009 -0.952206 -0.060428 -0.299419,-7.253982 6.985561 820.426575,11.6592
13,887,13,3.44,0.244375 0.969404 0.023165 0.343198 -0.064124 -0.937072 -0.906916 0.236947 -0.348368,-28.012514 -118.362457 772.614746,14.9741
13,893,13,3.52,0.224936 0.799006 0.557668 0.558751 0.363108 -0.745621 -0.798249 0.479315 -0.364769,137.250259 -127.532318 765.08728,13.9164
13,895,13,3.69,0.019031 0.999223 0.034525 0.996014 -0.015938 -0.087766 -0.087148 0.036057 -0.995543,2.341453 -40.385555 750.117432,7.98863
13,902,13,3.59,0.215233 0.881459 0.420362 0.888233 0.002192 -0.459388 -0.405853 0.472255 -0.78247,119.835793 -121.892029 677.661377,9.90789
13,904,13,3.57,0.290469 0.955304 0.05497 0.695208 -0.171213 -0.698121 -0.657506 0.240998 -0.713867,-18.869566 -79.300354 661.509521,10.47648
13,907,13,3.3,0.556329 0.82005 0.134223 0.538846 -0.233058 -0.809524 -0.632568 0.522688 -0.571537,79.45787 -158.317184 690.516113,10.05019
13,910,13,3.43,0.707873 0.702731 0.071301 0.682522 -0.654518 -0.325223 -0.181877 0.278881 -0.942945,76.173531 -34.246891 781.833801,9.19972
13,911,13,3.38,0.948403 0.211671 -0.236066 0.135101 -0.94334 -0.303081 -0.286844 0.255551 -0.923263,23.350796 -39.276367 759.17926,8.80466
13,918,13,3.75,0.953736 0.218456 -0.206554 0.126357 -0.914671 -0.383942 -0.272803 0.34008 -0.899958,-66.381088 -119.323677 668.503906,9.25461
13,920,13,3.66,0.996735 -0.054699 -0.059395 -0.078632 -0.82474 -0.560018 -0.018353 0.56286 -0.826349,-38.42746 14.699514 1037.954468,11.52383
13,922,13,3.75,0.992904 0.080299 -0.087716 0.022125 -0.849461 -0.527187 -0.116844 0.521506 -0.84521,115.054115 -37.636196 866.935425,9.38087
13,923,13,3.81,0.971076 0.23842 0.012942 0.215397 -0.851337 -0.478362 -0.103033 0.467314 -0.878067,116.491943 -70.31559 752.90387,9.03561428571
13,933,13,3.72,0.990201 0.139647 -0.000322 0.135353 -0.960313 -0.243884 -0.034367 0.24145 -0.969804,-41.663837 -105.415466 1026.825439,9.4006
13,948,13,3.69,0.983611 0.130524 -0.12439 -0.002218 -0.681081 -0.732205 -0.18029 0.720481 -0.669629,159.053894 14.474284 1038.076538,12.25549
13,956,13,3.85,0.949553 0.203783 -0.238373 -0.015422 -0.728838 -0.684513 -0.313227 0.653657 -0.688928,59.428825 3.123889 1021.578003,10.88613
13,957,13,3.74,0.936577 0.252924 -0.242595 0.016821 -0.72386 -0.689742 -0.350057 0.641916 -0.682205,101.639061 2.211957 959.09668,10.63748
13,978,13,3.75,0.925264 -0.089348 -0.368651 -0.27908 -0.818565 -0.502062 -0.256907 0.567423 -0.782324,-127.388458 -24.040155 791.611145,8.3954
13,979,13,3.75,0.930336 -0.101054 -0.35251 -0.280384 -0.815575 -0.506183 -0.236346 0.569759 -0.787093,-118.142052 -34.111282 687.956238,9.38384666667
13,980,13,3.73,0.632941 0.773798 0.024954 0.648043 -0.511892 -0.563921 -0.423587 0.3731 -0.825452,133.255661 -210.733276 1017.612915,12.00751
13,982,13,3.27,0.981968 0.185744 -0.035198 0.036605 -0.369473 -0.92852 -0.185472 0.910488 -0.36961,-17.10132 85.888855 1059.116577,10.5734014286
13,985,13,3.92,0.976085 0.193862 -0.098366 0.055943 -0.661247 -0.748079 -0.210068 0.724686 -0.656278,-25.708101 -31.79616 780.036194,9.039565
13,991,13,3.49,0.758054 0.643504 0.106099 0.413109 -0.347883 -0.841617 -0.504674 0.681821 -0.529551,-3.558134 -129.1987 900.929199,11.93055
13,992,13,3.5,0.863717 0.493313 -0.10313 0.159544 -0.461748 -0.872545 -0.478058 0.737178 -0.477524,-54.522617 -32.463474 812.672852,11.41912
13,993,13,3.67,0.865379 0.245588 -0.436814 -0.194377 -0.638927 -0.744305 -0.461884 0.729012 -0.505177,-71.574913 -20.479012 681.621399,10.3269
13,995,13,3.56,0.951819 0.155216 -0.264478 -0.134564 -0.56358 -0.815028 -0.27556 0.811348 -0.51554,-152.95871 20.505739 919.694702,11.284905
13,1002,13,3.71,0.981712 0.059625 0.180796 0.156171 -0.795338 -0.585703 0.108872 0.603226 -0.790105,86.674995 -64.311638 646.681458,9.55716
13,1014,13,3.92,0.994988 0.06862 0.072732 0.099247 -0.766415 -0.634632 0.012194 0.63867 -0.769384,-116.870605 -56.779087 898.316467,10.36767
13,1019,13,3.71,0.954152 0.281517 0.101697 0.272612 -0.677015 -0.683618 -0.123599 0.68 -0.72272,16.480764 -106.867882 673.479553,10.554705
13,1027,13,3.8,0.997457 -0.0537 0.046851 -0.009456 -0.751334 -0.659854 0.070635 0.657733 -0.749932,-51.53368 -191.675034 942.68866,13.1642
13,1028,13,3.7,0.992716 -0.111745 0.045037 -0.056349 -0.761048 -0.646244 0.106489 0.638999 -0.761801,-102.144798 -203.12677 992.834778,13.9831
13,1033,13,3.6,0.972798 -0.126581 0.194015 0.035631 -0.745789 -0.665229 0.228899 0.654046 -0.720992,260.903748 -95.743385 1004.119751,11.05363
13,1040,13,3.59,0.993838 0.092148 0.061601 0.08829 -0.322122 -0.942572 -0.067013 0.942203 -0.328273,95.270958 -47.803814 855.301086,12.7948
13,1041,13,3.49,0.998166 0.056833 -0.020849 -0.000739 -0.33294 -0.942948 -0.060532 0.941234 -0.332287,72.545753 -41.514545 819.688721,11.71146
13,1045,13,3.47,0.77818 0.616454 0.120082 0.305473 -0.204456 -0.929991 -0.548746 0.760383 -0.347414,1.201504 -126.941872 1068.467285,11.49181
13,1062,13,3.41,0.939836 0.337009 0.055974 0.221699 -0.47701 -0.850477 -0.259918 0.811718 -0.523026,-8.86413 -73.615005 703.268127,9.19879
13,1063,13,3.53,0.9951 -0.011107 -0.098252 -0.098388 -0.210059 -0.972726 -0.009834 0.977626 -0.210122,-78.376984 131.604065 955.651489,10.29343
13,1076,13,3.46,0.968833 0.225199 -0.103188 -0.098846 -0.030505 -0.994635 -0.227139 0.973835 -0.007294,41.651794 174.421906 903.111938,11.65229
13,1084,13,3.3,0.904519 -0.374575 -0.203813 -0.355028 -0.396716 -0.846505 0.236223 0.838039 -0.491822,19.990417 -115.252724 693.018677,11.18866
13,1085,13,3.66,0.980057 -0.188229 -0.0637 -0.136272 -0.403308 -0.904861 0.14463 0.895496 -0.420915,141.134918 -57.203476 1060.814697,14.9539
13,1092,13,3.65,0.987145 -0.15954 -0.009544 -0.092969 -0.524618 -0.846246 0.130003 0.836256 -0.532706,0.329127 -119.365417 1038.558228,14.8309
13,1100,13,3.38,0.9932 -0.112827 -0.028708 -0.045583 -0.149968 -0.987639 0.107128 0.982232 -0.154092,106.508141 100.046539 1039.95813,10.58403
13,1102,13,3.46,0.880184 0.461337 -0.111557 0.441024 -0.881817 -0.167025 -0.175428 0.097814 -0.979621,-5.682965 18.556623 891.246216,7.61087
13,1104,13,3.36,0.890423 -0.452583 0.048124 -0.188778 -0.463465 -0.865773 0.414138 0.761819 -0.498117,198.228943 -86.192253 869.30426,10.4090442857
13,1109,13,3.58,0.712569 0.701476 0.013289 0.220884 -0.206318 -0.953228 -0.665924 0.682176 -0.301961,98.318298 22.732363 859.833191,11.45784
13,1118,13,3.21,0.995385 0.085044 0.044452 0.091988 -0.713726 -0.694358 -0.027325 0.695243 -0.718255,67.773628 -80.020622 700.898499,9.61889142857
13,1121,13,3.59,0.831338 0.517131 0.203599 0.388532 -0.278834 -0.878234 -0.397391 0.809214 -0.432727,17.872032 -155.279144 742.271362,11.20453
13,1124,13,3.51,0.996257 -0.075675 -0.041788 -0.058673 -0.236924 -0.969755 0.063486 0.968576 -0.240477,49.551476 -8.102229 815.637329,13.2806
13,1129,13,3.47,0.693015 -0.698758 0.177388 -0.261333 -0.472815 -0.841517 0.671889 0.536827 -0.510276,-39.604935 -141.891083 701.630188,9.60688285714
13,1136,13,3.65,0.961189 0.271867 0.046951 0.275253 -0.933403 -0.230207 -0.018762 0.234196 -0.972008,42.329754 -47.477814 649.451599,6.83720142857
13,1138,13,3.58,0.200381 -0.961708 -0.186991 -0.900199 -0.10541 -0.422529 0.386639 0.252996 -0.88685,-33.07827 -78.976898 659.591248,9.17473285714
13,1139,13,3.49,0.993582 -0.047541 0.102643 0.023582 -0.800405 -0.598995 0.110632 0.597571 -0.794147,-0.106564 -62.613247 652.344849,10.00638
14,8,14,3.22,-0.683115 0.465451 -0.562769 0.608961 -0.062342 -0.790747 -0.403138 -0.882875 -0.240854,137.165802 -120.356598 920.184509,9.62976
14,14,14,3.66,-0.05041 0.987055 0.152256 0.919596 0.105346 -0.378479 -0.389619 0.120935 -0.913002,27.690235 -160.813644 712.891724,7.12978
14,15,14,3.45,-0.220912 0.972701 0.071069 0.885699 0.230593 -0.402945 -0.408333 -0.026069 -0.912461,-0.190239 -151.001205 625.077576,7.61769
14,32,14,3.25,-0.683111 0.422479 -0.595711 0.671224 0.041774 -0.740076 -0.287781 -0.90541 -0.312114,-4.625066 -0.181486 938.73291,9.97252
14,43,14,3.42,-0.011053 0.955374 -0.295194 0.924735 -0.102554 -0.366534 -0.38045 -0.277027 -0.882334,-107.822472 -62.532211 621.368225,9.08718
14,44,14,3.42,-0.334402 0.935914 -0.11064 0.906788 0.287548 -0.308305 -0.256733 -0.203425 -0.944832,-53.311424 -145.533386 981.60083,8.54292
14,47,14,3.43,0.007644 0.916893 0.399059 0.945446 0.12335 -0.301523 -0.325688 0.379594 -0.865931,-135.429016 28.677139 946.643799,8.79461
14,48,14,3.54,-0.337074 0.909268 -0.244155 0.847115 0.179751 -0.500086 -0.410825 -0.375394 -0.830844,-65.131889 -12.389279 1000.372925,6.93445
14,51,14,3.77,0.446025 0.872311 -0.200338 0.787691 -0.488861 -0.374911 -0.424976 0.009416 -0.905156,-59.946743 13.24448 1008.393616,9.65815
14,58,14,3.75,0.212232 0.893692 -0.395313 0.916793 -0.322133 -0.236052 -0.338301 -0.312323 -0.887698,81.136627 59.718647 979.329529,8.28581
14,61,14,3.73,0.018216 0.999746 -0.013269 0.98014 -0.020477 -0.197246 -0.197467 -0.009413 -0.980264,45.159172 -126.151024 770.45929,8.15163
14,62,14,3.67,-0.699208 0.711852 -0.066141 0.626813 0.565917 -0.535578 -0.343822 -0.415938 -0.841892,-33.981339 -73.348679 1018.687866,10.45907
14,65,14,3.62,-0.327052 0.856372 -0.399579 0.8597 0.094063 -0.502064 -0.392368 -0.507719 -0.766987,-39.987415 -10.727783 776.098145,9.49474
14,67,14,3.77,-0.405072 0.724423 0.557788 0.884646 0.464628 0.039007 -0.230907 0.509246 -0.829066,-132.35408 -126.498871 1007.603394,10.07281
14,68,14,3.64,-0.473337 0.864314 -0.17004 0.808897 0.350053 -0.472387 -0.348768 -0.361143 -0.864833,-145.942001 -7.134674 952.833862,9.73981
14,70,14,3.77,-0.095297 0.643919 0.759135 0.974567 0.215732 -0.060649 -0.202823 0.734049 -0.648101,-220.013367 -114.36293 628.337158,7.61053
14,77,14,3.77,-0.402406 0.779981 0.479269 0.770506 0.571275 -0.28278 -0.494357 0.255487 -0.830865,-1.466464 -97.442703 1033.068848,10.86947
14,93,14,3.7,-0.289595 0.952112 -0.098067 0.947283 0.270428 -0.171825 -0.137076 -0.142657 -0.980234,36.749516 5.914502 739.440918,7.66378
14,94,14,3.66,-0.205171 0.899422 -0.385934 0.976649 0.162474 -0.140564 -0.063722 -0.405762 -0.911755,66.395027 -45.155972 641.782471,9.12934
14,95,14,3.7,0.684814 0.725817 -0.064958 0.663109 -0.657642 -0.357482 -0.302186 0.201734 -0.931658,174.986557 -6.305454 867.242004,9.90595
14,99,14,3.8,0.495118 0.773954 -0.394782 0.848046 -0.529287 0.025935 -0.188881 -0.347635 -0.918409,118.391441 5.495637 822.426819,9.4191
14,100,14,3.74,0.221046 0.811435 -0.541028 0.965256 -0.261293 0.002483 -0.139352 -0.52278 -0.841001,103.736649 22.539595 739.368042,7.61412
14,109,14,3.51,0.356034 0.73351 -0.578966 0.74049 -0.599378 -0.304007 -0.570012 -0.320482 -0.756557,31.280573 -92.542809 617.734863,9.40532
14,116,14,3.31,-0.018338 0.963746 -0.266191 0.739992 -0.165955 -0.651821 -0.672366 -0.208932 -0.710121,74.565407 -59.212307 622.292053,8.72928
14,124,14,3.38,0.308368 0.932829 -0.186385 0.510385 -0.327586 -0.795107 -0.802756 0.150058 -0.577119,22.772404 125.104019 992.912048,10.68591
14,128,14,3.2,-0.324166 0.937682 -0.125174 0.567274 0.086789 -0.818943 -0.757045 -0.336481 -0.560057,94.412247 81.467697 1020.477966,10.64033
14,147,14,3.37,-0.044339 0.958443 0.281816 0.86699 0.177071 -0.465805 -0.49635 0.223678 -0.838812,33.417492 -75.427078 608.878235,8.62132
14,162,14,3.59,0.537247 0.573611 -0.618334 0.758418 -0.649304 0.05662 -0.369009 -0.499374 -0.783874,106.137611 -86.056068 963.150879,9.49891
14,172,14,3.54,0.474112 0.296477 -0.829047 0.748668 -0.631298 0.202385 -0.463373 -0.716634 -0.521268,244.240845 -197.26683 955.15918,9.58522
14,179,14,3.54,0.535885 0.379896 -0.753994 0.548903 -0.83532 -0.030751 -0.641508 -0.397391 -0.656161,147.741211 -18.169538 896.399597,7.86964
14,190,14,3.22,-0.107279 0.925939 0.362116 0.430669 0.371552 -0.82248 -0.896112 0.067718 -0.438632,33.068253 -137.737701 683.210754,9.55645
14,194,14,3.49,-0.127376 0.968843 0.21241 0.492475 0.247669 -0.834343 -0.860955 -0.001668 -0.508678,84.744812 -95.34301 955.576965,9.70806777778
14,197,14,3.32,-0.228997 0.850209 0.47403 0.462901 0.523498 -0.715313 -0.85632 0.055624 -0.513442,41.772022 -91.583923 661.904785,9.45863
14,204,14,3.11,0.109407 0.20637 -0.972338 0.740747 -0.669215 -0.058686 -0.662815 -0.713836 -0.226085,-94.718475 -161.51445 994.007202,10.4228
14,207,14,3.24,0.201929 0.818367 -0.538052 0.560561 -0.547059 -0.62169 -0.803117 -0.176074 -0.569212,-88.458504 -58.788536 776.182007,8.8273
14,212,14,3.24,-0.163486 0.974022 0.156698 0.26791 0.196699 -0.943151 -0.949472 -0.112211 -0.293108,4.441422 -56.694862 803.109497,9.81253
14,219,14,3.24,-0.484847 0.870063 0.088958 0.571612 0.392222 -0.720709 -0.661954 -0.298584 -0.687506,-49.625443 -83.125435 641.424438,9.79776
14,250,14,3.45,-0.509079 0.859483 -0.046138 0.20433 0.068606 -0.976495 -0.836115 -0.50654 -0.210544,-45.328896 -45.197639 1048.321289,11.23271
14,256,14,3.45,-0.601469 0.797649 0.044622 0.353061 0.3155 -0.880799 -0.716647 -0.514019 -0.471383,-109.955887 -129.657211 1044.713379,7.82139
14,260,14,3.56,-0.514709 0.838541 -0.178671 0.559106 0.170296 -0.811419 -0.649981 -0.517541 -0.556486,-77.944817 -107.493698 642.253052,9.62898
14,264,14,3.47,-0.785394 0.61524 0.068087 0.260661 0.428492 -0.865131 -0.561438 -0.661721 -0.496904,94.673424 -132.365387 993.069214,10.09694
14,286,14,3.55,-0.761661 0.645784 0.053241 0.389376 0.52182 -0.759006 -0.517937 -0.557375 -0.648903,-212.474564 -57.469997 869.235901,9.78243
14,287,14,3.54,-0.796148 0.604051 -0.035645 0.417926 0.506321 -0.754306 -0.437591 -0.615436 -0.655555,-172.51236 -74.161819 756.146118,9.79264
14,299,14,3.75,-0.905498 0.393163 0.159677 -0.032639 0.310642 -0.949967 -0.423094 -0.865405 -0.268453,-64.393082 28.858328 916.522217,10.79092
14,310,14,3.67,-0.792125 0.530506 -0.301829 0.412326 0.100497 -0.905477 -0.450028 -0.841703 -0.298347,-80.95108 -32.996407 714.263428,10.90603
14,327,14,3.26,0.427735 0.900672 -0.076367 0.216939 -0.184307 -0.958628 -0.877485 0.393472 -0.274225,50.75349 22.996082 1020.005798,10.32145
14,334,14,3.38,0.586842 0.566055 -0.578963 -0.037301 -0.695373 -0.71768 -0.808842 0.442761 -0.38696,-45.705124 16.124456 914.069153,10.70648
14,337,14,3.23,0.554629 0.714439 -0.426572 0.085166 -0.558694 -0.82499 -0.827728 0.421233 -0.370713,-152.828934 74.789063 1001.368652,11.20655
14,338,14,3.32,0.502045 0.771696 -0.39043 0.152295 -0.523278 -0.838443 -0.851327 0.361476 -0.380235,-108.00499 22.99925 981.921448,11.00387
14,339,14,3.35,0.469397 0.854668 -0.221831 0.42249 -0.437997 -0.793512 -0.77535 0.278751 -0.566683,-67.089989 -112.853622 661.457764,9.8386
14,342,14,3.31,0.422322 0.843307 -0.33238 0.277501 -0.469364 -0.838266 -0.862923 0.261783 -0.432242,-37.824223 -70.971222 729.674988,9.65037
14,347,14,3.39,0.303698 0.90973 0.283123 0.439159 0.130048 -0.888947 -0.845521 0.394308 -0.360021,121.16935 -36.332348 920.656982,9.58453
14,357,14,3.37,0.191883 0.953921 0.230684 0.270111 0.174643 -0.946858 -0.943515 0.243996 -0.224154,120.883667 44.315102 962.308838,11.42323
14,366,14,3.46,0.197305 0.926434 0.32061 0.79561 0.039757 -0.604504 -0.572779 0.374352 -0.729235,99.464661 -100.312668 626.668213,8.81082
14,376,14,3.46,0.530781 0.767187 0.360132 0.580767 -0.019779 -0.81383 -0.617237 0.641118 -0.456055,67.74498 -85.527153 677.991272,10.5799666667
14,377,14,3.61,0.788344 0.614995 -0.017165 0.080191 -0.130376 -0.988216 -0.609986 0.777678 -0.152098,-77.18502 38.549511 994.699463,11.66907
14,378,14,3.6,0.755108 0.653479 0.052694 0.274592 -0.242261 -0.930542 -0.595324 0.71713 -0.362373,-108.037102 -126.428459 1035.094849,10.46939
14,379,14,3.79,-0.311671 0.948773 -0.051871 0.941192 0.300765 -0.153941 -0.130454 -0.0968 -0.986718,-39.108612 -70.23185 915.505127,8.66662
14,382,14,3.81,-0.544096 0.829742 -0.124451 0.833042 0.516563 -0.198 -0.100002 -0.211404 -0.972269,-52.399197 -39.22929 917.632385,9.11309
14,383,14,3.69,-0.501135 0.596228 0.627198 0.85573 0.449306 0.256614 -0.128803 0.66531 -0.735372,-127.323746 -129.066986 983.570618,9.35529
14,399,14,3.86,0.608979 0.136828 -0.781296 0.560644 -0.771037 0.301962 -0.561091 -0.621917 -0.546257,123.910904 -96.888435 865.070374,9.30902
14,402,14,3.53,0.742253 0.608776 0.280093 0.44365 -0.133166 -0.886252 -0.50223 0.782086 -0.368926,20.925737 -82.593735 889.680481,10.03617
14,407,14,3.17,-0.788795 0.372145 -0.489193 0.614267 0.44898 -0.648916 -0.021853 -0.812358 -0.58275,-84.401634 -32.008018 824.984924,7.06166
14,410,14,3.22,-0.248743 0.968254 -0.024699 0.829991 0.199941 -0.520711 -0.499242 -0.150024 -0.853376,-31.562468 37.70853 834.475708,8.8994
14,416,14,3.35,-0.225317 0.954093 0.197327 0.278319 0.257127 -0.925432 -0.933687 -0.153596 -0.323477,-103.043709 -139.588913 901.048523,9.84615777778
14,422,14,3.65,0.497078 0.539398 -0.679679 0.787152 -0.609912 0.091647 -0.36511 -0.580567 -0.727762,157.727325 -164.437012 758.629578,8.49004
14,429,14,3.64,-0.545287 0.830799 -0.111514 0.830529 0.517449 -0.206076 -0.113504 -0.204986 -0.972161,-63.911522 -1.317189 733.737732,9.02928
14,434,14,3.48,-0.876855 0.476994 -0.060015 0.193924 0.236706 -0.952031 -0.439908 -0.846432 -0.300057,-23.607658 -99.854301 805.066528,10.36614
14,445,14,3.03,0.060918 0.968697 0.240655 0.376046 0.201064 -0.904524 -0.924596 0.145599 -0.352026,40.116257 -121.135155 692.415039,10.6542
14,461,14,3.24,-0.121926 0.991619 0.042741 0.718402 0.117882 -0.685567 -0.68486 -0.052883 -0.726754,-34.651165 -97.315231 618.503784,9.12685
14,464,14,3.36,-0.375871 0.904778 0.200245 0.255429 0.308877 -0.916161 -0.890773 -0.29321 -0.347204,36.065159 -72.250092 682.717773,10.00743
14,469,14,3.72,0.949503 0.17389 -0.261164 0.220876 -0.961627 0.162752 -0.222842 -0.212219 -0.951475,99.651932 -27.405931 874.125671,8.46447
14,477,14,3.66,0.981895 0.119684 -0.146824 0.127475 -0.990829 0.044821 -0.140113 -0.062726 -0.988147,13.297011 -119.854591 646.573547,5.89323
14,478,14,3.68,0.995277 0.086149 -0.044736 0.075857 -0.9778 -0.195329 -0.06057 0.191013 -0.979717,6.743929 -135.237122 776.489502,7.31843
14,479,14,3.62,0.967372 0.225569 -0.115373 0.252796 -0.828921 0.498982 0.01692 -0.511867 -0.858898,19.067251 -203.43811 872.421631,7.84362
14,481,14,3.49,0.972318 0.03767 -0.230603 -0.067965 -0.89865 -0.433369 -0.223557 0.437045 -0.871214,81.562431 40.521378 1000.127136,9.47966
14,485,14,3.58,0.960509 0.165677 -0.223546 0.158471 -0.9861 -0.049932 -0.228711 0.012534 -0.973414,41.274784 -21.497828 890.480591,8.28202
14,486,14,3.5,0.926033 0.117533 -0.358676 0.274377 -0.862181 0.425865 -0.25919 -0.492778 -0.830657,25.780869 -96.815331 736.569885,8.96889
14,490,14,3.71,0.989296 0.143765 0.024984 0.137656 -0.976291 0.167054 0.048408 -0.161827 -0.985631,34.220631 -149.386261 657.080078,8.25793
14,500,14,3.8,0.806686 0.47648 -0.349605 0.576599 -0.764278 0.288814 -0.129581 -0.434564 -0.89127,10.864367 -95.808136 745.40448,7.14117
