scene_id,im_id,obj_id,score,R,t,time
2,837,8,3.71,0.861911 -0.278866 0.423489 -0.495739 -0.638936 0.588221 0.106548 -0.716934 -0.688951,-37.641479 -270.244232 995.053833,85.6433395239
2,837,9,3.6,-0.371762 0.928066 -0.022068 0.691983 0.26119 -0.673008 -0.618831 -0.26547 -0.739306,170.204391 -49.596249 960.234863,85.6433395239
2,837,10,3.41,0.411385 0.447196 -0.794215 0.787653 -0.612902 0.062882 -0.458655 -0.651435 -0.604374,193.118378 -396.874664 1234.626709,85.6433395239
2,837,11,3.38,0.785095 0.366373 0.499397 -0.031284 -0.781805 0.622738 0.618585 -0.504532 -0.602329,197.781586 -390.524414 1201.644165,85.6433395239
2,837,12,3.53,0.880068 -0.4744 -0.020614 -0.373675 -0.665119 -0.646517 0.292997 0.576681 -0.762621,102.487633 -112.265869 1007.615479,85.6433395239
2,840,1,3.25,0.212598 0.968134 -0.13236 0.54393 -0.229783 -0.807056 -0.811752 0.099584 -0.575448,-251.810883 106.464546 759.103027,73.0998985186
2,840,5,2.93,0.644677 0.756798 -0.107929 0.404566 -0.457552 -0.791816 -0.648628 0.466801 -0.601147,-110.635612 -169.92247 988.408691,73.0998985186
2,840,8,3.44,0.963108 -0.268876 0.011343 -0.257371 -0.907942 0.33076 -0.078635 -0.321477 -0.943647,71.67878 -272.616821 1006.983643,73.0998985186
2,840,9,3.48,-0.718251 0.690139 -0.088458 0.466355 0.383157 -0.79731 -0.516361 -0.613922 -0.597052,195.222305 -42.15213 865.471741,73.0998985186
2,840,10,3.22,0.055702 0.409883 -0.910436 0.740562 -0.628555 -0.23767 -0.669676 -0.660995 -0.338556,383.406433 -301.362 1169.911377,73.0998985186
2,840,11,3.38,0.981824 0.074629 0.174507 -0.051334 -0.780764 0.622714 0.182721 -0.620353 -0.762742,381.812683 -290.884521 1129.861206,73.0998985186
2,840,12,3.1,0.994141 -0.078588 -0.074214 -0.106529 -0.596018 -0.795873 0.018313 0.799116 -0.600898,160.426514 -103.104057 944.145569,73.0998985186
2,844,1,3.48,0.09742 0.989481 -0.106945 0.621111 -0.144408 -0.770304 -0.777645 0.008618 -0.628645,25.904058 -96.148857 841.358765,69.9209380488
2,844,5,3.31,-0.854193 -0.512879 -0.085499 -0.278547 0.590221 -0.757661 0.439052 -0.623373 -0.647023,-28.740959 -200.244507 890.369263,69.9209380488
2,844,6,2.98,0.9127 0.315622 -0.25954 0.306229 -0.107762 0.945839 0.270559 -0.942746 -0.195007,296.608185 -87.77652 882.516418,69.9209380488
2,844,8,3.36,0.849007 -0.4874 0.204032 -0.458904 -0.87158 -0.172497 0.261905 0.05282 -0.963647,168.679459 -312.048218 943.526367,69.9209380488
2,844,9,3.27,-0.481917 0.874817 -0.049505 0.615387 0.297702 -0.729844 -0.623742 -0.382189 -0.681819,308.605804 -117.629272 847.33252,69.9209380488
2,844,10,3.02,-0.362539 -0.386336 -0.848121 -0.695417 0.717989 -0.029795 0.620452 0.578996 -0.528963,361.756012 -409.427979 1165.78772,69.9209380488
2,844,11,3.57,0.9483 -0.307284 -0.079394 -0.264063 -0.625146 -0.734482 0.176062 0.717474 -0.673968,-141.80278 133.494232 558.193115,69.9209380488
2,844,12,3.12,0.955137 -0.293556 -0.039231 -0.224993 -0.633072 -0.740674 0.192593 0.716271 -0.670719,246.437302 -175.959244 910.11499,69.9209380488
2,850,1,3.26,-0.07181 0.992206 -0.10184 0.345917 -0.070992 -0.935576 -0.935513 -0.102412 -0.338123,-143.776215 -100.42971 912.377563,69.491454348
2,850,5,2.79,-0.712643 -0.699307 -0.055764 -0.204131 0.282759 -0.937218 0.671171 -0.656519 -0.344256,-168.767822 -184.910309 1002.719604,69.491454348
2,850,8,3.24,-0.983714 0.038449 0.175579 0.10959 0.902575 0.41635 -0.142465 0.428811 -0.89209,98.125221 4.611292 763.26123,69.491454348
2,850,9,3.43,-0.767982 0.637315 -0.063508 0.248413 0.205005 -0.946712 -0.590335 -0.742834 -0.315758,136.814758 -96.335365 854.325195,69.491454348
2,850,10,2.87,0.207494 0.433752 -0.876815 0.519259 -0.808461 -0.277058 -0.829046 -0.397806 -0.392981,297.981628 -250.98735 1235.120361,69.491454348
2,850,12,3.07,-0.826043 -0.439847 -0.352402 -0.412544 0.897883 -0.153666 0.384005 0.018447 -0.923147,-172.730286 -389.925476 1258.027466,69.491454348
2,856,1,3.47,-0.025138 0.997012 0.073041 0.608853 0.073219 -0.789897 -0.792884 0.024615 -0.608875,-52.684422 -114.133919 912.662476,76.3229562962
2,856,5,2.55,0.246692 0.965578 0.082477 0.614231 -0.089962 -0.783981 -0.749575 0.244061 -0.615281,-9.240491 -174.478226 1018.251099,76.3229562962
2,856,6,3.04,-0.37519 0.683492 -0.626156 0.913245 0.15684 -0.376011 -0.158794 -0.71291 -0.68304,-317.371429 -212.684494 1148.403809,76.3229562962
2,856,8,3.76,0.884099 -0.222814 -0.410759 0.14031 -0.711873 0.688149 -0.445738 -0.666026 -0.598103,193.916733 -201.885056 957.516785,76.3229562962
2,856,9,3.57,-0.965345 0.205788 0.1605 0.007776 0.637402 -0.770492 -0.260861 -0.742543 -0.616913,140.041489 78.589691 829.633545,76.3229562962
2,856,10,3.02,0.48332 -0.438489 -0.757713 -0.637767 0.416554 -0.64787 0.599713 0.796373 -0.078325,518.591736 -39.976406 1042.896484,76.3229562962
2,856,11,3.29,0.96042 0.271433 0.062588 0.212954 -0.570622 -0.793121 -0.179565 0.775058 -0.60584,-438.028015 -60.123478 847.716125,76.3229562962
2,856,12,3.16,-0.307977 0.879776 0.362138 0.914874 0.378311 -0.141019 -0.261066 0.28788 -0.921396,-252.135834 264.708435 774.672607,76.3229562962
2,867,1,3.48,0.67569 0.426301 -0.601424 0.108846 -0.864589 -0.49055 -0.729106 0.265997 -0.630595,-78.270668 67.872375 830.015564,63.7413705555
2,867,5,2.86,-0.566983 0.641856 -0.516286 0.786128 0.234423 -0.571882 -0.246037 -0.730114 -0.637494,-289.058167 19.576557 1120.890747,63.7413705555
2,867,6,3.01,-0.484115 -0.452664 -0.748818 0.641328 0.398622 -0.655591 0.595257 -0.797619 0.097327,-281.441925 298.837097 972.737,63.7413705555
2,867,8,3.63,0.632013 -0.76907 0.095346 -0.768917 -0.606991 0.200819 -0.09657 -0.200233 -0.974977,-51.041275 -158.261658 951.112488,63.7413705555
2,867,9,3.59,-0.271271 0.805942 -0.526185 0.848346 -0.058037 -0.526252 -0.454666 -0.589143 -0.667974,184.747604 -50.585011 821.805725,63.7413705555
2,867,10,3.19,0.530709 -0.05747 -0.845603 0.567029 -0.71746 0.404634 -0.629941 -0.694225 -0.348176,159.239304 -390.567322 1105.818237,63.7413705555
2,867,12,3.38,0.741068 -0.432298 -0.513748 -0.670609 -0.51438 -0.534505 -0.033196 0.740629 -0.671094,116.16011 -84.390091 895.049683,63.7413705555
2,871,1,3.39,0.575181 0.666734 -0.473954 0.150088 -0.655566 -0.740072 -0.80414 0.35454 -0.477138,-244.117996 12.823989 773.239746,64.7522275
2,871,5,2.63,0.407065 -0.900635 0.152169 -0.596949 -0.388413 -0.701988 0.691339 0.194917 -0.695742,154.719116 -314.691223 1057.040039,64.7522275
2,871,6,2.77,0.662372 0.631119 0.403672 0.730058 -0.664703 -0.1587 0.168163 0.399822 -0.901034,26.600849 28.715717 760.543213,64.7522275
2,871,8,3.7,0.791311 -0.601395 0.110231 -0.60801 -0.75501 0.245527 -0.064434 -0.26131 -0.963102,-154.646164 -187.558456 919.461182,64.7522275
2,871,9,3.69,-0.556799 0.722067 -0.410603 0.636125 0.052794 -0.769778 -0.534154 -0.689806 -0.48872,40.531574 -31.800308 752.666565,64.7522275
2,871,10,3.15,0.331047 0.133918 -0.934063 0.608384 -0.786958 0.102793 -0.721302 -0.602299 -0.341994,129.03598 -310.410797 1088.12793,64.7522275
2,871,12,3.05,-0.685302 -0.718809 -0.116938 -0.70871 0.695207 -0.120074 0.167606 0.000588 -0.985854,-351.884674 -249.016357 1130.417847,64.7522275
2,877,1,3.11,-0.174914 0.979771 0.097232 0.20904 0.133458 -0.968758 -0.962137 -0.149124 -0.228155,-182.427063 -5.759829 957.741211,70.0802440541
2,877,5,2.81,0.917648 0.157075 0.365035 -0.313507 -0.278331 0.90788 0.244206 -0.947554 -0.206165,145.324692 -147.799484 1292.500488,70.0802440541
2,877,6,3.37,0.624041 -0.781146 -0.01958 -0.381842 -0.282992 -0.879836 0.68174 0.556531 -0.474874,152.473907 50.720604 1207.225098,70.0802440541
2,877,8,3.7,0.842725 -0.004295 -0.538328 0.040064 -0.996695 0.070671 -0.536852 -0.081124 -0.839767,75.080605 -33.158772 1013.588196,70.0802440541
2,877,9,3.74,-0.982566 0.042599 0.180969 -0.162106 0.280282 -0.946131 -0.091026 -0.958972 -0.26849,-12.217844 145.096359 783.585632,70.0802440541
2,877,10,2.9,-0.210951 0.910453 -0.355773 0.954599 0.270196 0.125437 0.210333 -0.31316 -0.926116,100.229485 -205.762909 1288.7677,70.0802440541
2,877,12,2.98,0.556944 -0.802718 -0.213207 -0.767723 -0.39962 -0.500904 0.316883 0.44266 -0.838831,415.182465 -131.705154 1150.987793,70.0802440541
2,883,1,3.4,0.233845 0.953545 -0.189918 0.063383 -0.209869 -0.975673 -0.970206 0.216119 -0.109515,-167.08168 36.197315 880.101013,72.7547946155
2,883,5,2.89,0.567143 0.804281 0.177429 -0.030332 -0.194883 0.980357 0.823061 -0.561384 -0.086131,-65.521797 -199.772186 1302.684326,72.7547946155
2,883,6,2.84,0.545184 -0.838168 0.015742 -0.834947 -0.541216 0.099744 -0.075082 -0.067523 -0.994889,-433.165466 148.382889 1059.610107,72.7547946155
2,883,8,3.71,0.914891 -0.327064 -0.236649 -0.31127 -0.94479 0.102384 -0.257069 -0.020008 -0.966186,35.057602 -62.312199 1017.971924,72.7547946155
2,883,9,3.71,-0.881969 0.452391 -0.132188 0.185578 0.075525 -0.979723 -0.433234 -0.888616 -0.150565,88.922585 92.074532 763.117859,72.7547946155
2,883,10,2.79,-0.540506 0.82984 0.138634 -0.558738 -0.477241 0.678273 0.629019 0.28915 0.721614,548.148132 -373.931793 1210.07019,72.7547946155
2,883,12,2.82,-0.41146 -0.456134 0.789077 -0.910989 0.178963 -0.37158 0.028275 -0.87173 -0.489169,-381.486938 113.765633 1111.19043,72.7547946155
2,886,1,3.11,0.036426 0.987014 -0.156451 0.222504 -0.160636 -0.961607 -0.974251 0.000217 -0.225465,-211.164398 -21.245777 927.350525,77.843941111
2,886,5,2.59,-0.70121 0.050938 -0.711133 0.696158 0.264152 -0.667523 0.153844 -0.963135 -0.220687,-37.574978 -368.377655 1282.031372,77.843941111
2,886,6,3.44,0.357292 -0.891799 -0.277557 -0.576431 0.023277 -0.816814 0.734895 0.451834 -0.505743,80.081711 -69.44397 1227.202271,77.843941111
2,886,8,3.51,-0.654738 0.211522 -0.725656 0.299502 0.954063 0.007868 0.693986 -0.212184 -0.688013,37.639175 -112.371452 1007.706055,77.843941111
2,886,9,3.69,-0.946505 0.299217 -0.120821 0.189119 0.21099 -0.959019 -0.261463 -0.930565 -0.256291,25.301138 57.969654 783.530273,77.843941111
2,886,10,2.92,-0.337436 0.246405 -0.908527 0.447347 -0.807215 -0.385077 -0.828262 -0.536365 0.162155,366.028778 -57.677692 1052.731934,77.843941111
2,886,12,2.8,0.374598 -0.769598 -0.517103 -0.915957 -0.393705 -0.077589 -0.143874 0.502708 -0.852399,-23.080004 -88.941307 978.11615,77.843941111
2,894,5,3.3,-0.928727 -0.35711 -0.099696 -0.209599 0.72749 -0.653319 0.305834 -0.585859 -0.75049,-124.018494 -104.229797 818.758179,54.8351718182
2,894,6,3.04,-0.485785 -0.872322 -0.055376 -0.757816 0.451895 -0.470643 0.435577 -0.186667 -0.880584,-108.529663 -298.614075 1044.971558,54.8351718182
2,894,8,3.65,0.852485 -0.449591 0.266717 -0.483254 -0.872336 0.074132 0.199338 -0.192088 -0.96092,5.460304 -230.153168 867.5177,54.8351718182
2,894,9,3.3,-0.703295 0.70568 -0.085982 0.572703 0.490762 -0.65663 -0.421174 -0.511047 -0.749296,217.354294 -58.91061 810.635193,54.8351718182
2,894,10,3.16,-0.525632 0.325359 -0.786036 0.456676 0.887473 0.061961 0.717745 -0.326395 -0.615068,208.965042 -385.610046 1094.852783,54.8351718182
2,894,12,3.46,0.858574 -0.508816 -0.062904 -0.415331 -0.618344 -0.667196 0.300584 0.598963 -0.742221,146.396667 -117.792 861.655579,54.8351718182
2,902,1,3.54,-0.337365 0.936074 0.099748 0.308776 0.210133 -0.927632 -0.889293 -0.282151 -0.359929,-74.765976 -134.422363 795.808411,70.3162377778
2,902,5,2.99,-0.888757 -0.445984 0.105872 -0.267859 0.317883 -0.909506 0.37197 -0.836689 -0.401982,-115.063011 -219.360291 851.923279,70.3162377778
2,902,6,2.92,0.088581 0.608915 -0.788274 0.928732 0.235544 0.286314 0.360015 -0.757457 -0.544654,196.159103 -90.673828 845.426575,70.3162377778
2,902,8,3.14,0.820223 -0.128413 -0.557444 0.000313 -0.974378 0.224918 -0.572044 -0.184658 -0.799167,115.123596 -150.991364 849.746033,70.3162377778
2,902,9,3.33,-0.804451 0.586249 0.095759 0.169623 0.381202 -0.908798 -0.569285 -0.71484 -0.4061,212.878983 -112.216652 825.214966,70.3162377778
2,902,10,2.93,-0.66421 -0.201944 -0.719753 0.062845 0.944327 -0.322949 0.7449 -0.259739 -0.614541,248.015518 -310.460968 1228.430054,70.3162377778
2,902,12,2.87,0.664114 -0.533721 -0.523541 -0.736848 -0.585766 -0.33754 -0.126521 0.609935 -0.782286,82.263817 -122.985291 792.653503,70.3162377778
2,903,1,3.41,-0.489423 0.857758 -0.157212 0.184161 -0.074549 -0.980065 -0.852379 -0.508619 -0.12148,-107.47155 59.53463 935.383179,91.18236
2,903,5,2.89,-0.817473 -0.563408 -0.119622 0.000957 0.206361 -0.978476 0.575966 -0.799992 -0.168155,-150.636642 0.514641 1018.377197,91.18236
2,903,6,2.87,0.513649 -0.627704 0.584938 -0.856357 -0.417236 0.304247 0.05308 -0.657192 -0.751852,177.730209 18.069668 936.221375,91.18236
2,903,8,3.06,-0.88493 0.4425 -0.145231 0.456305 0.886197 -0.080257 0.093189 -0.137291 -0.986137,16.079065 -93.331848 1107.888306,91.18236
2,903,9,3.42,-0.878192 0.46121 -0.126745 0.181435 0.076032 -0.980459 -0.442561 -0.884028 -0.15045,177.136093 23.618189 908.382385,91.18236
2,903,10,3.03,-0.607475 0.662321 -0.438527 0.413022 0.734935 0.537851 0.678519 0.145609 -0.720007,259.162811 -306.306641 1577.393188,91.18236
2,903,11,3.22,-0.633858 0.773156 -0.021282 0.184358 0.124305 -0.974967 -0.751156 -0.621914 -0.221329,159.80275 -122.460968 1370.818604,91.18236
2,903,12,3.05,-0.819372 -0.567777 0.079111 -0.541545 0.721367 -0.431694 0.188037 -0.39656 -0.898544,-160.841629 -155.629868 1336.416382,91.18236
2,904,1,3.27,-0.523193 0.830415 -0.191521 0.256685 -0.060744 -0.964584 -0.812639 -0.553824 -0.181375,12.825476 3.823969 911.807434,90.4127949351
2,904,5,2.86,-0.78806 -0.60256 -0.126028 -0.05171 0.268795 -0.961808 0.613423 -0.751446 -0.242985,-22.026808 -62.335464 992.146118,90.4127949351
2,904,6,2.91,0.227984 -0.792055 0.566279 -0.971795 -0.221134 0.081945 0.060319 -0.568989 -0.82013,304.168488 -34.097012 898.469604,90.4127949351
2,904,8,3.16,0.852999 -0.11142 0.509881 -0.282065 -0.920398 0.270752 0.439126 -0.374771 -0.816526,-354.628571 -403.260925 1651.858887,90.4127949351
2,904,9,3.35,-0.891035 0.437214 -0.122071 0.208294 0.154866 -0.965728 -0.403325 -0.885923 -0.22906,299.726257 -23.907804 873.370422,90.4127949351
2,904,10,2.91,-0.216571 -0.863526 0.455435 -0.96911 0.246541 0.006617 -0.117997 -0.439933 -0.890245,-129.348694 -315.113617 1257.411743,90.4127949351
2,904,11,3.33,-0.693071 -0.622236 -0.36397 0.10744 0.410102 -0.905689 0.712817 -0.666812 -0.217377,-137.647308 -291.004822 1231.802002,90.4127949351
2,904,12,3.22,-0.709731 0.688231 0.150397 0.505311 0.348592 0.789395 0.490859 0.636256 -0.595177,12.660574 -254.875717 1299.605103,90.4127949351
2,907,1,3.36,-0.968729 0.239669 0.064207 0.137434 0.733751 -0.665373 -0.206582 -0.635742 -0.743745,-353.91272 41.515705 755.56134,67.5788812643
2,907,5,2.8,0.14397 0.989401 0.018949 0.755606 -0.097545 -0.647723 -0.639009 0.10757 -0.761641,3.233644 -131.287216 839.653137,67.5788812643
2,907,6,3.19,0.566981 -0.817592 -0.100381 -0.745851 -0.457826 -0.483841 0.349627 0.349198 -0.86938,286.252808 -182.463409 972.904053,67.5788812643
2,907,8,3.78,0.841199 0.46947 -0.268296 0.443504 -0.882882 -0.15435 -0.309336 0.010848 -0.950891,184.965225 -82.998985 792.98822,67.5788812643
2,907,9,3.34,-0.946526 -0.305087 0.104929 -0.299641 0.710732 -0.636456 0.119598 -0.633863 -0.764143,124.94709 156.29277 691.568909,67.5788812643
2,907,10,2.58,0.272153 0.959727 0.069698 0.757674 -0.169078 -0.630351 -0.59318 0.22436 -0.773175,15.430686 191.420059 742.272583,67.5788812643
2,907,11,3.19,-0.133015 0.22163 0.966016 0.928062 -0.314241 0.199884 0.347862 0.92311 -0.163888,-35.193192 176.023819 719.58844,67.5788812643
2,907,12,3.39,0.796478 0.597037 0.09576 0.514552 -0.586044 -0.62593 -0.317584 0.547813 -0.773977,167.211563 79.812538 751.154541,67.5788812643
2,909,1,3.37,-0.995158 0.095435 0.023511 0.030718 0.52921 -0.847935 -0.093364 -0.843107 -0.529579,-363.529022 -33.105934 869.983032,71.5587188312
2,909,5,2.56,-0.704304 0.4049 -0.583105 0.509516 -0.283633 -0.81237 -0.494316 -0.869258 -0.006539,287.256439 -368.19165 1056.794067,71.5587188312
2,909,6,3.0,0.845151 -0.167331 0.507662 0.144771 -0.842586 -0.518739 0.51455 0.511907 -0.687887,77.569023 103.701569 705.435486,71.5587188312
2,909,8,3.54,0.608277 0.791168 0.063664 0.489345 -0.310653 -0.814884 -0.624932 0.526829 -0.576117,162.51767 -65.388573 840.988953,71.5587188312
2,909,9,3.71,-0.861758 -0.502108 0.072531 -0.348945 0.482866 -0.803168 0.368254 -0.717446 -0.591321,84.947586 101.300835 706.772827,71.5587188312
2,909,10,2.68,-0.034587 -0.286193 0.957547 -0.886543 0.451081 0.102797 -0.461351 -0.845352 -0.269324,-450.610016 -70.987206 909.355652,71.5587188312
2,909,11,3.36,0.63774 0.770249 -0.001973 0.443607 -0.369384 -0.816559 -0.629683 0.519877 -0.577259,-449.463623 -89.417854 873.01593,71.5587188312
2,909,12,3.17,0.690466 0.718181 0.086446 0.473731 -0.358633 -0.804339 -0.546659 0.596321 -0.587848,144.430313 49.306885 777.320251,71.5587188312
2,918,1,2.96,-0.557158 -0.827938 0.06398 -0.7794 0.494795 -0.384335 0.286548 -0.264001 -0.920974,134.640381 70.428604 772.460205,58.5116051352
2,918,5,2.92,-0.622584 -0.781536 0.039885 -0.661866 0.49869 -0.55968 0.41752 -0.374846 -0.827748,-116.105942 -143.912521 830.413025,58.5116051352
2,918,6,3.4,0.059982 -0.998134 -0.011395 -0.946315 -0.053228 -0.318835 0.317633 0.029908 -0.947742,49.703697 -317.969513 1010.11377,58.5116051352
2,918,8,3.67,0.991148 -0.1319 -0.015098 -0.081129 -0.691773 0.717543 -0.105088 -0.709967 -0.69635,66.595139 -215.781204 814.034302,58.5116051352
2,918,9,3.58,-0.960125 0.273686 0.057055 0.195514 0.803196 -0.562717 -0.199834 -0.529123 -0.824679,141.722061 72.308601 769.788879,58.5116051352
2,918,10,3.27,-0.081274 0.485038 -0.870708 0.917429 -0.304998 -0.255538 -0.38951 -0.819582 -0.420199,381.627167 -245.37616 983.692505,58.5116051352
2,918,12,3.53,0.994498 0.064762 0.082334 0.098889 -0.839695 -0.53398 0.034554 0.539184 -0.841479,125.611435 -17.168676 820.575134,58.5116051352
2,925,5,2.76,-0.653478 -0.755588 0.045318 -0.327254 0.228029 -0.91701 0.682548 -0.614077 -0.396281,-148.262405 -141.82843 807.767029,55.22723
2,925,8,3.58,-0.94537 0.204388 -0.253971 0.154358 0.966831 0.203498 0.287139 0.153178 -0.945562,69.102905 -213.273529 838.121643,55.22723
2,925,9,3.68,-0.953165 0.296427 0.060065 0.060377 0.381083 -0.922567 -0.296364 -0.875732 -0.381132,124.423538 -1.36016 654.512329,55.22723
2,925,10,3.14,0.004499 0.518762 -0.854907 0.57123 -0.703036 -0.4236 -0.820778 -0.486442 -0.299496,336.227448 -153.752258 1021.371399,55.22723
2,925,12,3.1,-0.721657 -0.657518 -0.216522 -0.658847 0.748361 -0.076662 0.212443 0.087332 -0.973263,-100.474579 -362.575226 1055.409302,55.22723
2,934,5,2.94,0.490514 0.870843 -0.032066 0.486998 -0.304452 -0.818622 -0.722654 0.385929 -0.573437,-161.80162 -180.727631 814.148865,54.9810403773
2,934,6,2.86,0.096475 -0.914184 0.393651 -0.875221 0.11043 0.470949 -0.474005 -0.389966 -0.789459,91.885239 -25.772242 670.216187,54.9810403773
2,934,8,3.69,0.984976 -0.036492 -0.168793 -0.031579 -0.998998 0.0317 -0.16978 -0.025894 -0.985142,37.008759 -226.602921 814.71698,54.9810403773
2,934,9,3.72,-0.994242 0.105162 0.020579 0.042156 0.560424 -0.827132 -0.098516 -0.821502 -0.56163,85.514328 0.214051 652.511414,54.9810403773
2,934,10,3.1,-0.168804 0.413907 -0.894531 0.703236 -0.585331 -0.403543 -0.690626 -0.697186 -0.192268,368.01593 -204.416199 939.839478,54.9810403773
2,934,12,2.98,0.254444 -0.946459 0.198681 -0.805189 -0.093537 0.585595 -0.535657 -0.308977 -0.785878,-73.680504 -378.020264 1056.848999,54.9810403773
2,942,5,3.14,-0.737102 -0.650201 0.184174 -0.542725 0.407177 -0.734613 0.402655 -0.64144 -0.653011,-173.406204 -188.753052 742.898621,56.1498031034
2,942,6,2.92,0.185884 -0.365512 0.912057 0.56076 -0.722761 -0.403937 0.806843 0.586531 0.070615,81.135757 56.869457 705.184021,56.1498031034
2,942,8,3.6,-0.993537 -0.049898 -0.10195 -0.057447 0.995713 0.072501 0.097895 0.07789 -0.992144,36.207607 -232.784698 798.414795,56.1498031034
2,942,9,3.61,-0.890456 0.401796 0.213654 0.126572 0.669649 -0.731813 -0.437113 -0.624604 -0.647149,108.860603 5.475915 705.242493,56.1498031034
2,942,10,3.34,0.075495 0.671577 -0.737079 0.809847 -0.472559 -0.347615 -0.581763 -0.570678 -0.57955,261.085114 -264.09079 1028.987915,56.1498031034
2,942,12,3.09,0.96471 -0.111355 0.238611 0.09055 -0.710617 -0.697728 0.247257 0.694711 -0.675456,72.216843 -71.206573 767.888611,56.1498031034
2,952,5,2.65,0.326835 0.882856 0.337259 0.447337 0.169835 -0.878092 -0.832508 0.43786 -0.339426,-110.69294 -202.166626 909.233032,60.1148526317
2,952,6,3.11,0.226913 -0.647141 0.727818 0.247982 -0.684288 -0.685751 0.941815 0.336092 0.005205,44.037659 23.19496 684.377991,60.1148526317
2,952,8,3.65,0.930121 0.155324 -0.332791 0.24943 -0.932273 0.262014 -0.269555 -0.326713 -0.905869,102.338097 -189.997177 907.433594,60.1148526317
2,952,9,3.7,-0.904643 -0.101255 0.413966 -0.423264 0.326706 -0.845051 -0.049679 -0.939686 -0.33841,40.483513 15.263654 686.585144,60.1148526317
2,952,10,2.97,0.432895 -0.688593 -0.581758 -0.319016 0.486572 -0.813312 0.843108 0.537669 -0.009038,366.759827 50.53611 1002.076172,60.1148526317
2,952,12,2.85,0.672008 0.61761 0.408611 0.41074 -0.769974 0.488296 0.616197 -0.160306 -0.771105,107.040634 -346.052277 1150.417969,60.1148526317
2,956,5,2.62,0.054097 0.048266 0.997368 -0.995969 -0.068963 0.057359 0.07155 -0.996451 0.044341,140.276093 161.203094 543.51123,67.7576918183
2,956,6,3.43,0.557205 -0.82914 -0.045275 -0.427091 -0.239405 -0.87194 0.712121 0.505185 -0.487516,167.828033 -82.451729 1095.002563,67.7576918183
2,956,8,3.75,0.879677 -0.239507 -0.410859 -0.059789 -0.912768 0.404078 -0.471799 -0.330893 -0.817261,97.140533 -177.951111 888.907043,67.7576918183
2,956,9,3.85,-0.960003 -0.25973 0.104573 -0.168463 0.237491 -0.95667 0.223641 -0.936023 -0.271747,36.25164 24.434984 661.158875,67.7576918183
2,956,10,2.86,-0.527664 0.39756 -0.750678 0.34289 -0.708836 -0.616423 -0.777173 -0.582664 0.237708,427.617676 5.952364 899.193726,67.7576918183
2,956,12,2.95,0.960512 0.181016 0.211304 0.155336 -0.978933 0.132515 0.23084 -0.094459 -0.968396,-190.476288 -14.044591 714.988708,67.7576918183
2,961,5,2.91,-0.988155 -0.139406 -0.064159 -0.105168 0.919634 -0.378435 0.111758 -0.367205 -0.923402,-199.552872 -30.363762 687.949097,35.8404593651
2,961,6,3.16,-0.591124 -0.800788 0.096492 -0.80306 0.573151 -0.163071 0.075281 -0.173884 -0.981884,-249.337708 -278.181091 847.335754,35.8404593651
2,961,8,3.69,0.758819 -0.528703 0.380352 -0.635636 -0.728478 0.255511 0.141989 -0.435652 -0.888846,-92.976585 -178.841843 713.137268,35.8404593651
2,961,9,3.39,-0.537054 0.843186 -0.024701 0.777953 0.483759 -0.400957 -0.326132 -0.234551 -0.915764,141.242264 -36.827965 733.335632,35.8404593651
2,961,12,3.52,0.776464 -0.630159 -0.001932 -0.579773 -0.713172 -0.394016 0.246914 0.307059 -0.919102,57.373592 -94.84848 755.000061,35.8404593651
2,968,5,3.19,-0.948732 0.112579 -0.295353 0.290236 0.680355 -0.672964 0.125183 -0.724184 -0.678149,-220.251434 -37.606323 736.459351,51.4860699999
2,968,6,2.81,-0.938098 0.265638 -0.222282 -0.079695 0.458994 0.884858 0.337078 0.847798 -0.409411,100.834854 -119.894135 786.158325,51.4860699999
2,968,8,3.46,0.412439 -0.422956 0.806847 -0.856082 -0.482774 0.184533 0.311476 -0.766836 -0.5612,-197.418594 -221.393738 799.097717,51.4860699999
2,968,9,3.45,-0.329955 0.903936 -0.272085 0.72636 0.059019 -0.684776 -0.602935 -0.423577 -0.676056,101.671989 -147.519516 787.715332,51.4860699999
2,968,10,2.87,-0.067633 -0.807294 0.586261 -0.509408 0.533185 0.675439 -0.857863 -0.252964 -0.447303,-406.808594 64.80587 831.233521,51.4860699999
2,968,12,3.45,0.853577 0.519537 -0.03857 0.509039 -0.847496 -0.150433 -0.110843 0.108773 -0.987867,2.000122 -169.819656 836.298279,51.4860699999
2,969,5,3.17,-0.940853 0.037052 -0.336783 0.227977 0.804559 -0.548372 0.250644 -0.592716 -0.765418,-160.223312 23.559647 798.5271,53.4783615385
2,969,6,3.39,-0.763862 -0.619752 -0.180064 -0.511185 0.751318 -0.417386 0.393961 -0.226779 -0.890711,-244.664337 -159.097458 1019.409363,53.4783615385
2,969,8,3.58,0.478003 -0.571433 0.667066 -0.866678 -0.43028 0.252447 0.142768 -0.698801 -0.700924,-120.89949 -164.289841 832.377808,53.4783615385
2,969,9,3.48,-0.357495 0.869278 -0.341399 0.822624 0.120036 -0.555771 -0.442139 -0.479528 -0.758001,167.416946 -76.158348 804.164856,53.4783615385
2,969,10,3.4,-0.762516 -0.044283 -0.645452 -0.441711 0.764582 0.469368 0.472716 0.643004 -0.602566,-1.97307 -386.515228 1079.370605,53.4783615385
2,969,12,3.39,0.605527 -0.738357 -0.296928 -0.736682 -0.378903 -0.560118 0.30106 0.557907 -0.773371,76.242058 -100.118256 850.272827,53.4783615385
