scene_id,im_id,obj_id,score,R,t,time
2,856,11,3.29,0.823779 0.566824 -0.00997686 0.361907 -0.539351 -0.760344 -0.436362 0.622745 -0.649444,-431.658 -66.795 837.403,65.31166
2,856,12,3.16,-0.564728 0.767808 0.302576 0.633901 0.638331 -0.436695 -0.528442 -0.0548106 -0.847198,-248.872 258.256 788.392,65.31166
2,867,1,3.48,0.75999 0.38323 -0.524929 0.0474638 -0.838232 -0.543243 -0.6482 0.387945 -0.655238,-78.7371 66.3495 833.811,54.01769
2,867,5,2.86,-0.318318 0.665281 -0.675333 0.879035 -0.0595746 -0.47302 -0.354924 -0.744212 -0.565842,-291.208 29.6 1117.14,54.01769
2,867,6,3.01,-0.408732 -0.663974 -0.626161 0.30164 0.549251 -0.779318 0.861366 -0.507407 -0.0242158,-279.869 302.598 961.17,54.01769
2,867,8,3.63,0.644674 -0.760344 -0.0792022 -0.758013 -0.649224 0.0626454 -0.099052 0.0196504 -0.994888,-36.1965 -154.097 943.675,54.01769
2,867,9,3.59,-0.271753 0.768238 -0.579621 0.89118 -0.0264473 -0.452879 -0.363249 -0.639617 -0.677451,187.477 -52.7992 822.883,54.01769
2,867,10,3.19,0.508073 -0.035767 -0.860571 0.690638 -0.580103 0.431856 -0.514666 -0.813757 -0.270032,156.801 -400.527 1093.23,54.01769
2,867,12,3.38,0.660146 -0.523007 -0.539138 -0.751093 -0.46734 -0.466318 -0.0080737 0.712781 -0.70134,115.141 -86.2618 893.426,54.01769
2,871,1,3.39,0.653533 0.649833 -0.388087 0.278686 -0.683303 -0.674856 -0.703725 0.332887 -0.62766,-241.335 10.3141 765.875,55.30654
2,871,5,2.63,0.124663 -0.961649 0.244317 -0.636877 -0.266371 -0.723488 0.76082 -0.0654076 -0.645659,154.483 -313.905 1049.6,55.30654
2,871,6,2.77,0.666858 0.616871 0.418056 0.661806 -0.748122 0.0482319 0.34251 0.244508 -0.90714,27.3184 26.2237 754.03,55.30654
2,871,8,3.7,0.865082 -0.481291 0.141394 -0.501459 -0.837091 0.218671 0.0131153 -0.260071 -0.9655,-132.075 -204.259 901.867,55.30654
2,871,9,3.69,-0.55061 0.686006 -0.475631 0.64253 -0.0154527 -0.766105 -0.532902 -0.727432 -0.432271,40.645 -31.0987 753.251,55.30654
2,871,10,3.15,0.42986 0.24726 -0.86838 0.704933 -0.692869 0.151666 -0.564172 -0.677344 -0.472138,123.395 -315.261 1075.6,55.30654
2,871,12,3.05,-0.650847 -0.711005 0.266214 -0.72795 0.684008 0.0471379 -0.215608 -0.163111 -0.962761,-349.675 -235.743 1127.28,55.30654
2,877,1,3.11,0.0142376 0.977559 0.210178 0.212381 0.202447 -0.955986 -0.977083 0.0582487 -0.204732,-181.327 -5.88232 954.095,62.21319
2,877,5,2.81,0.97235 0.157831 0.172115 -0.175765 0.00935532 0.984388 0.153757 -0.987422 0.0368378,126.586 -152.509 1294.5,62.21319
2,877,6,3.37,0.735281 -0.674823 -0.0630532 -0.36272 -0.313208 -0.877687 0.572535 0.668217 -0.475068,155.089 48.0195 1210.19,62.21319
2,877,8,3.7,0.880392 0.166251 -0.444152 0.126654 -0.984948 -0.117627 -0.457022 0.0473045 -0.888197,68.4813 -24.7025 1013.76,62.21319
2,877,9,3.74,-0.976278 0.134203 0.169911 -0.156683 0.103708 -0.982189 -0.149434 -0.985512 -0.0802208,-10.9933 148.536 788.933,62.21319
2,877,10,2.9,-0.281534 0.899205 -0.334915 0.912935 0.358479 0.195046 0.295446 -0.250844 -0.92184,99.6378 -204.617 1286.83,62.21319
2,877,12,2.98,0.773174 -0.512428 -0.373657 -0.599242 -0.78319 -0.165901 -0.207631 0.352181 -0.91261,418.876 -123.565 1160.73,62.21319
2,883,1,3.4,0.464222 0.874427 -0.140979 0.074141 -0.196974 -0.977601 -0.88261 0.443372 -0.156271,-168.95 32.7004 878.444,65.85121
2,883,5,2.89,0.753376 0.633343 -0.176921 0.0451925 0.218542 0.97478 0.656036 -0.742371 0.136022,-63.288 -193.903 1307.26,65.85121
2,883,6,2.84,0.735212 -0.674092 -0.0711512 -0.677642 -0.733457 -0.0533088 -0.0162513 0.0874084 -0.99604,-437.41 153.046 1037.27,65.85121
2,883,8,3.71,0.93825 -0.343145 -0.0440336 -0.339716 -0.937896 0.0703082 -0.0654248 -0.0510077 -0.996553,44.2514 -70.6559 1001.48,65.85121
2,883,9,3.71,-0.905241 0.380774 -0.188547 0.212251 0.0208258 -0.976993 -0.368087 -0.924434 -0.0996722,90.6911 94.1768 764.888,65.85121
2,883,10,2.79,-0.525791 0.798245 -0.293852 -0.423694 0.0537782 0.904207 0.737582 0.599927 0.309936,561.02 -378.291 1221.22,65.85121
2,883,12,2.82,-0.48541 -0.593837 0.641666 -0.870137 0.399555 -0.288474 -0.0850742 -0.698365 -0.710667,-388.907 109.611 1097.89,65.85121
2,886,1,3.11,0.261629 0.960639 -0.0933989 0.314802 -0.176411 -0.932619 -0.912387 0.214598 -0.348566,-210.485 -24.0602 922.445,67.52083
2,886,5,2.59,-0.597712 0.488892 -0.635394 0.686744 -0.0967184 -0.720436 -0.41367 -0.866966 -0.277934,-59.0065 -379.49 1282.2,67.52083
2,886,6,3.44,0.385559 -0.903824 -0.185599 -0.460786 -0.0143397 -0.887395 0.799388 0.427664 -0.421999,76.6542 -69.725 1225.05,67.52083
2,886,8,3.51,-0.704377 0.418281 -0.573493 0.184755 0.888122 0.420838 0.68536 0.190473 -0.702852,29.5428 -140.479 1008.19,67.52083
2,886,9,3.69,-0.927494 0.330441 -0.174826 0.221889 0.110233 -0.968821 -0.300866 -0.937367 -0.175562,25.084 59.001 785.863,67.52083
2,886,10,2.92,-0.447508 0.0920941 -0.889525 0.53894 -0.765987 -0.350437 -0.713639 -0.636225 0.293152,370.314 -62.1321 1049.39,67.52083
2,886,12,2.8,0.615744 -0.780678 -0.106773 -0.769309 -0.624933 0.132746 -0.170358 0.00040406 -0.985382,-36.696 -80.9321 989.105,67.52083
2,894,5,3.3,-0.920113 -0.391462 -0.0122384 -0.300526 0.725721 -0.618881 0.25115 -0.565762 -0.78539,-127.922 -107.542 820.169,44.96199
2,894,6,3.04,-0.412579 -0.893342 0.178097 -0.905082 0.379919 -0.191018 0.102982 -0.240003 -0.965294,-112.485 -295.963 1033.6,44.96199
2,894,8,3.65,0.87732 -0.477872 0.0441285 -0.479164 -0.867145 0.135873 -0.0266642 -0.140349 -0.989743,28.4224 -237.06 858.718,44.96199
2,894,9,3.3,-0.786217 0.582414 -0.206535 0.573968 0.564428 -0.59328 -0.22896 -0.584992 -0.77805,221.829 -61.5101 809.64,44.96199
2,894,10,3.16,-0.367352 0.464117 -0.806007 0.369276 0.868147 0.331595 0.853632 -0.175827 -0.490303,211.986 -394.677 1087.3,44.96199
2,894,12,3.46,0.881603 -0.403855 -0.244289 -0.465809 -0.660955 -0.588354 0.0761461 0.632487 -0.770819,144.113 -123.135 863.77,44.96199
2,902,1,3.54,-0.187403 0.981074 0.048713 0.567337 0.148589 -0.809969 -0.801878 -0.124154 -0.584446,-75.2236 -133.761 785.774,60.55346
2,902,5,2.99,-0.848577 -0.479802 0.22295 -0.430416 0.381003 -0.818278 0.307667 -0.790333 -0.529826,-117.202 -219.985 835.532,60.55346
2,902,6,2.92,0.496151 0.598433 -0.629056 0.867554 -0.37042 0.331873 -0.0344108 -0.710399 -0.702957,192.447 -76.4292 847.892,60.55346
2,902,8,3.14,0.863156 -0.178497 -0.472335 -0.0331124 -0.953429 0.299794 -0.503851 -0.243129 -0.828869,89.6784 -161.577 868.414,60.55346
2,902,9,3.33,-0.837465 0.544386 0.0479223 0.247142 0.455483 -0.855252 -0.487415 -0.7044 -0.515992,215.222 -113.057 823.572,60.55346
2,902,10,2.93,-0.666562 -0.305836 -0.679823 -0.157003 0.949105 -0.273039 0.728729 -0.0752631 -0.680654,253.975 -325.235 1224.76,60.55346
2,902,12,2.87,0.702346 -0.572372 -0.423202 -0.651772 -0.756113 -0.0590532 -0.286188 0.317307 -0.904109,73.632 -120.769 797.472,60.55346
2,903,1,3.41,-0.271382 0.948042 -0.166037 0.0814761 -0.149263 -0.985435 -0.959017 -0.280958 -0.0367353,-110.745 62.6173 934.627,79.17504
2,903,5,2.89,-0.892408 -0.450255 0.0296369 -0.111118 0.155629 -0.981546 0.437334 -0.879232 -0.188916,-155.833 4.30138 1004.32,79.17504
2,903,6,2.87,0.432828 -0.804157 0.40742 -0.901471 -0.387583 0.192687 0.00295858 -0.450678 -0.892682,183.654 17.1268 935.3,79.17504
2,903,8,3.06,-0.865027 0.490921 -0.10356 0.496426 0.86738 -0.0348278 0.0727278 -0.0815367 -0.994013,30.3266 -108.563 1101.74,79.17504
2,903,9,3.42,-0.879013 0.431489 -0.202862 0.241583 0.0362437 -0.969703 -0.411063 -0.90139 -0.136099,180.768 21.5107 911.132,79.17504
2,903,10,3.03,-0.705346 0.578356 -0.409866 0.218266 0.727309 0.650678 0.674423 0.369493 -0.63924,256.693 -313.504 1577.16,79.17504
2,903,11,3.22,-0.535907 0.833597 0.133868 0.2162 0.28877 -0.932668 -0.816126 -0.470881 -0.334977,166.383 -111.425 1373.23,79.17504
2,903,12,3.05,-0.857812 -0.479841 0.184152 -0.491536 0.8706 -0.0211555 -0.150171 -0.108665 -0.98267,-147.536 -152.026 1340.37,79.17504
2,904,1,3.27,-0.50466 0.845732 -0.173369 0.219003 -0.068836 -0.973293 -0.835079 -0.52915 -0.150479,11.5573 7.22166 912.706,78.44273
2,904,5,2.86,-0.773889 -0.612501 -0.161052 -0.0996189 0.368859 -0.924131 0.625437 -0.699131 -0.346473,-17.1029 -63.5447 976.988,78.44273
2,904,6,2.91,0.419034 -0.863654 0.280201 -0.901323 -0.358389 0.243255 -0.109667 -0.354484 -0.928609,311.562 -37.7373 894.663,78.44273
2,904,8,3.16,0.718841 -0.0185744 0.694926 -0.290376 -0.916283 0.275877 0.631625 -0.400101 -0.664055,-357.379 -405.443 1635.44,78.44273
2,904,9,3.35,-0.923585 0.307213 -0.229368 0.26624 0.0834452 -0.960288 -0.275874 -0.947975 -0.158861,300.818 -28.2156 876.748,78.44273
2,904,10,2.91,-0.172075 -0.79382 0.583301 -0.919691 0.341605 0.193583 -0.352929 -0.503145 -0.788851,-123.128 -298.955 1255.75,78.44273
2,904,11,3.33,-0.543924 -0.786466 -0.292606 -0.270571 0.494451 -0.82602 0.794316 -0.370122 -0.481739,-135.986 -297.312 1225.87,78.44273
2,904,12,3.22,-0.944409 0.323819 -0.05686 0.266606 0.855495 0.443903 0.192388 0.404067 -0.894269,15.0005 -257.265 1304.79,78.44273
2,907,1,3.36,-0.992946 0.106963 0.0511588 0.0585528 0.817546 -0.572879 -0.103102 -0.565842 -0.818042,-352.387 40.0995 750.307,56.71741
2,907,5,2.8,-0.00562461 0.999964 -0.00628477 0.796245 0.000676472 -0.604973 -0.604948 -0.00840696 -0.796221,7.09624 -134.965 833.201,56.71741
2,907,6,3.19,0.665992 -0.663707 -0.34051 -0.743876 -0.556817 -0.369599 0.0557038 0.499448 -0.864551,289.934 -180.376 970.668,56.71741
2,907,8,3.78,0.81522 0.317943 -0.484075 0.369869 -0.928997 0.0127168 -0.445661 -0.189411 -0.874934,204.627 -90.9013 789.324,56.71741
2,907,9,3.34,-0.918108 -0.378399 0.117866 -0.314609 0.514956 -0.797397 0.241039 -0.769178 -0.591832,128.46 163.134 702.228,56.71741
2,907,10,2.58,-0.314639 0.948885 -0.0248911 0.665414 0.201791 -0.718683 -0.676924 -0.242689 -0.694893,24.8728 175.414 756.468,56.71741
2,907,11,3.19,-0.0875205 0.361334 0.92832 0.825326 -0.495543 0.270692 0.557832 0.789858 -0.254848,-41.045 187.712 717.099,56.71741
2,907,12,3.39,0.730529 0.682171 0.0311497 0.534728 -0.543073 -0.647408 -0.424727 0.489607 -0.761506,170.956 80.8517 752.964,56.71741
2,909,1,3.37,-0.986157 0.116483 0.118009 -0.012166 0.658947 -0.752091 -0.165368 -0.743116 -0.648408,-362.263 -31.8728 864.129,59.94055
2,909,5,2.56,-0.727845 0.162508 -0.666208 0.680852 0.0554464 -0.730319 -0.0817438 -0.985148 -0.151,261.689 -368.967 1065.84,59.94055
2,909,6,3.0,0.896456 0.326741 0.299343 0.434474 -0.780966 -0.448692 0.0871707 0.53229 -0.842062,72.8992 106.048 716.534,59.94055
2,909,8,3.54,0.454755 0.889459 0.0453906 0.549726 -0.240231 -0.800056 -0.700713 0.388782 -0.598205,157.4 -68.4569 835.462,59.94055
2,909,9,3.71,-0.874716 -0.479621 0.0695395 -0.299537 0.422238 -0.855566 0.380985 -0.769207 -0.513003,85.3502 103.245 713.687,59.94055
2,909,10,2.68,-0.104115 -0.52671 0.843645 -0.613826 0.701456 0.362184 -0.782545 -0.480142 -0.396341,-459.65 -55.197 911.115,59.94055
2,909,11,3.36,0.786897 0.610166 -0.0921491 0.412208 -0.630874 -0.65733 -0.459215 0.479266 -0.747948,-447.976 -77.365 867.902,59.94055
2,909,12,3.17,0.631594 0.775296 -0.00217736 0.508955 -0.416735 -0.753191 -0.584854 0.474603 -0.657798,149.399 45.0933 776.736,59.94055
2,918,1,2.96,-0.711379 -0.694752 0.106114 -0.635848 0.571903 -0.51829 0.299396 -0.436173 -0.848596,134.769 76.0335 784.633,47.53597
2,918,5,2.92,-0.598023 -0.793933 0.109723 -0.691789 0.442188 -0.570875 0.404719 -0.417301 -0.813672,-120.979 -147.103 829.144,47.53597
2,918,6,3.4,0.018982 -0.99881 -0.0449148 -0.969791 -0.00746609 -0.243824 0.243199 0.0481863 -0.968779,50.872 -319.297 1005.01,47.53597
2,918,8,3.67,0.996956 -0.0208832 -0.0751157 0.00916836 -0.925372 0.37895 -0.0774236 -0.378485 -0.922364,66.0034 -198.806 826.36,47.53597
2,918,9,3.58,-0.996457 0.0756471 -0.0367701 0.0808165 0.739962 -0.667776 -0.0233069 -0.668382 -0.743453,143.352 76.931 774.822,47.53597
2,918,10,3.27,0.0547135 0.417638 -0.906965 0.995652 -0.0913995 0.017976 -0.0753886 -0.904005 -0.420823,388.821 -254.296 974.291,47.53597
2,918,12,3.53,0.993543 0.112442 -0.0151188 0.0824481 -0.807118 -0.584605 -0.077937 0.579583 -0.811177,124.6 -14.7124 823.608,47.53597
2,925,5,2.76,-0.760483 -0.646739 0.058267 -0.292246 0.260748 -0.92011 0.579878 -0.716756 -0.387301,-152.885 -139.866 795.329,47.06363
2,925,8,3.58,-0.927472 0.0036449 -0.373875 -0.0307113 0.995831 0.0858939 0.372629 0.0911463 -0.923493,95.5017 -216.066 825.832,47.06363
2,925,9,3.68,-0.996437 0.0180642 0.0823859 -0.0674422 0.415926 -0.906894 -0.0506487 -0.909219 -0.413226,127.396 -0.437587 652.755,47.06363
2,925,10,3.14,-0.0245587 0.481355 -0.876182 0.692462 -0.623949 -0.362193 -0.721036 -0.615617 -0.317997,338.993 -164.699 1014.07,47.06363
2,925,12,3.1,-0.735234 -0.67489 -0.0628739 -0.658451 0.68914 0.302536 -0.16085 0.263834 -0.951062,-97.3468 -366.807 1047.75,47.06363
2,934,5,2.94,0.595801 0.802529 -0.0311239 0.553288 -0.438236 -0.708394 -0.582146 0.404841 -0.705131,-157.591 -180.174 802.662,44.41238
2,934,6,2.86,0.170281 -0.79969 0.575761 -0.984126 -0.108369 0.140539 -0.0499934 -0.590552 -0.805449,90.9764 -18.4082 672.241,44.41238
2,934,8,3.69,0.971532 -0.161824 -0.173027 -0.0843592 -0.918789 0.385631 -0.221379 -0.360056 -0.906284,48.4967 -248.188 797.921,44.41238
2,934,9,3.72,-0.99659 -6.92382e-05 -0.0825129 0.0639103 0.631866 -0.772439 0.0521905 -0.775078 -0.629707,85.4448 -2.11551 650.784,44.41238
2,934,10,3.1,-0.184304 0.393505 -0.900659 0.793581 -0.481061 -0.372571 -0.57988 -0.783412 -0.223617,370.927 -214.842 933.909,44.41238
2,934,12,2.98,-0.161575 -0.984728 0.0648336 -0.918874 0.174081 0.354071 -0.35995 -0.00236477 -0.932968,-71.8241 -392.248 1033.56,44.41238
2,942,5,3.14,-0.794437 -0.532521 0.292048 -0.572848 0.497237 -0.651614 0.201781 -0.684965 -0.700077,-178.105 -193.391 734.438,44.78801
2,942,6,2.92,0.354985 0.0719883 0.932096 0.641595 -0.743926 -0.186893 0.679957 0.664373 -0.31027,69.6972 46.922 705.895,44.78801
2,942,8,3.6,-0.97087 -0.14297 -0.19228 -0.181532 0.962664 0.200809 0.156392 0.229864 -0.960575,62.3783 -247.061 785.45,44.78801
2,942,9,3.61,-0.873169 0.460707 0.159138 0.21543 0.657647 -0.721866 -0.437225 -0.596028 -0.673487,109.427 5.40079 705.448,44.78801
2,942,10,3.34,0.0203987 0.550888 -0.83433 0.859632 -0.435772 -0.266713 -0.510507 -0.711776 -0.48245,264.947 -273.063 1026.29,44.78801
2,942,12,3.09,0.99025 -0.116862 0.0758224 -0.0279496 -0.699895 -0.713699 0.136472 0.70462 -0.696337,71.1522 -71.2103 766.326,44.78801
2,952,5,2.65,0.399498 0.838595 0.370351 0.532029 0.116907 -0.838616 -0.746556 0.532063 -0.399453,-108.524 -207.834 889.816,52.4378
2,952,6,3.11,0.141273 -0.756289 0.638802 0.0353308 -0.641011 -0.766718 0.98934 0.130886 -0.0638371,46.4426 16.9276 687.495,52.4378
2,952,8,3.65,0.914204 0.161207 -0.371811 0.22741 -0.963476 0.141416 -0.335434 -0.213836 -0.917474,106.539 -182.679 903.41,52.4378
2,952,9,3.7,-0.937612 -0.151481 0.31295 -0.341291 0.229184 -0.911589 0.066365 -0.961524 -0.266585,43.1263 15.113 687.013,52.4378
2,952,10,2.97,0.469455 -0.582842 -0.663255 -0.391885 0.535597 -0.748039 0.791226 0.61109 0.0230318,375.006 42.7561 1002.33,52.4378
2,952,12,2.85,0.867092 0.471847 0.159724 0.278225 -0.724682 0.630418 0.41321 -0.502191 -0.759646,98.8313 -335.246 1154.3,52.4378
2,956,5,2.62,-0.0132201 -0.38399 0.923243 -0.941442 0.315891 0.117903 -0.336917 -0.86762 -0.36568,165.625 151.094 519.441,55.48691
2,956,6,3.43,0.631132 -0.772309 -0.0721866 -0.434887 -0.275251 -0.857386 0.642297 0.572517 -0.509587,165.429 -81.166 1092.33,55.48691
2,956,8,3.75,0.858057 -0.180583 -0.480758 -0.027703 -0.951051 0.30779 -0.512807 -0.250782 -0.821058,101.014 -174.551 888.209,55.48691
2,956,9,3.85,-0.952146 -0.264329 0.153452 -0.207576 0.190726 -0.959445 0.224342 -0.945385 -0.236468,37.3685 24.5885 661.412,55.48691
2,956,10,2.86,-0.678536 0.259317 -0.687273 0.40114 -0.652981 -0.642419 -0.615366 -0.711597 0.339048,438.19 2.04927 892.123,55.48691
2,956,12,2.95,0.910266 0.164116 0.380108 0.139217 -0.98595 0.0923066 0.389917 -0.0311062 -0.920325,-199.404 4.33551 709.023,55.48691
2,961,5,2.91,-0.995844 -0.0351936 -0.0840023 -0.002377 0.932053 -0.362314 0.0910457 -0.360608 -0.928263,-205.978 -36.133 693.137,26.53538
2,961,6,3.16,-0.551508 -0.824179 0.128714 -0.834166 0.545316 -0.0824389 -0.00224546 -0.152835 -0.988249,-255.112 -286.206 863.381,26.53538
2,961,8,3.69,0.861844 -0.471189 0.187631 -0.494239 -0.863293 0.102235 0.113809 -0.180845 -0.976905,-82.0191 -172.55 710.99,26.53538
2,961,9,3.39,-0.55835 0.828755 -0.037563 0.788145 0.515767 -0.335876 -0.258985 -0.217141 -0.941157,141.405 -37.9388 732.95,26.53538
2,961,12,3.52,0.791443 -0.600249 -0.115407 -0.611153 -0.780325 -0.132609 -0.0104562 0.175484 -0.984427,53.9003 -101.262 755.242,26.53538
2,968,5,3.19,-0.931325 0.190109 -0.310633 0.343052 0.744296 -0.573009 0.122268 -0.640221 -0.758398,-224.945 -44.4751 730.774,40.52797
2,968,6,2.81,-0.6855 0.526525 -0.502853 -0.401739 0.302463 0.864362 0.607203 0.794536 0.00418761,103.542 -124.585 784.29,40.52797
2,968,8,3.46,0.481686 -0.720495 0.498865 -0.822154 -0.568607 -0.0273795 0.303385 -0.396956 -0.866247,-174.887 -220.465 811.318,40.52797
2,968,9,3.45,-0.39982 0.843822 -0.357922 0.762046 0.0890222 -0.641375 -0.509343 -0.529187 -0.678624,101.814 -148.986 783.488,40.52797
2,968,10,2.87,-0.275214 -0.544527 0.792306 -0.691875 0.684393 0.230034 -0.667508 -0.484868 -0.565098,-399.933 51.5996 825.955,40.52797
2,968,12,3.45,0.93975 0.338107 0.0505376 0.335162 -0.940333 0.0586594 0.0673552 -0.0381868 -0.996998,1.42081 -170.175 826.973,40.52797
2,969,5,3.17,-0.946025 0.0292754 -0.322768 0.220598 0.787767 -0.575116 0.23743 -0.615277 -0.751706,-162.907 21.9283 808.517,44.0031
2,969,6,3.39,-0.748845 -0.659763 -0.0628018 -0.60706 0.72086 -0.334424 0.265912 -0.212307 -0.940328,-240.729 -156.762 1006.13,44.0031
2,969,8,3.58,0.595268 -0.755724 0.273016 -0.779972 -0.625108 -0.0297289 0.193131 -0.195248 -0.96155,-90.3939 -154.853 845.654,44.0031
2,969,9,3.48,-0.347945 0.861953 -0.368742 0.86731 0.146609 -0.475689 -0.355961 -0.485327 -0.798592,169.888 -77.6454 803.544,44.0031
2,969,10,3.4,-0.822135 -0.0967093 -0.561019 -0.46681 0.67859 0.567102 0.325858 0.728123 -0.603037,-3.8372 -390.91 1066.54,44.0031
2,969,12,3.39,0.699633 -0.611294 -0.36991 -0.712708 -0.560397 -0.421904 0.050611 0.558816 -0.827746,73.1555 -104.154 853.57,44.0031
2,972,1,3.21,-0.187103 -0.284508 0.940238 0.394129 -0.898468 -0.193438 0.899808 0.334382 0.280239,-305.494 -135.648 931.34,39.44654
2,972,5,2.52,0.22723 0.968146 -0.105164 0.708587 -0.238449 -0.664114 -0.668035 0.0763887 -0.740198,-38.6278 -140.362 774.633,39.44654
2,972,6,3.1,-0.167593 -0.841232 0.514045 -0.118747 -0.500398 -0.857614 0.978679 -0.204771 -0.0160309,-310.543 -111.559 925.734,39.44654
2,972,8,3.67,0.815736 0.154272 -0.557473 0.2162 -0.975242 0.046476 -0.536501 -0.158438 -0.828893,149.559 -159.818 732.254,39.44654
2,972,9,3.33,-0.932507 -0.246415 -0.264025 0.0585578 0.618229 -0.783814 0.356372 -0.746373 -0.562073,139.761 94.7622 613.864,39.44654
2,972,12,3.45,0.820029 0.547127 -0.167941 0.274429 -0.633398 -0.72353 -0.502236 0.547228 -0.669552,165.545 19.8385 670.112,39.44654
2,982,5,2.8,0.503728 0.856226 0.11461 0.858698 -0.510776 0.0417907 0.0943223 0.0773641 -0.992531,-185.878 -204.398 707.712,28.67986
2,982,6,2.93,-0.334399 0.386652 -0.859464 0.919393 0.334252 -0.207344 0.207107 -0.859521 -0.467259,9.59364 82.8598 701.058,28.67986
2,982,8,3.86,0.943509 0.317817 -0.0937237 0.32811 -0.935581 0.130509 -0.0462082 -0.153888 -0.987007,-2.97285 -170.715 670.999,28.67986
2,982,9,3.61,-0.980807 -0.161643 -0.109037 -0.108277 0.916604 -0.384854 0.162152 -0.365662 -0.916514,12.6127 94.8085 659.746,28.67986
2,982,10,2.75,-0.863358 -0.503542 0.0325253 -0.391029 0.626921 -0.673845 0.318918 -0.594488 -0.738157,-115.381 138.444 720.867,28.67986
2,982,12,3.68,0.844965 0.49429 -0.204235 0.440823 -0.859906 -0.257365 -0.302836 0.127433 -0.944485,36.1445 -7.45166 688.408,28.67986
2,984,5,3.02,-0.328865 -0.944332 0.00916687 -0.938443 0.325697 -0.115092 0.1057 -0.0464525 -0.993312,-152.49 -170.43 662.664,25.8687
2,984,6,2.89,-0.026148 0.914396 -0.403975 0.933013 0.167406 0.318531 0.358892 -0.368585 -0.857521,22.5032 113.348 712.29,25.8687
2,984,8,3.78,0.879112 0.476478 -0.0114491 0.473917 -0.876434 -0.0852429 -0.0506508 0.0695121 -0.996294,7.66679 -121.393 650.653,25.8687
2,984,9,3.53,-0.998038 -0.00535578 -0.0623793 0.00535575 0.985379 -0.170292 0.0623793 -0.170292 -0.983417,42.7851 116.801 674.512,25.8687
2,984,10,2.83,0.241777 0.918095 0.314079 0.969508 -0.2419 -0.0392182 0.0399696 0.313984 -0.948586,-151.54 -182.644 670.32,25.8687
2,984,12,3.66,0.862754 0.498557 -0.0842435 0.499644 -0.866182 -0.00915563 -0.0775348 -0.0341927 -0.996403,57.9125 6.29396 684.969,25.8687
2,991,5,2.64,-0.432525 -0.892026 -0.131194 -0.261253 0.26326 -0.928677 0.862942 -0.367401 -0.346911,-133.0 -142.607 832.446,54.90326
2,991,6,2.97,0.743424 0.651126 -0.152824 0.649071 -0.757503 -0.0699805 -0.161331 -0.0471687 -0.985772,-456.311 -34.3679 906.712,54.90326
2,991,8,3.68,0.928961 -0.331064 -0.165612 -0.253932 -0.895443 0.365649 -0.26935 -0.297619 -0.9159,59.726 -219.898 826.005,54.90326
2,991,9,3.4,-0.991056 -0.128529 -0.0358991 -0.000360947 0.271591 -0.962413 0.133448 -0.953792 -0.269209,83.1702 -3.35634 617.656,54.90326
2,991,10,2.9,-0.461286 0.221251 -0.859222 0.626879 -0.604044 -0.492091 -0.627884 -0.765623 0.13994,410.443 -134.04 902.408,54.90326
2,991,12,3.07,0.363369 -0.908998 -0.204171 -0.904803 -0.396548 0.155182 -0.222024 0.128346 -0.966557,200.773 -345.048 1068.34,54.90326
2,1001,1,3.05,0.881114 -0.472347 -0.0229464 -0.10399 -0.146192 -0.983775 0.461329 0.869204 -0.177931,158.416 -107.481 726.833,40.31852
2,1001,5,3.2,-0.966513 -0.256244 -0.0138747 -0.166288 0.666557 -0.72667 0.195453 -0.700029 -0.686846,-172.876 -177.162 695.274,40.31852
2,1001,8,3.07,0.793054 -0.179717 -0.582037 -0.0505372 -0.971605 0.231146 -0.607052 -0.153897 -0.779618,60.4725 -131.543 759.857,40.31852
2,1001,9,3.44,-0.541073 0.831147 -0.128198 0.591785 0.267987 -0.760245 -0.59752 -0.487214 -0.636861,163.642 -121.836 722.627,40.31852
2,1001,10,3.48,0.574683 0.379154 -0.725246 0.650154 -0.749745 0.123218 -0.497031 -0.542333 -0.677374,119.653 -371.724 1084.24,40.31852
2,1001,12,2.83,0.652276 0.740377 -0.162415 0.757111 -0.646662 0.0927958 -0.0363237 -0.183494 -0.982349,111.341 -199.029 790.961,40.31852
2,1012,1,3.08,-0.265654 -0.340987 0.901751 0.482505 -0.856808 -0.181848 0.834636 0.386791 0.392142,-499.376 -49.2999 1125.48,72.55044
2,1012,5,3.35,0.855907 0.507788 0.0978484 0.376279 -0.481738 -0.791418 -0.354735 0.714199 -0.603393,-179.267 -62.6263 1061.19,72.55044
2,1012,6,2.96,-0.256026 -0.831706 0.492662 -0.0256713 -0.503619 -0.863544 0.966329 -0.233737 0.107588,-490.111 -26.2767 1121.24,72.55044
2,1012,8,3.73,0.95127 0.174085 -0.254519 0.195382 -0.978845 0.0607374 -0.238561 -0.107506 -0.965159,-8.91115 -121.639 1093.1,72.55044
2,1012,9,2.86,0.335546 0.941493 -0.0316236 0.620359 -0.246108 -0.744705 -0.708917 0.230265 -0.666644,54.6175 -35.0887 1130.88,72.55044
2,1012,10,3.39,-0.155219 0.492867 -0.856148 0.811541 -0.430558 -0.394995 -0.563301 -0.75611 -0.333151,341.037 -102.917 1253.09,72.55044
2,1012,11,3.38,0.986541 -0.0710376 -0.147279 0.0243228 -0.826928 0.561781 -0.161696 -0.557803 -0.81407,349.314 -98.0139 1222.26,72.55044
2,1012,12,3.56,0.913562 -0.404507 -0.0421715 -0.235994 -0.442803 -0.865004 0.331226 0.800187 -0.49999,75.0446 114.484 973.136,72.55044
