scene_id,im_id,obj_id,score,R,t,time
4,299,4,0.962305729529,-0.648543 -0.76079702 -0.0240832 -0.591941 0.523987 -0.612409 0.47853801 -0.38291699 -0.79017401,-66.36575479 -211.00402388 811.51091248,-1
4,299,4,0.957554664447,-0.96014798 -0.279468 0.00364569 -0.22657201 0.77064598 -0.59562498 0.16364899 -0.57271397 -0.80325502,-171.71764583 -5.65932727 622.9074786,-1
4,299,4,0.949956331878,-0.96326602 0.26852599 0.00364782 0.212521 0.77052498 -0.60093802 -0.164179 -0.57808799 -0.79928797,127.70883585 -42.09767568 667.77141262,-1
4,300,4,0.965343566375,-0.46779999 -0.883681 -0.0164372 -0.655716 0.35947099 -0.66394001 0.59262002 -0.299813 -0.74760503,20.71216956 -166.12914593 813.60641563,-1
4,300,4,0.964495190428,-0.87457699 -0.48459899 0.0167018 -0.38382599 0.67083901 -0.63454902 0.29629701 -0.561373 -0.77270198,-142.38812918 7.54146725 629.90807452,-1
4,300,4,0.960550532128,-0.99845803 0.0428999 0.035231 0.0107285 0.77181 -0.63576198 -0.0544658 -0.634404 -0.77108097,164.80212014 24.26511728 635.29002777,-1
4,45,4,0.872059076078,0.96286798 -0.20185 0.17928199 -0.0906559 -0.86725497 -0.48954099 0.25429699 0.45511001 -0.853351,-28.44647181 -11.31299713 835.14260368,-1
4,45,4,0.92447508618,0.69594198 -0.69389302 0.184873 -0.544245 -0.67762703 -0.494591 0.46846801 0.243591 -0.84923601,-219.01846762 -221.4459871 905.21754153,-1
4,45,4,0.970981863665,0.222516 -0.95957702 0.172333 -0.827465 -0.27935901 -0.48709401 0.51554698 -0.0342131 -0.85617799,-311.71372554 9.14562906 746.05949556,-1
4,304,4,0.957131302238,-0.41816601 -0.87058997 0.25924999 -0.78061098 0.198457 -0.592673 0.46452501 -0.45020899 -0.76257998,-2.39102694 -153.705555 860.01979573,-1
4,304,4,0.933357947203,-0.81995398 -0.493911 0.28935701 -0.56440198 0.61320603 -0.55265599 0.0955272 -0.61646599 -0.78156501,-166.49613254 -1.54656426 657.89729649,-1
4,304,4,0.931988594361,-0.96017998 0.0068983 0.27929601 -0.15435199 0.82017601 -0.550897 -0.23287199 -0.57207 -0.786452,123.05837265 76.6323256 724.50787742,-1
4,307,4,0.951080246914,-0.26107499 -0.88782799 0.37894699 -0.87063003 0.0470071 -0.48968601 0.416944 -0.45776799 -0.78524297,7.00717236 -151.89203132 906.97804139,-1
4,307,4,0.876945970696,-0.68381399 -0.592987 0.42516401 -0.729087 0.53230298 -0.430215 0.0287957 -0.604168 -0.796336,-181.88961906 -25.13545499 707.81398736,-1
4,307,4,0.926690758906,-0.90902001 -0.150428 0.38865799 -0.330181 0.82898903 -0.45139599 -0.254291 -0.53865498 -0.80323601,87.33325694 103.95290381 786.49256772,-1
4,308,4,0.956122214565,-0.0279293 -0.93932801 0.34187999 -0.917593 -0.111583 -0.38154 0.396539 -0.32436299 -0.85880399,21.12668635 -25.89225759 1010.06584582,-1
4,308,4,0.922536709938,-0.56558502 -0.73559201 0.37285101 -0.82105702 0.459865 -0.33821601 0.077328 -0.49742201 -0.86405498,-217.3896815 68.77201457 849.46901951,-1
4,308,4,0.948818897638,-0.85936302 -0.378434 0.34392199 -0.49094 0.79874903 -0.34781799 -0.14308099 -0.467747 -0.87220401,31.59202905 245.77103491 899.53788583,-1
4,30,4,0.873440285205,0.99762398 0.0421328 0.0544954 0.0592588 -0.92827898 -0.36713299 0.0351185 0.36949 -0.92857099,131.79216794 119.62874613 963.87206755,-1
4,30,4,0.958537915985,0.90258598 -0.428866 0.0375905 -0.38339001 -0.840446 -0.382967 0.195834 0.331249 -0.922997,23.73888764 -141.74910718 1055.65517906,-1
4,30,4,0.926858158129,0.54409498 -0.83888602 0.0152009 -0.77892101 -0.51177001 -0.362454 0.31183699 0.185369 -0.93187797,-161.3068562 72.05842323 967.77387895,-1
4,55,4,0.83636039886,0.94831502 0.28778899 0.13370501 0.31597799 -0.81747597 -0.48155099 -0.029284 0.49891001 -0.86615902,92.71794471 17.80961006 817.85884289,-1
4,55,4,0.925774296903,0.95469397 -0.27084899 0.12329 -0.17594001 -0.84784698 -0.50020099 0.24000999 0.45584801 -0.85708702,30.14073436 -238.66052938 950.08563157,-1
4,55,4,0.946191682814,0.66619498 -0.73716402 0.113023 -0.607548 -0.62433898 -0.49100599 0.43251601 0.258439 -0.86379403,-186.05232897 -76.05682645 822.7564932,-1
4,186,4,0.86890775852,-0.82081002 0.56491798 0.0844959 0.31541401 0.57158899 -0.757496 -0.47622001 -0.59510899 -0.647349,-111.0709847 85.90824228 769.29051008,-1
4,186,4,0.933629300777,-0.38409001 0.921058 0.0642452 0.58966899 0.29824999 -0.75055897 -0.71046901 -0.25039801 -0.65767401,163.38066146 172.34968326 678.12690551,-1
4,186,4,0.899092970522,0.22481 0.97235298 0.0631661 0.63577098 -0.0972481 -0.76572698 -0.73841399 0.212302 -0.64005601,128.73497424 -11.38039197 915.62423221,-1
4,317,4,0.950055493896,-0.78563499 -0.59349102 -0.17477401 -0.529212 0.79097402 -0.30707499 0.32048801 -0.148757 -0.93549901,-202.82554301 -161.6832574 906.2952039,-1
4,317,4,0.9432981316,-0.98307902 -0.0924787 -0.158126 -0.0380732 0.94751298 -0.317442 0.17918301 -0.30605 -0.93500102,-249.91148334 113.82603238 812.13200783,-1
4,317,4,0.956834532374,-0.89283103 0.43915901 -0.0999632 0.44693199 0.83641303 -0.31727701 -0.0557247 -0.327952 -0.94305003,22.88048627 -6.8292492 813.20609799,-1
4,194,4,0.875223240862,-0.65524298 0.74781299 -0.106924 0.60616601 0.436023 -0.66516697 -0.45079899 -0.50065899 -0.73900002,-229.99290062 21.18506246 783.31569306,-1
4,194,4,0.864499553172,-0.14546999 0.97834998 -0.147205 0.73510998 0.00730288 -0.67790902 -0.662157 -0.206827 -0.720258,59.44182126 32.61584969 703.34870896,-1
4,194,4,0.901238757848,0.40962601 0.90173501 -0.138134 0.610641 -0.383526 -0.69283801 -0.67773402 0.19945399 -0.707739,-35.06293895 -150.58801822 920.42187736,-1
4,331,4,0.971595184349,-0.48990101 -0.87022001 0.0521003 -0.72883898 0.37605199 -0.57217002 0.478322 -0.318279 -0.81847799,-56.99494837 -143.89312677 969.11319326,-1
4,331,4,0.958886509636,-0.87260002 -0.48321 0.07126 -0.44066399 0.71590298 -0.54157102 0.210677 -0.50397599 -0.83762997,-217.31088837 44.19894843 802.15851209,-1
4,331,4,0.94594147793,-0.99628103 0.0215507 0.0834229 -0.0267966 0.8427 -0.53771597 -0.0818886 -0.53795099 -0.83898902,86.11941864 70.00872822 828.97777814,-1
4,324,4,0.978910976664,-0.51707703 -0.85413802 -0.0554948 -0.77113402 0.493002 -0.40286699 0.371463 -0.165519 -0.91357499,-82.50474701 -218.30793522 895.36247885,-1
4,324,4,0.971235691224,-0.90906602 -0.41596699 -0.0238931 -0.373559 0.83909899 -0.39543301 0.184536 -0.35054901 -0.91818398,-230.49452829 13.60394347 782.38489416,-1
4,324,4,0.961444521982,-0.99477398 0.097959 -0.0287776 0.101474 0.91747802 -0.38462701 -0.0112749 -0.385537 -0.92262399,72.51756525 2.66666672 787.36790674,-1
4,70,4,0.847847358121,0.86500698 0.49994701 0.0426091 0.42309701 -0.68111497 -0.59755403 -0.269723 0.53491598 -0.80069602,92.47006764 75.21128832 808.92364536,-1
4,70,4,0.917622523462,0.99844098 -0.0553708 -0.00711508 -0.0478629 -0.78343898 -0.61962199 0.0287347 0.61899698 -0.784868,102.4447577 -155.58550771 990.27501638,-1
4,70,4,0.914788251366,0.81819898 -0.57474703 0.0146979 -0.44849801 -0.65404999 -0.60915399 0.35972199 0.491817 -0.792916,-159.9736618 -45.31504903 892.59544359,-1
4,311,4,0.956077872745,-0.75292802 -0.64175498 -0.145772 -0.55441701 0.73788702 -0.38489601 0.35457301 -0.20898101 -0.911376,-69.78121734 -96.1066918 1000.25570054,-1
4,311,4,0.900094250707,-0.98630798 -0.106945 -0.12553801 -0.0550359 0.93103898 -0.360746 0.15546 -0.34889799 -0.92417699,-125.94377369 170.30726016 891.36387372,-1
4,311,4,0.922835784905,-0.893408 0.430141 -0.12961701 0.447074 0.82294399 -0.35055399 -0.0441202 -0.37113699 -0.92752898,155.95332655 58.20231134 896.6229529,-1
4,82,4,0.878834355828,0.92753398 0.28698599 0.239416 0.37104401 -0.783889 -0.49783999 0.0448023 0.55059701 -0.83356798,10.19703575 139.89397029 952.73398906,-1
4,82,4,0.897964442154,0.94284302 -0.24220601 0.228875 -0.102523 -0.86434001 -0.492347 0.31707501 0.440741 -0.83976901,-42.95274313 -118.43150313 1083.7286311,-1
4,82,4,0.973729175566,0.66811901 -0.71312797 0.212284 -0.557046 -0.66855198 -0.492686 0.49327099 0.210921 -0.84391803,-259.04840805 21.67481583 931.85221452,-1
4,86,4,0.842234636872,0.87405699 0.421103 0.242272 0.48047301 -0.67547101 -0.55936098 -0.0719012 0.60531902 -0.79272902,-45.14729786 121.97987671 902.32430595,-1
4,86,4,0.890958098505,0.96186298 -0.0927513 0.25732499 0.0701997 -0.82553899 -0.55996197 0.26436901 0.55667198 -0.78754401,-57.57468875 -121.75101351 1065.3980514,-1
4,86,4,0.942628903413,0.74645197 -0.62839001 0.218942 -0.428738 -0.70578301 -0.563963 0.50891399 0.32710299 -0.79624701,-297.15363789 -20.53773004 912.08973105,-1
4,377,4,0.976504713561,-0.57571799 -0.813371 -0.0835308 -0.58995801 0.48395801 -0.64632398 0.566127 -0.32282001 -0.75847799,-104.69251765 -149.37772498 875.95566747,-1
4,377,4,0.973373593192,-0.92348701 -0.37988499 -0.0534818 -0.26460201 0.73167902 -0.62819701 0.27777401 -0.56598002 -0.776214,-237.11925115 44.68939379 690.2116851,-1
4,377,4,0.976843047321,-0.98367399 0.17030001 -0.0581685 0.168613 0.75922102 -0.62861198 -0.0628896 -0.62815702 -0.77554101,66.15019167 18.37342746 705.14003708,-1
4,89,4,0.873880505459,0.917512 0.38974199 0.0792018 0.30446601 -0.560206 -0.77037001 -0.25587699 0.73093802 -0.63265902,26.7809374 98.42489786 758.56797341,-1
4,89,4,0.860764507823,0.988141 -0.123219 0.0916252 -0.00717232 -0.633093 -0.77404201 0.153384 0.76420599 -0.62646902,4.32593626 -81.09954251 994.19729968,-1
4,89,4,0.925444862969,0.74394202 -0.66566002 0.0587113 -0.38480899 -0.49857301 -0.77675402 0.54632598 0.55526799 -0.62706101,-239.41900614 7.89929305 836.81552476,-1
4,218,4,0.874432186892,-0.65627998 0.75451499 -0.0021389 0.59398299 0.51489699 -0.61811399 -0.46527499 -0.40692601 -0.78608501,-171.01804533 -59.60063517 915.80844977,-1
4,218,4,0.920756837767,-0.150097 0.98843199 -0.0217637 0.76338702 0.101878 -0.63785601 -0.62826002 -0.112354 -0.76984799,122.34380152 -23.25577656 872.57375727,-1
4,218,4,0.900944386149,0.46891499 0.88320798 0.00785143 0.671709 -0.35082501 -0.65247899 -0.57352102 0.31123099 -0.75776601,18.22547658 -226.23221827 1059.54260739,-1
4,347,4,0.977264838598,-0.29345399 -0.95589 0.0125928 -0.74548602 0.220575 -0.62896502 0.59844398 -0.19396 -0.77733201,1.3865089 -151.55789797 929.97938187,-1
4,347,4,0.964512971121,-0.76857901 -0.637999 0.0473779 -0.53092498 0.59476399 -0.60363501 0.35694 -0.489095 -0.79585201,-208.58815516 -2.15795597 773.30774682,-1
4,347,4,0.951046082319,-0.98328501 -0.16253901 0.0820464 -0.17962401 0.79231501 -0.58307099 0.0297653 -0.58806199 -0.80826801,88.38011181 64.20638312 751.60873829,-1
4,222,4,0.879079254079,-0.65358901 0.756841 0.00384362 0.55655497 0.484056 -0.67523098 -0.51290298 -0.43918401 -0.73759699,-191.9074071 41.71749876 702.37402259,-1
4,222,4,0.923019191594,-0.117025 0.99006599 -0.0779397 0.72789699 0.0321178 -0.68493301 -0.67562598 -0.136887 -0.72442502,106.51254315 73.53501565 650.23837489,-1
4,222,4,0.897794435635,0.42758799 0.90365601 -0.0239823 0.64005703 -0.321381 -0.69788402 -0.638354 0.28305599 -0.71581,1.81249628 -118.53492141 860.1747346,-1
4,96,4,0.897550342537,0.90603799 0.396274 0.148536 0.364548 -0.55255401 -0.74952602 -0.21494301 0.73324698 -0.64509499,41.82303206 -42.40002027 725.02229117,-1
4,96,4,0.780226904376,0.97352302 -0.176947 0.144714 -0.00722603 -0.65658402 -0.754219 0.22847401 0.73320401 -0.64047801,22.51434748 -230.64641557 953.29821494,-1
4,96,4,0.926099456927,0.75581598 -0.64114201 0.132963 -0.34593299 -0.56340098 -0.75027299 0.55594301 0.52107197 -0.64762002,-220.23872935 -148.12465859 792.33353738,-1
4,225,4,0.874667186181,-0.75425702 0.57615501 0.31486899 0.25094 0.696114 -0.67264801 -0.60673398 -0.42833501 -0.66962898,-156.78070681 -88.73321055 610.48421564,-1
4,225,4,0.928121683764,-0.30743101 0.90360498 0.29830101 0.57890397 0.42640099 -0.69502002 -0.75522 -0.0409824 -0.65418899,110.94158452 46.46363939 580.08299214,-1
4,225,4,0.891304347826,0.225931 0.92221802 0.31379801 0.70650399 0.0666536 -0.70456398 -0.67067701 0.38088199 -0.63649201,62.79547466 -150.35764477 804.33174112,-1
4,355,4,0.973192666897,-0.66708499 -0.71895999 -0.195179 -0.49297899 0.62243903 -0.60789901 0.55854201 -0.30930099 -0.76965201,-87.6523859 -124.36031228 947.40182231,-1
4,355,4,0.96036402826,-0.96733898 -0.200708 -0.154825 -0.0700363 0.79863298 -0.59772998 0.243618 -0.56736499 -0.78660601,-177.8740545 95.93255313 766.95819725,-1
4,355,4,0.959013078064,-0.93067002 0.33245599 -0.152732 0.354601 0.71689898 -0.60026199 -0.0900676 -0.612804 -0.78508502,114.84035171 13.31347896 783.15625419,-1
4,356,4,0.974104970455,-0.665546 -0.72403097 -0.18118601 -0.494789 0.60976601 -0.619169 0.55877799 -0.322436 -0.76406997,-65.78263852 -127.81588107 954.6258016,-1
4,356,4,0.96167927752,-0.96264797 -0.227878 -0.146219 -0.0932574 0.786057 -0.61107898 0.254188 -0.57461798 -0.77794802,-161.16928196 88.12362342 773.95146631,-1
4,356,4,0.956697149005,-0.94329602 0.29865599 -0.144906 0.322855 0.72391099 -0.60968602 -0.0771869 -0.621898 -0.77928501,133.67086908 12.12221456 788.43909456,-1
4,230,4,0.884799860469,-0.83495301 0.54962099 -0.0277513 0.39664301 0.56606901 -0.72266197 -0.38148099 -0.61439699 -0.69064403,-135.74142139 -9.4472794 667.45933115,-1
4,230,4,0.900205148567,-0.402897 0.91425598 -0.0425407 0.62390602 0.240344 -0.74362397 -0.66963798 -0.32614499 -0.66724497,130.17154998 66.20626808 544.93262182,-1
4,230,4,0.908220653345,0.145652 0.988765 -0.0336051 0.64144498 -0.120241 -0.75768799 -0.75321603 0.0888028 -0.651752,112.87711003 -118.07883506 786.01367585,-1
4,103,4,0.928207065936,0.28477001 0.93792498 0.19799399 0.86452597 -0.162056 -0.47574401 -0.41412699 0.306649 -0.85700899,-17.00298882 5.43965879 872.05026572,-1
4,103,4,0.898852068443,0.758452 0.62170702 0.19552501 0.62338603 -0.60453999 -0.49590501 -0.19010501 0.49800801 -0.84607798,184.91672018 -157.61234193 1010.55639325,-1
4,103,4,0.887032967033,0.97047299 0.111942 0.213659 0.206037 -0.84529299 -0.49297899 0.12542 0.52244502 -0.84339899,-98.31188208 -245.82772179 988.85856701,-1
4,234,4,0.871758811638,-0.84372503 0.51932299 0.135764 0.245167 0.59783602 -0.76320702 -0.477516 -0.61065203 -0.63173002,-194.01157534 -29.96227778 688.02593403,-1
4,234,4,0.88851106931,-0.41544801 0.90925699 0.0256068 0.60056102 0.29532799 -0.74304003 -0.68317598 -0.29331601 -0.66875798,74.15149439 55.60007299 579.50048812,-1
4,234,4,0.885367498314,0.112995 0.992544 0.0456996 0.650078 -0.039067 -0.75886202 -0.75141901 0.115456 -0.64964598,61.51906431 -125.21451552 822.26051344,-1
4,107,4,0.922091782284,0.158637 0.98304302 -0.0919888 0.74448001 -0.18029401 -0.64284098 -0.648525 0.0334949 -0.76045698,-15.7852405 19.1498025 687.64901752,-1
4,107,4,0.983975795607,0.67996001 0.725622 -0.105481 0.508313 -0.57014602 -0.64540797 -0.52846199 0.38523501 -0.75651997,216.25597474 -142.22033493 789.34992232,-1
4,107,4,0.885134155185,0.967453 0.23393799 -0.0964757 0.116507 -0.75022298 -0.65083897 -0.22463401 0.61841601 -0.753061,-64.95972868 -188.11151348 886.42622317,-1
4,237,4,0.875906142694,-0.76955497 0.63799101 -0.0274448 0.48594701 0.55719 -0.67334598 -0.41429701 -0.53151298 -0.73881799,-147.94714223 -57.6373175 710.34034154,-1
4,237,4,0.890596666954,-0.28217399 0.95629799 -0.0766355 0.69680798 0.149387 -0.70152801 -0.65942198 -0.251353 -0.70850903,134.16478583 2.0509579 617.72414085,-1
4,237,4,0.901325478645,0.242644 0.96917599 -0.0426676 0.67530799 -0.20032001 -0.70981097 -0.69647902 0.143418 -0.70309901,79.10719952 -192.29603535 841.08242045,-1
4,121,4,0.873360938578,-0.14370599 0.97816497 0.150143 0.88971502 0.194133 -0.41318101 -0.43330699 0.0742074 -0.89818603,-120.97370124 -4.24137805 787.47920438,-1
4,121,4,0.96437994723,0.439432 0.88748503 0.138818 0.83683097 -0.34828201 -0.422391 -0.326518 0.301779 -0.89572102,158.84434385 -90.32902597 867.42008102,-1
4,121,4,0.883862255233,0.85849798 0.49344999 0.13960101 0.500332 -0.746261 -0.43904799 -0.112469 0.44676799 -0.88755202,-79.64749248 -257.25334328 917.08752372,-1
5,2,5,0.740943820225,0.95567697 -0.25933599 -0.13937999 -0.292537 -0.78299499 -0.54894602 0.0332274 0.56538898 -0.82415497,191.8192588 -22.36886851 715.4206577,-1
5,2,5,0.820767263427,0.65843803 -0.72017998 -0.218631 -0.711775 -0.50143099 -0.49187699 0.24461199 0.479487 -0.84276801,-10.70194554 -212.97837279 825.56787997,-1
5,2,5,0.813182602031,0.18485101 -0.95537603 -0.230405 -0.90248102 -0.0722089 -0.42463499 0.38904801 0.28643 -0.87555701,-99.39861444 53.37809586 708.51646106,-1
5,3,5,0.737059092991,0.97825301 -0.165277 -0.125319 -0.207295 -0.79969698 -0.563483 -0.00708636 0.57720703 -0.816567,224.64620277 20.87635731 718.99648683,-1
5,3,5,0.81492248062,0.73376 -0.64925301 -0.20016401 -0.641029 -0.56396502 -0.52060097 0.225117 0.51030701 -0.83000499,42.05041937 -186.99839406 838.12432314,-1
5,3,5,0.790595225899,0.28790799 -0.93105501 -0.224158 -0.87670398 -0.16205999 -0.45290899 0.38535601 0.32691601 -0.86291701,-73.71662843 71.21125113 721.92041105,-1
5,4,5,0.750418760469,0.98339802 -0.15067001 -0.101132 -0.181463 -0.81462002 -0.55087799 0.00061706 0.56008399 -0.82843602,226.42072844 22.55024082 724.22679438,-1
5,4,5,0.824953445065,0.74143302 -0.64479399 -0.18579 -0.632415 -0.578888 -0.51472402 0.22433899 0.49913001 -0.83698398,44.509396 -186.31363423 841.4678581,-1
5,4,5,0.780306208054,0.290465 -0.93205702 -0.216564 -0.879749 -0.171097 -0.443584 0.37639201 0.319368 -0.86967403,-72.29285008 69.8222882 725.24836277,-1
5,8,5,0.715820116442,0.991099 -0.107635 -0.0783377 -0.133026 -0.823327 -0.55175799 -0.00510933 0.55726802 -0.83031702,196.87272888 54.07731044 729.81097579,-1
5,8,5,0.818647540984,0.78817999 -0.59726602 -0.14847501 -0.57781202 -0.63506401 -0.51266599 0.211907 0.48986399 -0.845653,33.84443259 -170.72118851 842.36893594,-1
5,8,5,0.774580335731,0.355921 -0.91753298 -0.177351 -0.860587 -0.24782801 -0.44494 0.36429501 0.31098899 -0.87782401,-104.51852902 77.56508132 731.11128887,-1
5,9,5,0.683059012445,0.99385399 -0.0876392 -0.0676324 -0.11039 -0.83040398 -0.54611701 -0.00830097 0.55022597 -0.83497399,197.18576497 53.13731002 729.93993213,-1
5,9,5,0.818027787191,0.793773 -0.59080499 -0.14448 -0.57180798 -0.64394498 -0.50830197 0.20727 0.48609099 -0.84897298,37.96847513 -176.72720821 840.48912247,-1
5,9,5,0.77195108516,0.385344 -0.90477699 -0.181354 -0.85557902 -0.276694 -0.43752101 0.34568 0.32375801 -0.88072997,-104.38999794 70.7039518 732.4669341,-1
5,10,5,0.690687985587,0.995359 -0.0361689 -0.0891698 -0.082743 -0.79476601 -0.60124999 -0.0491226 0.605838 -0.79407001,183.82114108 75.34180195 763.88004809,-1
5,10,5,0.826746557879,0.79005897 -0.59323299 -0.154535 -0.56247699 -0.60125297 -0.56755197 0.24377599 0.53532201 -0.80870497,24.05880137 -142.18358983 894.49654152,-1
5,10,5,0.78061341268,0.37545699 -0.90757 -0.188013 -0.82909101 -0.23820201 -0.505835 0.41429499 0.345799 -0.84189302,-119.06572182 97.1225051 771.12698181,-1
5,11,5,0.707036913126,0.99272698 -0.0712252 -0.0970632 -0.115588 -0.789343 -0.602974 -0.0336692 0.60980701 -0.791834,183.50797801 73.1377902 763.77712347,-1
5,11,5,0.831323755772,0.78973001 -0.58918101 -0.170858 -0.56843299 -0.59808397 -0.56496 0.230676 0.54328698 -0.807235,23.12723546 -142.46258413 895.79061558,-1
5,11,5,0.794979554748,0.34997499 -0.91610497 -0.19562399 -0.83574998 -0.211026 -0.50694299 0.42313099 0.340911 -0.83948803,-119.07753536 99.3285451 771.92982886,-1
5,13,5,0.700870715309,0.98982298 -0.0965129 -0.104572 -0.14015999 -0.78825998 -0.599168 -0.0246023 0.607728 -0.79376501,170.77287613 59.99379271 758.20386569,-1
5,13,5,0.824719101124,0.77315199 -0.61250001 -0.164557 -0.58416402 -0.586712 -0.56082201 0.24695601 0.52972901 -0.811418,7.38755267 -153.87529037 888.9658537,-1
5,13,5,0.801618087111,0.336676 -0.91722703 -0.21294101 -0.84536499 -0.19482499 -0.49739501 0.41473699 0.34747401 -0.84098399,-129.76768681 91.34076698 766.91776633,-1
5,15,5,0.725403182163,0.99426901 -0.0195712 -0.105099 -0.0779697 -0.80535299 -0.58764601 -0.073141 0.59247297 -0.80226398,176.06044281 54.37120752 744.0636757,-1
5,15,5,0.823795898903,0.78269303 -0.602108 -0.157666 -0.56951201 -0.59062099 -0.571684 0.25109401 0.53724599 -0.80518299,16.99802136 -161.94388201 878.12284573,-1
5,15,5,0.793481733944,0.35869801 -0.910824 -0.204292 -0.835926 -0.216038 -0.50453597 0.415409 0.351749 -0.83887398,-126.65880626 78.12531363 756.13477434,-1
5,17,5,0.727536812581,0.99540901 -0.023322 -0.0928303 -0.0742098 -0.80058199 -0.59461099 -0.0604507 0.59877002 -0.79863602,192.49466133 48.31963838 730.81165622,-1
5,17,5,0.82734153264,0.800973 -0.56364 -0.201873 -0.56117702 -0.589311 -0.5812 0.20862199 0.578812 -0.78832299,37.17473414 -164.5444955 875.90888851,-1
5,17,5,0.807516611296,0.372076 -0.89811498 -0.23441 -0.82904202 -0.207982 -0.51906902 0.417431 0.38746899 -0.82196099,-109.99299346 74.42248498 753.86514368,-1
5,20,5,0.734652313064,0.98705101 -0.055653 -0.150443 -0.135857 -0.78868902 -0.59959298 -0.0852838 0.61226797 -0.78603798,196.4997057 24.11493235 722.07300242,-1
5,20,5,0.824033844043,0.78490698 -0.57752901 -0.224456 -0.58837998 -0.581159 -0.56219399 0.19423901 0.57333601 -0.79596299,38.62868604 -186.15430816 865.79009775,-1
5,20,5,0.813585135547,0.364135 -0.895266 -0.256717 -0.84193301 -0.198577 -0.50171298 0.39818799 0.39883 -0.82606399,-103.69513094 56.88366579 747.89492368,-1
5,22,5,0.727617243013,0.98341399 -0.0532099 -0.17339499 -0.148856 -0.782987 -0.60396498 -0.103629 0.61975801 -0.77792102,203.51308338 22.918312 714.75797296,-1
5,22,5,0.825008494733,0.78226602 -0.57111502 -0.248771 -0.59529901 -0.56770599 -0.56862003 0.18351901 0.59290498 -0.784082,43.14752043 -183.53725231 862.77941626,-1
5,22,5,0.813275931117,0.353291 -0.89243901 -0.28060299 -0.84503901 -0.175744 -0.50499898 0.40136701 0.41553199 -0.81623399,-95.76861623 61.75079945 745.04917773,-1
5,24,5,0.707205452775,0.985654 -0.0243224 -0.16701899 -0.125202 -0.76898497 -0.62688702 -0.113188 0.63880402 -0.76099801,185.9284509 59.87320977 711.65035464,-1
5,24,5,0.8372391279,0.78732198 -0.57049203 -0.23379999 -0.58174199 -0.56179798 -0.58818299 0.20420501 0.59910101 -0.77419502,32.32843043 -146.50420342 866.56275968,-1
5,24,5,0.819586594421,0.37715101 -0.88496798 -0.27311099 -0.82586998 -0.187897 -0.53163302 0.41916099 0.42605999 -0.80173302,-114.69757503 93.56063316 744.27523823,-1
5,26,5,0.725994809689,0.99371302 0.0730962 -0.0848029 0.0130128 -0.82772702 -0.56098002 -0.111199 0.55634999 -0.823475,149.53719896 35.69324715 725.37088615,-1
5,26,5,0.821991888238,0.83763897 -0.53026903 -0.131056 -0.50360101 -0.65679997 -0.56124902 0.21153501 0.53612399 -0.81720501,11.2579751 -195.89869759 855.48764944,-1
5,26,5,0.801489083409,0.442646 -0.88111299 -0.166446 -0.80961901 -0.312922 -0.49658501 0.385463 0.35456899 -0.851879,-154.56803195 33.35570131 740.98400147,-1
5,29,5,0.713171669693,0.99617398 0.0873104 -0.00379933 0.0672012 -0.79308099 -0.605398 -0.0558707 0.602826 -0.79591399,161.10277329 66.29207981 747.13391001,-1
5,29,5,0.819562358006,0.86747402 -0.492553 -0.0698634 -0.43302301 -0.678455 -0.59345698 0.24491 0.54505998 -0.80182898,43.07484768 -171.67299651 884.77936484,-1
5,29,5,0.806687123056,0.499486 -0.85578197 -0.134727 -0.76271701 -0.36065301 -0.53683501 0.410824 0.37090001 -0.83286101,-140.47122604 41.26689382 763.12501266,-1
5,30,5,0.732605729877,0.99348098 0.109244 0.0325789 0.10676 -0.79137802 -0.601933 -0.0399756 0.60148698 -0.79788202,161.34393434 55.46210889 748.95018511,-1
5,30,5,0.833413231064,0.91166103 -0.40645701 -0.0605581 -0.361754 -0.72386199 -0.587502 0.194959 0.55751002 -0.80695403,60.17772634 -190.49136723 883.02668364,-1
5,30,5,0.809857681038,0.53781903 -0.83702701 -0.100683 -0.73850602 -0.410144 -0.535155 0.406645 0.36217201 -0.83873302,-137.25537956 11.90254378 764.21878463,-1
5,31,5,0.729887590919,0.98927099 0.122362 0.0798108 0.145285 -0.766765 -0.62527198 -0.0153132 0.63015902 -0.77631497,149.18010163 83.10924377 771.47353801,-1
5,31,5,0.821388226434,0.907332 -0.42026699 0.0111737 -0.32481 -0.71762502 -0.61604702 0.266922 0.55532902 -0.78763098,51.91044582 -162.02732752 909.83190683,-1
5,31,5,0.81784307463,0.53583401 -0.84280801 -0.0505613 -0.71275997 -0.41942599 -0.56218803 0.45260999 0.33727801 -0.825463,-147.97503642 28.66478139 774.71280866,-1
5,32,5,0.729973753281,0.99868 0.00851295 0.0506628 0.0401096 -0.74540699 -0.66540098 0.0320999 0.66655499 -0.74476397,138.11279776 91.23635465 762.68879961,-1
5,32,5,0.821768707483,0.84739298 -0.53052902 -0.0215299 -0.41064301 -0.62911999 -0.65998501 0.336597 0.56810802 -0.75097001,5.48739584 -132.58656584 910.07646099,-1
5,32,5,0.835396652471,0.43654901 -0.89452499 -0.096173 -0.74374199 -0.298666 -0.59803599 0.50623399 0.3326 -0.79567802,-163.97563399 72.60947193 757.32314978,-1
5,34,5,0.737302798982,0.999964 -0.00191992 0.00820788 0.00433649 -0.71781498 -0.69622099 0.00722843 0.69623202 -0.71778101,139.86683408 99.68174087 751.47173413,-1
