scene_id,im_id,obj_id,score,R,t,time
3,28,1,0.00642226384801,0.09164863 -0.9905533 -0.10204531 -0.54072799 -0.13555763 0.83020566 -0.83619389 -0.02090869 -0.54803872,63.59613395 198.54128583 871.17508007,-1
3,28,1,0.370182841069,-0.04550746 -0.97098952 -0.23477005 -0.49381235 -0.18242778 0.85021969 -0.86838062 0.15462255 -0.47118022,-21.31855323 191.18172549 887.90019704,-1
3,28,1,0.180273833671,-0.03540875 -0.68088958 -0.73153548 -0.65139519 -0.53941177 0.5335947 -0.75791649 0.49540891 -0.42442482,-61.18971068 143.58569902 840.15373274,-1
3,28,2,0.444113795977,0.17628992 -0.50173803 -0.84687034 -0.44010981 0.72938046 -0.52374761 0.8804696 0.4650475 -0.09223847,71.0064897 45.77972143 809.18828809,-1
3,28,2,0.969534583705,-0.49603656 0.83929454 -0.222578 0.29582462 -0.07765027 -0.95208313 -0.81635693 -0.53811002 -0.20976846,47.83076761 127.81486786 740.73307892,-1
3,28,2,0.647480656728,-0.99801023 0.03954562 -0.04919648 0.0083658 0.85541975 0.51787172 0.06256302 0.51642994 -0.85404322,-47.04936954 64.9066311 838.18617169,-1
3,28,2,0.340350877193,0.26934127 -0.55096269 0.78987591 -0.2806213 -0.82949279 -0.48290522 0.92125424 -0.09159167 -0.37802832,-141.40391855 -4.77475669 865.14749887,-1
3,29,1,0.836363636364,0.69195913 0.68415959 0.23049364 0.72119124 -0.66963206 -0.17744384 0.03294066 0.28901484 -0.95675896,22.4744842 -99.95250475 822.79380039,-1
3,29,1,0.563499836761,0.83345319 0.55225026 0.01960928 0.55099737 -0.83321468 0.04653393 0.04203256 -0.02797442 -0.99872572,-48.68696912 -94.64008899 826.38293286,-1
3,29,1,0.0539494062984,0.82713228 -0.4204951 0.3728876 0.15325497 -0.46958782 -0.86948859 0.54071283 0.77632567 -0.3239606,-182.01841103 -63.69045737 856.27547467,-1
3,29,1,0.700281690141,-0.71593854 -0.68221207 0.14841762 -0.69616923 0.68148693 -0.22568602 0.05282558 -0.26490234 -0.96282843,-253.54757665 -106.35408233 815.51656515,-1
3,29,1,0.999278369114,0.06367047 -0.54820207 -0.83392425 -0.61291038 0.63798026 -0.46618909 0.78759005 0.54079538 -0.29537205,-175.98492662 -37.23422828 701.12886119,-1
3,29,1,0.672360248447,0.25827324 -0.89667821 0.35954446 -0.50267201 -0.44255517 -0.7426143 0.82500014 0.01106797 -0.56502624,-243.13901727 31.18094883 732.62175898,-1
3,29,1,0.755935580276,-0.44412767 0.89593815 0.00738546 0.37497567 0.19335387 -0.90665194 -0.81372702 -0.39989854 -0.42181971,-196.92686606 107.4009759 695.69803864,-1
3,29,1,0.967927631579,0.88735228 0.45813866 -0.05219196 0.27455905 -0.61590733 -0.73843463 -0.37045029 0.64091975 -0.67230263,-119.18496103 129.98242596 655.06936886,-1
3,29,1,0.932799125842,0.68674196 0.71806325 0.1130475 0.43182587 -0.27789842 -0.85808455 -0.58474163 0.63809508 -0.50091343,98.90666935 55.37167703 710.01807173,-1
3,29,1,0.410432788765,0.8639803 -0.49402964 -0.09737482 -0.35667436 -0.7369443 0.57420094 -0.35542778 -0.4613583 -0.81290958,74.04914923 -59.70928541 841.82045547,-1
3,29,1,0.227473498233,-0.42756876 0.8931666 0.13945417 0.73310242 0.25233201 0.631585 0.52891335 0.37227462 -0.76266942,-237.76114077 148.03212619 789.82736617,-1
3,29,1,0.41929868192,-0.67399809 -0.27134424 0.68710114 -0.4499081 0.88848803 -0.09045408 -0.58592856 -0.37010026 -0.72091324,-188.9816438 43.49645113 783.39678767,-1
3,29,1,0.0,0.13861045 0.0437723 0.98938376 0.46717016 -0.8837805 -0.02634931 0.87323432 0.46586427 -0.14294994,-164.92223614 -15.31543171 916.31374635,-1
3,29,1,0.260671363448,-0.02911244 -0.76450916 -0.6439622 -0.62210596 -0.49040224 0.6103278 -0.78239125 0.41838107 -0.46132808,-4.2294203 90.84107593 759.29186005,-1
3,29,1,0.06353974122,0.20280837 -0.97727309 0.06176708 -0.59386745 -0.07259804 0.80128721 -0.77858224 -0.1991861 -0.59509409,16.77746777 141.49414849 804.96266419,-1
3,29,1,0.424361040755,0.07771828 -0.99368992 -0.08092773 -0.5402116 -0.11019678 0.83428911 -0.83793234 -0.02111957 -0.54536752,-70.07184888 140.60745412 805.86330259,-1
3,29,1,0.105294946648,0.05572742 -0.79811457 -0.59993057 -0.69132968 -0.46437461 0.55356094 -0.7203873 0.38390167 -0.57763658,-103.94685149 92.9403234 753.7566748,-1
3,29,2,0.349793779958,-0.02092194 -0.52293385 -0.8521218 -0.39784866 0.78627485 -0.47275631 0.91721689 0.32911747 -0.22449329,23.16313281 -11.51502324 754.4259615,-1
3,29,2,0.948456305599,-0.30994821 0.91731298 -0.24995621 0.29316262 -0.1578838 -0.94294146 -0.9044303 -0.3655377 -0.2199782,18.17220505 63.34281757 677.69717274,-1
3,29,2,0.734226988382,-0.98919575 0.00763866 0.14643265 0.07617867 0.88007215 0.46870036 -0.12528947 0.47478205 -0.87114117,-96.35528951 11.6859285 761.40687419,-1
3,29,2,0.255652855836,0.07464985 -0.58481425 0.80773064 -0.24253952 -0.79631624 -0.55413467 0.9672681 -0.15453378 -0.20128117,-200.42536547 -45.77599969 770.3534004,-1
3,30,1,0.76919767692,0.67590266 0.70217978 0.22383244 0.73146487 -0.60202278 -0.32019913 -0.09008647 0.38014957 -0.92052565,156.26241468 -82.79417772 743.4059563,-1
3,30,1,0.711170212766,0.82127565 0.57048363 0.0075196 0.56772139 -0.81585058 -0.10990913 -0.05656752 0.09453644 -0.99391132,85.04385294 -78.44276105 747.14762851,-1
3,30,1,0.00971946101171,0.82940329 -0.40123266 0.38872143 0.25285791 -0.35084211 -0.90164985 0.49814956 0.84612133 -0.18953218,-48.61019862 -45.93198276 773.75996469,-1
3,30,1,0.642689784442,-0.69512565 -0.70095093 0.15959303 -0.71317803 0.64446895 -0.27574741 0.09043394 -0.30549818 -0.94788675,-116.24084201 -96.49849131 739.88468172,-1
3,30,1,0.983431782164,0.07388851 -0.5620805 -0.82377655 -0.48839729 0.69979959 -0.52129492 0.86948722 0.44084519 -0.22280985,-39.83812005 -39.91651369 617.13351978,-1
3,30,1,0.79194333776,0.27860163 -0.88632983 0.36986805 -0.36200829 -0.45362365 -0.81435579 0.88956743 0.09298622 -0.44723604,-110.17724243 30.9409962 636.16918025,-1
3,30,1,0.936875456983,-0.45838897 0.88789429 0.03905233 0.23678077 0.16435799 -0.95755996 -0.85662912 -0.42968728 -0.28557331,-67.46548114 97.77186649 587.15542045,-1
3,30,1,0.964293810927,0.86797856 0.49021123 -0.07942281 0.23317733 -0.54351393 -0.80636264 -0.43845476 0.68138554 -0.58606134,9.82417372 116.10615416 545.77323444,-1
3,30,1,0.87377420166,0.67036083 0.73113073 0.12675182 0.3489762 -0.15988738 -0.92339125 -0.65485281 0.66323756 -0.36232647,233.44790107 58.10090843 610.79951907,-1
3,30,1,0.328608551854,0.86779056 -0.482417 -0.11922746 -0.39013768 -0.81000126 0.43782453 -0.30778662 -0.3334223 -0.89111935,207.12697298 -39.02313431 755.16774603,-1
3,30,1,0.351748606183,-0.43805624 0.89132936 0.11679261 0.79792108 0.32569048 0.50719564 0.41403724 0.31537014 -0.8538803,-109.82587024 151.60028789 675.87178033,-1
3,30,1,0.392068903643,-0.67015326 -0.29530797 0.68094759 -0.54973471 0.81389569 -0.18805669 -0.49868332 -0.50036801 -0.70777364,-58.78458169 48.36655935 685.14351046,-1
3,30,1,0.0750063564709,0.13772295 0.06876083 0.98808206 0.60077828 -0.79892005 -0.02814207 0.78746024 0.59749442 -0.15133906,-31.94260582 11.5802182 825.25301762,-1
3,30,1,0.557587666264,-0.02377511 -0.74862613 -0.66256734 -0.73731872 -0.43443849 0.51732395 -0.67512367 0.50082239 -0.5416472,124.5790796 95.12647218 651.27721619,-1
3,30,1,0.137919844232,0.2074799 -0.97753378 0.03716997 -0.70409297 -0.12284825 0.69940057 -0.67911814 -0.17128213 -0.71376307,144.94617862 152.7202449 688.168474,-1
3,30,1,0.239719157472,0.08056818 -0.99113276 -0.10567138 -0.66295485 -0.13245133 0.73684956 -0.74430873 0.01068885 -0.66774771,58.1542734 150.20861766 690.4494537,-1
3,30,1,0.00834597875569,0.0632782 -0.78318665 -0.6185599 -0.79423792 -0.41481927 0.4439717 -0.6043 0.4631897 -0.64828508,24.78493276 94.29313008 646.92135949,-1
3,30,2,0.282542981296,-0.00184104 -0.53678544 -0.84371785 -0.24977997 0.81722157 -0.51938294 0.96829985 0.20978517 -0.13558141,159.36008588 -3.44906116 661.73212565,-1
3,30,2,0.940967477453,-0.32304687 0.90562271 -0.27475452 0.14197844 -0.24065802 -0.96016957 -0.93567135 -0.34918746 -0.05083281,150.6710628 57.1115014 578.44367381,-1
3,30,2,0.675953285493,-0.99197748 -0.00688802 0.12623411 0.03538191 0.9434852 0.32952019 -0.12136969 0.33134007 -0.93567082,34.28878666 15.4081926 667.05295754,-1
3,30,2,0.212837837838,-0.01284937 -0.6094606 0.79271337 -0.18198699 -0.77811166 -0.60118445 0.98321578 -0.15198632 -0.10091392,-59.13446113 -39.84728923 690.41589859,-1
3,31,1,0.900835654596,0.5416272 0.83386058 0.10639885 0.83918184 -0.52895602 -0.12641251 -0.049124 0.1577499 -0.98625375,74.00991122 -15.03298898 762.08966746,-1
3,31,1,0.481875719217,0.68637273 0.72655798 -0.03178342 0.72543988 -0.68709202 -0.04052506 -0.05127701 0.00475149 -0.99867049,-1.52734287 -22.22917003 774.695554,-1
3,31,1,0.0414422851791,0.81418647 -0.21767619 0.538258 0.40977701 -0.44132422 -0.79832104 0.41132156 0.87054027 -0.27012751,-132.30368145 -20.52843958 810.41075473,-1
3,31,1,0.642857142857,-0.51846098 -0.84870199 0.10443821 -0.8263475 0.46587113 -0.31640898 0.21987528 -0.25034143 -0.94285666,-195.04374414 -83.49602578 784.01678081,-1
3,31,1,0.999843063402,0.26285324 -0.64718498 -0.71558646 -0.49428988 0.5466202 -0.6759324 0.8285986 0.53138098 -0.17621941,-143.25366089 -9.89131532 653.62767963,-1
3,31,1,0.619137931034,0.46805953 -0.75027417 0.46691878 -0.34287555 -0.64116125 -0.68654887 0.81446234 0.161246 -0.55735579,-223.11392276 43.19557342 686.52755422,-1
3,31,1,0.684074175075,-0.59953866 0.77452252 0.20167414 0.16382905 0.36540878 -0.9163172 -0.78339541 -0.51632324 -0.34597196,-198.27816529 122.27738447 634.91022418,-1
3,31,1,0.916666666667,0.74605447 0.66510845 0.03221315 0.40353005 -0.41310342 -0.81640052 -0.52968283 0.62207053 -0.57659259,-137.66879801 155.96655843 586.69541682,-1
3,31,1,0.942504848989,0.50695104 0.83052124 0.23073646 0.48826533 -0.05608793 -0.87089141 -0.71034556 0.55415518 -0.43395377,98.83946417 139.68634524 624.52570018,-1
3,31,1,0.442518004801,0.91821477 -0.29548543 -0.26376922 -0.23296359 -0.94145785 0.24369209 -0.32033689 -0.16231931 -0.93329062,112.8346743 50.83574599 770.49133203,-1
3,31,1,0.203010279001,-0.53833621 0.83775745 -0.0914373 0.6826189 0.49710636 0.53564676 0.49420004 0.22594262 -0.83947061,-243.59753955 161.81992943 728.49010496,-1
3,31,1,0.430577223089,-0.59919304 -0.51201885 0.61547429 -0.66728501 0.74417619 -0.03054929 -0.44238158 -0.42899257 -0.78756496,-171.92135903 71.21030725 727.56815315,-1
3,31,1,0.0,0.10585717 0.30040173 0.9479226 0.60201786 -0.77808094 0.17934686 0.79143723 0.55167154 -0.26321149,-121.63682502 38.25157264 862.06518891,-1
3,31,1,0.262572533849,0.04602386 -0.57954178 -0.81364448 -0.71406477 -0.58867477 0.37891195 -0.69856954 0.56354921 -0.44091671,-7.25694519 155.4486987 675.17426524,-1
3,31,1,0.0621842884515,0.26354671 -0.94552594 -0.1911231 -0.63370791 -0.31907591 0.70470249 -0.7272991 -0.06460641 -0.68326912,5.2454521 215.33535043 711.91860586,-1
3,31,1,0.482683590209,0.12406929 -0.93506677 -0.33205595 -0.61851495 -0.33455073 0.71099635 -0.77591985 0.11716707 -0.61985073,-78.3216097 194.90444877 723.89685319,-1
3,31,1,0.115052888527,0.15064184 -0.62160683 -0.76871073 -0.75303244 -0.57594661 0.3181641 -0.64051237 0.53092899 -0.554845,-104.59352768 134.09236616 682.10606793,-1
3,31,2,0.338739532834,0.16453916 -0.66259293 -0.73068576 -0.2621386 0.68476901 -0.67998199 0.95089492 0.30342973 -0.06102378,46.47521428 63.51230936 680.35340851,-1
3,31,2,0.991602109238,-0.45176971 0.89082445 -0.0483748 0.12865291 0.01139376 -0.9916246 -0.88280591 -0.45420864 -0.11976183,18.81642307 120.39596195 597.82046322,-1
3,31,2,0.764326747933,-0.98545512 -0.15775 -0.06322465 -0.16979287 0.89810706 0.40567825 -0.00721286 0.41051822 -0.91182094,-78.57899944 65.3369922 694.46460352,-1
3,31,2,0.296674584323,0.2061374 -0.3983175 0.89378675 -0.25777847 -0.90324213 -0.34308114 0.94395376 -0.15968291 -0.2888725,-152.1881749 -17.08498773 730.20623127,-1
3,32,1,0.902580795164,-0.88172241 0.45651765 -0.11897265 0.39129452 0.56680608 -0.72499896 -0.26353762 -0.68580257 -0.67839382,116.49064137 138.62746138 781.40757105,-1
3,32,1,0.300532589399,-0.76371082 0.58999696 -0.26200501 0.48647441 0.25918052 -0.8343693 -0.42436623 -0.76467631 -0.48495244,136.32312281 100.65351072 843.46114254,-1
3,32,1,0.17462000707,-0.28772219 0.73237716 0.61711984 0.89996544 0.42713281 -0.08731433 -0.32753991 0.53025872 -0.78200941,156.18617139 55.40659634 974.55908614,-1
3,32,1,0.631731116733,0.88102978 -0.47106756 -0.04334915 -0.34555974 -0.57828334 -0.7390405 0.32306682 0.66609795 -0.67226242,209.53873278 -17.73142934 994.61422113,-1
3,32,1,0.868805499857,0.72172213 -0.30552556 0.62110269 0.68400887 0.17731514 -0.70759821 0.10605338 0.93552687 0.33695338,101.49105324 -71.90143513 902.53582369,-1
3,32,1,0.247446975648,0.558964 0.69472918 0.45266751 0.82915138 -0.47373516 -0.29679455 0.00824807 0.5412247 -0.84083483,61.42805805 -80.53708017 998.36107344,-1
3,32,1,0.452994312479,-0.3575336 -0.52953759 0.76925739 -0.93102344 0.13748599 -0.33807836 0.07326704 -0.83706707 -0.54216794,-24.81310857 -89.5079538 966.07344897,-1
3,32,1,0.941431044432,-0.61865163 0.5145029 0.59376274 0.13115581 0.81277394 -0.56762726 -0.77463663 -0.27329167 -0.57030271,-78.58760088 -78.78732868 895.15148459,-1
3,32,1,0.962834388401,-0.77127611 0.15311867 0.61780667 -0.11039234 0.92374496 -0.36675987 -0.6268486 -0.35107663 -0.69555838,-71.24177524 83.25317458 726.21798486,-1
3,32,1,0.833369029771,0.01626912 0.80435949 -0.59391782 0.17324486 -0.58728273 -0.79062585 -0.9847428 -0.09003128 -0.14890069,63.11300884 183.62646183 777.62805744,-1
3,32,1,0.0,-0.43008338 -0.43606931 -0.79048663 0.22989473 0.79384192 -0.56299862 0.87302614 -0.42386467 -0.24116286,-36.12028448 -27.69939024 1066.53758345,-1
3,32,1,0.00225529995489,0.50400383 -0.81463233 -0.28696962 -0.86067654 -0.44591395 -0.24576549 0.07224536 0.37085802 -0.92587276,43.75519578 -8.56878833 985.28299568,-1
3,32,1,0.00250521920668,-0.28966156 0.90255636 -0.31856782 0.81916611 0.40592234 0.40521349 0.49503889 -0.14358931 -0.85692125,118.85196628 115.97007186 1008.84098388,-1
3,32,1,0.0,0.41768445 0.78400691 -0.45920598 -0.6860464 -0.05923569 -0.72514515 -0.59571786 0.61791398 0.51312569,-63.50392332 69.98365721 846.42888222,-1
3,32,1,0.0478800115374,0.31914069 0.3333323 -0.88715053 -0.55901422 -0.68969999 -0.46024021 -0.76527783 0.64281016 -0.03376908,-107.24058555 120.49663866 871.49660736,-1
3,32,1,0.0,0.29639326 0.41121884 -0.86200195 -0.67511765 -0.54820269 -0.49365373 -0.67554852 0.72826642 0.11514184,-78.79961418 75.02425141 939.81716157,-1
3,32,1,0.0414989160731,0.46810307 0.76320963 -0.44540749 -0.58932512 -0.10596264 -0.80091938 -0.6584639 0.63739832 0.40018008,-35.13081568 12.25428259 922.85405572,-1
3,32,2,0.811199095023,0.60367038 -0.49689329 0.62343917 0.7244728 0.01552101 -0.68913155 0.33274303 0.86767224 0.36935402,22.42660257 80.15971364 782.37104495,-1
3,32,2,0.830248079587,-0.32965814 -0.2098344 0.92048482 -0.9390918 0.17319133 -0.29684235 -0.09712788 -0.96227318 -0.25414939,-57.08465438 14.61337132 773.1576979,-1
3,32,2,0.0382601105615,0.21529026 -0.71495008 -0.66520204 -0.63152072 0.41764528 -0.65326719 0.7448709 0.56073061 -0.36158533,35.4692929 19.49071449 886.57583314,-1
3,32,2,0.509496834389,0.48464669 0.87091483 0.08137693 0.83911861 -0.48918097 0.23787804 0.24697449 -0.04700344 -0.96787897,139.59189178 -15.57049138 947.07434406,-1
3,33,1,0.957865168539,-0.7595832 -0.56137972 0.32846843 -0.59850547 0.40556757 -0.69087195 0.25462903 -0.72136097 -0.6440518,-26.21880673 39.61686915 687.3486456,-1
3,33,1,0.778507126782,-0.79814505 -0.26657897 0.54028278 -0.602473 0.35447828 -0.71510093 -0.0008834 -0.8962574 -0.44353376,29.16636887 60.52561475 726.50078116,-1
3,33,1,0.78197320341,-0.99860029 -0.01158494 0.05165855 0.00087002 0.97200637 0.23494845 -0.05292903 0.23466409 -0.97063463,113.20784121 103.09441031 830.19974724,-1
3,33,1,0.9125,0.67820621 0.56567326 0.46910068 0.72512376 -0.41145775 -0.55217385 -0.11933834 0.71463985 -0.68923766,201.83258608 126.52159256 816.24408029,-1
3,33,1,0.969774372073,-0.36196363 -0.02739906 0.93179234 0.92570967 0.1070812 0.36275768 -0.10971476 0.99387293 -0.0134008,193.15279083 -21.41967557 774.43282195,-1
3,33,1,0.0662710187933,-0.57700931 0.79792567 0.17429927 0.80943696 0.58714694 -0.0082576 -0.1089252 0.13631512 -0.98465923,213.90104103 -23.94746338 872.00031727,-1
3,33,1,0.64557329463,0.75498121 -0.52422596 0.39394907 -0.65015794 -0.67665176 0.34559361 0.08539324 -0.51704221 -0.85168989,186.19358871 -112.07112449 877.205996,-1
3,33,1,0.707727620505,-0.52430171 -0.66539867 0.53137339 -0.7289485 0.6732701 0.12385216 -0.44016539 -0.32240411 -0.83803957,143.07168665 -181.86127422 838.83973643,-1
3,33,1,0.955335533553,-0.30300721 -0.8832279 0.35791125 -0.90228984 0.38674453 0.1905246 -0.30669469 -0.26520443 -0.91411448,-48.18775201 -163.52123909 700.09330746,-1
3,33,1,0.861089939024,-0.44331482 0.7700661 0.45877612 -0.22770318 0.39828754 -0.88854724 -0.86696131 -0.49837427 -0.00122252,-83.3977623 5.42171086 710.40781824,-1
3,33,1,0.0230741924033,-0.09749535 -0.9753399 0.19802041 0.01181675 -0.20009552 -0.97970406 0.9951665 -0.09317139 0.03103281,154.73249607 -64.02100413 980.85275773,-1
3,33,1,0.0192649673977,0.95850121 0.25588309 -0.12571642 0.11533222 -0.75126117 -0.64984848 -0.26073572 0.60837929 -0.74959445,139.38217715 -14.9610332 877.38376156,-1
3,33,1,0.0639976621859,-0.69505743 -0.12848688 -0.70738365 0.23986282 0.88608192 -0.39663908 0.67776536 -0.44536079 -0.585054,56.22368771 106.42383804 884.77801753,-1
3,33,1,0.15421686747,0.58569761 0.47074836 0.65981788 -0.11091971 0.85295084 -0.51006822 -0.80290784 0.22555602 0.55178238,-4.23725295 -121.7950005 807.27123347,-1
3,33,1,0.0,0.3921446 0.91026353 0.13284679 -0.20129291 0.22583069 -0.95314195 -0.89761192 0.34702307 0.27178694,-56.66824332 -130.97807543 854.80597359,-1
3,33,1,0.000292654375183,0.51568979 0.82993587 0.2127812 -0.23695467 0.37682478 -0.89546271 -0.82335929 0.4113565 0.39098033,12.63168035 -101.95508765 898.3897173,-1
3,33,1,0.0130981021117,0.49592226 0.51218801 0.70123456 -0.05027645 0.82311473 -0.56564328 -0.86691349 0.24525636 0.43394772,78.4465613 -94.99120625 856.50021012,-1
3,33,2,0.969031178071,-0.42692854 0.07548153 0.90113257 0.89105891 -0.13467438 0.43344519 0.15407843 0.9880105 -0.00976689,-2.42625587 -61.34781798 716.14143716,-1
3,33,2,0.753501750875,0.70943192 -0.49646007 0.50023904 -0.70032157 -0.4169674 0.57938397 -0.0790611 -0.76135791 -0.64349343,33.29197141 -167.67512289 732.7453702,-1
3,33,2,0.150418133803,0.84937964 -0.4441325 0.28514189 0.18153992 -0.26145875 -0.9479876 0.49557977 0.85696709 -0.14145109,83.67262727 -38.55787247 797.28620705,-1
3,33,2,0.753205903702,-0.43255778 0.79503248 -0.42523226 0.89123009 0.44837775 -0.06829515 0.13636973 -0.40852499 -0.9025026,169.52997714 43.11176516 807.51095521,-1
3,34,1,0.97623180665,-0.73759152 -0.62172744 0.26345587 -0.54748111 0.32225511 -0.77227981 0.3952423 -0.71386418 -0.57807578,-98.42893957 136.72419145 597.80250757,-1
3,34,1,0.917331095258,-0.81689952 -0.31848128 0.48087431 -0.54916253 0.17458697 -0.81727592 0.17632767 -0.93170901 -0.31751697,-35.23236969 165.7284392 634.07802833,-1
3,34,1,0.841917502787,-0.99771262 0.05507471 -0.03913532 0.05273556 0.99689583 0.05846107 0.04222945 0.05626578 -0.99751741,55.53123218 214.76519498 715.90520754,-1
3,34,1,0.946736557322,0.69303812 0.61832369 0.37063357 0.65031518 -0.31435393 -0.69157198 -0.31110014 0.7203144 -0.61996292,143.16400397 229.9313589 689.67018195,-1
3,34,1,0.999157681941,-0.34361064 0.09998374 0.93377205 0.90912788 0.28466174 0.30406286 -0.23540667 0.95339602 -0.18870581,125.58999566 77.7351787 675.81158402,-1
3,34,1,0.0636363636364,-0.54946384 0.83251788 0.07070174 0.81180738 0.55197476 -0.19050636 -0.19762552 -0.04727541 -0.97913193,154.39927424 91.03978003 770.15751228,-1
3,34,1,0.782014944602,0.73078773 -0.60393618 0.31812836 -0.6702676 -0.72308602 0.16699693 0.12917991 -0.33527364 -0.93321717,124.86119717 1.77619665 793.85504185,-1
3,34,1,0.794436586516,-0.59831049 -0.66535294 0.4464586 -0.7610699 0.64616476 -0.05695389 -0.25059486 -0.37386269 -0.89298323,74.18701246 -66.69198685 773.31126675,-1
3,34,1,0.999409448819,-0.37211078 -0.88831946 0.26910474 -0.92169035 0.38788131 0.00591788 -0.10964093 -0.24583133 -0.96308669,-129.92259302 -60.07104812 651.62700208,-1
3,34,1,0.800083067977,-0.52193438 0.75632273 0.39440549 -0.40190658 0.18978587 -0.89579711 -0.7523654 -0.62605632 0.20491446,-159.03054098 110.81774371 621.28540986,-1
3,34,1,0.0766294773928,0.00685912 -0.98750847 0.15740153 0.1911365 -0.15320965 -0.96953271 0.98153511 0.03673082 0.18769609,105.15520094 74.26137899 889.52599404,-1
3,34,1,0.057719054242,0.93038425 0.28470984 -0.2309128 0.0092157 -0.64787711 -0.76168914 -0.36645871 0.70653351 -0.60539951,81.30247187 105.37060283 780.84516341,-1
3,34,1,0.16673701984,-0.60991961 -0.13535396 -0.78081537 0.39646828 0.80100942 -0.4485497 0.68615003 -0.5831451 -0.43489088,4.71459659 231.04296802 774.12595129,-1
3,34,1,0.144627259801,0.49387811 0.52822662 0.69069264 -0.28487883 0.84878549 -0.44542931 -0.82153398 0.02322804 0.56967757,-73.32074659 -3.06145722 744.93270706,-1
3,34,1,0.051819438047,0.28780303 0.95029409 0.11876793 -0.37836667 0.22675564 -0.89745226 -0.87977226 0.21335552 0.42481802,-120.88753022 -0.58766284 798.07461963,-1
3,34,1,0.0,0.41671564 0.88371188 0.21306489 -0.40802503 0.3912841 -0.82487112 -0.81231439 0.25680473 0.52362851,-46.24550817 31.29539291 828.99974953,-1
3,34,1,0.0122385402759,0.40066955 0.57014981 0.71720873 -0.23094887 0.82036312 -0.52313191 -0.88663172 0.04396851 0.46037062,15.10928544 26.80610914 780.52154664,-1
3,34,2,0.95569828722,-0.37261324 0.15624312 0.91473642 0.92729647 0.0246963 0.37351223 0.0357685 0.98740562 -0.15408088,-76.98973454 39.33213259 643.52602934,-1
3,34,2,0.842261170081,0.63585013 -0.62588458 0.4516175 -0.76727108 -0.44922867 0.45769937 -0.08358628 -0.63754317 -0.76586042,-45.86513807 -63.33806918 673.49936949,-1
3,34,2,0.32965641953,0.90328134 -0.3637883 0.22745582 0.21286031 -0.08031914 -0.97377582 0.37252055 0.92800579 0.00488412,19.38056434 63.38488251 712.56634069,-1
3,34,2,0.811858780929,-0.40297115 0.77260129 -0.49060856 0.91478473 0.32364622 -0.24170654 -0.02795878 -0.54619669 -0.83718435,107.22696821 152.91838276 701.38461161,-1
3,36,1,0.938690199721,-0.77566857 -0.62268584 0.10292325 -0.45117125 0.43304413 -0.78032538 0.44133705 -0.65171533 -0.61684316,-202.16620886 181.20636796 649.28830777,-1
3,36,1,0.898853137942,-0.88394775 -0.37617172 0.2777117 -0.38991886 0.26526015 -0.88181107 0.25805458 -0.8877691 -0.38115693,-137.28922055 195.68023445 675.48826269,-1
3,36,1,0.742059672762,-0.96568981 0.23431804 -0.11194119 0.22830219 0.97147616 0.0640516 0.12376242 0.03629518 -0.99165128,-26.14945677 232.63824124 752.3674454,-1
3,36,1,0.954325955734,0.76809251 0.61162206 0.18959145 0.51742395 -0.41841752 -0.74645138 -0.37722686 0.67144858 -0.63785848,60.26386696 232.06262967 718.74839958,-1
3,36,1,0.991822222222,-0.20053296 0.2571842 0.94532291 0.95444418 0.26889887 0.12930635 -0.22094399 0.92819743 -0.29939942,13.61625842 84.97113334 701.67274817,-1
3,36,1,0.297272448667,-0.41253632 0.90974853 -0.0465186 0.89607336 0.39608265 -0.20040331 -0.16389288 -0.12436431 -0.97861095,53.58764475 93.405922 800.1428787,-1
3,36,1,0.843670886076,0.60954762 -0.74785653 0.26297316 -0.78884677 -0.60506381 0.10774495 0.07853709 -0.27311977 -0.95877226,10.54325315 16.18573205 827.4320489,-1
3,36,1,0.8670998228,-0.74191034 -0.57018489 0.35277589 -0.64340924 0.75345598 -0.13534788 -0.18862531 -0.32739766 -0.92587148,-52.91432814 -46.50373242 811.77462395,-1
3,36,1,0.996846136517,-0.53649955 -0.8235899 0.18401218 -0.84143022 0.53871112 -0.04214183 -0.06441854 -0.1774415 -0.98202419,-261.84453965 -5.10874599 707.84451169,-1
3,36,1,0.63108003108,-0.64592776 0.72257595 0.24628013 -0.30361141 0.05283412 -0.95132491 -0.70042114 -0.68927242 0.18525791,-262.84658423 168.22112468 677.40784662,-1
3,36,1,0.00452196382429,0.12290103 -0.99241501 -0.00060014 0.18731294 0.0237955 -0.98200716 0.97458357 0.1205835 0.18882059,12.36999125 85.64615868 923.4172295,-1
3,36,1,0.0271009448036,0.88331115 0.22452502 -0.41151246 -0.15555663 -0.6877138 -0.70911374 -0.44222585 0.69038984 -0.57254249,-14.6812002 120.43771182 816.61738242,-1
3,36,1,0.202205882353,-0.47068575 -0.04069915 -0.88135752 0.49832618 0.81208 -0.30362397 0.72810013 -0.58212311 -0.36195251,-68.22788263 257.66690645 814.33540115,-1
3,36,1,0.0533605812897,0.36514785 0.66950933 0.64685151 -0.36803572 0.74203986 -0.56028295 -0.85511556 -0.03348328 0.51736156,-188.44703545 41.034376 795.27074712,-1
3,36,1,0.122811534501,0.14167471 0.98989216 -0.00586286 -0.42364349 0.05527271 -0.9041358 -0.89468346 0.13057358 0.42719877,-230.19618952 51.89995078 852.11985347,-1
3,36,1,0.0160176746755,0.26855577 0.95721936 0.1077101 -0.47559683 0.22899743 -0.84932812 -0.8376691 0.17686243 0.51675614,-148.77458301 70.09773673 876.2779137,-1
