scene_id,im_id,obj_id,score,R,t,time
59,29,6,0.999556803073,0.144166827859 -0.989488468764 0.0113441781236 -0.464253159878 -0.077755869339 -0.882283280079 0.87389088134 0.121928757674 -0.470582875102,48.612667715 66.3371338787 934.643991308,-1
59,29,9,0.448783013982,-0.214968819368 0.976273736999 -0.0260307249749 0.473823741711 0.0809519409404 -0.876891752716 -0.853979334588 -0.200838058141 -0.479983698142,-63.516390874 46.834933214 923.865115226,-1
59,29,15,0.985985773437,0.807433231607 6.34860407781e-05 0.58995895538 -0.274606309553 -0.885025440702 0.375929120374 0.522152025777 -0.465544137581 -0.714581295223,-17.8507990384 -36.1423584365 975.588206587,-1
59,29,18,1.0,0.91405167784 -0.229411495005 -0.334484559559 -0.405046965199 -0.473324371974 -0.782242129136 0.0211353144801 0.850491459335 -0.52556511739,30.0317409508 128.372139384 835.891019971,-1
59,1054,2,0.712196013897,-0.77957402697 0.624192474257 0.0514566969612 0.240565824412 0.374278460124 -0.895568601424 -0.578266028956 -0.685784050516 -0.441936862634,99.6394224021 -36.0195980819 849.347230859,-1
59,1054,4,0.998337707787,-0.992724434304 0.120400585005 -0.00111802342885 0.0578867845187 0.469098849788 -0.881245974611 -0.105578499424 -0.874900095923 -0.47265498781,-110.323548192 20.3641731341 864.033770096,-1
59,1054,6,0.977530266344,0.987740839715 0.156074281689 -0.00286535711848 0.0772159226084 -0.504461010644 -0.859974485822 -0.135666212682 0.849211336312 -0.510327867935,-17.0979893472 103.769308449 782.640227988,-1
59,1054,9,0.997461212976,-0.973774133172 -0.227131902238 -0.0132446419389 -0.0971839934038 0.467877566615 -0.878433462946 0.20571757996 -0.854108400296 -0.477680295215,-16.1383006477 28.3554470296 868.554565208,-1
59,1054,15,0.996124746263,0.58016919217 0.00300657268488 -0.814490252558 0.409292119226 -0.865641507209 0.288347857045 -0.704189786525 -0.500654832902 -0.5034493463,67.858296127 9.21473264147 803.561860566,-1
59,1054,18,1.0,0.197274572486 0.975821099403 -0.0941081984407 0.157500273469 -0.126295385558 -0.979409480449 -0.967613772198 0.1783905501 -0.178606881413,-133.170424816 101.193109689 804.233854453,-1
59,545,2,0.61507352256,-0.452612743281 0.891358247449 0.0249599610247 0.354960003709 0.205777859003 -0.911952800256 -0.818012853843 -0.403901559496 -0.409534385949,148.933595088 -39.1947643919 889.217717619,-1
59,545,4,0.999679410115,-0.854099697756 0.520032346858 -0.00893486082796 0.244476393961 0.386245933586 -0.889406666238 -0.459070210889 -0.76182706558 -0.457028154724,-36.1242309156 57.828482978 827.416503794,-1
59,545,6,0.997950819672,0.963891882886 -0.26619334882 0.00736313881183 -0.12488638991 -0.476292625006 -0.870372109912 0.235194167438 0.838025225617 -0.492338717828,94.9867443705 116.684575886 787.189564717,-1
59,545,9,1.0,-0.980475250892 0.195856802199 -0.0175950369353 0.106576932632 0.454065765077 -0.884570423192 -0.165260314629 -0.869174217038 -0.466074207193,49.6194200052 47.5242003249 866.107802163,-1
59,545,15,0.995517996442,0.86499744158 0.00807479955365 -0.501711470449 0.247611339492 -0.876519099468 0.412798273473 -0.436426083844 -0.481299226095 -0.760186790632,145.660352047 8.7054620284 835.857264985,-1
59,545,18,1.0,0.560396144766 0.798610066075 -0.21949705459 0.0608940515009 -0.304033081131 -0.950713107877 -0.825983184874 0.51941051523 -0.219010052151,-19.0057878794 138.042512998 764.934589962,-1
59,164,2,0.731819054673,0.468982580045 0.881842631608 -0.0490764453599 0.344471828874 -0.2337978348 -0.909217634367 -0.813260536325 0.40950249379 -0.413417362969,-59.8201422311 -113.258406147 1070.87024636,-1
59,164,4,1.0,-0.0626081886502 0.997713516867 -0.0254472306253 0.466451957176 0.00671060213914 -0.884520233022 -0.882327365056 -0.0672483963202 -0.46580569013,-83.1948799782 34.5699436012 912.504743149,-1
59,164,6,0.992349540972,0.333557410061 -0.942580523754 0.0167722521608 -0.44233109862 -0.172191905155 -0.880165797677 0.832515326355 0.286166147172 -0.47436887468,43.9360634962 29.5536709183 990.510430214,-1
59,164,9,0.592476838933,-0.400574375006 0.915999776819 -0.0219958649013 0.445147575167 0.173571564767 -0.87847356203 -0.800864464769 -0.361684856436 -0.477283690175,-65.9958141753 -0.763244251909 998.59139926,-1
59,164,15,0.987848014605,0.906585787924 0.00682058411991 0.421965670962 -0.191823950609 -0.883951601358 0.42641822707 0.37590574269 -0.467528251502 -0.80006969851,-4.48008251417 -78.5939803938 1041.0653094,-1
59,164,18,1.0,0.939235292104 -0.0359771133862 -0.341382675118 -0.314678899263 -0.487613228183 -0.814377213748 -0.137163762661 0.872318004322 -0.469305143123,3.074464678 88.8451517494 896.912489168,-1
59,37,2,0.778325360002,0.632902582829 0.772047188319 -0.0581183881616 0.293274957899 -0.308535871111 -0.904873215114 -0.716536066126 0.555652511773 -0.421695646108,-96.1696417464 -63.0532235967 993.098720864,-1
59,37,4,0.99487264307,0.134755517353 0.990598780909 -0.0235749195193 0.46202837282 -0.0838628332773 -0.882890906799 -0.876567721111 0.108081866555 -0.468985935525,-78.0911349257 84.8114825213 834.075178775,-1
59,37,6,0.999560310714,0.141782792183 -0.989701855642 0.0197091810305 -0.462887614747 -0.0838854300654 -0.882438738747 0.875004599865 0.115990671531 -0.470014629105,32.4925607828 69.0777974163 933.050167206,-1
59,37,9,0.474598793826,-0.212762381507 0.97694469625 -0.0176412131067 0.472025103021 0.0869577464649 -0.877286175917 -0.855526575914 -0.194980170082 -0.479644127083,-79.4450844823 48.8684411717 921.604784036,-1
59,37,15,0.985505718653,0.805964169019 0.00841560785343 0.591904821871 -0.26927498724 -0.885248848034 0.379243856198 0.527174464074 -0.465042622157 -0.711212656706,-33.5747400513 -33.7944475359 973.649069823,-1
59,37,18,1.0,0.916423817577 -0.231583235706 -0.326400068373 -0.399305641049 -0.47430947736 -0.784593117751 0.0268837280271 0.849353240628 -0.527141293765,14.1212301166 130.943964902 834.152177692,-1
59,422,2,0.661353573688,-0.120511439403 0.992710401191 0.00187924268574 0.398413341115 0.0500995566335 -0.915836655752 -0.909253978635 -0.10961912823 -0.401547050114,157.691417004 -66.487953963 932.578075249,-1
59,422,4,1.0,-0.624155395928 0.781208250268 -0.0119631187045 0.363403195011 0.276722580037 -0.889585555588 -0.691641739328 -0.559586880363 -0.456611655315,18.0764726775 56.816879275 819.516691173,-1
59,422,6,0.999782206251,0.8142762205 -0.580226339016 0.0170938449982 -0.269256790369 -0.403629462207 -0.874404796276 0.514252253802 0.707403333847 -0.484896113779,162.848056543 92.9553020769 822.262064107,-1
59,422,9,0.88083371092,-0.853981363242 0.520039699967 -0.016583880683 0.255838334048 0.391942552426 -0.883701271688 -0.453060520702 -0.758905844457 -0.467758071961,85.2528461427 34.173470823 882.204629175,-1
59,422,15,0.996711671631,0.984489876826 0.0134336139148 -0.174925301156 0.0946245411084 -0.880264964337 0.464951870699 -0.147733746924 -0.474293129221 -0.867882956139,178.446286137 -20.23822629 881.758022275,-1
59,422,18,1.0,0.786589688054 0.544217161995 -0.291726649151 -0.0526317550221 -0.411639511452 -0.909826048202 -0.615228275361 0.731014097906 -0.295149143822,65.9168324095 131.461587469 766.878446691,-1
59,1063,2,0.712735008546,-0.784202655319 0.618296007364 0.0523193429737 0.244159796355 0.384988765741 -0.890038908004 -0.570449367566 -0.685196397542 -0.452872457568,93.445211786 -39.0127261099 844.21382989,-1
59,1063,4,0.9981767668,-0.993603053389 0.112931200472 -0.00050726265764 0.054997379149 0.479946072005 -0.875572014989 -0.0986366583157 -0.869998949195 -0.483086784952,-116.649604599 16.317167617 860.890245563,-1
59,1063,6,0.999712698717,0.986537364465 0.16351788 -0.00258042151214 0.0829367353141 -0.513848227254 -0.853862425356 -0.140948027424 0.842153005166 -0.520492272394,-24.2839675683 101.070181023 779.90971872,-1
59,1063,9,0.998599047352,-0.972045258286 -0.234454834481 -0.0126769114865 -0.10367631459 0.477029614583 -0.87275063461 0.210667727451 -0.847037826975 -0.488001915659,-22.4710239174 24.6467314538 864.913295847,-1
59,1063,15,0.997756280575,0.57401396356 0.00337585794238 -0.818839214837 0.420034588109 -0.859619314465 0.290904671222 -0.70290713395 -0.510924445706 -0.49485151347,61.1895900351 6.62890074308 799.170497009,-1
59,1063,18,1.0,0.190490699264 0.977441741331 -0.0912290895035 0.169792761488 -0.124335090962 -0.97760482499 -0.966893898228 0.170734802549 -0.18964790572,-140.20575135 97.7541374443 802.200800283,-1
59,1064,2,0.709369267929,-0.785209606137 0.616953942534 0.0530398948054 0.243505891968 0.386396003274 -0.889608316849 -0.569340882928 -0.685613460303 -0.453634046384,93.0275707497 -39.933147417 843.554859768,-1
59,1064,4,0.997571763073,-0.993793012313 0.111241273312 0.000157828148585 0.0536784477895 0.4807882528 -0.875191928155 -0.0974336361708 -0.869751129926 -0.483775276593,-117.124935484 15.0883033165 860.520022055,-1
59,1064,6,1.0,0.986253943854 0.165222211202 -0.00198948025161 0.0844339463444 -0.514279952666 -0.853455867833 -0.142033723679 0.841555906619 -0.521161176925,-24.9730639215 100.034700847 779.498619299,-1
59,1064,9,0.999441418796,-0.971651347702 -0.236113008366 -0.012021491067 -0.105207949688 0.477365526634 -0.87238378994 0.211720054391 -0.846386948007 -0.488673974236,-22.9535805644 23.5470542222 864.439723331,-1
59,1064,15,0.99691187824,0.572602127105 0.00398603862497 -0.819823430522 0.421393476154 -0.859211901821 0.290142599176 -0.703244877044 -0.511604853066 -0.493665902471,60.6553574421 5.69850938962 798.585206006,-1
59,1064,18,1.0,0.189122851891 0.977813267118 -0.0900778966019 0.170820475803 -0.123095479374 -0.977582830952 -0.966980807122 0.169495887574 -0.190311408185,-140.863880788 96.5382178131 801.922330498,-1
59,1068,2,0.714713515672,-0.788627134506 0.61249069109 0.0540627346615 0.240339016438 0.387992023255 -0.889774642261 -0.565954371551 -0.688707189106 -0.453186234445,90.8687774542 -37.2349229581 841.921362778,-1
59,1068,4,0.997663349199,-0.994405835918 0.105622507427 0.000994634956373 0.0501606679833 0.480488216501 -0.875565089761 -0.092958081975 -0.870617607578 -0.483097948565,-119.394080133 17.0718194207 859.798979383,-1
59,1068,6,1.0,0.98530047624 0.170824632847 -0.00139779162027 0.0877369267012 -0.513044552267 -0.853865924968 -0.146578824035 0.841192163156 -0.520490431094,-27.9061406597 102.273202511 778.294317278,-1
59,1068,9,1.0,-0.970309592337 -0.24160827418 -0.0112164747147 -0.108405583108 0.475881117087 -0.87280298255 0.216214072447 -0.845672631175 -0.487943412933,-25.2357427734 25.8596588129 863.284214774,-1
59,1068,15,0.997719078802,0.567938175919 0.0046409898293 -0.823058382559 0.422821872973 -0.859593736875 0.286914916775 -0.706163808163 -0.510956929869 -0.490158740184,58.1346432986 8.24908157949 797.064168207,-1
59,1068,18,1.0,0.184135814569 0.978994286136 -0.0875518386165 0.170715867987 -0.119576065139 -0.978037625689 -0.967961789393 0.165145608458 -0.189148261089,-143.681150645 98.3930542367 801.247105518,-1
59,114,2,0.763684506514,0.538749668723 0.840960063447 -0.0503423670825 0.346921255815 -0.275910795144 -0.896392160504 -0.7677203015 0.465466656502 -0.440394342764,-52.5090689084 -97.814396749 985.243506878,-1
59,114,4,0.997781429745,0.0181740904807 0.999590136276 -0.0221102874919 0.489943384991 -0.0281796290491 -0.871298407967 -0.87156498834 0.00500156026543 -0.490255137486,-59.1176159558 54.6125043768 829.674684177,-1
59,114,6,0.998301005239,0.256361210286 -0.966358206001 0.0207471543232 -0.474545123759 -0.144531921107 -0.868284045213 0.842072435422 0.2127486206 -0.495633582028,61.7322365579 43.0316306874 916.470556548,-1
59,114,9,0.522645368657,-0.325370317034 0.945421940181 -0.0176227333371 0.47903616936 0.148736769101 -0.865102326072 -0.815266476422 -0.289920610065 -0.501286429491,-49.4829741589 16.5713150744 915.786290472,-1
59,114,15,0.992175429853,0.869531684848 0.0101974321071 0.49377114163 -0.234059272319 -0.871869630498 0.430185996604 0.434890672977 -0.489632810292 -0.755732071807,6.02881098585 -64.478669104 960.453769116,-1
59,114,18,1.0,0.935238222974 -0.11644192797 -0.334320320351 -0.345399869999 -0.507228505902 -0.789568829724 -0.077638441903 0.853909778617 -0.51459898078,29.8928067276 106.058629584 821.81546994,-1
59,1070,2,0.712610450529,-0.791928483506 0.608320578434 0.0528721426008 0.237961849166 0.387205399087 -0.890755972582 -0.562337104463 -0.692833567395 -0.451396523668,91.2395772976 -33.8055444816 841.530797722,-1
59,1070,4,0.998092430417,-0.99494956761 0.100374451524 -0.000372306528488 0.0486113849608 0.478597968463 -0.876687320547 -0.0878194039174 -0.87227803857 -0.481060396908,-118.999161611 20.2609832523 860.392786606,-1
59,1070,6,1.0,0.984393153905 0.175957198351 -0.00299146653754 0.0887149819604 -0.510852413891 -0.855078627886 -0.151985947605 0.841468191526 -0.518490056156,-28.0581315908 105.394602676 778.208091509,-1
59,1070,9,0.99609047752,-0.969006878152 -0.246713188552 -0.0126125515707 -0.109201104479 0.473583816925 -0.87395288252 0.221588887233 -0.845488245378 -0.485847686301,-24.8357151438 29.1830777065 863.360075918,-1
59,1070,15,0.996131171702,0.563629468864 0.00310530523282 -0.826021990729 0.421934731879 -0.860776098798 0.28466820407 -0.710135463341 -0.508975304186 -0.486469052997,58.2075926618 11.5298480765 796.741575173,-1
59,1070,18,1.0,0.17879143758 0.980013249495 -0.0872268618132 0.168704866657 -0.117878867148 -0.978592703971 -0.969315497365 0.160248495355 -0.186409565101,-143.704970452 101.412869281 801.781193034,-1
59,1071,2,0.714987536163,-0.793630944646 0.606423922084 0.0489950682585 0.239407869002 0.385316361511 -0.891187610002 -0.559315700265 -0.695544019097 -0.450981659335,92.0761245954 -32.4079439516 841.278534415,-1
59,1071,4,0.998698142684,-0.995179765957 0.0979729901148 -0.00433555881359 0.0508560118423 0.47776173179 -0.877016107455 -0.0838533716401 -0.873009206498 -0.480441108931,-117.95943512 22.158598057 860.947595034,-1
59,1071,6,0.999904988124,0.983976855793 0.178157209058 -0.00705521265953 0.0863288420681 -0.510677647955 -0.855427252123 -0.156003663978 0.841111449835 -0.517875052267,-27.1528706628 107.024507027 778.33844453,-1
59,1071,9,0.999860733932,-0.968358237571 -0.249014860415 -0.0165885995702 -0.106802498337 0.473570331106 -0.87425662083 0.225558511735 -0.844820966869 -0.485181071086,-23.7644018655 30.8645291336 863.530111616,-1
59,1071,15,0.996938399115,0.561744067397 -0.000933425349329 -0.827310908871 0.420137202294 -0.861132263866 0.286245473482 -0.712690440589 -0.508380898595 -0.483343942429,58.969273685 12.9729314369 796.59072768,-1
59,1071,18,1.0,0.175281816595 0.980374594702 -0.0902400647218 0.167620815155 -0.120038675996 -0.978516498302 -0.970144109161 0.156390382962 -0.185372296627,-142.712905221 103.327027666 802.378991759,-1
59,561,2,0.617353044055,-0.441470757402 0.896855953265 0.0274297644059 0.366212067879 0.208004853843 -0.90698540312 -0.819140436485 -0.390362582148 -0.420268178378,143.615777025 -56.0806038403 884.111888178,-1
59,561,4,0.999526403031,-0.847669931288 0.530490590437 -0.00581204830927 0.252578101696 0.39391140835 -0.883763400627 -0.466539292975 -0.750608437345 -0.467897589111,-40.3890993637 42.2374269751 821.223008703,-1
59,561,6,1.0,0.960556178668 -0.277868086459 0.0109745293047 -0.130607551129 -0.485633406084 -0.86435034906 0.24550441819 0.828823768327 -0.502770476279,91.3747121468 101.186017888 783.332697594,-1
59,561,9,0.999793217535,-0.978053515874 0.207858817541 -0.0143461327803 0.11150013137 0.463996234021 -0.87879189112 -0.176008126472 -0.861104561415 -0.476990015381,44.8407165465 31.2084640026 860.838595015,-1
59,561,15,0.996991515397,0.871017391067 0.0115324155609 -0.491115538888 0.250308524896 -0.870632983154 0.423490441153 -0.422697435234 -0.491798718097 -0.761223336329,141.137348267 -7.5266373879 831.302315308,-1
59,561,18,1.0,0.570721188426 0.791271032299 -0.219469579436 0.0692431149749 -0.31269700931 -0.947325901166 -0.818219018302 0.525462356692 -0.233253736341,-22.2733012354 123.152558377 759.937780949,-1
59,1074,2,0.722104918272,-0.795782144755 0.603934136704 0.0446500338984 0.240894442314 0.38333996833 -0.891639115252 -0.555607059779 -0.698794458493 -0.450540133956,88.2183390547 -33.9709734852 839.762575543,-1
59,1074,4,0.995755003032,-0.995452823301 0.0948441519814 -0.00878997449647 0.0531820941012 0.47687300879 -0.877361642895 -0.0790216503664 -0.873839739534 -0.479749019037,-121.586853722 21.1142580904 860.417686239,-1
59,1074,6,1.0,0.983405061305 0.181046718636 -0.0116410388434 0.0838500727695 -0.510475474283 -0.855794286258 -0.160881543355 0.84061628662 -0.517185549558,-30.9825277693 105.700219523 777.300945145,-1
59,1074,9,0.995336859688,-0.967495342982 -0.252010407088 -0.0210594082358 -0.104309208519 0.47353559793 -0.874576292476 0.230374616206 -0.843950935241 -0.484431061627,-27.3597637989 29.595979654 862.53269319,-1
59,1074,15,0.995784179579,0.559254547061 -0.00548655723954 -0.828977434092 0.418255141513 -0.861506883909 0.287869478334 -0.71574845038 -0.507717143478 -0.479506975023,55.0020945944 11.4558509101 795.202915905,-1
59,1074,18,1.0,0.170932677897 0.980837021705 -0.0934923243867 0.166474986313 -0.122274821026 -0.97843512886 -0.971116572059 0.151682630753 -0.18418666762,-146.431972224 102.298101556 801.909404644,-1
59,1075,2,0.710441139033,-0.796469499038 0.603104602505 0.0435945439263 0.242499557859 0.384628138159 -0.890648512578 -0.55392159834 -0.698803662628 -0.452597155776,87.1289174198 -37.3428058127 839.010617927,-1
59,1075,4,0.997662742382,-0.995540931112 0.0938064269711 -0.00988084817976 0.0538118725525 0.478784418118 -0.876281380363 -0.0774703195118 -0.872906765567 -0.481697130227,-122.62115128 17.7915273104 860.090705728,-1
59,1075,6,0.999715126769,0.983211112378 0.182021012182 -0.0127758419114 0.0837623678208 -0.512437990601 -0.85462899255 -0.162108273091 0.839211349719 -0.519081199393,-32.0976741072 102.522055977 777.033071538,-1
59,1075,9,0.999860946951,-0.967210903428 -0.253006314433 -0.0221557223016 -0.104384232885 0.47553797834 -0.87347997385 0.231532471881 -0.842526514496 -0.486355276194,-28.3872473416 26.2256063137 862.089114632,-1
59,1075,15,0.997817966641,0.558416673563 -0.0066103738184 -0.829533893412 0.419601496627 -0.860365568336 0.289319237009 -0.715615228553 -0.50963445524 -0.477668939236,53.8694577614 8.19874674927 794.600492612,-1
59,1075,18,0.999734536767,0.169613049162 0.980997955306 -0.0942045911016 0.168570364806 -0.123060391035 -0.977977588056 -0.970986987786 0.149997557123 -0.186239944109,-147.51317985 99.1174103943 801.799935162,-1
59,1076,2,0.704882301656,-0.796367114705 0.603228317768 0.0437532746259 0.243988449504 0.386615779022 -0.889380501846 -0.553415172984 -0.697598311077 -0.455069300129,84.9223707895 -40.252675797 838.181313679,-1
59,1076,4,0.998186058564,-0.995527972314 0.0939610891571 -0.0097168508584 0.053959753786 0.481222309959 -0.874935950779 -0.0775348406782 -0.871548119987 -0.484140642611,-124.836029625 14.8083856506 859.369775764,-1
59,1076,6,0.999525751684,0.983240177507 0.181875911892 -0.0126052998939 0.0842809728428 -0.514763021005 -0.853179630725 -0.161661880708 0.837818534276 -0.521464817503,-34.300538782 99.7762955298 776.568254608,-1
59,1076,9,0.999514664078,-0.967253473333 -0.252857955773 -0.0219909164739 -0.105095195624 0.47786755071 -0.872122406692 0.231031760885 -0.841251892484 -0.488793608533,-30.6031382165 23.2432862569 861.412031349,-1
59,1076,15,0.996449704142,0.558541592219 -0.006441467396 -0.829451132199 0.421632822087 -0.858942098143 0.290593135056 -0.714321941875 -0.512032774771 -0.477039406201,51.6693194583 5.41023408959 793.891165334,-1
59,1076,18,1.0,0.169810190874 0.980974178294 -0.0940971048877 0.17128801013 -0.123411177765 -0.977461137268 -0.970476543776 0.149865572934 -0.188986372028,-149.721133263 96.2947543826 801.300617799,-1
59,1078,2,0.715576685781,-0.795520989581 0.604385085449 0.0431896702808 0.246979706308 0.388524576255 -0.887721403272 -0.553305398704 -0.695534829155 -0.45834991122,80.6703003148 -44.1241776933 836.980305138,-1
59,1078,4,0.998019631479,-0.995385977147 0.0954046819285 -0.0102341197234 0.0554023984484 0.484371077016 -0.873106255603 -0.0783416004629 -0.869645612016 -0.487421192923,-129.045949114 11.1000922202 858.162013613,-1
59,1078,6,1.0,0.983501528085 0.180427753092 -0.0130594161655 0.0837465561248 -0.518104761119 -0.85120709281 -0.160348491169 0.83607039686 -0.524666604557,-38.3280357826 96.2723345185 775.770856452,-1
59,1078,9,1.0,-0.967609543713 -0.251448861878 -0.0225001872583 -0.104838712752 0.481304629822 -0.870261107331 0.229656177771 -0.839713763894 -0.492076039074,-34.8054616199 19.418153323 860.331352624,-1
59,1078,15,0.996745682482,0.559755869976 -0.00691185195618 -0.828628966119 0.423655679066 -0.857011948441 0.293336547756 -0.712172597269 -0.515249946802 -0.476789324616,47.5151294697 1.74262136566 792.827652586,-1
59,1078,18,1.0,0.170996561498 0.980678295586 -0.0950334099652 0.174721531314 -0.125107088838 -0.976637387685 -0.969656273577 0.150397142109 -0.192738306384,-153.77776729 92.8319418107 800.372996866,-1
59,55,2,0.781768217568,0.604365744026 0.794726647094 -0.0561351877807 0.295816968842 -0.289265887405 -0.910394457495 -0.73975252787 0.533605609002 -0.409915865585,-69.1943394732 -51.7418162449 984.815293738,-1
59,55,4,0.995477671001,0.0984996620014 0.994859186729 -0.0235153641742 0.454368948522 -0.0659846256707 -0.888366382939 -0.885351080505 0.0768183514333 -0.458532264345,-58.788073501 94.6132517316 823.721548242,-1
59,55,6,0.999574528436,0.177818669163 -0.983866008526 0.0196989811887 -0.450597749831 -0.0992015484027 -0.88719836486 0.874838297992 0.148883779201 -0.460967569896,55.1802079804 81.8512905495 919.223831495,-1
59,55,9,0.497558058407,-0.248280294925 0.968520122169 -0.0180251321844 0.458758847768 0.101173021141 -0.882782590484 -0.8531693653 -0.22744671251 -0.469436276648,-56.7046851411 59.6363626638 911.627399756,-1
59,55,15,0.989093528141,0.82702988407 0.00862132663009 0.562091478486 -0.249762325812 -0.890141955472 0.381138979967 0.5036265039 -0.455602579437 -0.734020830172,-7.76982005189 -21.6550845596 963.036853055,-1
59,55,18,1.0,0.923531372627 -0.195928733572 -0.329698889316 -0.383520335988 -0.46858012667 -0.795830408677 0.00143518168296 0.861420619352 -0.507890750713,32.5736080651 142.287007086 820.318819062,-1
59,1081,2,0.729521705272,-0.796170007447 0.603581662831 0.0424593921701 0.248549313121 0.390220368557 -0.886539662189 -0.551666537363 -0.695282942739 -0.460701117711,77.4635849754 -48.0080050516 835.314977461,-1
59,1081,4,0.996654657746,-0.995473563544 0.0944004272385 -0.0109982004261 0.0557770412466 0.48660540829 -0.871840041866 -0.0769504996373 -0.868506963715 -0.48966747982,-132.216251175 7.19749170253 856.902404316,-1
59,1081,6,0.999432194568,0.983314600269 0.181383795386 -0.0138662987739 0.0839917254562 -0.520299698237 -0.849843995847 -0.161363296511 0.834498893335 -0.526852475132,-41.5866406353 92.5672106238 774.618510377,-1
59,1081,9,0.999931029726,-0.967339520288 -0.252415881496 -0.0232695885758 -0.105266052693 0.483521361116 -0.868980728177 0.23059614524 -0.838148557612 -0.494299567273,-37.9716598641 15.4936379907 858.975187406,-1
59,1081,15,0.996711863154,0.55893781986 -0.00770796461955 -0.829173958982 0.425402175138 -0.855674283882 0.294713608367 -0.7117737318 -0.517458594934 -0.474989249662,44.2611989808 -2.02125845319 791.322848715,-1
59,1081,18,1.0,0.169812519723 0.98084389635 -0.095446496586 0.177202582054 -0.125665609856 -0.976119377858 -0.969413860492 0.148843635761 -0.195147734791,-157.006066186 89.083055758 799.356300197,-1
59,801,2,0.644670490582,-0.649225036986 0.75932004274 0.0440515493136 0.302833605386 0.311185411211 -0.900808399447 -0.697709038294 -0.571486729266 -0.431977651316,124.921293675 -40.8721490699 851.422329663,-1
59,801,4,0.998945575472,-0.952677513691 0.303979997533 -0.00126513979385 0.144200041277 0.448252448938 -0.882199622379 -0.267604247139 -0.840633964839 -0.470874358518,-78.7616863341 33.947501943 831.558730183,-1
59,801,6,0.99962962963,0.99949762618 -0.0312845737088 0.00510971452574 -0.0115006940161 -0.508104688024 -0.861218660044 0.0295385144677 0.860726506378 -0.508209788988,33.6163692959 108.022415715 767.088492846,-1
59,801,9,0.999796306355,-0.999088443369 -0.0409518211929 -0.0121005765853 -0.00894959499141 0.477885438989 -0.878376825752 0.0417538624008 -0.877466360076 -0.477816865382,13.7238246378 33.643973289 851.59629369,-1
59,801,15,0.996961501219,0.722207594906 0.00878224705967 -0.691620821069 0.349767372808 -0.867288577093 0.354223155963 -0.596723109344 -0.497729769126 -0.629433667488,105.251491928 6.54830422856 801.253806151,-1
59,801,18,1.0,0.367177003602 0.918016578096 -0.149758588472 0.130214571043 -0.210150898627 -0.96895900524 -0.920991392179 0.336278488283 -0.196702865685,-84.1933173762 115.900078579 769.2242127,-1
59,61,2,0.773966741448,0.606831518524 0.792904646283 -0.0552959822878 0.304815977687 -0.296405506221 -0.905114147964 -0.734058550443 0.532397014464 -0.421558538463,-80.5622233213 -62.7494761147 974.781566086,-1
59,61,4,0.995964232017,0.101503202519 0.994580614068 -0.0225127998679 0.465463389689 -0.0674786969461 -0.882491091852 -0.879227288152 0.0790964488742 -0.469790297428,-69.5780529757 85.623188408 815.583016506,-1
59,61,6,0.999581531594,0.174848653095 -0.984377607415 0.0207095577738 -0.461706637832 -0.100551034926 -0.881315385777 0.869629105762 0.144534196179 -0.472075193755,44.0834831711 71.5953277312 911.273212378,-1
59,61,9,0.505680163123,-0.245373963576 0.969279477614 -0.0169856030333 0.469630846761 0.103522859859 -0.876772933326 -0.848079751185 -0.223113680995 -0.480605637619,-67.7879496919 49.5376225117 903.046090298,-1
59,61,15,0.991415231688,0.825321322813 0.00961365993346 0.564581476661 -0.256543602898 -0.884320617269 0.390081256345 0.503020756292 -0.466782565204 -0.727381930938,-19.0547960544 -32.4227210296 953.577587792,-1
59,61,18,1.0,0.923333501867 -0.198863649078 -0.328494263757 -0.383998935094 -0.479319351922 -0.789176230646 -0.000515468285223 0.854813941031 -0.518935242826,21.8173461832 133.287534766 813.069212797,-1
59,629,2,0.608961303462,-0.464471489413 0.8854092357 0.0177913788559 0.377303085182 0.216023017122 -0.900542537971 -0.801191127024 -0.411563454715 -0.434404712165,153.245457933 -69.6498550388 872.990904141,-1
59,629,4,0.999452911293,-0.860636335955 0.508942039493 -0.016788952762 0.257416354784 0.406378776979 -0.876694576432 -0.439364304532 -0.758837168816 -0.48075463392,-32.6135744321 29.1406703261 816.633993851,-1
59,629,6,1.0,0.967181073843 -0.2540854709 -0.00100284595408 -0.131882255554 -0.498633147371 -0.856721849498 0.217179821399 0.828736880172 -0.5157783831,97.9424139117 88.9736206817 776.04485878,-1
59,629,9,0.99986452618,-0.98273100931 0.183263966231 -0.025578846725 0.111696689672 0.47730713686 -0.87160904139 -0.147525487739 -0.859413148894 -0.489534942021,53.6907956373 17.7324345019 853.736073219,-1
59,629,15,0.995411632667,0.858608475489 -0.00013202668661 -0.512631106206 0.258740529154 -0.863166117671 0.43358793911 -0.442542612222 -0.504921345774 -0.741087256452,149.222964732 -20.3194853397 821.002296359,-1
59,629,18,1.0,0.54797723037 0.805994770154 -0.22381516864 0.0828558974172 -0.318547092112 -0.944279430398 -0.832379397585 0.498899014187 -0.241338863612,-16.3482203686 111.005892195 756.096023472,-1
59,320,2,0.686895156059,0.000160344361106 0.999439022201 0.0334939411521 0.360567202043 0.0311829709996 -0.932212204623 -0.932732607346 0.0122267324195 -0.360359673193,101.431572152 -50.7383763926 1028.57307291,-1
59,320,4,0.99962536293,-0.527034646054 0.849412709093 0.0270518699145 0.342139892487 0.241210399796 -0.908162013422 -0.777929565068 -0.469377479318 -0.417743723287,-20.7704082387 69.5603824342 894.132855679,-1
