scene_id,im_id,obj_id,score,R,t,time
18,14,18,0.989467691432,0.0288415 -0.999559 0.00716894 -0.621793 -0.0235554 -0.782834 0.782653 0.0181197 -0.622197,20.4964563692 36.1727443732 683.004988468,-1
18,15,18,0.992805755396,-0.395861 -0.747198 -0.53386 -0.903452 0.212683 0.372235 -0.164589 0.629665 -0.759239,-86.6978151455 -57.1735538749 798.582122252,-1
18,16,18,0.999200639488,-0.395861 -0.747198 -0.53386 -0.903452 0.212683 0.372235 -0.164589 0.629665 -0.759239,-86.6978151455 -57.1735538749 798.582122252,-1
18,17,18,0.992006394884,-0.395861 -0.747198 -0.53386 -0.903452 0.212683 0.372235 -0.164589 0.629665 -0.759239,-86.6978151455 -57.1735538749 798.582122252,-1
18,18,18,0.988808952838,-0.395861 -0.747198 -0.53386 -0.903452 0.212683 0.372235 -0.164589 0.629665 -0.759239,-86.6978151455 -57.1735538749 798.582122252,-1
18,19,18,0.998001598721,-0.395861 -0.747198 -0.53386 -0.903452 0.212683 0.372235 -0.164589 0.629665 -0.759239,-86.6978151455 -57.1735538749 798.582122252,-1
18,20,18,0.99043062201,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
18,21,18,0.989063568011,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
18,22,18,0.989063568011,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
18,23,18,0.995898838004,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
18,24,18,0.995443153338,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
18,25,18,0.950302216253,-0.00416731 0.999043 0.0437411 0.432115 0.041246 -0.900883 -0.901819 0.0151475 -0.431869,-89.8222852145 -169.436712495 1080.46427485,-1
18,26,18,0.948959032908,-0.00416731 0.999043 0.0437411 0.432115 0.041246 -0.900883 -0.901819 0.0151475 -0.431869,-89.8222852145 -169.436712495 1080.46427485,-1
18,27,18,0.93754197448,-0.00416731 0.999043 0.0437411 0.432115 0.041246 -0.900883 -0.901819 0.0151475 -0.431869,-89.8222852145 -169.436712495 1080.46427485,-1
18,28,18,0.950973807925,-0.00416731 0.999043 0.0437411 0.432115 0.041246 -0.900883 -0.901819 0.0151475 -0.431869,-89.8222852145 -169.436712495 1080.46427485,-1
18,29,18,0.961719274681,-0.00416731 0.999043 0.0437411 0.432115 0.041246 -0.900883 -0.901819 0.0151475 -0.431869,-89.8222852145 -169.436712495 1080.46427485,-1
18,30,18,0.962628336756,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
18,31,18,0.972073921971,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
18,32,18,0.959753593429,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
18,33,18,0.97659137577,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
18,34,18,0.958932238193,-0.203622 0.566395 0.7986 -0.972621 -0.0236262 -0.231233 -0.112093 -0.82382 0.555696,-194.522184996 -30.4064407036 843.467823839,-1
18,35,18,0.952380952381,0.651342 -0.758522 0.020006 -0.43868 -0.397945 -0.805734 0.619125 0.516029 -0.591945,-113.491761597 -97.3832743525 986.661328794,-1
18,36,18,0.963414634146,0.651342 -0.758522 0.020006 -0.43868 -0.397945 -0.805734 0.619125 0.516029 -0.591945,-113.491761597 -97.3832743525 986.661328794,-1
18,37,18,0.966318234611,0.651342 -0.758522 0.020006 -0.43868 -0.397945 -0.805734 0.619125 0.516029 -0.591945,-113.491761597 -97.3832743525 986.661328794,-1
18,38,18,0.963414634146,0.651342 -0.758522 0.020006 -0.43868 -0.397945 -0.805734 0.619125 0.516029 -0.591945,-113.491761597 -97.3832743525 986.661328794,-1
18,39,18,0.969802555168,0.651342 -0.758522 0.020006 -0.43868 -0.397945 -0.805734 0.619125 0.516029 -0.591945,-113.491761597 -97.3832743525 986.661328794,-1
18,40,18,0.96784996651,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
18,41,18,0.938379102478,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
18,42,18,0.949765572672,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
18,43,18,0.95244474213,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
18,44,18,0.961821835231,-0.964407 0.263915 0.0167029 0.0961546 0.408808 -0.907554 -0.246342 -0.873634 -0.419632,-107.018946745 -161.150258827 1069.47256813,-1
18,45,18,0.990476190476,0.973375 0.225967 -0.0386959 -0.0773328 0.482524 0.872471 0.215819 -0.84624 0.487149,-287.250980324 -180.705134562 1096.6291241,-1
18,46,18,0.987755102041,0.973375 0.225967 -0.0386959 -0.0773328 0.482524 0.872471 0.215819 -0.84624 0.487149,-287.250980324 -180.705134562 1096.6291241,-1
18,47,18,0.995238095238,0.973375 0.225967 -0.0386959 -0.0773328 0.482524 0.872471 0.215819 -0.84624 0.487149,-287.250980324 -180.705134562 1096.6291241,-1
18,48,18,0.989795918367,0.973375 0.225967 -0.0386959 -0.0773328 0.482524 0.872471 0.215819 -0.84624 0.487149,-287.250980324 -180.705134562 1096.6291241,-1
18,49,18,0.989115646259,0.973375 0.225967 -0.0386959 -0.0773328 0.482524 0.872471 0.215819 -0.84624 0.487149,-287.250980324 -180.705134562 1096.6291241,-1
18,50,18,0.999820884829,0.997302 0.0690164 -0.0250791 -0.00707014 0.43019 0.902714 0.073092 -0.900101 0.429516,117.982843291 85.4048158003 563.175180145,-1
18,51,18,0.999820884829,0.997302 0.0690164 -0.0250791 -0.00707014 0.43019 0.902714 0.073092 -0.900101 0.429516,117.982843291 85.4048158003 563.175180145,-1
18,52,18,0.999820884829,0.997302 0.0690164 -0.0250791 -0.00707014 0.43019 0.902714 0.073092 -0.900101 0.429516,117.982843291 85.4048158003 563.175180145,-1
18,53,18,0.999641769658,0.997302 0.0690164 -0.0250791 -0.00707014 0.43019 0.902714 0.073092 -0.900101 0.429516,117.982843291 85.4048158003 563.175180145,-1
18,54,18,1.0,0.997302 0.0690164 -0.0250791 -0.00707014 0.43019 0.902714 0.073092 -0.900101 0.429516,117.982843291 85.4048158003 563.175180145,-1
18,55,18,0.984848484848,0.649387 -0.760457 0.00466481 0.382091 0.331576 0.862608 -0.657515 -0.558375 0.505879,96.6322127715 -91.3379639786 945.022415517,-1
18,56,18,0.981818181818,0.649387 -0.760457 0.00466481 0.382091 0.331576 0.862608 -0.657515 -0.558375 0.505879,96.6322127715 -91.3379639786 945.022415517,-1
18,57,18,0.983838383838,0.649387 -0.760457 0.00466481 0.382091 0.331576 0.862608 -0.657515 -0.558375 0.505879,96.6322127715 -91.3379639786 945.022415517,-1
18,58,18,0.989393939394,0.649387 -0.760457 0.00466481 0.382091 0.331576 0.862608 -0.657515 -0.558375 0.505879,96.6322127715 -91.3379639786 945.022415517,-1
18,59,18,0.990404040404,0.649387 -0.760457 0.00466481 0.382091 0.331576 0.862608 -0.657515 -0.558375 0.505879,96.6322127715 -91.3379639786 945.022415517,-1
18,60,18,0.97711834108,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
18,61,18,0.978190918842,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
18,62,18,0.984983911334,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
18,63,18,0.987486592778,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
18,64,18,0.985341437254,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
18,65,18,0.988954970263,-0.924719 0.380501 0.0123016 0.186561 0.481088 -0.856606 -0.331851 -0.789812 -0.515845,-199.377475031 -144.81195427 879.926487215,-1
18,66,18,0.991079014444,-0.924719 0.380501 0.0123016 0.186561 0.481088 -0.856606 -0.331851 -0.789812 -0.515845,-199.377475031 -144.81195427 879.926487215,-1
18,67,18,0.983007646559,-0.924719 0.380501 0.0123016 0.186561 0.481088 -0.856606 -0.331851 -0.789812 -0.515845,-199.377475031 -144.81195427 879.926487215,-1
18,68,18,0.958793542906,-0.924719 0.380501 0.0123016 0.186561 0.481088 -0.856606 -0.331851 -0.789812 -0.515845,-199.377475031 -144.81195427 879.926487215,-1
18,69,18,0.988530161427,-0.924719 0.380501 0.0123016 0.186561 0.481088 -0.856606 -0.331851 -0.789812 -0.515845,-199.377475031 -144.81195427 879.926487215,-1
18,70,18,0.995769606248,0.982703 -0.183835 -0.0226914 0.128627 0.589114 0.797755 -0.133286 -0.786866 0.602568,108.469148711 -37.5888441037 749.381328795,-1
18,71,18,0.995769606248,0.982703 -0.183835 -0.0226914 0.128627 0.589114 0.797755 -0.133286 -0.786866 0.602568,108.469148711 -37.5888441037 749.381328795,-1
18,72,18,0.997722095672,0.982703 -0.183835 -0.0226914 0.128627 0.589114 0.797755 -0.133286 -0.786866 0.602568,108.469148711 -37.5888441037 749.381328795,-1
18,73,18,0.99511877644,0.982703 -0.183835 -0.0226914 0.128627 0.589114 0.797755 -0.133286 -0.786866 0.602568,108.469148711 -37.5888441037 749.381328795,-1
18,74,18,0.99837292548,0.982703 -0.183835 -0.0226914 0.128627 0.589114 0.797755 -0.133286 -0.786866 0.602568,108.469148711 -37.5888441037 749.381328795,-1
18,75,18,0.987569919204,-0.879574 -0.475687 0.00890573 -0.25568 0.456815 -0.852031 0.401229 -0.751698 -0.523423,-14.7073106167 -110.807783055 1045.68888542,-1
18,76,18,0.976382846489,-0.879574 -0.475687 0.00890573 -0.25568 0.456815 -0.852031 0.401229 -0.751698 -0.523423,-14.7073106167 -110.807783055 1045.68888542,-1
18,77,18,0.968924798011,-0.879574 -0.475687 0.00890573 -0.25568 0.456815 -0.852031 0.401229 -0.751698 -0.523423,-14.7073106167 -110.807783055 1045.68888542,-1
18,78,18,0.988191423244,-0.879574 -0.475687 0.00890573 -0.25568 0.456815 -0.852031 0.401229 -0.751698 -0.523423,-14.7073106167 -110.807783055 1045.68888542,-1
18,79,18,0.984462399006,-0.879574 -0.475687 0.00890573 -0.25568 0.456815 -0.852031 0.401229 -0.751698 -0.523423,-14.7073106167 -110.807783055 1045.68888542,-1
18,80,18,0.983813659692,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
18,81,18,0.977102250296,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
18,82,18,0.978681405448,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
18,83,18,0.984603237268,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
18,84,18,0.985787603632,-0.826872 0.562389 -0.00394075 0.348302 0.506574 -0.788723 -0.441569 -0.653539 -0.614753,-79.2910452428 -115.863698273 833.80654527,-1
19,0,19,0.747240037851,0.800527 0.593945 0.0799442 0.370653 -0.385862 -0.844825 -0.470932 0.705936 -0.52904,24.6409 -220.264 909.329,-1
19,1,19,0.729996845758,0.800527 0.593945 0.0799442 0.370653 -0.385862 -0.844825 -0.470932 0.705936 -0.52904,24.6409 -220.264 909.329,-1
19,2,19,0.758700452108,0.800527 0.593945 0.0799442 0.370653 -0.385862 -0.844825 -0.470932 0.705936 -0.52904,24.6409 -220.264 909.329,-1
19,3,19,0.773104825991,0.800527 0.593945 0.0799442 0.370653 -0.385862 -0.844825 -0.470932 0.705936 -0.52904,24.6409 -220.264 909.329,-1
19,4,19,0.759857007675,0.800527 0.593945 0.0799442 0.370653 -0.385862 -0.844825 -0.470932 0.705936 -0.52904,24.6409 -220.264 909.329,-1
19,5,19,0.982753746113,-0.0371736 0.938991 0.341933 -0.706479 0.217304 -0.673551 -0.706759 -0.266606 0.655297,146.383 -24.3658 666.702,-1
19,6,19,0.980444821412,-0.0371736 0.938991 0.341933 -0.706479 0.217304 -0.673551 -0.706759 -0.266606 0.655297,146.383 -24.3658 666.702,-1
19,7,19,0.981340118745,-0.0371736 0.938991 0.341933 -0.706479 0.217304 -0.673551 -0.706759 -0.266606 0.655297,146.383 -24.3658 666.702,-1
19,8,19,0.983036471586,-0.0371736 0.938991 0.341933 -0.706479 0.217304 -0.673551 -0.706759 -0.266606 0.655297,146.383 -24.3658 666.702,-1
19,9,19,0.983413438884,-0.0371736 0.938991 0.341933 -0.706479 0.217304 -0.673551 -0.706759 -0.266606 0.655297,146.383 -24.3658 666.702,-1
19,10,19,0.929232804233,0.927282777857 -0.365631457737 0.0803869788032 -0.105126517996 -0.460406771697 -0.88146260344 0.359301355006 0.808914499082 -0.4653646165,135.901 -103.518 662.028,-1
19,11,19,0.818287037037,0.927282777857 -0.365631457737 0.0803869788032 -0.105126517996 -0.460406771697 -0.88146260344 0.359301355006 0.808914499082 -0.4653646165,135.901 -103.518 662.028,-1
19,12,19,0.75319664903,0.927282777857 -0.365631457737 0.0803869788032 -0.105126517996 -0.460406771697 -0.88146260344 0.359301355006 0.808914499082 -0.4653646165,135.901 -103.518 662.028,-1
19,13,19,0.803516313933,0.927282777857 -0.365631457737 0.0803869788032 -0.105126517996 -0.460406771697 -0.88146260344 0.359301355006 0.808914499082 -0.4653646165,135.901 -103.518 662.028,-1
19,14,19,0.783895502646,0.927282777857 -0.365631457737 0.0803869788032 -0.105126517996 -0.460406771697 -0.88146260344 0.359301355006 0.808914499082 -0.4653646165,135.901 -103.518 662.028,-1
19,15,19,0.709809264305,-0.105492 0.994337 0.0131097 0.648929 0.078824 -0.756758 -0.753506 -0.071326 -0.653564,20.8006 -242.413 894.756,-1
19,16,19,0.719637991436,-0.105492 0.994337 0.0131097 0.648929 0.078824 -0.756758 -0.753506 -0.071326 -0.653564,20.8006 -242.413 894.756,-1
19,17,19,0.714577656676,-0.105492 0.994337 0.0131097 0.648929 0.078824 -0.756758 -0.753506 -0.071326 -0.653564,20.8006 -242.413 894.756,-1
19,18,19,0.709225379525,-0.105492 0.994337 0.0131097 0.648929 0.078824 -0.756758 -0.753506 -0.071326 -0.653564,20.8006 -242.413 894.756,-1
19,19,19,0.706208641495,-0.105492 0.994337 0.0131097 0.648929 0.078824 -0.756758 -0.753506 -0.071326 -0.653564,20.8006 -242.413 894.756,-1
19,20,19,0.825442332896,0.523556 -0.851375 0.032443 -0.300641 -0.220244 -0.927963 0.797187 0.476085 -0.37127,220.106 -176.364 824.198,-1
19,21,19,0.82626146789,0.523556 -0.851375 0.032443 -0.300641 -0.220244 -0.927963 0.797187 0.476085 -0.37127,220.106 -176.364 824.198,-1
19,22,19,0.907765399738,0.523556 -0.851375 0.032443 -0.300641 -0.220244 -0.927963 0.797187 0.476085 -0.37127,220.106 -176.364 824.198,-1
19,23,19,0.837401703801,0.523556 -0.851375 0.032443 -0.300641 -0.220244 -0.927963 0.797187 0.476085 -0.37127,220.106 -176.364 824.198,-1
19,24,19,0.820937090433,0.523556 -0.851375 0.032443 -0.300641 -0.220244 -0.927963 0.797187 0.476085 -0.37127,220.106 -176.364 824.198,-1
19,25,19,0.535259934035,0.908910727746 0.409387858852 -0.079272358903 0.206295580636 -0.606669850384 -0.767721081876 -0.362387286853 0.681436849544 -0.635864827041,100.763 -85.3445 772.81,-1
19,26,19,0.517747761897,0.908910727746 0.409387858852 -0.079272358903 0.206295580636 -0.606669850384 -0.767721081876 -0.362387286853 0.681436849544 -0.635864827041,100.763 -85.3445 772.81,-1
19,27,19,0.532118737239,0.908910727746 0.409387858852 -0.079272358903 0.206295580636 -0.606669850384 -0.767721081876 -0.362387286853 0.681436849544 -0.635864827041,100.763 -85.3445 772.81,-1
19,28,19,0.539971729229,0.908910727746 0.409387858852 -0.079272358903 0.206295580636 -0.606669850384 -0.767721081876 -0.362387286853 0.681436849544 -0.635864827041,100.763 -85.3445 772.81,-1
19,29,19,0.546411182661,0.908910727746 0.409387858852 -0.079272358903 0.206295580636 -0.606669850384 -0.767721081876 -0.362387286853 0.681436849544 -0.635864827041,100.763 -85.3445 772.81,-1
19,30,19,0.94139744553,-0.375106 -0.926825 0.0173074 -0.537575 0.20228 -0.818598 0.755192 -0.316364 -0.574111,194.499 33.7813 656.989,-1
19,31,19,0.937587206182,-0.375106 -0.926825 0.0173074 -0.537575 0.20228 -0.818598 0.755192 -0.316364 -0.574111,194.499 33.7813 656.989,-1
19,32,19,0.935279596437,-0.375106 -0.926825 0.0173074 -0.537575 0.20228 -0.818598 0.755192 -0.316364 -0.574111,194.499 33.7813 656.989,-1
19,33,19,0.942900075131,-0.375106 -0.926825 0.0173074 -0.537575 0.20228 -0.818598 0.755192 -0.316364 -0.574111,194.499 33.7813 656.989,-1
19,34,19,0.939519158527,-0.375106 -0.926825 0.0173074 -0.537575 0.20228 -0.818598 0.755192 -0.316364 -0.574111,194.499 33.7813 656.989,-1
19,35,19,0.894687353079,-0.0715961 -0.996995 0.0300098 -0.942591 0.0774712 0.324865 -0.326209 -0.0050272 -0.945299,147.019 -165.235 1057.41,-1
19,36,19,0.912866321893,-0.0715961 -0.996995 0.0300098 -0.942591 0.0774712 0.324865 -0.326209 -0.0050272 -0.945299,147.019 -165.235 1057.41,-1
19,37,19,0.89076947187,-0.0715961 -0.996995 0.0300098 -0.942591 0.0774712 0.324865 -0.326209 -0.0050272 -0.945299,147.019 -165.235 1057.41,-1
19,38,19,0.907381288199,-0.0715961 -0.996995 0.0300098 -0.942591 0.0774712 0.324865 -0.326209 -0.0050272 -0.945299,147.019 -165.235 1057.41,-1
19,39,19,0.913336467638,-0.0715961 -0.996995 0.0300098 -0.942591 0.0774712 0.324865 -0.326209 -0.0050272 -0.945299,147.019 -165.235 1057.41,-1
19,40,19,0.891788245102,0.567454 0.823088 0.0230198 -0.458253 0.292457 0.839331 0.684111 -0.48683 0.543138,113.245 -2.20633 890.392,-1
19,41,19,0.891954981242,0.567454 0.823088 0.0230198 -0.458253 0.292457 0.839331 0.684111 -0.48683 0.543138,113.245 -2.20633 890.392,-1
19,42,19,0.888786994581,0.567454 0.823088 0.0230198 -0.458253 0.292457 0.839331 0.684111 -0.48683 0.543138,113.245 -2.20633 890.392,-1
19,43,19,0.888370154231,0.567454 0.823088 0.0230198 -0.458253 0.292457 0.839331 0.684111 -0.48683 0.543138,113.245 -2.20633 890.392,-1
19,44,19,0.888286786161,0.567454 0.823088 0.0230198 -0.458253 0.292457 0.839331 0.684111 -0.48683 0.543138,113.245 -2.20633 890.392,-1
19,45,19,0.948852459016,0.506585639539 -0.862067104264 0.014765896833 -0.394791 -0.247151 -0.884912 0.76649946069 0.442451140808 -0.465534905345,278.703 -237.287 1054.3,-1
19,46,19,0.947803278689,0.506585639539 -0.862067104264 0.014765896833 -0.394791 -0.247151 -0.884912 0.76649946069 0.442451140808 -0.465534905345,278.703 -237.287 1054.3,-1
19,47,19,0.944,0.506585639539 -0.862067104264 0.014765896833 -0.394791 -0.247151 -0.884912 0.76649946069 0.442451140808 -0.465534905345,278.703 -237.287 1054.3,-1
19,48,19,0.94806557377,0.506585639539 -0.862067104264 0.014765896833 -0.394791 -0.247151 -0.884912 0.76649946069 0.442451140808 -0.465534905345,278.703 -237.287 1054.3,-1
19,49,19,0.947278688525,0.506585639539 -0.862067104264 0.014765896833 -0.394791 -0.247151 -0.884912 0.76649946069 0.442451140808 -0.465534905345,278.703 -237.287 1054.3,-1
19,50,19,0.921960297767,0.0911295 0.900975 -0.424207 -0.644314 -0.27146 -0.714967 -0.759318 0.338477 0.555769,246.379 -139.822 1075.48,-1
19,51,19,0.925558312655,0.0911295 0.900975 -0.424207 -0.644314 -0.27146 -0.714967 -0.759318 0.338477 0.555769,246.379 -139.822 1075.48,-1
19,52,19,0.917245657568,0.0911295 0.900975 -0.424207 -0.644314 -0.27146 -0.714967 -0.759318 0.338477 0.555769,246.379 -139.822 1075.48,-1
19,53,19,0.906327543424,0.0911295 0.900975 -0.424207 -0.644314 -0.27146 -0.714967 -0.759318 0.338477 0.555769,246.379 -139.822 1075.48,-1
19,54,19,0.890694789082,0.0911295 0.900975 -0.424207 -0.644314 -0.27146 -0.714967 -0.759318 0.338477 0.555769,246.379 -139.822 1075.48,-1
19,55,19,0.938059261641,-0.434197130691 -0.899849175971 -0.0418231933195 0.49323966642 -0.276336523197 0.824838352098 -0.753786439297 0.337512002095 0.563824804422,115.541 102.927 711.323,-1
19,56,19,0.936183893265,-0.434197130691 -0.899849175971 -0.0418231933195 0.49323966642 -0.276336523197 0.824838352098 -0.753786439297 0.337512002095 0.563824804422,115.541 102.927 711.323,-1
19,57,19,0.93596956545,-0.434197130691 -0.899849175971 -0.0418231933195 0.49323966642 -0.276336523197 0.824838352098 -0.753786439297 0.337512002095 0.563824804422,115.541 102.927 711.323,-1
19,58,19,0.939130900713,-0.434197130691 -0.899849175971 -0.0418231933195 0.49323966642 -0.276336523197 0.824838352098 -0.753786439297 0.337512002095 0.563824804422,115.541 102.927 711.323,-1
19,59,19,0.938487917269,-0.434197130691 -0.899849175971 -0.0418231933195 0.49323966642 -0.276336523197 0.824838352098 -0.753786439297 0.337512002095 0.563824804422,115.541 102.927 711.323,-1
19,60,19,0.921069382559,0.124192 -0.700088 0.703175 0.827531 -0.317949 -0.462712 0.547514 0.639363 0.539858,-172.548 -100.1489 834.556,-1
19,61,19,0.918125397836,0.124192 -0.700088 0.703175 0.827531 -0.317949 -0.462712 0.547514 0.639363 0.539858,-172.548 -100.1489 834.556,-1
19,62,19,0.915181413113,0.124192 -0.700088 0.703175 0.827531 -0.317949 -0.462712 0.547514 0.639363 0.539858,-172.548 -100.1489 834.556,-1
19,63,19,0.91955760662,0.124192 -0.700088 0.703175 0.827531 -0.317949 -0.462712 0.547514 0.639363 0.539858,-172.548 -100.1489 834.556,-1
19,64,19,0.915181413113,0.124192 -0.700088 0.703175 0.827531 -0.317949 -0.462712 0.547514 0.639363 0.539858,-172.548 -100.1489 834.556,-1
19,65,19,0.972842017108,-0.669835 0.742313 0.0171406 0.291298 0.283948 -0.913523 -0.682987 -0.606917 -0.406431,206.478 -117.094 714.339,-1
19,66,19,0.976431177843,-0.669835 0.742313 0.0171406 0.291298 0.283948 -0.913523 -0.682987 -0.606917 -0.406431,206.478 -117.094 714.339,-1
19,67,19,0.97457677813,-0.669835 0.742313 0.0171406 0.291298 0.283948 -0.913523 -0.682987 -0.606917 -0.406431,206.478 -117.094 714.339,-1
19,68,19,0.975234790931,-0.669835 0.742313 0.0171406 0.291298 0.283948 -0.913523 -0.682987 -0.606917 -0.406431,206.478 -117.094 714.339,-1
19,69,19,0.968295746845,-0.669835 0.742313 0.0171406 0.291298 0.283948 -0.913523 -0.682987 -0.606917 -0.406431,206.478 -117.094 714.339,-1
19,70,19,0.95652173913,0.0785930123219 0.991857740039 -0.10023687986 -0.561353713609 -0.0390611783433 -0.826656457232 -0.823841815994 0.121237047875 0.553712144513,-276.612 -84.4189 838.717,-1
19,71,19,0.904132231405,0.0785930123219 0.991857740039 -0.10023687986 -0.561353713609 -0.0390611783433 -0.826656457232 -0.823841815994 0.121237047875 0.553712144513,-276.612 -84.4189 838.717,-1
19,72,19,0.944879626303,0.0785930123219 0.991857740039 -0.10023687986 -0.561353713609 -0.0390611783433 -0.826656457232 -0.823841815994 0.121237047875 0.553712144513,-276.612 -84.4189 838.717,-1
19,73,19,0.961121092346,0.0785930123219 0.991857740039 -0.10023687986 -0.561353713609 -0.0390611783433 -0.826656457232 -0.823841815994 0.121237047875 0.553712144513,-276.612 -84.4189 838.717,-1
19,74,19,0.906863097377,0.0785930123219 0.991857740039 -0.10023687986 -0.561353713609 -0.0390611783433 -0.826656457232 -0.823841815994 0.121237047875 0.553712144513,-276.612 -84.4189 838.717,-1
20,0,20,0.968895244905,-0.94465 0.312703 -0.0993463 0.244882 0.470438 -0.84778 -0.218366 -0.825177 -0.520971,39.0396252213 -131.065725859 904.247379646,-1
20,1,20,0.967107615302,-0.94465 0.312703 -0.0993463 0.244882 0.470438 -0.84778 -0.218366 -0.825177 -0.520971,39.0396252213 -131.065725859 904.247379646,-1
20,2,20,0.974973185556,-0.94465 0.312703 -0.0993463 0.244882 0.470438 -0.84778 -0.218366 -0.825177 -0.520971,39.0396252213 -131.065725859 904.247379646,-1
20,3,20,0.854129424383,-0.94465 0.312703 -0.0993463 0.244882 0.470438 -0.84778 -0.218366 -0.825177 -0.520971,39.0396252213 -131.065725859 904.247379646,-1
20,4,20,0.964604933858,-0.94465 0.312703 -0.0993463 0.244882 0.470438 -0.84778 -0.218366 -0.825177 -0.520971,39.0396252213 -131.065725859 904.247379646,-1
20,5,20,0.987495658215,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
20,6,20,0.994442514762,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
20,7,20,0.995831886072,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
20,8,20,0.995137200417,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
20,9,20,0.994789857589,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
20,10,20,0.964209629314,0.948111 0.311025 0.06607 -0.268725 0.672712 0.689402 0.169965 -0.671369 0.721377,277.973304057 -177.903225641 999.077885591,-1
20,11,20,0.632722624627,0.948111 0.311025 0.06607 -0.268725 0.672712 0.689402 0.169965 -0.671369 0.721377,277.973304057 -177.903225641 999.077885591,-1
20,12,20,0.569663400085,0.948111 0.311025 0.06607 -0.268725 0.672712 0.689402 0.169965 -0.671369 0.721377,277.973304057 -177.903225641 999.077885591,-1
20,13,20,0.924584576055,0.948111 0.311025 0.06607 -0.268725 0.672712 0.689402 0.169965 -0.671369 0.721377,277.973304057 -177.903225641 999.077885591,-1
