scene_id,im_id,obj_id,score,R,t,time
11,256,11,0.980283204875,0.958112 -0.267895 0.101261 0.103423 -0.00606908 -0.994619 0.267068 0.963429 0.0218916,6.2683 109.773 621.309,-1
11,260,11,0.973247033441,0.958112 -0.267895 0.101261 0.103423 -0.00606908 -0.994619 0.267068 0.963429 0.0218916,-93.711 108.323 619.765,-1
11,264,11,0.976825028969,0.958112 -0.267895 0.101261 0.103423 -0.00606908 -0.994619 0.267068 0.963429 0.0218916,-193.685 106.892 618.203,-1
11,268,11,0.995697382574,0.958112 -0.267895 0.101261 0.103423 -0.00606908 -0.994619 0.267068 0.963429 0.0218916,6.26994 109.756 621.301,-1
11,272,11,0.971952535059,0.958112 -0.267895 0.101261 0.103423 -0.00606908 -0.994619 0.267068 0.963429 0.0218916,-93.7102 108.317 619.752,-1
11,276,11,0.939748515543,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,-17.1786 136.081 588.017,-1
11,280,11,0.9886035313,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,182.785 138.984 591.136,-1
11,284,11,0.984919571046,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,82.7978 137.508 589.57,-1
11,288,11,0.96891372686,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,-17.1734 136.078 588.019,-1
11,292,11,0.998555609052,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,182.774 138.973 591.121,-1
11,296,11,0.991789544236,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,82.8067 137.505 589.559,-1
11,300,11,0.946210268949,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,-17.1794 136.077 588.016,-1
11,304,11,0.996147054102,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,182.773 138.975 591.125,-1
11,308,11,0.987768096515,-0.0145902 0.979282 0.201977 0.998993 0.0228485 -0.0386162 -0.042431 0.20121 -0.978629,82.7993 137.51 589.56,-1
11,312,11,0.907612128869,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,93.8607 -4.04548 656.627,-1
11,316,11,0.998465669352,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,-106.005 -7.22466 650.035,-1
11,320,11,0.981423709586,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,-6.0881 -5.64994 653.345,-1
11,324,11,0.908071394724,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,93.8595 -4.04752 656.622,-1
11,328,11,0.99808208669,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,-106.003 -7.22172 650.04,-1
11,332,11,0.981704722734,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,-6.08933 -5.65229 653.34,-1
11,336,11,0.854953389161,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,93.8501 -4.04801 656.622,-1
11,340,11,0.9950140629,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,-106.013 -7.22998 650.039,-1
11,344,11,0.870835105629,-0.770644 0.63157 -0.0850194 0.0127166 0.148627 0.988812 0.637139 0.76094 -0.12257,-6.08407 -5.64161 653.327,-1
11,348,11,0.975981008239,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,100.505 -0.352512 630.477,-1
11,352,11,1.0,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,-99.3516 -3.51425 623.896,-1
11,356,11,0.99801162435,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,0.564448 -1.93928 627.193,-1
11,360,11,0.966759776536,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,100.504 -0.345121 630.481,-1
11,364,11,1.0,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,-99.3467 -3.5144 623.895,-1
11,368,11,0.994339911274,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,0.555518 -1.94284 627.201,-1
11,372,11,0.969840826585,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,100.496 -0.350986 630.479,-1
11,376,11,1.0,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,-99.3488 -3.50969 623.892,-1
11,380,11,0.999388192108,-0.794607 -0.606333 0.0309899 -0.109727 0.193627 0.97492 -0.597126 0.771278 -0.220389,0.562355 -1.93773 627.198,-1
11,384,11,0.95880058508,-0.987321 0.133506 0.0858704 0.0911539 0.0339686 0.995257 0.129956 0.990466 -0.0457075,18.4034 -18.4457 626.924,-1
11,388,11,0.978687519166,-0.987321 0.133506 0.0858704 0.0911539 0.0339686 0.995257 0.129956 0.990466 -0.0457075,-181.459 -21.6221 620.36,-1
11,392,11,0.985825242718,-0.987321 0.133506 0.0858704 0.0911539 0.0339686 0.995257 0.129956 0.990466 -0.0457075,-81.5347 -20.0238 623.64,-1
11,396,11,0.844953681131,-0.987321 0.133506 0.0858704 0.0911539 0.0339686 0.995257 0.129956 0.990466 -0.0457075,18.4066 -18.4381 626.925,-1
12,0,12,1.0,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,-165.277 118.571 699.333,-1
12,4,12,0.910368577811,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,34.6804 121.462 702.429,-1
12,8,12,0.998961495447,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,-65.3159 120.009 700.886,-1
12,12,12,1.0,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,-165.283 118.57 699.334,-1
12,16,12,0.912306832992,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,34.6751 121.474 702.431,-1
12,20,12,0.998961495447,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,-65.3152 120.006 700.884,-1
12,24,12,0.933738729293,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,-165.27 118.572 699.333,-1
12,28,12,0.914921344131,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,34.6775 121.47 702.428,-1
12,32,12,0.995605975873,-0.882212 -0.441356 -0.164033 0.198415 -0.0325385 -0.979578 0.427006 -0.896742 0.116278,-65.325 120.017 700.889,-1
12,36,12,0.891847889289,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,-19.3354 173.761 670.313,-1
12,40,12,0.886869511946,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,180.615 176.655 673.433,-1
12,44,12,0.859405510957,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,80.6394 175.217 671.861,-1
12,48,12,0.907082218863,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,-19.3354 173.761 670.313,-1
12,52,12,0.851016031859,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,180.618 176.641 673.423,-1
12,56,12,0.868286861235,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,80.6314 175.212 671.87,-1
12,60,12,0.898941737411,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,-19.3293 173.761 670.311,-1
12,64,12,0.880016338201,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,180.619 176.641 673.421,-1
12,68,12,0.857437344038,-0.0101177 -0.149607 0.988694 0.998147 0.0578165 0.0189632 -0.0599999 0.987054 0.148745,80.6492 175.221 671.86,-1
12,72,12,0.893896713615,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,-23.3074 128.83 653.624,-1
12,76,12,0.993245026123,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,176.651 131.719 656.732,-1
12,80,12,0.998798145711,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,76.6581 130.271 655.169,-1
12,84,12,0.89489827856,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,-23.3068 128.83 653.624,-1
12,88,12,0.99124056778,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,176.646 131.73 656.744,-1
12,92,12,0.999084301494,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,76.6718 130.277 655.165,-1
12,96,12,0.889368895567,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,-23.3034 128.844 653.617,-1
12,100,12,0.984588589223,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,176.652 131.718 656.726,-1
12,104,12,0.99937038521,0.741939 -0.665015 0.0853318 0.183115 0.0785536 -0.979948 0.644978 0.742687 0.180056,76.6669 130.28 655.171,-1
12,108,12,0.999409526309,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,197.581 37.8554 670.285,-1
12,112,12,0.898935686346,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,-2.39253 34.9606 667.177,-1
12,116,12,0.993908474834,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,97.6052 36.4256 668.742,-1
12,120,12,0.999606350873,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,197.581 37.8554 670.285,-1
12,124,12,0.903930131004,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,-2.39547 34.971 667.174,-1
12,128,12,0.999923850137,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,97.6027 36.4293 668.741,-1
12,132,12,0.965358876788,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,197.581 37.8554 670.285,-1
12,136,12,0.893841535523,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,-2.38641 34.9606 667.18,-1
12,140,12,0.998324703016,0.943465 0.060935 -0.325824 -0.0786154 0.996047 -0.0413622 0.322016 0.0646385 0.944525,97.5933 36.4293 668.74,-1
12,144,12,0.982011875655,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-12.828 24.8782 666.315,-1
12,148,12,0.972994942197,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-212.785 22.005 663.224,-1
12,152,12,0.920148006684,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-112.801 23.4346 664.76,-1
12,156,12,0.964896961229,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-12.8285 24.8782 666.315,-1
12,160,12,0.972357723577,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-212.788 22.0127 663.225,-1
12,164,12,0.920396228667,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-112.79 23.4185 664.764,-1
12,168,12,0.971882640587,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-12.8285 24.8782 666.315,-1
12,172,12,0.975609756098,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-212.785 22.0043 663.222,-1
12,176,12,0.915622389307,-0.985599 0.0175363 -0.16819 -0.16768 0.0273538 0.985462 0.021882 0.999472 -0.0240194,-112.791 23.4226 664.761,-1
12,180,12,0.921011728133,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,49.7832 -29.3856 651.137,-1
12,184,12,0.938132445241,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,-150.178 -32.2632 648.042,-1
12,188,12,0.954815024005,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,-50.1913 -30.8136 649.571,-1
12,192,12,0.91859807801,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,49.788 -29.3842 651.142,-1
12,196,12,0.92711669015,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,-150.172 -32.2544 648.046,-1
12,200,12,0.966949152542,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,-50.192 -30.8171 649.582,-1
12,204,12,0.925512367491,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,49.7847 -29.3808 651.145,-1
12,208,12,0.920199820674,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,-150.176 -32.2582 648.06,-1
12,212,12,0.956509460604,0.0192838 0.00944283 -0.99977 -0.998778 0.0457037 -0.018833 0.0455154 0.99891 0.0103126,-50.1906 -30.8136 649.571,-1
12,216,12,0.924898682877,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,-56.3184 143.177 668.842,-1
12,220,12,0.925075165364,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,143.626 146.051 671.937,-1
12,224,12,0.930434782609,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,43.6366 144.631 670.396,-1
12,228,12,0.918313069909,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,-56.3191 143.178 668.842,-1
12,232,12,0.909200240529,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,143.647 146.05 671.932,-1
12,236,12,0.92993223373,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,43.6475 144.628 670.397,-1
12,240,12,0.934768841039,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,-56.3245 143.176 668.844,-1
12,244,12,0.911856661857,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,143.647 146.051 671.933,-1
12,248,12,0.931585677749,0.0235731 -0.00126561 -0.999721 -0.998238 0.0544461 -0.0236071 0.0544608 0.998516 2.009e-05,43.6425 144.631 670.401,-1
12,252,12,0.998591549296,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,-48.9198 154.507 648.345,-1
12,256,12,0.984860773182,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,151.034 157.383 651.452,-1
12,260,12,1.0,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,51.0507 155.925 649.895,-1
12,264,12,0.999718309859,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,-48.9221 154.502 648.345,-1
12,268,12,0.986360567184,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,151.029 157.405 651.465,-1
12,272,12,0.999156236816,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,51.0546 155.939 649.908,-1
12,276,12,0.998732394366,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,-48.9209 154.507 648.345,-1
12,280,12,0.987687728318,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,151.047 157.366 651.448,-1
12,284,12,1.0,0.00049271 0.99959 0.0286436 -0.97801 -0.00549221 0.208487 0.208559 -0.0281164 0.977606,51.0507 155.925 649.895,-1
12,288,12,0.953959288074,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,-149.665 145.269 654.908,-1
12,292,12,0.925053292943,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,50.2899 148.164 658.012,-1
12,296,12,0.92993844432,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,-49.6844 146.704 656.457,-1
12,300,12,0.959074922733,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,-149.662 145.271 654.911,-1
12,304,12,0.931665170557,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,50.2894 148.168 658.022,-1
12,308,12,0.935184148662,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,-49.6855 146.703 656.46,-1
12,312,12,0.961206437174,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,-149.66 145.263 654.901,-1
12,316,12,0.928859964093,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,50.2946 148.158 658.006,-1
12,320,12,0.938311688312,-0.0167273 0.0500195 -0.998608 0.999494 -0.0261982 -0.0180544 -0.0270648 -0.998405 -0.049556,-49.6917 146.7 656.457,-1
12,324,12,0.895105548291,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,34.6201 5.26367 687.933,-1
12,328,12,0.999793956044,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,-165.34 2.37958 684.829,-1
12,332,12,0.979003248554,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,-65.3739 3.80446 686.388,-1
12,336,12,0.873809079021,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,34.6201 5.26065 687.941,-1
12,340,12,1.0,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,-165.34 2.37964 684.838,-1
12,344,12,0.97765628714,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,-65.3737 3.80685 686.38,-1
12,348,12,0.896880254063,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,34.6201 5.26065 687.941,-1
12,352,12,1.0,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,-165.33 2.38673 684.835,-1
12,356,12,0.979874811822,-0.885246 -0.429868 0.177631 -0.170026 -0.0563959 -0.983825 0.432933 -0.901129 -0.0231645,-65.3658 3.80796 686.392,-1
12,360,12,0.986046233082,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,194.567 2.41301 672.562,-1
12,364,12,0.958481165547,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,-5.37961 -0.472704 669.468,-1
12,368,12,0.993659903897,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,94.5829 0.971463 671.018,-1
12,372,12,0.983949212433,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,194.569 2.41858 672.562,-1
12,376,12,0.962174405436,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,-5.3727 -0.448333 669.456,-1
12,380,12,0.996129462796,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,94.5802 0.965911 671.019,-1
12,384,12,0.969878435834,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,194.566 2.41299 672.562,-1
12,388,12,0.932729331823,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,-5.37405 -0.463595 669.461,-1
12,392,12,0.983315536572,0.839645 0.529034 0.122962 -0.136967 -0.0128322 0.990492 0.525582 -0.848504 0.0616859,94.5836 0.970719 671.016,-1
12,396,12,0.985848656893,-0.968744 -0.139725 -0.204969 -0.212747 0.0430548 0.976158 -0.127569 0.989254 -0.0714352,172.943 5.68957 660.346,-1
13,0,13,0.995677678296,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,6.86273 96.0475 636.34,-1
13,4,13,0.999807433083,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,206.835 98.9337 639.432,-1
13,8,13,1.0,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,106.826 97.4893 637.891,-1
13,12,13,0.996295152825,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,6.86273 96.0475 636.34,-1
13,16,13,1.0,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,206.834 98.9269 639.428,-1
13,20,13,0.997393982469,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,106.832 97.4876 637.897,-1
13,24,13,0.991664093856,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,6.86332 96.0476 636.34,-1
13,28,13,1.0,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,206.831 98.9358 639.434,-1
13,32,13,0.986969912343,0.972268 -0.0998603 0.211477 0.221222 0.0993658 -0.970148 0.0758657 0.990027 0.118701,106.811 97.495 637.889,-1
13,36,13,0.996115666811,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,-20.04 176.558 676.451,-1
13,40,13,0.999660556687,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,179.926 179.435 679.557,-1
13,44,13,0.996002284409,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,79.923 178.014 678.012,-1
13,48,13,0.997842037117,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,-20.04 176.558 676.451,-1
13,52,13,1.0,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,179.926 179.435 679.557,-1
13,56,13,0.997144488864,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,79.9235 178.014 678.012,-1
13,60,13,0.996115666811,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,-20.0393 176.558 676.453,-1
13,64,13,1.0,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,179.926 179.435 679.557,-1
13,68,13,0.996002284409,0.777081 -0.0109622 -0.629305 0.0548451 0.997224 0.050353 0.627007 -0.0736426 0.775525,79.9235 178.014 678.012,-1
13,76,13,0.980210016155,0.945535 0.0565108 -0.320578 -0.0283549 0.995371 0.0918299 0.324283 -0.0777385 0.94276,222.036 184.004 670.002,-1
13,80,13,0.716209598433,0.945535 0.0565108 -0.320578 -0.0283549 0.995371 0.0918299 0.324283 -0.0777385 0.94276,122.041 182.556 668.421,-1
13,88,13,0.984046849758,0.945535 0.0565108 -0.320578 -0.0283549 0.995371 0.0918299 0.324283 -0.0777385 0.94276,222.036 184.004 670.002,-1
13,92,13,0.714985308521,0.945535 0.0565108 -0.320578 -0.0283549 0.995371 0.0918299 0.324283 -0.0777385 0.94276,122.049 182.558 668.423,-1
13,100,13,0.982633279483,0.945535 0.0565108 -0.320578 -0.0283549 0.995371 0.0918299 0.324283 -0.0777385 0.94276,222.036 184.004 670.002,-1
13,104,13,0.692213516161,0.945535 0.0565108 -0.320578 -0.0283549 0.995371 0.0918299 0.324283 -0.0777385 0.94276,122.049 182.557 668.423,-1
13,108,13,0.983566511215,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,208.393 41.2159 615.162,-1
13,112,13,0.919636852724,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,8.40184 38.3395 612.051,-1
13,116,13,0.921215697846,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,108.428 39.7797 613.624,-1
13,120,13,0.985343104597,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,208.397 41.2176 615.163,-1
13,124,13,0.912209889001,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,8.40835 38.3333 612.056,-1
13,128,13,0.935693215339,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,108.422 39.7864 613.62,-1
13,132,13,0.984898956251,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,208.391 41.2179 615.166,-1
13,136,13,0.926386554622,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,8.40494 38.3352 612.051,-1
13,140,13,0.928613569322,0.948202 -0.0505864 0.313615 -0.31478 -0.0167879 0.949016 -0.0427424 -0.998579 -0.0318419,108.43 39.7847 613.623,-1
13,144,13,0.999173781327,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,206.694 40.1888 604.715,-1
13,148,13,0.933397917171,-0.920415 0.238135 0.310044 0.344785 0.120626 0.930899 0.184281 0.963712 -0.193131,6.73499 37.3231 601.622,-1
