scene_id,im_id,obj_id,score,R,t,time
3,7912,3,0.994575303355,-0.131459 -0.992129 0.0504315 -0.814076 0.0785408 -0.578764 0.569007 -0.116862 -0.816231,159.114 -41.1884 658.194,-1
3,3817,3,0.900866217517,-1.00099 -0.0299224 0.0520752 -0.0552592 0.120288 -0.993575 0.0234265 -0.994748 -0.121764,-76.0215 -268.446 1313.7,-1
3,3311,3,0.982992016661,-0.976196 -0.217906 -0.0429095 -0.217875 0.976858 -0.00762589 0.0436105 0.00181452 -0.999927,363.736 -69.9791 1077.87,-1
3,5075,3,0.98287084618,0.938184 -0.293555 -0.185505 -0.347038 -0.772867 -0.531909 0.0127712 0.563163 -0.826656,467.355 -47.2196 1481.59,-1
3,4185,3,0.919629810034,-0.787971 -0.599703 0.143916 -0.0688777 -0.146357 -0.987298 0.612801 -0.787583 0.0739983,67.2247 9.38843 968.238,-1
3,4855,3,0.976224022543,0.0419322 -0.96785 0.259502 -0.406583 -0.253679 -0.880632 0.915489 -0.0683215 -0.403009,137.883 -227.918 1338.55,-1
3,248,3,0.97981204316,0.6354 0.771229 -0.0533217 0.179831 -0.214581 -0.960742 -0.752071 0.600219 -0.274843,278.8 -99.8344 1625.02,-1
3,3322,3,0.973581973582,-0.96891 -0.213892 -0.133377 -0.209555 0.977616 -0.0465433 0.140318 -0.0172161 -0.990884,347.988 -73.6891 1080.96,-1
3,4349,3,0.983036227717,-0.687356 0.724516 0.068926 0.414395 0.467766 -0.78209 -0.598161 -0.508577 -0.620928,-43.6906 8.06466 916.811,-1
3,4100,3,0.920522425838,0.173694 -0.983407 0.0593971 -0.0182187 -0.0634725 -0.998089 0.984925 0.172238 -0.028948,-71.2079 -90.8145 996.02,-1
3,769,3,0.981580638252,-0.99478 0.0616515 0.108508 -0.0946548 0.196144 -0.978314 -0.0814644 -0.980984 -0.188892,82.4368 78.1745 1131.99,-1
3,1794,3,0.967362115265,0.141447 -0.961646 -0.245808 -0.988884 -0.114832 -0.119527 0.0865231 0.259485 -0.964468,500.028 -103.042 1170.9,-1
3,5675,3,0.973603437692,-0.993414 0.0239656 0.129896 0.0217773 1.00173 -0.0174071 -0.130335 -0.0144822 -0.993384,-21.7784 15.987 1057.0,-1
3,2308,3,0.918874172185,-0.134706 0.986119 -0.108756 0.164294 -0.0860519 -0.983896 -0.978485 -0.150208 -0.150243,191.572 -164.383 1372.92,-1
3,1286,3,0.998942218696,-0.125281 -0.991639 -0.0539889 -0.484571 0.108605 -0.869019 0.866826 -0.0825944 -0.493602,52.3479 -106.017 671.487,-1
3,5385,3,0.975347815475,0.139093 -0.991539 -0.0177722 -0.353294 -0.0327098 -0.93626 0.926436 0.136295 -0.354344,-283.985 -164.372 1539.91,-1
3,6410,3,0.974588235294,0.998434 -0.0701528 -0.00855994 -0.0513989 -0.637702 -0.769855 0.0486159 0.768309 -0.639725,23.9231 43.2345 1066.05,-1
3,4875,3,0.866618339978,-0.0153316 -0.988967 -0.165951 -0.0402926 0.166713 -0.987973 1.00171 -0.00842029 -0.0422896,97.2652 -255.033 1359.32,-1
3,7949,3,0.99060650486,-0.443479 -0.89712 0.0526181 -0.859053 0.40615 -0.318135 0.263385 -0.185877 -0.948696,-12.7942 -37.4781 624.526,-1
3,5903,3,0.990441708907,-0.395586 0.908669 -0.153916 0.326204 -0.0186554 -0.947924 -0.861971 -0.423892 -0.28815,74.0948 9.0648 1202.77,-1
3,3344,3,0.957312546399,-0.881614 -0.215445 -0.422681 -0.188447 0.977376 -0.10534 0.435575 -0.0132915 -0.901183,317.377 -74.8871 1073.61,-1
3,3864,3,0.915509718366,-0.993985 -0.133301 0.0174544 -0.0316567 0.105801 -0.99649 0.130709 -0.988104 -0.109093,-1.75798 -269.107 1469.61,-1
3,1817,3,0.993397358944,0.116427 -0.954368 -0.28457 -0.906173 0.0175415 -0.429026 0.41346 0.30714 -0.860242,494.819 -76.5709 1105.83,-1
3,7966,3,0.992762015055,-0.801745 -0.592869 -0.0998106 -0.557273 0.795439 -0.247215 0.225377 -0.14224 -0.965934,-25.8964 -60.1422 587.502,-1
3,6960,3,0.975832707238,-0.107356 0.982961 -0.165361 0.293686 -0.127863 -0.950166 -0.952647 -0.15009 -0.274204,231.534 -250.011 1149.26,-1
3,7459,3,0.986588561739,0.228907 0.962302 0.149968 0.939566 -0.17759 -0.294351 -0.256563 0.208194 -0.944273,-329.637 -109.396 1067.08,-1
3,3462,3,0.986737022248,-0.507232 -0.862492 -0.0400076 -0.234795 0.18229 -0.956207 0.831103 -0.474886 -0.294556,139.489 -33.3659 812.967,-1
3,4316,3,0.9772215973,-0.955972 0.293081 0.0452878 0.192684 0.730118 -0.65717 -0.225433 -0.619003 -0.753563,-21.9147 26.4997 935.4,-1
3,304,3,0.916989247312,0.860619 0.510861 0.0176309 0.0394584 -0.0321115 -0.9996 -0.509726 0.859909 -0.047705,302.593 -138.576 1566.96,-1
3,3378,3,0.965422612514,-0.942476 -0.260881 -0.215093 -0.0841556 0.797601 -0.59895 0.327589 -0.54574 -0.772736,286.657 -104.628 1060.79,-1
3,820,3,0.989468455042,-0.680282 0.736239 -0.0194907 0.197693 0.156806 -0.970166 -0.709705 -0.662036 -0.251641,108.53 140.487 987.954,-1
3,2873,3,0.991045321637,0.0244903 -0.973436 -0.239673 -0.839715 0.111053 -0.537306 0.548153 0.213638 -0.812342,404.367 91.8896 1206.54,-1
3,6970,3,0.995642972737,-0.115628 0.967312 -0.236759 0.40197 -0.172862 -0.902225 -0.911281 -0.198883 -0.367855,219.981 -226.553 1144.61,-1
3,2364,3,0.994349005425,-0.182941 0.973597 -0.146319 0.761573 0.0455814 -0.648705 -0.624143 -0.229742 -0.748723,168.294 -91.8248 1447.47,-1
3,2365,3,0.995212038304,-0.179111 0.974055 -0.148008 0.769254 0.044224 -0.639678 -0.615783 -0.228065 -0.756122,166.469 -90.5588 1448.47,-1
3,3723,3,0.997146192762,-0.401256 -0.908392 -0.134591 -0.70144 0.397849 -0.59502 0.593063 -0.144078 -0.794921,-276.919 -155.008 1144.61,-1
3,4938,3,0.991757049892,0.0788005 -0.981399 0.192546 -0.494776 -0.205952 -0.847621 0.868737 -0.028275 -0.500239,190.135 -181.874 1214.12,-1
3,332,3,0.899908172635,0.99784 0.0112476 -0.0801046 -0.0804524 0.0287165 -0.997329 -0.00883138 1.00034 0.0296069,292.131 -145.145 1567.35,-1
3,335,3,0.8773543583,0.996761 -0.043524 -0.0825132 -0.0790706 0.0766312 -0.994913 0.0496716 0.996933 0.0729454,292.426 -138.779 1560.98,-1
3,5433,3,0.99219119735,0.134904 -0.992286 -0.0161185 -0.536106 -0.0590983 -0.843686 0.83496 0.122259 -0.53909,-260.137 -135.731 1510.38,-1
3,1886,3,0.993580538897,0.161728 -0.928472 -0.342896 -0.731037 0.122411 -0.675584 0.667516 0.358978 -0.65688,313.677 66.9594 877.78,-1
3,7520,3,0.979225154408,0.998267 -0.0114731 -0.0674368 -0.0472187 -0.829331 -0.557852 -0.0495065 0.559759 -0.827862,-252.419 -122.551 1051.67,-1
3,486,3,0.990545454545,0.645374 -0.740314 -0.195775 -0.550358 -0.270171 -0.791961 0.532804 0.617734 -0.58088,-49.2489 -57.8949 1317.0,-1
3,3430,3,0.987759180615,-0.881205 -0.474745 0.0291687 -0.201227 0.316207 -0.928404 0.431121 -0.822825 -0.373719,213.744 -39.6925 894.394,-1
3,4412,3,0.990535990536,-0.626228 0.781243 0.00103882 0.401195 0.322875 -0.858663 -0.670213 -0.536751 -0.514863,-37.5223 -74.0444 921.008,-1
3,2923,3,0.974019607843,-0.307695 -0.906853 -0.298123 -0.882323 0.389691 -0.275689 0.365166 0.177485 -0.917301,402.596 158.575 1210.09,-1
3,1901,3,0.995767494357,0.145621 -0.953224 -0.275787 -0.618793 0.130882 -0.778312 0.775932 0.283236 -0.568978,265.632 92.7054 824.874,-1
3,4974,3,0.908336789714,0.990763 -0.122419 -0.0584323 -0.0567301 0.017347 -0.998245 0.123216 0.992334 0.0102429,565.099 -190.028 1652.88,-1
3,4925,3,0.99494867199,0.0914743 -0.988485 0.14433 -0.782542 -0.160868 -0.606078 0.620378 -0.057162 -0.78582,151.154 -190.852 1260.57,-1
3,5608,3,0.969329529244,-0.722709 -0.693844 -0.00317991 -0.69251 0.721593 -0.060617 0.0442275 -0.0415999 -1.00004,-60.3572 13.9812 1124.53,-1
3,884,3,0.99310783586,-0.0355723 0.996956 0.100567 0.565043 0.102942 -0.821941 -0.82789 0.0274275 -0.565371,194.591 150.317 997.591,-1
3,5353,3,0.907783837382,0.212627 -0.975014 -0.0820211 -0.123875 0.0564921 -0.991866 0.970433 0.220753 -0.108613,-250.808 -158.535 1546.69,-1
3,1400,3,0.95345603272,0.598255 -0.781076 -0.186191 -0.248427 0.04088 -0.969014 0.763508 0.625305 -0.169418,55.4476 -146.328 840.924,-1
3,7546,3,0.950988582568,1.00024 0.00258654 -0.0314119 -0.0304947 -0.173493 -0.985046 -0.00799641 0.985582 -0.173312,-210.473 -190.85 1193.75,-1
3,7838,3,0.933389830508,0.99809 -0.0760289 0.0368938 0.0401709 0.0434072 -0.999925 0.0743097 0.997988 0.0462256,181.255 -47.6763 706.792,-1
3,383,3,0.88251041047,0.768368 -0.621071 -0.161709 -0.140611 0.0831928 -0.98774 0.626437 0.780567 -0.0233037,249.945 -129.138 1565.41,-1
3,3968,3,0.991858098284,0.369093 -0.931592 0.0442817 -0.601998 -0.27422 -0.75401 0.712831 0.250807 -0.659786,-177.918 -163.504 1616.33,-1
3,6017,3,0.992936701983,0.236998 0.960523 -0.16611 0.963239 -0.257246 -0.112572 -0.150484 -0.13284 -0.98268,41.6437 218.672 1203.12,-1
3,7659,3,0.902761958998,0.156453 0.98889 0.00572813 -0.0374567 0.0117988 -1.00032 -0.988174 0.156074 0.038795,359.804 -206.65 1189.48,-1
3,2950,3,0.966378482229,-0.705913 -0.603882 -0.378733 -0.543734 0.800506 -0.263857 0.461188 0.0194949 -0.890736,392.139 143.73 1212.48,-1
3,5005,3,0.972054028878,0.999536 -0.00545956 -0.0339461 -0.0335824 -0.366223 -0.930052 -0.00736554 0.930627 -0.366187,534.82 -129.746 1643.26,-1
3,5990,3,0.946971539771,-0.127842 0.985327 -0.138076 0.947906 0.0781031 -0.318942 -0.302683 -0.171056 -0.940762,40.9266 171.712 1200.92,-1
3,6544,3,0.989173789174,0.729761 -0.667664 -0.155745 -0.407123 -0.239123 -0.883121 0.551664 0.70683 -0.445786,18.7948 -79.6832 1173.11,-1
3,1938,3,0.912633832976,0.984121 -0.167921 -0.0592773 -0.0311812 0.165343 -0.985865 0.175318 0.971967 0.15743,133.011 73.6305 1091.62,-1
3,7575,3,0.857899657214,0.989722 0.146445 0.0263017 0.00666399 0.133105 -0.991879 -0.148629 0.9811 0.130623,-177.441 -236.618 1353.34,-1
3,5531,3,0.979363923282,-0.116737 -0.994118 -0.0384476 -0.952362 0.122952 -0.285107 0.287649 0.00327183 -0.959432,-145.885 4.74676 1263.04,-1
3,1437,3,0.932487965246,0.792157 -0.572166 -0.219127 -0.228188 0.0570243 -0.9733 0.568602 0.819954 -0.0853548,-33.1687 -146.838 906.474,-1
3,2464,3,0.969287794546,-0.0315509 0.996134 -0.0998627 0.954392 -0.00031243 -0.304444 -0.302898 -0.104747 -0.949061,-125.186 -61.7405 1350.73,-1
3,2979,3,0.978362877998,-0.917394 -0.167045 -0.370548 -0.104566 0.980528 -0.183332 0.392783 -0.129074 -0.914171,377.159 138.501 1221.76,-1
3,4009,3,0.968958930277,0.876621 -0.488058 -0.0115207 -0.299696 -0.519023 -0.804368 0.385612 0.706172 -0.599086,-263.87 -182.645 1661.84,-1
3,428,3,0.916888652104,0.754813 -0.631226 -0.185507 -0.188104 0.0634667 -0.981423 0.630748 0.774445 -0.0706747,91.4672 -128.709 1437.9,-1
3,943,3,0.988732394366,0.511937 0.860518 0.0570054 0.469981 -0.22276 -0.857579 -0.723428 0.464217 -0.516841,322.338 -47.5271 1086.58,-1
3,4528,3,0.899276892558,-0.380457 0.925568 0.0437787 -0.0397385 0.0310263 -1.00031 -0.925584 -0.381776 0.0250311,80.1078 -179.498 821.889,-1
3,3571,3,0.994383775351,0.0330137 -0.98361 0.186574 -0.778952 -0.142555 -0.613549 0.629255 -0.124861 -0.769395,-148.175 34.3762 956.58,-1
3,7605,3,0.890671420083,0.972287 0.235822 0.0317035 0.00319597 0.120439 -0.993658 -0.237895 0.965356 0.116161,22.2012 -229.951 1296.26,-1
3,2487,3,0.975478748248,-0.0188075 0.994706 -0.116368 0.956288 -0.0168108 -0.298081 -0.298053 -0.116701 -0.949237,-156.943 -63.6064 1271.07,-1
3,1976,3,0.970484581498,0.708778 -0.69974 -0.091938 -0.107653 0.0215975 -0.994189 0.69748 0.714396 -0.0600306,133.272 99.3521 1091.48,-1
3,1466,3,0.884199326122,0.973354 -0.201352 -0.123115 -0.109189 0.0791171 -0.992304 0.209202 0.977926 0.0548273,8.99661 -174.553 999.14,-1
3,4028,3,0.850659102286,-0.135304 -0.977972 0.159569 0.10646 -0.174461 -0.978966 0.985169 -0.11546 0.127697,-18.3287 -253.968 1298.61,-1
3,1469,3,0.881529850746,0.982526 -0.149555 -0.12419 -0.109589 0.102495 -0.990136 0.160533 0.985036 0.0840624,25.4876 -165.086 1016.08,-1
3,7969,3,0.988755991578,-0.840732 -0.525028 -0.147533 -0.478806 0.840555 -0.262013 0.260909 -0.149286 -0.955879,-18.418 -62.6705 566.892,-1
3,7103,3,0.990688310054,0.0124208 0.98942 -0.16496 0.88401 -0.0888739 -0.46578 -0.473972 -0.139578 -0.872964,197.358 -69.2408 1011.75,-1
3,1952,3,0.922488888889,0.898733 -0.425686 -0.106642 -0.0406868 0.16121 -0.986252 0.436933 0.890589 0.127519,129.524 86.7916 1091.24,-1
3,966,3,0.921560950144,0.0625416 -0.993524 0.0953089 -0.0585986 -0.0989807 -0.993385 0.996351 0.056542 -0.0644052,45.4047 -189.217 818.624,-1
3,3916,3,0.896217712177,-0.337855 -0.942549 -0.0564841 -0.0901566 0.0918778 -0.994439 0.940297 -0.329836 -0.115712,-117.553 -255.785 1528.67,-1
3,6647,3,0.971515381694,0.791301 -0.603407 -0.113695 -0.24866 -0.145435 -0.95947 0.561435 0.786052 -0.264718,112.612 -197.91 1198.18,-1
3,977,3,0.947441296948,0.0983905 -0.98821 0.117958 -0.17789 -0.134086 -0.974937 0.979184 0.0749377 -0.188967,36.0006 -155.398 765.757,-1
3,4515,3,0.904365023308,-0.35249 0.937549 -0.00381426 0.00045817 -0.00386388 -1.00153 -0.937366 -0.352562 0.0010352,65.4554 -175.213 861.021,-1
3,5591,3,0.972729486243,-0.473256 -0.882942 0.00714854 -0.877395 0.469365 -0.116947 0.0996815 -0.0615859 -0.994947,-62.0347 20.5164 1157.98,-1
3,5455,3,0.99418344519,0.0889149 -0.996148 -0.0545563 -0.741334 -0.0292298 -0.672649 0.667416 0.100086 -0.739861,-245.438 -98.9124 1425.36,-1
3,6051,3,0.960200316289,0.752992 0.645124 -0.153028 0.623512 -0.767743 -0.16923 -0.226072 0.0320159 -0.976739,80.678 216.157 1181.37,-1
3,4065,3,0.895760743322,0.142843 -0.985223 0.0972881 0.0338947 -0.0933486 -0.995233 0.989366 0.145437 0.0200429,-94.3621 -209.069 1202.02,-1
3,7138,3,0.945964432285,0.103421 0.979207 -0.19218 0.977916 -0.138029 -0.176421 -0.198588 -0.169165 -0.968697,196.174 7.16817 1010.96,-1
3,2019,3,0.99415931403,0.167425 -0.983322 -0.0758498 -0.563921 -0.0322993 -0.825607 0.809142 0.180936 -0.559737,127.284 96.5432 1088.31,-1
3,3046,3,0.989918912996,0.679772 -0.732902 -0.0348174 -0.371063 -0.302409 -0.878201 0.63304 0.60971 -0.477419,29.6072 -198.648 1325.47,-1
3,1512,3,0.864125932063,0.952119 0.302607 0.0733216 0.0581984 0.059036 -0.99818 -0.305942 0.953137 0.0383663,239.836 -218.546 1219.59,-1
3,6123,3,0.982938910292,0.519979 0.854156 -0.0211489 0.203713 -0.147962 -0.967963 -0.829809 0.498885 -0.250884,-92.3693 -51.3362 1107.76,-1
3,7421,3,0.981338098074,-0.263027 0.922487 0.283693 0.870283 0.353836 -0.343575 -0.417228 0.156508 -0.895558,-379.55 -126.709 1216.49,-1
3,1011,3,0.998760944986,0.0744997 -0.97984 0.186386 -0.386542 -0.200655 -0.900349 0.919396 -0.00497051 -0.393621,37.5265 -43.9448 644.947,-1
3,6313,3,0.96799322608,0.971998 0.237515 0.0132831 0.214398 -0.850558 -0.481583 -0.102949 0.470581 -0.877094,-35.254 106.826 953.329,-1
3,4604,3,0.903639412171,0.33294 0.923316 0.201092 0.125988 0.168083 -0.979499 -0.93635 0.350933 -0.0602324,57.3039 -165.973 969.935,-1
